# Wall shear stress
# Time      	patch       	min         	max         
9.00000e-04	mantle	(-1.25990e-03 -5.28580e-04 -5.28535e-04)	(-1.04123e-05 5.28475e-04 5.28513e-04)
9.00000e-04	mantle	(-1.30471e-03 -5.17903e-04 -5.17948e-04)	(1.07821e-07 5.18083e-04 5.18062e-04)
9.00000e-04	mantle	(-1.30475e-03 -5.17923e-04 -5.17950e-04)	(8.74159e-08 5.17840e-04 5.17825e-04)
1.00000e-03	mantle	(-1.32019e-03 -5.09541e-04 -5.09582e-04)	(-1.03262e-05 5.09515e-04 5.09459e-04)
1.00000e-03	mantle	(-1.34820e-03 -4.88714e-04 -4.88778e-04)	(1.47510e-07 4.88620e-04 4.88513e-04)
1.00000e-03	mantle	(-1.34822e-03 -4.88515e-04 -4.88504e-04)	(4.14347e-08 4.88719e-04 4.88733e-04)
1.00000e-03	mantle	(-1.34817e-03 -4.88563e-04 -4.88620e-04)	(-8.60386e-09 4.88690e-04 4.88671e-04)
1.10000e-03	mantle	(-1.36300e-03 -4.81752e-04 -4.81740e-04)	(-1.04139e-05 4.81829e-04 4.81850e-04)
1.10000e-03	mantle	(-1.37574e-03 -4.49621e-04 -4.49674e-04)	(-2.40696e-08 4.49669e-04 4.49599e-04)
1.10000e-03	mantle	(-1.37588e-03 -4.49738e-04 -4.49669e-04)	(1.10812e-08 4.49680e-04 4.49693e-04)
1.20000e-03	mantle	(-1.39022e-03 -4.42735e-04 -4.42682e-04)	(-1.03991e-05 4.42696e-04 4.42751e-04)
1.20000e-03	mantle	(-1.39008e-03 -4.29248e-04 -4.29809e-04)	(6.87365e-07 4.29801e-04 4.29548e-04)
1.20000e-03	mantle	(-1.38969e-03 -4.29479e-04 -4.29606e-04)	(-2.03651e-07 4.29609e-04 4.29540e-04)
1.20000e-03	mantle	(-1.38971e-03 -4.29515e-04 -4.29579e-04)	(-5.05625e-08 4.29576e-04 4.29535e-04)
1.20000e-03	mantle	(-1.38974e-03 -4.29518e-04 -4.29569e-04)	(1.16209e-07 4.29573e-04 4.29524e-04)
1.30000e-03	mantle	(-1.40360e-03 -4.23861e-04 -4.23885e-04)	(-1.03266e-05 4.23888e-04 4.23853e-04)
1.30000e-03	mantle	(-1.39181e-03 -4.13063e-04 -4.12897e-04)	(-2.26658e-07 4.12925e-04 4.13138e-04)
1.30000e-03	mantle	(-1.39166e-03 -4.13109e-04 -4.13174e-04)	(-1.16452e-07 4.13120e-04 4.13137e-04)
1.30000e-03	mantle	(-1.39161e-03 -4.13102e-04 -4.13134e-04)	(-8.31981e-08 4.13120e-04 4.13111e-04)
1.40000e-03	mantle	(-1.40515e-03 -4.07018e-04 -4.07040e-04)	(-1.05070e-05 4.07005e-04 4.06984e-04)
1.40000e-03	mantle	(-1.38377e-03 -4.04090e-04 -4.03942e-04)	(1.06840e-07 4.03934e-04 4.04016e-04)
1.40000e-03	mantle	(-1.38384e-03 -4.03964e-04 -4.03972e-04)	(-8.65245e-08 4.04010e-04 4.03944e-04)
1.50000e-03	mantle	(-1.39684e-03 -3.98863e-04 -3.98864e-04)	(-1.05228e-05 3.98875e-04 3.98833e-04)
1.50000e-03	mantle	(-1.36819e-03 -3.93703e-04 -3.93616e-04)	(1.49954e-07 3.93562e-04 3.93746e-04)
1.50000e-03	mantle	(-1.36804e-03 -3.93668e-04 -3.93676e-04)	(-6.01236e-08 3.93671e-04 3.93658e-04)
1.60000e-03	mantle	(-1.38058e-03 -3.87780e-04 -3.87768e-04)	(-1.05045e-05 3.87776e-04 3.87771e-04)
1.60000e-03	mantle	(-1.34629e-03 -3.92702e-04 -3.92414e-04)	(-1.72878e-07 3.92566e-04 3.92742e-04)
1.60000e-03	mantle	(-1.34639e-03 -3.92735e-04 -3.92706e-04)	(-7.87337e-08 3.92614e-04 3.92652e-04)
1.60000e-03	mantle	(-1.34634e-03 -3.92705e-04 -3.92655e-04)	(-1.19826e-07 3.92648e-04 3.92734e-04)
1.60000e-03	mantle	(-1.34631e-03 -3.92692e-04 -3.92654e-04)	(-1.31401e-07 3.92607e-04 3.92712e-04)
1.70000e-03	mantle	(-1.35811e-03 -3.87687e-04 -3.87634e-04)	(-1.05763e-05 3.87616e-04 3.87670e-04)
1.70000e-03	mantle	(-1.32083e-03 -3.79185e-04 -3.79233e-04)	(-1.24697e-07 3.79315e-04 3.79370e-04)
1.70000e-03	mantle	(-1.32065e-03 -3.79336e-04 -3.79324e-04)	(-2.05603e-07 3.79354e-04 3.79431e-04)
1.70000e-03	mantle	(-1.32057e-03 -3.79425e-04 -3.79397e-04)	(-2.34116e-07 3.79402e-04 3.79348e-04)
1.80000e-03	mantle	(-1.33082e-03 -3.75549e-04 -3.75551e-04)	(-1.06916e-05 3.75535e-04 3.75513e-04)
1.80000e-03	mantle	(-1.29214e-03 -3.78401e-04 -3.78363e-04)	(-2.90913e-07 3.78395e-04 3.78222e-04)
1.80000e-03	mantle	(-1.29202e-03 -3.78237e-04 -3.78280e-04)	(-2.86548e-07 3.78339e-04 3.78387e-04)
1.80000e-03	mantle	(-1.29193e-03 -3.78292e-04 -3.78285e-04)	(-3.14122e-07 3.78334e-04 3.78368e-04)
1.90000e-03	mantle	(-1.30203e-03 -3.73333e-04 -3.73318e-04)	(-1.07758e-05 3.73378e-04 3.73448e-04)
1.90000e-03	mantle	(-1.26295e-03 -3.70286e-04 -3.70158e-04)	(-3.62700e-07 3.70178e-04 3.70326e-04)
1.90000e-03	mantle	(-1.26290e-03 -3.70254e-04 -3.70342e-04)	(-4.51227e-07 3.70308e-04 3.70307e-04)
1.90000e-03	mantle	(-1.26288e-03 -3.70352e-04 -3.70347e-04)	(-4.62881e-07 3.70344e-04 3.70306e-04)
2.00000e-03	mantle	(-1.27336e-03 -3.66448e-04 -3.66490e-04)	(-1.09414e-05 3.66488e-04 3.66408e-04)
2.00000e-03	mantle	(-1.23487e-03 -3.59124e-04 -3.59098e-04)	(-5.95343e-07 3.59069e-04 3.59119e-04)
2.00000e-03	mantle	(-1.23493e-03 -3.59117e-04 -3.59219e-04)	(-6.23069e-07 3.59134e-04 3.59206e-04)
2.10000e-03	mantle	(-1.24617e-03 -3.54292e-04 -3.54350e-04)	(-1.11035e-05 3.54309e-04 3.54366e-04)
2.10000e-03	mantle	(-1.24714e-03 -3.55432e-04 -3.55227e-04)	(-6.68096e-07 3.55538e-04 3.55242e-04)
2.10000e-03	mantle	(-1.24707e-03 -3.55283e-04 -3.55203e-04)	(-7.17190e-07 3.55353e-04 3.55170e-04)
2.10000e-03	mantle	(-1.24702e-03 -3.55272e-04 -3.55207e-04)	(-7.62443e-07 3.55262e-04 3.55232e-04)
2.20000e-03	mantle	(-1.26138e-03 -3.51346e-04 -3.51280e-04)	(-1.12445e-05 3.51317e-04 3.51260e-04)
2.20000e-03	mantle	(-1.25821e-03 -3.40988e-04 -3.41162e-04)	(-8.91171e-07 3.40911e-04 3.41012e-04)
2.20000e-03	mantle	(-1.25812e-03 -3.40956e-04 -3.40898e-04)	(-9.23478e-07 3.40980e-04 3.40865e-04)
2.30000e-03	mantle	(-1.27216e-03 -3.37987e-04 -3.37942e-04)	(-1.14108e-05 3.38020e-04 3.37961e-04)
2.30000e-03	mantle	(-1.26379e-03 -3.39022e-04 -3.38951e-04)	(-8.93922e-07 3.38899e-04 3.38801e-04)
2.30000e-03	mantle	(-1.26379e-03 -3.38935e-04 -3.39011e-04)	(-1.18834e-06 3.39080e-04 3.38923e-04)
2.30000e-03	mantle	(-1.26386e-03 -3.38991e-04 -3.39026e-04)	(-1.10214e-06 3.39013e-04 3.39058e-04)
2.40000e-03	mantle	(-1.27775e-03 -3.35063e-04 -3.35096e-04)	(-1.15881e-05 3.35061e-04 3.35124e-04)
2.40000e-03	mantle	(-1.27544e-03 -3.30223e-04 -3.29769e-04)	(-1.40211e-06 3.30154e-04 3.30388e-04)
2.40000e-03	mantle	(-1.27531e-03 -3.30112e-04 -3.30080e-04)	(-1.32312e-06 3.30106e-04 3.29917e-04)
2.40000e-03	mantle	(-1.27528e-03 -3.30066e-04 -3.30062e-04)	(-1.25835e-06 3.30062e-04 3.30041e-04)
2.50000e-03	mantle	(-1.28899e-03 -3.27019e-04 -3.27029e-04)	(-1.17651e-05 3.26975e-04 3.26973e-04)
2.50000e-03	mantle	(-1.27797e-03 -3.22573e-04 -3.22732e-04)	(-1.50048e-06 3.22631e-04 3.22762e-04)
2.50000e-03	mantle	(-1.27792e-03 -3.22681e-04 -3.22704e-04)	(-1.52432e-06 3.22648e-04 3.22678e-04)
2.60000e-03	mantle	(-1.29154e-03 -3.18707e-04 -3.18737e-04)	(-1.20447e-05 3.18716e-04 3.18733e-04)
2.60000e-03	mantle	(-1.28160e-03 -3.17729e-04 -3.17968e-04)	(-1.47048e-06 3.18204e-04 3.17413e-04)
2.60000e-03	mantle	(-1.28152e-03 -3.17754e-04 -3.17745e-04)	(-1.66465e-06 3.17763e-04 3.17668e-04)
2.60000e-03	mantle	(-1.28155e-03 -3.17803e-04 -3.17782e-04)	(-1.71165e-06 3.17743e-04 3.17747e-04)
2.70000e-03	mantle	(-1.29517e-03 -3.14615e-04 -3.14599e-04)	(-1.22357e-05 3.14567e-04 3.14619e-04)
2.70000e-03	mantle	(-1.28595e-03 -3.04371e-04 -3.04531e-04)	(-1.96499e-06 3.04232e-04 3.04211e-04)
2.70000e-03	mantle	(-1.28610e-03 -3.04395e-04 -3.04303e-04)	(-2.03346e-06 3.04380e-04 3.04380e-04)
2.80000e-03	mantle	(-1.29935e-03 -3.01987e-04 -3.01939e-04)	(-1.25747e-05 3.01978e-04 3.01935e-04)
2.80000e-03	mantle	(-1.28312e-03 -3.02415e-04 -3.02533e-04)	(-2.28837e-06 3.02439e-04 3.02309e-04)
2.80000e-03	mantle	(-1.28304e-03 -3.02367e-04 -3.02533e-04)	(-2.36020e-06 3.02420e-04 3.02298e-04)
2.80000e-03	mantle	(-1.28305e-03 -3.02388e-04 -3.02452e-04)	(-2.36624e-06 3.02434e-04 3.02427e-04)
2.90000e-03	mantle	(-1.29668e-03 -2.99233e-04 -2.99250e-04)	(-1.29070e-05 2.99236e-04 2.99250e-04)
2.90000e-03	mantle	(-1.28985e-03 -2.92497e-04 -2.92269e-04)	(-3.05518e-06 2.92210e-04 2.92477e-04)
2.90000e-03	mantle	(-1.28980e-03 -2.92383e-04 -2.92358e-04)	(-2.88960e-06 2.92399e-04 2.92383e-04)
2.90000e-03	mantle	(-1.28982e-03 -2.92380e-04 -2.92418e-04)	(-2.91084e-06 2.92400e-04 2.92387e-04)
3.00000e-03	mantle	(-1.30292e-03 -2.90009e-04 -2.90050e-04)	(-1.34589e-05 2.90030e-04 2.90010e-04)
3.00000e-03	mantle	(-1.28851e-03 -2.86846e-04 -2.86991e-04)	(-3.69994e-06 2.86805e-04 2.86881e-04)
3.00000e-03	mantle	(-1.28838e-03 -2.86930e-04 -2.86845e-04)	(-3.65177e-06 2.86904e-04 2.86905e-04)
3.10000e-03	mantle	(-1.28945e-03 -2.83851e-04 -2.83744e-04)	(-3.50602e-06 2.83779e-04 2.83792e-04)
3.10000e-03	mantle	(-1.28053e-03 -3.66340e-04 -2.75163e-04)	(-1.57459e-06 2.93257e-04 3.33619e-04)
3.10000e-03	mantle	(-1.28378e-03 -2.83960e-04 -2.85408e-04)	(-3.17452e-08 2.75569e-04 2.75863e-04)
3.10000e-03	mantle	(-1.28351e-03 -2.76874e-04 -2.79961e-04)	(-3.78577e-06 2.79520e-04 2.78523e-04)
3.10000e-03	mantle	(-1.28314e-03 -2.77855e-04 -2.77884e-04)	(-4.66933e-06 2.78401e-04 2.78274e-04)
3.10000e-03	mantle	(-1.28311e-03 -2.78217e-04 -2.78183e-04)	(-4.52505e-06 2.78158e-04 2.78155e-04)
3.10000e-03	mantle	(-1.28324e-03 -2.78212e-04 -2.78328e-04)	(-4.62142e-06 2.78147e-04 2.78232e-04)
3.10000e-03	mantle	(-1.28321e-03 -2.78263e-04 -2.78286e-04)	(-4.61066e-06 2.78219e-04 2.78253e-04)
3.20000e-03	mantle	(-1.28447e-03 -2.76065e-04 -2.76115e-04)	(-4.44655e-06 2.76083e-04 2.76084e-04)
3.20000e-03	mantle	(-1.27529e-03 -3.52085e-04 -3.50304e-04)	(-7.89690e-06 3.57631e-04 3.57209e-04)
3.20000e-03	mantle	(-1.27749e-03 -3.55568e-04 -3.54847e-04)	(-4.33092e-06 3.55251e-04 3.53624e-04)
3.20000e-03	mantle	(-1.27793e-03 -3.53379e-04 -3.52905e-04)	(-5.32869e-06 3.53520e-04 3.52455e-04)
3.20000e-03	mantle	(-1.27810e-03 -3.52412e-04 -3.52663e-04)	(-5.73623e-06 3.52126e-04 3.52668e-04)
3.20000e-03	mantle	(-1.27817e-03 -3.52378e-04 -3.52499e-04)	(-5.83467e-06 3.52425e-04 3.52407e-04)
3.30000e-03	mantle	(-1.27931e-03 -3.44454e-04 -3.44845e-04)	(-5.66664e-06 3.44680e-04 3.44558e-04)
3.30000e-03	mantle	(-1.26378e-03 -4.47774e-04 -4.45175e-04)	(-7.32171e-06 4.46549e-04 4.46731e-04)
3.30000e-03	mantle	(-1.26549e-03 -4.45824e-04 -4.45305e-04)	(-7.34218e-06 4.46059e-04 4.45140e-04)
3.30000e-03	mantle	(-1.26572e-03 -4.45102e-04 -4.44747e-04)	(-7.39417e-06 4.44889e-04 4.45061e-04)
3.30000e-03	mantle	(-1.26572e-03 -4.44986e-04 -4.44825e-04)	(-7.37458e-06 4.44953e-04 4.44952e-04)
3.40000e-03	mantle	(-1.26668e-03 -4.36166e-04 -4.35933e-04)	(-7.16496e-06 4.36057e-04 4.36113e-04)
3.40000e-03	mantle	(-1.25778e-03 -5.07876e-04 -5.07645e-04)	(-9.51881e-06 5.07276e-04 5.06958e-04)
3.40000e-03	mantle	(-1.25815e-03 -5.07020e-04 -5.07737e-04)	(-8.53598e-06 5.07233e-04 5.07493e-04)
3.40000e-03	mantle	(-1.25833e-03 -5.07078e-04 -5.07246e-04)	(-9.29249e-06 5.07114e-04 5.07033e-04)
3.40000e-03	mantle	(-1.25831e-03 -5.07050e-04 -5.07122e-04)	(-9.22652e-06 5.07161e-04 5.07067e-04)
3.50000e-03	mantle	(-1.25933e-03 -4.98246e-04 -4.98367e-04)	(-9.00771e-06 4.98316e-04 4.98250e-04)
3.50000e-03	mantle	(-1.24769e-03 -5.41814e-04 -5.41760e-04)	(-1.07888e-05 5.42604e-04 5.42646e-04)
3.50000e-03	mantle	(-1.24762e-03 -5.42201e-04 -5.42342e-04)	(-1.13361e-05 5.42017e-04 5.42283e-04)
3.50000e-03	mantle	(-1.24767e-03 -5.42093e-04 -5.42150e-04)	(-1.13051e-05 5.42077e-04 5.42067e-04)
3.60000e-03	mantle	(-1.24849e-03 -5.33715e-04 -5.33749e-04)	(-1.10765e-05 5.33671e-04 5.33673e-04)
3.60000e-03	mantle	(-1.24706e-03 -5.51721e-04 -5.52374e-04)	(-1.35534e-05 5.52252e-04 5.51566e-04)
3.60000e-03	mantle	(-1.24692e-03 -5.52074e-04 -5.51993e-04)	(-1.36430e-05 5.52105e-04 5.52454e-04)
3.60000e-03	mantle	(-1.24684e-03 -5.52239e-04 -5.52216e-04)	(-1.36512e-05 5.52197e-04 5.52256e-04)
3.60000e-03	mantle	(-1.24684e-03 -5.52275e-04 -5.52247e-04)	(-1.36446e-05 5.52195e-04 5.52287e-04)
3.70000e-03	mantle	(-1.24760e-03 -5.44515e-04 -5.44503e-04)	(-1.35007e-05 5.44492e-04 5.44548e-04)
3.70000e-03	mantle	(-1.23901e-03 -5.40382e-04 -5.40152e-04)	(5.92587e-05 5.40485e-04 5.39848e-04)
3.70000e-03	mantle	(-1.23901e-03 -5.39968e-04 -5.40189e-04)	(5.93762e-05 5.40004e-04 5.40100e-04)
3.70000e-03	mantle	(-1.23915e-03 -5.39914e-04 -5.39916e-04)	(5.95074e-05 5.39948e-04 5.39963e-04)
3.80000e-03	mantle	(-1.23961e-03 -5.33853e-04 -5.33887e-04)	(6.33672e-05 5.33854e-04 5.33902e-04)
3.80000e-03	mantle	(-1.24495e-03 -5.20916e-04 -5.20920e-04)	(1.36194e-04 5.20907e-04 5.20802e-04)
3.80000e-03	mantle	(-1.24515e-03 -5.20905e-04 -5.21031e-04)	(1.35985e-04 5.21064e-04 5.20919e-04)
3.80000e-03	mantle	(-1.24519e-03 -5.21003e-04 -5.20979e-04)	(1.35940e-04 5.21075e-04 5.20975e-04)
3.80000e-03	mantle	(-1.24518e-03 -5.21017e-04 -5.21004e-04)	(1.35941e-04 5.21069e-04 5.21003e-04)
3.90000e-03	mantle	(-1.24577e-03 -5.14250e-04 -5.14246e-04)	(1.36141e-04 5.14276e-04 5.14210e-04)
3.90000e-03	mantle	(-1.24167e-03 -5.03469e-04 -5.03531e-04)	(1.93176e-04 5.03489e-04 5.03762e-04)
3.90000e-03	mantle	(-1.24137e-03 -5.03546e-04 -5.03409e-04)	(1.93299e-04 5.03522e-04 5.03466e-04)
3.90000e-03	mantle	(-1.24140e-03 -5.03537e-04 -5.03516e-04)	(1.93163e-04 5.03486e-04 5.03423e-04)
3.90000e-03	mantle	(-1.24140e-03 -5.03489e-04 -5.03501e-04)	(1.92972e-04 5.03490e-04 5.03482e-04)
4.00000e-03	mantle	(-1.24172e-03 -4.98213e-04 -4.98187e-04)	(1.92125e-04 4.98195e-04 4.98173e-04)
4.00000e-03	mantle	(-1.24073e-03 -4.71966e-04 -4.71892e-04)	(2.33646e-04 4.72160e-04 4.72057e-04)
4.00000e-03	mantle	(-1.24062e-03 -4.71929e-04 -4.71831e-04)	(2.33153e-04 4.71873e-04 4.71779e-04)
4.00000e-03	mantle	(-1.24068e-03 -4.71906e-04 -4.71926e-04)	(2.32621e-04 4.71925e-04 4.71928e-04)
4.00000e-03	mantle	(-1.24066e-03 -4.71924e-04 -4.71959e-04)	(2.32672e-04 4.71923e-04 4.71929e-04)
4.10000e-03	mantle	(-1.24097e-03 -4.67745e-04 -4.67746e-04)	(2.32509e-04 4.67726e-04 4.67748e-04)
4.10000e-03	mantle	(-1.23591e-03 -4.33506e-04 -4.33663e-04)	(2.58738e-04 4.33634e-04 4.33616e-04)
4.10000e-03	mantle	(-1.23574e-03 -4.33475e-04 -4.33554e-04)	(2.58717e-04 4.33445e-04 4.33476e-04)
4.10000e-03	mantle	(-1.23576e-03 -4.33544e-04 -4.33611e-04)	(2.58697e-04 4.33504e-04 4.33529e-04)
4.20000e-03	mantle	(-1.23600e-03 -4.28875e-04 -4.28897e-04)	(2.57500e-04 4.28808e-04 4.28848e-04)
4.20000e-03	mantle	(-1.22487e-03 -4.08808e-04 -4.08680e-04)	(2.71417e-04 4.08519e-04 4.08842e-04)
4.20000e-03	mantle	(-1.22496e-03 -4.08802e-04 -4.08758e-04)	(2.71630e-04 4.08880e-04 4.08920e-04)
4.20000e-03	mantle	(-1.22506e-03 -4.08907e-04 -4.08831e-04)	(2.71780e-04 4.08918e-04 4.08933e-04)
4.20000e-03	mantle	(-1.22511e-03 -4.08892e-04 -4.08843e-04)	(2.71908e-04 4.08898e-04 4.08937e-04)
4.20000e-03	mantle	(-1.22516e-03 -4.08921e-04 -4.08856e-04)	(2.71979e-04 4.08909e-04 4.08908e-04)
4.30000e-03	mantle	(-1.22522e-03 -4.05318e-04 -4.05263e-04)	(2.69271e-04 4.05317e-04 4.05321e-04)
4.30000e-03	mantle	(-1.21939e-03 -3.93568e-04 -3.93714e-04)	(2.73830e-04 3.93381e-04 3.93607e-04)
4.30000e-03	mantle	(-1.21920e-03 -3.93575e-04 -3.93560e-04)	(2.74043e-04 3.93553e-04 3.93565e-04)
4.40000e-03	mantle	(-1.21928e-03 -3.89257e-04 -3.89288e-04)	(2.70647e-04 3.89252e-04 3.89274e-04)
4.40000e-03	mantle	(-1.20551e-03 -3.78287e-04 -3.77951e-04)	(2.67108e-04 3.78187e-04 3.77984e-04)
4.40000e-03	mantle	(-1.20555e-03 -3.78048e-04 -3.78193e-04)	(2.67011e-04 3.78163e-04 3.78088e-04)
4.40000e-03	mantle	(-1.20558e-03 -3.78125e-04 -3.78156e-04)	(2.66915e-04 3.78166e-04 3.78149e-04)
4.40000e-03	mantle	(-1.20553e-03 -3.78182e-04 -3.78158e-04)	(2.66857e-04 3.78171e-04 3.78152e-04)
4.50000e-03	mantle	(-1.20553e-03 -3.74840e-04 -3.74826e-04)	(2.62722e-04 3.74845e-04 3.74812e-04)
4.50000e-03	mantle	(-1.19814e-03 -3.74919e-04 -3.74640e-04)	(2.52603e-04 3.74899e-04 3.74945e-04)
4.50000e-03	mantle	(-1.19824e-03 -3.74740e-04 -3.74904e-04)	(2.52793e-04 3.74703e-04 3.74792e-04)
4.50000e-03	mantle	(-1.19819e-03 -3.74830e-04 -3.74819e-04)	(2.52759e-04 3.74794e-04 3.74829e-04)
4.60000e-03	mantle	(-1.19803e-03 -3.70710e-04 -3.70685e-04)	(2.47019e-04 3.70675e-04 3.70690e-04)
4.60000e-03	mantle	(-1.18240e-03 -3.66177e-04 -3.66260e-04)	(2.32584e-04 3.66091e-04 3.66114e-04)
4.60000e-03	mantle	(-1.18231e-03 -3.66338e-04 -3.66239e-04)	(2.32572e-04 3.66325e-04 3.66301e-04)
4.60000e-03	mantle	(-1.18237e-03 -3.66359e-04 -3.66386e-04)	(2.32744e-04 3.66344e-04 3.66422e-04)
4.60000e-03	mantle	(-1.18247e-03 -3.66354e-04 -3.66426e-04)	(2.32864e-04 3.66371e-04 3.66420e-04)
4.60000e-03	mantle	(-1.18246e-03 -3.66369e-04 -3.66424e-04)	(2.32902e-04 3.66366e-04 3.66419e-04)
4.70000e-03	mantle	(-1.18255e-03 -3.63123e-04 -3.63159e-04)	(2.26033e-04 3.63171e-04 3.63156e-04)
4.70000e-03	mantle	(-1.17378e-03 -3.59440e-04 -3.59468e-04)	(2.09204e-04 3.59438e-04 3.59136e-04)
4.70000e-03	mantle	(-1.17339e-03 -3.59302e-04 -3.59395e-04)	(2.09002e-04 3.59306e-04 3.59338e-04)
4.70000e-03	mantle	(-1.17334e-03 -3.59281e-04 -3.59363e-04)	(2.08913e-04 3.59285e-04 3.59339e-04)
4.80000e-03	mantle	(-1.17312e-03 -3.55276e-04 -3.55357e-04)	(2.00963e-04 3.55300e-04 3.55352e-04)
4.80000e-03	mantle	(-1.15156e-03 -3.54827e-04 -3.54654e-04)	(1.82099e-04 3.54523e-04 3.54597e-04)
4.80000e-03	mantle	(-1.15167e-03 -3.54760e-04 -3.54642e-04)	(1.82414e-04 3.54643e-04 3.54763e-04)
4.80000e-03	mantle	(-1.15169e-03 -3.54763e-04 -3.54664e-04)	(1.82575e-04 3.54702e-04 3.54727e-04)
4.80000e-03	mantle	(-1.15169e-03 -3.54783e-04 -3.54718e-04)	(1.82676e-04 3.54723e-04 3.54738e-04)
4.90000e-03	mantle	(-1.15158e-03 -3.51517e-04 -3.51480e-04)	(1.74162e-04 3.51486e-04 3.51485e-04)
4.90000e-03	mantle	(-1.13981e-03 -3.41702e-04 -3.41873e-04)	(1.59980e-04 3.41629e-04 3.41918e-04)
