78
    1.07173128466447854e+09    8.16343452836314100e+03   -1.95453210324951833e+04
    1.06479017972493005e+09    5.97870812107859638e+03   -2.08283344542299455e+04
    1.06764057278216481e+09    9.75022829570576505e+03   -2.18664188858751550e+04
    1.06013230935631871e+09    7.78510575465969669e+03   -2.32574449751968968e+04
    1.06296028619983470e+09    8.31763140150116124e+03   -2.27239595681602768e+04
    1.05527491852258885e+09    1.18708344141643884e+04   -2.74989021089839298e+04
    1.05774865929479718e+09    3.53145549138654133e+03   -2.15922012013912245e+04
    1.04939121624627388e+09    6.50102863461264315e+03   -2.61003501466585731e+04
    1.05260638260164714e+09    5.36794166625065645e+03   -2.39345517172929322e+04
    1.04307345822188044e+09    4.12748534008254524e+02   -2.18464309447630185e+04
    1.04717232602503574e+09    1.11787440201152112e+04   -3.00082871421623277e+04
    1.03158754238189876e+09    5.03390722534824818e+03   -3.14362516605700257e+04
    1.03958896555264044e+09    6.35659899600792414e+03   -3.05633699765454039e+04
    8.73423663414355397e+08    3.10700445205821889e+04   -1.31952994911322283e+05
    1.01889014552777982e+09    3.94767982557638607e+03   -4.08989305016766739e+04
   -1.94188152291622102e+08    1.16624051789783043e+05   -3.13550078339412517e+05
    1.03409221622058034e+08    1.52837634724292875e+05   -4.29549237034073682e+05
   -1.98960960000000000e+07    3.66791003761348766e+04   -2.67450150000000031e+04
   -1.44007649680101663e+08    5.97361537870331667e+04   -1.37110108249684330e+05
