  1044     1    7.49513582249771229E-04   -2.68752647337059444E-03
  1044     2    7.49493482935735837E-04   -2.65848437506717959E-03
  1045     1    7.49538764276685889E-04   -2.73780950910482374E-03
  1045     2    7.49525715348510913E-04   -2.70878157897547168E-03
  1046     1    7.49586942381818850E-04   -2.78810854101250657E-03
  1046     2    7.49555170010815595E-04   -2.75906510452066100E-03
  1047     1    7.49629894080688637E-04   -2.83838842914706062E-03
  1047     2    7.49606964635996507E-04   -2.80936316178710200E-03
  1048     1    7.49710583045490038E-04   -2.88869626357432302E-03
  1048     2    7.49657658549833517E-04   -2.85964566970400239E-03
  1049     1    7.49784887290616824E-04   -2.93897837329965602E-03
  1049     2    7.49744673883836967E-04   -2.90995339743615588E-03
  1050     1    7.49957610842375043E-04   -2.98934972630726225E-03
  1050     2    7.49841943576695842E-04   -2.96025255550266472E-03
  1030     1    7.49415234233898791E-04   -1.98332830520131726E-03
  1030     2    7.49414483594531720E-04   -1.95428309966759516E-03
  1031     1    7.49413966574487538E-04   -2.03363167242926694E-03
  1031     2    7.49415095698795480E-04   -2.00458969119336923E-03
  1032     1    7.49415152055631995E-04   -2.08393801753083098E-03
  1032     2    7.49413981675256481E-04   -2.05489299239215066E-03
  1033     1    7.49414162387506766E-04   -2.13424000863965055E-03
  1033     2    7.49415200477333539E-04   -2.10519898645616758E-03
  1034     1    7.49416368362596430E-04   -2.18454567753511696E-03
  1034     2    7.49414475321419707E-04   -2.15550089043633694E-03
  1035     1    7.49416066207804574E-04   -2.23484590481457836E-03
  1035     2    7.49416794639318467E-04   -2.20580611006120260E-03
  1036     1    7.49420013469673501E-04   -2.28515057898450412E-03
  1036     2    7.49416928690798778E-04   -2.25610619118645330E-03
  1037     1    7.49421080747422535E-04   -2.33544852092411846E-03
  1037     2    7.49421126009892739E-04   -2.30641029216331530E-03
  1038     1    7.49427882057032983E-04   -2.38575183376641634E-03
  1038     2    7.49422891024797803E-04   -2.35670802292290912E-03
  1039     1    7.49431409341106856E-04   -2.43604691976829005E-03
  1039     2    7.49430164533008893E-04   -2.40701062710451177E-03
  1040     1    7.49442764896698509E-04   -2.48634854494058201E-03
  1040     2    7.49434785598381914E-04   -2.45730545078163155E-03
  1041     1    7.49450452285842597E-04   -2.53664016824437476E-03
  1041     2    7.49446962772951607E-04   -2.50760621841647491E-03
  1042     1    7.49468969610712129E-04   -2.58693994236863529E-03
  1042     2    7.49456349000248421E-04   -2.55789757550990964E-03
  1043     1    7.49483442157610554E-04   -2.63722756968051870E-03
  1043     2    7.49476229200347725E-04   -2.60819635024221556E-03
  1044     1    7.49513229943585811E-04   -2.68752593477102888E-03
  1044     2    7.49493356476880514E-04   -2.65848386779090999E-03
  1045     1    7.49538600150821731E-04   -2.73780940628352279E-03
  1045     2    7.49525352949480966E-04   -2.70878114874928844E-03
  1046     1    7.49586629046568526E-04   -2.78810847195627796E-03
  1046     2    7.49555019031551673E-04   -2.75906509847455815E-03
  1047     1    7.49629744461470689E-04   -2.83838876576797926E-03
  1047     2    7.49606651665169410E-04   -2.80936318454822484E-03
  1048     1    7.49710367235741602E-04   -2.88869653683352864E-03
  1048     2    7.49657534964847955E-04   -2.85964607344568007E-03
  1049     1    7.49784840171400634E-04   -2.93897901906306838E-03
  1049     2    7.49744478563029696E-04   -2.90995373554488960E-03
  1050     1    7.49957612348346064E-04   -2.98934988657030077E-03
  1050     2    7.49841949197056030E-04   -2.96025315361246643E-03
  1030     1    7.49415351247077451E-04   -1.98332882912996599E-03
  1030     2    7.49414612076556002E-04   -1.95428364438004869E-03
  1031     1    7.49414094246723169E-04   -2.03363217451377372E-03
  1031     2    7.49415212494991892E-04   -2.00459020369989386E-03
  1032     1    7.49415269724647260E-04   -2.08393848835488737E-03
  1032     2    7.49414109581363194E-04   -2.05489348330787367E-03
  1033     1    7.49414289360045803E-04   -2.13424045728083595E-03
  1033     2    7.49415317896200053E-04   -2.10519944595279583E-03
  1034     1    7.49416486367062221E-04   -2.18454609565022937E-03
  1034     2    7.49414602450869686E-04   -2.15550132798937848E-03
  1035     1    7.49416192125854867E-04   -2.23484630056929338E-03
  1035     2    7.49416912319190824E-04   -2.20580651697648705E-03
  1036     1    7.49420131240042370E-04   -2.28515094494996518E-03
  1036     2    7.49417054633097469E-04   -2.25610657596869582E-03
  1037     1    7.49421204953136392E-04   -2.33544886452960367E-03
  1037     2    7.49421243314945130E-04   -2.30641064709549747E-03
  1038     1    7.49427998638792312E-04   -2.38575214833404957E-03
  1038     2    7.49423015036705968E-04   -2.35670835571274648E-03
  1039     1    7.49431530709642954E-04   -2.43604721216389691E-03
  1039     2    7.49430280406478784E-04   -2.40701093084854344E-03
  1040     1    7.49442878750122918E-04   -2.48634880906559467E-03
  1040     2    7.49434906425648292E-04   -2.45730573256135393E-03
  1041     1    7.49450568985852387E-04   -2.53664041056721320E-03
  1041     2    7.49447075520481018E-04   -2.50760647196904751E-03
  1042     1    7.49469078310515627E-04   -2.58694015717596693E-03
  1042     2    7.49456464615673424E-04   -2.55789780745099187E-03
  1043     1    7.49483551289530851E-04   -2.63722776319825093E-03
  1043     2    7.49476336162901448E-04   -2.60819655475404144E-03
  1044     1    7.49513329702459715E-04   -2.68752610141504171E-03
  1044     2    7.49493463678580722E-04   -2.65848405116199307E-03
  1045     1    7.49538697157702341E-04   -2.73780955217577419E-03
  1045     2    7.49525449976661201E-04   -2.70878130535087821E-03
  1046     1    7.49586713857759582E-04   -2.78810859119472346E-03
  1046     2    7.49555112765167919E-04   -2.75906523435538471E-03
  1047     1    7.49629822013098785E-04   -2.83838886448270706E-03
  1047     2    7.49606732140409814E-04   -2.80936329382804441E-03
  1048     1    7.49710426841478181E-04   -2.88869660756701412E-03
  1048     2    7.49657606924509384E-04   -2.85964616183194886E-03
  1049     1    7.49784885316807904E-04   -2.93897906792785343E-03
  1049     2    7.49744530983908423E-04   -2.90995379568862551E-03
  1050     1    7.49957621325933509E-04   -2.98934989602421498E-03
  1050     2    7.49841982701868453E-04   -2.96025318889495473E-03
