x-coordinate	y-coordinate	z-coordinate
   -1.43714558639646257e-05   -5.06791061108758136e-06   -6.06891808610269345e-11
   -3.11352249778497036e-05   -6.21047942973583605e-07    2.58699343749044794e-07
   -2.48351877414816002e-05    9.85549152175673073e-07   -1.24148087869187190e-10
   -4.25582130495183296e-05   -2.39555846023620283e-06    9.89608213259347362e-07
   -3.69990567277071698e-05   -1.56131344390633387e-06   -1.65469784787638694e-10
   -5.23247489318492314e-05   -6.29777024460552620e-06    2.60267647061670485e-06
   -4.77215407408611517e-05   -4.12189051883896156e-06   -2.74751097265414924e-10
   -5.92998752646936789e-05   -1.49978484152037806e-05    6.19702193725629309e-06
   -5.63151362880082621e-05   -1.06767078940595301e-05   -5.03617336927198460e-10
   -6.05289713201586504e-05   -3.41001238533400480e-05    1.41047467783459137e-05
   -6.06478307990604445e-05   -2.45698786774056039e-05   -5.33097370628560712e-10
   -5.43217161151960361e-05   -6.38754304593047104e-05    2.64460017228689286e-05
   -5.85291496950547001e-05   -5.18724426835091674e-05   -2.86130906501011889e-10
   -3.97142435739824417e-05   -1.00316137939633219e-04    4.15830034697469149e-05
   -4.74695645967697363e-05   -8.95107555148823606e-05   -9.11003178929615138e-11
   -2.56022234750503713e-05   -1.00729464112705723e-04    4.17733146851929576e-05
   -3.30704357773384158e-05   -1.17985744385755268e-04   -2.19850418537185660e-10
   -1.09134986019872077e-05   -6.90372390848206633e-05    2.86615901403595693e-05
   -1.66367754233819593e-05   -9.52260530002097975e-05   -4.93227702781097906e-10
   -5.56617669944085908e-06   -5.28411519631513989e-06    2.17473902153940000e-06
   -8.92319198771978511e-06   -4.21871900214292704e-05   -4.47367032074079602e-11
   -5.48603999762722705e-07    8.59564239240509007e-06    1.63850358464498744e-10
   -1.90650174077926836e-05    1.98671507516956384e-06    8.22714356021346989e-07
   -1.43727090821919099e-05   -3.58746665925555644e-06   -3.58777280827834966e-06
   -3.11353867166877719e-05   -6.20893412438529695e-07   -2.58957636008667885e-07
   -2.48351650449862823e-05    7.05635203090056411e-07    7.04867577735796382e-07
   -4.25583541962859974e-05   -2.39529733769161314e-06   -9.89924362807095245e-07
   -3.69924063783193493e-05   -1.11830344635503847e-06   -1.11928358775428696e-06
   -5.23248523119047986e-05   -6.29723171778002946e-06   -2.60330636970890924e-06
   -4.77089428325834476e-05   -2.97552551824896602e-06   -2.97639782972687800e-06
   -5.92999890416244133e-05   -1.49973183541036995e-05   -6.19794654691281147e-06
   -5.62966174365029241e-05   -7.68291849071964227e-06   -7.68369710380374278e-06
   -6.05290911620252919e-05   -3.40996668089713406e-05   -1.41054305950390251e-05
   -6.06412207591803902e-05   -1.75870777096073710e-05   -1.75879940489174252e-05
   -5.43217953337498042e-05   -6.38751151072067735e-05   -2.64463362437982437e-05
   -5.85601332781979890e-05   -3.68464991671140483e-05   -3.68475266930956869e-05
   -3.97141178927096390e-05   -1.00315726997496414e-04   -4.15830818231338785e-05
   -4.75619251004296992e-05   -6.31762223447567483e-05   -6.31772719581834801e-05
   -2.56017607684801383e-05   -1.00730624378024197e-04   -4.17744866929907558e-05
   -3.31331066472888218e-05   -8.28926496503475200e-05   -8.28933269503423633e-05
   -1.09137359252914810e-05   -6.90397296425870053e-05   -2.86630861391504930e-05
   -1.66676055078777837e-05   -6.66655746592671793e-05   -6.66662315539356682e-05
   -5.56641618276370801e-06   -5.28562299798652587e-06   -2.17507985766383563e-06
   -8.72292247078117226e-06   -2.94911763477180473e-05   -2.94914008736482982e-05
   -5.65551574305486056e-07    5.88979804573624392e-06    5.89016353366194070e-06
   -1.90649475402674018e-05    8.23289952441575316e-07    1.98636597250921288e-06
   -1.43713107707902375e-05    2.49111365187909753e-10   -5.06785877854570984e-06
   -3.11354319382437436e-05   -2.57876321420179613e-07   -6.21450182600304976e-07
   -2.48351494129246717e-05    6.82283415268662946e-10    9.85282082391667109e-07
   -4.25583573665223487e-05   -9.88775633596233881e-07   -2.39584451784629732e-06
   -3.69991228055954074e-05    8.61956881744916251e-10   -1.56139769285706191e-06
   -5.23248340767287274e-05   -2.60235174076028716e-06   -6.29768342926362015e-06
   -4.77215854036174602e-05    5.80330490200718283e-10   -4.12195764999637215e-06
   -5.93000613577075007e-05   -6.19697522468290595e-06   -1.49976566582316056e-05
   -5.63151790797864938e-05    1.77053121564657666e-10   -1.06767535586741504e-05
   -6.05292345465286184e-05   -1.41041684620396595e-05   -3.40999716027042704e-05
   -6.06479707143587520e-05    2.44441069646432809e-10   -2.45698101306187219e-05
   -5.43218139469447874e-05   -2.64447644770107745e-05   -6.38749088564541042e-05
   -5.85293727017650273e-05    7.21831746729580063e-10   -5.18715475820329518e-05
   -3.97143350244856381e-05   -4.15818929216360794e-05   -1.00316006515761244e-04
   -4.74696797348362910e-05    9.39010348357613408e-10   -8.95097321549529840e-05
   -2.56018186301253417e-05   -4.17736108677915937e-05   -1.00730811012411152e-04
   -3.30706194443965067e-05    6.75938190772890109e-10   -1.17986395641381180e-04
   -1.09137582578485713e-05   -2.86623854952108509e-05   -6.90396460672204073e-05
   -1.66365467945430320e-05    1.70444520531557047e-10   -9.52269172358527949e-05
   -5.56655160071667878e-06   -2.17452046523165516e-06   -5.28404643468299763e-06
   -8.92363741536773711e-06    1.34657696731776953e-10   -4.21863306845413400e-05
   -5.48566119440422667e-07   -4.71912350595561667e-11    8.59695548580705914e-06
   -1.90647645142057966e-05   -8.22476684924213192e-07    1.98668491124997888e-06
   -1.43723932593066065e-05    3.58754751703156368e-06   -3.58736063110335218e-06
   -3.11353339960983083e-05    2.59272619415009288e-07   -6.20846564587262534e-07
   -2.48349026764578526e-05   -7.04932887863457965e-07    7.05524274027564490e-07
   -4.25583453299801755e-05    9.90157575024041559e-07   -2.39545332358564362e-06
   -3.69922890401690990e-05    1.11916656018080897e-06   -1.11846317675087777e-06
   -5.23248589279035902e-05    2.60298000408524857e-06   -6.29761212667121919e-06
   -4.77090534744857377e-05    2.97632631327373293e-06   -2.97610133765031405e-06
   -5.93000169427928428e-05    6.19728986786241732e-06   -1.49978115029514630e-05
   -5.62966372929858981e-05    7.68332313102326538e-06   -7.68384266080780958e-06
   -6.05290761744519418e-05    1.41049725390223617e-05   -3.40997021833035408e-05
   -6.06410460543083137e-05    1.75872897492007944e-05   -1.75877919871137720e-05
   -5.43219129705074593e-05    2.64461512458849675e-05   -6.38740568715121573e-05
   -5.85599766091643941e-05    3.68468922579397734e-05   -3.68466861107813343e-05
   -3.97142863612824510e-05    4.15835122236571985e-05   -1.00315944437902318e-04
   -4.75618713840870799e-05    6.31770997850919410e-05   -6.31766173160790254e-05
   -2.56022114580490179e-05    4.17744695208260782e-05   -1.00731077094081927e-04
   -3.31336295236323901e-05    8.28943284856018474e-05   -8.28941846759686732e-05
   -1.09137337281916147e-05    2.86622910111407876e-05   -6.90381187538272728e-05
   -1.66679388346337273e-05    6.66654858375790021e-05   -6.66652760564719114e-05
   -5.56642731547048600e-06    2.17444786474797146e-06   -5.28363234472482147e-06
   -8.72269737389693000e-06    2.94903289286012387e-05   -2.94899154779100239e-05
   -5.65608368387130165e-07   -5.89017422466055488e-06    5.89047443474845100e-06
   -1.90645762152640534e-05   -1.98662621283509483e-06    8.23066588357229510e-07
   -3.11351916272515890e-05    6.20994315215467063e-07   -2.58341061595842792e-07
   -4.25583800651777836e-05    2.39588098245492578e-06   -9.89577097226492854e-07
   -5.23249940027944310e-05    6.29769623492673575e-06   -2.60328555215001274e-06
   -5.92999876521818498e-05    1.49973921885618783e-05   -6.19795528740872379e-06
   -6.05288379064219476e-05    3.40991274261044920e-05   -1.41049391807352446e-05
   -5.43217166249199045e-05    6.38746837098280978e-05   -2.64457760682031076e-05
   -3.97143387056894919e-05    1.00316855685186884e-04   -4.15833156530572386e-05
   -2.56021549336432836e-05    1.00731982223048062e-04   -4.17746427991543757e-05
   -1.09137808154019324e-05    6.90397053345170983e-05   -2.86625169109785502e-05
   -5.56653909106811036e-06    5.28442953106511761e-06   -2.17429716007842969e-06
