x-coordinate	y-coordinate	z-coordinate
    5.39542485619803707e-05   -8.80110848139347397e-06    8.80057452673856550e-06
    4.36274210317597977e-05   -9.03396799001799221e-06   -9.03403802879973941e-06
    4.36842953206664983e-05   -4.33523637815422930e-10   -1.32588573422074569e-05
    4.36276453951944823e-05    9.03371967600704924e-06   -9.03478801734649527e-06
    4.36839156874117818e-05    1.32589368257193498e-05   -4.07965258110688738e-10
    4.36268078271191209e-05    9.03512385752118757e-06    9.03537061352416765e-06
    4.36833265434104502e-05   -5.35524583840444963e-10    1.32600445112589908e-05
    4.36271777527809333e-05   -9.03589648638902394e-06    9.03517779996359225e-06
    2.97613041897889839e-05    8.14406145917884332e-07    8.14494935622381113e-07
    2.97840028097610448e-05   -5.78676751355942697e-10    1.19783382487724966e-06
    2.97613163563983990e-05   -8.15909020640013539e-07    8.14938789015619200e-07
    2.97829446743796291e-05   -1.19979839452991676e-06   -2.72353614576712107e-10
    2.97602648672737874e-05   -8.15669542335232060e-07   -8.15507628789881411e-07
    2.97826969275253272e-05   -3.94553122074355604e-10   -1.19948225138821701e-06
    2.97606675736358324e-05    8.15006711921946365e-07   -8.15859800397097268e-07
    1.76862198138077873e-05   -5.24575624855267601e-07   -5.24304079857935191e-07
    1.76773510462102861e-05   -4.59811116279734425e-10   -7.38728045727445660e-07
    1.76862611995454892e-05    5.22488460543330066e-07   -5.22906178272138419e-07
    1.76766798824227010e-05    7.36709801273513030e-07   -4.50577478531886661e-11
    1.76855580480498657e-05    5.22254356792605449e-07    5.22275382838153626e-07
    1.76764594300409893e-05   -1.72671381617498340e-10    7.35776560406088668e-07
    1.76856635335077078e-05   -5.22746077400364578e-07    5.22083554871638727e-07
    5.87871194292598028e-07    1.42061843723099261e-05    5.87442272161454673e-06
   -5.62276070404531197e-07    5.58755525916013761e-06    5.58752741779738592e-06
    6.57380222438911431e-06    3.42663943555861233e-05    1.41812480843677887e-05
    3.01586530583753266e-06    1.78147540755380307e-05    1.78142753953514844e-05
    1.75571331488078072e-05    6.07598649536270045e-05    2.51673014625375347e-05
    1.14994977449860116e-05    3.62536808909664051e-05    3.62531482051453607e-05
    3.25122247821241781e-05    8.23396239839102356e-05    3.41309881989395819e-05
    2.46013684993578221e-05    5.60080423854041835e-05    5.60079262916796043e-05
    4.77282986219440140e-05    8.59779484792024120e-05    3.56568248567643592e-05
    4.05447997002792400e-05    6.71334204572877972e-05    6.71336944805991633e-05
    5.79195427691397245e-05    5.72515286199273566e-05    2.37349866015665301e-05
    5.35043585339561130e-05    5.77070800940767718e-05    5.77077398050876688e-05
    6.07398711762487098e-05    1.74381677875167412e-05    7.21476910294836338e-06
    6.06359633782064373e-05    2.81986030388257401e-05    2.81992526273453859e-05
    5.39799615325548774e-05   -1.19537453883524804e-05   -4.99519941541627873e-06
    5.82021997971787840e-05    5.07984570212032021e-07    5.08187678001513271e-07
    4.36154680186527584e-05   -1.20663941910080273e-05   -5.02855955079926583e-06
    4.91463498641429194e-05   -1.25070575852724446e-05   -1.25071171385779689e-05
    2.97583429079484407e-05    1.12893790752229542e-06    4.74912802111734983e-07
    3.67938233503024587e-05   -3.00996741828657767e-06   -3.00998293498784298e-06
    1.77111767027144760e-05   -4.95597815857833655e-07   -2.06418763341725521e-07
    2.31429363629703994e-05    8.80528409775325053e-07    8.80759787688426691e-07
    1.34718635821400721e-05    3.87997099695490889e-06    3.88024815361635306e-06
    5.87711279691229542e-07    5.87494247799726281e-06    1.42064440134827880e-05
   -5.84544510512279776e-07    3.30536570083778559e-11    7.82594015418294437e-06
    6.57375717705658481e-06    1.41822296196329940e-05    3.42667605107484523e-05
    3.01413118974545043e-06    2.93902278167174569e-10    2.50116436047276535e-05
    1.75572152210341721e-05    2.51675394750695340e-05    6.07592375311302686e-05
    1.15326688983819697e-05    4.77497845029090775e-10    5.11891356988997359e-05
    3.25125453454047018e-05    3.41308737781731276e-05    8.23398263502088130e-05
    2.46575810770938833e-05    3.96513751397471357e-10    7.94248327006586607e-05
    4.77287006840862606e-05    3.56564903365569263e-05    8.59787595527379891e-05
    4.05979191876350078e-05    2.00125735716726395e-10    9.55477005491220881e-05
    5.79195173851527114e-05    2.37338088689121351e-05    5.72513281000249299e-05
    5.34411653608695477e-05    1.13531945158263277e-11    8.21683198558959639e-05
    6.07395158585176073e-05    7.21402225304787179e-06    1.74378950161247265e-05
    6.05641715950082948e-05   -8.99418822081320991e-11    3.99659374830959961e-05
    5.39799271797377912e-05   -4.99539151352270454e-06   -1.19538830315891597e-05
    5.81332238921908188e-05   -1.04476903347651565e-10    3.01955620834203977e-07
    4.36157742013539810e-05   -5.02847872512134088e-06   -1.20663305404507005e-05
    4.91655416597505145e-05   -3.10018505011242098e-10   -1.83246959629333469e-05
    2.97588859754918393e-05    4.74919928468878553e-07    1.12928051815175547e-06
    3.68686366566856025e-05   -5.33626459787900029e-10   -4.44092503147730134e-06
    1.77114449660657774e-05   -2.06459527798074749e-07   -4.94983237376443033e-07
    2.31394178781555506e-05   -5.57543241300213543e-10    1.29595495508024571e-06
    1.34716874168918200e-05   -3.04376553793820839e-10    5.47888463796700609e-06
    5.87484277446393054e-07   -5.87462989974787057e-06    1.42065006726278896e-05
   -5.62621134321895736e-07   -5.58758921457776258e-06    5.58765182197352495e-06
    6.57361575656447125e-06   -1.41814637924423820e-05    3.42668744137492937e-05
    3.01550334655339737e-06   -1.78145508094910380e-05    1.78146453701789007e-05
    1.75573585321605082e-05   -2.51668394874261304e-05    6.07598727464573300e-05
    1.14995466191822938e-05   -3.62536081526889812e-05    3.62539449636055066e-05
    3.25126847506031598e-05   -3.41302717634594334e-05    8.23396865536486615e-05
    2.46016117949389219e-05   -5.60076046358125694e-05    5.60082852295912647e-05
    4.77286769992214883e-05   -3.56555412486101703e-05    8.59765852934824676e-05
    4.05449993153293627e-05   -6.71322836178494685e-05    6.71326886524749907e-05
    5.79196328339965489e-05   -2.37333644140258323e-05    5.72496801985848691e-05
    5.35046671051496529e-05   -5.77049662364433291e-05    5.77052043541526359e-05
    6.07395777241885660e-05   -7.21390830328663407e-06    1.74369056729442674e-05
    6.06359541909225623e-05   -2.81974948476806793e-05    2.81974444792082012e-05
    5.39799602502798913e-05    4.99527440161300542e-06   -1.19547562485931628e-05
    5.82022416577019630e-05   -5.07462425996048252e-07    5.06930927700838688e-07
    4.36158928823665354e-05    5.02785473044997150e-06   -1.20669976232034660e-05
    4.91465128891483612e-05    1.25073648789607426e-05   -1.25083223744002284e-05
    2.97589454001390999e-05   -4.76124973005882900e-07    1.12941669520991111e-06
    3.67939254435583254e-05    3.00897943095985312e-06   -3.01008668287166208e-06
    1.77115154549082693e-05    2.05199507334823359e-07   -4.93986397753050563e-07
    2.31430135910829390e-05   -8.82431984058513875e-07    8.81743172518891826e-07
    1.34716738602557596e-05   -3.88137240215099745e-06    3.88124432408081759e-06
    5.87456573592893209e-07   -1.42062308136167182e-05    5.87458730222181203e-06
   -5.84671193614039906e-07   -7.82536487701330862e-06    1.05559069377337075e-11
    6.57357913020363301e-06   -3.42672580803452643e-05    1.41818669891926154e-05
    3.01400872064464813e-06   -2.50118433897175831e-05   -2.81631698379431908e-10
    1.75573651250826732e-05   -6.07599320735965871e-05    2.51675950254740914e-05
    1.15325675359738719e-05   -5.11900513022975638e-05   -2.08884745144629944e-10
    3.25130042880842363e-05   -8.23392187426790254e-05    3.41309725366683312e-05
    2.46577602774937468e-05   -7.94247221841425560e-05    2.59170354847334641e-10
    4.77286173622721991e-05   -8.59767015563358975e-05    3.56562033721170176e-05
    4.05984583342652958e-05   -9.55474876487446119e-05    6.58806651396801470e-10
    5.79195336911692392e-05   -5.72492603721832665e-05    2.37334306006992499e-05
    5.34409368660072209e-05   -8.21681631235733682e-05    5.55111001273153662e-10
    6.07397809033626874e-05   -1.74370995119150377e-05    7.21356263355734952e-06
    6.05643766651076175e-05   -3.99660727148127984e-05   -4.81075288382347929e-11
    5.39800245666155891e-05    1.19544126284739318e-05   -4.99614933679578548e-06
    5.81332896872535355e-05   -3.01995060506369112e-07   -3.80705731630411529e-10
    4.36156650751834109e-05    1.20661172099029901e-05   -5.02897384358286595e-06
    4.91653122871828154e-05    1.83255055056440865e-05   -4.29250396632693377e-10
    2.97582796142487796e-05   -1.13105389025847749e-06    4.75495945564784785e-07
    3.68679033767768379e-05    4.43972436848516895e-06   -3.65421731842007270e-10
    1.77110945909890946e-05    4.92777013900133138e-07   -2.05311501639476228e-07
    2.31384571637043581e-05   -1.29802544310526478e-06   -1.54187129908725063e-10
    1.34711598561388549e-05   -5.47994020761440688e-06    7.67645824541456506e-11
    5.87642960916755700e-07   -1.42061870264542051e-05   -5.87487552162527623e-06
   -5.62383212763965050e-07   -5.58722211244738100e-06   -5.58727704662993482e-06
    6.57353131700603493e-06   -3.42678165847755628e-05   -1.41826640072844855e-05
    3.01563290374619834e-06   -1.78149988874492353e-05   -1.78155806002223369e-05
    1.75572042918652694e-05   -6.07604394559432346e-05   -2.51677679307816015e-05
    1.14992981176055693e-05   -3.62545729634203566e-05   -3.62551773197194115e-05
    3.25128710731433811e-05   -8.23396848522516629e-05   -3.41302102674722300e-05
    2.46013578911307974e-05   -5.60084820457900268e-05   -5.60085947801926233e-05
    4.77289174534775972e-05   -8.59777414053579446e-05   -3.56553248565086875e-05
    4.05448434326930010e-05   -6.71321900225813631e-05   -6.71313454438949837e-05
    5.79198012572210600e-05   -5.72511654519509589e-05   -2.37335426528632316e-05
    5.35050844790944794e-05   -5.77065746733174568e-05   -5.77055546282845535e-05
    6.07395363587681116e-05   -1.74382298077702778e-05   -7.21436218610843521e-06
    6.06362376028632676e-05   -2.81995134702891507e-05   -2.81988889842538221e-05
    5.39796015224072213e-05    1.19555430635008813e-05    4.99579540264511526e-06
    5.82019154316277190e-05   -5.07294304728371129e-07   -5.07036398582256036e-07
    4.36152503530882715e-05    1.20674171369239827e-05    5.02866557381550233e-06
    4.91457828017954624e-05    1.25090393265047280e-05    1.25092498449909637e-05
    2.97577148985222638e-05   -1.13090949791749686e-06   -4.76013051354532299e-07
    3.67929514225670556e-05    3.00976437918954313e-06    3.01003348683797785e-06
    1.77106824711089820e-05    4.92735847516686154e-07    2.05130407807081161e-07
    2.31420806552479322e-05   -8.82547774503871204e-07   -8.82472268227957327e-07
    1.34712504770370644e-05   -3.88142049034006024e-06   -3.88140918792205655e-06
    5.87847599709932286e-07   -5.87454790414461516e-06   -1.42065835956603523e-05
   -5.84229213968439280e-07    3.45583679520784249e-11   -7.82508571680592571e-06
    6.57355340731510739e-06   -1.41819667769716549e-05   -3.42684808765825430e-05
    3.01419834815881595e-06    2.53852058180513551e-10   -2.50123720866351580e-05
    1.75569508397135878e-05   -2.51677070127853715e-05   -6.07616527505398620e-05
    1.15323483074146240e-05    3.91006279825921753e-10   -5.11911192773471867e-05
    3.25120870266183232e-05   -3.41304705257054210e-05   -8.23389270685540958e-05
    2.46569962747918371e-05    2.65801472668299663e-10   -7.94255713574964909e-05
    4.77288570207914253e-05   -3.56557532596282393e-05   -8.59753107553926939e-05
    4.05976313399036734e-05    2.27722277496245585e-10   -9.55457929977407769e-05
    5.79201077532231001e-05   -2.37344742797036454e-05   -5.72504915016819807e-05
    5.34411751792794674e-05   -2.30473585642947252e-10   -8.21680647839738296e-05
    6.07397827910250636e-05   -7.21465133195832576e-06   -1.74375645447555439e-05
    6.05647185364660494e-05   -6.73368157368667225e-10   -3.99661040194688636e-05
    5.39794894108125011e-05    4.99577124838985240e-06    1.19562929838041085e-05
    5.81333190336352445e-05   -7.29835354605860972e-10   -3.00121180474789981e-07
    4.36147917947250476e-05    5.02857731729967031e-06    1.20680200082292385e-05
    4.91648815708328458e-05   -5.89123923099919334e-10    1.83268407347015705e-05
    2.97575938082271648e-05   -4.76023828731619004e-07   -1.13035397252879517e-06
    3.68674252793777313e-05   -4.75677898858527366e-10    4.44062008969684619e-06
    1.77106605519864455e-05    2.04846880096657996e-07    4.92255764070610971e-07
    2.31383138053950579e-05   -2.69578773199770422e-10   -1.29858763531164214e-06
    1.34708722656261307e-05   -9.32984743580209734e-11   -5.48047127936993484e-06
    5.88016331514796316e-07    5.87476192413435849e-06   -1.42063126073910814e-05
   -5.62033194353259752e-07    5.58714262295000597e-06   -5.58710533902517746e-06
    6.57356424142703021e-06    1.41823225806806383e-05   -3.42676734927118657e-05
    3.01579715430610335e-06    1.78146095185268533e-05   -1.78146463880937350e-05
    1.75567453240820704e-05    2.51681079701899823e-05   -6.07606985728240118e-05
    1.14992033321701145e-05    3.62543933678858473e-05   -3.62541635485695733e-05
    3.25121666266634115e-05    3.41308072428694599e-05   -8.23387102499103005e-05
    2.46009513958290771e-05    5.60083987018831166e-05   -5.60077181576526301e-05
    4.77284093922663720e-05    3.56564549090741473e-05   -8.59771271609247549e-05
    4.05447115936056853e-05    6.71334318123609154e-05   -6.71324427503556859e-05
    5.79196461204395667e-05    2.37336350427613758e-05   -5.72506267462208289e-05
    5.35041245789714213e-05    5.77072116712637771e-05   -5.77065547202534144e-05
    6.07397727501728536e-05    7.21282519124714072e-06   -1.74361505295818791e-05
    6.06360366003542918e-05    2.81978582988869341e-05   -2.81979552991078288e-05
    5.39798627266892004e-05   -4.99727958643263294e-06    1.19570958766147741e-05
    5.82021851196552441e-05    5.05114628979006776e-07   -5.05539126955025325e-07
    4.36151454651031875e-05   -5.02947276300034587e-06    1.20676564454034248e-05
    4.91462552552000199e-05   -1.25101202466358268e-05    1.25094392615210168e-05
    2.97578480096114315e-05    4.75497551973485013e-07   -1.13109570364012168e-06
    3.67933721576995125e-05   -3.01051637778922192e-06    3.00972139459716125e-06
    1.77106291717763052e-05   -2.05115853584415535e-07    4.91877009515303966e-07
    2.31423388840711071e-05    8.81975116137256850e-07   -8.82806037190209109e-07
    1.34711864114503342e-05    3.88111266811860388e-06   -3.88147836009668657e-06
    5.87976885334676724e-07    1.42060435744819362e-05   -5.87466147969965724e-06
    6.57368689868546646e-06    3.42665054330765296e-05   -1.41817524152721417e-05
    1.75568781355404921e-05    6.07604424760064990e-05   -2.51673409895056693e-05
    3.25122649434480364e-05    8.23397554884197473e-05   -3.41300019231843428e-05
    4.77281213664330721e-05    8.59786502039209464e-05   -3.56557417265172997e-05
    5.79193748510161861e-05    5.72517037456002039e-05   -2.37337263063453732e-05
    6.07397810470915341e-05    1.74366508855727314e-05   -7.21353543576580371e-06
    5.39799464572006027e-05   -1.19566455432236622e-05    4.99627343566101542e-06
    4.36154445770463685e-05   -1.20682558483806253e-05    5.02862058271872856e-06
    2.97581018589976078e-05    1.12925450426952955e-06   -4.75937168416924925e-07
    1.77108928451096555e-05   -4.94257258108415915e-07    2.05276050936299540e-07
