x-coordinate	y-coordinate	z-coordinate
   -4.08292736431061322e-40   -3.33059854966329948e-41   -8.00612625771124804e-41
   -4.08275235311179534e-40   -8.01659481644925243e-41   -3.34064459771359041e-41
    1.89035840939932973e-05   -1.29188979839422493e-06   -2.53343318365917965e-10
    3.13586573416363440e-05    1.70934059831992983e-06   -4.42423324204434472e-10
    4.58297667288875109e-05   -1.16443904729931360e-05   -2.36605559880457196e-10
    5.67601429588619440e-05   -1.50217650749411180e-05    1.87837215677188232e-10
    6.43580075032254133e-05    1.40661819517999730e-05    5.38225364671574909e-10
    6.27379396649535467e-05    5.64684493082852682e-05    8.31980815347292573e-10
    5.32400482350746040e-05    9.06298269558696967e-05    7.55841856570769805e-10
    3.83328713165337738e-05    9.03693711361258347e-05    5.05451613069713558e-10
    2.25955274044161225e-05    6.90420740186803390e-05    1.13716123145524296e-10
    1.02578435086375974e-05    4.02082919307205627e-05   -2.26399689439358646e-10
    2.79012932784417797e-06    1.74366582572858041e-05   -1.32166078664005942e-10
    1.44070141399626614e-05    5.64495231855460858e-06   -8.86036585431303588e-11
    2.45588397695750803e-05    9.07684928111889633e-07   -4.19997285639645223e-10
    3.86701253506893425e-05   -2.90612658268720003e-06   -3.88646081619245349e-10
    5.16886440797884085e-05   -1.80856398366523943e-05   -1.55858847398242104e-11
    6.13157273225402262e-05   -3.42712921278245374e-06    3.92638329849355320e-10
    6.49270687663595333e-05    3.43063916514319006e-05    6.94686324057925938e-10
    5.87359842195725267e-05    7.72713231154718101e-05    8.13153858360936818e-10
    4.63616927373892334e-05    9.48280330593425432e-05    6.57597582457041014e-10
    3.00649407991902836e-05    8.15940413604415932e-05    3.64051353169308670e-10
    1.59116771932115891e-05    5.44783966210391011e-05   -1.26532037301389907e-10
    5.83901777111580942e-06    2.77930996038953997e-05   -2.22102599638245266e-10
    9.54321901916194086e-07    8.08977576291595008e-06   -2.10405151976646455e-11
    2.80062671167768050e-06    1.24331757855386007e-05    1.24329948417171460e-05
    2.78989596166610907e-06    6.21127119154349035e-11    1.74364719627586666e-05
    2.80027636089317116e-06   -1.24332026659447980e-05    1.24331442715765810e-05
    2.78976490785601428e-06   -1.74368521950662272e-05   -1.49888956845699691e-10
    2.80041898736404191e-06   -1.24333128241923120e-05   -1.24335482393924886e-05
    2.79002648781607984e-06    4.57462834263445817e-11   -1.74370148747152622e-05
    2.80062908702787636e-06    1.24333083689048750e-05   -1.24334240934792024e-05
    1.02452750369379904e-05    2.85386761677748679e-05    2.85381625626468191e-05
    1.02579113251957899e-05    3.10053175405544174e-10    4.02079668974574409e-05
    1.02451033437087018e-05   -2.85384396182984569e-05    2.85385056782337735e-05
    1.02576719763365406e-05   -4.02087514570286677e-05   -3.09451118572996580e-10
    1.02448548729312557e-05   -2.85385409280653882e-05   -2.85391349116331471e-05
    1.02574692214395420e-05    2.40604164549731596e-10   -4.02089837413931064e-05
    1.02449120783725420e-05    2.85388385314348298e-05   -2.85388843259644802e-05
    2.25579074760786581e-05    4.87562020654923889e-05    4.87558737662569493e-05
    2.25959659362657501e-05    4.06609453162757834e-10    6.90415034005867508e-05
    2.25580999300053952e-05   -4.87558167531441651e-05    4.87562532101565424e-05
    2.25959499573397972e-05   -6.90418779891587714e-05   -8.35157419643546844e-12
    2.25576831366419754e-05   -4.87561782819501350e-05   -4.87565062134655939e-05
    2.25952983957318937e-05    2.89178932040822094e-10   -6.90423794330282851e-05
    2.25573440338319074e-05    4.87563547748157657e-05   -4.87559481674212084e-05
    3.82833982765026922e-05    6.35868019906986071e-05    6.35869420929453192e-05
    3.83334953615677851e-05    2.75476958318285842e-10    9.03693689950507706e-05
    3.82839241969719148e-05   -6.35864247441808778e-05    6.35869645336859776e-05
    3.83338885146721633e-05   -9.03696764498825061e-05    4.81198524102247334e-10
    3.82834231205791275e-05   -6.35873190649736194e-05   -6.35868511308936940e-05
    3.83327948209964388e-05    2.00736385094113092e-10   -9.03690030481595590e-05
    3.82831947253708572e-05    6.35872762845989448e-05   -6.35863176363729305e-05
    5.32588991316404700e-05    6.35889358446729841e-05    6.35895280176987143e-05
    5.32405890108771665e-05    7.33562414633300601e-11    9.06301799919839957e-05
    5.32591102627334728e-05   -6.35883764113848513e-05    6.35887121127491005e-05
    5.32406786949680155e-05   -9.06317076097073267e-05    7.22014391670224052e-10
    5.32595466400123010e-05   -6.35889152817455924e-05   -6.35877465966437741e-05
    5.32406893076861376e-05    9.65122188070502019e-11   -9.06285423658703416e-05
    5.32586604872661412e-05    6.35901486255364447e-05   -6.35892355784730063e-05
    6.27954612364283208e-05    3.97458176456184003e-05    3.97466324244773926e-05
    6.27378886575838185e-05   -4.66711295116291010e-12    5.64708778616562448e-05
    6.27956597052307892e-05   -3.97455794559464009e-05    3.97459246637597922e-05
    6.27381147030287538e-05   -5.64697157641061179e-05    3.87466745648413061e-10
    6.27962256441735390e-05   -3.97461485563280008e-05   -3.97453061232919442e-05
    6.27384359319783355e-05   -4.53025481012946624e-10   -5.64682686545361806e-05
    6.27955662584086366e-05    3.97450281568184768e-05   -3.97446565921073623e-05
    6.44101664670322855e-05    1.00903126452336225e-05    1.00908021191879496e-05
    6.43575299197633103e-05    4.38661718904184598e-11    1.40669678621289420e-05
    6.44102719618374242e-05   -1.00896713494562936e-05    1.00896173742904633e-05
    6.43579556683292425e-05   -1.40661964108455993e-05   -8.39381586305045209e-11
    6.44103761201924067e-05   -1.00905338475092352e-05   -1.00900798342010785e-05
    6.43581425092958369e-05   -6.38878035168305513e-10   -1.40657655189583243e-05
    6.44104265986741528e-05    1.00889799594514585e-05   -1.00889879637572305e-05
    5.67825109820629497e-05   -1.01509351659981869e-05   -1.01508640491166381e-05
    5.67600234584681988e-05   -7.86758629327793901e-11   -1.50227729611174208e-05
    5.67826225879355104e-05    1.01513486804336318e-05   -1.01518791625549901e-05
    5.67600221029292945e-05    1.50218702183863142e-05   -3.13155134078867203e-10
    5.67822622488858961e-05    1.01509185640405005e-05    1.01512174378955882e-05
    5.67600537995731257e-05   -5.82917485554298747e-10    1.50216694919561758e-05
    5.67827135473810795e-05   -1.01522081564691566e-05    1.01519179104893099e-05
    4.57681703076288118e-05   -7.93452630109315120e-06   -7.93452912900323239e-06
    4.58301145388883836e-05   -4.02449759795501469e-10   -1.16447945291056367e-05
    4.57684286513892246e-05    7.93415757835263109e-06   -7.93513192936131349e-06
    4.58298506461702067e-05    1.16433165926931660e-05   -3.49168933504928177e-10
    4.57677359372237768e-05    7.93425739482533686e-06    7.93455428236248286e-06
    4.58293922722536858e-05   -5.27784042445987875e-10    1.16438418601933785e-05
    4.57681441380190993e-05   -7.93527916119781287e-06    7.93462229658976427e-06
    3.13411427533617272e-05    1.16448436257894771e-06    1.16466887575272589e-06
    3.13594141947017461e-05   -6.06055507336170230e-10    1.71020847676697032e-06
    3.13412328850378637e-05   -1.16546650440615181e-06    1.16453178479102895e-06
    3.13585037494892865e-05   -1.71104912403341175e-06   -2.20682988470378711e-10
    3.13402435808365530e-05   -1.16480291106380606e-06   -1.16457312586621196e-06
    3.13582503480612786e-05   -4.10775757347519619e-10   -1.71001567351017296e-06
    3.13406366392106299e-05    1.16426295866617522e-06   -1.16511762285503132e-06
    1.89127968235481070e-05   -9.15796011343043278e-07   -9.15399876845604987e-07
    1.89041028574423414e-05   -4.84762476804047366e-10   -1.29050129227532403e-06
    1.89128277006764182e-05    9.14575418468563674e-07   -9.14899555773012108e-07
    1.89033887940680243e-05    1.29085130573523695e-06    4.45908863983045051e-11
    1.89120903059761348e-05    9.15392490506559610e-07    9.15501650872023823e-07
    1.89031126919230659e-05   -1.86805723586160750e-10    1.29055287338424762e-06
    1.89121480313556310e-05   -9.15208433250769538e-07    9.14596702671940859e-07
    2.74644165853889189e-06    1.60877344558513616e-05    6.65416475707519421e-06
    9.74638589323170242e-07    5.77190162146774897e-06    5.77192048540648120e-06
    1.01853559375660387e-05    3.70715722222223490e-05    1.53443714851931055e-05
    5.83951440080501534e-06    1.97713714198030837e-05    1.97710056343522962e-05
    2.25049376622017623e-05    6.35791480950657879e-05    2.63368981141300593e-05
    1.58737273259431171e-05    3.85573870084180055e-05    3.85568929001153788e-05
    3.82667745113646592e-05    8.31517888568060264e-05    3.44705292974405601e-05
    3.00105147031198625e-05    5.75110717458769859e-05    5.75109591138165963e-05
    5.32779256763066554e-05    8.33367154402868372e-05    3.45625556666608220e-05
    4.63188417187120296e-05    6.66085638311657806e-05    6.66089420038055768e-05
    6.28558385487461540e-05    5.19307670402921823e-05    2.15268628919851364e-05
    5.88062942513433898e-05    5.42770432284611233e-05    5.42778357094763887e-05
    6.44544090057440442e-05    1.29557922558840509e-05    5.35517410615151373e-06
    6.49956579074541393e-05    2.42401175307964609e-05    2.42408249367164695e-05
    5.68010215269419523e-05   -1.37316073851561352e-05   -5.73373295950506507e-06
    6.13810984224228545e-05   -2.09774942172197263e-06   -2.09751460977523397e-06
    4.57553861321082601e-05   -1.05788027458005939e-05   -4.40906510886288339e-06
    5.16563637325771335e-05   -1.23466688261841518e-05   -1.23466576416501874e-05
    3.13395003827429507e-05    1.58665409921502760e-06    6.66025305185716266e-07
    3.86022750981875236e-05   -1.95653853208544640e-06   -1.95647440005067218e-06
    1.89376536114606719e-05   -1.00222368674592015e-06   -4.16045280433482082e-07
    2.45650828957645184e-05    6.02259169815712578e-07    6.02592998069935031e-07
    1.44078120804971145e-05    3.99681585255668775e-06    3.99718841737751607e-06
    2.74634546474099250e-06    6.65437852625450757e-06    1.60875722870613141e-05
    9.54075397333319650e-07   -4.23436344074622648e-11    8.08999190730631000e-06
    1.01853685686225466e-05    1.53449226639142153e-05    3.70711563833810148e-05
    5.83902640491251196e-06    2.02401539472236336e-10    2.77927069544194782e-05
    2.25051144415389841e-05    2.63371414670751407e-05    6.35786286898602017e-05
    1.59118425741308076e-05    3.94227618366238197e-10    5.44778623164698643e-05
    3.82672596304639833e-05    3.44702678207271438e-05    8.31518120714657403e-05
    3.00655698354804927e-05    3.38238218142017611e-10    8.15937169121073324e-05
    5.32782855320627091e-05    3.45621766405067654e-05    8.33375211660444619e-05
    4.63622822449539991e-05    1.51075461557238123e-10    9.48279628282927128e-05
    6.28556718188984660e-05    2.15264789582635973e-05    5.19327464934161100e-05
    5.87362354430125946e-05    5.21061611149542740e-11    7.72732063417691956e-05
    6.44540106007743848e-05    5.35458484191139211e-06    1.29561399624547570e-05
    6.49268053020377224e-05    3.47208866564187313e-12    3.43081308960278806e-05
    5.68009503461993574e-05   -5.73430115966412969e-06   -1.37324454015528591e-05
    6.13153337525907684e-05    6.76033413527056134e-12   -3.42754553184229454e-06
    4.57556766680937752e-05   -4.40930362286708061e-06   -1.05792565876203320e-05
    5.16887755533466722e-05   -2.27304882684743827e-10   -1.80866135219264889e-05
    3.13400096936093878e-05    6.66076503257780250e-07    1.58737305113546387e-06
    3.86706986526192382e-05   -5.39107423294267673e-10   -2.90598886464121500e-06
    1.89379225557899490e-05   -4.16034554545352319e-07   -1.00110854943473376e-06
    2.45595290043889353e-05   -6.00992032888219453e-10    9.09107553917837050e-07
    1.44073072783014849e-05   -3.39207870546086219e-10    5.64603626474138429e-06
    2.74610701478459528e-06   -6.65426747642537332e-06    1.60877103922050495e-05
    9.74290759561041774e-07   -5.77213172618417320e-06    5.77209410598828615e-06
    1.01852667556666449e-05   -1.53443326147088409e-05    3.70712567746967045e-05
    5.83919748271512271e-06   -1.97713935935077489e-05    1.97713630711676411e-05
    2.25052615924184444e-05   -2.63364267341763867e-05    6.35788759928832730e-05
    1.58738495057702586e-05   -3.85570252442662487e-05    3.85572248057734199e-05
    3.82674017388063905e-05   -3.44698317499807165e-05    8.31517484176659257e-05
    3.00108656480151009e-05   -5.75104062653435067e-05    5.75110159753043233e-05
    5.32783509281294380e-05   -3.45617707827684860e-05    8.33366246551480312e-05
    4.63190853643207637e-05   -6.66081354261399439e-05    6.66085386826188936e-05
    6.28558966034637492e-05   -2.15262456561856470e-05    5.19319533145923479e-05
    5.88066647233127354e-05   -5.42766292620388587e-05    5.42769656529846649e-05
    6.44541129724663189e-05   -5.35438043332291140e-06    1.29554556185024062e-05
    6.49957392223974163e-05   -2.42396142107909514e-05    2.42398294282656592e-05
    5.68010090668494175e-05    5.73431076096581868e-06   -1.37331566794693513e-05
    6.13812023074596308e-05    2.09833641516579225e-06   -2.09863704018370388e-06
    4.57558007755801615e-05    4.40870525421938876e-06   -1.05798728164289085e-05
    5.16565732830724501e-05    1.23468136333612095e-05   -1.23475751222432123e-05
    3.13400990241727675e-05   -6.67133047298364981e-07    1.58701005314769094e-06
    3.86024422147595623e-05    1.95578997125728257e-06   -1.95683642690829275e-06
    1.89379948420841886e-05    4.15016023217795933e-07   -1.00082615343469468e-06
    2.45651768802665806e-05   -6.03383348156208191e-07    6.02718677648070895e-07
    1.44075930590770379e-05   -3.99765447561192624e-06    3.99757229506871855e-06
    2.74604903137073376e-06   -1.60878463588956367e-05    6.65423484211035625e-06
    9.53851904660642612e-07   -8.09008115280799159e-06   -1.10172317236175664e-11
    1.01851706911466824e-05   -3.70718113191311993e-05    1.53445986450417592e-05
    5.83883993307749824e-06   -2.77934725597403111e-05   -2.87951140686928764e-10
    2.25052420730745395e-05   -6.35789432611348973e-05    2.63370491907547533e-05
    1.59116395110344371e-05   -5.44783590604887890e-05   -1.98690525238597741e-10
    3.82676805317964678e-05   -8.31518365641456243e-05    3.44707254348330881e-05
    3.00657087936305432e-05   -8.15941583715495359e-05    2.45980538735295788e-10
    5.32783349722235029e-05   -8.33372512391222309e-05    3.45627390418375529e-05
    4.63628079230913578e-05   -9.48293412256410686e-05    6.96950545209021722e-10
    6.28558990711113497e-05   -5.19310383820291915e-05    2.15263788404961171e-05
    5.87361954353173788e-05   -7.72730783948030769e-05    6.09133235532675655e-10
    6.44544538494092295e-05   -1.29549014826853398e-05    5.35410568851816436e-06
    6.49271933352084759e-05   -3.43069401391287780e-05    8.30450440023941923e-11
    5.68011096312806302e-05    1.37321422678738495e-05   -5.73457023641679033e-06
    6.13155720883245940e-05    3.42731546653440259e-06   -2.08626188265405970e-10
    4.57556503490281146e-05    1.05782208291954951e-05   -4.40934020653865178e-06
    5.16886725819491773e-05    1.80853915440770244e-05   -3.26391392830656037e-10
    3.13395256941411375e-05   -1.58804288051890381e-06    6.66288027651353787e-07
    3.86701188249221790e-05    2.90449726078656465e-06   -3.16703277596480509e-10
    1.89375534146585092e-05    1.00084805962210840e-06   -4.15559213932319690e-07
    2.45586032629205520e-05   -9.09082532010674585e-07   -1.05475676831166582e-10
    1.44067627792401250e-05   -5.64549942757408095e-06    1.31233643472801715e-10
    2.74613859373904978e-06   -1.60880035437776294e-05   -6.65461929841613554e-06
    9.74358038540516897e-07   -5.77202922875984160e-06   -5.77203526072935674e-06
    1.01850079495223794e-05   -3.70718364674630890e-05   -1.53451996704601853e-05
    5.83913687099001618e-06   -1.97715716077550297e-05   -1.97720376382820579e-05
    2.25050463838988230e-05   -6.35789766217414651e-05   -2.63370368293392054e-05
    1.58734214506727636e-05   -3.85572338273627562e-05   -3.85577772553754488e-05
    3.82675399999494984e-05   -8.31525440414481826e-05   -3.44699994332432215e-05
    3.00104933866057196e-05   -5.75112255918423177e-05   -5.75112621586603388e-05
    5.32786399852237317e-05   -8.33381873079210391e-05   -3.45617643510296775e-05
    4.63190071269571952e-05   -6.66086226770409612e-05   -6.66076389291161790e-05
    6.28562162907800819e-05   -5.19320280571603448e-05   -2.15259632333289768e-05
    5.88071353805249137e-05   -5.42771468696043170e-05   -5.42761265349972087e-05
    6.44543259312755972e-05   -1.29557555251244919e-05   -5.35447930641728596e-06
    6.49962153413297144e-05   -2.42404567329756197e-05   -2.42398145949332310e-05
    5.68007846711074190e-05    1.37321900631734906e-05    5.73407123067461845e-06
    6.13810599221512938e-05    2.09765034641145507e-06    2.09800917652797883e-06
    4.57552974694993553e-05    1.05785067214011291e-05    4.40876105550582765e-06
    5.16560145222567371e-05    1.23466830714417048e-05    1.23469497390853653e-05
    3.13389900097763919e-05   -1.58768254678361820e-06   -6.66647702420916221e-07
    3.86015731770111150e-05    1.95612294269637988e-06    1.95642985968476348e-06
    1.89371251489906191e-05    1.00148984307145227e-06    4.15792757415912965e-07
    2.45642604040535218e-05   -6.02464376890585901e-07   -6.02320205824457361e-07
    1.44071197801099464e-05   -3.99699889339756097e-06   -3.99690742404611294e-06
    2.74624958884071319e-06   -6.65436443713445191e-06   -1.60881790936139886e-05
    9.54129086331628170e-07   -4.11630169137898083e-11   -8.08988487214246968e-06
    1.01849349565735563e-05   -1.53445539068057315e-05   -3.70722061263579529e-05
    5.83883246709666005e-06    1.49454327792913837e-10   -2.77937944931792534e-05
    2.25046527258904614e-05   -2.63368511426099647e-05   -6.35796335268192029e-05
    1.59113022534827851e-05    3.03354053474633261e-10   -5.44787449871306291e-05
    3.82666962183584664e-05   -3.44702320789527016e-05   -8.31514684028639850e-05
    3.00647550159992063e-05    2.23524691879723766e-10   -8.15942332754253624e-05
    5.32786982735579401e-05   -3.45620036200253598e-05   -8.33353111064382736e-05
    4.63619841856014906e-05    2.15070179264698410e-10   -9.48268176039368272e-05
    6.28565343731000325e-05   -2.15265375231665075e-05   -5.19304394046584235e-05
    5.87365869331195597e-05   -2.03024580706812102e-10   -7.72706031182325857e-05
    6.44545610193312141e-05   -5.35492091341910102e-06   -1.29552112597199572e-05
    6.49274898973907581e-05   -5.93435771495931060e-10   -3.43060993402335962e-05
    5.68007992370994337e-05    5.73353387844655969e-06    1.37319418093050006e-05
    6.13157012936194269e-05   -6.25850901178159180e-10    3.42741998870917630e-06
    4.57549047539944644e-05    4.40855960294228372e-06    1.05789781339916249e-05
    5.16884123382090589e-05   -5.58060315541015506e-10    1.80852987837825397e-05
    3.13388537168527150e-05   -6.66557132844053754e-07   -1.58670094946545513e-06
    3.86696776079721455e-05   -4.80957469021176462e-10    2.90559586728510125e-06
    1.89370715486379505e-05    4.15560480014766528e-07    1.00142530457151785e-06
    2.45584378852149222e-05   -2.95094661674209257e-10   -9.08794515226519474e-07
    1.44064324888486219e-05   -1.28589803100223983e-10   -5.64564253338320598e-06
    2.74638814609976573e-06    6.65445917886795501e-06   -1.60881020029602495e-05
    9.74661045227202400e-07    5.77187560743074239e-06   -5.77192957547992546e-06
    1.01849106991066343e-05    1.53449879867995744e-05   -3.70720496809982071e-05
    5.83925964934467189e-06    1.97716132560829503e-05   -1.97717674304560273e-05
    2.25044749069181156e-05    2.63372941165987300e-05   -6.35790994512806752e-05
    1.58732794815725508e-05    3.85575047867573939e-05   -3.85573480259261833e-05
    3.82667495030433855e-05    3.44706182565507392e-05   -8.31515294332285985e-05
    3.00100422304923632e-05    5.75111335829789192e-05   -5.75104610636024819e-05
    5.32781230773988522e-05    3.45624297928357125e-05   -8.33366045376575805e-05
    4.63187739461336749e-05    6.66096761363947556e-05   -6.66086440442943732e-05
    6.28560374291387908e-05    2.15255740343298844e-05   -5.19300585266228105e-05
    5.88060874117670259e-05    5.42772813025058884e-05   -5.42766057998964735e-05
    6.44545409473087601e-05    5.35358661110596266e-06   -1.29544655883675728e-05
    6.49958913560603021e-05    2.42389248178781799e-05   -2.42388070112363138e-05
    5.68011347914008807e-05   -5.73480015160607742e-06    1.37325566843542923e-05
    6.13813318092862515e-05   -2.09914477721036366e-06    2.09901506841759927e-06
    4.57552999177783277e-05   -4.40951946420756052e-06    1.05788358174722904e-05
    5.16565106120487924e-05   -1.23477221355340220e-05    1.23472493971174026e-05
    3.13391146505101272e-05    6.66010158048865817e-07   -1.58751887762580003e-06
    3.86020044562802010e-05   -1.95704231675466468e-06    1.95625634905748025e-06
    1.89370104187223815e-05   -4.15673031231836411e-07    1.00053414935154418e-06
    2.45644943315838394e-05    6.02416953415341469e-07   -6.03261161643152798e-07
    1.44070505932994841e-05    3.99710099753188707e-06   -3.99745103737630582e-06
    2.74642113518616660e-06    1.60878501765271910e-05   -6.65449897100892366e-06
    1.01851341885146107e-05    3.70716728115655801e-05   -1.53448839559446397e-05
    2.25046092605433968e-05    6.35791476994632105e-05   -2.63367227076380378e-05
    3.82667960481428116e-05    8.31518856411732224e-05   -3.44695296864556719e-05
    5.32777918966188680e-05    8.33381583389241736e-05   -3.45617061261105287e-05
    6.28557255964677100e-05    5.19304858275839180e-05   -2.15252108585012575e-05
    6.44544396031346728e-05    1.29545482206640520e-05   -5.35373852025192036e-06
    5.68011500293770516e-05   -1.37329558371515497e-05    5.73449120277428125e-06
    4.57554981948849412e-05   -1.05797482315018287e-05    4.40891789666436008e-06
    3.13393377038866165e-05    1.58642387283947313e-06   -6.66761935819104790e-07
    1.89373063730048519e-05   -1.00171626831000497e-06    4.15380703433480665e-07
