x-coordinate	y-coordinate	z-coordinate
    3.28633252675646867e-05    1.37837471135398954e-06    1.37894148071579827e-06
    3.28774254210549888e-05   -8.59904831230504478e-10    2.03613126239151386e-06
    3.28635108378883003e-05   -1.38254736899716867e-06    1.38152003445087761e-06
    3.28766959487847413e-05   -2.03864123810260972e-06   -1.59571382352183398e-10
    3.28626240065211898e-05   -1.38190236802571462e-06   -1.38143203811106061e-06
    3.28764677320407902e-05   -6.20390576474369456e-10   -2.03569552241714880e-06
    3.28630027210794046e-05    1.37887354821722289e-06   -1.37997701039680291e-06
    2.00970280652277821e-05   -1.30981009761832922e-06   -1.30905079998730502e-06
    2.00880672882104563e-05   -7.15516604212283554e-10   -1.83916270192398527e-06
    2.00970957193285282e-05    1.30530487310855555e-06   -1.30569905658016337e-06
    2.00874180007212615e-05    1.83758804531119136e-06    1.52391655206460619e-10
    2.00963817789880573e-05    1.30643301751731343e-06    1.30682912904512931e-06
    2.00870947596136039e-05   -3.78622206222301094e-10    1.83980770697406285e-06
    2.00963534519965989e-05   -1.30876796985896238e-06    1.30799819735290837e-06
    4.79521453417362804e-06    1.80257417183064074e-05    7.45738704177397451e-06
    2.41921806283148242e-06    6.00657801732695598e-06    6.00654894909987747e-06
    1.36374471174737623e-05    3.99470189450208609e-05    1.65369611743660057e-05
    8.52941530942042859e-06    2.17906101196222975e-05    2.17902050673306427e-05
    2.72335793737329275e-05    6.62211780532317876e-05    2.74332785200773693e-05
    2.00517900677595146e-05    4.08406921800675781e-05    4.08401586950689016e-05
    4.37374887841036981e-05    8.36398328123259544e-05    3.46751728181394808e-05
    3.51906390905106693e-05    5.88195679717730006e-05    5.88194333027404224e-05
    5.85024818900969890e-05    8.02047559285058465e-05    3.32643173300439069e-05
    5.17661774904448527e-05    6.57290478424515245e-05    6.57296087918806028e-05
    6.74450590840387705e-05    4.65671445704507475e-05    1.93014239480666518e-05
    6.37801772895806154e-05    5.06187228657705126e-05    5.06198806433509307e-05
    6.78487631658894567e-05    8.70174089174640146e-06    3.58995537695755407e-06
    6.90028478178857351e-05    2.03805517636930828e-05    2.03815886464765606e-05
    5.94222314480227155e-05   -1.50852325406892755e-05   -6.29564450002097887e-06
    6.42998241355120201e-05   -4.44772053479030794e-06   -4.44731508516836320e-06
    4.77314527378944298e-05   -9.02726857754825456e-06   -3.76238101898704933e-06
    5.39819244172572775e-05   -1.19221428679712685e-05   -1.19219268646685946e-05
    3.28628420427321902e-05    1.86436305905946704e-06    7.82759727149035095e-07
    4.03089220390737008e-05   -1.02674105442554968e-06   -1.02632000798267306e-06
    2.01212714152410742e-05   -1.50987876632643675e-06   -6.25759588186080381e-07
    2.59435654434832808e-05    2.53629892534430628e-07    2.54373082097961720e-07
    1.53019988762543961e-05    4.11347146337307906e-06    4.11408332702899765e-06
    4.79517768396901490e-06    7.45724724215271877e-06    1.80247138901741878e-05
    2.40075299370417915e-06   -4.13850167115795021e-11    8.42538687449357486e-06
    1.36375298214495169e-05    1.65372800034740856e-05    3.99460201567071750e-05
    8.53043729951669813e-06    2.00867597190326532e-10    3.06651951865979824e-05
    2.72338140843870685e-05    2.74332457442470203e-05    6.62200007452805594e-05
    2.00944734465435166e-05    4.02454745306736546e-10    5.77403596428311539e-05
    4.37381143781432688e-05    3.46749733272113165e-05    8.36402691136450566e-05
    3.52452317819606752e-05    3.39145390674060849e-10    8.34873216975298433e-05
    5.85028671852283195e-05    3.32644275313472915e-05    8.02074884694581460e-05
    5.17973266928073675e-05    1.07285972263758972e-10    9.35975644698571325e-05
    6.74447351203349526e-05    1.93016964400427006e-05    4.65715928854560401e-05
    6.37056292571392617e-05   -3.48622133126261408e-11    7.20519567321825508e-05
    6.78483028862857459e-05    3.58936616507444009e-06    8.70281021352818139e-06
    6.89358756073332247e-05    3.02355272650932530e-11    2.87907299965641878e-05
    5.94221648557539882e-05   -6.29609464414271256e-06   -1.50852476369020804e-05
    6.42382600489294834e-05    5.74343519625685981e-11   -6.79204846552960088e-06
    4.77317238177454129e-05   -3.76211967132249238e-06   -9.02560212819706192e-06
    5.40276982702742736e-05   -2.72835461978403234e-10   -1.74621363728985151e-05
    3.28632843717572350e-05    7.83186850020968111e-07    1.86725034493937666e-06
    4.03708704161716964e-05   -7.40358341449776571e-10   -1.54008601837999293e-06
    2.01215243398211407e-05   -6.25354057011248251e-07   -1.50671347400519345e-06
    2.59358794096479077e-05   -8.58476196036322192e-10    4.29009832818742074e-07
    1.53005719171926299e-05   -4.75608336188349279e-10    5.81654568413876373e-06
    4.79496585211579877e-06   -7.45663264816607664e-06    1.80236021266879974e-05
    2.41891743413586257e-06   -6.00571078995123834e-06    6.00562161552549066e-06
    1.36374671525238633e-05   -1.65362602829488354e-05    3.99450783682253862e-05
    8.52916968807664860e-06   -2.17889420915181040e-05    2.17888422220870332e-05
    2.72339145406055837e-05   -2.74321828621678358e-05    6.62193236066089955e-05
    2.00519193907469091e-05   -4.08392277478267078e-05    4.08393071254227431e-05
    4.37382590688043394e-05   -3.46742179454384913e-05    8.36393059923529734e-05
    3.51910216234485243e-05   -5.88177615983599960e-05    5.88182304416768540e-05
    5.85030133968303628e-05   -3.32643707694177301e-05    8.02071411320307037e-05
    5.17665245786943246e-05   -6.57289085891825067e-05    6.57293276471701717e-05
    6.74450134341455761e-05   -1.93017207981947113e-05    4.65712791100188412e-05
    6.37805402102303517e-05   -5.06193438789110485e-05    5.06199054617425284e-05
    6.78484550906135819e-05   -3.58918189728871304e-06    8.70238621684461030e-06
    6.90029999271195266e-05   -2.03805979821908211e-05    2.03811429554449367e-05
    5.94222585723845948e-05    6.29590036613550409e-06   -1.50854157492610698e-05
    6.42999884359490587e-05    4.44804910796408015e-06   -4.44811309665755072e-06
    4.77318548245606045e-05    3.76062251162108274e-06   -9.02471712178134546e-06
    5.39821989655356086e-05    1.19207574965213490e-05   -1.19214271884734379e-05
    3.28634250557724062e-05   -7.85562852301213463e-07    1.86886879274305107e-06
    4.03091434475598233e-05    1.02312171342447414e-06   -1.02422178774213111e-06
    2.01216208610319272e-05    6.23043326750480979e-07   -1.50428385921295609e-06
    2.59437225337154639e-05   -2.58316778893717550e-07    2.57572421352425095e-07
    1.53017931704403091e-05   -4.11638241999715932e-06    4.11629752980292764e-06
    4.79490128084624692e-06   -1.80231611728198413e-05    7.45629588206189372e-06
    2.40048846918857974e-06   -8.42441635981074512e-06   -5.68191826173600433e-11
    1.36373140531670594e-05   -3.99455414188707938e-05    1.65363746216778414e-05
    8.53022871313473282e-06   -3.06649082376296117e-05   -2.97075366814816586e-10
    2.72338904892348458e-05   -6.62196223366725764e-05    2.74327270466919014e-05
    2.00941795156082376e-05   -5.77409418099550018e-05   -2.30568433695448150e-10
    4.37384608889182508e-05   -8.36395639834456011e-05    3.46750904725940119e-05
    3.52452908908100211e-05   -8.34880452052485725e-05    1.97243754793698892e-10
    5.85029700630779371e-05   -8.02066934895999986e-05    3.32650230159912201e-05
    5.17977790454906260e-05   -9.35983796921927063e-05    6.60053786621535098e-10
    6.74451574310549432e-05   -4.65689887894028801e-05    1.93015913953868554e-05
    6.37057021072801933e-05   -7.20497817418060821e-05    6.81793273762986952e-10
    6.78489035604538525e-05   -8.70159238007490454e-06    3.58919877349344834e-06
    6.89364685875795241e-05   -2.87884513440617913e-05    2.67680145187514581e-10
    5.94224023557107011e-05    1.50848425895878029e-05   -6.29610279245035780e-06
    6.42386713153080615e-05    6.79170278213718869e-06   -6.78968327808389298e-11
    4.77317711793687777e-05    9.02307508803789234e-06   -3.76125394580126946e-06
    5.40277198325385429e-05    1.74607571226198738e-05   -2.67374599808482042e-10
    3.28629680069757765e-05   -1.87058741028404127e-06    7.84850782993274213e-07
    4.03704393944155274e-05    1.53734902423128070e-06   -2.64878174870010331e-10
    2.01212212972951582e-05    1.50347358050429120e-06   -6.23332595025415965e-07
    2.59350835276840453e-05   -4.31023551470125277e-07   -2.69565567039326453e-12
    1.53001131114602507e-05   -5.81725156700422282e-06    2.18352789288801505e-10
    4.79488404998896569e-06   -1.80231668068185038e-05   -7.45663819693678113e-06
    2.41884631012413828e-06   -6.00558022726500029e-06   -6.00559470848750008e-06
    1.36370724377860298e-05   -3.99459792527842261e-05   -1.65371850664454458e-05
    8.52894274830138644e-06   -2.17893228244828042e-05   -2.17896605309199664e-05
    2.72336776620954398e-05   -6.62204662869280954e-05   -2.74331281826915524e-05
    2.00513646562916484e-05   -4.08398391555330994e-05   -4.08402464039834889e-05
    4.37383050433919204e-05   -8.36404795476855431e-05   -3.46745275622333945e-05
    3.51905516466906283e-05   -5.88192702754697705e-05   -5.88191592487002257e-05
    5.85032564592129618e-05   -8.02076287153588542e-05   -3.32639869781748440e-05
    5.17665001855719217e-05   -6.57294770934102498e-05   -6.57284691342224412e-05
    6.74454820119778191e-05   -4.65698955587804346e-05   -1.93008915256870841e-05
    6.37810376151466251e-05   -5.06198976858941767e-05   -5.06188877988295239e-05
    6.78489097064515173e-05   -8.70267499125152743e-06   -3.58936331580558668e-06
    6.90035768515399406e-05   -2.03815196935628117e-05   -2.03808791314421959e-05
    5.94222022891223236e-05    1.50844324364413917e-05    6.29562635312371732e-06
    6.43000307427637400e-05    4.44692052666947522e-06    4.44732204844983136e-06
    4.77314976294730299e-05    9.02307508948118058e-06    3.76068577542567896e-06
    5.39818356692394385e-05    1.19202707901593279e-05    1.19205976353895520e-05
    3.28624764999021693e-05   -1.87027685818219914e-06   -7.85092368846261894e-07
    4.03084432606001144e-05    1.02331899724162313e-06    1.02380913691024908e-06
    2.01208086005177137e-05    1.50432799010968318e-06    6.23846332086014925e-07
    2.59428724561518657e-05   -2.57217540481583540e-07   -2.56774517419097572e-07
    1.53013350030360620e-05   -4.11548403917510378e-06   -4.11519953838684484e-06
    4.79487678135147800e-06   -7.45657675420730968e-06   -1.80235787574470509e-05
    2.40055934253834115e-06   -6.22323591309068631e-11   -8.42493134311186033e-06
    1.36368879824903335e-05   -1.65365051193366528e-05   -3.99458078615989447e-05
    8.53002227748934691e-06    9.88133697490272107e-11   -3.06652468997906704e-05
    2.72331857027264726e-05   -2.74326953692527228e-05   -6.62201265026526181e-05
    2.00937081983275526e-05    1.93338902059700650e-10   -5.77401672475229592e-05
    4.37374793333426761e-05   -3.46748485715188726e-05   -8.36396192810480763e-05
    3.52442977693187001e-05    1.75085354909700622e-10   -8.34878857552795429e-05
    5.85033934826863130e-05   -3.32645274145179686e-05   -8.02056745406798318e-05
    5.17970372768466406e-05    1.68978667700312413e-10   -9.35965443179773452e-05
    6.74457974625647898e-05   -1.93018955608856769e-05   -4.65692444925307479e-05
    6.37061339470732982e-05   -2.47195261309595978e-10   -7.20488364422162156e-05
    6.78491070037697165e-05   -3.58997416665626167e-06   -8.70231278032639470e-06
    6.89366877498600651e-05   -5.74679371140363714e-10   -2.87883778329835378e-05
    5.94223115266075445e-05    6.29496123620235730e-06    1.50840368206242473e-05
    6.42389063204775742e-05   -5.65967968578973516e-10    6.79141732056137451e-06
    4.77312083033258356e-05    3.76050545201209236e-06    9.02403550859369383e-06
    5.40276047401687382e-05   -6.22138053517978138e-10    1.74610384956122504e-05
    3.28623522176008882e-05   -7.84926190111345364e-07   -1.86828520804738312e-06
    4.03700993441067068e-05   -6.67079969342781953e-10    1.53979169624796488e-06
    2.01207204867173390e-05    6.23831094573849992e-07    1.50562981292936388e-06
    2.59349075826883543e-05   -5.06207288709299091e-10   -4.28292430764049506e-07
    1.52997505670803576e-05   -2.48089713843853732e-10   -5.81562814804481386e-06
    4.79495812363915038e-06    7.45686832081308131e-06   -1.80241702548129221e-05
    2.41903352111513591e-06    6.00624976354214384e-06   -6.00631533306284648e-06
    1.36368222534416377e-05    1.65367116602259943e-05   -3.99455112589236901e-05
    8.52900329154969322e-06    2.17899583976306977e-05   -2.17900359388672587e-05
    2.72330508737875892e-05    2.74329152158152880e-05   -6.62194107040120158e-05
    2.00511842623545691e-05    4.08396215727478413e-05   -4.08393879259291587e-05
    4.37375201542813464e-05    3.46753301534320481e-05   -8.36400824245497486e-05
    3.51901767993207417e-05    5.88190839905882479e-05   -5.88184277070078637e-05
    5.85027677963824655e-05    3.32646114894975383e-05   -8.02064687542975552e-05
    5.17661426804858806e-05    6.57302055069542232e-05   -6.57293064645131299e-05
    6.74452727111733751e-05    1.93005327252097822e-05   -4.65680153987313000e-05
    6.37799532191698977e-05    5.06187398551682078e-05   -5.06182742959590090e-05
    6.78490630066310747e-05    3.58861195475764534e-06   -8.70131711710681526e-06
    6.90032133510523908e-05    2.03792199137456128e-05   -2.03790729672216568e-05
    5.94225860391783342e-05   -6.29649564617957550e-06    1.50853081707231357e-05
    6.43002495484493191e-05   -4.44883792266959966e-06    4.44881037452430092e-06
    4.77316341930589090e-05   -3.76223283102824213e-06    9.02507807836056212e-06
    5.39823133092166233e-05   -1.19228131086994139e-05    1.19222933857590502e-05
    3.28626123888768704e-05    7.83357960838927960e-07   -1.86773426330086125e-06
    4.03088779310464861e-05   -1.02649423680244692e-06    1.02547443401799498e-06
    2.01206144718989245e-05   -6.24918385864282804e-07    1.50623163517978164e-06
    2.59430653923272839e-05    2.54507478968984970e-07   -2.55548705955448131e-07
    1.53012188769117103e-05    4.11392258241394127e-06   -4.11432997839987816e-06
    4.79506879364199065e-06    1.80253221153896029e-05   -7.45744764417336349e-06
    1.36371101867584618e-05    3.99462068346451076e-05   -1.65369697760377250e-05
    2.72331934853527447e-05    6.62202763150250052e-05   -2.74326834141868692e-05
    4.37375358975626249e-05    8.36400362857444885e-05   -3.46742554954937806e-05
    5.85024049102882785e-05    8.02061864424247152e-05   -3.32633781449609650e-05
    6.74449499656065308e-05    4.65666553867976897e-05   -1.92994394146536632e-05
    6.78488889969908139e-05    8.70072206762323761e-06   -3.58830155201765993e-06
    5.94225136703299800e-05   -1.50864878114145322e-05    6.29660197365822787e-06
    4.77317080382226981e-05   -9.02757942977553616e-06    3.76210576380380144e-06
    3.28627844964151134e-05    1.86488609547076375e-06   -7.83715377723738082e-07
    2.01208937265468473e-05   -1.50884547236647733e-06    6.25023263373349411e-07
