x-coordinate	y-coordinate	z-coordinate
   -6.95823944031863632e-09    9.07673786486024838e-10    1.74361497072128986e-09
   -6.93669199826578915e-09   -1.74375276840112298e-09    5.17631103942645071e-11
   -6.92071374913295604e-09   -8.93992351756273967e-10   -1.72460822053159738e-09
   -6.92921627729781782e-09   -1.87655446625451704e-10   -8.92247555297399618e-10
   -6.92715255684094207e-09   -1.85800343806610799e-09   -1.02284659456255781e-09
   -6.96594661603252514e-09   -1.74535101614345813e-09   -3.86513792278150482e-09
   -6.97825427942571581e-09    1.85242034319201674e-09   -4.47028007713803443e-09
   -2.34458780622280872e-08    1.13380871386554909e-09    1.80386342006421315e-09
   -2.35752128293815010e-08   -1.35307904821657766e-09    1.21425720469537105e-10
   -2.37542343270330920e-08   -1.13460495971644182e-09   -8.85038067077961492e-10
   -2.39343583954497816e-08   -1.65846853671338692e-09   -6.79500560251394450e-10
   -2.39174791155836201e-08   -3.31993038274303531e-09   -2.65455459901797275e-09
   -2.38298373702321521e-08   -1.36723748509606709e-09   -6.01335138639520429e-09
   -2.36157306455657615e-08    3.28126379332737168e-09   -5.30166565445653586e-09
   -7.05777551811766116e-08    4.63348987896525927e-09    4.95270321345882357e-09
   -7.07592334473951960e-08   -5.49124862376637138e-10    4.58219734084649890e-09
   -7.10115705920890428e-08   -4.17113744027830730e-09    3.40245241348882589e-09
   -7.12218636278197155e-08   -7.33754139541484719e-09   -2.24504210479771722e-10
   -7.12178736887134355e-08   -7.60956269287297334e-09   -7.30238041259654159e-09
   -7.10409184962596377e-08   -5.62485143540769928e-10   -1.21878306371691642e-08
   -7.07736318085764674e-08    7.97424079957490507e-09   -8.74988495047458113e-09
   -1.87171323599666540e-07    2.02447359368822238e-08    2.03636108585520802e-08
   -1.87300152289833457e-07    6.28027897541277495e-11    2.57737873610075378e-08
   -1.87551629793295260e-07   -1.92211716425335864e-08    1.94684676403488805e-08
   -1.87629508757790041e-07   -2.78913536039169864e-08    1.82420666207104298e-10
   -1.87644825926319768e-07   -2.24656938774620291e-08   -2.23714651884825175e-08
   -1.87451948848402732e-07    4.95546745703322787e-11   -3.22301247138821915e-08
   -1.87282303589853425e-07    2.34620438629447845e-08   -2.32350408602907421e-08
   -4.37169431136878874e-07    4.85015833773900397e-08    4.86937118841517538e-08
   -4.37649357167294250e-07    2.66069692128820451e-10    6.28498378876816626e-08
   -4.37429964183917847e-07   -4.74864779482604013e-08    4.81907367623724076e-08
   -4.37807016518930873e-07   -6.34010622148791955e-08    4.50824228965916933e-10
   -4.37436915060341579e-07   -4.91452419361686017e-08   -4.89497204216404164e-08
   -4.37669315612281079e-07    2.46294102713048028e-10   -6.54200065423700008e-08
   -4.37194168087497701e-07    5.01231607550809460e-08   -4.94126929660001953e-08
   -9.04627982236883517e-07    9.35368678328225730e-08    9.40312284977206196e-08
   -9.09555505506482503e-07    2.20555439588726643e-10    1.20563216682494609e-07
   -9.04761435363762932e-07   -9.32269871415469586e-08    9.41381369160746650e-08
   -9.09699630568210858e-07   -1.20239378536256311e-07    6.92783855411885455e-10
   -9.04786964937575623e-07   -9.34433061323668412e-08   -9.29225087299421365e-08
   -9.09616685953795528e-07    1.99119164355846574e-10   -1.19555005221957499e-07
   -9.04661431130024168e-07    9.36982163660137749e-08   -9.27566311907309346e-08
   -1.26784256493064821e-06    8.15097769945699785e-07    8.15982174222461163e-07
   -1.27260607597113854e-06    1.18811294708832740e-10    1.09654007102500525e-06
   -1.26780398698092007e-06   -8.15699024525881714e-07    8.16819458433248271e-07
   -1.27263157132219986e-06   -1.09613091210127452e-06    9.77610009987990931e-10
   -1.26785832472698867e-06   -8.15173814922421981e-07   -8.14295723162253531e-07
   -1.27265175028468756e-06    1.07240623812895372e-10   -1.09346737026724546e-06
   -1.26785745498403312e-06    8.14469408315104075e-07   -8.13354877240075736e-07
    3.67937121885276839e-07    3.49890050987760207e-06    3.49998110515120800e-06
    3.37181835005237091e-07    2.10839932944716365e-11    4.73506206083144903e-06
    3.68118578182174519e-07   -3.50010415866538822e-06    3.50121803530905768e-06
    3.37335530694408423e-07   -4.73437114549525824e-06    1.07638862675815731e-09
    3.68178900545908538e-07   -3.49914032996464872e-06   -3.49807811397797337e-06
    3.37273998498709493e-07    2.30561517772421456e-11   -4.73078935838334194e-06
    3.68030544799015770e-07    3.49787294817477140e-06   -3.49678351132356080e-06
    3.34808508390966634e-06    9.77962149848214829e-06    9.78048134973727505e-06
    3.19133318373414551e-06   -4.72387551038444691e-11    1.27791781367004495e-05
    3.34830522161016312e-06   -9.78061022307732599e-06    9.78141271138007905e-06
    3.19159485430446201e-06   -1.27775815010117288e-05    8.12155853359370653e-10
    3.34841915628255455e-06   -9.77940113555439525e-06   -9.77858958283167663e-06
    3.19157496564238195e-06   -2.46835792539124889e-11   -1.27751321975596640e-05
    3.34825171155125205e-06    9.77854603176387492e-06   -9.77779996688300378e-06
    2.40201394517870324e-05    5.63118414305783946e-05    5.63122358120792671e-05
    2.41447183745337631e-05   -1.23334565027499743e-11    7.84096562048911124e-05
    2.40202971068887880e-05   -5.63120453506464548e-05    5.63124286159533431e-05
    2.41448066899004202e-05   -7.84076005640872541e-05    3.95659511900810585e-10
    2.40203217342675409e-05   -5.63107566587799519e-05   -5.63104290170121229e-05
    2.41447883593430385e-05    3.63201832521127981e-11   -7.84072655433042202e-05
    2.40202074723940389e-05    5.63113075747270707e-05   -5.63109976679762489e-05
   -1.84145565202276682e-09    1.34335245949592370e-10   -7.16606702208170280e-11
   -1.24811078285369216e-09   -4.62139472795673638e-10   -5.09426145341208135e-11
   -7.03400979622751887e-09    2.78146598465811148e-09    9.82109938570855007e-10
   -3.64665523403876016e-09    1.12071408595230373e-10    8.94444095605294797e-10
   -2.36128731285204715e-08    3.08574425339592202e-09    1.15565913102543075e-09
   -1.29467158293582170e-08    1.46223021315751087e-09    2.25918664356299721e-09
   -7.10204314408136392e-08    7.11996452251068027e-09    2.95595734470616834e-09
   -4.03690519563475804e-08    2.03129044689837882e-09    2.52631882081001427e-09
   -1.88228969322456606e-07    2.65989002009837528e-08    1.11261548782191115e-08
   -1.17286851291870056e-07    6.16252763093523667e-09    6.36151144936139003e-09
   -4.38950758232193376e-07    5.76892017113666472e-08    2.44779126192119227e-08
   -3.03811907020911180e-07    2.32469613113090071e-08    2.33760546860044676e-08
   -9.06926531886928885e-07    1.38600565169054510e-07    5.77425976521600709e-08
   -6.47171737542919418e-07    1.08754864060848193e-07    1.09068738605038187e-07
   -1.26714642206595396e-06    9.38382634485726585e-07    3.83549483179154821e-07
   -9.95345523830190638e-07    3.99032542717992616e-07    3.99715532071360276e-07
    3.16420947552115575e-07    4.63138046604401470e-06    1.92860625222899522e-06
   -9.37933807655786964e-07    1.02597185762179236e-06    1.02701038844293117e-06
    3.26881976865495687e-06    1.14420875380640878e-05    4.65819544633023054e-06
    7.97096991119241752e-07    6.67528126032413373e-06    6.67627203946282202e-06
    2.38478064286987113e-05    7.44348625743476819e-05    3.07485984231778233e-05
    1.33694843261678707e-05    2.40799162575690550e-05    2.40805808620206529e-05
    1.35014569273482292e-05    6.70183717057333328e-05    6.70185689899217488e-05
   -1.76122718402656444e-09   -1.32898073387917333e-09   -6.97504364392790211e-10
   -1.07585667331322345e-09   -8.52163087013115529e-10   -1.08124886188823708e-09
   -7.01369838830065581e-09   -8.25990500508352234e-10    1.34913552198416770e-09
   -3.51282475113745703e-09   -1.63596191882839097e-09   -1.01233338095797846e-09
   -2.36715818627015585e-08   -5.46500971920594583e-10    1.27590019825742365e-09
   -1.30090521329190282e-08   -1.65029734549596989e-09    7.12999304265152415e-10
   -7.11194175117593804e-08    1.56487031258170093e-09    4.88427555957103249e-09
   -4.05573260601557391e-08   -9.50855019464957770e-10    1.09107848617278669e-09
   -1.88332434104621626e-07    1.01116841561673057e-08    2.45735182230690722e-08
   -1.17652578127724342e-07   -1.92571478813717602e-10    6.20623928461029772e-09
   -4.39041155287016850e-07    2.38036287310868255e-08    5.67173551410303322e-08
   -3.04544094443520296e-07    2.05546679523417176e-10    2.94372293396407543e-08
   -9.06955100285971270e-07    5.72033523969397023e-08    1.38961126799192715e-07
   -6.47786197465394392e-07    2.53558435551143989e-10    1.48902594758295105e-07
   -1.26709659705655104e-06    3.82894352477676204e-07    9.39812967223767906e-07
   -1.00253680029738587e-06    1.71432509080636116e-10    5.25584974335702784e-07
    3.16488520200522373e-07    1.92802290519085514e-06    4.63363364066071624e-06
   -9.71234436169602777e-07    8.03706516054865121e-11    1.34017081328875967e-06
    3.26881747393192948e-06    4.65788366022391944e-06    1.14442260389278325e-05
    6.86270419017217799e-07   -1.75498551536748360e-11    8.90994343377730215e-06
    2.38477796533372491e-05    3.07483303835405711e-05    7.44355054933925069e-05
    1.32986670694537489e-05   -3.18978492587357820e-11    3.26632328470059880e-05
    1.37079336509814880e-05   -4.98716316577920557e-11    9.42697935469906389e-05
   -1.62154061295012807e-09   -5.19599361927854730e-10   -2.56193672829122731e-09
   -7.97964317566883709e-10    3.14151954136347979e-10   -1.58322848692794449e-09
   -6.98520001968357851e-09   -1.66898099195037114e-09   -1.18975178323484056e-09
   -3.40048505561863070e-09   -2.68395071166788282e-11   -2.43630297501212406e-09
   -2.38141927567850004e-08   -1.37076583459879421e-09   -6.34638540904942624e-10
   -1.31017827122441117e-08   -1.47605722569986771e-09   -1.00098872015074783e-09
   -7.13341369723728717e-08   -2.19966755796606172e-09    3.81963569719895399e-09
   -4.07796955805006935e-08   -1.84923219612998826e-09    4.54754621643674683e-10
   -1.88542003209285674e-07   -9.73331692851683189e-09    2.39952834897353240e-08
   -1.17704434964762340e-07   -5.39157226491276913e-09    5.21761782833807925e-09
   -4.39195077272290544e-07   -2.31285166889201387e-08    5.63630327510330952e-08
   -3.04142065536219550e-07   -2.21329874586672652e-08    2.26618066758126939e-08
   -9.07030876715186913e-07   -5.67808155586123868e-08    1.39008337949841123e-07
   -6.47365842855223872e-07   -1.08041831124326349e-07    1.08840807307164325e-07
   -1.26707917866544070e-06   -3.82875735426513897e-07    9.40363000701265738e-07
   -9.95401402211090811e-07   -3.99164096141505871e-07    4.00189998937500756e-07
    3.16583759583491004e-07   -1.92832975419106688e-06    4.63448475404782244e-06
   -9.37816438071784519e-07   -1.02694930093767603e-06    1.02812085135167102e-06
    3.26895217725493660e-06   -4.65824183504103362e-06    1.14448586671919567e-05
    7.97325705607008524e-07   -6.67651118232345611e-06    6.67750956102999627e-06
    2.38478950945338190e-05   -3.07485730526950091e-05    7.44359142568866292e-05
    1.33696904269867805e-05   -2.40804587113606810e-05    2.40810327370445361e-05
    1.35015491391099592e-05   -6.70184406562288060e-05    6.70186212515737047e-05
   -1.45948923563881204e-09    1.65762133544956725e-09   -1.90186444982461295e-09
   -6.32307895139901152e-10    1.26322719089816727e-09   -4.30709607498089434e-10
   -6.98936974670278710e-09   -2.77622713113204348e-10   -1.53130096693879052e-09
   -3.29225091890935248e-09    1.30401069461597832e-09   -8.38310408686349651e-10
   -2.40252868361412916e-08   -1.13459513844643244e-09   -7.93648868879155563e-10
   -1.32160924255101181e-08   -1.44193289253668341e-09   -8.41006825456337548e-10
   -7.15936769524768512e-08   -5.51597317562156472e-09    1.82485699856676620e-09
   -4.10058825993113315e-08   -3.39465967015815685e-09   -4.55084982627495840e-10
   -1.88713992673913047e-07   -2.48571234453731712e-08    1.04548526436730528e-08
   -1.18072103674949790e-07   -8.89988202523444398e-09    1.28300425139844491e-11
   -4.39268831254245710e-07   -5.62778967530433418e-08    2.40956496918384888e-08
   -3.04775227003670462e-07   -3.07705025826084101e-08    3.28800437925853700e-10
   -9.07100811686934979e-07   -1.38446896105074267e-07    5.78441508672036603e-08
   -6.47924653096874879e-07   -1.48923806632979782e-07    5.54478473890129443e-10
   -1.26709246857162898e-06   -9.39714207990266169e-07    3.84175594569451510e-07
   -1.00263020600819423e-06   -5.25155921085199390e-07    8.41820246484730728e-10
    3.16661507804527185e-07   -4.63363953467743369e-06    1.92957020474863698e-06
   -9.71168205281642565e-07   -1.33970382253828960e-06    1.07288781853701095e-09
    3.26909352199075058e-06   -1.14436528923777979e-05    4.65886589486025993e-06
    6.86478197895218019e-07   -8.90877207971047110e-06    9.84067881975432580e-10
    2.38479332695431830e-05   -7.44345350815051314e-05    3.07484929542579301e-05
    1.32989132804982144e-05   -3.26613676772892608e-05    5.99698809419873401e-10
    1.37080388331063488e-05   -9.42681524428188520e-05    2.01772623239341337e-10
   -1.41828341214847248e-09    1.44921417648488463e-09    4.85935416383225612e-10
   -6.48352344257464513e-10    2.26080944706105034e-10    6.37233617914759232e-10
   -6.98735810505922519e-09   -8.97307771505479332e-10   -5.53667349983258893e-10
   -3.33063563540373950e-09   -5.81631862934561155e-10    2.02786200070702341e-10
   -2.40960698611969379e-08   -2.64596385113780866e-09   -1.21023838204811468e-09
   -1.31970278292635800e-08   -2.97195006835067751e-09   -2.17731461838750456e-09
   -7.16946986091123748e-08   -7.97070640842294667e-09   -3.28692250925310996e-09
   -4.09797565233683061e-08   -4.76991325736388971e-09   -4.28219553881682520e-09
   -1.88760288335453519e-07   -2.71798244039768324e-08   -1.10416737190275950e-08
   -1.17874926145058400e-07   -8.99663204191021043e-09   -8.81707326947274466e-09
   -4.39271970081403560e-07   -5.74397170982481681e-08   -2.36845957948208834e-08
   -3.04176032071950016e-07   -2.46926143751264682e-08   -2.45750627354012641e-08
   -9.07117799404730284e-07   -1.38520745934908091e-07   -5.64894387800697694e-08
   -6.47361494072762156e-07   -1.08878872312812607e-07   -1.08547128399959601e-07
   -1.26712322459823108e-06   -9.39249488540368684e-07   -3.82018183226322653e-07
   -9.95442963403101630e-07   -3.98922999263162444e-07   -3.98234904969855201e-07
    3.16700987338897886e-07   -4.63287775039192819e-06   -1.92707577062071477e-06
   -9.37830369520188863e-07   -1.02616320282283739e-06   -1.02514921724443260e-06
    3.26912979052226911e-06   -1.14428365701547989e-05   -4.65687574976755612e-06
    7.97418353032074766e-07   -6.67541155123366054e-06   -6.67442957177341542e-06
    2.38479445331436852e-05   -7.44334994927581869e-05   -3.07472900643538928e-05
    1.33697697304584748e-05   -2.40792077035024323e-05   -2.40786360062669819e-05
    1.35016190605620815e-05   -6.70174613642981234e-05   -6.70172556097345764e-05
   -1.50147525623052662e-09   -7.58544239529156611e-10    6.56899845025741352e-10
   -8.53245132812745207e-10   -8.52314000840662891e-10    2.26363685094048169e-11
   -7.00561516034117767e-09   -2.33807846015503352e-09   -2.26827425839360452e-09
   -3.41199556429677757e-09   -1.63532884319453221e-09   -1.87259618404710591e-09
   -2.40353128842291915e-08   -2.91025988426549220e-09   -4.47105200695515627e-09
   -1.31646453636934202e-08   -1.65727560321526607e-09   -5.50714764859769149e-09
   -7.15942756177375987e-08   -4.67614604123468490e-09   -1.02310761166864252e-08
   -4.08575206900966550e-08   -9.67581005401840735e-10   -8.04050180268152500e-09
   -1.88667571274236404e-07   -1.20822800451658781e-08   -2.92840233370150505e-08
   -1.17886620977883100e-07   -2.03496607536723412e-10   -1.37437394647037551e-08
   -4.39196161429236817e-07   -2.43387501382754520e-08   -5.83501354225454791e-08
   -3.04611165717044058e-07    1.89692630276302622e-10   -3.41238489886088262e-08
   -9.07060353675325003e-07   -5.69487743201261465e-08   -1.37955229169169980e-07
   -6.47807310569865779e-07    2.30458642846594518e-10   -1.49515283585798027e-07
   -1.26712787864064005e-06   -3.82526923599061385e-07   -9.37512292107298889e-07
   -1.00259771127573125e-06    1.54674862351669552e-10   -5.23362417042069349e-07
    3.16655762898365695e-07   -1.92762514121749266e-06   -4.63064046064877810e-06
   -9.71233716793418331e-07    7.54853547104907177e-11   -1.33639333912507130e-06
    3.26912007111796568e-06   -4.65736612821734148e-06   -1.14412354733663774e-05
    6.86455417996152005e-07    1.80305775516227154e-12   -8.90553187478717558e-06
    2.38479301442954553e-05   -3.07476854515875887e-05   -7.44331400011442467e-05
    1.32988924439131223e-05   -7.17413709936503539e-12   -3.26599902413851403e-05
    1.37079577696308874e-05   -1.21787372750755698e-11   -9.42682181698396561e-05
   -1.64078638019933076e-09   -1.10035558128031374e-09   -1.18766422308868930e-09
   -1.10267916375858539e-09   -3.80583421533665831e-10   -8.87632203249330823e-10
   -7.04012065633484535e-09   -1.63826503463798097e-10   -4.79387195889426399e-09
   -3.57394401594180051e-09    6.52948717247585659e-10   -3.11369278106544234e-09
   -2.38975432731415332e-08    9.73804436536342089e-10   -6.37010093135837818e-09
   -1.30521450889192820e-08    2.92460051274739232e-09   -5.40058304869650741e-09
   -7.13723618221065127e-08    3.98672839731865915e-09   -1.12213872346296609e-08
   -4.05823926159351929e-08    4.87667923592691229e-09   -6.27485527945810782e-09
   -1.88470181136459193e-07    1.24506693900311474e-08   -2.98711109330520732e-08
   -1.17442399893682882e-07    9.71317450913580957e-09   -9.90138745429221278e-09
   -4.39058607635918712e-07    2.49634467038906953e-08   -5.86628917764851503e-08
   -3.03872577108933795e-07    2.57723285044789361e-08   -2.52516682209570147e-08
   -9.06992813089196842e-07    5.73028857381962413e-08   -1.37856248709769710e-07
   -6.47179490455813474e-07    1.09545810380600126e-07   -1.08726378152489580e-07
   -1.26712204343694081e-06    3.82460585548784073e-07   -9.36864937876169135e-07
   -9.95387893243969260e-07    3.98689614152839692e-07   -3.97656561544191558e-07
    3.16584901205977697e-07    1.92729390448555070e-06   -4.62971355588018502e-06
   -9.37901503505618742e-07    1.02512985946158186e-06   -1.02398502521224449e-06
    3.26904189115487318e-06    4.65711713123688573e-06   -1.14406698912295346e-05
    7.97234377960714557e-07    6.67414011617494578e-06   -6.67316800911991806e-06
    2.38478614436667428e-05    3.07479262480396889e-05   -7.44337235275790060e-05
    1.33696446750494314e-05    2.40790801096646677e-05   -2.40785743402800052e-05
    1.35014543205103947e-05    6.70181684685668838e-05   -6.70179677625622113e-05
   -1.80164136864824574e-09    3.19554541184191928e-10   -1.33236115221419302e-09
   -7.04205039566799787e-09    3.38119159360023893e-09   -3.05738334900726940e-09
   -2.36921056328825985e-08    4.55714152460561674e-09   -3.12861743483116266e-09
   -7.11137970734096610e-08    9.46566792921053358e-09   -4.34992767287070700e-09
   -1.88288194948342284e-07    2.88870515009875683e-08   -1.16845900686669577e-08
   -4.38970648049763597e-07    5.87878021471526978e-08   -2.40060164670906064e-08
   -9.06949335059205143e-07    1.38615831903592220e-07   -5.63173580197875257e-08
   -1.26714179724375619e-06    9.37807309765131092e-07   -3.81300616552440200e-07
    3.16493299042164612e-07    4.63061692059838531e-06   -1.92611585073783491e-06
    3.26890233824146534e-06    1.14413734956190773e-05   -4.65632144568823245e-06
    2.38478191584178185e-05    7.44346590175607635e-05   -3.07478248308020304e-05
