x-coordinate	y-coordinate	z-coordinate
   -6.38776696852109163e-05    7.46445451614778085e-05    3.38743685339821602e-10
   -6.94302546689611760e-05    4.30217160053193725e-05    9.57587093551279373e-10
   -6.57278778722082387e-05    2.06572945116197754e-05    1.23739012252109671e-09
   -5.43061983883909861e-05    7.10149683981335468e-06    7.49046425769168793e-10
   -3.82083168260552295e-05   -2.37148926665974073e-06   -7.86747098662720527e-11
   -2.26041348999611518e-05    9.23465428745898487e-06   -3.03880307392648359e-10
   -3.00171845154812369e-05   -2.33369835199066035e-06   -2.33347165527962799e-06
   -3.00289790722883794e-05   -4.72366120059326714e-10   -3.32401436868861564e-06
   -3.00170707778229242e-05    2.33302126824991242e-06   -2.33370301048076394e-06
   -3.00291559835061781e-05    3.32387777367576734e-06   -2.58152328489002949e-10
   -3.00173510094041198e-05    2.33325407935862458e-06    2.33336707889254210e-06
   -3.00293514714434851e-05   -4.59017292671663933e-10    3.32368661862452628e-06
   -3.00174488260716766e-05   -2.33386302408848268e-06    2.33307108751126400e-06
   -4.66686666401405043e-05    1.53814357072570311e-06    1.53903863861077617e-06
   -4.66738067895072772e-05   -4.88579102226038469e-10    2.06461072034530741e-06
   -4.66687049967006131e-05   -1.53873041663448209e-06    1.53873611236860280e-06
   -4.66742957465481355e-05   -2.06358978881611523e-06    3.67154083379300495e-10
   -4.66692129334466690e-05   -1.53839015030237130e-06   -1.53771397763521256e-06
   -4.66745634376960025e-05   -4.37576837645247826e-10   -2.06337036363722561e-06
   -4.66691387418525369e-05    1.53790663809219304e-06   -1.53814399831539344e-06
   -6.07914662505204932e-05    9.51274521144766474e-06    9.51418787879309026e-06
   -6.08017698604972878e-05   -1.78365812039613640e-10    1.32882466845610302e-05
   -6.07915045824836191e-05   -9.51286354511319517e-06    9.51402365005866965e-06
   -6.08019681997951542e-05   -1.32869261373567000e-05    1.15253084077867181e-09
   -6.07915942031681431e-05   -9.51348190084361987e-06   -9.51239754037741728e-06
   -6.08019608889972385e-05   -1.17680252625260879e-10   -1.32870094602336795e-05
   -6.07915824693919677e-05    9.51343882195894246e-06   -9.51262081118923096e-06
   -6.87000766954382384e-05    2.16980095118224054e-05    2.16993129870669822e-05
   -6.87017177384003345e-05    1.74737886467341811e-10    3.04331555801131285e-05
   -6.87000324858686394e-05   -2.16974288813924931e-05    2.16991006185969810e-05
   -6.87013584380942742e-05   -3.04322795864609056e-05    1.24336963134379691e-09
   -6.86996111993100903e-05   -2.16989487574300933e-05   -2.16982155637126705e-05
   -6.87010479616801512e-05    2.24324670630094054e-10   -3.04334160901643968e-05
   -6.86996402645460532e-05    2.16993580210013682e-05   -2.16982357833727571e-05
   -6.78309755206609068e-05    4.14177822294026573e-05    4.14184324467224495e-05
   -6.78050184867244995e-05    2.13842779399445948e-10    5.84415925017487867e-05
   -6.78304967162173580e-05   -4.14168491388534676e-05    4.14179748496426602e-05
   -6.78040991745735997e-05   -5.84410043092320128e-05    7.39110337265690285e-10
   -6.78299396529673238e-05   -4.14179458587639251e-05   -4.14176857539702442e-05
   -6.78040844726592582e-05    2.87981782452928565e-10   -5.84421364001205893e-05
   -6.78302786400215981e-05    4.14185334421512326e-05   -4.14177939865304604e-05
   -5.73563691418167549e-05    6.35309868412095623e-05    6.35311475093064583e-05
   -5.73001798145452560e-05   -2.77648905459211644e-10    9.00455934755047384e-05
   -5.73557745789264665e-05   -6.35311103476454892e-05    6.35309560555129250e-05
   -5.72991794749589032e-05   -9.00458650286088788e-05    2.18564982769051360e-10
   -5.73554679492034841e-05   -6.35304122417508233e-05   -6.35301331711322535e-05
   -5.72993713430388870e-05   -4.50973247252276918e-11   -9.00451348382457216e-05
   -5.73556484806552917e-05    6.35302169012803803e-05   -6.35302752480322081e-05
   -3.97712173359299087e-05    7.75361788084490426e-05    7.75361089747881482e-05
   -3.97272157945790995e-05   -6.72173181997236860e-10    1.10483875021338243e-04
   -3.97710400079555760e-05   -7.75370432869468620e-05    7.75357418930544860e-05
   -3.97267486206598328e-05   -1.10485191301464561e-04   -3.51546960728972761e-10
   -3.97703108274215816e-05   -7.75357930074560428e-05   -7.75355469665699323e-05
   -3.97266164961691362e-05   -3.86541219327733563e-10   -1.10483224916762087e-04
   -3.97706589463495055e-05    7.75353231610443472e-05   -7.75363782529901524e-05
   -2.14820339017934907e-05    6.03517567111309697e-05    6.03520914801988848e-05
   -2.15461150658708432e-05   -5.72392941660247641e-10    8.59449777314507768e-05
   -2.14823738616055687e-05   -6.03529417202077221e-05    6.03519234034787202e-05
   -2.15467679621487819e-05   -8.59442856150364120e-05   -4.95085296879695174e-10
   -2.14822348287675377e-05   -6.03528465644795630e-05   -6.03529302699276331e-05
   -2.15461879517012337e-05   -5.58062844901030829e-10   -8.59436386180725408e-05
   -2.14824024631654641e-05    6.03514432235050563e-05   -6.03527468001180368e-05
   -7.12563685549734935e-06    2.79243375575547763e-05    2.79250104374224322e-05
   -7.24141105455303660e-06   -4.67700690190995611e-10    3.94295113851985150e-05
   -7.12587185818827596e-06   -2.79248608332131861e-05    2.79243374967800539e-05
   -7.24122273292732076e-06   -3.94290181574471829e-05   -1.81368364195199660e-10
   -7.12592313255419024e-06   -2.79246175725547296e-05   -2.79242452346046288e-05
   -7.24149546587946669e-06   -6.33159572648823877e-10   -3.94295625324646317e-05
   -7.12601633045567979e-06    2.79243285432883007e-05   -2.79251366479975924e-05
   -4.47737707523420044e-07   -6.51880805333831814e-06   -6.51835083079252624e-06
   -4.93177379184947945e-07   -5.76865974594841408e-10   -1.04840977177903141e-05
   -4.48261666233527487e-07    6.51842518421013618e-06   -6.51940317470925846e-06
   -4.92907210080711522e-07    1.04818214469951234e-05   -1.50295348096638623e-10
   -4.48029948640957023e-07    6.51794204992439867e-06    6.51899385929069708e-06
   -4.93145990130173245e-07   -9.47222830894206804e-10    1.04822278897794796e-05
   -4.48062483990319751e-07   -6.51889898011449902e-06    6.51844562554590844e-06
    1.94048827012131789e-06   -7.90927908024236169e-06   -7.90920529213172352e-06
    2.04470266793729079e-06   -3.53736410500985240e-10   -1.18926149652990385e-05
    1.94027029381388431e-06    7.90936677256059032e-06   -7.91038963940293516e-06
    2.04442999441055224e-06    1.18909774998937790e-05   -3.12299726712570868e-10
    1.94034387868128682e-06    7.90835157514970434e-06    7.90924637786133976e-06
    2.04466654102346763e-06   -8.53006688636431714e-10    1.18918427190047356e-05
    1.94054015213618030e-06   -7.91028486518184182e-06    7.91009975555593307e-06
   -3.00532496461147530e-05   -2.75253095503756386e-06   -1.14011956146314726e-06
   -2.25991561450509245e-05    6.52688981317801618e-06    6.52690630937964445e-06
   -4.66792430671261171e-05    1.79675437106283086e-06    7.38351285430721118e-07
   -3.81959862635592142e-05   -1.62441399551318223e-06   -1.62388352161668241e-06
   -6.08132244139388025e-05    1.22910637438548242e-05    5.08360219172416481e-06
   -5.42971610040985679e-05    5.11694221009810473e-06    5.11816155489812984e-06
   -6.87322172796219529e-05    2.80655323656043957e-05    1.16105586370950710e-05
   -6.57147872487225657e-05    1.47603159600712264e-05    1.47617842736304033e-05
   -6.78707705924561772e-05    5.38501491109545283e-05    2.22961613416390994e-05
   -6.94490876033022490e-05    3.05721408615505034e-05    3.05731512202761017e-05
   -5.73724994944527764e-05    8.29145347843261428e-05    3.43526306835140795e-05
   -6.39318480884460230e-05    5.27708922417430385e-05    5.27712933552657384e-05
   -3.97391556370046067e-05    1.01604285314473638e-04    4.21325677979148892e-05
   -4.88102183003450538e-05    7.31733518647648763e-05    7.31732187942875503e-05
   -2.14074272682052899e-05    7.90490801028794296e-05    3.27864326895775345e-05
   -3.09274731779406474e-05    7.31029847946979434e-05    7.31031365653500467e-05
   -7.06085794892269919e-06    3.63282301118904478e-05    1.50423208038026774e-05
   -1.27623321854776274e-05    4.53450079992568833e-05    4.53455093135719963e-05
   -4.00289188937920601e-07   -9.32750709735557074e-06   -3.95150710412535381e-06
   -3.35823671325722863e-06    8.45673480263663642e-06    8.45747079778105222e-06
    1.95241619032374087e-06   -1.06966649878451108e-05   -4.47440740754570793e-06
    1.65990240564601437e-06   -1.18401377332797495e-05   -1.18399151790629659e-05
    4.65307109664128435e-07   -2.99553538958648550e-06   -2.99556132038193186e-06
   -3.00530680238999539e-05   -1.14033121906803493e-06   -2.75221100140297516e-06
   -2.26039106434488761e-05   -3.18908353239645248e-10    9.23458569514613346e-06
   -4.66790288518817718e-05    7.37512464139159502e-07    1.79778652425445992e-06
   -3.82079310411209580e-05   -5.42167469775453241e-10   -2.37078435790315156e-06
   -6.08131003212606866e-05    5.08212698381708372e-06    1.22924013720833444e-05
   -5.43058982463069209e-05   -3.51461135690976519e-10    7.10260922275851057e-06
   -6.87323461441839727e-05    1.16092195749657368e-05    2.80665076669168583e-05
   -6.57278906148680441e-05    9.56050739055437868e-12    2.06582155218695171e-05
   -6.78710529067693259e-05    2.22953983772523450e-05    5.38504457388140579e-05
   -6.94306101268669750e-05    2.82466497397697526e-10    4.30217219824232755e-05
   -5.73727131641500344e-05    3.43522083674779272e-05    8.29138341829811516e-05
   -6.38782393848082142e-05   -4.99736532808073631e-12    7.46438730825916126e-05
   -3.97390025826279458e-05    4.21327770462206715e-05    1.01604530134827352e-04
   -4.87095178477847313e-05   -5.38269487544362922e-10    1.03998430208898239e-04
   -2.14074845985998821e-05    3.27866988045023627e-05    7.90500993038069686e-05
   -3.09696741255335742e-05   -6.60642147696735818e-10    1.04178969136672298e-04
   -7.06097715695451165e-06    1.50414293617126103e-05    3.63278696139260413e-05
   -1.28624568839713838e-05   -4.87643437851635764e-10    6.44360300157822226e-05
   -4.00780883959848676e-07   -3.95303367486564487e-06   -9.32912694316861480e-06
   -3.53303738665275935e-06   -5.19660967644942372e-10    1.12501184968812245e-05
    1.95239679921078465e-06   -4.47524371924876154e-06   -1.06981095847728965e-05
    1.74351031620572043e-06   -5.11132327692003664e-10   -1.78610384975700955e-05
    5.73240850508359558e-07   -2.40501194842190064e-10   -4.52315506087903405e-06
   -3.00530077310250538e-05    1.13946770470483137e-06   -2.75241979574343576e-06
   -2.25989501904324763e-05   -6.52726538989261251e-06    6.52666424017305349e-06
   -4.66790291315974417e-05   -7.38378147829505533e-07    1.79753927301164183e-06
   -3.81959513143818527e-05    1.62368442125462016e-06   -1.62419177325550978e-06
   -6.08131143552979110e-05   -5.08244203088887556e-06    1.22923792641845164e-05
   -5.42972161336344666e-05   -5.11729404343869848e-06    5.11789512508318261e-06
   -6.87323301784407189e-05   -1.16088290667603441e-05    2.80664439973171009e-05
   -6.57148264701416606e-05   -1.47602063280187074e-05    1.47617609332459143e-05
   -6.78707865513219978e-05   -2.22948123456383450e-05    5.38501260752863542e-05
   -6.94488488206538641e-05   -3.05713101962334482e-05    3.05728292509744519e-05
   -5.73723832218408087e-05   -3.43525316034152381e-05    8.29135419927344493e-05
   -6.39311785184232647e-05   -5.27703888488489242e-05    5.27709898974594444e-05
   -3.97388311175838105e-05   -4.21340921421245985e-05    1.01604244274065302e-04
   -4.88098774277322299e-05   -7.31738738367276263e-05    7.31728845812925840e-05
   -2.14075957652255238e-05   -3.27880887384397719e-05    7.90503396484634177e-05
   -3.09274864510330030e-05   -7.31041195398465647e-05    7.31028202040864448e-05
   -7.06130030324237720e-06   -1.50425246567138388e-05    3.63279455293097212e-05
   -1.27626845951336380e-05   -4.53455385690990743e-05    4.53449137010871535e-05
   -4.01130599859289086e-07    3.95219280068137381e-06   -9.32998421817944114e-06
   -3.35868466409264802e-06   -8.45746642697867192e-06    8.45677967039637015e-06
    1.95233378354555293e-06    4.47480034127057894e-06   -1.06990030185220189e-05
    1.65956449808956794e-06    1.18401409343959286e-05   -1.18413188607417949e-05
    4.65159386687010014e-07    2.99565056991449035e-06   -2.99634398320732783e-06
   -3.00531153109644090e-05    2.75201806407975574e-06   -1.14027827616348211e-06
   -2.26038502277060126e-05   -9.23476251863542195e-06   -2.91426551149090285e-10
   -4.66793266717815288e-05   -1.79701081424683849e-06    7.38097187443083820e-07
   -3.82083215095555686e-05    2.37118023853571186e-06   -5.30688299651452850e-11
   -6.08132522482243449e-05   -1.22909084895229777e-05    5.08344595864540899e-06
   -5.43062983655490691e-05   -7.10122643953866273e-06    8.16227596610270660e-10
   -6.87321190163628376e-05   -2.80649494440462351e-05    1.16105192246135105e-05
   -6.57278223424575327e-05   -2.06570856653908193e-05    1.28908910379847238e-09
   -6.78702026575932747e-05   -5.38492026314155452e-05    2.22960119364294700e-05
   -6.94299559343651828e-05   -4.30209892656257682e-05    1.03381327691359175e-09
   -5.73717360778917709e-05   -8.29142098176353248e-05    3.43524606713475439e-05
   -6.38770767932089295e-05   -7.46435887325740138e-05    4.63537602361169371e-10
   -3.97388310010042537e-05   -1.01605632416981820e-04    4.21330198440954132e-05
   -4.87088746055029111e-05   -1.03998652775372970e-04   -2.79497869723796680e-11
   -2.14080450269073691e-05   -7.90497611936116502e-05    3.27864283698756439e-05
   -3.09699788526857637e-05   -1.04180187107918455e-04   -5.28429214493652061e-10
   -7.06095585245070642e-06   -3.63277588590499255e-05    1.50415858625675594e-05
   -1.28626063565556113e-05   -6.44345923537484631e-05   -3.73093586449282416e-10
   -4.00868206912830592e-07    9.32769354029684644e-06   -3.95249351379019654e-06
   -3.53272961700092225e-06   -1.12513363427739798e-05   -7.11118079430631783e-11
    1.95209796242697272e-06    1.06973935696004965e-05   -4.47553246820449938e-06
    1.74352561999179277e-06    1.78585571057048747e-05   -2.53833967306660371e-10
    5.72762332360725488e-07    4.52271606256968889e-06   -2.59551186695979632e-10
   -3.00532688557697921e-05    2.75217792652420229e-06    1.13982992589937969e-06
   -2.25990173515916550e-05   -6.52714141397131378e-06   -6.52716871157527731e-06
   -4.66795729306032875e-05   -1.79675177314225661e-06   -7.37299465231155698e-07
   -3.81963732299271598e-05    1.62409229974461137e-06    1.62446169314255917e-06
   -6.08132666139448924e-05   -1.22914334274454724e-05   -5.08133185983009102e-06
   -5.42975939601654943e-05   -5.11726248146264756e-06   -5.11632649935732691e-06
   -6.87319046342016443e-05   -2.80662153818059185e-05   -1.16085294531038512e-05
   -6.57146595576341499e-05   -1.47614278881307245e-05   -1.47604156912396964e-05
   -6.78699749089510637e-05   -5.38499544429602118e-05   -2.22948304177525609e-05
   -6.94482742782358823e-05   -3.05727715503969409e-05   -3.05723259205303014e-05
   -5.73716650793753245e-05   -8.29136439754146168e-05   -3.43519800218705781e-05
   -6.39307519872607836e-05   -5.27706621186770024e-05   -5.27704367940077401e-05
   -3.97382352347734984e-05   -1.01604622164947272e-04   -4.21333606416228863e-05
   -4.88094375208804327e-05   -7.31724862084338489e-05   -7.31721482560004905e-05
   -2.14079135338364072e-05   -7.90505484548685811e-05   -3.27876895360671025e-05
   -3.09269044786450451e-05   -7.31038569564416616e-05   -7.31038062985621591e-05
   -7.06114818683044394e-06   -3.63274137830721234e-05   -1.50417605588067032e-05
   -1.27627502691907221e-05   -4.53453645164461890e-05   -4.53453371936559863e-05
   -4.00707678425898476e-07    9.32794866007489041e-06    3.95241478643254893e-06
   -3.35862027847729670e-06   -8.45749266632598931e-06   -8.45672913554454921e-06
    1.95221045855152703e-06    1.06968271993592088e-05    4.47484493860867796e-06
    1.65986472495139304e-06    1.18391842293054150e-05    1.18403271653563232e-05
    4.64923571587562767e-07    2.99506974932715523e-06    2.99564319576321549e-06
   -3.00533618146587882e-05    1.13961478435816991e-06    2.75219338603210470e-06
   -2.26039454374064370e-05   -3.06976432934195002e-10   -9.23499333764324313e-06
   -4.66797049626513087e-05   -7.38133105039827800e-07   -1.79635076324596575e-06
   -3.82085656388085891e-05   -5.10961890244116203e-10    2.37126168488356165e-06
   -6.08132738734885666e-05   -5.08280574616926868e-06   -1.22910383225840127e-05
   -5.43064815878142624e-05   -2.99915187669761606e-10   -7.10101378535061298e-06
   -6.87317414124950538e-05   -1.16098082150170762e-05   -2.80663728358007817e-05
   -6.57276514042547176e-05    6.86230321907639375e-11   -2.06577412314760484e-05
   -6.78699613164466902e-05   -2.22955084512538741e-05   -5.38504535795673934e-05
   -6.94297188226548033e-05    3.28932512330139335e-10   -4.30225229911673841e-05
   -5.73718026082858121e-05   -3.43521305969851973e-05   -8.29129339171898340e-05
   -6.38772452038669885e-05    1.21607032773701421e-10   -7.46439155005403912e-05
   -3.97382404696963520e-05   -4.21330186689222139e-05   -1.01603396258843903e-04
   -4.87086790918919338e-05   -2.32448577123749433e-10   -1.03997349230996187e-04
   -2.14074941425564868e-05   -3.27873408431641274e-05   -7.90497295051782652e-05
   -3.09696967380331884e-05   -4.67825277264219539e-10   -1.04178325308685172e-04
   -7.06118519385932277e-06   -1.50424846703323876e-05   -3.63277728710522586e-05
   -1.28624875507190726e-05   -6.08697578034339537e-10   -6.44350617118972320e-05
   -4.00928058692072690e-07    3.95122971284402742e-06    9.32841735414791607e-06
   -3.53303033294933019e-06   -7.99739601783306531e-10   -1.12515026138659775e-05
    1.95229008266106956e-06    4.47403321634509569e-06    1.06977229341342052e-05
    1.74349594978386603e-06   -1.01203925770405305e-09    1.78595443220769440e-05
    5.73188285148373212e-07   -5.57795244263397723e-10    4.52302907502031720e-06
   -3.00534106503948584e-05   -1.14040508628245324e-06    2.75190555325110630e-06
   -2.25992035174195866e-05    6.52678396333419122e-06   -6.52742621311418139e-06
   -4.66796885229675676e-05    7.37358699941111545e-07   -1.79665488382150572e-06
   -3.81963847837117816e-05   -1.62473964964797049e-06    1.62405517590740900e-06
   -6.08132558648551841e-05    5.08262790888052830e-06   -1.22911938408907397e-05
   -5.42975178381801515e-05    5.11708113821402370e-06   -5.11674156909103062e-06
   -6.87317331540032765e-05    1.16102768908701420e-05   -2.80664508943346649e-05
   -6.57146315729923515e-05    1.47614955392235193e-05   -1.47604009693008642e-05
   -6.78701611844147049e-05    2.22960842508567401e-05   -5.38505255736323796e-05
   -6.94484613685767826e-05    3.05733487453795801e-05   -3.05723607366546095e-05
   -5.73718305621523624e-05    3.43520339063876521e-05   -8.29130795125112641e-05
   -6.39311631513179307e-05    5.27709113062965022e-05   -5.27705233359838265e-05
   -3.97383964025045826e-05    4.21326200385580902e-05   -1.01604385980042983e-04
   -4.88095147686275246e-05    7.31723648192192914e-05   -7.31729056538850804e-05
   -2.14077175009676297e-05    3.27861623178473286e-05   -7.90496319822502183e-05
   -3.09273372611242240e-05    7.31024775961092594e-05   -7.31038255827765347e-05
   -7.06131411330041495e-06    1.50413746926218956e-05   -3.63282452592679001e-05
   -1.27627493592143974e-05    4.53446749208583148e-05   -4.53457014202774311e-05
   -4.00992894912522473e-07   -3.95295677429672178e-06    9.32821073592181366e-06
   -3.35870310677635373e-06    8.45708086676349489e-06   -8.45769873536901721e-06
    1.95242994662439895e-06   -4.47581060465386827e-06    1.06984702381725296e-05
    1.65985392172047904e-06   -1.18408199669815121e-05    1.18405321128432645e-05
    4.65585900313910601e-07   -2.99631290793566471e-06    2.99618406320912449e-06
   -3.00533887728196742e-05   -2.75260917025928455e-06    1.13959450625376561e-06
   -4.66794600586620221e-05    1.79663312662782185e-06   -7.37670226827584899e-07
   -6.08132783448196750e-05    1.22915607133511802e-05   -5.08157064828653686e-06
   -6.87320064769890893e-05    2.80664083419597315e-05   -1.16084852481845564e-05
   -6.78704093771139263e-05    5.38506572098932312e-05   -2.22949841509462572e-05
   -5.73720945192080449e-05    8.29139067209455426e-05   -3.43524027421594251e-05
   -3.97387945995488021e-05    1.01603910896253685e-04   -4.21337615885357235e-05
   -2.14077393239250045e-05    7.90488591924188780e-05   -3.27874453078169233e-05
   -7.06110450438966170e-06    3.63279663963938642e-05   -1.50422782536952817e-05
   -4.00527751991437872e-07   -9.32767947995506127e-06    3.95200747375129358e-06
    1.95247018107481681e-06   -1.06977035255762281e-05    4.47503443449552159e-06
