x-coordinate	y-coordinate	z-coordinate
   -3.84616411744868728e-05   -1.80975206498378661e-06   -1.80911530902547337e-06
   -6.13824698208004308e-05    1.10171398303170281e-05    4.55674609926835906e-06
   -5.47407989724094942e-05    4.56123615137435638e-06    4.56252322616266010e-06
   -6.98453087724522202e-05    2.55223932178832360e-05    1.05570962546810453e-05
   -6.64936686987833866e-05    1.33247533426371884e-05    1.33263084982361264e-05
   -6.98877805947717944e-05    5.01175077904382867e-05    2.07485636718478909e-05
   -7.09868497112089883e-05    2.80775017362988083e-05    2.80786286926674292e-05
   -6.04571204007501548e-05    7.96186439213501828e-05    3.29824008050430756e-05
   -6.64577061212280758e-05    4.99321934316210173e-05    4.99327108815108317e-05
   -4.30223231510741327e-05    1.01675691555618724e-04    4.21599458888946224e-05
   -5.21608837242892580e-05    7.14095948976940065e-05    7.14094517516922542e-05
   -2.48369333617101257e-05    8.37235531368847770e-05    3.47281559351373715e-05
   -3.43330036574740680e-05    7.54442130548311471e-05    7.54441900313942033e-05
   -9.20593528017836004e-06    4.24497044149685005e-05    1.75861659235153488e-05
   -1.56032666236436001e-05    4.94487817686341336e-05    4.94492882716154005e-05
   -1.97968832239859006e-06   -6.07886256145875175e-06   -2.60400472318057499e-06
   -5.19245450712349664e-06    1.28215685488962676e-05    1.28223063747042762e-05
    1.32704455386094261e-06   -1.21679311766618728e-05   -5.10221516650943971e-06
    5.87608313566098033e-07   -1.16470535703953786e-05   -1.16469551932602797e-05
    9.84127544204151454e-08   -4.03647823226108101e-06   -4.03665251435647651e-06
   -3.03092756405063040e-05   -1.18883983527051896e-06   -2.87016420977459653e-06
   -2.28023999717914553e-05   -2.83029697969691402e-10    9.35069532514469269e-06
   -4.70062364573212561e-05    5.93448953748388149e-07    1.44717203580304608e-06
   -3.84711811060876375e-05   -4.84637581009505455e-10   -2.62104418112982733e-06
   -6.13824073815213284e-05    4.55478605860591234e-06    1.10174946133318233e-05
   -5.47514209664332733e-05   -3.31215568907945437e-10    6.33137373383668598e-06
   -6.98454535898299550e-05    1.05555772614470816e-05    2.55233343060942441e-05
   -6.65087552874054613e-05    6.65460342283253369e-11    1.86314260839713705e-05
   -6.98880035632721468e-05    2.07479996106841810e-05    5.01187919197018290e-05
   -7.09735312685270004e-05    2.79007761215041001e-10    3.94750907476450660e-05
   -6.04573309473650198e-05    3.29820438864740958e-05    7.96184230631356127e-05
   -6.64069602300470607e-05   -8.59245998393775953e-12    7.05817800634188011e-05
   -4.30221659357281258e-05    4.21600991736891613e-05    1.01675323540746703e-04
   -5.20618760873418885e-05   -6.30009632304496426e-10    1.01433183636285339e-04
   -2.48368505389705838e-05    3.47285924802401657e-05    8.37246166639058387e-05
   -3.43507887811773523e-05   -6.98152661291282572e-10    1.07519725793695433e-04
   -9.20593328694580722e-06    1.75862512332280121e-05    4.24517306074753475e-05
   -1.56992923406791200e-05   -4.62979910191313848e-10    7.03447847038964145e-05
   -1.98018268334539217e-06   -2.60447903427604441e-06   -6.07824484111850078e-06
   -5.38312326743835986e-06   -4.39777860767080446e-10    1.75161374315810449e-05
    1.32702304927877848e-06   -5.10242353911109049e-06   -1.21683287155338452e-05
    6.33016919046623427e-07   -3.82355199542850085e-10   -1.77101377938253695e-05
    2.39497620457779952e-07   -1.64556900459987014e-10   -6.13329371372115259e-06
   -3.03092357864181279e-05    1.18803597393779342e-06   -2.87022047090926869e-06
   -2.27982352769980837e-05   -6.60794898975579100e-06    6.60751545363897020e-06
   -4.70062346384398323e-05   -5.94098975516724449e-07    1.44662145638930032e-06
   -3.84616037241929963e-05    1.80924813441193466e-06   -1.80953954126299671e-06
   -6.13824288626073356e-05   -4.55497604221225939e-06    1.10172454734126722e-05
   -5.47408047755609987e-05   -4.56096462464988225e-06    4.56170972514325646e-06
   -6.98454268289460680e-05   -1.05554495928159842e-05    2.55239927375881485e-05
   -6.64937270922392017e-05   -1.33247668808945295e-05    1.33264650422414512e-05
   -6.98877725737653415e-05   -2.07479934066881984e-05    5.01197275919738859e-05
   -7.09866431791425419e-05   -2.80779910908279629e-05    2.80796967892425800e-05
   -6.04569539144683425e-05   -3.29830440544789496e-05    7.96193170742563478e-05
   -6.64570505540151206e-05   -4.99334285860566162e-05    4.99339738814903554e-05
   -4.30218676000935276e-05   -4.21618519845841518e-05    1.01675845933416135e-04
   -5.21604714850729367e-05   -7.14114627407004375e-05    7.14102394526231713e-05
   -2.48370111201374303e-05   -3.47302316281944499e-05    8.37254710966055482e-05
   -3.43330076359289627e-05   -7.54464588733185973e-05    7.54450046970683570e-05
   -9.20626557924549982e-06   -1.75873239618639907e-05    4.24519974437960395e-05
   -1.56035987179034270e-05   -4.94495862051641701e-05    4.94490003886019250e-05
   -1.98047460892392759e-06    2.60351988705082999e-06   -6.07836545410813260e-06
   -5.19287663972096346e-06   -1.28229215735092708e-05    1.28223825263038881e-05
    1.32703228730269556e-06    5.10162402838760727e-06   -1.21679760238119092e-05
    5.87369937842956794e-07    1.16457744971708013e-05   -1.16469448541301014e-05
    9.84523164142123149e-08    4.03552600631640772e-06   -4.03627243281037649e-06
   -3.03093132163318660e-05    2.86906042581077665e-06   -1.18820310915606695e-06
   -2.28023667389727130e-05   -9.35199809544162854e-06   -1.74674911463351709e-10
   -4.70064321561832111e-05   -1.44664344470564440e-06    5.94284859675799197e-07
   -3.84714359376996128e-05    2.61976905941004694e-06    1.15051669583703935e-10
   -6.13824809042274808e-05   -1.10163281256295023e-05    4.55637448932015157e-06
   -5.47516522891731942e-05   -6.33116886667763057e-06    9.04558739790683702e-10
   -6.98452070839478692e-05   -2.55228941933012427e-05    1.05575497541352788e-05
   -6.65086119822190725e-05   -1.86315263098742480e-05    1.43406137227739450e-09
   -6.98872089724927696e-05   -5.01188070307466906e-05    2.07493171952682718e-05
   -7.09728589815646809e-05   -3.94751063524148143e-05    1.20726833473076143e-09
   -6.04563404113058993e-05   -7.96201799569845760e-05    3.29828770615225807e-05
   -6.64059360511158896e-05   -7.05815625312434906e-05    4.79270026087481166e-10
   -4.30220836391887983e-05   -1.01678219122620586e-04    4.21608382671833314e-05
   -5.20613015193446230e-05   -1.01434940592140679e-04   -2.81720210011091809e-10
   -2.48375199986857051e-05   -8.37250412662593734e-05    3.47285798748687478e-05
   -3.43513171820603781e-05   -1.07522766510224059e-04   -6.49193015183767374e-10
   -9.20603724243721197e-06   -4.24509369339453129e-05    1.75861757504439975e-05
   -1.56996773200253023e-05   -7.03431941047675651e-05   -3.80893712282934013e-10
   -1.98013824587138857e-06    6.07698903470582010e-06   -2.60406533103458849e-06
   -5.38278326437388522e-06   -1.75160742596737408e-05   -4.35502519154449492e-11
    1.32692921390068543e-06    1.21659764346923545e-05   -5.10214119109187666e-06
    6.33162423262501745e-07    1.77075591444643601e-05   -3.22273889105556755e-10
    2.39073611037553582e-07    6.13171138878432064e-06   -3.02058821166392601e-10
   -3.03094029907914946e-05    2.86814965514312859e-06    1.18764190007174901e-06
   -2.27982508036493035e-05   -6.60869093328632845e-06   -6.60863617064464739e-06
   -4.70065683719281867e-05   -1.44789351276347263e-06   -5.93872086762121395e-07
   -3.84618490901243859e-05    1.80765040424814248e-06    1.80810921583853887e-06
   -6.13824297255048982e-05   -1.10180784035596339e-05   -4.55458752931078100e-06
   -5.47410179925280436e-05   -4.56299024343197796e-06   -4.56198226155608775e-06
   -6.98449290138462565e-05   -2.55248288114683783e-05   -1.05554754560330528e-05
   -6.64934773723872949e-05   -1.33275869379252874e-05   -1.33264546159693975e-05
   -6.98869811213784372e-05   -5.01194693011693698e-05   -2.07477933250053380e-05
   -7.09860126175035464e-05   -2.80802084373063372e-05   -2.80794939449533562e-05
   -6.04563533998739181e-05   -7.96188765693823288e-05   -3.29822857275617587e-05
   -6.64566037256137743e-05   -4.99334021234633640e-05   -4.99330383839219745e-05
   -4.30217431800768594e-05   -1.01676881029773571e-04   -4.21614896666862456e-05
   -5.21603398158780550e-05   -7.14097757159858917e-05   -7.14094849897230579e-05
   -2.48375044352707650e-05   -8.37263553610589022e-05   -3.47302141549359801e-05
   -3.43327760038802024e-05   -7.54463338610087943e-05   -7.54464601634099221e-05
   -9.20628186510982123e-06   -4.24514160848640432e-05   -1.75866541449217025e-05
   -1.56038450257169682e-05   -4.94500325203547250e-05   -4.94500691440151688e-05
   -1.97998269450901577e-06    6.07707269683783234e-06    2.60387045548134113e-06
   -5.19291277694414151e-06   -1.28227992399915179e-05   -1.28222200934223626e-05
    1.32696208307026896e-06    1.21653135458034630e-05    5.10123296429425427e-06
    5.87627379165579691e-07    1.16452782576523589e-05    1.16462997148716734e-05
    9.81157414072805892e-08    4.03517594950055224e-06    4.03563251591132471e-06
   -3.03094383021216315e-05    1.18702718773549636e-06    2.86755021133402977e-06
   -2.28023730158795095e-05   -2.67518604916784247e-10   -9.35277312034243208e-06
   -4.70066630310095481e-05   -5.95384034609119124e-07   -1.44891145511092336e-06
   -3.84715759701951946e-05   -4.53810623843667471e-10    2.61764296658933624e-06
   -6.13824396015143052e-05   -4.55670299298754193e-06   -1.10191021780335808e-05
   -5.47517788275037417e-05   -2.65390619436614700e-10   -6.33408610758565695e-06
   -6.98448040316550071e-05   -1.05574422714427192e-05   -2.55261229774462899e-05
   -6.65084567432320021e-05    9.44354140277168203e-11   -1.86347541400499190e-05
   -6.98869282249478746e-05   -2.07490395900153081e-05   -5.01206606039113640e-05
   -7.09726283604899264e-05    3.11215048485431430e-10   -3.94783629874771296e-05
   -6.04565313944361972e-05   -3.29828020931692578e-05   -7.96191154972618039e-05
   -6.64060773250364707e-05    2.10141587679696768e-11   -7.05833189377913771e-05
   -4.30217148391725087e-05   -4.21616394432172060e-05   -1.01677485652837155e-04
   -5.20613394014505021e-05   -3.85527545246453019e-10   -1.01435341902137794e-04
   -2.48371832490300990e-05   -3.47297955076372947e-05   -8.37258199065204871e-05
   -3.43510473745875329e-05   -4.36512906153656952e-10   -1.07522115430803064e-04
   -9.20639143484636518e-06   -1.75869410303695987e-05   -4.24509906165822010e-05
   -1.56996161655128349e-05   -5.05843410161860504e-10   -7.03433056943556667e-05
   -1.98035189123291055e-06    2.60348920651967648e-06    6.07895881320975007e-06
   -5.38327374520741098e-06   -6.91347094320598389e-10   -1.75137302816850046e-05
    1.32702114027586210e-06    5.10113401926866108e-06    1.21673770074030427e-05
    6.33049226658443357e-07   -9.15393979256143696e-10    1.77112293061252662e-05
    2.39343891927460530e-07   -4.80852208758723850e-10    6.13378320243190918e-06
   -3.03094762421749386e-05   -1.18774197352383332e-06    2.86737637736239291e-06
   -2.27983947657060770e-05    6.60820530845310406e-06   -6.60869151629557984e-06
   -4.70066762235659704e-05    5.94902740665506057e-07   -1.44968301071595085e-06
   -3.84618781220459263e-05   -1.80798597318682533e-06    1.80751823382802428e-06
   -6.13824606739378828e-05    4.55681095978926592e-06   -1.10197680097392186e-05
   -5.47410106871923317e-05    4.56369277085102317e-06   -4.56324993462794520e-06
   -6.98448347716292125e-05    1.05580690630175216e-05   -2.55264341495272070e-05
   -6.64935051384703068e-05    1.33283142455919590e-05   -1.33270131299611276e-05
   -6.98871688204209031e-05    2.07498141106451906e-05   -5.01213419227444548e-05
   -7.09862675396779398e-05    2.80811091163119038e-05   -2.80798548239631946e-05
   -6.04566289028343154e-05    3.29829952243743983e-05   -7.96205113354376013e-05
   -6.64570803464889064e-05    4.99343778495710082e-05   -4.99339857001659238e-05
   -4.30217276142450124e-05    4.21614007488439182e-05   -1.01679371968457934e-04
   -5.21603495236786855e-05    7.14109513028083058e-05   -7.14117688669467109e-05
   -2.48373265501861052e-05    3.47286079891153760e-05   -8.37256447307889955e-05
   -3.43330217499322773e-05    7.54460582282978978e-05   -7.54475227286527600e-05
   -9.20648094284962526e-06    1.75852668005128165e-05   -4.24497035220900847e-05
   -1.56037617885680003e-05    4.94479439407203230e-05   -4.94490047150185303e-05
   -1.98046104435674451e-06   -2.60582012378522955e-06    6.08068634168193730e-06
   -5.19302975779649084e-06    1.28197336929668281e-05   -1.28203602003974793e-05
    1.32713094132418352e-06   -5.10344239406145517e-06    1.21696949430369811e-05
    5.87568686204578373e-07   -1.16490269168086662e-05    1.16488008165016576e-05
    9.86564333410904162e-08   -4.03763968786716075e-06    4.03751130999362908e-06
   -3.03095001886988915e-05   -2.86878061575896529e-06    1.18755162129123239e-06
   -4.70065182739430799e-05    1.44892662954654371e-06   -5.94694247349846300e-07
   -6.13824828545814081e-05    1.10195045473644772e-05   -4.55534164380082032e-06
   -6.98451095117095893e-05    2.55252271393223997e-05   -1.05554984248911881e-05
   -6.98874555305966321e-05    5.01197488058012115e-05   -2.07477985450794770e-05
   -6.04568515018501481e-05    7.96198807572928339e-05   -3.29831016426440551e-05
   -4.30219961314754086e-05    1.01677246032215091e-04   -4.21622968268059193e-05
   -2.48372925351862193e-05    8.37238499325994908e-05   -3.47295499174632633e-05
   -9.20623509495409334e-06    4.24485233179668458e-05   -1.75857893236887417e-05
   -1.97994918515149809e-06   -6.08052197884759152e-06    2.60507030471232814e-06
    1.32712299316945852e-06   -1.21694365843665896e-05    5.10289374808366702e-06
