x-coordinate	y-coordinate	z-coordinate
   -4.58567614002278697e-05    8.15785773193704729e-07    3.37100468623552805e-07
   -3.74857403741960850e-05   -1.98585053099939832e-06   -1.98551101977461686e-06
   -6.01377925897666153e-05    6.81564152150691425e-06    2.81855028572461336e-06
   -5.35565304444389227e-05    2.90995674998404455e-06    2.91034694664990313e-06
   -6.96428038609085513e-05    1.69322880359313216e-05    6.99971223394891480e-06
   -6.55021817807474480e-05    8.56465043585986911e-06    8.56508352833368601e-06
   -7.24591595303812744e-05    3.58852200452178388e-05    1.48474252462086740e-05
   -7.19899227510443617e-05    1.91972024420701292e-05    1.91977507134781633e-05
   -6.70843251851966651e-05    6.47607891326535876e-05    2.68150138304567993e-05
   -7.08464875266504848e-05    3.81470317624972471e-05    3.81472834120093887e-05
   -5.22800333241894781e-05    9.52947310877650603e-05    3.94998478968073402e-05
   -6.07336418133501904e-05    6.16392867359607507e-05    6.16389372924624026e-05
   -3.55827889772017059e-05    9.93007385135059791e-05    4.11865622152342084e-05
   -4.40529864849036838e-05    7.97188299177846259e-05    7.97184159533470137e-05
   -1.69215571987334008e-05    6.58246622358738031e-05    2.73035872647863872e-05
   -2.57502758320273399e-05    6.46098325358195985e-05    6.46104478401081844e-05
   -7.93134929068518915e-06    1.35443938582274053e-05    5.56575719066167256e-06
   -1.15775865413623523e-05    3.23213091523656110e-05    3.23216285109597528e-05
   -1.60620078440369787e-06   -1.57485768285495072e-05   -6.64679368976166549e-06
   -4.03672047955495915e-06   -6.31396270444610880e-06   -6.31444600693618261e-06
   -1.20643464169949440e-06   -8.24055626492577153e-06   -8.24083282508373165e-06
   -2.96547179148978901e-05   -1.26301534306133057e-06   -3.05113252282818087e-06
   -2.23714348337561534e-05    4.20332021218671070e-11    9.12466260322955698e-06
   -4.58567787768421095e-05    3.36877383266763570e-07    8.16347510027310349e-07
   -3.74874645610933044e-05    1.70840492137874492e-10   -2.82499750182321331e-06
   -6.01378688912004687e-05    2.81835746022983545e-06    6.81646514973019108e-06
   -5.35718403616787422e-05    2.72228782059508492e-10    4.05168009962473128e-06
   -6.96428870102865322e-05    6.99930013043779861e-06    1.69329853827709067e-05
   -6.55194472716746744e-05    3.30962951664144158e-10    1.19330202937804119e-05
   -7.24592826643000393e-05    1.48469709499898697e-05    3.58856173060275563e-05
   -7.19959032573924158e-05    2.03295762916785968e-10    2.68738721595799336e-05
   -6.70844926711470124e-05    2.68151994190886607e-05    6.47609901582645942e-05
   -7.08117297537008781e-05   -1.45034602482248516e-10    5.37556505314740153e-05
   -5.22798526475410784e-05    3.95002223986180945e-05    9.52941773481896001e-05
   -6.06588228968842476e-05   -4.58912679957225836e-10    8.73289783109395845e-05
   -3.55820844538243312e-05    4.11869366470977814e-05    9.93020349736448897e-05
   -4.39663125498225901e-05   -6.28902629371898290e-10    1.13505757392571476e-04
   -1.69215956600689373e-05    2.73028720126384660e-05    6.58248569650353503e-05
   -2.58222087541532097e-05   -3.78803736629045328e-10    9.21301614317931994e-05
   -7.93153929451861945e-06    5.56544354457282434e-06    1.35432355234075757e-05
   -1.17670132289955893e-05   -6.68423228074291242e-12    4.56899746831441678e-05
   -1.60592080884546810e-06   -6.64697827286929468e-06   -1.57504942139734529e-05
   -4.16727368925215626e-06    1.73235134645206884e-10   -1.02751027094205134e-05
   -9.77714197790579805e-07    1.63198707628964821e-11   -1.25751063973257633e-05
   -2.96547364825643645e-05    1.26317957780968130e-06   -3.05093430448554492e-06
   -2.23699015606597544e-05   -6.44666905939191297e-06    6.44692587223134322e-06
   -4.58567906826587877e-05   -3.36559712799074106e-07    8.16756212629249698e-07
   -3.74858005421719790e-05    1.98581828030394542e-06   -1.98510253138975864e-06
   -6.01378814959467966e-05   -2.81797434154786890e-06    6.81710742148770468e-06
   -5.35564776147420541e-05   -2.91019758296187793e-06    2.91121032513838384e-06
   -6.96428656693465171e-05   -6.99861308932983605e-06    1.69328940828009726e-05
   -6.55022014818349839e-05   -8.56445695129104150e-06    8.56562659887894059e-06
   -7.24592700595804167e-05   -1.48468163616660011e-05    3.58853913118532949e-05
   -7.19897706743585092e-05   -1.91967420505361238e-05    1.91976459964710539e-05
   -6.70844391915292513e-05   -2.68158519644053315e-05    6.47609440783395487e-05
   -7.08463588953551994e-05   -3.81471313496000935e-05    3.81470016918806977e-05
   -5.22795477956637414e-05   -3.95018790715190012e-05    9.52954904759302171e-05
   -6.07334621540638750e-05   -6.16411395612413899e-05    6.16397561572705846e-05
   -3.55820349210649674e-05   -4.11883563172803002e-05    9.93032699107211550e-05
   -4.40528706486796007e-05   -7.97219356756264611e-05    7.97205514569972564e-05
   -1.69215937125760840e-05   -2.73033020216588785e-05    6.58249767824911663e-05
   -2.57501788071868024e-05   -6.46108237171825366e-05    6.46108051228375194e-05
   -7.93143334873007828e-06   -5.56539220833877147e-06    1.35435073156609114e-05
   -1.15775440972570015e-05   -3.23210863987555183e-05    3.23212895462757948e-05
   -1.60577473098004588e-06    6.64721891263101970e-06   -1.57506094391581051e-05
   -4.03646775514376293e-06    6.31436294133990944e-06   -6.31485236258975101e-06
   -1.20590509530429036e-06    8.24052634563984560e-06   -8.24103885947025066e-06
   -2.96548276207550071e-05    3.05128284570562020e-06   -1.26261927764095972e-06
   -2.23715453092550738e-05   -9.12470186575988380e-06    1.99190384008229414e-10
   -4.58567550934330142e-05   -8.16335272348803791e-07    3.37579800698203222e-07
   -3.74875311241497017e-05    2.82507627110670229e-06    4.47153544740657810e-10
   -6.01377308413416183e-05   -6.81650374647022665e-06    2.81922839435132250e-06
   -5.35716780433071350e-05   -4.05180363569963361e-06    5.91936926819244871e-10
   -6.96426157501543779e-05   -1.69319952580066655e-05    6.99980175688697426e-06
   -6.55190927687088870e-05   -1.19325171296189595e-05    7.12286358158974454e-10
   -7.24589723686208735e-05   -3.58850205819985480e-05    1.48472915829984658e-05
   -7.19954051706571342e-05   -2.68733513254372024e-05    6.54641644626583181e-10
   -6.70840949021073282e-05   -6.47619307533544469e-05    2.68150888564703383e-05
   -7.08111918569279245e-05   -5.37556589512269947e-05   -1.30429299827470925e-12
   -5.22798944057027313e-05   -9.52986420235426006e-05    3.95009557438437178e-05
   -6.06585648803381511e-05   -8.73312811569538735e-05   -7.95700394428712005e-10
   -3.55827957690568836e-05   -9.93026580670996112e-05    4.11871037584441961e-05
   -4.39674196791552935e-05   -1.13508075713119488e-04   -6.64766284911610753e-10
   -1.69215457429894749e-05   -6.58239274923722077e-05    2.73032295744059055e-05
   -2.58229117618514311e-05   -9.21292382696351945e-05   -1.21623814325433824e-10
   -7.93100597459513957e-06   -1.35439689368288245e-05    5.56544929254533906e-06
   -1.17665498161188000e-05   -4.56901134385237701e-05    1.48980922997122764e-10
   -1.60550354144106292e-06    1.57492416278200349e-05   -6.64730126276652373e-06
   -4.16680467537034883e-06    1.02726243067785482e-05   -3.32498407539096928e-10
   -9.77791542737601801e-07    1.25734470954555758e-05   -2.88677398149187855e-10
   -2.96548247684203192e-05    3.05108148291139840e-06    1.26320200845821382e-06
   -2.23699266336681958e-05   -6.44682045849471990e-06   -6.44669437365396900e-06
   -4.58566721642306025e-05   -8.16574649493277672e-07   -3.36632121785812141e-07
   -3.74857374808014682e-05    1.98549720229824252e-06    1.98564844250740689e-06
   -6.01375538980168461e-05   -6.81652142552734999e-06   -2.81794154077975531e-06
   -5.35562489095259186e-05   -2.91041944187824507e-06   -2.91029188855570371e-06
   -6.96423607329239820e-05   -1.69322889215978990e-05   -6.99846609409292378e-06
   -6.55018157968393651e-05   -8.56454464418765471e-06   -8.56429950344260002e-06
   -7.24587181189530048e-05   -3.58851856463758079e-05   -1.48465770373536582e-05
   -7.19893821885957851e-05   -1.91969647740380645e-05   -1.91965307306585353e-05
   -6.70840037082913747e-05   -6.47615334548834964e-05   -2.68158239418902370e-05
   -7.08459291672584103e-05   -3.81470364495496494e-05   -3.81468087230873282e-05
   -5.22802105563940781e-05   -9.52971636350551375e-05   -3.95021079301697477e-05
   -6.07336339632697956e-05   -6.16404797377548920e-05   -6.16406132761532758e-05
   -3.55830593280094323e-05   -9.93034444478197960e-05   -4.11882849523279479e-05
   -4.40535939328502347e-05   -7.97209606161190825e-05   -7.97211622441931962e-05
   -1.69220178424481593e-05   -6.58241973636225410e-05   -2.73030660920092248e-05
   -2.57512152054317065e-05   -6.46107557791028006e-05   -6.46108675121972298e-05
   -7.93112567570857804e-06   -1.35446464114100315e-05   -5.56589532172540898e-06
   -1.15778003370767575e-05   -3.23207126239031677e-05   -3.23206553817998035e-05
   -1.60585144488764775e-06    1.57478999430373549e-05    6.64602691999896134e-06
   -4.03673680920007325e-06    6.31324810048292944e-06    6.31348600685054818e-06
   -1.20627556406843463e-06    8.23991017052643937e-06    8.23994552149542951e-06
   -2.96547426841745636e-05    1.26303402532508012e-06    3.05119928179410603e-06
   -2.23714696451921036e-05    5.98435143099649154e-11   -9.12455948830312203e-06
   -4.58565746626739693e-05   -3.36737297960046278e-07   -8.16243695487407870e-07
   -3.74874064962725712e-05    2.15133916593368781e-10    2.82542907193926995e-06
   -6.01375267358225519e-05   -2.81794794098686368e-06   -6.81586654118870868e-06
   -5.35715653141331373e-05    3.38739714559839497e-10   -4.05083360465311721e-06
   -6.96424504347283567e-05   -6.99870817291871396e-06   -1.69315477072305666e-05
   -6.55191030599170532e-05    3.88052359023677468e-10   -1.19312620067975053e-05
   -7.24587285128204799e-05   -1.48468951160554855e-05   -3.58845649159044781e-05
   -7.19954827148357862e-05    1.58371794663752813e-10   -2.68725944274458843e-05
   -6.70840215855954497e-05   -2.68157154116092901e-05   -6.47613099382646950e-05
   -7.08111895316288593e-05   -2.12825571157053460e-10   -5.37553760908967705e-05
   -5.22805388716338190e-05   -3.95016814875651101e-05   -9.52970559872227442e-05
   -6.06588136542149820e-05   -5.46012441667112392e-10   -8.73304304197203925e-05
   -3.55833479012372390e-05   -4.11877794577565420e-05   -9.93030345993345951e-05
   -4.39677186392388705e-05   -3.68072011923534080e-10   -1.13507154968400115e-04
   -1.69223389073757603e-05   -2.73026939330346617e-05   -6.58232688702579906e-05
   -2.58233890985380472e-05   -2.78619596526593120e-10   -9.21285213826006095e-05
   -7.93171144064940810e-06   -5.56539550894792592e-06   -1.35426939108873755e-05
   -1.17677427864920863e-05   -1.31982893105101209e-10   -4.56883448612552213e-05
   -1.60607353211638856e-06    6.64645085863002655e-06    1.57488608128018876e-05
   -4.16738173743213359e-06   -1.93650716255417215e-10    1.02751340941196539e-05
   -9.77996482241325556e-07   -1.84733358602937950e-10    1.25745977634479562e-05
   -2.96547333536084451e-05   -1.26284622960239150e-06    3.05142824879443231e-06
   -2.23698929936396414e-05    6.44675605909362065e-06   -6.44654230292326968e-06
   -4.58566176971481672e-05    3.37035494785899316e-07   -8.15638442105520482e-07
   -3.74857166875710969e-05   -1.98560671287307486e-06    1.98612666143293164e-06
   -6.01376293903281686e-05    2.81833198172836284e-06   -6.81506295861084530e-06
   -5.35563702396871143e-05    2.91008716002179956e-06   -2.90934714973477744e-06
   -6.96426272142232214e-05    6.99916931754530141e-06   -1.69311676192492176e-05
   -6.55020506881203785e-05    8.56448153108501324e-06   -8.56352903187223663e-06
   -7.24589257604887926e-05    1.48468809523201476e-05   -3.58847079430669861e-05
   -7.19897455019180153e-05    1.91972014471224645e-05   -1.91963754129696798e-05
   -6.70842304215197791e-05    2.68148567339092570e-05   -6.47611780110394337e-05
   -7.08462130270267156e-05    3.81468191478682398e-05   -3.81470405571688014e-05
   -5.22801263087832509e-05    3.95006914061234464e-05   -9.52972313996459919e-05
   -6.07335265499204895e-05    6.16390705755495927e-05   -6.16402211549529249e-05
   -3.55835101724643951e-05    4.11871367861618758e-05   -9.93031019410840949e-05
   -4.40535879172363785e-05    7.97204895601389579e-05   -7.97216924800170720e-05
   -1.69224576621473881e-05    2.73025305931721351e-05   -6.58235724649439618e-05
   -2.57512876158995125e-05    6.46100047804822638e-05   -6.46106848438470573e-05
   -7.93202455269434314e-06    5.56487006480647162e-06   -1.35419721830246500e-05
   -1.15781300990184926e-05    3.23206729522665728e-05   -3.23206070812560495e-05
   -1.60620391008420796e-06   -6.64746782606246218e-06    1.57506133173837910e-05
   -4.03712932803698097e-06   -6.31494099365725123e-06    6.31520727638670425e-06
   -1.20645304579368537e-06   -8.24117862592491831e-06    8.24105297777802407e-06
   -2.96547654933706882e-05   -3.05130047184798462e-06    1.26339212465975742e-06
   -4.58567077936333239e-05    8.15943275585610159e-07   -3.36180103628336121e-07
   -6.01377244732655757e-05    6.81565014844088894e-06   -2.81733024824675143e-06
   -6.96427535863769297e-05    1.69323276539420098e-05   -6.99824544499638631e-06
   -7.24590956762331497e-05    3.58851676355050048e-05   -1.48464949678551019e-05
   -6.70842151641367756e-05    6.47605841258771267e-05   -2.68156921425690548e-05
   -5.22798748688223442e-05    9.52950459626296050e-05   -3.95017855733533502e-05
   -3.55833643477532902e-05    9.93018994729971054e-05   -4.11881504200736537e-05
   -1.69221183660296903e-05    6.58243568898704383e-05   -2.73032748860689846e-05
   -7.93161468862370713e-06    1.35436358743942182e-05   -5.56522403040552615e-06
   -1.60631855534850477e-06   -1.57495991571906461e-05    6.64698527610480890e-06
