x-coordinate	y-coordinate	z-coordinate
   -1.74574549884499684e-06   -7.23945637799836691e-08    5.93703480069098863e-10
   -1.74557158734042680e-06   -5.35789736962283669e-08   -5.36520486230370150e-08
   -1.74613070989782254e-06    6.98859759096438119e-10   -7.25284383501977385e-08
   -1.74627048765012309e-06    5.44354897868006969e-08   -5.31247803491575326e-08
   -2.63713858010822106e-06    1.22002425097645921e-07    1.22038589591311493e-07
   -2.63829700797112841e-06    2.54980080592925676e-10    1.64025259476314871e-07
   -2.63629599796826861e-06   -1.21973358454302500e-07    1.22514956211971274e-07
   -2.63752625522928907e-06   -1.64630308643001416e-07    3.18049169142974687e-10
   -2.63605329161056054e-06   -1.22589051702806040e-07   -1.22482765288928438e-07
   -2.63798083223881704e-06    2.46310284535816668e-10   -1.64640985947992045e-07
   -2.63694504673167324e-06    1.22625298220772676e-07   -1.22021226579770180e-07
   -3.98964677808220365e-06    4.68784954867756261e-07    4.68762345146649520e-07
   -3.99247876233415464e-06    1.56307935050885157e-10    6.39739663059609075e-07
   -3.98900648491781236e-06   -4.68913402875771810e-07    4.69163791220728039e-07
   -3.99193904616605766e-06   -6.40496363193904569e-07    1.02537044157771456e-10
   -3.98885703810732950e-06   -4.69476961808099481e-07   -4.69470544966092000e-07
   -3.99226240917436448e-06    1.12369443550124496e-10   -6.40530165177289179e-07
   -3.98951591191887860e-06    4.69242406309135610e-07   -4.68971236566486616e-07
   -6.05745759412105725e-06    1.37422368991319826e-06    1.37396225243915330e-06
   -6.06177539100651910e-06    2.84843834940654333e-10    1.86106821679366878e-06
   -6.05714823737252716e-06   -1.37411595615243922e-06    1.37437428671440710e-06
   -6.06155414003523212e-06   -1.86131871453484857e-06   -4.71775904757239169e-11
   -6.05714601636478496e-06   -1.37424591352565204e-06   -1.37455536153023701e-06
   -6.06172257129724308e-06    2.48379156711553200e-10   -1.86136578340511759e-06
   -6.05741702488969942e-06    1.37428127213341187e-06   -1.37407519172620921e-06
   -9.31643689356927916e-06    3.90227029360178516e-06    3.90165698540931637e-06
   -9.34428484069845798e-06    3.34417441127046240e-10    5.32492714377949682e-06
   -9.31634315623496812e-06   -3.90203949003175185e-06    3.90206460494354326e-06
   -9.34419006942331542e-06   -5.32496820450207466e-06   -2.84757828440851821e-10
   -9.31634036117054102e-06   -3.90167224824919495e-06   -3.90227939723469886e-06
   -9.34424268175831256e-06    3.23361234866082746e-10   -5.32487327061287435e-06
   -9.31638340718796499e-06    3.90194629351752609e-06   -3.90190592408685366e-06
   -1.11050641382018258e-05    1.32079006095577273e-05    1.32069959007524277e-05
   -1.11374487503173607e-05    3.02388279973722299e-10    1.82277920140154950e-05
   -1.11051124134372213e-05   -1.32074455606768014e-05    1.32071312069626928e-05
   -1.11376609131179232e-05   -1.82281734776828234e-05   -5.64370510038834768e-10
   -1.11053274975411705e-05   -1.32070746071885987e-05   -1.32078944344249396e-05
   -1.11376519720481182e-05    3.14349463749523668e-10   -1.82282958094327169e-05
   -1.11050956713691842e-05    1.32076067547204999e-05   -1.32078317894584566e-05
   -8.53111469127263659e-06    3.09102977852231434e-05    3.09094435749199099e-05
   -8.45701915106911302e-06    2.72096948310702007e-10    4.31219390619083960e-05
   -8.53114492389566191e-06   -3.09101095638228721e-05    3.09098604766502787e-05
   -8.45764044687126539e-06   -4.31219951934684893e-05   -5.11361326607704298e-10
   -8.53172260735925414e-06   -3.09096463365864094e-05   -3.09105563706644110e-05
   -8.45758881735021987e-06    3.84232079760402935e-10   -4.31226449874476045e-05
   -8.53140508749550124e-06    3.09102836031552834e-05   -3.09105408653065965e-05
    2.92491058195697644e-06    7.13325274667644943e-05    7.13321007250062987e-05
    3.05883411424140791e-06    2.92577270875924686e-10    1.01753565312107984e-04
    2.92472574961252451e-06   -7.13325965649089369e-05    7.13330165221929321e-05
    3.05791208653044929e-06   -1.01752939980249681e-04   -1.38276005032266145e-10
    2.92407081104225401e-06   -7.13319626432462969e-05   -7.13329649429388129e-05
    3.05803030542247157e-06    4.72563872126479774e-10   -1.01754110175672163e-04
    2.92425386299482731e-06    7.13319948297176263e-05   -7.13321314706735819e-05
    1.80052195283347988e-05    8.86869611570484666e-05    8.86870127483519886e-05
    1.79357400656022320e-05    3.98341209984408426e-10    1.26366127625964229e-04
    1.80048672743744062e-05   -8.86865978814043625e-05    8.86876155993188077e-05
    1.79350787763478177e-05   -1.26363721764245182e-04    1.66971208984865838e-10
    1.80047407818418629e-05   -8.86858489157233570e-05   -8.86867167027207418e-05
    1.79348884428507838e-05    4.59843356347422149e-10   -1.26363936847793864e-04
    1.80045836966071537e-05    8.86865645180230367e-05   -8.86864419796908130e-05
   -6.00571673830828854e-07   -5.09293080973780753e-08   -2.08810408756925681e-08
   -4.37336881509967395e-07    8.76621306976584648e-08    8.77132715737636970e-08
   -1.11803203982256492e-06    3.77755186304830769e-08    1.60120915608792713e-08
   -8.39908342510577037e-07    4.47234646612536892e-09    4.27207560807172214e-09
   -1.74837778254455276e-06    6.74040297510171688e-08    2.81695165993568918e-08
   -1.41701817125750511e-06    3.12361772985450699e-08    3.10039976435760634e-08
   -2.64114127195104680e-06    1.55424378685723805e-07    6.43497376056180250e-08
   -2.14990557801270175e-06    9.58202300080101202e-08    9.57930567405392478e-08
   -3.99937688440057436e-06    5.84958670926784922e-07    2.40710286422645057e-07
   -3.19734822548631782e-06    2.46002945741815674e-07    2.46044871929200370e-07
   -6.07888072149110143e-06    1.74699398193851551e-06    7.21336543334587628e-07
   -4.96522541836585047e-06    6.64763491292576710e-07    6.64633477683047107e-07
   -9.34911197433683410e-06    4.94906155384049592e-06    2.04204035581243298e-06
   -7.62884311701561859e-06    2.51808267179169248e-06    2.51765811696528145e-06
   -1.11765811357382109e-05    1.68771112203987300e-05    6.95704262342907955e-06
   -1.02283944357385124e-05    7.11617877660895214e-06    7.11539185450624786e-06
   -8.58962514489572256e-06    3.99223734555357644e-05    1.64956534886863721e-05
   -1.13557273682090602e-05    1.99989945984877474e-05    1.99980717336592253e-05
    2.86846430678954784e-06    9.30521795491001322e-05    3.86009824847551966e-05
   -2.88459330454258066e-06    4.98647944081741465e-05    4.98640845097511959e-05
    1.79767197226904745e-05    1.17635392690470413e-04    4.87894506942218687e-05
    9.05193844564581023e-06    8.43915150778944790e-05    8.43914033659531188e-05
    1.39040550503477941e-05    7.60256944241644977e-05    7.60260012064255914e-05
   -6.00702899115862308e-07   -2.08478431620428411e-08   -5.11831731840038471e-08
   -4.37478699246837699e-07    2.80000230683031214e-10    1.23362959794653172e-07
   -1.11801372407432201e-06    1.62829624410866158e-08    3.75402268725029466e-08
   -8.40159890723833168e-07    9.26519103290827994e-10    5.97323738640317354e-09
   -1.74817962979991966e-06    2.83000064910496732e-08    6.72610616662033431e-08
   -1.41725780012997105e-06    9.04126275440009226e-10    4.22777114027162035e-08
   -2.64089153685241181e-06    6.42852159676175059e-08    1.55431053916336936e-07
   -2.15012222767268584e-06    4.44818035028655351e-10    1.30819160645660658e-07
   -3.99916439235078194e-06    2.40723771655711573e-07    5.84942093385616743e-07
   -3.19911277023759608e-06    1.56369336911320213e-10    3.32127599063779380e-07
   -6.07876886090765282e-06    7.21734350323028186e-07    1.74696651064180070e-06
   -4.97538601213727642e-06    2.14377890345363568e-10    8.89132213548169180e-07
   -9.34910571765416045e-06    2.04283931453257985e-06    4.94880219160824923e-06
   -7.64425526991681075e-06    3.33971788159658275e-10    3.44504700066579529e-06
   -1.11765715668820360e-05    6.95803577405177540e-06    1.68763718312788872e-05
   -1.02657729520317825e-05    3.14654255005969996e-10    9.73497054676586819e-06
   -8.58955988430437669e-06    1.64965607677278760e-05    3.99215321034585504e-05
   -1.13817415061196030e-05    2.90549101890006905e-10    2.76877367725035696e-05
    2.86892979183607270e-06    3.86017216864765756e-05    9.30523289384835642e-05
   -2.64842799723179622e-06    2.41560331897581548e-10    7.06211978957316082e-05
    1.79770552322067959e-05    4.87903341611160401e-05    1.17637432372109292e-04
    9.06489309645164111e-06    4.05627915376719135e-10    1.20405011005161677e-04
    1.37611257505501495e-05    3.74052931654431111e-10    1.07980303172770843e-04
   -6.00991572090554567e-07    2.21293052298524062e-08   -5.10566036252658459e-08
   -4.37978788933797714e-07   -8.74214554402258217e-08    8.80255649041595791e-08
   -1.11799269772036299e-06   -1.45012523620042358e-08    3.81148154084082759e-08
   -8.40115207580410493e-07   -3.07225663580671441e-09    4.73302850922294893e-09
   -1.74781095487328244e-06   -2.70734496941828057e-08    6.76652561464767653e-08
   -1.41665761262351355e-06   -3.01060023352652415e-08    3.16953088497511413e-08
   -2.64043591275247569e-06   -6.39068998661145435e-08    1.55742429625515554e-07
   -2.14905917039850466e-06   -9.54814862290538779e-08    9.63499137210196716e-08
   -3.99881365653283384e-06   -2.40529438473428019e-07    5.85199197555008358e-07
   -3.19656432904065897e-06   -2.46118002308291129e-07    2.46448167305126792e-07
   -6.07859437915293494e-06   -7.21299835382175460e-07    1.74727194609474240e-06
   -4.96475718299163014e-06   -6.64782626608024335e-07    6.65035185573576971e-07
   -9.34905881207296180e-06   -2.04229769777823474e-06    4.94909617528119288e-06
   -7.62866008923940526e-06   -2.51790677534431696e-06    2.51810498721391231e-06
   -1.11765756594338983e-05   -6.95747769683297333e-06    1.68764324729830359e-05
   -1.02283853941685650e-05   -7.11581364745876636e-06    7.11564964896692432e-06
   -8.58946535448737682e-06   -1.64961966326569437e-05    3.99219683970204164e-05
   -1.13558045001964536e-05   -1.99985693763428410e-05    1.99981923439386422e-05
    2.86878874082125581e-06   -3.86013130692668390e-05    9.30530662456030837e-05
   -2.88459020998950414e-06   -4.98647717914354915e-05    4.98648097752355025e-05
    1.79768044977396581e-05   -4.87896304477114479e-05    1.17637864350233652e-04
    9.05162891241079206e-06   -8.43915913299513802e-05    8.43924392860885851e-05
    1.39039820107957688e-05   -7.60251235895725679e-05    7.60261565224908711e-05
   -6.01292125980845398e-07    5.20990414204653736e-08   -2.08076192761210489e-08
   -4.38164198961220488e-07   -1.23348853812807546e-07    3.28325402745735182e-10
   -1.11796854404476607e-06   -3.69818466147061205e-08    1.65256126167409188e-08
   -8.40377522031421768e-07   -5.30458103582751816e-09    7.29731548554898306e-10
   -1.74745799114440532e-06   -6.69702932588820819e-08    2.85742610450560536e-08
   -1.41691513045101791e-06   -4.19317774179062696e-08    7.00260384859045609e-10
   -2.64001813901303920e-06   -1.55769007134095846e-07    6.46929316207847000e-08
   -2.14935408373099886e-06   -1.31118220023800488e-07    4.55746334737841610e-10
   -3.99851966012551554e-06   -5.85440806576613171e-07    2.40984316317553198e-07
   -3.19841186231171002e-06   -3.32896916589920443e-07    1.96278566396255631e-10
   -6.07846667102286081e-06   -1.74725303068955688e-06    7.21641889133629419e-07
   -4.97502502262376283e-06   -8.89659475365677876e-07    3.05158549286008261e-11
   -9.34899996066977991e-06   -4.94911582011701758e-06    2.04233253429798320e-06
   -7.64411883657397021e-06   -3.44511490279652724e-06   -1.44515106509298245e-10
   -1.11766998508433316e-05   -1.68768308026881665e-05    6.95718897486557967e-06
   -1.02657681102476214e-05   -9.73522213344650676e-06   -4.49354778301728304e-10
   -8.58988451153793363e-06   -3.99220804546193816e-05    1.64958898617691646e-05
   -1.13821654961762576e-05   -2.76879144740249581e-05   -5.83575391462070481e-10
    2.86823096871402677e-06   -9.30523074772141977e-05    3.86015492957363429e-05
   -2.64915784992858514e-06   -7.06213545127472563e-05   -3.38750913059821596e-10
    1.79764392962478077e-05   -1.17635617799185312e-04    4.87899473834607332e-05
    9.06395810027120301e-06   -1.20402972515171275e-04    9.24556030340545198e-11
    1.37612596116894314e-05   -1.07978922892306171e-04    1.28635287950313434e-10
   -6.01400302490035674e-07    5.18165476990469653e-08    2.18314064266592330e-08
   -4.38303642115194446e-07   -8.77124259313902998e-08   -8.76680185569974977e-08
   -1.11798159654593632e-06   -3.75344620882406884e-08   -1.52397798924494330e-08
   -8.40209445268336202e-07   -3.72184618109709819e-09   -3.91511335425365840e-09
   -1.74736548719082980e-06   -6.74157126722170206e-08   -2.75872136370001224e-08
   -1.41657652386606089e-06   -3.07638913245667647e-08   -3.09546608369636370e-08
   -2.63988350503164188e-06   -1.56206210950963900e-07   -6.42449581419425888e-08
   -2.14883128836694364e-06   -9.60872210558595197e-08   -9.60413003977281941e-08
   -3.99844460656119569e-06   -5.85843526773714718e-07   -2.40943823744504780e-07
   -3.19633965702576205e-06   -2.46747195786321753e-07   -2.46643106815257282e-07
   -6.07847987588838199e-06   -1.74730924402822171e-06   -7.21768223178129596e-07
   -4.96468976567995074e-06   -6.65168839629800803e-07   -6.65316501617764254e-07
   -9.34900999427636506e-06   -4.94884990002106668e-06   -2.04282701014325539e-06
   -7.62867968118919899e-06   -2.51773591249531087e-06   -2.51820886301013427e-06
   -1.11768179340688328e-05   -1.68765400684601026e-05   -6.95821890410418812e-06
   -1.02284418245879030e-05   -7.11544346686690392e-06   -7.11617083467984434e-06
   -8.59022354566387870e-06   -3.99218257834125766e-05   -1.64968604878365356e-05
   -1.13561924348610125e-05   -1.99981913483145946e-05   -1.99990650787008133e-05
    2.86788920167148346e-06   -9.30519915779633888e-05   -3.86017822402304135e-05
   -2.88525010096112487e-06   -4.98642445612326973e-05   -4.98652045911217654e-05
    1.79764268295422664e-05   -1.17635343847324807e-04   -4.87895407821497699e-05
    9.05112706789715408e-06   -8.43907331549968465e-05   -8.43917697140586704e-05
    1.39037482975784529e-05   -7.60252458431282896e-05   -7.60257248676738377e-05
   -6.01279822236562893e-07    2.18595435923889179e-08    5.15506746298928201e-08
   -4.37939236133551047e-07    2.82178417576262003e-10   -1.23338708587368078e-07
   -1.11801955560147410e-06   -1.49940487421074892e-08   -3.77802071575949280e-08
   -8.40316701270885101e-07    9.30040195229079777e-10   -5.73765101674803861e-09
   -1.74757944149106573e-06   -2.74858175280205101e-08   -6.74923324347980721e-08
   -1.41712683452180034e-06    9.10570793989547922e-10   -4.21207513535455771e-08
   -2.64013210514829326e-06   -6.43447336674663919e-08   -1.56140549971356420e-07
   -2.14981401754925223e-06    4.52323426133566762e-10   -1.31146286082167894e-07
   -3.99861299732458785e-06   -2.40936814714220215e-07   -5.85850153570442697e-07
   -3.19882616052285544e-06    1.26512165621004385e-10   -3.32922602696770846e-07
   -6.07856944797393833e-06   -7.21403638701406228e-07   -1.74753091429440527e-06
   -4.97525852213269250e-06    1.66060737225415970e-10   -8.89739480575176973e-07
   -9.34905257763069164e-06   -2.04202193859560462e-06   -4.94907895561728857e-06
   -7.64422692762353268e-06    3.10966519674753069e-10   -3.44506201759922501e-06
   -1.11768403079624116e-05   -6.95718541960681335e-06   -1.68769695995749447e-05
   -1.02657933226234520e-05    3.15932571655544027e-10   -9.73514371451461417e-06
   -8.59012094296324087e-06   -1.64957965999829281e-05   -3.99224665907760274e-05
   -1.13821530977386835e-05    3.49467016880874010e-10   -2.76884059714490237e-05
    2.86797986744567849e-06   -3.86010661580602502e-05   -9.30531117020334109e-05
   -2.64895073704829346e-06    4.02677790878899023e-10   -7.06220381458860834e-05
    1.79762754052854423e-05   -4.87888045801223154e-05   -1.17635902402428615e-04
    9.06380496616535349e-06    5.08172859407712455e-10   -1.20404234440384662e-04
    1.37606249114066557e-05    3.30285043605798975e-10   -1.07979652483864333e-04
   -6.00993314842549007e-07   -2.05654633187473633e-08    5.16520959029187439e-08
   -4.37655390894245210e-07    8.79794954053031134e-08   -8.73800960574525869e-08
   -1.11804484364629214e-06    1.67767852025182120e-08   -3.71979155903267774e-08
   -8.40008500422142296e-07    5.12409993021290142e-09   -3.45866680373426161e-09
   -1.74795085922984427e-06    2.87270722339718607e-08   -6.70985710050995649e-08
   -1.41692677442178309e-06    3.19155683618732810e-08   -3.02873094492782274e-08
   -2.64062150006302373e-06    6.47076395046234784e-08   -1.55820879627764110e-07
   -2.14970184120983308e-06    9.64745711508648538e-08   -9.55394407407962625e-08
   -3.99897738372335001e-06    2.41030424381900406e-07   -5.85496213445016468e-07
   -3.19717557929568999e-06    2.46572891290796915e-07   -2.46187919961850253e-07
   -6.07870795627566728e-06    7.21768190855538358e-07   -1.74717525009371909e-06
   -4.96513837375123297e-06    6.65041630248666230e-07   -6.64811606654433680e-07
   -9.34905094269611974e-06    2.04259207346234201e-06   -4.94884156975394093e-06
   -7.62880486181344499e-06    2.51791147266042711e-06   -2.51775780154953674e-06
   -1.11766833217822646e-05    6.95784702061148621e-06   -1.68770407056847890e-05
   -1.02283579881047134e-05    7.11576991944126728e-06   -7.11587702952200303e-06
   -8.58998363604650916e-06    1.64965613520170679e-05   -3.99225726386453727e-05
   -1.13559192510439191e-05    1.99988183285169496e-05   -1.99991152550825294e-05
    2.86817403036511773e-06    3.86018420611531040e-05   -9.30525585804389452e-05
   -2.88501122713200297e-06    4.98647166193593079e-05   -4.98648947152225330e-05
    1.79761863772446502e-05    4.87901405130222030e-05   -1.17636249262985384e-04
    9.05141772191324940e-06    8.43908832036926321e-05   -8.43908766881192594e-05
    1.39034881159330205e-05    7.60253997988158842e-05   -7.60251407905287763e-05
   -6.00681494138060887e-07   -5.06403132598248082e-08    2.18997655014094171e-08
   -1.11803627706964084e-06    3.83227558075855870e-08   -1.47277974057586771e-08
   -1.74828047335150835e-06    6.79176532672771420e-08   -2.72215369042575351e-08
   -2.64104346005782513e-06    1.55912667527114649e-07   -6.39110489427380463e-08
   -3.99931485886296255e-06    5.85328862654135291e-07   -2.40594718702799781e-07
   -6.07887495816743252e-06    1.74704730008982723e-06   -7.21413534413972802e-07
   -9.34908954815148314e-06    4.94879740010821592e-06   -2.04253909154820307e-06
   -1.11765886389438365e-05    1.68769015774379053e-05   -6.95815182711331818e-06
   -8.58976340474844861e-06    3.99221801522198647e-05   -1.64968261300052244e-05
    2.86811498613959998e-06    9.30518979120979468e-05   -3.86015493864373357e-05
    1.79763772998543152e-05    1.17635104902706809e-04   -4.87893140672218041e-05
