x-coordinate	y-coordinate	z-coordinate
    1.28103261291591069e-05   -9.78142048012178706e-06   -9.78101362396877785e-06
    1.28978667587344594e-05   -8.68425726473137224e-11   -1.41641886264153433e-05
    1.28100456547798031e-05    9.78095371095700074e-06   -9.78067487781413465e-06
    1.28979007590405463e-05    1.41621983113374588e-05    7.17697477123115518e-10
    1.28105581519156512e-05    9.78081222480569086e-06    9.78174998635991842e-06
    1.28984369604363069e-05   -4.24134771752615703e-11    1.41625322771754684e-05
    1.28108062073180926e-05   -9.78156916395919845e-06    9.78234063077579719e-06
    6.52455961790296392e-06    2.66892940066061847e-07    2.66798429599939089e-07
    6.54160466159143572e-06    4.93393782125482227e-10    7.39277360249975402e-07
    6.52411472404355483e-06   -2.66197798286572893e-07    2.67033777325577726e-07
    6.54148888731812100e-06   -7.40280009785976948e-07    5.09968565336186121e-10
    6.52468020901359326e-06   -2.66590748915769585e-07   -2.66345667006772933e-07
    6.54196733428893192e-06    4.41383176711096984e-10   -7.40050249299971070e-07
    6.52484045970151448e-06    2.66748071858824301e-07   -2.65632023638079405e-07
   -2.22435354870642875e-05    9.58010296244278428e-08    3.51904248065175240e-08
   -1.71196131617161640e-05    5.39779296174113985e-06    5.39871337720182107e-06
   -3.28966860248357053e-05    1.03034367917432549e-05    4.25615413840636012e-06
   -2.76357102397683740e-05    2.85366012357438169e-06    2.85549286877098377e-06
   -3.83792968077978689e-05    2.87731942579365092e-05    1.19044964891154451e-05
   -3.65289227969020633e-05    1.41484157074523692e-05    1.41499653081589728e-05
   -3.58763529216777965e-05    5.61614457977721644e-05    2.32582831365815292e-05
   -3.81740180402913041e-05    3.19962728557868098e-05    3.19964520995662087e-05
   -2.54737866574228009e-05    8.31546455610359129e-05    3.44563287559821984e-05
   -3.16353057617281157e-05    5.42451034216832114e-05    5.42439941734197177e-05
   -9.74774220526574766e-06    9.65602006282038937e-05    4.00400726927710289e-05
   -1.77468009401601651e-05    7.10718640617452878e-05    7.10705375070924737e-05
    4.26482045952943372e-06    7.36532005517829522e-05    3.05416791711478201e-05
   -2.61931959253952143e-06    6.90481157183273699e-05    6.90479807924703295e-05
    1.40702554925854172e-05    3.16861647801393366e-05    1.31200392581686795e-05
    1.03812859313030446e-05    4.06589836333891389e-05    4.06603974630403926e-05
    1.49764396842623132e-05   -7.96400928816721545e-06   -3.34838533749102506e-06
    1.51802826645354180e-05    7.87160633585175595e-06    7.87301524512545657e-06
    1.28183930688011812e-05   -1.30387247670289134e-05   -5.41902672099738941e-06
    1.43181174278988603e-05   -1.23788183929310321e-05   -1.23780969708432195e-05
    6.53075689029018365e-06    6.92433037344522729e-07    3.20061857228650279e-07
    9.64677675518263573e-06   -3.80971526855085436e-06   -3.80962952125326217e-06
    4.33676453151074468e-06    2.59782884088547505e-06    2.59769500922035025e-06
   -2.22434377921266647e-05    3.32542527567094322e-08    9.64127338595884790e-08
   -1.71361586605742586e-05   -3.88563171996498541e-10    7.58185036211604132e-06
   -3.28967063315001228e-05    4.25399131540221719e-06    1.03046260684090361e-05
   -2.76505271148794901e-05   -9.64495304250866775e-10    3.86977595502275545e-06
   -3.83796059842377171e-05    1.19035879306951132e-05    2.87739769097167806e-05
   -3.65298949584932006e-05   -1.12698789453621315e-09    1.97786780320685529e-05
   -3.58767616735283600e-05    2.32588610569384883e-05    5.61609428489611207e-05
   -3.81477216649462117e-05   -5.33747776755990865e-10    4.51024226751632577e-05
   -2.54738275916825669e-05    3.44576270723351372e-05    8.31532460107552867e-05
   -3.15820654688999311e-05    2.35082882788350971e-10    7.68232057493959883e-05
   -9.74738225345261539e-06    4.00407487594875273e-05    9.65592137056135437e-05
   -1.76698539585935660e-05    4.54554669957651523e-10    1.01041681011108004e-04
    4.26516093669480166e-06    3.05411099194971607e-05    7.36542255208071306e-05
   -2.66483965366969902e-06    9.98570261652433446e-11    9.83501447156527153e-05
    1.40698236883503251e-05    1.31184185053895997e-05    3.16873619699541831e-05
    1.02959138120346332e-05   -5.84176494585059986e-10    5.77269439839819546e-05
    1.49757384894658764e-05   -3.34994719241429396e-06   -7.96373041115397023e-06
    1.50869683000377424e-05   -9.66641408337998271e-10    1.07108560346615596e-05
    1.28180871295005748e-05   -5.41997299981783634e-06   -1.30392748718814731e-05
    1.43772947800475851e-05   -5.05371773431834438e-10   -1.81288325255438410e-05
    6.53068585492585247e-06    3.19892188645384033e-07    6.91814071241191887e-07
    9.74579449361589139e-06    3.11910408042974296e-10   -5.31173845566556943e-06
    4.28862282847674245e-06    4.93094943137258645e-10    3.89272937410923173e-06
   -2.22433744247890119e-05   -3.44232320116809130e-08    9.58379516081211852e-08
   -1.71194227936459998e-05   -5.39804200137856700e-06    5.39819690605377880e-06
   -3.28967961964809767e-05   -4.25601898774390409e-06    1.03039765835754117e-05
   -2.76356224525979103e-05   -2.85461868480197732e-06    2.85455956609419327e-06
   -3.83798246155129036e-05   -1.19050479290478921e-05    2.87731919665737885e-05
   -3.65292136922637086e-05   -1.41496000903675269e-05    1.41489014877570520e-05
   -3.58770219429539123e-05   -2.32589849231284068e-05    5.61606259243756822e-05
   -3.81744992688906726e-05   -3.19964484089789238e-05    3.19955573705789996e-05
   -2.54739447152872152e-05   -3.44566057404269036e-05    8.31529803963520391e-05
   -3.16357752107528540e-05   -5.42439952982423919e-05    5.42434328587263834e-05
   -9.74732597013770280e-06   -4.00399925541165816e-05    9.65590373269556760e-05
   -1.77467969847289575e-05   -7.10707303147160326e-05    7.10703581670078615e-05
    4.26536116679212299e-06   -3.05416317294008983e-05    7.36541820673020813e-05
   -2.61896323051668635e-06   -6.90481355612860805e-05    6.90479761287493142e-05
    1.40699313304398724e-05   -1.31198243390298194e-05    3.16863925028849653e-05
    1.03816465157546938e-05   -4.06597106664291518e-05    4.06597494058239141e-05
    1.49757484927259341e-05    3.34864623512309179e-06   -7.96468480045523032e-06
    1.51804406098371614e-05   -7.87272509089910534e-06    7.87203457686062977e-06
    1.28180144225536817e-05    5.41977626342065197e-06   -1.30391090513386549e-05
    1.43178527122939756e-05    1.23781365366019936e-05   -1.23783634746689241e-05
    6.53043323126116496e-06   -3.18966629431487375e-07    6.91930401113339627e-07
    9.64631657611701958e-06    3.80967477592840974e-06   -3.80895956110688458e-06
    4.33679844151410949e-06   -2.59702532022385114e-06    2.59772947690131242e-06
   -2.22433830204639413e-05   -9.57214224061289878e-08    3.45654181103342997e-08
   -1.71361272799542221e-05   -7.58182294015013974e-06    5.63871047114013642e-10
   -3.28967920488086046e-05   -1.03039763145678799e-05    4.25542854911003219e-06
   -2.76504937002939317e-05   -3.86973199302505258e-06    9.08094737633510750e-10
   -3.83798306406097679e-05   -2.87733418840771776e-05    1.19037783175490784e-05
   -3.65298522593768835e-05   -1.97784306453305050e-05    2.88366943337874802e-10
   -3.58770407905562513e-05   -5.61604206591698893e-05    2.32577401427457179e-05
   -3.81478373996052507e-05   -4.51016182761605552e-05   -5.20082140381471862e-10
   -2.54739243012602163e-05   -8.31530378478021848e-05    3.44560455999585254e-05
   -3.15822749536120263e-05   -7.68220924657972166e-05   -8.15606604644521109e-10
   -9.74754332853522223e-06   -9.65595184752813932e-05    4.00400268406249336e-05
   -1.76698713850466790e-05   -1.01042290479974343e-04   -5.34499645430927532e-10
    4.26528826383768757e-06   -7.36544961565320207e-05    3.05417773487750758e-05
   -2.66511458710620076e-06   -9.83516897536917788e-05   -2.74423830106950674e-11
    1.40707662664867240e-05   -3.16871831671843449e-05    1.31196204189194973e-05
    1.02964708167837490e-05   -5.77273527412481622e-05    3.07557892985080674e-10
    1.49761003817271245e-05    7.96259093699454114e-06   -3.34848373871580836e-06
    1.50878932268683060e-05   -1.07127161515881303e-05    5.10515640772311062e-10
    1.28179517949786366e-05    1.30377592386520075e-05   -5.41867012940280721e-06
    1.43774942339243227e-05    1.81267598834867128e-05    6.66080964203061004e-10
    6.53026519921114799e-06   -6.92379893337077336e-07    3.20424044970933498e-07
    9.74566793772554447e-06    5.31002230086454618e-06    6.80841710896403393e-10
    4.28867308337643075e-06   -3.89318315228041463e-06    2.99196844652900558e-10
   -2.22434166568208789e-05   -9.63383730837993007e-08   -3.30777069663410508e-08
   -1.71196713046642990e-05   -5.39867306680820072e-06   -5.39772003740875836e-06
   -3.28966249612272916e-05   -1.03047353651690162e-05   -4.25437563257321175e-06
   -2.76355001317657191e-05   -2.85557264948296042e-06   -2.85372780617770471e-06
   -3.83796206735142592e-05   -2.87734678342487480e-05   -1.19041325732249283e-05
   -3.65287762378330578e-05   -1.41500798861901872e-05   -1.41487975556615731e-05
   -3.58770435822391789e-05   -5.61597466895218542e-05   -2.32589039740329339e-05
   -3.81741938923798238e-05   -3.19959561832152081e-05   -3.19960632049034183e-05
   -2.54741164707408451e-05   -8.31520816549911651e-05   -3.44570827507126057e-05
   -3.16358534949277728e-05   -5.42430632236544905e-05   -5.42440353574923019e-05
   -9.74754085670911336e-06   -9.65598718718391652e-05   -4.00408813101158173e-05
   -1.77471207168883132e-05   -7.10699408797051000e-05   -7.10705794058988653e-05
    4.26532533028239468e-06   -7.36553009300905783e-05   -3.05417624968495053e-05
   -2.61906284685525526e-06   -6.90486637433286306e-05   -6.90486193461801567e-05
    1.40706918066461971e-05   -3.16879074508244002e-05   -1.31189743940090168e-05
    1.03817814846911556e-05   -4.06609612643528528e-05   -4.06600972846323156e-05
    1.49761237847486055e-05    7.96284049567827546e-06    3.34970344850952430e-06
    1.51806677271172223e-05   -7.87354904810909035e-06   -7.87193061393302453e-06
    1.28182935652007214e-05    1.30381498478364855e-05    5.42020033381255579e-06
    1.43182545690122536e-05    1.23779643286199749e-05    1.23792839945600103e-05
    6.53070732438491961e-06   -6.92259665192556035e-07   -3.19285898964199354e-07
    9.64694167285213917e-06    3.80941611835846532e-06    3.80993786581010334e-06
    4.33723733045767927e-06   -2.59751592779014789e-06   -2.59746648157280939e-06
   -2.22435091539765589e-05   -3.50140049013257339e-08   -9.54746024620767603e-08
   -1.71365364835175461e-05   -3.86671517061025493e-10   -7.58196379503590790e-06
   -3.28964738541117155e-05   -4.25657192533680460e-06   -1.03039109876224395e-05
   -2.76504049998239348e-05   -9.53086021059366195e-10   -3.86985564494365699e-06
   -3.83792570210437841e-05   -1.19049499653740489e-05   -2.87732100970919901e-05
   -3.65293525087121096e-05   -1.13275737923111415e-09   -1.97784992161677389e-05
   -3.58767694529940506e-05   -2.32583456898628976e-05   -5.61604630383689230e-05
   -3.81473181083636718e-05   -5.62141560921257730e-10   -4.51018630350628422e-05
   -2.54742902235621326e-05   -3.44560888088067950e-05   -8.31530059571252501e-05
   -3.15821735157935542e-05    1.74587571195237981e-10   -7.68227521227399338e-05
   -9.74766957722526919e-06   -4.00399601887421698e-05   -9.65593343505548194e-05
   -1.76703427365627349e-05    4.64205059682610912e-10   -1.01041965158724803e-04
    4.26541382610389773e-06   -3.05421466799355723e-05   -7.36547247263336427e-05
   -2.66487936107943696e-06    1.89531865283895987e-11   -9.83500781196058958e-05
    1.40705700913932287e-05   -1.31206031199352059e-05   -3.16871702572988904e-05
    1.02963219057477219e-05   -7.74675358457435198e-10   -5.77274640045455047e-05
    1.49763777638633343e-05    3.34782569724597825e-06    7.96361175578086766e-06
    1.50879426852714263e-05   -9.74896299971260306e-10   -1.07124056100127181e-05
    1.28185882000608965e-05    5.41905505577152297e-06    1.30385011543223286e-05
    1.43780670234732415e-05   -4.38753061529182787e-10    1.81270652217301208e-05
    6.53090255265303737e-06   -3.19585908055548259e-07   -6.92359295596391846e-07
    9.74628446806597133e-06    3.11108816513249298e-10    5.31050171871365480e-06
    4.28891139820175539e-06    3.66798113034417491e-10   -3.89316928868882141e-06
   -2.22435859288720040e-05    3.38183544553284429e-08   -9.60066445916936739e-08
   -1.71199180306514367e-05    5.39839138770402927e-06   -5.39819489522916058e-06
   -3.28964579624546727e-05    4.25450857899331647e-06   -1.03044700374503799e-05
   -2.76356191904190633e-05    2.85460628629314020e-06   -2.85465631035260380e-06
   -3.83791319451371956e-05    1.19033009026311718e-05   -2.87736777529508725e-05
   -3.65286098959117484e-05    1.41485369438283152e-05   -1.41494871403524141e-05
   -3.58766508914549445e-05    2.32580215187439197e-05   -5.61604030505106211e-05
   -3.81738160650305690e-05    3.19953847163545658e-05   -3.19965722510725338e-05
   -2.54741275489647377e-05    3.44567627540053528e-05   -8.31525884687228808e-05
   -3.16355329187696242e-05    5.42433595157599787e-05   -5.42438652196754827e-05
   -9.74768123816577937e-06    4.00403512535578183e-05   -9.65591237742683631e-05
   -1.77469767761275675e-05    7.10711176530429454e-05   -7.10708638164009592e-05
    4.26533187571204741e-06    3.05410696439243330e-05   -7.36539665838956538e-05
   -2.61944930846283447e-06    6.90479375283804684e-05   -6.90479203532013699e-05
    1.40707004724972590e-05    1.31188550516512451e-05   -3.16875782270219174e-05
    1.03817336049157108e-05    4.06589225523509352e-05   -4.06594762558361512e-05
    1.49765470465093983e-05   -3.34929183819765270e-06    7.96318325824960397e-06
    1.51809916153328524e-05    7.87208781794773812e-06   -7.87257232260301122e-06
    1.28186697146209825e-05   -5.41931383680117685e-06    1.30389260724694684e-05
    1.43185469291809005e-05   -1.23788242199849492e-05    1.23791474765735925e-05
    6.53096934715750377e-06    3.20199376341100944e-07   -6.91650434516924159e-07
    9.64722864322845789e-06   -3.80981986117558006e-06    3.81093251971596659e-06
    4.33716893612918833e-06    2.59781018279611633e-06   -2.59694134811792279e-06
   -2.22436123400131309e-05    9.63414190898993523e-08   -3.36631036549470290e-08
   -3.28966017581694558e-05    1.03039594917590784e-05   -4.25500841415505208e-06
   -3.83791606953486222e-05    2.87728398276662640e-05   -1.19046066818369832e-05
   -3.58763459771854792e-05    5.61603998372299935e-05   -2.32592677752591488e-05
   -2.54738175462153724e-05    8.31537699634740229e-05   -3.44573389698700754e-05
   -9.74794087105958370e-06    9.65603194074463441e-05   -4.00406312258277071e-05
    4.26488188318813963e-06    7.36529937858263010e-05   -3.05410471382933140e-05
    1.40706812225715597e-05    3.16861998217713540e-05   -1.31189923381983608e-05
    1.49766231824403711e-05   -7.96395526182104738e-06    3.34941467415528500e-06
    1.28186567054647862e-05   -1.30394535671308074e-05    5.42065249456143406e-06
    6.53101136674323050e-06    6.92052677115556128e-07   -3.18751120272481875e-07
