x-coordinate	y-coordinate	z-coordinate
   -2.24036313312005723e-10   -7.80729153131696896e-10    7.80954251177452711e-10
   -3.20634152473191695e-10    2.57693046494706749e-09    2.57592002300367894e-09
   -3.36572084442092929e-10    7.47382245651447278e-13    3.80640247304164160e-09
   -3.20617880712704184e-10   -2.57945847575936797e-09    2.57980045255682092e-09
   -3.36573602080518387e-10   -3.81761547480676492e-09   -3.44836120411345463e-13
   -3.20728362871327873e-10   -2.58349635681776664e-09   -2.58452188734429242e-09
   -3.36697840919727988e-10    6.26594825053590153e-13   -3.81245174918436243e-09
   -3.20685489402457883e-10    2.57804244304239266e-09   -2.57767944084255389e-09
    1.60653544122006335e-10    1.50809205915883506e-09    1.50709022165858394e-09
    1.75884817659975150e-10    6.12660313972798529e-13    2.11329121942018972e-09
    1.60605261643641719e-10   -1.51039589309230964e-09    1.51060017460684663e-09
    1.75706646408256771e-10   -2.12214397009591612e-09   -3.88868333727596659e-13
    1.60501901647578861e-10   -1.51391944090273536e-09   -1.51492064034773549e-09
    1.75848622266851630e-10    5.57171379168037923e-13   -2.11915652036206498e-09
    1.60692876776560231e-10    1.50794569977560226e-09   -1.50769151864940177e-09
    8.11737338815761314e-11    6.99816286755082111e-10    6.99528159601795703e-10
    9.20350058061657062e-11    8.48947604422621877e-14    9.01539936672696088e-10
    8.06261519308398802e-11   -7.03506253910190110e-10    7.03014012668334845e-10
    9.19154686992459885e-11   -9.09102621272499273e-10   -5.74421891380149429e-13
    8.07355875111622590e-11   -7.07287180099420694e-10   -7.07758756731331602e-10
    9.18824051100946982e-11   -1.58543037889821319e-13   -9.03418235090666713e-10
    8.08772935812510962e-11    6.97633396183715853e-10   -6.98212554970593439e-10
   -3.03597520650107797e-10    2.14895176691774878e-09    2.15037125526077261e-09
   -3.31817148294386994e-10   -1.70459019162056974e-12    3.19937372495120031e-09
   -3.04287405809871559e-10   -2.16242207998113390e-09    2.16042754739737898e-09
   -3.33404247717562673e-10   -3.20803831433013100e-09   -1.04505631928833573e-12
   -3.04629088861323529e-10   -2.16902771379588162e-09   -2.16883905806671604e-09
   -3.32242936554859077e-10   -1.89752075184869556e-12   -3.20811037791115103e-09
   -3.03745539740899162e-10    2.15068211076709582e-09   -2.15399048482346220e-09
   -7.93566885090145585e-10   -9.70054613698017052e-10   -9.66854733211593873e-10
   -7.91054655686825876e-10   -5.33888362004212784e-12   -1.51950876708393518e-09
   -7.94641732975345307e-10    9.24310285614239729e-10   -9.31709195369939275e-10
   -7.90625713624398256e-10    1.47367960923812482e-09   -2.06325266237464381e-12
   -7.94836327277527650e-10    9.14242659121574513e-10    9.17488877198005371e-10
   -7.91210659153965195e-10   -5.38966568733958344e-12    1.48898861396438763e-09
   -7.93857694963456459e-10   -9.52934409564712680e-10    9.45635353722202556e-10
   -7.16195126104891123e-09   -5.75611341382653088e-13    3.94652828337463821e-12
   -7.29389497213958531e-09   -1.03758735361990843e-11   -8.11108478927595445e-10
   -7.16299958920751735e-09   -6.85405857020814082e-11    5.18917632111894770e-11
   -7.29306072451360567e-09    7.05900230946988422e-10   -3.59361406251086886e-12
   -7.16317122009194179e-09   -8.18758188992729528e-11   -7.19027575116728213e-11
   -7.29442650935275430e-09   -1.08708713081833843e-11    7.79873402312928064e-10
   -7.16247677116926296e-09    9.03806903796298116e-12   -2.01717814086976950e-11
   -4.27095521668797639e-08    1.16298598295109792e-08    1.16375564710953570e-08
   -4.29016245555304712e-08   -1.56419142896137817e-11    1.67035988336417264e-08
   -4.27089456656686956e-08   -1.16929641178907497e-08    1.16675775161920588e-08
   -4.29019089882405920e-08   -1.67855282161836107e-08   -5.15330538425392612e-12
   -4.27086303395539787e-08   -1.16942564676550967e-08   -1.16788315692449889e-08
   -4.29010919521687619e-08   -1.60937335907614067e-11   -1.67094294065463327e-08
   -4.27091163858852476e-08    1.16251145335204736e-08   -1.16422245957890731e-08
   -1.50637373868201919e-07    1.07892415010149368e-07    1.07903553335172053e-07
   -1.51415976810336704e-07   -1.98534102076794370e-11    1.34864684904619596e-07
   -1.50636369627463096e-07   -1.07934625652157053e-07    1.07904298400496097e-07
   -1.51414252721230366e-07   -1.34887255705089582e-07   -6.70733660434284930e-12
   -1.50637536575555565e-07   -1.07924657117289177e-07   -1.07908486999074758e-07
   -1.51416299975641649e-07   -2.03116017794436565e-11   -1.34854294042582205e-07
   -1.50637754790385352e-07    1.07881750940105344e-07   -1.07907167513027486e-07
    4.05714283039441715e-08    1.25070026594520084e-06    1.25071488460654160e-06
    3.57888428309888194e-08   -2.06920052928921655e-11    1.70237140952890976e-06
    4.05673647526432539e-08   -1.25069894841457958e-06    1.25067428064653287e-06
    3.57910440605708299e-08   -1.70229365054517310e-06   -9.04036189283139669e-12
    4.05726587242430466e-08   -1.25069460761226312e-06   -1.25068509727280262e-06
    3.57945856829396108e-08   -2.07180224438874208e-11   -1.70237135301656220e-06
    4.05666742971493923e-08    1.25068591053411936e-06   -1.25071728822710624e-06
    3.15747853835759584e-06    5.05781243248990213e-06    5.05781914953455740e-06
    3.04823451416814656e-06   -1.09782544342256521e-11    6.54875514573560418e-06
    3.15746832201586653e-06   -5.05785168091014405e-06    5.05782747557531401e-06
    3.04824923540433655e-06   -6.54865651280585135e-06   -6.26440503605637750e-12
    3.15747203485366673e-06   -5.05782420796357147e-06   -5.05782445807992569e-06
    3.04824678541188468e-06   -1.64765582518824107e-11   -6.54878443783092076e-06
    3.15746468157138041e-06    5.05779820128636979e-06   -5.05782015204824057e-06
   -2.27312270707816660e-10   -1.12013688248713811e-09   -4.54932577634004660e-10
   -3.98073316453066470e-11   -1.06234663049821154e-09   -1.06270376864127778e-09
   -3.21356018476651950e-10    3.46950102755019739e-09    1.43365560260711844e-09
   -3.51556008276024479e-10    9.85218061268253248e-10    9.84435279427698166e-10
    1.53823682765693238e-10    1.93671397883284647e-09    7.92630546212347266e-10
   -8.31818641558708069e-11    2.60346094128438285e-09    2.60240007741353234e-09
    8.49078966881277980e-11    8.40913849139340629e-10    3.60825740457694264e-10
    2.01993903941881201e-10    5.16389125860888887e-10    5.15551726392166555e-10
   -3.04391783772813156e-10    2.94136567769041488e-09    1.21294277155639811e-09
   -1.66227967055289657e-10    1.81339652483058399e-09    1.81396930564217815e-09
   -8.19632487658655784e-10   -1.71582896604832373e-09   -6.67430653250559701e-10
   -5.83613339002765946e-10    6.10297661581199137e-10    6.12583252985190058e-10
   -7.32239877656949941e-09    1.59104436001745672e-09    4.76827992422258772e-10
   -2.74714426728495033e-09   -5.76870479015680261e-10   -5.72872250286301894e-10
   -4.27036120003314399e-08    7.93848460278843442e-09    4.05083702103894464e-09
   -1.31656804529017447e-08    1.31239081051696979e-08    1.31297899690679235e-08
   -1.53774077581637248e-07    1.65153091263495336e-07    6.45550254388581951e-08
   -4.49001287377066822e-08    4.47743274724644193e-08    4.47828802396472461e-08
    2.46400102622676957e-08    1.35427201356006021e-06    5.80428404541096820e-07
   -1.45063148814631013e-07    2.00355272672477328e-07    2.00369363462392036e-07
    3.06077595601712617e-06    6.82567603314263476e-06    2.78718314614478740e-06
   -3.65548997569757191e-07    1.05541387368953767e-06    1.05542163955544305e-06
    1.79147939852999649e-06    1.35455656333736827e-05    1.35455666494327644e-05
   -2.27301531020102419e-10   -4.54120134650757688e-10   -1.11998764872051419e-09
   -2.30463385464513323e-11    3.43535093979916490e-13   -1.63757440054653014e-09
   -3.21375388536810781e-10    1.43461454455271506e-09    3.46870543777002536e-09
   -3.80225472673123198e-10    6.60502076461508235e-13    1.40741683088306269e-09
    1.53703527003339506e-10    7.95084840019318969e-10    1.93952865414937970e-09
   -8.59445214741653839e-11    7.28203372036839214e-13    3.80165054592541187e-09
    8.48165937374471957e-11    3.62357660340117949e-10    8.44321245993261005e-10
    2.35098266645356919e-10    4.22366097319503875e-13    6.22996925009230789e-10
   -3.04017511561961452e-10    1.21611219812548107e-09    2.95326173563630803e-09
   -1.89735373785651383e-10   -6.98538646381501640e-13    2.61937532543437184e-09
   -8.20735999032978268e-10   -6.65947797699043356e-10   -1.70182971454330839e-09
   -6.13242323961094301e-10   -3.35555724409884617e-12    9.46887022990479584e-10
   -7.32362898711020495e-09    4.69864206234512972e-10    1.59225285816788395e-09
   -2.73297301404743557e-09   -7.48419218731035258e-12   -1.30121833333592758e-09
   -4.27046231316415923e-08    4.03927039922827520e-09    7.93753986201519154e-09
   -1.33414268347342211e-08   -1.23721167530475407e-11    1.84754243969202623e-08
   -1.53773186902353327e-07    6.45440049581030674e-08    1.65166351465309067e-07
   -4.63432243011552641e-08   -1.84929313440770956e-11    5.34469843144351838e-08
    2.46390300441937350e-08    5.80423067510359916e-07    1.35429411201708097e-06
   -1.56973418842081530e-07   -2.04321284425482530e-11    2.56841886104043626e-07
    3.06076565654973955e-06    2.78716461770250461e-06    6.82567611491490919e-06
   -4.05601640194029783e-07   -1.93323495445461464e-11    1.26088922476068339e-06
    1.83435162661426557e-06   -1.54979126421887720e-11    1.85818594072063056e-05
   -2.27265725861264139e-10    4.53587587989661287e-10   -1.11661782321461455e-09
   -3.97682437743036758e-11    1.06015421813500766e-09   -1.05987136604273826e-09
   -3.21418282327869880e-10   -1.43427177326718565e-09    3.47114591297059183e-09
   -3.51572936894678185e-10   -9.88552607860495596e-10    9.88957520388780451e-10
    1.53673498043248557e-10   -7.94145927648869656e-10    1.94035520173176861e-09
   -8.32366401137075951e-11   -2.60543482882390341e-09    2.60576624448486656e-09
    8.45092005442762265e-11   -3.63234826560545381e-10    8.46077518217951199e-10
    2.01781499126424546e-10   -5.19298886222233752e-10    5.19221998329056294e-10
   -3.04478862808845373e-10   -1.22233627452861189e-09    2.95888381944073665e-09
   -1.66856722234126067e-10   -1.81934155716649650e-09    1.81831143404723681e-09
   -8.21380711606510760e-10    6.44359790395956502e-10   -1.67535598310112428e-09
   -5.84425229222756246e-10   -6.38274915369915774e-10    6.33784675552741626e-10
   -7.32432600001734561e-09   -5.05449287361579004e-10    1.62949646940817998e-09
   -2.74848372962125413e-09    5.16223847745434133e-10   -5.27512765364423708e-10
   -4.27033977066804344e-08   -4.08204469207130420e-09    7.96617786137678037e-09
   -1.31663250295888507e-08   -1.31933938401810800e-08    1.31722797634246676e-08
   -1.53773046343449035e-07   -6.45886316247588179e-08    1.65177693376357699e-07
   -4.48985320786639832e-08   -4.48285178486805708e-08    4.48000040545987566e-08
    2.46347072538036465e-08   -5.80446675422285942e-07    1.35425760040981681e-06
   -1.45061466281727103e-07   -2.00382036519561353e-07    2.00352969788018058e-07
    3.06076190532434858e-06   -2.78718871255525201e-06    6.82566437115941178e-06
   -3.65541255353645761e-07   -1.05541333861793805e-06    1.05538631990455571e-06
    1.79146812462695845e-06   -1.35455261773771513e-05    1.35455251415187473e-05
   -2.27277215661422811e-10    1.11333737415682357e-09   -4.51831492375171683e-10
   -2.32327889372513076e-11    1.63382062435491270e-09   -1.34164840349918218e-13
   -3.21357008227572839e-10   -3.47662277403834876e-09    1.43700499357771414e-09
   -3.80134704139141742e-10   -1.41723118573561408e-09   -2.83209851423638142e-13
    1.53624287656218983e-10   -1.94542820860049484e-09    7.96370444682463900e-10
   -8.58672404349587269e-11   -3.81217099474763181e-09   -3.29570348841961509e-13
    8.43146205940851958e-11   -8.50228084094618062e-10    3.64273340497332018e-10
    2.34889513361804999e-10   -6.30315646173017680e-10   -4.69341875948906287e-13
   -3.05379791236141633e-10   -2.96269246183668675e-09    1.22004249135832464e-09
   -1.90582668447491675e-10   -2.62705820521038263e-09   -7.81426287794559714e-13
   -8.21077000563580792e-10    1.65051327931766704e-09   -6.44930873764983503e-10
   -6.14203421074263125e-10   -9.64914945248411990e-10   -1.51569753845223421e-12
   -7.32372776123031685e-09   -1.69272391451549187e-09    5.10696971233815106e-10
   -2.73217116745637797e-09    1.21886135141097458e-09   -2.61539250718312260e-12
   -4.27041597522273991e-08   -8.01703197998225253e-09    4.07064743082824036e-09
   -1.33406462288521490e-08   -1.85811221307831165e-08   -4.27973122443081844e-12
   -1.53772094923499699e-07   -1.65195704426165600e-07    6.45565113356623222e-08
   -4.63426300729037036e-08   -5.34962484105782482e-08   -6.00959151753457513e-12
    2.46384103232051314e-08   -1.35424403293053001e-06    5.80400862020087743e-07
   -1.56976805712979737e-07   -2.56812028863424126e-07   -8.53376803413924067e-12
    3.06076725999940688e-06   -6.82562681271353525e-06    2.78715497352169628e-06
   -4.05604652033020117e-07   -1.26079558944641119e-06   -8.10573469825892529e-12
    1.83435985715708409e-06   -1.85819250385854856e-05   -8.54750030243997627e-12
   -2.27294322004934234e-10    1.11303984323460399e-09    4.51362630251646035e-10
   -3.98613622195470693e-11    1.06039640351829431e-09    1.05987986580046845e-09
   -3.21438308180061926e-10   -3.48010391719904081e-09   -1.43911080261744663e-09
   -3.51536416593047147e-10   -9.90826161574871067e-10   -9.91736187103441502e-10
    1.53571970741758659e-10   -1.94801554120682430e-09   -7.98317208597771769e-10
   -8.34235641573656415e-11   -2.60969905155713721e-09   -2.61075449608127661e-09
    8.43908152833301080e-11   -8.53682709328714983e-10   -3.66884321760216449e-10
    2.01824571869390931e-10   -5.22250116224666256e-10   -5.23039141725539476e-10
   -3.05588214683277285e-10   -2.96807037465291190e-09   -1.22445263331968071e-09
   -1.66904533480608776e-10   -1.82465652030988211e-09   -1.82495850039049523e-09
   -8.21212914820967261e-10    1.64375334225243496e-09    6.38152318040384943e-10
   -5.84891384239164960e-10   -6.45781590306426129e-10   -6.44248921842860353e-10
   -7.32382280013382594e-09   -1.70192013814174874e-09   -5.21331076877679238e-10
   -2.74844251863364211e-09    5.02566729505991571e-10    5.08919899116999488e-10
   -4.27041099946056294e-08   -8.01999884913753399e-09   -4.08154699898468637e-09
   -1.31664766383038125e-08   -1.32008377178646228e-08   -1.31881697209182875e-08
   -1.53772883315515997e-07   -1.65187961940621936e-07   -6.45673931910211047e-08
   -4.48989042358777446e-08   -4.48260417868560775e-08   -4.48092695446421230e-08
    2.46405881185659413e-08   -1.35423723401399919e-06   -5.80415382603220954e-07
   -1.45060853024562765e-07   -2.00366623039037412e-07   -2.00352532232881270e-07
    3.06077106603826498e-06   -6.82561220021268206e-06   -2.78716179050159837e-06
   -3.65542761813447389e-07   -1.05540820508208649e-06   -1.05540441701270181e-06
    1.79147357659504656e-06   -1.35455421317032074e-05   -1.35455419392774100e-05
   -2.27329063767387488e-10    4.53411782768945801e-10    1.11598205411908145e-09
   -2.31665466654275495e-11    3.11104455223539446e-13    1.63748295192815483e-09
   -3.21550396546044708e-10   -1.43670138035557430e-09   -3.47741690588363935e-09
   -3.80221463088890978e-10    5.62352595519458788e-13   -1.41128732205964524e-09
    1.53589163981250496e-10   -7.96510259762522539e-10   -1.94636403127078543e-09
   -8.59152801499299642e-11    6.70742601822142083e-13   -3.80842908238882966e-09
    8.44946345042375756e-11   -3.64893985753040246e-10   -8.50556494904443069e-10
    2.34928450399103227e-10    2.77694526303778199e-13   -6.26384249116917873e-10
   -3.04896403614779527e-10   -1.22594388451969535e-09   -2.96930006425601210e-09
   -1.90024873307660622e-10   -9.01684129230313642e-13   -2.62278740653730454e-09
   -8.21685923841368454e-10    6.36151023829500904e-10    1.65198830963412552e-09
   -6.13590806108308197e-10   -3.48233313572377823e-12   -9.65363049396475174e-10
   -7.32456308019851617e-09   -5.14879106575178667e-10   -1.65753473305311159e-09
   -2.73334099395241461e-09   -7.77743638739024020e-12    1.26425728575483719e-09
   -4.27034625106644017e-08   -4.08269231762763120e-09   -7.97712451683536965e-09
   -1.33413292086314420e-08   -1.29290933900787159e-11   -1.84930609259993886e-08
   -1.53773516036562550e-07   -6.45794586334872253e-08   -1.65167715842881201e-07
   -4.63435192812760011e-08   -1.86628866499229889e-11   -5.34447091152189765e-08
    2.46418089438240324e-08   -5.80446447379887939e-07   -1.35427556831165242e-06
   -1.56972752153434446e-07   -2.10101377658790767e-11   -2.56826537501196054e-07
    3.06076889365821756e-06   -2.78719040321637816e-06   -6.82566228557258667e-06
   -4.05601572806830081e-07   -2.29489121399556519e-11   -1.26091510281932609e-06
    1.83435490365597933e-06   -9.45337036083019734e-12   -1.85819543110430412e-05
   -2.27327959886468004e-10   -4.53516261384065679e-10    1.11821182044582455e-09
   -3.98147898208918440e-11   -1.06181296888348099e-09    1.06194335584852302e-09
   -3.21449000442843810e-10    1.43598618807781186e-09   -3.47272185970458360e-09
   -3.51646543400409128e-10    9.86664680639911415e-10   -9.86362686355956607e-10
    1.53718815736623006e-10    7.95824114015187690e-10   -1.94238701705672503e-09
   -8.31372642873780874e-11    2.60403235186218837e-09   -2.60365558761053669e-09
    8.44999724725883970e-11    3.61464300190572318e-10   -8.43513598703526352e-10
    2.01928474717306088e-10    5.15112196343730348e-10   -5.15080560153724751e-10
   -3.04348538315835869e-10    1.21727661341047658e-09   -2.95839512168346704e-09
   -1.66560096671673470e-10    1.81115974495598715e-09   -1.81301772292826588e-09
   -8.20980461630882090e-10   -6.54986874524734348e-10    1.67121172054745860e-09
   -5.83695304111481291e-10    6.20078637191691353e-10   -6.25285050978177980e-10
   -7.32431114887423186e-09    4.77736652262691679e-10   -1.61855014797493034e-09
   -2.74780267510342486e-09   -5.59282623916268664e-10    5.50295569296224360e-10
   -4.27041611921212319e-08    4.03661068895520322e-09   -7.94113896972713949e-09
   -1.31656859998007663e-08    1.31247028466426580e-08   -1.31386453090457085e-08
   -1.53773605398458150e-07    6.45358885331634133e-08   -1.65159963938826307e-07
   -4.48997934393112643e-08    4.47655826180959205e-08   -4.47863605918936108e-08
    2.46379706994931708e-08    5.80411570972690733e-07   -1.35429446531651867e-06
   -1.45063327978573036e-07    2.00346383949567264e-07   -2.00376029957652690e-07
    3.06076547366086780e-06    2.78716319269428629e-06   -6.82565557316255602e-06
   -3.65545324546199368e-07    1.05539672997799184e-06   -1.05542491429738442e-06
    1.79147354034820748e-06    1.35454929768377182e-05   -1.35455080472690763e-05
   -2.27321106545356095e-10   -1.11897743426029503e-09    4.54143057145736605e-10
   -3.21414214471236983e-10    3.46996497412765844e-09   -1.43437906784984549e-09
    1.53802842061017289e-10    1.93589277522012732e-09   -7.92857156245427980e-10
    8.47807534007921730e-11    8.38520720026242323e-10   -3.60704707212651452e-10
   -3.04422557026119433e-10    2.94233928116953463e-09   -1.21526267170365116e-09
   -8.19916070544240967e-10   -1.70222290029406233e-09    6.58051530680786197e-10
   -7.32291782101926310e-09    1.59698357085276363e-09   -4.85226749607431338e-10
   -4.27030879374198065e-08    7.93152665029487828e-09   -4.05754377057648003e-09
   -1.53773967889622793e-07    1.65151925838508343e-07   -6.45680311244841767e-08
    2.46364223023992906e-08    1.35426605414681855e-06   -5.80438513401998376e-07
    3.06076885229628204e-06    6.82565856537401679e-06   -2.78719618042179052e-06
