x-coordinate	y-coordinate	z-coordinate
   -5.46991213490055571e-05   -9.94970538320633989e-12    1.99313203102588900e-05
   -5.46964202146753319e-05   -1.42356479677459859e-05    1.42360332817098471e-05
   -5.46995701373676548e-05   -1.99324498760228835e-05    3.97285846628552238e-10
   -5.46967691720996084e-05   -1.42356640194599820e-05   -1.42351391261238635e-05
   -5.46996160861644716e-05   -1.82749727260962707e-10   -1.99289789471680861e-05
   -5.46966040781607428e-05    1.42320728977613207e-05   -1.42317065076799604e-05
   -5.89940574762726474e-05    3.05638368262585889e-05    3.05639155465505180e-05
   -5.89836937980707870e-05    4.04566079891794944e-10    4.30289298422599200e-05
   -5.89941168054570553e-05   -3.05624848534708318e-05    3.05630957584584190e-05
   -5.89837021212511481e-05   -4.30283923940658709e-05    1.81087843453238851e-10
   -5.89940916552413033e-05   -3.05634310739428636e-05   -3.05634771351913272e-05
   -5.89836520082299122e-05    1.51628152845977714e-10   -4.30280498425816496e-05
   -5.89939785532356099e-05    3.05623778930043470e-05   -3.05618651760449362e-05
   -5.39268756400597472e-05    5.25394702654491535e-05    5.25392430733544942e-05
   -5.38879811590251684e-05    4.36136615024425115e-10    7.43420530476873509e-05
   -5.39266568163360730e-05   -5.25357915500387012e-05    5.25362362704823995e-05
   -5.38873273489104372e-05   -7.43399274760463434e-05    9.59583587116713730e-11
   -5.39261754953824390e-05   -5.25365671756344000e-05   -5.25365478310078999e-05
   -5.38872774161924223e-05    2.16308764325166390e-10   -7.43409185813771105e-05
   -5.39263454443724937e-05    5.25380100238943706e-05   -5.25373510450135420e-05
   -3.97356857058482610e-05    7.13630941244392821e-05    7.13632893593490233e-05
   -3.96682811329845410e-05   -2.52943215249075206e-11    1.01390687702411690e-04
   -3.97353475970820092e-05   -7.13616395344983807e-05    7.13619646210077825e-05
   -3.96677812879329614e-05   -1.01389214265271759e-04    4.26303500147025093e-10
   -3.97347162934386214e-05   -7.13608216025371110e-05   -7.13603731686864842e-05
   -3.96671073187888432e-05   -1.64777212401014775e-11   -1.01389056652441975e-04
   -3.97348462058647343e-05    7.13615136819174334e-05   -7.13609514175966782e-05
   -2.29777329842367191e-05    7.19958355718704879e-05    7.19969338636563470e-05
   -2.30064352374172835e-05   -4.91849733910003087e-10    1.02668001657413234e-04
   -2.29773373538759003e-05   -7.19959626799775951e-05    7.19959591073219554e-05
   -2.30053190473655709e-05   -1.02663739085371005e-04    4.61163577296095482e-10
   -2.29762382693587161e-05   -7.19938100536550267e-05   -7.19931117028257679e-05
   -2.30052056532239772e-05   -4.92013545986468522e-10   -1.02662183882352325e-04
   -2.29767208123133796e-05    7.19934406742006079e-05   -7.19936999979378829e-05
   -6.22463908721870189e-06    4.49195523591292622e-05    4.49205529624580594e-05
   -6.29711418560796417e-06   -8.84112288513701533e-10    6.37726392389438947e-05
   -6.22453754963484867e-06   -4.49210873535295263e-05    4.49204495315745319e-05
   -6.29633696061986591e-06   -6.37724183521381816e-05    7.06702826280085180e-11
   -6.22365240450273264e-06   -4.49183517828860573e-05   -4.49174220798289638e-05
   -6.29594149285543667e-06   -8.17009191131848877e-10   -6.37676264145876828e-05
   -6.22395127757199056e-06    4.49174420311012875e-05   -4.49182024295874147e-05
    2.14695123525551995e-06    1.02955529028272469e-05    1.02958465722464126e-05
    2.06143739598364167e-06   -6.96504143663670159e-10    1.40894545192008987e-05
    2.14692086755377588e-06   -1.02948771935329159e-05    1.02940570931581550e-05
    2.06220379340418763e-06   -1.40876226903204550e-05    1.20519021528550147e-11
    2.14735163329378127e-06   -1.02921628055644729e-05   -1.02914470752279502e-05
    2.06244911959551957e-06   -5.35964755169244942e-10   -1.40845059721477798e-05
    2.14738707467515841e-06    1.02929791859954523e-05   -1.02934389785547254e-05
    5.67819436011909282e-06   -1.16587246583887925e-05   -1.16590407390206331e-05
    5.72487840907755852e-06   -2.81233218806431411e-10   -1.74667513067660561e-05
    5.67742832915720149e-06    1.16611883129294817e-05   -1.16618621655351647e-05
    5.72481492676088033e-06    1.74680019947967595e-05    7.03028749162111318e-11
    5.67778796103701104e-06    1.16631889867579074e-05    1.16638106767180936e-05
    5.72515536940818013e-06   -1.62294317177394615e-10    1.74686673534407949e-05
    5.67807735469067375e-06   -1.16608586483520205e-05    1.16610531768857538e-05
    4.00433036650948372e-06   -3.57997116205368900e-06   -3.58028540369069347e-06
    4.08168535401051279e-06    7.73359473650305724e-11   -4.96832875585662364e-06
    4.00372818343953953e-06    3.58187184050488488e-06   -3.58201781740250022e-06
    4.08114818094402039e-06    4.96886986732602472e-06    1.00880601849759292e-10
    4.00401834201666787e-06    3.58294101231817114e-06    3.58342288040598401e-06
    4.08148024191862377e-06   -8.99760525391172435e-12    4.97062088843955405e-06
    4.00425805798708956e-06   -3.58166492811865639e-06    3.58221804731364626e-06
   -2.77883058572006358e-05   -2.01178572489459876e-06   -8.35438965240469133e-07
   -2.09707921826243800e-05    5.98449150254720354e-06    5.98447723950505966e-06
   -4.30632269320737769e-05    4.30736763728528648e-06    1.77433379014724616e-06
   -3.53637549629582043e-05   -2.88495596667090626e-07   -2.88053886636499364e-07
   -5.47252683810360926e-05    1.84024480198656533e-05    7.61122475125614252e-06
   -4.95616673087850409e-05    8.11702693387723278e-06    8.11775484648792519e-06
   -5.90324063370842463e-05    3.96678550943866672e-05    1.64192118029071728e-05
   -5.79960127873014353e-05    2.15221698405543249e-05    2.15224919509132421e-05
   -5.39583789284868556e-05    6.84420361161421201e-05    2.83467927155672226e-05
   -5.76190544456410821e-05    4.12269517131874262e-05    4.12268470984747883e-05
   -3.97354254656407443e-05    9.33467589248545030e-05    3.86963343889789598e-05
   -4.79557696436148215e-05    6.29071391913244948e-05    6.29070193992589861e-05
   -2.29189948041186181e-05    9.43697192979299655e-05    3.91402370965034560e-05
   -3.12448517036543002e-05    7.61797388172040068e-05    7.61803754839700671e-05
   -6.15694263919309097e-06    5.86996279176055878e-05    2.43325281079559258e-05
   -1.41977612112272520e-05    6.03698384669141218e-05    6.03709655428667357e-05
    2.22073007413525190e-06    1.30773132639280767e-05    5.38208590751637618e-06
   -7.66818629776620511e-07    2.82168011954937473e-05    2.82175353600295326e-05
    5.71053700520937816e-06   -1.58940997585804185e-05   -6.64867452811487662e-06
    4.35146442869387319e-06   -5.20728019846986914e-06   -5.20735258634231572e-06
    4.01207349002140988e-06   -4.53466615401730807e-06   -1.86263004819634341e-06
    5.44572183450287374e-06   -9.55430867354454114e-06   -9.55470763998688110e-06
    1.99347097331314438e-06    4.32022358549767744e-07    4.31805107663605777e-07
   -2.77880702737611167e-05   -8.34824245789392991e-07   -2.00961901321861289e-06
   -2.09788767806945645e-05   -1.39495168992493109e-10    8.44683410511884519e-06
   -4.30629456427944322e-05    1.77468737677276052e-06    4.31048015470899820e-06
   -3.53827358145325421e-05   -3.86039703788143305e-10   -5.25313923573604756e-07
   -5.47251591907273814e-05    7.61146306382324259e-06    1.84049821580241318e-05
   -4.95645288525936841e-05   -2.04117201657966570e-10    1.12878197317839005e-05
   -5.90324840052254316e-05    1.64193890367402817e-05    3.96685006067465338e-05
   -5.79954567697988063e-05    2.47107099981622005e-10    3.02299538023241919e-05
   -5.39585954569134530e-05    2.83462430873723708e-05    6.84402363016686641e-05
   -5.75810138113614679e-05    4.86109041158541260e-10    5.82036864386140920e-05
   -3.97354040637941001e-05    3.86955693743946998e-05    9.33460162584571156e-05
   -4.78909022152512902e-05    1.84684443866433268e-10    8.91994414823433834e-05
   -2.29191121691769639e-05    3.91403200514089605e-05    9.43733571194136435e-05
   -3.11799275445560892e-05   -2.79704072138528350e-10    1.08470704847876703e-04
   -6.15737835861814788e-06    2.43321817797361578e-05    5.87023582886891918e-05
   -1.42977922309341940e-05   -6.86032558748451732e-10    8.59537872674455384e-05
    2.22005792736875038e-06    5.38135982661933314e-06    1.30770506576334635e-05
   -8.72242643123594057e-07   -8.40154320513729051e-10    3.98125215099018703e-05
    5.71007624916309312e-06   -6.64941613214709902e-06   -1.58963146717321068e-05
    4.28156986112666579e-06   -5.21676774225414951e-10   -8.19522218111105597e-06
    4.01207352294539843e-06   -1.86320506019907174e-06   -4.53650524298148064e-06
    5.60488247482656446e-06   -6.76957094646846396e-11   -1.39785127164100123e-05
    1.98393077874457946e-06    1.92626138780654668e-10    7.35287595084718303e-07
   -2.77879691235858788e-05    8.33900485544778592e-07   -2.00891414351438373e-06
   -2.09706793214420424e-05   -5.98524665038514622e-06    5.98491282165691121e-06
   -4.30629377117787112e-05   -1.77602882342375245e-06    4.31194880251757097e-06
   -3.53636750330861164e-05    2.86081869996878034e-07   -2.86462863228479562e-07
   -5.47252907579358236e-05   -7.61211949884380632e-06    1.84065570167435340e-05
   -4.95618457533285317e-05   -8.11997523606703221e-06    8.12014763621919348e-06
   -5.90325097743609210e-05   -1.64183583108050929e-05    3.96678153554800371e-05
   -5.79961986214532673e-05   -2.15229046646373120e-05    2.15234850707506127e-05
   -5.39584921539982605e-05   -2.83446256276534448e-05    6.84380292153248185e-05
   -5.76188733136671197e-05   -4.12239021843213444e-05    4.12244650449748092e-05
   -3.97352652387614538e-05   -3.86949562228865838e-05    9.33446202108794727e-05
   -4.79554024537501598e-05   -6.29040718407018913e-05    6.29043634825477506e-05
   -2.29189792416790433e-05   -3.91408734763641156e-05    9.43725355892361257e-05
   -3.12447688274942775e-05   -7.61789623068478424e-05    7.61791842580458229e-05
   -6.15730694759212368e-06   -2.43334066358071685e-05    5.87014764949061329e-05
   -1.41973923291402409e-05   -6.03713842150510390e-05    6.03710319861581020e-05
    2.22008436996645832e-06   -5.38198407845995619e-06    1.30754592886392567e-05
   -7.66717603194329488e-07   -2.82171807771377842e-05    2.82164170486083168e-05
    5.70963831482264539e-06    6.64990449396364202e-06   -1.58986602424697961e-05
    4.35109086352724427e-06    5.20884110093588121e-06   -5.20965151564013737e-06
    4.01175723669823780e-06    1.86397859179043253e-06   -4.53800227307798346e-06
    5.44497203468529661e-06    9.55694582567432339e-06   -9.55742633822834378e-06
    1.99298495957769890e-06   -4.30816124080608960e-07    4.30934796646756442e-07
   -2.77881262405683958e-05    2.00918832633492230e-06   -8.34656329793532343e-07
   -2.09790164484441864e-05   -8.44597506064375929e-06   -1.32922369759168177e-10
   -4.30633105623504309e-05   -4.31200835505802207e-06    1.77588510557319512e-06
   -3.53831915279787489e-05    5.26199573252606480e-07    9.28240499638135568e-11
   -5.47255450120368459e-05   -1.84066409732102992e-05    7.61278781756371350e-06
   -4.95651548659974646e-05   -1.12885423619383882e-05    4.13724245400520111e-10
   -5.90324751616566506e-05   -3.96670654632116183e-05    1.64189078707077371e-05
   -5.79956879165500480e-05   -3.02306539809595084e-05    3.20458818853191437e-10
   -5.39580876473271071e-05   -6.84370248098094486e-05    2.83448638911669102e-05
   -5.75806754272918764e-05   -5.82018576643591435e-05    7.36507281662687888e-11
   -3.97350716228826853e-05   -9.33438778243134192e-05    3.86950580737901087e-05
   -4.78900971212172343e-05   -8.91979559937260152e-05    2.74890955955571124e-10
   -2.29183547019460474e-05   -9.43699808886532779e-05    3.91398213191957925e-05
   -3.11793949513947911e-05   -1.08466106989405902e-04    5.18386669660143497e-10
   -6.15677112434404354e-06   -5.87025001211430748e-05    2.43329304232010834e-05
   -1.42966719887352613e-05   -8.59523244105586713e-05    2.57369191478365027e-10
    2.22061558404788718e-06   -1.30755073688565189e-05    5.38086601470464774e-06
   -8.71511501639251681e-07   -3.98114028130222453e-05    1.13593598257764719e-11
    5.70966501867767093e-06    1.58981244603415920e-05   -6.65049009243388686e-06
    4.28200239659684869e-06    8.19678688759064751e-06    4.19704640742981328e-11
    4.01128891062157717e-06    4.53753140790937825e-06   -1.86391224517658594e-06
    5.60450283892137343e-06    1.39795533567659208e-05    1.30940356571478601e-10
    1.98330254020395498e-06   -7.34957219838018063e-07    3.67668411062469794e-11
   -2.77883719215936463e-05    2.01145251124933720e-06    8.35419706219424088e-07
   -2.09709769458953131e-05   -5.98324355582538308e-06   -5.98311980831131617e-06
   -4.30636157930251642e-05   -4.31031903898332973e-06   -1.77459902587098416e-06
   -3.53643106462057623e-05    2.89387188742272061e-07    2.89996626765540297e-07
   -5.47257342393529133e-05   -1.84069447635117838e-05   -7.61203616696891700e-06
   -4.95623595101268727e-05   -8.11881690800911240e-06   -8.11807321065428240e-06
   -5.90325081007624393e-05   -3.96680854711789290e-05   -1.64189226041540997e-05
   -5.79963670901922332e-05   -2.15236967282440449e-05   -2.15234562120789145e-05
   -5.39578708000237894e-05   -6.84375340345382390e-05   -2.83447305224993804e-05
   -5.76186717769747625e-05   -4.12247668729444973e-05   -4.12249194188627231e-05
   -3.97345828302134629e-05   -9.33433020437586199e-05   -3.86939963061738907e-05
   -4.79548478585922218e-05   -6.29044925240527440e-05   -6.29042218638023606e-05
   -2.29177300045047020e-05   -9.43691782791914894e-05   -3.91387421484108789e-05
   -3.12436787231702625e-05   -7.61772453287767832e-05   -7.61766407498025921e-05
   -6.15641981549931198e-06   -5.87002103500543207e-05   -2.43317484561340395e-05
   -1.41964369481598859e-05   -6.03688798250597402e-05   -6.03680574957656511e-05
    2.22072492886211604e-06   -1.30733562059108013e-05   -5.37994541508218765e-06
   -7.66104487475901261e-07   -2.82144215928608057e-05   -2.82136318427347279e-05
    5.70986922400810814e-06    1.59001077079881517e-05    6.65136783852027980e-06
    4.35142179695918460e-06    5.21121165250063680e-06    5.21189635448505610e-06
    4.01164699061361379e-06    4.53865651027222988e-06    1.86462625371758530e-06
    5.44534667547599291e-06    9.55858206370142046e-06    9.55916652950911161e-06
    1.99311605738324698e-06   -4.30464648964636091e-07   -4.30207952780628815e-07
   -2.77885514364214233e-05    8.36309662618473541e-07    2.01460612046950223e-06
   -2.09793218092698959e-05   -1.62496384758427158e-10   -8.44262786856002869e-06
   -4.30637598713626477e-05   -1.77416401561374049e-06   -4.30672019665736510e-06
   -3.53835548034421978e-05   -4.25411263976665016e-10    5.33131071990703689e-07
   -5.47257538068344460e-05   -7.61197052723266433e-06   -1.84048500598488820e-05
   -4.95653258781495493e-05   -3.15532570274485222e-10   -1.12834757404563645e-05
   -5.90324549182912221e-05   -1.64188481726424830e-05   -3.96679103022007837e-05
   -5.79956407527598881e-05    2.96026521664368552e-11   -3.02289134520829919e-05
   -5.39578298963156074e-05   -2.83449316731977461e-05   -6.84381663575282957e-05
   -5.75806215897706501e-05    2.15747735324315129e-10   -5.82025271855824498e-05
   -3.97343499387970247e-05   -3.86946869450462423e-05   -9.33431702476979691e-05
   -4.78898983542379249e-05    8.69486666947208463e-11   -8.91982777989136695e-05
   -2.29177202822471063e-05   -3.91391180504529503e-05   -9.43673820298807114e-05
   -3.11788895931830925e-05   -2.06408329399106554e-10   -1.08466434371195020e-04
   -6.15607168844277464e-06   -2.43315310473715107e-05   -5.86969025404529524e-05
   -1.42963226477638631e-05   -6.95385642099209271e-10   -8.59481873286773617e-05
    2.22094490161226159e-06   -5.38008718438696324e-06   -1.30713528988913166e-05
   -8.71206472309901818e-07   -7.51205961619809404e-10   -3.98070487793724889e-05
    5.71006190276199491e-06    6.65076962414978830e-06    1.59005688454482475e-05
    4.28229449856361552e-06   -3.25954909724964359e-10    8.19840270874124384e-06
    4.01175056106636078e-06    1.86450680826019605e-06    4.53974849240992759e-06
    5.60467899867225039e-06   -8.17387990535119214e-11    1.39805345102994806e-05
    1.98389837750104467e-06    5.16390404388208179e-11   -7.34067660754516081e-07
   -2.77886173280574191e-05   -8.37429820149316646e-07    2.01566715600629208e-06
   -2.09710541158277853e-05    5.98229979099718284e-06   -5.98249974426608505e-06
   -4.30636991751778413e-05    1.77248035937557862e-06   -4.30464676361125853e-06
   -3.53643406513672715e-05   -2.92391906762132312e-07    2.92192358415216029e-07
   -5.47256620564576864e-05    7.61073890187682840e-06   -1.84025304887235102e-05
   -4.95622198551595134e-05    8.11494273582379346e-06   -8.11471133594251869e-06
   -5.90324245144911527e-05    1.64186511478231110e-05   -3.96666061681917617e-05
   -5.79962192240127207e-05    2.15210749413800664e-05   -2.15205583514799268e-05
   -5.39579319277278842e-05    2.83454570259301017e-05   -6.84383664105673716e-05
   -5.76186797327345385e-05    4.12253580494773749e-05   -4.12248235382909169e-05
   -3.97342643704318667e-05    3.86947571653672214e-05   -9.33433516320823287e-05
   -4.79550652120292554e-05    6.29056263378918246e-05   -6.29049395783968628e-05
   -2.29178907602035580e-05    3.91387787579964473e-05   -9.43687481120082569e-05
   -3.12438981986073476e-05    7.61775495749063210e-05   -7.61773236302596616e-05
   -6.15641220086971420e-06    2.43305869885134657e-05   -5.86983554424259799e-05
   -1.41968898657504301e-05    6.03677044240784485e-05   -6.03683043405668152e-05
    2.22087092319432531e-06    5.37963822470290508e-06   -1.30728433636108601e-05
   -7.66305789877452344e-07    2.82143789400661353e-05   -2.82150748067561774e-05
    5.71011746651986246e-06   -6.65034538370451677e-06    1.58986926574499336e-05
    4.35168882225640671e-06   -5.20956312990908958e-06    5.20941529272688602e-06
    4.01186290053974228e-06   -1.86422798573581631e-06    4.53903104061223628e-06
    5.44546944205272833e-06   -9.55650078071904857e-06    9.55696091456504512e-06
    1.99356466903932257e-06    4.31321349398001668e-07   -4.30791918119622311e-07
   -2.77885220808412177e-05   -2.01439372878290943e-06    8.36392159588423290e-07
   -4.30635554662427492e-05    4.30497697356256760e-06   -1.77266266240173678e-06
   -5.47255202852330369e-05    1.84012578933146735e-05   -7.60960155688326233e-06
   -5.90323486230158857e-05    3.96665714043272858e-05   -1.64178748285247078e-05
   -5.39580635158321277e-05    6.84408578733056253e-05   -2.83457176279054579e-05
   -3.97349516351166041e-05    9.33452988675678144e-05   -3.86948861933762966e-05
   -2.29184377028589630e-05    9.43676553396018256e-05   -3.91386164386975694e-05
   -6.15656072207958985e-06    5.86981690959061000e-05   -2.43317377517951587e-05
    2.22085789140722001e-06    1.30754555302321140e-05   -5.38150858919446159e-06
    5.71043177447120936e-06   -1.58959795172270532e-05    6.64937171761184580e-06
    4.01208250216668120e-06   -4.53590278686331525e-06    1.86356168065112984e-06
