x-coordinate	y-coordinate	z-coordinate
    3.26263854407219105e-41   -1.03541948543106492e-41   -2.50631782158171810e-41
    3.26296858473021222e-41   -2.51168537435356159e-41   -1.04240767543946665e-41
    1.65800082355138678e-05    1.20969924598590426e-04    3.25508779365066026e-10
   -1.25742226136924749e-06    1.15403439077426049e-04    2.26263175317740940e-10
   -1.21754355288032935e-05    6.23627777923190055e-05   -8.29120865805450840e-11
   -1.85099781567604693e-05    2.72155112813986098e-05   -2.11094447166847325e-10
   -1.61429700898324340e-05    9.23378789378990695e-06   -1.34606396256429533e-10
   -1.17102430358042396e-05    3.56841409644671406e-06    3.51950112861471524e-11
   -7.75269835682946874e-06    1.05063041002438135e-06    1.93717662211679821e-10
   -4.81921039982473024e-06    3.68479541348642630e-07    4.13105567008027700e-10
   -3.04873260612360925e-06    1.67205137788338184e-07    6.57160868429092801e-10
   -1.92455341516068708e-06    6.98330039472894328e-08    6.71695876483129043e-10
   -1.06676152499463275e-06   -1.20273354966636535e-07    3.42269460491485410e-10
    1.33590556280579295e-05    1.02769580366754564e-04    3.52535648149986120e-10
    6.06501284426596237e-06    1.21844547745838914e-04    3.01206942635976100e-10
   -6.55484384707026121e-06    9.26625562848449176e-05    7.93879226668915689e-11
   -1.70629341493371689e-05    3.99847843488708617e-05   -1.77937368333221633e-10
   -1.74986289946821457e-05    1.67604789805650992e-05   -1.91354633329811485e-10
   -1.41878218466490964e-05    5.53626430095565850e-06   -5.09126932206796178e-11
   -9.55238833541856975e-06    1.80006930689845840e-06    1.11469665091572007e-10
   -6.09809767459073172e-06    7.07780113069691107e-07    2.87395128112143140e-10
   -3.84800044001940399e-06    2.26704943246037788e-07    5.51005611826774233e-10
   -2.43368629813660200e-06    8.76480896912186131e-08    7.12516634571231900e-10
   -1.45550033874661808e-06   -7.92963550182657210e-09    5.42884352788563914e-10
   -7.91730585900832735e-07    2.53336588199130751e-07    1.50587291729993935e-10
   -1.06701766004303204e-06   -8.49507390687191051e-08   -8.47515443450833572e-08
   -1.06662105712903883e-06    1.44145280422692838e-10   -1.20378862503185002e-07
   -1.06707306604922070e-06    8.54456797118942237e-08   -8.49465231963121573e-08
   -1.06684096156824490e-06    1.21025036355533224e-07    3.47422718841140274e-10
   -1.06731557537645998e-06    8.53481959520757764e-08    8.55472175210578212e-08
   -1.06699585318222093e-06    1.49138502030722227e-10    1.20879011793690962e-07
   -1.06727602533572309e-06   -8.48316075322827224e-08    8.53304628897307983e-08
   -1.92393628905462954e-06    4.97760969615654992e-08    5.00645968945586182e-08
   -1.92422382639550633e-06    3.78197367010515878e-10    6.95803401754380406e-08
   -1.92351617881897955e-06   -4.88831542113214237e-08    4.99371553223065835e-08
   -1.92394002542001287e-06   -6.87786067941246060e-08    6.64301902243969318e-10
   -1.92354602767622841e-06   -4.93529409426192250e-08   -4.90537810946469818e-08
   -1.92429839638967078e-06    3.72983927962789933e-10   -6.90361703429376386e-08
   -1.92397722673944441e-06    5.02316504412546376e-08   -4.91687163720611649e-08
   -3.04851366899518848e-06    1.22243279103167552e-07    1.22627736903674808e-07
   -3.04852488373625063e-06    2.69952844408891193e-10    1.66998400250447227e-07
   -3.04788860917021185e-06   -1.21650288936619433e-07    1.22578205823599281e-07
   -3.04781616107799684e-06   -1.66553900970701642e-07    6.58073895894404096e-10
   -3.04755410021135610e-06   -1.22184934633678560e-07   -1.21783749572422129e-07
   -3.04802483654347430e-06    2.72892629111679580e-10   -1.66694921600649515e-07
   -3.04817949135721934e-06    1.22826461162134860e-07   -1.21883885136245661e-07
   -4.81776859945051478e-06    2.72771214833448375e-07    2.73154092425793829e-07
   -4.81913726156977673e-06    3.15863494782614547e-11    3.68757004039139870e-07
   -4.81708134042687631e-06   -2.72997260283688469e-07    2.73434900176695435e-07
   -4.81821185219710128e-06   -3.69098011858862054e-07    4.13883644786564888e-10
   -4.81646078803066685e-06   -2.73427526518793816e-07   -2.73031541415821638e-07
   -4.81827615007123736e-06    3.47046662321598056e-11   -3.68834473670516550e-07
   -4.81717828212256822e-06    2.73248142570546913e-07   -2.72801290866414995e-07
   -7.74653502273719189e-06    7.75041987202447590e-07    7.75271837989390413e-07
   -7.75280861716917613e-06   -4.26780540347651113e-11    1.05119491076108213e-06
   -7.74599004799162574e-06   -7.75451674360887344e-07    7.75578671207361140e-07
   -7.75193937042334848e-06   -1.05142687820092393e-06    1.74564618732316832e-10
   -7.74528777258589808e-06   -7.75521529182963550e-07   -7.75269887270753387e-07
   -7.75182777820646493e-06   -5.56110672142272396e-11   -1.05089202537904041e-06
   -7.74584856169150573e-06    7.75112797065515291e-07   -7.74972508763448162e-07
   -1.17026433926927665e-05    2.60034965336611212e-06    2.60036045773001295e-06
   -1.17104789183535743e-05    4.30351119059879345e-12    3.56886664316396277e-06
   -1.17022352699704205e-05   -2.60062836272217976e-06    2.60063681100005331e-06
   -1.17097004715246891e-05   -3.56892414727127487e-06    1.29690122279300037e-11
   -1.17015453300852560e-05   -2.60042683507651435e-06   -2.60038349068347613e-06
   -1.17094645871378502e-05   -1.91487185062245728e-11   -3.56855818464329691e-06
   -1.17019086462631189e-05    2.60021314450657773e-06   -2.60017290376968335e-06
   -1.61153014497278513e-05    6.73298443392705418e-06    6.73278872831850633e-06
   -1.61431791550953282e-05    2.86168859595334708e-11    9.23395825974874357e-06
   -1.61151046147430674e-05   -6.73314702649437425e-06    6.73299983646319445e-06
   -1.61427096523104659e-05   -9.23405641410983889e-06   -1.76689617778760811e-10
   -1.61146294012220269e-05   -6.73289835330743803e-06   -6.73304906718066362e-06
   -1.61425025648406434e-05   -8.81913273838377359e-12   -9.23377924488585850e-06
   -1.61147946096052047e-05    6.73278271301939580e-06   -6.73288731663643905e-06
   -1.84962644087598105e-05    1.95891226288846553e-05    1.95888782936032947e-05
   -1.85097758068543817e-05    6.38125174821549933e-11    2.72153577048794424e-05
   -1.84961247923315558e-05   -1.95889701399538508e-05    1.95887783276027057e-05
   -1.85098569589608805e-05   -2.72154294783934713e-05   -2.40722503920915660e-10
   -1.84961922924520492e-05   -1.95887863735708976e-05   -1.95890486956656892e-05
   -1.85098253214380618e-05    1.35474580679832997e-11   -2.72156817190476401e-05
   -1.84962010740318589e-05    1.95889778012332409e-05   -1.95891506008646461e-05
   -1.22869956696739237e-05    4.42449556062355794e-05    4.42447998244302094e-05
   -1.21749756191576515e-05    1.46822708473581686e-10    6.23623382638230903e-05
   -1.22868575280144421e-05   -4.42451255729913912e-05    4.42453336809376722e-05
   -1.21755602144014774e-05   -6.23621301138091823e-05   -3.56079569705394685e-11
   -1.22874275583414429e-05   -4.42452665164021151e-05   -4.42455539195847684e-05
   -1.21755698815302082e-05    1.89320303732827480e-10   -6.23631658531314257e-05
   -1.22874280109022494e-05    4.42456366622135164e-05   -4.42455375778735946e-05
   -1.30485991078999782e-06    8.08985101736307144e-05    8.08985526918352071e-05
   -1.25655988889280951e-06    4.75190316914451364e-10    1.15404540132790486e-04
   -1.30508049153094277e-06   -8.08981998418937626e-05    8.08993018001019442e-05
   -1.25752894670929205e-06   -1.15404325320805554e-04    3.37328655168066368e-10
   -1.30588105072929806e-06   -8.08983808633352108e-05   -8.08990938000720653e-05
   -1.25745441048301973e-06    5.04311108334508926e-10   -1.15405217580312068e-04
   -1.30565647328328638e-06    8.08988125625090964e-05   -8.08983617419198358e-05
    1.66791360428009571e-05    8.53455824971772461e-05    8.53457507574433856e-05
    1.65805703464178031e-05    6.54772180838945185e-10    1.20971254893596035e-04
    1.66790342795649831e-05   -8.53447991302452684e-05    8.53461554257910448e-05
    1.65802565074186386e-05   -1.20970344213539035e-04    3.93090807241635216e-10
    1.66787893417756430e-05   -8.53452230955373546e-05   -8.53458954937483580e-05
    1.65796653454016561e-05    6.07127782419033336e-10   -1.20971624498166305e-04
    1.66785006391462266e-05    8.53463971447309934e-05   -8.53457887470093329e-05
   -1.06951673944820339e-06   -1.00672625447416124e-07   -4.14488277899741582e-08
   -7.91720294461893954e-07    1.79679497191773136e-07    1.79809344105677230e-07
   -1.92587087860737861e-06    6.13871665747919910e-08    2.59459166450001534e-08
   -1.45530319641026296e-06   -5.87389002616823574e-09   -5.62897917978834578e-09
   -3.05336105245749607e-06    1.52842906870629211e-07    6.35287556974090081e-08
   -2.43284173827380872e-06    6.44640121739977376e-08    6.48093315156953547e-08
   -4.82737925407601788e-06    3.46440129956014921e-07    1.43716959916718585e-07
   -3.84620977796033452e-06    1.67199684098484607e-07    1.67607166362130772e-07
   -7.76105980193377450e-06    9.76369510475425640e-07    4.01982146829392433e-07
   -6.09478134523560990e-06    5.19771826182312256e-07    5.20091417006581233e-07
   -1.17289804993689273e-05    3.29779361049265925e-06    1.36134339944161924e-06
   -9.54218076961973494e-06    1.32786710086999782e-06    1.32798769441844367e-06
   -1.61613876201051722e-05    8.61198927058787149e-06    3.55479625461812611e-06
   -1.41607594105296149e-05    4.04229477858873336e-06    4.04218987793265235e-06
   -1.85532814447757898e-05    2.51011395545724226e-05    1.03579032553822880e-05
   -1.74717677950163633e-05    1.21356666196935631e-05    1.21354108644064364e-05
   -1.23642063318037567e-05    5.75700276115106725e-05    2.38337436141546515e-05
   -1.71016367976239069e-05    2.85886093183582012e-05    2.85884132811942585e-05
   -1.33675328540814336e-06    1.05672784104813753e-04    4.38404118443040964e-05
   -6.74692748115747083e-06    6.52055468038541589e-05    6.52054701615004811e-05
    1.66457617322872802e-05    1.12802681680844837e-04    4.67383930584570103e-05
    6.17566301630812147e-06    8.56290525686990983e-05    8.56291147505707699e-05
    1.34023722301575804e-05    7.26262692985234280e-05    7.26264601629630511e-05
   -1.06943741324565137e-06   -4.17192380897381985e-08   -1.00637644583182829e-07
   -7.91591675228961209e-07    1.93337757583252461e-11    2.53364871599920006e-07
   -1.92568493015068230e-06    2.55507696239738458e-08    6.14330897061031656e-08
   -1.45523464592526179e-06    2.90555530834611041e-10   -8.27350025782077648e-09
   -3.05324452787543322e-06    6.30496536157427898e-08    1.52972449364800483e-07
   -2.43342853867452520e-06    3.64817016107405651e-10    8.74581363513287310e-08
   -4.82733920022924124e-06    1.43322932557786426e-07    3.46797227942094086e-07
   -3.84783296073160264e-06    1.41511880098727325e-10    2.26683306151457820e-07
   -7.76112474338227082e-06    4.01819374489404506e-07    9.76765612367611341e-07
   -6.09812083245447582e-06   -3.04229255562645883e-11    7.08251282900921975e-07
   -1.17291159985739892e-05    1.36139112553639388e-06    3.29800401932031598e-06
   -9.55257409849888937e-06   -1.95285703533189003e-11    1.80060305559718272e-06
   -1.61614848955776021e-05    3.55501045593671528e-06    8.61194530957508668e-06
   -1.41880939323786180e-05    1.90246740666495603e-11    5.53659710525679375e-06
   -1.85531865364378974e-05    1.03582196599280115e-05    2.51009508837900460e-05
   -1.74986527356460761e-05    4.96970942732687537e-11    1.67604170354074031e-05
   -1.23639344532957041e-05    2.38338154225453162e-05    5.75695712395493938e-05
   -1.70626615438831708e-05    7.14550970504376721e-11    3.99845910652847446e-05
   -1.33621537104848160e-06    4.38407827682125737e-05    1.05673645459807919e-04
   -6.55401362840652769e-06    2.59765615083383199e-10    9.26625997899678836e-05
    1.66460803119335184e-05    4.67385687321784568e-05    1.12803681465148482e-04
    6.06559680444901201e-06    6.32708690783280210e-10    1.21846185860506725e-04
    1.33593831544420089e-05    5.54968966887448561e-10    1.02770288835151577e-04
   -1.06945801620314883e-06    4.20732766913060765e-08   -1.00775436999398207e-07
   -7.91708802711762350e-07   -1.79700465546401731e-07    1.79879959817604591e-07
   -1.92546200705718951e-06   -2.47632359063047133e-08    6.13169024459730319e-08
   -1.45509108801735159e-06    6.84242451313466759e-09   -6.00126957691727042e-09
   -3.05291262212129625e-06   -6.24826639176579716e-08    1.52941769578955175e-07
   -2.43235423535989234e-06   -6.37033108080505034e-08    6.47847269196270253e-08
   -4.82697001524123740e-06   -1.43338893768176952e-07    3.46965925369821868e-07
   -3.84548657605536914e-06   -1.67031634500102366e-07    1.67720344075432016e-07
   -7.76081621099100528e-06   -4.01999709604061893e-07    9.76973468732798299e-07
   -6.09416229733291948e-06   -5.20166308224332738e-07    5.20408371206148238e-07
   -1.17288847514312049e-05   -1.36147499552751564e-06    3.29820639354976063e-06
   -9.54170257921528082e-06   -1.32820171853973483e-06    1.32826804817565789e-06
   -1.61613760023968069e-05   -3.55499965309244874e-06    8.61209021929898429e-06
   -1.41604494917508558e-05   -4.04252872289411575e-06    4.04245645680141880e-06
   -1.85530620537022511e-05   -1.03581278211700537e-05    2.51009205783497361e-05
   -1.74716212434458763e-05   -1.21356544430739499e-05    1.21354584509162473e-05
   -1.23638124966014287e-05   -2.38337690358897522e-05    5.75700722020576933e-05
   -1.71014367697257177e-05   -2.85884333345637357e-05    2.85883613360872868e-05
   -1.33636326819740609e-06   -4.38399918557260285e-05    1.05674121352601584e-04
   -6.74714254129633893e-06   -6.52055226850882416e-05    6.52061561936412580e-05
    1.66460119540384531e-05   -4.67375974993531728e-05    1.12804202555734568e-04
    6.17549193674258359e-06   -8.56285365887640639e-05    8.56299387571234717e-05
    1.34024950807801876e-05   -7.26255676834106453e-05    7.26265754493172447e-05
   -1.06956998306404454e-06    1.01343556752676456e-07   -4.16030083000122486e-08
   -7.91730289761544505e-07   -2.53399360139443051e-07    1.58502762517804259e-10
   -1.92530621849872105e-06   -6.03839014015692989e-08    2.58289065353624154e-08
   -1.45518408765319458e-06    9.33132342079370578e-09    5.42193885161090430e-10
   -3.05251566927406977e-06   -1.52248760639261488e-07    6.35160833862431009e-08
   -2.43297881899311296e-06   -8.68356364656179028e-08    7.06736406577455135e-10
   -4.82646165945191518e-06   -3.46938507654841058e-07    1.43946796961409248e-07
   -3.84693575813025575e-06   -2.26689506928663241e-07    5.54444134781747067e-10
   -7.76034760582763997e-06   -9.77041161688944884e-07    4.02206576579739439e-07
   -6.09721525037287988e-06   -7.08618827905860638e-07    2.78459676648872042e-10
   -1.17284611343312681e-05   -3.29824434121672169e-06    1.36151171410227345e-06
   -9.55174871155683411e-06   -1.80070650991923803e-06    9.09632531684846053e-11
   -1.61611301382907991e-05   -8.61226718867212540e-06    3.55489360688650250e-06
   -1.41874307811636481e-05   -5.53669598506661746e-06   -7.83547941861798036e-11
   -1.85531387917579768e-05   -2.51009787340678482e-05    1.03578740915971893e-05
   -1.74984678251762836e-05   -1.67607078317560400e-05   -2.39394471325118625e-10
   -1.23641976155849191e-05   -5.75698054802052236e-05    2.38338910363776233e-05
   -1.70629070849143022e-05   -3.99843390231970300e-05   -1.83695827547661909e-10
   -1.33693183629784827e-06   -1.05673287004340625e-04    4.38409804934246179e-05
   -6.55501255631748335e-06   -9.26625070945022005e-05    1.71858553712623646e-10
    1.66457833495383093e-05   -1.12802688361190973e-04    4.67388388036558185e-05
    6.06496491057802834e-06   -1.21844789157329579e-04    4.24023848537833194e-10
    1.33593309231184201e-05   -1.02769796885447351e-04    3.62088989599791084e-10
   -1.06968855997975200e-06    1.01282690468532193e-07    4.22758716375877153e-08
   -7.91908961945947329e-07   -1.79858387812624903e-07   -1.79728664030863187e-07
   -1.92531296545696785e-06   -6.07225293095549198e-08   -2.46403956003345760e-08
   -1.45522295740954573e-06    6.60719932382571981e-09    6.85723586539686169e-09
   -3.05234246131783996e-06   -1.52633260507145761e-07   -6.23483883621045879e-08
   -2.43224130548556290e-06   -6.42506929491110634e-08   -6.38862891704331768e-08
   -4.82612657828645374e-06   -3.47234437454294231e-07   -1.43240754431004417e-07
   -3.84497175109118410e-06   -1.67555866257543582e-07   -1.67139758395813727e-07
   -7.75996581027740212e-06   -9.77072503313745690e-07   -4.01858516696402474e-07
   -6.09348330153033968e-06   -5.20427330030435758e-07   -5.20093863501953185e-07
   -1.17280828969040630e-05   -3.29805784405938950e-06   -1.36138890400796654e-06
   -9.54099498798408068e-06   -1.32810626404475542e-06   -1.32796035636376720e-06
   -1.61608640126312683e-05   -8.61206233227500051e-06   -3.55512359530350143e-06
   -1.41598178290223851e-05   -4.04227283837672232e-06   -4.04232673003136776e-06
   -1.85531833265629351e-05   -2.51008450849172875e-05   -1.03582865230659779e-05
   -1.74714169974664736e-05   -1.21354453733407614e-05   -1.21357022412071484e-05
   -1.23645144250503367e-05   -5.75698928159017732e-05   -2.38339515574756441e-05
   -1.71017610137369155e-05   -2.85884613940984425e-05   -2.85886951730749732e-05
   -1.33737058807670977e-06   -1.05673746666426702e-04   -4.38406538203461510e-05
   -6.74787714494107341e-06   -6.52058167264951195e-05   -6.52062530028934553e-05
    1.66457107859459878e-05   -1.12803182439685467e-04   -4.67383170565478171e-05
    6.17500838221130452e-06   -8.56289249238612158e-05   -8.56297495992827001e-05
    1.34022463016229346e-05   -7.26259026104633172e-05   -7.26263656622804762e-05
   -1.06977917684172456e-06    4.19988634324065050e-08    1.01294471541257886e-07
   -7.91878872564500984e-07    2.75845575436089174e-11   -2.53397161367782557e-07
   -1.92551635983930015e-06   -2.50464694102541598e-08   -6.06755080903227715e-08
   -1.45547437918297966e-06    2.89995403956960025e-10    8.95955161100741301e-09
   -3.05245778020554668e-06   -6.28376204344265570e-08   -1.52481849397574008e-07
   -2.43325974216347178e-06    3.61684176151957129e-10   -8.69891674731817832e-08
   -4.82615966299256428e-06   -1.43658016200467083e-07   -3.46893320361264453e-07
   -3.84709065518066415e-06    1.47532883031467576e-10   -2.26673517135793440e-07
   -7.75989585900609137e-06   -4.02055914869876886e-07   -9.76713999044943955e-07
   -6.09719100739540507e-06   -3.43928729606903234e-11   -7.08168697679482319e-07
   -1.17279646641628742e-05   -1.36138277220733035e-06   -3.29788861895725969e-06
   -9.55154662246105430e-06   -4.01100317399278206e-11   -1.80023002383175999e-06
   -1.61607627466063584e-05   -3.55487007798948084e-06   -8.61198164239264635e-06
   -1.41871969531006654e-05   -7.55013204691950774e-12   -5.53637684611942246e-06
   -1.85531370519298026e-05   -1.03580124013955044e-05   -2.51011012754452807e-05
   -1.74982843628859953e-05   -1.34498895875949310e-11   -1.67605471619910685e-05
   -1.23644718693355388e-05   -2.38338714882133038e-05   -5.75706032897846373e-05
   -1.70630104974234184e-05    7.85365536666030791e-11   -3.99849180185337245e-05
   -1.33729822597755830e-06   -4.38401613311921126e-05   -1.05674320894154949e-04
   -6.55494770418080591e-06    3.03539121659072202e-10   -9.26633523098892601e-05
    1.66454070297632511e-05   -4.67378480374135160e-05   -1.12804074076827232e-04
    6.06489253280810645e-06    7.41998176340966747e-10   -1.21846470989986390e-04
    1.33585988657903689e-05    4.02172630556998246e-10   -1.02770181622931084e-04
   -1.06977051682602960e-06   -4.16387140229774972e-08    1.01149031359111471e-07
   -7.91921301969629605e-07    1.79855904474077818e-07   -1.79677326655204197e-07
   -1.92574904630351592e-06    2.58232404532850390e-08   -6.07722907494085914e-08
   -1.45545675470975889e-06   -5.64197165294573183e-09    6.48858218174544264e-09
   -3.05279237967234025e-06    6.34375497766438282e-08   -1.52569995576636106e-07
   -2.43272267659076070e-06    6.50208403214288987e-08   -6.39228813672890381e-08
   -4.82655435861320221e-06    1.43653866271123428e-07   -3.46751524746395720e-07
   -3.84571419905023226e-06    1.67796436960550552e-07   -1.67102749818112146e-07
   -7.76021616672288865e-06    4.01834203351497489e-07   -9.76464313316279904e-07
   -6.09413248551615881e-06    5.20039851161438265e-07   -5.19790953414153253e-07
   -1.17281526840164635e-05    1.36129026281945274e-06   -3.29775471882954623e-06
   -9.54146240013212784e-06    1.32778723737645108e-06   -1.32769671740952377e-06
   -1.61608361785305519e-05    3.55485788655872195e-06   -8.61192408521603797e-06
   -1.41600895420087292e-05    4.04213827678972201e-06   -4.04216076186165050e-06
   -1.85531566822968705e-05    1.03581253151224687e-05   -2.51012527878078260e-05
   -1.74714655589069463e-05    1.21354755435555139e-05   -1.21356435876679237e-05
   -1.23644453015055953e-05    2.38341915831423685e-05   -5.75704558500893715e-05
   -1.71017723660174813e-05    2.85887826222015062e-05   -2.85888986981774518e-05
   -1.33707881652408205e-06    4.38413491382893744e-05   -1.05674389403496188e-04
   -6.74773360547936520e-06    6.52060026635492980e-05   -6.52056534714123679e-05
    1.66451560238421758e-05    4.67390356752710404e-05   -1.12803913559977718e-04
    6.17500688895531400e-06    8.56296205590511834e-05   -8.56291303529513635e-05
    1.34018723877121432e-05    7.26265247167041472e-05   -7.26259992859071854e-05
   -1.06964583471687694e-06   -1.00604985198136059e-07    4.21161898826342139e-08
   -1.92588029114848004e-06    6.17285654825739070e-08   -2.47567367715600251e-08
   -3.05318782060513698e-06    1.53304770432406212e-07   -6.24025564534460094e-08
   -4.82706621552469442e-06    3.46798267258248668e-07   -1.43036952647192408e-07
   -7.76068749190767343e-06    9.76428281019786769e-07   -4.01621667567832019e-07
   -1.17285843803018736e-05    3.29767162612276470e-06   -1.36120865521709469e-06
   -1.61610971063760136e-05    8.61180382597396938e-06   -3.55497619826515658e-06
   -1.85532352616061287e-05    2.51010758774216511e-05   -1.03583226789187054e-05
   -1.23644510369291212e-05    5.75704169652196414e-05   -2.38340601228151423e-05
   -1.33729321530898591e-06    1.05673306558931861e-04   -4.38402954331989418e-05
    1.66454264826297233e-05    1.12803105417959976e-04   -4.67378719388759835e-05
