x-coordinate	y-coordinate	z-coordinate
   -7.91943852331165351e-07    1.61330207965348835e-05    3.35147008285216482e-10
   -1.73637828334923180e-06    3.98795714908033013e-06    3.45744104834617926e-10
   -1.82429419040357789e-06    1.49642064298479005e-06    2.00547823798474484e-10
   -1.67910742925683383e-06    3.18881861438883274e-07   -1.06371952733431044e-10
   -1.15731615283167228e-06    6.28546345368191461e-08   -3.60091706632894120e-10
   -6.88432390109044499e-07    3.79424226774626674e-08   -4.46552545005100952e-10
   -3.62223900971391078e-07    1.81269360606970809e-08   -4.29325541487497792e-10
   -1.67261717933274042e-07    7.75071020518241027e-09   -3.39948096679656814e-10
   -6.42172733194104032e-08   -2.61300910740545725e-09   -1.53077670403164252e-10
    1.52163347992000904e-05    1.15695618613847589e-04    1.41260057465599894e-10
    1.71156241858124368e-05    8.53902765777902323e-05    3.05700082536996371e-10
    2.10643674489471810e-06    2.45793234216448627e-05    2.94418334003713560e-10
   -9.93508427987608936e-07    9.36097646638079446e-06    3.55289143567828728e-10
   -2.11403087934537503e-06    2.26528953583446423e-06    3.03914042528860853e-10
   -1.78849212724889220e-06    5.08690091991042680e-07    5.59984068081474819e-11
   -1.38310263781206730e-06    2.05760802686327539e-07   -2.58858051061867905e-10
   -9.16801998942419656e-07    5.92865287248166165e-08   -4.20390634105558146e-10
   -5.11547164168167043e-07    1.77350634490205561e-08   -4.48291039417377032e-10
   -2.48966883249424317e-07    1.03233357816013165e-08   -3.94208589675393547e-10
   -1.06978480479746995e-07    6.13502718178607476e-09   -2.57326196520529850e-10
   -4.15032218023452149e-08    8.38342381976883326e-09   -2.89468108045051568e-11
   -6.42944310063234797e-08   -1.51431391613384881e-09   -2.19423764624485576e-09
   -6.42719815229228362e-08    5.26020486453459526e-10   -2.82823919288481561e-09
   -6.41773231403383509e-08    2.23403628229487017e-09   -1.85677807329542279e-09
   -6.40749612425543965e-08    3.08741633263753245e-09   -1.48105126010756770e-10
   -6.39984299807049996e-08    2.38906517496936745e-09    1.71538662074866509e-09
   -6.40105099042632004e-08    5.30692615634891437e-10    2.91391456899927463e-09
   -6.41048953566168257e-08   -1.67933059062584358e-09    2.06284031042976729e-09
   -1.67247869653838726e-07    6.27587941770607301e-09    5.36817376655981635e-09
   -1.67390587981041663e-07    5.70973570772582892e-10    7.74573780675233272e-09
   -1.67464606608128996e-07   -5.47380424199867404e-09    5.72504063288663785e-09
   -1.67568581214356535e-07   -7.14139169057461277e-09   -3.25281494716597147e-10
   -1.67499502507052747e-07   -4.84246036930755019e-09   -5.75094242975133944e-09
   -1.67438764048243197e-07    5.82938195219637834e-10   -7.12642236218327380e-09
   -1.67282722054503394e-07    5.67778376484747113e-09   -5.42374670972328951e-09
   -3.62204379628685804e-07    1.39191122530706737e-08    1.29774279054640707e-08
   -3.62360855291996346e-07    5.11270828442187926e-10    1.86455745711723590e-08
   -3.62747463011871006e-07   -1.36711168352885552e-08    1.37609209828911334e-08
   -3.62956104020126950e-07   -1.85348221445630665e-08   -4.25107490303696859e-10
   -3.63072804189492429e-07   -1.29774389024121979e-08   -1.39109070276447696e-08
   -3.62840674680187992e-07    5.15100700258753702e-10   -1.80159940820920001e-08
   -3.62563721850619004e-07    1.32354547974877980e-08   -1.31362618437511146e-08
   -6.88266373137683545e-07    2.87119763839808881e-08    2.79280537423198498e-08
   -6.88460937978129953e-07    3.36474722639536966e-10    3.85758819251067261e-08
   -6.88919188013054177e-07   -2.89053751265907781e-08    2.87823650192644308e-08
   -6.89336180516882868e-07   -3.89496064204192065e-08   -4.56283751642654610e-10
   -6.89512813218430869e-07   -2.83893506241270382e-08   -2.91499407186907934e-08
   -6.89304442289695993e-07    3.27456641870366361e-10   -3.83182362461584900e-08
   -6.88871270667700880e-07    2.81690035894915969e-08   -2.82688309008925814e-08
   -1.15602695972206900e-06    4.85243007802385971e-08    4.80694616268118023e-08
   -1.15712386419120336e-06    9.75009099182145538e-11    6.33805508309501465e-08
   -1.15652842091492246e-06   -4.88501088698374750e-08    4.85829087218758647e-08
   -1.15802323790360933e-06   -6.36728983649847675e-08   -3.65152205346029322e-10
   -1.15726824660366823e-06   -4.84337811132862645e-08   -4.88777965057942073e-08
   -1.15815157954178365e-06    9.37861446757728177e-11   -6.32215480359404915e-08
   -1.15676271336691099e-06    4.80778060622725386e-08   -4.83346412638112011e-08
   -1.67490731807331506e-06    2.34924662682422906e-07    2.34963475562333673e-07
   -1.67873249364888752e-06   -1.39123294185302321e-10    3.19131495110913984e-07
   -1.67515733557593496e-06   -2.35228439784247660e-07    2.34978195366066035e-07
   -1.67946340130677192e-06   -3.19149253374676116e-07   -1.22027102462345403e-10
   -1.67588638768711416e-06   -2.35010396449989792e-07   -2.34995572683612212e-07
   -1.67976951945786500e-06   -1.54670848687375630e-10   -3.18905312767580704e-07
   -1.67564326232584819e-06    2.34690978667019778e-07   -2.34964637439894802e-07
   -1.82159402077766028e-06    1.10545652097854654e-06    1.10601969190721722e-06
   -1.82392418242136699e-06   -3.39708702105040405e-10    1.49610900270205839e-06
   -1.82160807084286100e-06   -1.10558896027428793e-06    1.10545206254939743e-06
   -1.82431734321533924e-06   -1.49610354085496508e-06    1.78914877379152810e-10
   -1.82217378985411753e-06   -1.10578825987071635e-06   -1.10529164175565682e-06
   -1.82468308987732627e-06   -3.56043315493785441e-10   -1.49621901287106402e-06
   -1.82213321870838435e-06    1.10555894845196895e-06   -1.10576878495115481e-06
   -1.70497446454661735e-06    2.96780059403591973e-06    2.96861486245898657e-06
   -1.73628704954007491e-06   -4.59077715000405046e-10    3.98699010304746635e-06
   -1.70493732174144599e-06   -2.96750014628860601e-06    2.96740623646265355e-06
   -1.73636926082892030e-06   -3.98651211883809420e-06    3.58402638210655252e-10
   -1.70516755304744965e-06   -2.96790056182221723e-06   -2.96714160165885776e-06
   -1.73659302241953258e-06   -4.52584551428875414e-10   -3.98722408190694457e-06
   -1.70516681559735114e-06    2.96810646473736606e-06   -2.96824327856991245e-06
   -7.09784734871038034e-07    1.18290519550793461e-05    1.18297482501641244e-05
   -7.92121893796218713e-07   -3.78037045891212187e-10    1.61322281765082910e-05
   -7.09858351067155398e-07   -1.18285225538329454e-05    1.18285233451301422e-05
   -7.92059940972995806e-07   -1.61310457273185807e-05    3.89858639379416820e-10
   -7.09781595921076871e-07   -1.18287230127347934e-05   -1.18280389780086726e-05
   -7.91964932180597221e-07   -3.35746472713479813e-10   -1.61322920786348147e-05
   -7.09673420999936469e-07    1.18293662364111402e-05   -1.18293636777611184e-05
    8.91434944886245334e-06    3.43891744722021469e-05    3.43896057059111873e-05
    9.05180434754199699e-06   -1.15431681067749210e-10    4.77264905986347118e-05
    8.91425902204210446e-06   -3.43884337859252134e-05    3.43886475774097698e-05
    9.05196370766655697e-06   -4.77249913197807924e-05    3.60577421228572791e-10
    8.91463325633252025e-06   -3.43883103415764491e-05   -3.43879274247460779e-05
    9.05235450937817478e-06   -6.72452402114559208e-11   -4.77263696660628939e-05
    8.91467343589030431e-06    3.43895958401659290e-05   -3.43893777356599835e-05
    2.41081764277999345e-05    8.48112757594014636e-05    8.48116482089540132e-05
    2.42179255688462353e-05    4.71112925344560783e-13    1.21176551351869589e-04
    2.41081699071396953e-05   -8.48102239221471373e-05    8.48105213134283347e-05
    2.42181581561242757e-05   -1.21174098241838915e-04    2.37666392895722611e-10
    2.41084113014899235e-05   -8.48096217027978657e-05   -8.48094089133591135e-05
    2.42184982221474616e-05   -6.33054558578368363e-12   -1.21176089214833227e-04
    2.41085349271144823e-05    8.48109318430386681e-05   -8.48108730582206310e-05
   -6.47118244602248310e-08   -1.90423806063148547e-09   -1.18250625277633053e-09
   -4.16075528076021083e-08    6.20548994429431640e-09    5.74929767046050897e-09
   -1.67816859478746772e-07    7.49054012661529690e-09    2.48533084620665021e-09
   -1.06993812257585583e-07    4.91097203775462282e-09    4.08885851096250039e-09
   -3.63108906679111341e-07    1.67904269080526187e-08    6.25371499665372050e-09
   -2.48886656705786438e-07    8.35160662507024421e-09    7.39666299568659401e-09
   -6.89429607032126111e-07    3.49027173790337152e-08    1.38582946701594962e-08
   -5.11217547603863013e-07    1.39302789856037297e-08    1.30475091838911980e-08
   -1.15697612050230058e-06    6.30735556416508171e-08    2.58274946732491386e-08
   -9.16196933492985461e-07    4.39591009127934442e-08    4.33107320608500301e-08
   -1.67644045737858398e-06    2.91660570871597970e-07    1.19521654837607263e-07
   -1.38198891943302293e-06    1.51487151281599760e-07    1.51260454154429087e-07
   -1.83342733823902016e-06    1.38777023941063057e-06    5.72340830464351609e-07
   -1.77818413228643204e-06    3.90023746510532728e-07    3.90337355726912162e-07
   -1.74026721166168080e-06    3.75661491289684235e-06    1.55665685999667334e-06
   -2.09029457571509998e-06    1.67785374963827098e-06    1.67860099214867282e-06
   -7.89749980289508524e-07    1.50601978555952344e-05    6.18562399249909925e-06
   -9.44291620305566389e-07    6.88362387885823670e-06    6.88441122861966915e-06
    8.82592436180145858e-06    4.37305927239455236e-05    1.80540828423649872e-05
    2.17479796087202479e-06    1.80379741364762978e-05    1.80385438307372576e-05
    2.40553731147813801e-05    1.12996168433948064e-04    4.68943527170160443e-05
    1.67748201950742547e-05    6.02295527484944591e-05    6.02299169885061532e-05
    1.53903052031837877e-05    8.12509814024562596e-05    8.12512248901438051e-05
   -6.47462146828137050e-08   -4.12562537740445225e-10   -2.36258312623126050e-09
   -4.16014477709437029e-08    4.29742641869043370e-10    8.13277530706915692e-09
   -1.67889533114201882e-07    3.58479570308639423e-09    6.99149832000969793e-09
   -1.07113841403371629e-07    5.63206961173907909e-10    6.03461846081844451e-09
   -3.63185967184997177e-07    7.49751176736111096e-09    1.65387645477277980e-08
   -2.49090767077803568e-07    5.63908305661574264e-10    1.06106445048566411e-08
   -6.89446941767754307e-07    1.49302397685688993e-08    3.47476830680264562e-08
   -5.11650412442724234e-07    4.35327151502550325e-10    1.83563998701003185e-08
   -1.15686440315634199e-06    2.64765575160383495e-08    6.30431219865894931e-08
   -9.16728264557182488e-07    2.25679959027063461e-10    5.98780859027725253e-08
   -1.67622752507774719e-06    1.19529657343787233e-07    2.91805786758732810e-07
   -1.38280167108515153e-06   -2.68617948161206260e-11    2.06196342786265108e-07
   -1.83322263804486018e-06    5.71595084606300801e-07    1.38789098824311858e-06
   -1.78808052700422655e-06   -2.42639010426700329e-10    5.08686029712821985e-07
   -1.74023616988865074e-06    1.55544963711139450e-06    3.75653665498278578e-06
   -2.11377794299618043e-06   -4.14739155581543660e-10    2.26459556296266574e-06
   -7.89879041285344798e-07    6.18463959659876939e-06    1.50601781226425595e-05
   -9.93571647741752113e-07   -4.61016534981531433e-10    9.35997751317991257e-06
    8.82569206682470332e-06    1.80534368416721172e-05    4.37304529264398258e-05
    2.10615554431436351e-06   -2.53073807753923654e-10    2.45786981305067710e-05
    2.40553459541202765e-05    4.68940028467130609e-05    1.12996392712909718e-04
    1.71153642429785401e-05   -2.66837530428182873e-11    8.53899650925021489e-05
    1.52161408096294742e-05   -1.14698204404041798e-11    1.15696045361329329e-04
   -6.46696312158198467e-08    1.33036616372838269e-09   -2.10024060704970050e-09
   -4.15219728177666856e-08   -5.44514820653444995e-09    5.83965043212314955e-09
   -1.68009435661770479e-07   -2.55132533343021688e-09    7.30696850924399355e-09
   -1.07105387760981672e-07   -4.15732896634221138e-09    4.48003080899214906e-09
   -3.63494440008595260e-07   -6.72020634916919507e-09    1.71297494810535271e-08
   -2.49254007098753787e-07   -7.79593788453291288e-09    7.98548835899032766e-09
   -6.89815592595968216e-07   -1.45206238056261937e-08    3.53899925091442241e-08
   -5.11855155871867298e-07   -1.39332087023063732e-08    1.39156141792197752e-08
   -1.15714356929497401e-06   -2.64454840884569494e-08    6.34338603945563832e-08
   -9.16804792894573912e-07   -4.42529141814026919e-08    4.40432436140334211e-08
   -1.67636743885124396e-06   -1.19831635987707739e-07    2.91839006082334242e-07
   -1.38236275436773436e-06   -1.51825631589735689e-07    1.51535865494963201e-07
   -1.83324162959324939e-06   -5.72107704992160596e-07    1.38749011062677174e-06
   -1.77830370931797955e-06   -3.90262209861634334e-07    3.90074785080577601e-07
   -1.74021408883046471e-06   -1.55598690044309916e-06    3.75562793960587918e-06
   -2.09024974998092499e-06   -1.67779684508205943e-06    1.67770022269464813e-06
   -7.89897407620012199e-07   -6.18497396972609526e-06    1.50592015855680278e-05
   -9.44296835637413745e-07   -6.88314679580487085e-06    6.88307942377377032e-06
    8.82567640903932046e-06   -1.80534281504483782e-05    4.37299064514868899e-05
    2.17467542132268377e-06   -1.80372795260015989e-05    1.80373705935650352e-05
    2.40553307342350015e-05   -4.68938355789309569e-05    1.12995956378594440e-04
    1.67746874057400828e-05   -6.02286824445780213e-05    6.02289906022273420e-05
    1.53903668486116621e-05   -8.12506187490318521e-05    8.12507735938813598e-05
   -6.45738977648211635e-08    2.44859462926825480e-09   -9.67320730508908055e-10
   -4.14152439912650280e-08   -7.68300792610441979e-09   -2.87698483296237297e-11
   -1.68106704347674278e-07   -6.82363719911439289e-09    2.71877548298738110e-09
   -1.07148648511821057e-07   -5.64083700890129389e-09   -2.46051533477090085e-10
   -3.63813027204892554e-07   -1.69987690612380284e-08    6.77873862469432996e-09
   -2.49460967636988495e-07   -1.01853038574954723e-08   -3.81943719238743101e-10
   -6.90288447856457354e-07   -3.56548244905531897e-08    1.44475416238799871e-08
   -5.12416724275115302e-07   -1.85344150495005151e-08   -4.53228097915047694e-10
   -1.15764499268130871e-06   -6.37394990671157502e-08    2.61826671828212620e-08
   -9.17651986987838006e-07   -6.02885748169498653e-08   -4.29216098717026109e-10
   -1.67678003882991673e-06   -2.91955607381883614e-07    1.19518958109752792e-07
   -1.38363974997855944e-06   -2.06335089475998377e-07   -2.64793436059005136e-10
   -1.83344763031333239e-06   -1.38757926327256579e-06    5.71955009840237567e-07
   -1.78864723544988169e-06   -5.08676777402914125e-07    3.09932567778377834e-11
   -1.74024319557507922e-06   -3.75548688031235582e-06    1.55580740874390221e-06
   -2.11400913340858201e-06   -2.26443747094743436e-06    2.97908021953255834e-10
   -7.89863445138630822e-07   -1.50587021874761459e-05    6.18475492037195547e-06
   -9.93529112965265656e-07   -9.35915732481796605e-06    3.82472816088966889e-10
    8.82575860708201454e-06   -4.37289216164244511e-05    1.80533030358109778e-05
    2.10631993226027199e-06   -2.45772458154832761e-05    3.87326404905536033e-10
    2.40554593827624573e-05   -1.12994426091479831e-04    4.68936009345213010e-05
    1.71153538965323027e-05   -8.53876581651569243e-05    3.19049073640785052e-10
    1.52164806311928326e-05   -1.15694793632183037e-04    1.48205325347277906e-10
   -6.44766528554414537e-08    2.54766651533185084e-09    6.99047261174065808e-10
   -4.13102546770063551e-08   -5.32410354053243579e-09   -5.77322193319830600e-09
   -1.68129727720321477e-07   -6.39173701486390205e-09   -3.19482711151532123e-09
   -1.07038601745612231e-07   -3.76750770950675167e-09   -4.58578167261894156e-09
   -3.63993108164080410e-07   -1.65183578317215701e-08   -7.43762771196084366e-09
   -2.49422040550938083e-07   -7.07372064403622016e-09   -8.03016417745550756e-09
   -6.90620872440369583e-07   -3.52798735939577583e-08   -1.51875136199383124e-08
   -5.12331181961560145e-07   -1.33238370238079919e-08   -1.41890647376770690e-08
   -1.15805101362948253e-06   -6.33998766228530769e-08   -2.67573105776680515e-08
   -9.17490713130424530e-07   -4.37997223891201060e-08   -4.44240336236531225e-08
   -1.67716934463753966e-06   -2.91794161232731144e-07   -1.19687141704853266e-07
   -1.38311249328943523e-06   -1.51459550773413571e-07   -1.51690795852525694e-07
   -1.83376011857699385e-06   -1.38772161160784123e-06   -5.71659141081885301e-07
   -1.77897663283177701e-06   -3.90251780038282490e-07   -3.89982779012641673e-07
   -1.74036761004020349e-06   -3.75582595492732153e-06   -1.55525071136611198e-06
   -2.09067636731074386e-06   -1.67814438532357467e-06   -1.67748183023020998e-06
   -7.89806662151607745e-07   -1.50588721306184122e-05   -6.18407997219627319e-06
   -9.44366198003564319e-07   -6.88353971013909433e-06   -6.88276881796214329e-06
    8.82590727332214365e-06   -4.37289020652840271e-05   -1.80526112898504943e-05
    2.17495223645375670e-06   -1.80373772778139808e-05   -1.80368323965032553e-05
    2.40555589191985202e-05   -1.12993456403479633e-04   -4.68928324046486727e-05
    1.67750884751078158e-05   -6.02283686805237119e-05   -6.02280513038133637e-05
    1.53907138338407246e-05   -8.12497650725442657e-05   -8.12497751304446333e-05
   -6.44376304499360853e-08    1.47593419317205706e-09    2.11850985340120901e-09
   -4.13131223349459705e-08    4.29301216554685021e-10   -7.89623593491066884e-09
   -1.68057868705788833e-07   -2.08461522355702676e-09   -6.86618952945488676e-09
   -1.07005721108996642e-07    5.72907766455268996e-10   -5.70795646392138427e-09
   -3.63934962597394448e-07   -6.20035063783197735e-09   -1.67423070352299504e-08
   -2.49349606063796026e-07    5.75348827082148971e-10   -9.89480646432396467e-09
   -6.90601039852958856e-07   -1.41386832814458045e-08   -3.53607378781619179e-08
   -5.12335136425340273e-07    4.29701597791279770e-10   -1.79125408377298904e-08
   -1.15810968109080282e-06   -2.61373321565749578e-08   -6.34365660253693000e-08
   -9.17684445550472339e-07    2.18188889257824542e-10   -5.97230386012800394e-08
   -1.67732688830169359e-06   -1.19667946842447242e-07   -2.91676631709611523e-07
   -1.38386582185262506e-06   -3.30433577975109128e-11   -2.05980933928525873e-07
   -1.83395642194745668e-06   -5.72295373994430081e-07   -1.38751653878387511e-06
   -1.78900078140402806e-06   -2.62026145560856750e-10   -5.08588196636280824e-07
   -1.74051908574486234e-06   -1.55631764797247767e-06   -3.75571581313046845e-06
   -2.11433353835399638e-06   -4.25787374901353724e-10   -2.26482775043315823e-06
   -7.89783268669122059e-07   -6.18515535345689531e-06   -1.50590472679967297e-05
   -9.93624274701812820e-07   -4.31310027137301103e-10   -9.36013205262563312e-06
    8.82622002368429821e-06   -1.80534685975939432e-05   -4.37294951888573136e-05
    2.10653538105817591e-06   -1.78652791174275103e-10   -2.45786067937243174e-05
    2.40558003374432430e-05   -4.68937236420723303e-05   -1.12995002487413404e-04
    1.71159613258771970e-05    5.73559974947099757e-12   -8.53897980500672245e-05
    1.52166188544467321e-05   -1.64911661366815283e-11   -1.15695899851794813e-04
   -6.45031255404151023e-08   -5.49271364037817191e-10    2.38978788859990147e-09
   -4.13837993053936997e-08    6.06692833197966785e-09   -5.66460263567241503e-09
   -1.67938364498539613e-07    3.15338269698363684e-09   -6.58994730647051399e-09
   -1.06920279211329003e-07    4.52601494769415225e-09   -4.19776183428966464e-09
   -3.63652851350602894e-07    6.98120373514634028e-09   -1.61548415047540374e-08
   -2.49077419661575307e-07    7.67120000413529151e-09   -7.48176940739469660e-09
   -6.90241785665429330e-07    1.45217543179584207e-08   -3.46853040930385623e-08
   -5.11715338833380955e-07    1.33026905259795203e-08   -1.33009922635893974e-08
   -1.15782731093267192e-06    2.61546237616250474e-08   -6.30235752348416739e-08
   -9.16887431312564367e-07    4.34665751948704131e-08   -4.36528247724654513e-08
   -1.67719450054115788e-06    1.19360049581723035e-07   -2.91654776307924331e-07
   -1.38273870221118724e-06    1.51112458971741877e-07   -1.51405494336624357e-07
   -1.83392890222910055e-06    5.71710416652476734e-07   -1.38782808761957051e-06
   -1.77886341699038362e-06    3.89959990782236723e-07   -3.90198798346236384e-07
   -1.74049140052451609e-06    1.55574133328983276e-06   -3.75649904687991697e-06
   -2.09065947734285905e-06    1.67810863405024224e-06   -1.67828097948472288e-06
   -7.89711313246284882e-07    6.18492737781078455e-06   -1.50601081905969857e-05
   -9.44328339562170893e-07    6.88391948619111692e-06   -6.88400630978086314e-06
    8.82614454683847928e-06    1.80537235436394125e-05   -4.37304069767212542e-05
    2.17505414806158887e-06    1.80382975611664747e-05   -1.80381989039441464e-05
    2.40558545857338323e-05    4.68939875852851092e-05   -1.12995858386116566e-04
    1.67750442141022021e-05    6.02296413410726247e-05   -6.02294430061333798e-05
    1.53907551471274159e-05    8.12510179766770844e-05   -8.12511488149746509e-05
   -6.46085268284073884e-08   -2.01495792373299257e-09    9.06597228656052174e-10
   -1.67842909097130026e-07    7.06820567023844792e-09   -2.98425359235564451e-09
   -3.63312310730072101e-07    1.63080551319280125e-08   -6.91434694122537112e-09
   -6.89768704517144662e-07    3.44982373275239784e-08   -1.45737262285285932e-08
   -1.15737557857455881e-06    6.27226047961937036e-08   -2.63935355972901915e-08
   -1.67683381321224457e-06    2.91515466206649328e-07   -1.19685839986800903e-07
   -1.83371774050584309e-06    1.38787553394486965e-06   -5.71995283416301264e-07
   -1.74038118776160580e-06    3.75681050696860797e-06   -1.55605404111927014e-06
   -7.89709364024500552e-07    1.50604088629537506e-05   -6.18503760474370901e-06
    8.82611186472355410e-06    4.37307958693486718e-05   -1.80535871182004464e-05
    2.40555362880279418e-05    1.12996074005249493e-04   -4.68938318396077883e-05
