x-coordinate	y-coordinate	z-coordinate
   -1.07504085089720190e-06    5.26158074692105138e-08    5.19807310056275522e-08
   -1.07485181222271670e-06    3.78543013698096616e-10    7.15414066586252074e-08
   -1.07516592711743292e-06   -5.23158952163130437e-08    5.24513147031478031e-08
   -1.07527698964219662e-06   -7.19206178693562090e-08   -2.33892788907181734e-10
   -1.07565491822626990e-06   -5.23842685226348799e-08   -5.29673236723502698e-08
   -1.07554363900455272e-06    3.75037785088176405e-10   -7.20553504182455114e-08
   -1.07555236611351928e-06    5.26665260655548829e-08   -5.24846733653232999e-08
   -1.58509211708671920e-06    1.18732182414540948e-07    1.18407512960430264e-07
   -1.58563792190636160e-06    7.46648666439617047e-11    1.59141556328097644e-07
   -1.58519099377953556e-06   -1.18902130280000568e-07    1.18712191938297123e-07
   -1.58627887874706336e-06   -1.59458684217225005e-07   -2.53014538889843224e-10
   -1.58595443435980141e-06   -1.18708715141390743e-07   -1.19011195162295601e-07
   -1.58670865494129992e-06    5.84443251759610680e-11   -1.59121714762460104e-07
   -1.58584750951816837e-06    1.18412929645912144e-07   -1.18583960071629234e-07
   -2.22092378542941646e-06    3.42664307597557477e-07    3.42577892909229535e-07
   -2.22762045234607875e-06   -2.63909153836923707e-12    4.55731444612480646e-07
   -2.22099009180603120e-06   -3.42863478592612365e-07    3.42767189128805348e-07
   -2.22824575707610419e-06   -4.55622317452014355e-07   -1.12762254997615351e-10
   -2.22179340685998118e-06   -3.42596864032288277e-07   -3.42719053142797731e-07
   -2.22874427936713939e-06   -1.07169740176730377e-11   -4.55318755744259753e-07
   -2.22172404049445994e-06    3.42327643525164393e-07   -3.42462404366527881e-07
   -2.79116223595954388e-06    1.69528585960069983e-06    1.69528200081595025e-06
   -2.79859637625807926e-06   -7.77574338370246397e-12    2.30986010339182422e-06
   -2.79116983911250294e-06   -1.69529210863802699e-06    1.69526506494612183e-06
   -2.79897053075526184e-06   -2.30962703947470587e-06   -3.20187812870179566e-11
   -2.79177828989339701e-06   -1.69513917961859685e-06   -1.69518938436751395e-06
   -2.79940513063015187e-06   -1.12896037787509495e-11   -2.30972164887184832e-06
   -2.79174355981619420e-06    1.69510596794182993e-06   -1.69518523311369151e-06
   -2.83802692209706427e-06    5.04320474422152845e-06    5.04316023134993779e-06
   -2.87170719520755602e-06   -6.61990530253449731e-11    6.85211567411695398e-06
   -2.83808100564330162e-06   -5.04324401741032834e-06    5.04305892714808489e-06
   -2.87191414896340093e-06   -6.85209349794188669e-06   -1.03058651805988020e-10
   -2.83835622077780856e-06   -5.04318311870396507e-06   -5.04325044242970073e-06
   -2.87207342133647456e-06   -5.04065212277694664e-11   -6.85242726361905163e-06
   -2.83828732572341704e-06    5.04321471014662442e-06   -5.04340110401541563e-06
   -2.57346382332930498e-06    1.56592161818686103e-05    1.56590607964922509e-05
   -2.62916617417491704e-06   -6.82924029122631256e-11    2.14134317111202721e-05
   -2.57365885275772756e-06   -1.56591910024020968e-05    1.56589644174620670e-05
   -2.62935407223793920e-06   -2.14130864552001019e-05   -1.30970176359193009e-10
   -2.57365721730549233e-06   -1.56588233595963006e-05   -1.56589766965822145e-05
   -2.62918286227532472e-06   -5.55370332881439552e-13   -2.14133466790580294e-05
   -2.57343724265644460e-06    1.56590937790440568e-05   -1.56593181724505957e-05
    8.45637771142522174e-06    4.57238905377853352e-05    4.57237996416025563e-05
    8.64480262077244872e-06    3.05973234097740912e-11    6.43163991241793164e-05
    8.45623726831332565e-06   -4.57240868602747216e-05    4.57240749621317351e-05
    8.64456346839810743e-06   -6.43160836187246820e-05   -3.44533335603516110e-11
    8.45631708637452342e-06   -4.57234731776125122e-05   -4.57235874029433053e-05
    8.64500593035974203e-06    1.22465818580795944e-10   -6.43153962592373743e-05
    8.45654652320868408e-06    4.57237258028925212e-05   -4.57237162463452969e-05
    2.22555863776090252e-05    8.85460050491428959e-05    8.85460638994031593e-05
    2.23185587449915100e-05    8.09935820563841294e-12    1.26760140936515374e-04
    2.22555061215440682e-05   -8.85463732604740045e-05    8.85465421303634036e-05
    2.23187356989536202e-05   -1.26758244951782445e-04   -2.34574304174646572e-11
    2.22556581668894848e-05   -8.85457254414921831e-05   -8.85457929083102176e-05
    2.23188541799616177e-05    1.15583815450289391e-10   -1.26758290883691898e-04
    2.22559760150942078e-05    8.85451305385674366e-05   -8.85451731743498331e-05
   -1.44784802994914264e-07   -5.55685275405902484e-09   -2.43177283065242771e-09
   -9.74023879449059915e-08    1.59795687667147945e-08    1.55854013340369742e-08
   -3.35886847511141155e-07    1.23115563580355283e-08    4.82953092104151876e-09
   -2.27730129134130929e-07    8.52888854626006649e-09    7.67955384006049602e-09
   -6.44178795350432418e-07    2.31412107555632152e-08    9.12499936736115748e-09
   -4.69100782996918832e-07    1.53163045308050521e-08    1.43854035860070776e-08
   -1.07605474606946254e-06    6.47702833191680607e-08    2.62637929891578522e-08
   -8.42737061001093593e-07    2.37414625385459027e-08    2.29721151653546377e-08
   -1.58718008982909693e-06    1.50216166251527645e-07    6.23429677826311038e-08
   -1.34411654038412567e-06    5.74358879850291324e-08    5.69592507539757447e-08
   -2.22598905793515821e-06    4.34901387005049969e-07    1.78541817438329528e-07
   -1.88785055265086874e-06    2.59027637897198012e-07    2.58833849828520230e-07
   -2.80762566178276754e-06    2.12035827379862141e-06    8.73295484935291340e-07
   -2.38111835653799302e-06    7.93913402328004032e-07    7.93885992881215217e-07
   -2.89457622939178604e-06    6.42833463533788006e-06    2.65751287664994753e-06
   -3.16341481156549244e-06    2.44293244954559278e-06    2.44292860193287193e-06
   -2.64275993397592230e-06    1.99458885326902609e-05    8.19964372492515821e-06
   -2.82001289666315722e-06    1.00373989861236881e-05    1.00372686936319910e-05
    8.37380088644337539e-06    5.88569464777997673e-05    2.43538418931452847e-05
    1.51249702230688292e-06    2.52288778645257755e-05    2.52287588702091950e-05
    2.22251577518725303e-05    1.17972644655298274e-04    4.89788617477866588e-05
    1.50760280334865523e-05    7.02938994268469786e-05    7.02938529725179070e-05
    1.50714150231492144e-05    8.10538147109981393e-05    8.10538706428625446e-05
   -1.44942152008627398e-07   -1.52604355663855675e-09   -5.69735455538530083e-09
   -9.76268187725780426e-08    6.47968207766578303e-10    2.21356704902782684e-08
   -3.36019900818190703e-07    5.99109079599140633e-09    1.19246318485987910e-08
   -2.28011861001225355e-07    1.15839046269948754e-09    1.14047050132854773e-08
   -6.44174010296058415e-07    1.00884616947672991e-08    2.24864044715484365e-08
   -4.69189216335095812e-07    1.05869202559519017e-09    2.01297852804495912e-08
   -1.07590928962435610e-06    2.69363835746267710e-08    6.42561452553091369e-08
   -8.43042279749089646e-07    6.11043295504756350e-10    3.09641571638582447e-08
   -1.58690036042643475e-06    6.27755784224174321e-08    1.50138534118088115e-07
   -1.34518090611766647e-06    1.94195856676154982e-10    7.68038413393178481e-08
   -2.22568714792345755e-06    1.78766343382063264e-07    4.35122628507227203e-07
   -1.88990175425701808e-06    1.08528511336723865e-11    3.52967873360660465e-07
   -2.80743209336283912e-06    8.73345885803948481e-07    2.12050139093323171e-06
   -2.39076545234686304e-06   -5.04088938647303062e-13    1.06177827427130837e-06
   -2.89452286616889512e-06    2.65752058727454011e-06    6.42819709644400046e-06
   -3.19630378956797316e-06   -2.72661247385881844e-11    3.29354662649278963e-06
   -2.64282325501083069e-06    8.19985545780052124e-06    1.99459331258106017e-05
   -2.88023368815289812e-06   -9.12040020575058311e-11    1.37074227043813355e-05
    8.37358005182468009e-06    2.43538816137337939e-05    5.88566178664983621e-05
    1.55923671007360336e-06    2.96402811190025080e-12    3.49409426767629579e-05
    2.22251726327314113e-05    4.89795191534921003e-05    1.17974344333115005e-04
    1.53786409497783672e-05   -3.17065827388842366e-11    1.00119825779824371e-04
    1.48461337291748859e-05    7.73542594575832927e-11    1.15551306887974795e-04
   -1.45098032101710846e-07    3.25682544611047228e-09   -5.12394685155205770e-09
   -9.78572474960794271e-08   -1.51265812672532804e-08    1.60194387362350291e-08
   -3.36215578563354442e-07   -3.96550542438694137e-09    1.27291423292120952e-08
   -2.28125767484097821e-07   -7.31912471917209125e-09    8.80058030524529197e-09
   -6.44279180457970796e-07   -8.62658833008279322e-09    2.31001151519983703e-08
   -4.69307141625020599e-07   -1.41070218381654771e-08    1.53152800959016378e-08
   -1.07598780490418709e-06   -2.63140860643819164e-08    6.45790644823677861e-08
   -8.42879400957735953e-07   -2.31287514895722800e-08    2.35972359584086030e-08
   -1.58695850867194558e-06   -6.27339576686306436e-08    1.50367208290876566e-07
   -1.34424308091554243e-06   -5.74148617984376218e-08    5.73140314551798551e-08
   -2.22572416400357079e-06   -1.78829110627030745e-07    4.35236391355331972e-07
   -1.88792453874695794e-06   -2.59291887243381845e-07    2.59121060438462569e-07
   -2.80743921736273833e-06   -8.73392910774337491e-07    2.12050758837181047e-06
   -2.38114762187188893e-06   -7.93963378139180082e-07    7.93939519812764353e-07
   -2.89455469251461885e-06   -2.65765882341363055e-06    6.42818634586424682e-06
   -3.16344893372929030e-06   -2.44295907198940693e-06    2.44286504446862879e-06
   -2.64290101850232550e-06   -8.19996477080727761e-06    1.99458409055754709e-05
   -2.82011579583579634e-06   -1.00374319147923283e-05    1.00371890689244221e-05
    8.37354698685123205e-06   -2.43540500211698515e-05    5.88571514483703063e-05
    1.51231291450762404e-06   -2.52289106020387561e-05    2.52287504973934079e-05
    2.22250414823726870e-05   -4.89795270911157354e-05    1.17974653629402887e-04
    1.50757370510906607e-05   -7.02941866233288933e-05    7.02943586049034234e-05
    1.50713872796634762e-05   -8.10546278274909641e-05    8.10546267840325129e-05
   -1.45203190510505230e-07    6.33740404032972646e-09   -1.92416184140572193e-09
   -9.79393703329102922e-08   -2.13501523070967992e-08    2.50772817610018684e-10
   -3.36357826726911265e-07   -1.15905642864878420e-08    5.53695313656182660e-09
   -2.28292329857430243e-07   -1.06089486067550094e-08    3.17505067609124584e-10
   -6.44401453684143432e-07   -2.27132182126525146e-08    9.67267565396530037e-09
   -4.69373809940912865e-07   -1.98069735358384502e-08    1.47540228884189892e-10
   -1.07621965333662698e-06   -6.47319363014240392e-08    2.65559644337126110e-08
   -8.43360096620421280e-07   -3.12767968341324607e-08   -1.33527771738667132e-10
   -1.58731717513368062e-06   -1.50628633660209094e-07    6.25570968150992358e-08
   -1.34572937991670442e-06   -7.72019970052180086e-08   -2.72091996170953084e-10
   -2.22606723028046117e-06   -4.35223446923936877e-07    1.78656223945639702e-07
   -1.89057459417328273e-06   -3.53094316744923953e-07   -1.94708790204937207e-10
   -2.80762965708443344e-06   -2.12034211287903907e-06    8.73275915948079266e-07
   -2.39127628806499775e-06   -1.06149683960914331e-06   -5.04771679121989817e-11
   -2.89466777595618383e-06   -6.42819697677742438e-06    2.65740442715751788e-06
   -3.19657061534183565e-06   -3.29345578135122973e-06   -5.00827631521338646e-11
   -2.64302134167224702e-06   -1.99456893748220854e-05    8.19960991177605442e-06
   -2.88043462791755852e-06   -1.37072563670462775e-05   -1.42737771389329773e-10
    8.37338946428947357e-06   -5.88567810692046823e-05    2.43538730468294330e-05
    1.55915632321797365e-06   -3.49406734197195250e-05   -9.97527286264410573e-11
    2.22251838971369506e-05   -1.17973542847092829e-04    4.89793183115178299e-05
    1.53785205769667241e-05   -1.00118366574963668e-04    6.06859354299404731e-12
    1.48462846969170538e-05   -1.15550717259480491e-04    2.13609788749934034e-11
   -1.45157300478114216e-07    6.56742416816153341e-09    2.63951514110889213e-09
   -9.78213052427664661e-08   -1.48581487841052241e-08   -1.52467538264043547e-08
   -3.36378697097054183e-07   -1.14947812208676801e-08   -4.97868292353275170e-09
   -2.28120941204837666e-07   -7.01848634325259003e-09   -7.86808474993031277e-09
   -6.44510861173367466e-07   -2.28602675540937294e-08   -9.72817316175728476e-09
   -4.69380616636396919e-07   -1.41421395544526859e-08   -1.50669834651931480e-08
   -1.07649551030602157e-06   -6.47610229224060355e-08   -2.70273321825336887e-08
   -8.43205858314402432e-07   -2.33150986365919712e-08   -2.40441578095219481e-08
   -1.58773279579597922e-06   -1.50485805741213011e-07   -6.30086437134111248e-08
   -1.34488696523856246e-06   -5.73324675916272881e-08   -5.77654533405030264e-08
   -2.22650934241994326e-06   -4.35041906232128891e-07   -1.78817636697458162e-07
   -1.88874958566242953e-06   -2.59028466397439881e-07   -2.59228645707459633e-07
   -2.80797405177499200e-06   -2.12025902283812730e-06   -8.73328549295931160e-07
   -2.38187541594739733e-06   -7.93754746874546253e-07   -7.93832494743469567e-07
   -2.89481386690764780e-06   -6.42818017007126468e-06   -2.65763357453335442e-06
   -3.16388461917825608e-06   -2.44285867461498208e-06   -2.44290304398268365e-06
   -2.64302780306343355e-06   -1.99455344749081618e-05   -8.19984926997512099e-06
   -2.82030122200131407e-06   -1.00372336562713287e-05   -1.00373436903422609e-05
    8.37340215067292842e-06   -5.88563797802093766e-05   -2.43537698633864250e-05
    1.51241374325208092e-06   -2.52284758108034261e-05   -2.52286017944935912e-05
    2.22252626765205443e-05   -1.17972805039837569e-04   -4.89789888601653870e-05
    1.50760130045724311e-05   -7.02935539915507530e-05   -7.02936930979580814e-05
    1.50715092409875118e-05   -8.10541120977388064e-05   -8.10542291461824300e-05
   -1.44999637486711373e-07    3.54842830755230271e-09    6.44426407507058735e-09
   -9.75897731732907644e-08    6.46870541665254353e-10   -2.10076567685315299e-08
   -3.36251833302235903e-07   -3.81757175121743349e-09   -1.18761778878434911e-08
   -2.27989514795033227e-07    1.16597611713734403e-09   -1.00648145558531771e-08
   -6.44527236707423965e-07   -8.76486325199566884e-09   -2.34389583643975068e-08
   -4.69296242661681677e-07    1.07258146910410484e-09   -1.99347663220067261e-08
   -1.07663465018030209e-06   -2.63569421676256435e-08   -6.51312272210683388e-08
   -8.43510853514957212e-07    6.13014002426768283e-10   -3.15879335254783689e-08
   -1.58796411336208629e-06   -6.25767154082279957e-08   -1.50467121990693820e-07
   -1.34608302216009701e-06    1.81938024157607831e-10   -7.70709249339548112e-08
   -2.22677690904055212e-06   -1.78629644809909834e-07   -4.34973435390269586e-07
   -1.89105381700168354e-06   -6.44406426372906997e-13   -3.52687095868656442e-07
   -2.80821568331642514e-06   -8.73324557905142585e-07   -2.12036633857713493e-06
   -2.39176336595727016e-06   -5.30152202740667489e-12   -1.06139930729642621e-06
   -2.89492590148066902e-06   -2.65764880060657360e-06   -6.42841124417130803e-06
   -3.19689477401820585e-06   -3.05341417257989038e-11   -3.29370013004711637e-06
   -2.64291557231273291e-06   -8.19969442671435406e-06   -1.99456477393420079e-05
   -2.88042309159268123e-06   -4.27978889565354713e-11   -1.37075992124197844e-05
    8.37373229294830993e-06   -2.43535332826776493e-05   -5.88562705700695844e-05
    1.55939426792358070e-06    8.77696106649165650e-11   -3.49404747135692633e-05
    2.22252928414264839e-05   -4.89789212054099455e-05   -1.17973267046312801e-04
    1.53788640644866047e-05    8.33719331207143085e-11   -1.00118017168838758e-04
    1.48464698489616000e-05    1.22800693743022337e-10   -1.15550320027298380e-04
   -1.44834258082997947e-07   -1.80388907196356677e-09    7.00262479632916211e-09
   -9.73587016312181828e-08    1.57111516874702631e-08   -1.48119931304339484e-08
   -3.36052097429032384e-07    5.88184878944877439e-09   -1.11196201891485974e-08
   -2.27711439744916320e-07    8.26417771843245518e-09   -6.78192082528305122e-09
   -6.44441811807009870e-07    1.02339558675789338e-08   -2.28229425479444654e-08
   -4.69185416944031484e-07    1.53964508154227717e-08   -1.41835816983886841e-08
   -1.07657221561377119e-06    2.69472089559123257e-08   -6.47622546525841094e-08
   -8.43080386974235723e-07    2.39287183803215502e-08   -2.34223792416601720e-08
   -1.58789917751750468e-06    6.25510325691901254e-08   -1.50131114451993033e-07
   -1.34478058877436146e-06    5.72718001802593983e-08   -5.73336816114605280e-08
   -2.22673778895548881e-06    1.78514726382534365e-07   -4.34760374294380097e-07
   -1.88865156125962911e-06    2.58665626184237330e-07   -2.58846061418012742e-07
   -2.80819086104910700e-06    8.73241143769797856e-07   -2.12032490762697134e-06
   -2.38184929209975114e-06    7.93621724498254997e-07   -7.93703581228776704e-07
   -2.89485811666977279e-06    2.65757058805299187e-06   -6.42851136935696298e-06
   -3.16382908922478566e-06    2.44291192017746736e-06   -2.44302795428616470e-06
   -2.64280604771363113e-06    8.19981759504709018e-06   -1.99460051006932020e-05
   -2.82011410845967572e-06    1.00373014145144097e-05   -1.00375450215850217e-05
    8.37377337001194395e-06    2.43537369370862838e-05   -5.88562348078786531e-05
    1.51263223261268282e-06    2.52288000082186503e-05   -2.52289196847855178e-05
    2.22255225595662579e-05    4.89787579008780271e-05   -1.17972569246870698e-04
    1.50761906921027242e-05    7.02933711318867916e-05   -7.02933775478752461e-05
    1.50716442316988105e-05    8.10537329764473305e-05   -8.10538009419558772e-05
   -1.44732696250537508e-07   -5.78091524648820726e-09    3.13705756051544044e-09
   -3.35899677796589571e-07    1.22551339487303887e-08   -4.30701363731332366e-09
   -6.44297892402174521e-07    2.33107290088952347e-08   -9.19832283002342134e-09
   -1.07634549549671721e-06    6.48004177987660471e-08   -2.67226957294426446e-08
   -1.58759373137227699e-06    1.49998304389162467e-07   -6.27407746965933113e-08
   -2.22642529282694623e-06    4.34650452061797713e-07   -1.78662980472495436e-07
   -2.80795589006607018e-06    2.12027093475063474e-06   -8.73325006954199386e-07
   -2.89472700055992023e-06    6.42827857528235571e-06   -2.65775096087591315e-06
   -2.64274483056753358e-06    1.99458527088735255e-05   -8.20004401656728322e-06
    8.37390385137373813e-06    5.88567535613354224e-05   -2.43540092130998376e-05
    2.22254018791629687e-05    1.17971783786402520e-04   -4.89784953439166592e-05
