x-coordinate	y-coordinate	z-coordinate
    2.95504903133127042e-43    1.29219443452360933e-43   -4.62674207609983365e-43
    3.08112845672193202e-43   -2.19463538929641415e-43   -3.95574283219317304e-43
    3.03547289044177663e-43   -4.68062609482800774e-43   -1.76846733120440539e-43
    2.56945501062192965e-05    9.66637858824965363e-05    6.09181193229577692e-10
    5.98135399077967709e-06    2.09081651275108509e-05    9.87448581256187724e-10
    7.48862812623390342e-07    8.11443782802706204e-06    1.24776753933948917e-09
   -1.48713431726380480e-06    1.46414034204336693e-06    1.15376923948785129e-09
   -1.21013985383268707e-06    3.07139473725625363e-07    7.30775620830249828e-10
   -7.88036922823964970e-07    1.46031493875823605e-07    2.52857434163835837e-10
   -4.25245943518326010e-07    3.76833530148365206e-08   -1.05513760120078609e-10
   -1.86578163529802671e-07    9.14010363963917760e-09   -4.31532127142038959e-10
   -7.07990109364111830e-08    3.22807146344143189e-09   -8.30556053330295896e-10
   -2.44766571454926338e-08    2.07075592834468778e-09   -1.04594539359083470e-09
   -7.57520123882827778e-09    1.15686072312476935e-10   -7.71115507305976221e-10
    1.49053062372724709e-05    1.05743638334476959e-04    3.84773172950085230e-10
    1.63225435188263650e-05    4.98360926102654327e-05    8.21346382173312076e-10
    1.47408646356245668e-06    1.22741909783569941e-05    1.16277043839333050e-09
   -5.04721682729289117e-07    2.92741576932034156e-06    1.25101080132438528e-09
   -1.30722517834811595e-06    1.03909244299576689e-06    9.60669338557374170e-10
   -1.06852296134993957e-06    1.80992353471137083e-07    4.80384580592748819e-10
   -5.99645447696384591e-07    3.65836990960839155e-08    6.80129257976814469e-11
   -2.81155162725923896e-07    2.10958047813106446e-08   -2.61334659167577743e-10
   -1.15860366408262308e-07    8.30290768229808872e-09   -6.34700399343452286e-10
   -4.25728188255379526e-08    2.51664194253903509e-09   -9.90155095228818825e-10
   -1.41158813077383928e-08    1.12837155262228019e-09   -9.76550945594086777e-10
   -4.62361211900001128e-09    8.22654406599222219e-10   -4.75885584411000954e-10
   -7.55841218208324440e-09   -3.77974113026600814e-10   -1.46144257743592326e-10
   -7.35814237107671619e-09   -1.01190751569343468e-09   -5.67136036519184078e-10
   -7.07732361530228798e-09   -6.48441410642610935e-10   -1.12244096284555139e-09
   -6.90640755741331588e-09   -9.59421438610509023e-11   -7.67301465906898220e-10
   -6.91727056179891026e-09   -5.34201441784871590e-10   -3.01914106743028866e-10
   -7.11856171686040174e-09   -1.00836352243848252e-09   -8.19470461066938857e-10
   -7.39189170300525586e-09   -4.70616182650667823e-10   -1.29944527072371181e-09
   -2.44280829470103157e-08    1.08121392722439935e-09    1.31122519768484797e-09
   -2.43876825245149329e-08   -1.28232015871538609e-09    1.18374462859768137e-09
   -2.43741715834279978e-08   -1.97074207514522645e-09   -3.39247561340586627e-10
   -2.43997444366305003e-08   -1.16098507919346472e-09   -1.03918442415681622e-09
   -2.44253965321906378e-08   -1.34218158748874776e-09   -1.11731103203200183e-09
   -2.44810148407681465e-08   -1.27730680253127609e-09   -2.11473132632540370e-09
   -2.44943016821462025e-08    5.07870676805867557e-10   -2.82122852385269070e-09
   -7.07124354046468770e-08    2.44339136604307099e-09    2.45024699918650733e-09
   -7.09729554523709341e-08   -8.42783047089713493e-10    2.79629250746031634e-09
   -7.12807901923855551e-08   -2.71790732711691871e-09    1.04135461541737332e-09
   -7.15921622418446904e-08   -1.91419654176105280e-09   -8.35554464046807531e-10
   -7.15911544592747753e-08   -1.67190869410673629e-09   -1.66202558989517833e-09
   -7.14275975073814870e-08   -8.52049207092294882e-10   -2.32673052380020973e-09
   -7.10462061739523299e-08    1.44168587561275238e-09   -3.11119559363331988e-09
   -1.86400666576965924e-07    6.91723221675779453e-09    6.63971026707839247e-09
   -1.86883490746759861e-07   -1.73766314297315249e-10    8.99765379715489844e-09
   -1.87191172138252943e-07   -6.78949127195135335e-09    6.15659374498704529e-09
   -1.87692523327961577e-07   -8.41506471785883474e-09   -4.42955978334088303e-10
   -1.87553354279184070e-07   -6.07128384309467198e-09   -6.32966964053473108e-09
   -1.87386522528563563e-07   -1.90422955276465636e-10   -8.34316258173069664e-09
   -1.86764032728503790e-07    6.17270214157818328e-09   -6.78105977729460159e-09
   -4.25202365666711463e-07    2.77121504291692391e-08    2.74375383444091340e-08
   -4.25486001341533881e-07    1.60907378085604032e-10    3.76763451130169328e-08
   -4.25828975736466385e-07   -2.78806990262244511e-08    2.79228677264980597e-08
   -4.26118699937131629e-07   -3.81968567675517512e-08   -1.08588801531619037e-10
   -4.26097589986555340e-07   -2.79700953512075826e-08   -2.82410559151738053e-08
   -4.25868849847598019e-07    1.53138544433290660e-10   -3.81566404355709700e-08
   -4.25475962020019503e-07    2.78753308757850596e-08   -2.78238159845896640e-08
   -7.88394340593230273e-07    1.07420508148210683e-07    1.07583980633806272e-07
   -7.88119822161860196e-07    9.54926873716192829e-11    1.46425747414672337e-07
   -7.88763182749602908e-07   -1.07784566825125707e-07    1.08129873257078356e-07
   -7.88538550613403287e-07   -1.46912039837729397e-07    2.38720805729249197e-10
   -7.88958417924852637e-07   -1.08217211535153927e-07   -1.08070157185060488e-07
   -7.88441531130601078e-07    8.18991139083740326e-11   -1.46783868336091818e-07
   -7.88623997864876832e-07    1.07833342598054448e-07   -1.07503333884817443e-07
   -1.20434637952196441e-06    2.38269875016819823e-07    2.39134147772331318e-07
   -1.21007169874234105e-06   -1.14544224508766543e-10    3.08164580402990025e-07
   -1.20447083128556428e-06   -2.38609485095444071e-07    2.39262599546577435e-07
   -1.21031385892258443e-06   -3.07499017362300187e-07    6.97965492732671276e-10
   -1.20465267273061116e-06   -2.38969911584383035e-07   -2.38162880668603870e-07
   -1.21032668425956128e-06   -1.47032395948544657e-10   -3.07242473442221570e-07
   -1.20451958628860209e-06    2.38577885737474808e-07   -2.37984451493982061e-07
   -1.47085138099414753e-06    1.09990719592845589e-06    1.10134541692733013e-06
   -1.48707941333777883e-06   -2.58192805091887668e-10    1.46451935391986775e-06
   -1.47077708188872131e-06   -1.10014284182454288e-06    1.10106588921067590e-06
   -1.48705334054778538e-06   -1.46391355680637867e-06    1.13762417624644841e-09
   -1.47085749371193441e-06   -1.10109575824479379e-06   -1.09972602565807842e-06
   -1.48713642879557075e-06   -2.76878759678546899e-10   -1.46415045694521228e-06
   -1.47087588491558200e-06    1.10087133167173460e-06   -1.10000999495710731e-06
    8.00982177094434087e-07    5.94880775479027631e-06    5.95030787444435856e-06
    7.48838713082410023e-07   -2.83138088676281206e-10    8.11281059148243825e-06
    8.01141240823520938e-07   -5.94854822278619449e-06    5.94949297659403892e-06
    7.49038057057432680e-07   -8.11347925791945251e-06    1.23057582894750236e-09
    8.01260283175436919e-07   -5.95060163971813566e-06   -5.94903774135390363e-06
    7.49032740524428291e-07   -2.86145899853132454e-10   -8.11440792994283665e-06
    8.01161462986753168e-07    5.95075165808846373e-06   -5.94976840507404236e-06
    6.05529031076090247e-06    1.57019385495908160e-05    1.57031305389102937e-05
    5.98126586295166424e-06   -2.51219653997177356e-10    2.09068276273574681e-05
    6.05546681452442010e-06   -1.57019188412983195e-05    1.57026141869208381e-05
    5.98160287218177822e-06   -2.09080360584841646e-05    9.68173922075414837e-10
    6.05574103329066230e-06   -1.57038069739304090e-05   -1.57025201450426919e-05
    5.98168142338785120e-06   -2.61676763032773045e-10   -2.09081302202505309e-05
    6.05557489051438560e-06    1.57034042520858858e-05   -1.57026297978493900e-05
    2.55467526046276721e-05    6.85994695731986554e-05    6.86002027735415428e-05
    2.56945351670904915e-05   -1.68110261011056578e-10    9.66646805397101781e-05
    2.55470404084727015e-05   -6.86002426315584271e-05    6.86004858956222407e-05
    2.56947686423662490e-05   -9.66664316020166714e-05    5.71086369083798417e-10
    2.55471309873369451e-05   -6.86003642477196469e-05   -6.85995038540847279e-05
    2.56948299793706265e-05   -2.25530928912101522e-10   -9.66640858051365774e-05
    2.55468828131294490e-05    6.85991474698008006e-05   -6.85987685208088908e-05
   -7.66497818845912396e-09    1.98138614069656558e-11   -3.26127486526956649e-10
   -4.62405650600059024e-09    3.16784651169549944e-10    4.12814210043990119e-10
   -2.46304560173612333e-08    1.89317416348845216e-09    2.82307394301664718e-10
   -1.40842495797019232e-08    2.96987560828335784e-10    5.62030147263508088e-10
   -7.11240998676551131e-08    3.27229073641771617e-09    8.77255434773425057e-10
   -4.25029439297307907e-08    1.61901937034301251e-09    1.76552096401445295e-09
   -1.87171663916026585e-07    8.66150888464295256e-09    3.20005940872234703e-09
   -1.15819250655553493e-07    6.19617105774502984e-09    6.04337458732584457e-09
   -4.26385365228947040e-07    3.50946733550281052e-08    1.40838317418752623e-08
   -2.80966850740596073e-07    1.59665997943516913e-08    1.56341483974409287e-08
   -7.90122121746416817e-07    1.27447323612545028e-07    5.32974622314205573e-08
   -5.98541304750885579e-07    2.85365251975549536e-08    2.84263598364176668e-08
   -1.20837249501625669e-06    3.20796930190559750e-07    1.33599112585686292e-07
   -1.06526502959099911e-06    1.35589667572995973e-07    1.36085365030714518e-07
   -1.47166302006991826e-06    1.31247910637553602e-06    5.39971555255828051e-07
   -1.29885671488773464e-06    7.72412719151741171e-07    7.73601071715250780e-07
    7.29094272277034524e-07    7.70183225765696904e-06    3.18317138516690671e-06
   -4.67101642400830358e-07    2.19664656580907285e-06    2.19818833056603760e-06
    5.96021732597330881e-06    1.90668127474257602e-05    7.80753614138064720e-06
    1.62659979324169409e-06    9.22622543489003893e-06    9.22762935953887627e-06
    2.54172810795982469e-05    9.10140232969359878e-05    3.76751836346518040e-05
    1.61987394301039383e-05    3.59464995721114054e-05    3.59474868989780654e-05
    1.48310588332202805e-05    7.47946454383967150e-05    7.47950906482621760e-05
   -7.54935413499766333e-09   -7.92841746180142656e-10   -1.92747134680351394e-10
   -4.35208506890659893e-09   -5.77353617251327807e-10    3.17563543682537713e-10
   -2.45837667624981874e-08   -2.05442954575904057e-10    1.56520612242590060e-09
   -1.39477070508011843e-08   -1.25030826497847306e-09    1.69496285480946774e-10
   -7.12180050736254152e-08    7.62464197426299454e-10    3.06510879293388614e-09
   -4.26249496522519041e-08   -1.14190890943118754e-09    1.84343612748582932e-09
   -1.87336241878628552e-07    3.48345048534065489e-09    8.46570287565372614e-09
   -1.16128913671286418e-07   -4.94870155417372317e-10    8.07199570092132174e-09
   -4.26517956061570170e-07    1.43884757012188513e-08    3.49632685293235673e-08
   -2.81441856233530180e-07    5.63221488930633430e-11    2.10171997334669580e-08
   -7.90165323825666927e-07    5.31768999461232996e-08    1.27748670158486888e-07
   -5.99821864530272343e-07    1.70018014914250576e-10    3.67195825079859737e-08
   -1.20833745117935134e-06    1.32809351699652005e-07    3.21828031679081317e-07
   -1.06851655719567376e-06   -7.03432802686198401e-12    1.81762918658661983e-07
   -1.47163470776519181e-06    5.38349935131931922e-07    1.31343132761354538e-06
   -1.30713169893830090e-06   -2.00480316113196633e-10    1.04008889966556849e-06
    7.29101913488611791e-07    3.18094000118710794e-06    7.70175211503552768e-06
   -5.04696675044197671e-07   -2.89025492121347439e-10    2.92673703081871297e-06
    5.96016482873910996e-06    7.80572191648694480e-06    1.90666924024466067e-05
    1.47404352000887616e-06   -2.84137744081497353e-10    1.22721448248608292e-05
    2.54172470286903440e-05    3.76744762596224297e-05    9.10147361624322350e-05
    1.63224318499690781e-05   -2.05534470321088736e-10    4.98359014308365097e-05
    1.49052194983701706e-05   -1.40340735686849158e-10    1.05744571903265518e-04
   -7.29129036830430885e-09   -9.63500052950809513e-10   -9.40509170722237155e-10
   -3.96157074082692417e-09   -7.66446998371188575e-10   -2.73682279836561263e-10
   -2.45457743541180395e-08   -1.87930810460681700e-09    3.68204511503713707e-10
   -1.37540172966221691e-08   -1.26288601335174968e-09   -9.51245340120572040e-10
   -7.15143688776067595e-08   -2.05686506414350079e-09    2.09245731004679551e-09
   -4.28029985456113319e-08   -2.24597342654472599e-09    1.25085053048807312e-10
   -1.87761118654139525e-07   -3.70929165647113136e-09    8.17578941840828804e-09
   -1.16565147907839341e-07   -6.19429590941048883e-09    5.04381559446732669e-09
   -4.26866503545531282e-07   -1.42164411879116170e-08    3.53668615247391743e-08
   -2.81697135245553764e-07   -1.59368374324569991e-08    1.57139698364544696e-08
   -7.90384586922575131e-07   -5.31399354136908390e-08    1.28165582609231495e-07
   -5.99055091469719526e-07   -2.88452901702805432e-08    2.90775064693373285e-08
   -1.20840797873778187e-06   -1.33067853385649978e-07    3.21896791570894009e-07
   -1.06549952586207612e-06   -1.35961631436193878e-07    1.36448453961675158e-07
   -1.47159274361189264e-06   -5.38809857415463205e-07    1.31328098621672423e-06
   -1.29886620272944526e-06   -7.72717609483026953e-07    7.73511621840581097e-07
    7.29170324479771394e-07   -3.18127163502787761e-06    7.70113452184680173e-06
   -4.66983093285473304e-07   -2.19665272669016701e-06    2.19763183045078838e-06
    5.96028714827611654e-06   -7.80600379944537353e-06    1.90661129091228981e-05
    1.62675871648101730e-06   -9.22592210729282764e-06    9.22676518825362013e-06
    2.54174462985310981e-05   -3.76750615136811669e-05    9.10152902576808956e-05
    1.61989050783969908e-05   -3.59469166906527997e-05    3.59473699468951800e-05
    1.48312185183006129e-05   -7.47956112823855001e-05    7.47957730095452676e-05
   -7.04965218958227833e-09   -2.98304019362262631e-10   -1.08020799867174245e-09
   -3.70453292536244276e-09   -5.55085609747476627e-10   -4.74724718755498006e-10
   -2.45634806870037012e-08   -1.53979432067472288e-09   -9.49951949789575192e-10
   -1.36631167890014911e-08   -4.70187347695805985e-10   -9.69720974542331036e-10
   -7.18580129520124880e-08   -2.45495455468672665e-09   -1.78961759826615088e-10
   -4.29958172993175757e-08   -1.32846916073875216e-09   -9.88072305320196768e-10
   -1.88198333573972890e-07   -8.12352993391750326e-09    2.82680120501716409e-09
   -1.16898277222899239e-07   -7.15337846074592597e-09   -6.46996061804565710e-10
   -4.27202862376611197e-07   -3.55321083872495981e-08    1.44096144893700368e-08
   -2.82192619281945596e-07   -2.10200883372593306e-08   -2.67349568931542445e-10
   -7.90600295003547490e-07   -1.28155929250859931e-07    5.36562129649821947e-08
   -6.00339984778722581e-07   -3.74668906681697034e-08    6.43338131592597165e-11
   -1.20853954994568703e-06   -3.21215693145902650e-07    1.33648796795142236e-07
   -1.06884753926493392e-06   -1.81657389773879666e-07    4.52196888595491006e-10
   -1.47157418968117340e-06   -1.31245345836191566e-06    5.39730722125037258e-07
   -1.30725839051821391e-06   -1.03918200102338316e-06    9.34701606534192875e-10
    7.29290443144841899e-07   -7.70111767743112316e-06    3.18261823302439010e-06
   -5.04553073727577722e-07   -2.92677303015740951e-06    1.23598558964209982e-09
    5.96044530155691954e-06   -1.90665879248386960e-05    7.80718820506234064e-06
    1.47432533139739366e-06   -1.22732310240207984e-05    1.16112267939659652e-09
    2.54175481615239312e-05   -9.10157851720490502e-05    3.76757229658778253e-05
    1.63228184046522959e-05   -4.98374026993121194e-05    7.88469272373675028e-10
    1.49053773390435008e-05   -1.05745692250985496e-04    3.87597039344728439e-10
   -6.97111857975535564e-09   -1.99941071530859483e-10   -4.14232189083971981e-10
   -3.69952655411143473e-09   -6.54611072407621242e-10   -5.58649579961121601e-10
   -2.45864158324071525e-08   -1.07620106940801711e-09   -9.45307044086168584e-10
   -1.36710694243955839e-08   -8.88315654150027118e-10   -6.24618989404910456e-10
   -7.20145838893816923e-08   -1.72095400054028271e-09   -1.19588601382896477e-09
   -4.30068643154660249e-08   -1.34671250313393708e-09   -1.20322908245796825e-09
   -1.88391538369956968e-07   -7.66297530359449277e-09   -3.53052536697476192e-09
   -1.16924465524794074e-07   -5.18903129693877435e-09   -5.32829713675720175e-09
   -4.27349228746580217e-07   -3.56334060783362433e-08   -1.46535382673393692e-08
   -2.82028761591476487e-07   -1.56263354767401211e-08   -1.59470244415074549e-08
   -7.90705016874940238e-07   -1.28490971824304178e-07   -5.33035164315491352e-08
   -5.99279613251318781e-07   -2.92220880632632532e-08   -2.93404995082019412e-08
   -1.20863634056332886e-06   -3.21400376422904698e-07   -1.32307925582278865e-07
   -1.06568205957244123e-06   -1.36337017227240034e-07   -1.35871272204380520e-07
   -1.47162161812445295e-06   -1.31310552771591925e-06   -5.37715664257878249e-07
   -1.29902216979495824e-06   -7.73218653715885005e-07   -7.72102591243834065e-07
    7.29359454863872219e-07   -7.70249357170234873e-06   -3.18066762353476734e-06
   -4.66962558067920987e-07   -2.19823743372775644e-06   -2.19669787650091283e-06
    5.96060989000439719e-06   -1.90679478869715733e-05   -7.80574788038544458e-06
    1.62697348102010675e-06   -9.22813376743520721e-06   -9.22666636619852278e-06
    2.54175796701699857e-05   -9.10159907127034389e-05   -3.76747438413079443e-05
    1.61991683697627479e-05   -3.59480412173575727e-05   -3.59469027856800319e-05
    1.48314463097543948e-05   -7.47953479802955301e-05   -7.47948802799739028e-05
   -7.08598639175448368e-09   -8.88097368663914748e-10   -4.32365354744785845e-10
   -3.97932670731004522e-09   -5.76172772047172259e-10   -1.06512649681810537e-09
   -2.46282162926687661e-08   -1.44703500241761118e-09   -1.43836143655052759e-09
   -1.38288432514452282e-08   -1.24466850516476803e-09   -1.49134418771628812e-09
   -7.19249262909116129e-08   -1.30470499099541979e-09   -1.94021055794969003e-09
   -4.29326782293142466e-08   -1.14230427669699080e-09   -2.05060691939413212e-09
   -1.88224749301115259e-07   -3.19929257210801323e-09   -7.77314520243928232e-09
   -1.16646566501472423e-07   -5.12108650579090521e-10   -7.24682837320639759e-09
   -4.27208928463364769e-07   -1.43348952297813727e-08   -3.57946762818416369e-08
   -2.81889829793500842e-07    4.64253584010977954e-11   -2.09177853848939584e-08
   -7.90650357497134146e-07   -5.34794855763963429e-08   -1.28419590391707610e-07
   -6.00170177009874406e-07    1.64730173639580831e-10   -3.74158307513408040e-08
   -1.20863705945889813e-06   -1.33261015318034104e-07   -3.20927470650067807e-07
   -1.06881437109771264e-06   -3.61118759393889116e-11   -1.81428539715175062e-07
   -1.47166181516677941e-06   -5.39462416179048912e-07   -1.31256867580897037e-06
   -1.30731341163826686e-06   -2.25352177492606927e-10   -1.03907652567036094e-06
    7.29339159317412903e-07   -3.18276148462854068e-06   -7.70218684562249400e-06
   -5.04641579312497938e-07   -2.95294235706654366e-10   -2.92746540302450201e-06
    5.96063283261295522e-06   -7.80730663577365048e-06   -1.90672312920524684e-05
    1.47436198603191300e-06   -3.01779410747601003e-10   -1.22740564816918768e-05
    2.54176610687846206e-05   -3.76751984974513056e-05   -9.10144434399314824e-05
    1.63228628022959046e-05   -2.28562571330647305e-10   -4.98363036187176803e-05
    1.49055466696235472e-05   -1.64721411923782818e-10   -1.05743923530527504e-04
   -7.33914471858938314e-09   -8.56544280477649614e-10   -1.19558293439696596e-09
   -4.36383694329170291e-09    2.09491569349999232e-10   -1.24969116156600205e-09
   -2.46731577335577357e-08   -6.08894456171415388e-10   -2.68799474810147595e-09
   -1.40018234616248549e-08   -2.91052345114228624e-11   -2.18499867033322875e-09
   -7.16438324942660542e-08    3.40058103236669385e-11   -2.98568320891120739e-09
   -4.27235135740440747e-08    7.77504424113788695e-10   -2.89936614788350837e-09
   -1.87799676475889755e-07    2.96990122184248020e-09   -8.09304228486895117e-09
   -1.16204933962945577e-07    5.19307894082797910e-09   -6.32503030363643168e-09
   -4.26869549252458132e-07    1.45392885634559014e-08   -3.54820887175430713e-08
   -2.81277623409527931e-07    1.56809684831674749e-08   -1.58882454731873377e-08
   -7.90457016779578235e-07    5.34738337289766277e-08   -1.27977797317011783e-07
   -5.98801311398157663e-07    2.89462869676835478e-08   -2.87192810872216370e-08
   -1.20855199895414757e-06    1.32981242170993554e-07   -3.20870028248809294e-07
   -1.06545652050093427e-06    1.35911795089730836e-07   -1.35453894193852969e-07
   -1.47167139520764729e-06    5.39011962355906122e-07   -1.31278910152376379e-06
   -1.29897770359906075e-06    7.72886877648257166e-07   -7.72165968268493242e-07
    7.29297785300503637e-07    3.18237524752660156e-06   -7.70269561117092895e-06
   -4.67029529244349529e-07    2.19820780771849361e-06   -2.19724416617413920e-06
    5.96055281736189525e-06    7.80680200003898215e-06   -1.90673249964987059e-05
    1.62685633448434301e-06    9.22821589006227370e-06   -9.22728994419078622e-06
    2.54174797932362121e-05    3.76745971669282509e-05   -9.10137529510903295e-05
    1.61990031001934539e-05    3.59469825864191009e-05   -3.59464042269959152e-05
    1.48313091501221542e-05    7.47940945485213584e-05   -7.47938830393746001e-05
   -7.58417041210490484e-09   -6.12476395027282802e-11   -1.18083184240766951e-09
   -2.46665367801165862e-08    1.46857723958616156e-09   -2.20049573930524444e-09
   -7.12996533253171863e-08    2.55693490082406761e-09   -2.25249157629613746e-09
   -1.87365650166285180e-07    8.16029980239808880e-09   -3.87021411435476794e-09
   -4.26535093003583843e-07    3.52294843079391848e-08   -1.43357894983488987e-08
   -7.90244500942864276e-07    1.27749886855027270e-07   -5.29002062932659244e-08
   -1.20846138733745471e-06    3.21010904881483456e-07   -1.32242963827068804e-07
   -1.47166129859579496e-06    1.31318214738129941e-06   -5.37960087358104704e-07
    7.29204461286384514e-07    7.70326198374851820e-06   -3.18123135806489052e-06
    5.96037370591196686e-06    1.90677018430615890e-05   -7.80587944633933947e-06
    2.54173561265219191e-05    9.10138633804109381e-05   -3.76740848725634574e-05
