x-coordinate	y-coordinate	z-coordinate
   -2.53286977189215437e-05    8.00889193513985403e-05   -7.30214714594943321e-10
   -3.30551583645025091e-05    4.83729607954083590e-05   -6.38014267799731984e-10
   -3.29822479677028256e-05    2.19800435611789183e-05    1.32691401256590661e-10
   -2.54887009115018840e-05    5.07145712493962081e-06    7.88063891750115989e-10
   -1.60476690321944119e-05    7.47784467180161901e-06    5.23523016143941215e-10
   -2.06628473654150279e-05    5.06475972865461862e-07    5.07853800764767154e-07
   -2.06744631025540589e-05   -5.98198758408897329e-10    5.89358656027676457e-07
   -2.06626714295063842e-05   -5.06968207494004385e-07    5.07175428645668233e-07
   -2.06743830448492121e-05   -5.88637981449026132e-07    7.91299605493216310e-10
   -2.06626660247028569e-05   -5.07364684808731185e-07   -5.06018893218122983e-07
   -2.06744704323615555e-05   -5.87215666805019134e-10   -5.88521824088607512e-07
   -2.06628556654704273e-05    5.06819535305247899e-07   -5.06648024587702249e-07
   -3.00320761678819989e-05    9.30755659864004938e-06    9.30921948466433864e-06
   -3.00401645037873117e-05   -1.02936745242570854e-09    1.29478586424055321e-05
   -3.00321261987554860e-05   -9.30915758715329448e-06    9.30876860247764945e-06
   -3.00399090476739295e-05   -1.29483107016228673e-05    5.36005070359659736e-10
   -3.00316324838522430e-05   -9.30985997385837723e-06   -9.30840839646059202e-06
   -3.00395682724171616e-05   -1.03517641845810216e-09   -1.29481208696881109e-05
   -3.00317167094415688e-05    9.30812904270269427e-06   -9.30870316247270426e-06
   -3.40222237725242469e-05    2.41074891655791075e-05    2.41081979843499569e-05
   -3.40123547209987822e-05   -8.53701448454256281e-10    3.38783817130157319e-05
   -3.40226767523243669e-05   -2.41088091716810490e-05    2.41078080175827930e-05
   -3.40122323073739521e-05   -3.38795431525131110e-05   -3.02986409530272914e-10
   -3.40220563159696562e-05   -2.41094653633534863e-05   -2.41090710498689224e-05
   -3.40115119194653041e-05   -8.86829134024949480e-10   -3.38800638023746461e-05
   -3.40216848981649003e-05    2.41079487888333148e-05   -2.41092404291914679e-05
   -3.00887023984296965e-05    4.56545962598377622e-05    4.56538999133422480e-05
   -3.00560024693744684e-05   -8.72174573490657556e-11    6.45582715571623101e-05
   -3.00893550768530955e-05   -4.56543992476080035e-05    4.56536126341234628e-05
   -3.00561368308115788e-05   -6.45587323869670188e-05   -8.15920103639508505e-10
   -3.00891521173689054e-05   -4.56544728984888416e-05   -4.56552473677091300e-05
   -3.00556461678078349e-05   -1.00468719950355335e-10   -6.45602214486784646e-05
   -3.00886046196641502e-05    4.56546929541537142e-05   -4.56556037243862885e-05
   -1.87677505025010864e-05    6.53336503047197208e-05    6.53322600234962418e-05
   -1.87192505559910158e-05    4.77224860488813254e-10    9.27310181820438598e-05
   -1.87680390118861598e-05   -6.53326613000678374e-05    6.53323299061687936e-05
   -1.87193605130520875e-05   -9.27310641858628459e-05   -6.98029694135430517e-10
   -1.87684763219082166e-05   -6.53320295301533917e-05   -6.53329933800070003e-05
   -1.87196718700344187e-05    4.64501821269556432e-10   -9.27312491235764131e-05
   -1.87679832288727280e-05    6.53326422910567974e-05   -6.53326467160765284e-05
   -3.28962109365646661e-06    7.28463828324059674e-05    7.28455314567143009e-05
   -3.27673283015313782e-06    2.80696676657701274e-10    1.03815990094943634e-04
   -3.28948283278098131e-06   -7.28469491148240060e-05    7.28465396679069203e-05
   -3.27714788270547953e-06   -1.03817447281953553e-04   -2.77886583318495563e-10
   -3.28969285803965995e-06   -7.28460917877852854e-05   -7.28462462049014913e-05
   -3.27749075479477153e-06    2.67549024749054879e-10   -1.03814865230828559e-04
   -3.29011556463714176e-06    7.28461249671725152e-05   -7.28458788881600016e-05
    9.98089809329034445e-06    5.24732111784368901e-05    5.24739121703973998e-05
    9.91909851481375635e-06   -3.02576206877827845e-10    7.46268450289926891e-05
    9.98122796630293059e-06   -5.24744146781702667e-05    5.24741987610925382e-05
    9.91888620178666601e-06   -7.46280071192725018e-05   -1.08991318554665496e-12
    9.98090974205898779e-06   -5.24751265661533453e-05   -5.24746422290881605e-05
    9.91893911393246122e-06   -5.47602802987652414e-10   -7.46269089625403406e-05
    9.98066223509061677e-06    5.24732817899182331e-05   -5.24737104442450430e-05
    1.80286070157515310e-05    2.03569882962835790e-05    2.03583921855575049e-05
    1.79607156729548254e-05   -8.21410752764345574e-10    2.86729538126928182e-05
    1.80288650667648551e-05   -2.03582189181509078e-05    2.03577542185457737e-05
    1.79613641228058068e-05   -2.86742633005400287e-05    2.75465759138371879e-10
    1.80287852022175744e-05   -2.03591117033747327e-05   -2.03579316613211584e-05
    1.79610539462021362e-05   -9.88892030800592577e-10   -2.86739468516602264e-05
    1.80289666506796512e-05    2.03574228495990127e-05   -2.03581332189643876e-05
    1.75811190319866293e-05   -7.75560483441136354e-06   -7.75463013835088096e-06
    1.75688666841891224e-05   -7.43877047682277778e-10   -1.16936864604476077e-05
    1.75809463998308190e-05    7.75491275805689179e-06   -7.75551889504190372e-06
    1.75691348465890755e-05    1.16907932744039491e-05    4.27980391409125216e-10
    1.75810984687785885e-05    7.75405812899796718e-06    7.75547334350058131e-06
    1.75694852954344845e-05   -7.32206883941107670e-10    1.16910145263838973e-05
    1.75814808959992168e-05   -7.75478247965636195e-06    7.75453802426745903e-06
    1.42256698693375391e-05   -8.74936311208121739e-06   -8.74891977696115110e-06
    1.43117062989135482e-05   -7.95754319902014360e-11   -1.26078525645846597e-05
    1.42254543751794259e-05    8.74910599537785849e-06   -8.74889300436144657e-06
    1.43117547630338299e-05    1.26054769118248937e-05    5.65740830967502837e-10
    1.42259449048957338e-05    8.74839209098845935e-06    8.74916039332998606e-06
    1.43123045979048241e-05   -1.17945149921758455e-10    1.26044038625305745e-05
    1.42261787218088187e-05   -8.74860040454964705e-06    8.74914743417668062e-06
    7.17311780428262417e-06    6.75241208036744916e-07    6.75239275873285748e-07
    7.18246942433930646e-06    4.10281383355190147e-10    1.29213281979144411e-06
    7.17279908652304500e-06   -6.74708096439495975e-07    6.75414511809555911e-07
    7.18247017861798283e-06   -1.29294234759898139e-06    4.11578197784127983e-10
    7.17335831549353845e-06   -6.75010626636641506e-07   -6.74883949644959576e-07
    7.18296057371265509e-06    3.34528589394255283e-10   -1.29341303405282461e-06
    7.17353912333001478e-06    6.75359375466164096e-07   -6.74533615631228146e-07
   -2.07024808516560521e-05    7.89658183647306778e-07    3.21779425781620873e-07
   -1.60289767398540055e-05    5.32881751064251166e-06    5.32965402294485282e-06
   -3.00592073926854003e-05    1.18877950299499292e-05    4.91197944516884969e-06
   -2.54756353488192363e-05    3.70947621866560753e-06    3.71116494782237427e-06
   -3.40650158023488297e-05    3.12505938405557772e-05    1.29306595940034325e-05
   -3.29824517316370044e-05    1.57052212224963589e-05    1.57065488328163369e-05
   -3.01360319721155077e-05    5.94641742711298469e-05    2.46278405616012494e-05
   -3.30875998704399662e-05    3.42948012149273040e-05    3.42948082005553156e-05
   -1.87842719504859936e-05    8.53534928260279736e-05    3.53717175859643134e-05
   -2.53841616322759868e-05    5.65199935845802918e-05    5.65187897529396366e-05
   -3.26498950543554224e-06    9.54635710577641768e-05    3.95865807856897269e-05
   -1.09683319233239879e-05    7.18630149002015556e-05    7.18617359155474358e-05
    1.00542437369044851e-05    6.86487905276155473e-05    2.84634627355149532e-05
    3.58175261496426951e-06    6.63050545973032642e-05    6.63049035208383274e-05
    1.80953397200646797e-05    2.64094347032170947e-05    1.09304461057724384e-05
    1.53583175931432694e-05    3.65749489147836830e-05    3.65762041926740914e-05
    1.76356472420461966e-05   -1.06635846842478416e-05   -4.46763056282585619e-06
    1.84437271251857011e-05    4.38336345654686462e-06    4.38462159976242327e-06
    1.42296211590978080e-05   -1.16200865830606984e-05   -4.82515954471507176e-06
    1.63609208790155892e-05   -1.25587222896126949e-05   -1.25580306780636549e-05
    7.18107609321651617e-06    1.21971522070078984e-06    5.35985748504836512e-07
    1.05588768306239633e-05   -2.74243329913523726e-06   -2.74226043350997983e-06
    4.92815181571657453e-06    2.80406044650092666e-06    2.80395702230557213e-06
   -2.07023977972886491e-05    3.20179772639044238e-07    7.90611483110113055e-07
   -1.60473965529630986e-05   -3.13275568435544665e-10    7.47795092140514811e-06
   -3.00592959396161065e-05    4.91012531179599140e-06    1.18889591835135288e-05
   -2.54886423001246578e-05   -8.57007838528302603e-10    5.07211085114861678e-06
   -3.40654300356087530e-05    1.29297988802696466e-05    3.12508582095129094e-05
   -3.29827568959974198e-05   -1.03996443746050023e-09    2.19803745781911503e-05
   -3.01365476974368800e-05    2.46282604473789773e-05    5.94628483329887573e-05
   -3.30560197295854817e-05   -5.08012210183206969e-10    4.83718542305665807e-05
   -1.87843253900091927e-05    3.53730172493694353e-05    8.53520914983895047e-05
   -2.53292483038246053e-05    2.90948959491141217e-10    8.00871259324422162e-05
   -3.26458381118053648e-06    3.95875731755275271e-05    9.54635885833036681e-05
   -1.08938176425653573e-05    4.90675626526579250e-10    1.02212533998718375e-04
    1.00546565951627267e-05    2.84629913166371385e-05    6.86498243605971318e-05
    3.51855200192686614e-06   -8.69319532507180950e-12    9.44297124653874139e-05
    1.80950663946427257e-05    1.09289418879558670e-05    2.64103875000914723e-05
    1.52783523685376839e-05   -6.03830569989488735e-10    5.18830498972048078e-05
    1.76350896277982960e-05   -4.46931582733654869e-06   -1.06640933792960015e-05
    1.83567931173152230e-05   -8.74440414882541097e-10    5.73409568178412358e-06
    1.42293397326501630e-05   -4.82639404591391082e-06   -1.16213052891524761e-05
    1.64358017919981289e-05   -4.62983301465982013e-10   -1.83326221517555797e-05
    7.18098546733145104e-06    5.35743913261826101e-07    1.21910849763177023e-06
    1.06386712753752284e-05    2.43632057954002504e-10   -3.76235245663826525e-06
    4.88321821961699428e-06    4.06960720507631085e-10    4.16378218212364628e-06
   -2.07023037543362211e-05   -3.21198306648266277e-07    7.90130753268377969e-07
   -1.60287558535874085e-05   -5.32894005911145479e-06    5.32917050986408225e-06
   -3.00593483561139115e-05   -4.91204980485562480e-06    1.18886429974864425e-05
   -2.54754970036966707e-05   -3.71053191200764576e-06    3.71053461012062074e-06
   -3.40656639825400316e-05   -1.29313759912521154e-05    3.12505631681482245e-05
   -3.29827092032050504e-05   -1.57069399534190627e-05    1.57061685582048678e-05
   -3.01368899964534108e-05   -2.46283119881044917e-05    5.94625661154776780e-05
   -3.30881510471371857e-05   -3.42953646781129327e-05    3.42943903602772250e-05
   -1.87845136029459582e-05   -3.53720823566779817e-05    8.53521884000341585e-05
   -2.53847530470977926e-05   -5.65190791905950728e-05    5.65185200102680916e-05
   -3.26453484830430424e-06   -3.95874268159154615e-05    9.54644434315980739e-05
   -1.09684100076894961e-05   -7.18628034498718706e-05    7.18624529878253074e-05
    1.00548305903153479e-05   -2.84638547211746301e-05    6.86500844183234211e-05
    3.58206359430275736e-06   -6.63059430189469302e-05    6.63056107419206426e-05
    1.80951418391648288e-05   -1.09304269887576774e-05    2.64098365787241017e-05
    1.53585774198981041e-05   -3.65762197855474042e-05    3.65760289419256893e-05
    1.76350645882215336e-05    4.46817031798441540e-06   -1.06651283627740644e-05
    1.84438359167255004e-05   -4.38459314049766618e-06    4.38388408509932080e-06
    1.42293020754949996e-05    4.82620731281760946e-06   -1.16213254794466284e-05
    1.63607115040517606e-05    1.25585805562678501e-05   -1.25588637962841250e-05
    7.18080108427046021e-06   -5.35022388273995322e-07    1.21931229304393172e-06
    1.05584906021876299e-05    2.74243645167353008e-06   -2.74181780484802350e-06
    4.92821857010989058e-06   -2.80348255880182380e-06    2.80405491701464966e-06
   -2.07022785378881847e-05   -7.89589422394719351e-07    3.21237395808368656e-07
   -1.60473506508827678e-05   -7.47742875264529837e-06    5.36910924250197631e-10
   -3.00592254687871288e-05   -1.18890297822649797e-05    4.91162308210055742e-06
   -2.54884676468369691e-05   -5.07170765348881318e-06    8.02819454940158939e-10
   -3.40655978340672442e-05   -3.12516160899335550e-05    1.29303603814381753e-05
   -3.29825428769134639e-05   -2.19814918638872951e-05    1.26677168960137710e-10
   -3.01368843423893882e-05   -5.94632067272983958e-05    2.46273697194508958e-05
   -3.30560453142295855e-05   -4.83728316700200733e-05   -6.43744425835292831e-10
   -1.87845352881543053e-05   -8.53525036498070460e-05    3.53717474918754281e-05
   -2.53294695848057876e-05   -8.00870377769233207e-05   -8.00515167145862548e-10
   -3.26481161617450177e-06   -9.54652780710930562e-05    3.95874910573179085e-05
   -1.08939466473967311e-05   -1.02213573338144165e-04   -5.16388221537052584e-10
    1.00546745363683903e-05   -6.86505722582005719e-05    2.84637181926174191e-05
    3.51811353818255086e-06   -9.44310200620752694e-05   -1.53649623966491350e-10
    1.80956973332289536e-05   -2.64109146183086742e-05    1.09302168373197625e-05
    1.52785353669978566e-05   -5.18839370715358433e-05    1.49233678755556131e-10
    1.76353134302436424e-05    1.06625351866389673e-05   -4.46788079839958106e-06
    1.83574877209633004e-05   -5.73654698017912100e-06    3.43310531186005058e-10
    1.42292316159266253e-05    1.16196509142882440e-05   -4.82510052584911652e-06
    1.64358893771191999e-05    1.83301532890781834e-05    5.39096466956980392e-10
    7.18071847519644210e-06   -1.21959205524765911e-06    5.36221128895480514e-07
    1.06385972844303266e-05    3.76052286601361052e-06    5.41971574780116395e-10
    4.88340892461884512e-06   -4.16412982569694184e-06    2.14502580248643977e-10
   -2.07022578833130953e-05   -7.89953428150624901e-07   -3.19797342945411733e-07
   -1.60289200675818041e-05   -5.32930578494396885e-06   -5.32849422898517271e-06
   -3.00589497340169649e-05   -1.18895460752766408e-05   -4.91076769122271150e-06
   -2.54752294779269858e-05   -3.71110827012748403e-06   -3.70951614452394697e-06
   -3.40652786145142450e-05   -3.12521931732315052e-05   -1.29311945852739653e-05
   -3.29820914580448697e-05   -1.57077011700284114e-05   -1.57066751349011521e-05
   -3.01368562910653886e-05   -5.94631998967387184e-05   -2.46289426607766690e-05
   -3.30876980957595340e-05   -3.42958898818259246e-05   -3.42961264211073387e-05
   -1.87847391115764076e-05   -8.53517364124761139e-05   -3.53728465476914837e-05
   -2.53848136716262409e-05   -5.65187936598847301e-05   -5.65198618718568680e-05
   -3.26488604010612311e-06   -9.54644673809911746e-05   -3.95878150054205179e-05
   -1.09688471785596251e-05   -7.18614745703618308e-05   -7.18620965752028018e-05
    1.00544896999268159e-05   -6.86512171218613197e-05   -2.84638161329348218e-05
    3.58173898691556100e-06   -6.63062156360788699e-05   -6.63059603990282317e-05
    1.80955048882882976e-05   -2.64113635343115897e-05   -1.09297995363869500e-05
    1.53584074639682305e-05   -3.65771836640476535e-05   -3.65763547295898354e-05
    1.76352852178152468e-05    1.06626199416484524e-05    4.46875536711319735e-06
    1.84438418531557114e-05   -4.38540425484274267e-06   -4.38397347772783943e-06
    1.42295635441040368e-05    1.16198469102289600e-05    4.82629504026281788e-06
    1.63610431729530917e-05    1.25577459060709673e-05    1.25589071343214397e-05
    7.18113244935362442e-06   -1.21945884833629934e-06   -5.35312848096670813e-07
    1.05590732442288244e-05    2.74181728398080472e-06    2.74221537033499797e-06
    4.92874655112652969e-06   -2.80377497482207450e-06   -2.80383368053861252e-06
   -2.07022944569079119e-05   -3.21482621061497208e-07   -7.89219704910497745e-07
   -1.60476452181451109e-05   -3.03989100015285392e-10   -7.47758407405807832e-06
   -3.00587660387524328e-05   -4.91253147329044009e-06   -1.18887060430701176e-05
   -2.54883035679772747e-05   -8.55025092328460216e-10   -5.07164087172707910e-06
   -3.40648614357643733e-05   -1.29318042200270806e-05   -3.12521740391898098e-05
   -3.29819448638645529e-05   -1.05522607483149367e-09   -2.19813606577605416e-05
   -3.01365284308587265e-05   -2.46284371644499567e-05   -5.94645196248627493e-05
   -3.30553825622550488e-05   -5.06207870281516834e-10   -4.83739187309357015e-05
   -1.87849998097123413e-05   -3.53717182572512123e-05   -8.53526239886855429e-05
   -2.53293592167828969e-05    2.26975818347921423e-10   -8.00882595726955417e-05
   -3.26506982445070633e-06   -3.95868119312386426e-05   -9.54633953303867845e-05
   -1.08945461838516958e-05    4.97366968600344700e-10   -1.02211863961490336e-04
    1.00545796019970013e-05   -2.84642137041429511e-05   -6.86504585844313218e-05
    3.51814791401650887e-06   -1.10944646447236072e-10   -9.44290133684364983e-05
    1.80953070331656752e-05   -1.09312193583081910e-05   -2.64106772213382860e-05
    1.52783799759015649e-05   -8.47926946698182178e-10   -5.18838291196378461e-05
    1.76355079035185489e-05    4.46706437285479591e-06    1.06631539337570589e-05
    1.83574091584001241e-05   -9.28962696244265526e-10   -5.73584824889719752e-06
    1.42298602009390423e-05    4.82493608562303391e-06    1.16192863367634345e-05
    1.64364506336599649e-05   -4.69291018552276075e-10    1.83292250561020506e-05
    7.18134455909295904e-06   -5.35646067159246994e-07   -1.21993220367260429e-06
    1.06392241484135355e-05    2.05899836263907054e-10    3.75976529104685444e-06
    4.88366848524604302e-06    3.01961856296578263e-10   -4.16439516655802523e-06
   -2.07023928496711042e-05    3.20453644395830167e-07   -7.89673201287947812e-07
   -1.60291860397854465e-05    5.32916397334020762e-06   -5.32895540072836123e-06
   -3.00587991818744484e-05    4.91059245234205497e-06   -1.18890127712974482e-05
   -2.54754011176731572e-05    3.71006879479576961e-06   -3.71014654484595184e-06
   -3.40647117584987421e-05    1.29301139081279673e-05   -3.12522397467576078e-05
   -3.29819310257491933e-05    1.57057095307913658e-05   -1.57067773722531661e-05
   -3.01363272269506929e-05    2.46283030295743121e-05   -5.94645924749457981e-05
   -3.30872129896319232e-05    3.42951224305623002e-05   -3.42963719172941877e-05
   -1.87846945858453677e-05    3.53724894660132114e-05   -8.53521472442011716e-05
   -2.53843823067280566e-05    5.65194431648105317e-05   -5.65199009987675706e-05
   -3.26524719426013608e-06    3.95870459491987363e-05   -9.54629398927789779e-05
   -1.09686342750798111e-05    7.18623206734310708e-05   -7.18620943384604756e-05
    1.00544883685381541e-05    2.84629051024519437e-05   -6.86496379544676132e-05
    3.58128013710633585e-06    6.63049266231348518e-05   -6.63049425196901370e-05
    1.80955019462471217e-05    1.09293539245341060e-05   -2.64108353760327997e-05
    1.53584038373241337e-05    3.65751896853447100e-05   -3.65758545195665378e-05
    1.76356962009413960e-05   -4.46838162233246880e-06    1.06624875112666706e-05
    1.84441881334874823e-05    4.38401606389702929e-06   -4.38458862524560234e-06
    1.42299623621209205e-05   -4.82516533394765994e-06    1.16192538070241850e-05
    1.63612709559532493e-05   -1.25579532968552245e-05    1.25581110521091664e-05
    7.18142052280202001e-06    5.36210041540166408e-07   -1.21958081798464353e-06
    1.05594090255086451e-05   -2.74184650844438683e-06    2.74265124548160946e-06
    4.92871389949707498e-06    2.80409314759010307e-06   -2.80346421612142570e-06
   -2.07024928104271362e-05    7.89962351371949180e-07   -3.20316711764596292e-07
   -3.00590269115775346e-05    1.18880745930589283e-05   -4.91102640849883649e-06
   -3.40647484308637566e-05    3.12508402187621406e-05   -1.29313484923943967e-05
   -3.01359927922223013e-05    5.94641776901180027e-05   -2.46294361555624595e-05
   -1.87843274575216984e-05    8.53528741144266934e-05   -3.53728749779148082e-05
   -3.26528218174153621e-06    9.54638465005079178e-05   -3.95872632632261593e-05
    1.00540562238851826e-05    6.86489961467438386e-05   -2.84631847637309551e-05
    1.80955303068581852e-05    2.64096589961535218e-05   -1.09297177238767093e-05
    1.76357766697375596e-05   -1.06633400590810219e-05    4.46838442822436814e-06
    1.42298979289084623e-05   -1.16201358986680993e-05    4.82633837029503335e-06
    7.18142126850106577e-06    1.21945080781649454e-06   -5.34928594394526263e-07
