x-coordinate	y-coordinate	z-coordinate
   -2.45723742002202430e-05    2.81951302897162245e-05    2.81953466823676316e-05
   -2.45584858644802583e-05   -5.37874452873959419e-10    3.96776488373219236e-05
   -2.45728522850077405e-05   -2.81955233250513373e-05    2.81945833690205417e-05
   -2.45582166319548514e-05   -3.96777425164185013e-05   -5.40166301030973169e-10
   -2.45720700687026723e-05   -2.81956266752452899e-05   -2.81957399645786758e-05
   -2.45573977552773967e-05   -5.81349093272679133e-10   -3.96784498076946740e-05
   -2.45716067435970819e-05    2.81947492854913303e-05   -2.81960231504635094e-05
   -1.79289017971776652e-05    5.04585938829341194e-05    5.04578219501484825e-05
   -1.78891356835152022e-05    4.96082426936565334e-11    7.14316958161754036e-05
   -1.79296144157634559e-05   -5.04584144136013935e-05    5.04578341300277461e-05
   -1.78893058863939503e-05   -7.14311487549257909e-05   -7.87285480539628234e-10
   -1.79293848464164032e-05   -5.04578537835403078e-05   -5.04586905136237144e-05
   -1.78888327980867568e-05    4.77547858720373823e-11   -7.14315331236103224e-05
   -1.79287899539713787e-05    5.04576709191392029e-05   -5.04584005090184234e-05
   -4.91898773996703415e-06    6.79406759483603713e-05    6.79393845641562368e-05
   -4.86662066517129041e-06    5.40081541026904814e-10    9.65230728659221421e-05
   -4.91941377269528557e-06   -6.79400521071902024e-05    6.79398243063186253e-05
   -4.86676544668132445e-06   -9.65236276909078200e-05   -5.38322794369101488e-10
   -4.91984525708331421e-06   -6.79394379852763848e-05   -6.79402774940332890e-05
   -4.86715152128064189e-06    5.05382181138654602e-10   -9.65236670726387827e-05
   -4.91927367641817283e-06    6.79400044199770289e-05   -6.79398345207293634e-05
    9.77480442392838162e-06    6.97701753768872657e-05    6.97695713840794439e-05
    9.75798025786389934e-06    1.45229773382948399e-10    9.94553890801489474e-05
    9.77482691509212702e-06   -6.97699061105421913e-05    6.97693531986731241e-05
    9.75741734768859913e-06   -9.94569284191052714e-05   -3.60506779211341298e-10
    9.77448460073235338e-06   -6.97706068242110291e-05   -6.97707043120947208e-05
    9.75699986380625166e-06    2.35247226442618585e-11   -9.94555749209222189e-05
    9.77399275710172762e-06    6.97701479608465010e-05   -6.97701420227166575e-05
    2.14756889536446600e-05    4.45934300655788639e-05    4.45939251367202268e-05
    2.14145109107862512e-05   -4.18138731522634567e-10    6.33320768096479935e-05
    2.14758343970812512e-05   -4.45936690407291674e-05    4.45930319644246897e-05
    2.14139696652893675e-05   -6.33318609511400183e-05   -2.72215146727176384e-10
    2.14749694133794904e-05   -4.45945816700457886e-05   -4.45940751957056331e-05
    2.14136306054868011e-05   -7.24613254413951807e-10   -6.33320874635408276e-05
    2.14749019925511504e-05    4.45925436013015146e-05   -4.45932726452477396e-05
    2.59635363148020393e-05    1.26949527471162597e-05    1.26959136697162479e-05
    2.59016674508205056e-05   -6.62960010771665934e-10    1.77278972111858546e-05
    2.59636265941081174e-05   -1.26956063273387207e-05    1.26949233032736811e-05
    2.59015683220475732e-05   -1.77283251436470565e-05   -8.60340642506484751e-11
    2.59630302544531263e-05   -1.26958309368215365e-05   -1.26950996775423461e-05
    2.59011674945846843e-05   -9.09925629092226408e-10   -1.77285436812008393e-05
    2.59631842384568020e-05    1.26943516190786520e-05   -1.26952830937925245e-05
    2.29888880899018543e-05   -1.06633367945868798e-05   -1.06626746965118833e-05
    2.29938153934440403e-05   -5.44937322988134579e-10   -1.57996818243120120e-05
    2.29886631916459759e-05    1.06624016284097024e-05   -1.06631169333749187e-05
    2.29936585866328015e-05    1.57969572099064674e-05    9.19365534900551812e-11
    2.29885790475558090e-05    1.06623103177042812e-05    1.06632128334222520e-05
    2.29938667331946436e-05   -6.35170735830447517e-10    1.57978561456593902e-05
    2.29888910149469448e-05   -1.06633022528270702e-05    1.06627936967044314e-05
    1.71152039438406714e-05   -6.42542124455447106e-06   -6.42505168725399922e-06
    1.71931759338803788e-05   -1.65561501713088807e-10   -9.18371076553712967e-06
    1.71151310322236944e-05    6.42497424040548488e-06   -6.42508243329060157e-06
    1.71931497546138740e-05    9.18225480023204689e-06    2.12026725271424461e-10
    1.71153765033515141e-05    6.42501019924516410e-06    6.42550215815285316e-06
    1.71936611559547281e-05   -2.70056506661278459e-10    9.18232999919194807e-06
    1.71156240570579061e-05   -6.42550641128537916e-06    6.42552934546019361e-06
    8.70863136974196498e-06    1.12400460215877243e-06    1.12405286495989445e-06
    8.70584553958588153e-06    1.63178139150059343e-10    1.83935819196916216e-06
    8.70850234990573623e-06   -1.12348640724836239e-06    1.12375166690169574e-06
    8.70598080108195327e-06   -1.83956680848972842e-06    1.17630012974696041e-10
    8.70896726343735562e-06   -1.12326716470424501e-06   -1.12336189332713287e-06
    8.70641175660381851e-06    1.02656082886740328e-10   -1.84033388525256593e-06
    8.70920065229944204e-06    1.12399093710782815e-06   -1.12382056057336018e-06
   -1.71601540334843809e-05    2.52945306238534649e-06    1.04056182076530806e-06
   -1.34842070874411741e-05    5.23634138058607303e-06    5.23681005977418023e-06
   -2.36554370391594022e-05    1.54315848188904802e-05    6.37889188051666152e-06
   -2.05702416279794195e-05    5.68986100404777852e-06    5.69082674504906241e-06
   -2.46199027660550932e-05    3.65950134316401295e-05    1.51451325760776353e-05
   -2.50885931976261052e-05    1.91619377676667782e-05    1.91625784886547624e-05
   -1.79747460047125237e-05    6.57700678951457252e-05    2.72429118599585749e-05
   -2.21349142375357351e-05    3.90051934075889048e-05    3.90049151674742677e-05
   -4.92988378868753841e-06    8.88390278944525163e-05    3.68252801416994301e-05
   -1.22577976125695026e-05    6.05293762108528784e-05    6.05281928936848105e-05
    9.80880878229035516e-06    9.14403316498327648e-05    3.79212255806799341e-05
    2.78171858558782811e-06    7.23446649099433042e-05    7.23435799382641951e-05
    2.15468742456986344e-05    5.82696945132349749e-05    2.41540255083422099e-05
    1.60824380837603956e-05    5.98495324309716690e-05    5.98495299496949561e-05
    2.60272762749603811e-05    1.63392667616001487e-05    6.75239201687437578e-06
    2.51111954853208297e-05    2.84662876879884608e-05    2.84671903520162102e-05
    2.30274901426272383e-05   -1.44518598160919154e-05   -6.03487068543805821e-06
    2.49728898920351396e-05   -1.73907134999351050e-06   -1.73825701312972624e-06
    1.71134632017594671e-05   -8.47396293117904158e-06   -3.51323876646597898e-06
    2.05034360740704387e-05   -1.19067640241125538e-05   -1.19062572253520066e-05
    8.72044040739940665e-06    1.77071314011462776e-06    7.56504023772561347e-07
    1.25651298441457562e-05   -9.35491077494157338e-07   -9.35287452475546400e-07
    6.27705789783272874e-06    3.09440860534865925e-06    3.09432302429915239e-06
   -1.71601158559949180e-05    1.03957138858035473e-06    2.52972953212520892e-06
   -1.35058707108184333e-05   -1.11870015700054894e-10    7.33579051688717557e-06
   -2.36556688375096376e-05    6.37781309826151721e-06    1.54319063725470861e-05
   -2.05798251143487100e-05   -4.86949944621983342e-10    7.85734550540739695e-06
   -2.46204839844456007e-05    1.51449453287408029e-05    3.65951203119235617e-05
   -2.50862214696656691e-05   -6.57160245260739518e-10    2.68764445393075981e-05
   -1.79753084543623125e-05    2.72437699730348852e-05    6.57694116594273849e-05
   -2.20935375120758476e-05   -3.09555500928922201e-10    5.50799366891006247e-05
   -4.92987625302904746e-06    3.68265466838984569e-05    8.88380485999933387e-05
   -1.22006411401204204e-05    4.14479054297555668e-10    8.58538120178086855e-05
    9.80920269218262206e-06    3.79221974975175403e-05    9.14406100000047779e-05
    2.83976825309699230e-06    4.36226586477662769e-10    1.02977787922666863e-04
    2.15473315077536505e-05    2.41538414767813421e-05    5.82710658433181210e-05
    1.59972082090369793e-05   -1.57328159558875241e-10    8.52000451851266067e-05
    2.60272418862076104e-05    6.75152924679309057e-06    1.63403809736254387e-05
    2.50393387554552143e-05   -5.86339729910622618e-10    4.02829531298233695e-05
    2.30273269203134301e-05   -6.03588355188359453e-06   -1.44520418507047762e-05
    2.49040595090605693e-05   -6.57511514397625121e-10   -2.98502623971906258e-06
    1.71132659870264449e-05   -3.51402871152787031e-06   -8.47450700133724893e-06
    2.05954302157381445e-05   -3.65856556018159270e-10   -1.73177069521757416e-05
    8.72032069522867642e-06    7.56204299245359278e-07    1.77016081128261280e-06
    1.26112695150057195e-05    3.35213733504813259e-11   -1.17956370400362398e-06
    6.24369013024810656e-06    1.70304866526256261e-10    4.51347205682184508e-06
   -1.71599735935689506e-05   -1.04010817238629615e-06    2.52960668355300673e-06
   -1.34839587076297692e-05   -5.23639172809376487e-06    5.23664309087700797e-06
   -2.36556637590163612e-05   -6.37892072723469625e-06    1.54315488209984249e-05
   -2.05700528932065023e-05   -5.69034094933734756e-06    5.69035883950987323e-06
   -2.46207281071749462e-05   -1.51458907927408639e-05    3.65946487559638966e-05
   -2.50888378908437111e-05   -1.91624739785858827e-05    1.91617188181344116e-05
   -1.79757127999431577e-05   -2.72435874397705097e-05    6.57694351741019539e-05
   -2.21355817042030939e-05   -3.90052903631999656e-05    3.90044464329103278e-05
   -4.93017883054308481e-06   -3.68257029239681377e-05    8.88384387085335773e-05
   -1.22584607648676125e-05   -6.05289232621937688e-05    6.05285704740597764e-05
    9.80917085332837612e-06   -3.79217683107986136e-05    9.14402765208845782e-05
    2.78156968067557812e-06   -7.23442909234346318e-05    7.23439922273210666e-05
    2.15474126546896094e-05   -2.41544237975710071e-05    5.82701499093154802e-05
    1.60825788370900211e-05   -5.98495912630253997e-05    5.98489309153187624e-05
    2.60272982688397483e-05   -6.75255722874997547e-06    1.63394421979759906e-05
    2.51113085579408800e-05   -2.84666629307163660e-05    2.84660350460424992e-05
    2.30272379702764206e-05    6.03484982470448293e-06   -1.44524715753746749e-05
    2.49728351060205406e-05    1.73806445391798471e-06   -1.73883329572002115e-06
    1.71132944003157681e-05    3.51366988076422185e-06   -8.47452839999641835e-06
    2.05033349309710972e-05    1.19061437133597458e-05   -1.19065992783061912e-05
    8.72025603178004072e-06   -7.55835849859464268e-07    1.77000082679436341e-06
    1.25649237127446438e-05    9.35476595007028990e-07   -9.35303498703714815e-07
    6.27709381303429796e-06   -3.09392314680562959e-06    3.09410413752967281e-06
   -1.71598583450035497e-05   -2.52944599989207940e-06    1.04032487461258888e-06
   -1.35057758347551592e-05   -7.33577820297758576e-06    3.39534129960656869e-10
   -2.36553651009930950e-05   -1.54316408042705728e-05    6.37840049288106449e-06
   -2.05793640143654820e-05   -7.85732185246825866e-06    3.70878206786616788e-10
   -2.46205667451837809e-05   -3.65949822075736317e-05    1.51446742342848152e-05
   -2.50857612301377400e-05   -2.68766011952028073e-05   -2.42636261711555893e-10
   -1.79756965891043340e-05   -6.57695778571048179e-05    2.72427239583584694e-05
   -2.20934859134700748e-05   -5.50797131609354632e-05   -7.56193792087120801e-10
   -4.93021077950479189e-06   -8.88390288216326697e-05    3.68257279150901906e-05
   -1.22008128260495759e-05   -8.58535227712158488e-05   -6.61697859497272587e-10
    9.80880792748527922e-06   -9.14413307146301002e-05    3.79216421042079575e-05
    2.83951694490973047e-06   -1.02979311773953759e-04   -4.29223603596617857e-10
    2.15471292479018934e-05   -5.82702912245014804e-05    2.41535092337521280e-05
    1.59964906030930432e-05   -8.52006494639984883e-05   -3.59884331876653097e-10
    2.60273357990750562e-05   -1.63402619991754027e-05    6.75195833569496264e-06
    2.50389489726730052e-05   -4.02826310330392292e-05   -1.80158278662771101e-10
    2.30271968450890111e-05    1.44502442446939370e-05   -6.03480456713861224e-06
    2.49041629312231337e-05    2.98315811563433310e-06   -4.80192959875067423e-12
    1.71131941211326073e-05    8.47338662535872706e-06   -3.51326916164417378e-06
    2.05952082022162590e-05    1.73155392839722345e-05    1.70167006601085147e-10
    8.72027387694672858e-06   -1.77016355447463760e-06    7.56331873985839375e-07
    1.26112579431154822e-05    1.17870508772341925e-06    1.98168011179818720e-10
    6.24394821949330453e-06   -4.51368307093187968e-06   -2.52533792845536549e-12
   -1.71596995684433348e-05   -2.52988426679291136e-06   -1.03964699660203309e-06
   -1.34839125003379905e-05   -5.23677731980627286e-06   -5.23637958940157825e-06
   -2.36549143014149305e-05   -1.54321515401500817e-05   -6.37840382224449382e-06
   -2.05694632891201570e-05   -5.69101349979308983e-06   -5.69030169693014867e-06
   -2.46201578102667750e-05   -3.65951063073251978e-05   -1.51458052898415475e-05
   -2.50879598413654656e-05   -1.91629668724989078e-05   -1.91626874983618699e-05
   -1.79756497807391566e-05   -6.57689474264712718e-05   -2.72439957124669422e-05
   -2.21350319193794023e-05   -3.90049783457290910e-05   -3.90054867945732758e-05
   -4.93034851611645375e-06   -8.88383234025506488e-05   -3.68265627684051828e-05
   -1.22585976264768401e-05   -6.05282046209248392e-05   -6.05292717198033307e-05
    9.80868108374456471e-06   -9.14423250581812010e-05   -3.79226904345677748e-05
    2.78113097666488451e-06   -7.23443082922429277e-05   -7.23447288621307220e-05
    2.15465368755720076e-05   -5.82710621955065557e-05   -2.41542440336122124e-05
    1.60819823358671173e-05   -5.98507630215343339e-05   -5.98504412620954441e-05
    2.60269252551118783e-05   -1.63400743613132151e-05   -6.75202222180187501e-06
    2.51105352372361361e-05   -2.84670941490354140e-05   -2.84665115671049425e-05
    2.30270813117758498e-05    1.44507263169411296e-05    6.03517956617404498e-06
    2.49724676129739202e-05    1.73801090058211817e-06    1.73890814634919028e-06
    1.71133765180864643e-05    8.47387402055176793e-06    3.51386479287069874e-06
    2.05034055408295792e-05    1.19060836948720024e-05    1.19068142627924624e-05
    8.72059357897636745e-06   -1.76978965392291189e-06   -7.55961954544671615e-07
    1.25653125270195063e-05    9.35632387365566130e-07    9.35799236416301748e-07
    6.27761149465426458e-06   -3.09393810915852751e-06   -3.09415398070098953e-06
   -1.71596152000966991e-05   -1.04048885718869814e-06   -2.52969918893158433e-06
   -1.35058044224419916e-05   -1.04662064171581628e-10   -7.33594915648933384e-06
   -2.36546183278191196e-05   -6.37935252115813798e-06   -1.54323605326920634e-05
   -2.05790366946908080e-05   -4.78695188592893078e-10   -7.85805366854510917e-06
   -2.46196907578121921e-05   -1.51459158956817132e-05   -3.65956896692078083e-05
   -2.50850152420736160e-05   -7.05085652124128005e-10   -2.68775105027484391e-05
   -1.79753584119284352e-05   -2.72431964497916519e-05   -6.57699954337753523e-05
   -2.20927492538451729e-05   -3.03262733694940220e-10   -5.50801918142518814e-05
   -4.93077250842299140e-06   -3.68254906882193597e-05   -8.88390052669880119e-05
   -1.22007317929632747e-05    3.17689566952372058e-10   -8.58538036173887723e-05
    9.80849443686892782e-06   -3.79220093904062319e-05   -9.14410417847304549e-05
    2.83879595068812507e-06    4.85839676664099053e-10   -1.02978495217676032e-04
    2.15465199001849489e-05   -2.41550056193054682e-05   -5.82712070192511661e-05
    1.59962244745531869e-05   -4.29200661972938433e-10   -8.52004287081150393e-05
    2.60266700647023945e-05   -6.75303066661147694e-06   -1.63400046787009347e-05
    2.50386898944247502e-05   -9.09966308473517190e-10   -4.02830419697497856e-05
    2.30272351179955023e-05    6.03430506183373328e-06    1.44513149453037294e-05
    2.49039298311008876e-05   -7.87644473683461468e-10    2.98377032087552548e-06
    1.71136380004392735e-05    3.51321082624534921e-06    8.47389745668069047e-06
    2.05956336344246994e-05   -4.68361754675601772e-10    1.73162601650870495e-05
    8.72078205720594762e-06   -7.56100396406897801e-07   -1.77028052395413855e-06
    1.26117836907244995e-05   -4.71945629256584072e-11    1.17826042305904319e-06
    6.24421365314128652e-06    1.48957937643307965e-10   -4.51439497862335921e-06
   -1.71597476767822349e-05    1.04002019314833334e-06   -2.52992875822539001e-06
   -1.34841612166535642e-05    5.23675483726766745e-06   -5.23656377457930114e-06
   -2.36546895543078193e-05    6.37826241527128275e-06   -1.54327604618349902e-05
   -2.05696966629958928e-05    5.69060435411563409e-06   -5.69084447966357397e-06
   -2.46194946038706122e-05    1.51447467425232169e-05   -3.65957642557598241e-05
   -2.50877876856736774e-05    1.91621518518494309e-05   -1.91632552048039576e-05
   -1.79750892150599543e-05    2.72430279885088900e-05   -6.57692783448419126e-05
   -2.21343589314179214e-05    3.90044618294596926e-05   -3.90056230955626443e-05
   -4.93031969883034907e-06    3.68262515852015677e-05   -8.88384346486981695e-05
   -1.22579375513729812e-05    6.05282447285562819e-05   -6.05284311553256623e-05
    9.80812399244801262e-06    3.79220890931185981e-05   -9.14409165841658988e-05
    2.78123519426448786e-06    7.23445387312595105e-05   -7.23443109249153688e-05
    2.15464858709258156e-05    2.41531589463207902e-05   -5.82702346889762499e-05
    1.60814067964831878e-05    5.98491866726461949e-05   -5.98495175604325631e-05
    2.60268759927821756e-05    6.75127790221475138e-06   -1.63402456292660921e-05
    2.51106329256232296e-05    2.84654136452881399e-05   -2.84664142731294676e-05
    2.30273942088849920e-05   -6.03552412778536389e-06    1.44510302528590585e-05
    2.49727734106187422e-05   -1.73925899101869954e-06    1.73849733841182810e-06
    1.71137977608541081e-05   -3.51370306144673567e-06    8.47383549848506347e-06
    2.05035917162003264e-05   -1.19068804508858816e-05    1.19066595985805319e-05
    8.72090650206922619e-06    7.56523864922264231e-07   -1.77081838893289948e-06
    1.25656639422841902e-05   -9.35480511212582199e-07    9.35620830286850199e-07
    6.27768258785576807e-06    3.09456697087507167e-06   -3.09448021611770496e-06
   -1.71600046002317912e-05    2.52989995161087682e-06   -1.03991687735761404e-06
   -2.36550408854924062e-05    1.54321287824556847e-05   -6.37891551487084069e-06
   -2.46195092197998575e-05    3.65947871140894309e-05   -1.51460707174346280e-05
   -1.79747053823442785e-05    6.57692061499177472e-05   -2.72440369402006461e-05
   -4.92993951679959042e-06    8.88386143573806071e-05   -3.68262125677358229e-05
    9.80841471006347514e-06    9.14409606633675997e-05   -3.79220352994839039e-05
    2.15462726280828662e-05    5.82692614557436323e-05   -2.41537640938457624e-05
    2.60270054749764293e-05    1.63387263470281155e-05   -6.75188769635615951e-06
    2.30274594897672036e-05   -1.44521437320346004e-05    6.03529428524548621e-06
    1.71136829130286377e-05   -8.47448278518695250e-06    3.51399683713429666e-06
    8.72086553657682619e-06    1.77033985029030397e-06   -7.56033643926909644e-07
