x-coordinate	y-coordinate	z-coordinate
   -5.70203027284683304e-05    8.23303705870705312e-05    4.43634475188798729e-10
   -6.46374093307174719e-05    5.04678574519244416e-05    7.18050576675731740e-10
   -6.28042525872041810e-05    2.51532970593076515e-05    9.50596492871636992e-10
   -5.25390013756862195e-05    8.94915638942181722e-06    5.68658441634845716e-10
   -3.71448575880276529e-05   -1.62490344796345827e-06   -2.26159505939005598e-10
   -2.19406473508396880e-05    8.87574006091737442e-06   -3.99951058522091771e-10
   -2.91114861638025033e-05   -2.08140606822486150e-06   -2.08134613217099174e-06
   -2.91238412592331894e-05   -4.46687437485307665e-10   -2.97967724444374581e-06
   -2.91113118251585793e-05    2.08108628523017102e-06   -2.08188307659315297e-06
   -2.91241210755425439e-05    2.97999358394263667e-06   -3.89486047967790631e-10
   -2.91117818582013810e-05    2.08163655625987622e-06    2.08162971861768239e-06
   -2.91244743654979602e-05   -4.15359251262446535e-10    2.97995981895028286e-06
   -2.91119081255894194e-05   -2.08188275053494178e-06    2.08101294899785481e-06
   -4.53223931456641805e-05    2.33047449150245091e-06    2.33115460559195172e-06
   -4.53287615741949397e-05   -4.40703830630711195e-10    3.14670626312791578e-06
   -4.53224676534778228e-05   -2.33113168423656165e-06    2.33097933266764258e-06
   -4.53294339985926917e-05   -3.14661529167732964e-06    2.06604217000667367e-10
   -4.53231635084078627e-05   -2.33126776499566646e-06   -2.33076263171009425e-06
   -4.53297289700530418e-05   -4.02582002295084612e-10   -3.14675530972905319e-06
   -4.53230265863958991e-05    2.33067996485094850e-06   -2.33100132690200977e-06
   -5.85242695937256369e-05    1.17078095124717717e-05    1.17089314827616701e-05
   -5.85313971056839740e-05   -1.13136648631468116e-10    1.63744862069146777e-05
   -5.85243910386315603e-05   -1.17082327215949504e-05    1.17091090131584034e-05
   -5.85317438874376030e-05   -1.63746961749893701e-05    8.59736278274682957e-10
   -5.85246296314801702e-05   -1.17094637936512562e-05   -1.17086445208580068e-05
   -5.85317630285093126e-05   -1.18347160639421133e-10   -1.63751919922591897e-05
   -5.85245087252349631e-05    1.17089929284237323e-05   -1.17083849134830640e-05
   -6.49121717015833759e-05    2.59314834126623266e-05    2.59323894908983673e-05
   -6.49081825881584422e-05    2.01122103001691434e-10    3.64412859832274343e-05
   -6.49121393385476085e-05   -2.59309999235477443e-05    2.59322273494636621e-05
   -6.49079364408662233e-05   -3.64408036792058981e-05    8.26470827085072924e-10
   -6.49119007049415146e-05   -2.59322417301773230e-05   -2.59317728189241264e-05
   -6.49077044957563760e-05    1.35117748790352218e-10   -3.64415116431673805e-05
   -6.49118095560257340e-05    2.59321740703278355e-05   -2.59313550266343656e-05
   -6.20272208294907012e-05    4.70930964426016714e-05    4.70935691732939568e-05
   -6.19941057867001222e-05    2.59846098924468422e-10    6.65515361010582065e-05
   -6.20268129922249247e-05   -4.70925281544058597e-05    4.70933929558164029e-05
   -6.19932299063303703e-05   -6.65508772102690416e-05    4.86587925161031626e-10
   -6.20262966474436484e-05   -4.70932145458875098e-05   -4.70929508876295909e-05
   -6.19932102905873262e-05    1.46928255488518456e-10   -6.65512157118437124e-05
   -6.20265105969545881e-05    4.70932546109404426e-05   -4.70926082616227197e-05
   -4.95243834081839337e-05    6.79299143486142716e-05    6.79301696206404451e-05
   -4.94618179717671626e-05   -1.47463391985636959e-10    9.63952080686770080e-05
   -4.95239596083495761e-05   -6.79306539039141926e-05    6.79308105204134624e-05
   -4.94611333909456750e-05   -9.63956993045573233e-05    3.84773510133016669e-10
   -4.95233378413710218e-05   -6.79309369602582762e-05   -6.79305383149763438e-05
   -4.94606740880082694e-05   -9.25077184106976945e-11   -9.63959009373624209e-05
   -4.95235242309269042e-05    6.79300849153724039e-05   -6.79297982692122267e-05
   -3.20816939711783810e-05    7.57620629553475432e-05    7.57626598136339435e-05
   -3.20760011281596749e-05   -5.47541159989390944e-10    1.08033493489862459e-04
   -3.20814946578787990e-05   -7.57629145668246271e-05    7.57623705185915541e-05
   -3.20751196300590060e-05   -1.08034893556047801e-04   -1.87471945809913274e-11
   -3.20804234027779442e-05   -7.57631118001505171e-05   -7.57628001546045319e-05
   -3.20749827168123630e-05   -5.33428695035090930e-10   -1.08033948065100764e-04
   -3.20810205209744799e-05    7.57625265279992171e-05   -7.57632452727026603e-05
   -1.40743316489494559e-05    5.28341883482479031e-05    5.28349406347069822e-05
   -1.41425182448675212e-05   -7.99583409024942484e-10    7.51321680478559295e-05
   -1.40743906863919575e-05   -5.28358624980604106e-05    5.28350576679966782e-05
   -1.41424743830926117e-05   -7.51326454705629427e-05   -3.74222911981590477e-10
   -1.40738931014857974e-05   -5.28360117538816546e-05   -5.28358543207836092e-05
   -1.41420551460906200e-05   -8.32609707681082422e-10   -7.51322316984138984e-05
   -1.40741776154332570e-05    5.28347133481743022e-05   -5.28360694774295811e-05
   -2.61795736626429238e-06    1.87971287938706556e-05    1.87976478698431579e-05
   -2.72384338900362681e-06   -7.61025593263714320e-10    2.62973698945311856e-05
   -2.61818157652493031e-06   -1.87983920419036492e-05    1.87975033104279045e-05
   -2.72330862971901207e-06   -2.62978365611459471e-05   -2.59978643600391459e-10
   -2.61795742988436700e-06   -1.87979901996853047e-05   -1.87976780669622348e-05
   -2.72334829572752570e-06   -7.14444880159998848e-10   -2.62978829972051212e-05
   -2.61791045516226724e-06    1.87969005611504841e-05   -1.87980080003588951e-05
    2.67143954996271960e-06   -1.00071420994103746e-05   -1.00070252990005798e-05
    2.67531299572418760e-06   -6.56088027275034902e-10   -1.53275520513431909e-05
    2.67075597819672138e-06    1.00062064392544175e-05   -1.00073026003197549e-05
    2.67540480572186668e-06    1.53257248623736426e-05   -1.75193846800225900e-10
    2.67108128930803955e-06    1.00067025948825983e-05    1.00074817278777309e-05
    2.67546325937878918e-06   -7.05715410622703679e-10    1.53261278681488783e-05
    2.67120055563074938e-06   -1.00076526059783119e-05    1.00071240636032298e-05
    3.04092646854876454e-06   -5.72866141268528109e-06   -5.72876747589436511e-06
    3.14040934372387536e-06   -3.02408866669549143e-10   -8.35090625556284692e-06
    3.04044411995814990e-06    5.72874718499150199e-06   -5.72954537719328669e-06
    3.13987424121436948e-06    8.34943308898222937e-06   -1.75320970560471733e-10
    3.04065350903131838e-06    5.72839111109263038e-06    5.72910312989025761e-06
    3.14024288258654357e-06   -5.58408745755253672e-10    8.35106610602511542e-06
    3.04089346153089174e-06   -5.72988506805101893e-06    5.72985174287649407e-06
   -2.91507613850532823e-05   -2.44405252155116228e-06   -1.01350682587014996e-06
   -2.19341342642526703e-05    6.27950581943226274e-06    6.27940803143438092e-06
   -4.53361544095278758e-05    2.81198671181660424e-06    1.15652388136815798e-06
   -3.71279188075047825e-05   -1.07962214527094824e-06   -1.07927655850456722e-06
   -5.85496331975868839e-05    1.51317637230438224e-05    6.25839940230536070e-06
   -5.25333821243211720e-05    6.44529582060993447e-06    6.44626545437592493e-06
   -6.49470957978934488e-05    3.36006704245570532e-05    1.39042209915203859e-05
   -6.27968730245683952e-05    1.79396947137630777e-05    1.79407930640760708e-05
   -6.20631758353477929e-05    6.12897412045984596e-05    2.53809658832897833e-05
   -6.46664354980199370e-05    3.58015631828130729e-05    3.58022408719984000e-05
   -4.95326863243820238e-05    8.87628154973888844e-05    3.67865088401695472e-05
   -5.70798402830952005e-05    5.81296870522496250e-05    5.81299741194685454e-05
   -3.20347882294336604e-05    9.93102666317585790e-05    4.11851546908561324e-05
   -4.07957887923985908e-05    7.55670566520198300e-05    7.55675188773958329e-05
   -1.40033455732903183e-05    6.91333922649226012e-05    2.86667248961940959e-05
   -2.31043966547051695e-05    6.72870580566725147e-05    6.72877627169646270e-05
   -2.54741953467263043e-06    2.42871630730634923e-05    1.00386828702326207e-05
   -6.87235571428817048e-06    3.68671776092846992e-05    3.68678351918940288e-05
    2.71109098352513097e-06   -1.38456784999965439e-05   -5.81746348260238874e-06
    4.48829912571101722e-07    7.97885029620319735e-07    7.98217039966924018e-07
    3.05232580053704385e-06   -7.56109719612140768e-06   -3.14204441237168473e-06
    3.65048354444061135e-06   -1.12020872649216331e-05   -1.12021739577662696e-05
    1.21605507565319356e-06   -1.10320560691695900e-06   -1.10330931815964730e-06
   -2.91504879515063019e-05   -1.01356839504935295e-06   -2.44398892113968692e-06
   -2.19403212709499340e-05   -2.86164148719734156e-10    8.87552214898214006e-06
   -4.53358807687162329e-05    1.15584300034552563e-06    2.81259471027315378e-06
   -3.71443099396115688e-05   -5.17276999892580745e-10   -1.62468537582864225e-06
   -5.85494981953025757e-05    6.25720765806043456e-06    1.51325518490493845e-05
   -5.25386346388914243e-05   -2.87891972136261877e-10    8.94961883726460661e-06
   -6.49472088150315232e-05    1.39033623452807184e-05    3.36015044211755771e-05
   -6.28042107206680777e-05    6.36816314830982783e-11    2.51538967157980117e-05
   -6.20635447361226835e-05    2.53804390105666904e-05    6.12899881064645451e-05
   -6.46377970022151452e-05    2.89156172505639740e-10    5.04682678914889724e-05
   -4.95327148976666110e-05    3.67860849991713196e-05    8.87632038949294543e-05
   -5.70209478051782745e-05    6.46289840163586298e-11    8.23301124978264090e-05
   -3.20347997137768406e-05    4.11848248375677723e-05    9.93114104065388433e-05
   -4.07025528502688106e-05   -3.65889828984852295e-10    1.07512131019832079e-04
   -1.40035628434835288e-05    2.86663463822022480e-05    6.91346733527233574e-05
   -2.31854241047308016e-05   -6.67496152012586093e-10    9.58582221569075240e-05
   -2.54786821297598618e-06    1.00381341431521622e-05    2.42874868249970692e-05
   -6.97753561881744348e-06   -8.26625813307344798e-10    5.22380864995947153e-05
    2.71058552274999954e-06   -5.81826839375626475e-06   -1.38466025766916343e-05
    3.21513055815718393e-07   -7.21456758758135910e-10    3.10782474382108641e-07
    3.05233060705343141e-06   -3.14278734081620776e-06   -7.56248967478792914e-06
    3.78895694911744669e-06   -4.82844277519315741e-10   -1.66404065678771938e-05
    1.25740775304525388e-06   -1.19598607004543609e-10   -1.60432617408892820e-06
   -2.91503867457055498e-05    1.01283741437558335e-06   -2.44444110187309209e-06
   -2.19339016665547253e-05   -6.27953120269139919e-06    6.27887297755987337e-06
   -4.53358821934970516e-05   -1.15668102338238896e-06    2.81251085340848000e-06
   -3.71278649863795120e-05    1.07908796407507437e-06   -1.07973896789669874e-06
   -5.85495595194937299e-05   -6.25752605120843487e-06    1.51328227992746873e-05
   -5.25335358053572493e-05   -6.44593367144061578e-06    6.44636398879936536e-06
   -6.49472011799331862e-05   -1.39029092006794100e-05    3.36012803117104471e-05
   -6.27969295515695876e-05   -1.79396953109606553e-05    1.79408696826189375e-05
   -6.20632950790162669e-05   -2.53800032240844898e-05    6.12899890944478676e-05
   -6.46662166758016978e-05   -3.58007548860956118e-05    3.58018480803986035e-05
   -4.95325218864722697e-05   -3.67864040394475932e-05    8.87633751637411414e-05
   -5.70793498466670306e-05   -5.81296951031323801e-05    5.81302368227185884e-05
   -3.20347575914404397e-05   -4.11859044949136998e-05    9.93112234552050486e-05
   -4.07955444816491576e-05   -7.55679043963689012e-05    7.55677936669477720e-05
   -1.40035131365733982e-05   -2.86678598330405135e-05    6.91345765663030619e-05
   -2.31042172150038719e-05   -6.72887538453680566e-05    6.72878941789819244e-05
   -2.54808349548218045e-06   -1.00395626691586412e-05    2.42873931705552489e-05
   -6.87257827294035228e-06   -3.68684098459891779e-05    3.68676480283952656e-05
    2.71017693464204958e-06    5.81726930267460161e-06   -1.38470934042355092e-05
    4.48393859180328738e-07   -7.99365454641658550e-07    7.98343709175944938e-07
    3.05210195770117152e-06    3.14246080718877803e-06   -7.56323060682796382e-06
    3.64989037582265228e-06    1.12019367910249337e-05   -1.12030069443829054e-05
    1.21563376862150359e-06    1.10353972769468720e-06   -1.10391925135598697e-06
   -2.91505595761921528e-05    2.44419119325013218e-06   -1.01392352447889479e-06
   -2.19403499119986715e-05   -8.87519071609096621e-06   -3.87897772460575360e-10
   -4.53362922089210014e-05   -2.81244357932590245e-06    1.15638779031021356e-06
   -3.71448669000074290e-05    1.62497886243584407e-06   -1.85713801785710650e-10
   -5.85497796738076916e-05   -1.51322447662952838e-05    6.25852170278270804e-06
   -5.25392472575874172e-05   -8.94972373783441816e-06    6.11289151899260767e-10
   -6.49470240797185387e-05   -3.36002855106083231e-05    1.39041717046934130e-05
   -6.28042822545286998e-05   -2.51539003887504873e-05    9.31279213543782479e-10
   -6.20627603565459445e-05   -6.12891547754728765e-05    2.53808680040223887e-05
   -6.46372573848329543e-05   -5.04674531075794750e-05    6.50048510603742197e-10
   -4.95321219591179411e-05   -8.87637363698725392e-05    3.67867957222469129e-05
   -5.70198496420726579e-05   -8.23304658496878516e-05    4.11258948853471434e-10
   -3.20343705790412814e-05   -9.93117615021506418e-05    4.11854059754549810e-05
   -4.07018365964498396e-05   -1.07513170415546108e-04    2.48475213221707721e-10
   -1.40035460609394888e-05   -6.91352282466337054e-05    2.86667747417450717e-05
   -2.31851040644506288e-05   -9.58594788303469868e-05   -2.90899840839982379e-10
   -2.54756360696699048e-06   -2.42881527322451202e-05    1.00385236736968941e-05
   -6.97722489068943501e-06   -5.22379627714779333e-05   -3.59127411010949716e-10
    2.71030942506473609e-06    1.38448850749602839e-05   -5.81777894718267408e-06
    3.21917954174012705e-07   -3.12195056980566860e-07   -1.79116525655964593e-10
    3.05166399279721785e-06    7.56165776568159212e-06   -3.14290361710064944e-06
    3.78870425219556043e-06    1.66384463082746314e-05   -1.82782557989049503e-10
    1.25686614032045308e-06    1.60387741188786747e-06   -1.66438315527539488e-10
   -2.91508216257458401e-05    2.44462696634326270e-06    1.01327729381028909e-06
   -2.19341317643450848e-05   -6.27902775540209621e-06   -6.27914656035890995e-06
   -4.53366409351860564e-05   -2.81255887961605002e-06   -1.15607246522195376e-06
   -3.71285536342717628e-05    1.07948118220809961e-06    1.07969719330877686e-06
   -5.85498867132874833e-05   -1.51332672622576527e-05   -6.25721433640744181e-06
   -5.25340718638403405e-05   -6.44670583222529935e-06   -6.44595943970092540e-06
   -6.49469470430158517e-05   -3.36013300615967323e-05   -1.39029442213917363e-05
   -6.27968988229533350e-05   -1.79411386522746149e-05   -1.79404198753583258e-05
   -6.20625361315549936e-05   -6.12896452247476157e-05   -2.53800486041922017e-05
   -6.46658197864289854e-05   -3.58017272854301271e-05   -3.58014373811982065e-05
   -4.95317677618969834e-05   -8.87638658236818243e-05   -3.67861838054376906e-05
   -5.70788150552520548e-05   -5.81302492982256930e-05   -5.81299573775390541e-05
   -3.20336353603909842e-05   -9.93124171092083928e-05   -4.11857385294564615e-05
   -4.07945776907141428e-05   -7.55679862835603597e-05   -7.55675600827388578e-05
   -1.40032940736189086e-05   -6.91355729326294612e-05   -2.86676331258348183e-05
   -2.31033541866245405e-05   -6.72887223200639337e-05   -6.72884089579975901e-05
   -2.54762384104045043e-06   -2.42877272393716313e-05   -1.00388693104809821e-05
   -6.87234407051929158e-06   -3.68683379676166544e-05   -3.68682148388840079e-05
    2.71050397398531663e-06    1.38459458297993340e-05    5.81783768262562755e-06
    4.48632247687955090e-07   -7.98782158420881092e-07   -7.98232412439658893e-07
    3.05194249002484531e-06    7.56156388251072509e-06    3.14261501643788770e-06
    3.65023518087685903e-06    1.12020152892326812e-05    1.12028527231027956e-05
    1.21565476012485590e-06    1.10315384053646973e-06    1.10355853295007624e-06
   -2.91509973651461400e-05    1.01327892615991971e-06    2.44461251208380918e-06
   -2.19406081567409463e-05   -2.72781513805333223e-10   -8.87530704429238148e-06
   -4.53367924717547297e-05   -1.15675570737443180e-06   -2.81239414727924941e-06
   -3.71452548048289470e-05   -4.78900344337104133e-10    1.62495355314603322e-06
   -5.85498980203872236e-05   -6.25835587509363632e-06   -1.51330918724514755e-05
   -5.25394007955564584e-05   -2.60329469673972279e-10   -8.95011761311977334e-06
   -6.49468024185279969e-05   -1.39037178135116017e-05   -3.36013864078570857e-05
   -6.28041215956432261e-05    2.66970292031420324e-11   -2.51544381106479561e-05
   -6.20625295422399625e-05   -2.53803949800713932e-05   -6.12898434986642828e-05
   -6.46371038078517575e-05    1.91996906510069751e-10   -5.04681962682333537e-05
   -4.95316168553324292e-05   -3.67868040201814705e-05   -8.87636291699992391e-05
   -5.70198368149698882e-05    2.45191195235630624e-11   -8.23302069355444984e-05
   -3.20336526952611433e-05   -4.11858978758123349e-05   -9.93111862115293080e-05
   -4.07015099819190896e-05   -2.41447557385208068e-10   -1.07513531362369061e-04
   -1.40029251788508843e-05   -2.86676674107697862e-05   -6.91348019310805202e-05
   -2.31847127941453294e-05   -7.41762399691452502e-10   -9.58587584077576454e-05
   -2.54753288744474326e-06   -1.00393833845901929e-05   -2.42877382230127146e-05
   -6.97697430708794271e-06   -7.96872848679884922e-10   -5.22379280009096185e-05
    2.71052036916944493e-06    5.81690026699646741e-06    1.38461799606532426e-05
    3.21903644175288308e-07   -6.75476272281090083e-10   -3.11932346091081189e-07
    3.05206519980708098e-06    3.14209776576507467e-06    7.56268217892718171e-06
    3.78880644452629643e-06   -6.90269014526398766e-10    1.66395494676116836e-05
    1.25747431880031849e-06   -3.22589900882014042e-10    1.60460151231939181e-06
   -2.91510630811434337e-05   -1.01397476960692008e-06    2.44416302621187995e-06
   -2.19343146159105235e-05    6.27903622330298553e-06   -6.27971586514805844e-06
   -4.53367201433157695e-05    1.15601054696462818e-06   -2.81256430543411876e-06
   -3.71285498527501243e-05   -1.07994614795266455e-06    1.07916621735940490e-06
   -5.85498023718672694e-05    6.25806715921685340e-06   -1.51328955120716863e-05
   -5.25338783645754167e-05    6.44617412359819716e-06   -6.44594528740584571e-06
   -6.49467497082131920e-05    1.39039131446611772e-05   -3.36012117519500120e-05
   -6.27968120107543989e-05    1.79407907178711890e-05   -1.79399685755070358e-05
   -6.20626553644179158e-05    2.53806010777907791e-05   -6.12895224885208619e-05
   -6.46658592291659309e-05    3.58019485934105321e-05   -3.58012208146473812e-05
   -4.95316036348695713e-05    3.67864188085912717e-05   -8.87631182906956832e-05
   -5.70790843187902992e-05    5.81298325698636630e-05   -5.81293228267136224e-05
   -3.20339228203092867e-05    4.11853434747430319e-05   -9.93122165009254507e-05
   -4.07948361068842378e-05    7.55672927610336807e-05   -7.55674436511301730e-05
   -1.40032459276271613e-05    2.86664378173872499e-05   -6.91355775529701381e-05
   -2.31039802202199262e-05    6.72877625987392783e-05   -6.72889389855793238e-05
   -2.54762409099333788e-06    1.00380420774873967e-05   -2.42879215654924491e-05
   -6.87237320497322502e-06    3.68671352549489962e-05   -3.68684497340924150e-05
    2.71048428497470144e-06   -5.81826312393251467e-06    1.38460284398078911e-05
    4.48708440132403907e-07    7.97707203127699937e-07   -7.98538129035869931e-07
    3.05222196210544122e-06   -3.14346518334330930e-06    7.56348010648785977e-06
    3.65027337856253174e-06   -1.12031293748088660e-05    1.12029242634732013e-05
    1.21631896232419050e-06   -1.10390571586338218e-06    1.10397516038558214e-06
   -2.91509795121138991e-05   -2.44445003063307185e-06    1.01280650086263713e-06
   -4.53364810684015799e-05    2.81215934386116818e-06   -1.15628758072362289e-06
   -5.85497745515749281e-05    1.51326135046198109e-05   -6.25702799287692080e-06
   -6.49468903123184550e-05    3.36009992669607458e-05   -1.39026179013406353e-05
   -6.20627789998656206e-05    6.12898266016079376e-05   -2.53798846095014734e-05
   -4.95321559357393842e-05    8.87627808576877834e-05   -3.67858942794293726e-05
   -3.20344187525285144e-05    9.93108301586304737e-05   -4.11856616685914786e-05
   -1.40033487848559583e-05    6.91338184466251736e-05   -2.86676221113316287e-05
   -2.54747648084728153e-06    2.42869161246514081e-05   -1.00391508907494208e-05
    2.71090521126890597e-06   -1.38461948212998372e-05    5.81751390139392042e-06
    3.05233525692302829e-06   -7.56211798461809519e-06    3.14262012891446900e-06
