x-coordinate	y-coordinate	z-coordinate
   -4.40812654338421087e-05   -3.82056120959215262e-05    9.87050656942669331e-11
   -4.40878325233329596e-05   -2.72493287245882395e-05   -2.72490357051469887e-05
   -4.40810047416746164e-05   -2.62035027498326700e-10   -3.82056388834276588e-05
   -4.40873845844763526e-05    2.72491425524930298e-05   -2.72493651348405314e-05
   -3.64937308064618729e-05    5.26189245491047385e-05    5.26188490217250525e-05
   -3.64282132162049025e-05   -8.28028003020166715e-11    7.43516275861496814e-05
   -3.64939449597201100e-05   -5.26190788687930396e-05    5.26190027062194704e-05
   -3.64280171930194394e-05   -7.43519489996161614e-05   -4.20886942586632509e-11
   -3.64934738560198973e-05   -5.26186825904926297e-05   -5.26189472726825187e-05
   -3.64273449371913609e-05    5.00271195089139135e-11   -7.43519115682335694e-05
   -3.64931430539920711e-05    5.26190884150679768e-05   -5.26193220876153462e-05
   -2.23242266138708417e-05    8.24086605951075609e-05    8.24084855872213805e-05
   -2.22719406719094466e-05   -1.77196515142649136e-10    1.17208777880312688e-04
   -2.23242987175449642e-05   -8.24083214692845428e-05    8.24077736741373818e-05
   -2.22713480066252030e-05   -1.17206819592185097e-04   -5.72466894991197673e-10
   -2.23230725642218801e-05   -8.24073682115236754e-05   -8.24079352376538534e-05
   -2.22708715821548903e-05   -1.62033671521150838e-10   -1.17207645179042601e-04
   -2.23235213918102700e-05    8.24083168892616991e-05   -8.24093485743019536e-05
   -5.93958666236803408e-06    7.62044020095061192e-05    7.62048248385211114e-05
   -5.92023035873417162e-06   -6.90699876327643458e-10    1.08263610357844063e-04
   -5.93949140715599585e-06   -7.62042147414697819e-05    7.62029397127119280e-05
   -5.91999780486204337e-06   -1.08262272167798676e-04   -1.06996465999777403e-09
   -5.93881361002564713e-06   -7.62047362478424409e-05   -7.62046807186072866e-05
   -5.91996896655294686e-06   -9.99730390022813538e-10   -1.08261633734100285e-04
   -5.93902005528268266e-06    7.62036256330956115e-05   -7.62053950297071939e-05
    3.86785667162510683e-06    4.91183165490269739e-05    4.91185451553507186e-05
    3.88596809603552629e-06   -7.66141970510002850e-10    7.09681120078843066e-05
    3.86810984824690715e-06   -4.91194478282846027e-05    4.91183038494918451e-05
    3.88629267524360262e-06   -7.09665433967883794e-05   -6.52485625246359656e-10
    3.86795937962984797e-06   -4.91185943449205892e-05   -4.91186201989411467e-05
    3.88707108506117066e-06   -7.36273895273584779e-10   -7.09660142624145708e-05
    3.86846476980781521e-06    4.91179615527772315e-05   -4.91194402365265428e-05
   -7.06749439059111282e-06   -6.06183638280459869e-07   -2.51636233591330313e-07
   -5.13857320157609411e-06    1.13645743319212031e-06    1.13639370783649202e-06
   -1.29683966416068341e-05    3.25125586008107088e-07    1.34615016349135860e-07
   -9.78610636323932968e-06   -7.63248510927202687e-08   -7.65322172417464123e-08
   -2.00489861398523689e-05    8.91497492904099744e-07    3.68135188194426753e-07
   -1.63534004124845522e-05    4.24801788779598609e-07    4.24511460798397675e-07
   -2.82273313978729422e-05    2.17991236286543837e-06    8.99971131405956056e-07
   -2.40250844482189640e-05    1.13373258013072965e-06    1.13357543761102859e-06
   -3.63204284595667739e-05    6.02031586758167091e-06    2.48716237570695157e-06
   -3.22959464821485443e-05    2.75892464771385238e-06    2.75901979438568606e-06
   -4.26451514452165181e-05    1.45778220619859301e-05    6.02227384422157314e-06
   -3.99685864774706806e-05    7.22603646981818892e-06    7.22642387477248215e-06
   -4.41396043954901026e-05    3.52225973953409685e-05    1.45658284786896455e-05
   -4.39645002641177095e-05    1.80775190421517709e-05    1.80780894431740302e-05
   -3.65608084038241088e-05    6.84857144069962807e-05    2.83617480037437818e-05
   -4.17829374705647736e-05    3.80802338032586965e-05    3.80804414266829819e-05
   -2.23548609616887083e-05    1.07870566486102665e-04    4.47185648265572918e-05
   -2.95505593596264919e-05    6.97008956669298107e-05    6.97006031933296625e-05
   -5.88586300528162427e-06    9.97498875351579263e-05    4.13433194409634547e-05
   -1.53563513201584846e-05    8.38270580733107228e-05    8.38271151454135445e-05
    4.07276661824574970e-06    6.48848192173032172e-05    2.69720854686563615e-05
    1.47872342641039147e-06    6.72747278429444094e-05    6.72752403076786994e-05
    6.83564483954851986e-06    2.71770660287270967e-05    2.71769744113638138e-05
   -7.06759791730323680e-06   -2.51457797667280968e-07   -6.06258427643137071e-07
   -5.13801416305920041e-06    2.24014346384095810e-10    1.60190839093152746e-06
   -1.29685526813471044e-05    1.34961623204967782e-07    3.25071087618779760e-07
   -9.78738062194581265e-06    3.28400910834309094e-10   -1.08868060925470420e-07
   -2.00489659732093924e-05    3.68448968330611686e-07    8.91394087557215429e-07
   -1.63561148668236306e-05    2.27400908117989086e-10    5.85739156714761988e-07
   -2.82272538842890728e-05    9.00099935353270174e-07    2.17999478404693072e-06
   -2.40299500021546775e-05    6.90940306066873264e-11    1.56332979656508025e-06
   -3.63203486718177276e-05    2.48689772953963112e-06    6.02047426714964291e-06
   -3.23069225488807388e-05   -5.84646669139426205e-11    3.80494475458935379e-06
   -4.26450856778066623e-05    6.02160763881916985e-06    1.45779101774680143e-05
   -3.99942116850345833e-05   -2.49907576857209094e-10    1.00028727256789033e-05
   -4.41398754273120475e-05    1.45652262144203023e-05    3.52225995188249472e-05
   -4.39662505403258028e-05   -3.50328382798060420e-10    2.52276118315722571e-05
   -3.65609789820357868e-05    2.83617536338650255e-05    6.84855559290987141e-05
   -4.17432006625289954e-05   -1.84730159413244118e-10    5.36090580112688923e-05
   -2.23546046372826617e-05    4.47193857249507016e-05    1.07871651268204091e-04
   -2.94385487219250840e-05   -5.45234047133905940e-11    9.88811117528565117e-05
   -5.88625819599173153e-06    4.13436244610099066e-05    9.97516629089886082e-05
   -1.53788037923658549e-05   -4.60899528058627064e-10    1.19181435125378962e-04
    4.07214944618866934e-06    2.69720893727564644e-05    6.48858709743357578e-05
    1.64413653866873531e-06   -8.86316168650991149e-10    9.61331001656911264e-05
    6.61092265190309022e-06   -5.14999644200471881e-10    3.92858686190512463e-05
   -7.06760019963305917e-06    2.52085213362401752e-07   -6.06289054465556116e-07
   -5.13862850856519787e-06   -1.13594150784684947e-06    1.13632553091754410e-06
   -1.29686335360259763e-05   -1.34282914511965048e-07    3.24853294470836378e-07
   -9.78618909574750101e-06    7.69482317867269934e-08   -7.65001370446247636e-08
   -2.00489593498242330e-05   -3.68051871443893043e-07    8.91086712942562281e-07
   -1.63534213678190860e-05   -4.23837674469161116e-07    4.23995377214618188e-07
   -2.82273023249489559e-05   -9.00045408271018284e-07    2.17991940539982715e-06
   -2.40251460959161006e-05   -1.13340246444095737e-06    1.13336975483422877e-06
   -3.63203897611533291e-05   -2.48725503777335055e-06    6.02058661983738298e-06
   -3.22960157187264274e-05   -2.75917800446593295e-06    2.75912692519786661e-06
   -4.26451437488184541e-05   -6.02228281370344323e-06    1.45779006619989809e-05
   -3.99686867590209291e-05   -7.22662024044277898e-06    7.22645664738384160e-06
   -4.41400517734686038e-05   -1.45657245166939577e-05    3.52223978372535743e-05
   -4.39647595074890813e-05   -1.80780441723907635e-05    1.80779048847717610e-05
   -3.65611387540363143e-05   -2.83618939663570513e-05    6.84857141039826715e-05
   -4.17832286305276396e-05   -3.80805289604620962e-05    3.80804642530688304e-05
   -2.23548493640136209e-05   -4.47194207558654144e-05    1.07870940243772633e-04
   -2.95507060551123829e-05   -6.97009908400932825e-05    6.97007852578459576e-05
   -5.88610844107473783e-06   -4.13443362348215159e-05    9.97496306316082639e-05
   -1.53564124548486124e-05   -8.38269145061582395e-05    8.38259446234643202e-05
    4.07249099578071453e-06   -2.69733792179482969e-05    6.48856185303605830e-05
    1.47910727097151234e-06   -6.72751052569528073e-05    6.72737209765760663e-05
    6.83527048339543499e-06   -2.71779013961064355e-05    2.71771635760974584e-05
   -7.06747046537100594e-06    6.06794739882630494e-07   -2.51628912589239272e-07
   -5.13788954994661995e-06   -1.60142143878380604e-06    1.54499586045260108e-10
   -1.29685741847325990e-05   -3.24148729576155883e-07    1.34451300031197858e-07
   -9.78722719344988793e-06    1.09560031361296692e-07    1.17385087807717371e-10
   -2.00489429065769362e-05   -8.90647831505385455e-07    3.67886155775097108e-07
   -1.63559744047010524e-05   -5.84460931941234786e-07   -5.57871851192395319e-11
   -2.82274437556129805e-05   -2.17988909484624109e-06    8.99955824597516429e-07
   -2.40301060214640506e-05   -1.56286241160156239e-06   -1.06535289618580644e-10
   -3.63205851201394244e-05   -6.02098267721795617e-06    2.48727387041160822e-06
   -3.23071766099752549e-05   -3.80518935636021848e-06   -2.48955010290717021e-11
   -4.26453859491778657e-05   -1.45783858607036946e-05    6.02221360050919038e-06
   -3.99945737108569488e-05   -1.00036473198318690e-05    3.73850555301054178e-11
   -4.41400485199487612e-05   -3.52226025969098330e-05    1.45656462270827102e-05
   -4.39665424725913347e-05   -2.52281573823770786e-05    1.11977845588424623e-10
   -3.65610022683576661e-05   -6.84858777468792275e-05    2.83618229940018714e-05
   -4.17430194019279029e-05   -5.36094325092842681e-05    6.28354143153970288e-11
   -2.23545029228748065e-05   -1.07870261976313116e-04    4.47184016349624582e-05
   -2.94383703387470905e-05   -9.88801555204724922e-05   -3.05006708212357737e-10
   -5.88612755987117845e-06   -9.97503364490822839e-05    4.13424693630508517e-05
   -1.53783034960795158e-05   -1.19179997084570608e-04   -8.22768342487036273e-10
    4.07269937100072202e-06   -6.48851431230446790e-05    2.69713802767072859e-05
    1.64439829308669672e-06   -9.61311124072184125e-05   -1.01106842462315204e-09
    6.61112424972944559e-06   -3.92850569033115178e-05   -3.54982449300517208e-10
   -7.06734915083211232e-06    6.06810707152923582e-07    2.51941986142184191e-07
   -5.13844362058491781e-06   -1.13595687371242771e-06   -1.13602763322669289e-06
   -1.29684463872101802e-05   -3.23756558707774950e-07   -1.34224150096881074e-07
   -9.78595519113153889e-06    7.72012047302531796e-08    7.69813321696483706e-08
   -2.00488847223540410e-05   -8.90303478884714996e-07   -3.67968740576287562e-07
   -1.63532036332719411e-05   -4.23233326554000635e-07   -4.23525495580658500e-07
   -2.82275343262124898e-05   -2.17971902984468535e-06   -9.00032289270055476e-07
   -2.40252146310680534e-05   -1.13306249386711504e-06   -1.13325145861872338e-06
   -3.63207045370818099e-05   -6.02093117154383742e-06   -2.48723780955439399e-06
   -3.22962275005731121e-05   -2.75902398288456893e-06   -2.75902125667737246e-06
   -4.26454849814553004e-05   -1.45785203000744989e-05   -6.02208452412347590e-06
   -3.99689272890086140e-05   -7.22673107580475240e-06   -7.22647534601028669e-06
   -4.41400149909684352e-05   -3.52227283997697565e-05   -1.45654528676688434e-05
   -4.39647987396436682e-05   -1.80783490390187252e-05   -1.80779559965044153e-05
   -3.65607869346829128e-05   -6.84856488084149313e-05   -2.83619435776590495e-05
   -4.17829956699430465e-05   -3.80804856733354732e-05   -3.80804137431742983e-05
   -2.23538069950862621e-05   -1.07869241936017424e-04   -4.47191574076426419e-05
   -2.95499074449599112e-05   -6.96999126117775822e-05   -6.97003539230296504e-05
   -5.88558709426727363e-06   -9.97503086382139025e-05   -4.13441991057457076e-05
   -1.53551191507028213e-05   -8.38268063038226119e-05   -8.38272224255183745e-05
    4.07241472910403992e-06   -6.48849603300014988e-05   -2.69726208170971542e-05
    1.47906729120771174e-06   -6.72749942506656778e-05   -6.72747749845760992e-05
    6.83526120724948763e-06   -2.71771522038723160e-05   -2.71773624272401739e-05
   -7.06728966542914180e-06    2.52097240770530607e-07    6.06610344514976319e-07
   -5.13775124732900542e-06    2.24755040551426346e-10   -1.60162114913137248e-06
   -1.29683089959411897e-05   -1.33933956818512725e-07   -3.23964200026581945e-07
   -9.78703362263059724e-06    3.32347198827921604e-10    1.09530905427654722e-07
   -2.00488510221893966e-05   -3.67733608694902161e-07   -8.90553445227539407e-07
   -1.63558191825780895e-05    2.28394846356949830e-10   -5.84789638666943996e-07
   -2.82275304218397303e-05   -8.99887912232829071e-07   -2.17967219162330919e-06
   -2.40300768370016918e-05    6.56465885732552887e-11   -1.56291823021667755e-06
   -3.63206836512927264e-05   -2.48729674470376912e-06   -6.02060453670148298e-06
   -3.23072124485049560e-05   -7.10333469295583580e-11   -3.80484950089090329e-06
   -4.26453998362093644e-05   -6.02251340472780402e-06   -1.45782352993321139e-05
   -3.99945465610964410e-05   -2.87164382624225829e-10   -1.00032530596539701e-05
   -4.41399067605396318e-05   -1.45658606891335506e-05   -3.52226438215533371e-05
   -4.39663120342265743e-05   -3.37725590588106216e-10   -2.52282073394023065e-05
   -3.65604215829914669e-05   -2.83616579500746092e-05   -6.84855291582442464e-05
   -4.17426729870992160e-05   -1.08103119514674987e-10   -5.36093045478868018e-05
   -2.23535260967887606e-05   -4.47187587393723979e-05   -1.07870235147693793e-04
   -2.94374255985015226e-05    8.69162738351144210e-11   -9.88810336460603208e-05
   -5.88560063918870911e-06   -4.13439776695259442e-05   -9.97500175591890597e-05
   -1.53782167266843564e-05   -5.82180902584513858e-10   -1.19180268642276373e-04
    4.07297647558726246e-06   -2.69723833062704675e-05   -6.48844517582632688e-05
    1.64493158395001121e-06   -1.11755456180297289e-09   -9.61298348497514508e-05
    6.61152526451016232e-06   -2.96192073239480305e-10   -3.92850760560226595e-05
   -7.06729233902392903e-06   -2.51457162892905424e-07    6.06562723413815754e-07
   -5.13838527372335264e-06    1.13648861797649192e-06   -1.13611196874523168e-06
   -1.29682389560783371e-05    1.34629105499193618e-07   -3.24201569641662641e-07
   -9.78588653564902857e-06   -7.65506182821845256e-08    7.69858239754151553e-08
   -2.00488706878558545e-05    3.68125610566875382e-07   -8.90842696791195888e-07
   -1.63532101960809057e-05    4.24190420880978670e-07   -4.24030826995230677e-07
   -2.82274792694862016e-05    8.99929689693108289e-07   -2.17975693922397377e-06
   -2.40251664098818100e-05    1.13334598559415514e-06   -1.13340550036979835e-06
   -3.63206467801687068e-05    2.48692936908472064e-06   -6.02057871914210756e-06
   -3.22961661813812276e-05    2.75879892200801025e-06   -2.75893549135486070e-06
   -4.26452681872593425e-05    6.02185742295386394e-06   -1.45783618775767512e-05
   -3.99687544493789341e-05    7.22623228544198398e-06   -7.22652076668021946e-06
   -4.41396313913374665e-05    1.45654284156625379e-05   -3.52228060997376153e-05
   -4.39644671112099765e-05    1.80779407077634932e-05   -1.80782492573758974e-05
   -3.65601764839812738e-05    2.83618891941967944e-05   -6.84859761876138766e-05
   -4.17825747366566507e-05    3.80805401195272910e-05   -3.80807010537339259e-05
   -2.23538130861129150e-05    4.47189602436471847e-05   -1.07871299487452996e-04
   -2.95497288704551422e-05    6.97009364812926322e-05   -6.97014338947383105e-05
   -5.88587665801980583e-06    4.13422169366627304e-05   -9.97503739248513946e-05
   -1.53558894933087627e-05    8.38264317227572684e-05   -8.38280349120403923e-05
    4.07330458131048673e-06    2.69709931240329054e-05   -6.48846932669228972e-05
    1.47946410300295773e-06    6.72739299884097451e-05   -6.72757157771112564e-05
    6.83569137061073307e-06    2.71769253832149635e-05   -2.71778878510560426e-05
   -7.06737728956436490e-06   -6.06162850921277223e-07    2.51928527750886512e-07
   -1.29682859850332218e-05    3.24753336883288364e-07   -1.34404962170165305e-07
   -2.00489478033520941e-05    8.91095950416919627e-07   -3.68196393546189787e-07
   -2.82274217174672819e-05    2.17969637006172015e-06   -9.00011779214753469e-07
   -3.63205509499034274e-05    6.02028281288081569e-06   -2.48708924534093556e-06
   -4.26451648801229037e-05    1.45780714145338816e-05   -6.02216585186327864e-06
   -4.41395073291107068e-05    3.52228515020225132e-05   -1.45657835249606737e-05
   -3.65604779072638953e-05    6.84857151532432035e-05   -2.83620805617702985e-05
   -2.23543049556980973e-05    1.07871367464141348e-04   -4.47201507680905429e-05
   -5.88545153989784591e-06    9.97503986595357610e-05   -4.13449389829567395e-05
    4.07286661720563750e-06    6.48851413831582458e-05   -2.69734345377758493e-05
