x-coordinate	y-coordinate	z-coordinate
   -1.19115455360976302e-09   -7.89713199013315827e-09   -3.22891565194881882e-09
   -5.07780756169041777e-10   -4.90622714686685475e-09   -4.53194933634959179e-09
   -4.51336534774698693e-09   -6.29992491324732337e-09   -2.59358958044957031e-09
   -2.49094792232900705e-09   -5.82539653224928877e-09   -5.43598565420624259e-09
   -1.76164686274814985e-08   -9.66364821508386519e-10   -3.61069339063488063e-10
   -8.67435866357615785e-09   -2.57727785964103587e-09   -2.31210604843472507e-09
   -6.51806856699311448e-08    1.31851387117745006e-08    5.29602273823720686e-09
   -3.16350256054017143e-08    6.46271230717902094e-09    6.47889556053829533e-09
   -1.85413840270256897e-07    7.96338676964379711e-08    3.30348954868437676e-08
   -1.04993656469734194e-07    1.87040143184439831e-08    1.84597405307091228e-08
   -3.94339625463315520e-07    2.84966478383739673e-07    1.17959565620867040e-07
   -3.16597770401603017e-07    6.26162451744074836e-08    6.22229048011050837e-08
   -7.90939729926189483e-07    7.79883611610125550e-07    3.25184685900069550e-07
   -7.14738957143410812e-07    3.96230917083878536e-07    3.95897996666872190e-07
   -6.16200541168654612e-07    4.51542055236461890e-06    1.85296985962444658e-06
   -2.73486034339980029e-07    2.53594484071342469e-06    2.53577512495925116e-06
    1.50324384648496003e-05    3.64145525817157303e-05    1.49594265438907895e-05
    4.45047608076877181e-06    6.83576720156401190e-06    6.83570722818321577e-06
    8.22351597156236183e-06    4.25582721020762239e-05    4.25582472242665592e-05
   -3.08581897948743475e-10   -1.66230017044649831e-09   -3.42459848439117823e-09
   -3.06894331439961715e-10   -1.66446992444855433e-10   -2.12556957624863575e-09
   -2.33081460003071090e-10   -1.92216318594878436e-09   -3.62026226884625473e-09
   -2.66314242764999832e-10   -4.01376107003718147e-10   -2.75987242408693018e-09
   -1.18872196540131119e-09   -3.11621454807777633e-09   -6.28880200327283341e-09
   -5.12610050589398929e-10   -5.74797626686879027e-10   -4.12345987922136789e-09
   -4.50198458186900377e-09   -2.52616353786217977e-09   -4.98455590703502422e-09
   -2.51884295636954101e-09   -5.92960356452978332e-10   -5.63326363000741390e-09
   -1.76110697138092166e-08   -3.42638969008156400e-10   -4.19744387475341015e-10
   -8.63144083076642658e-09   -3.91364367017012598e-10   -1.97092165111376743e-09
   -6.51817525296327956e-08    5.36589569026593183e-09    1.29359295302683235e-08
   -3.16764919662409955e-08   -1.72183440771294935e-12    8.75682886184201307e-09
   -1.85424018298214009e-07    3.32435986271146405e-08    7.89736488641093398e-08
   -1.05617374220235414e-07    4.31726710200868965e-10    2.31571593105712620e-08
   -3.94321502511372474e-07    1.18305697100713104e-07    2.84510265721656672e-07
   -3.19663887316079036e-07    6.71891032385322928e-10    7.81702761176954264e-08
   -7.90914137798227178e-07    3.25546980167507598e-07    7.79881792438281590e-07
   -7.24855066139830200e-07    6.10647108892424293e-10    5.21965938306266616e-07
   -6.16195544004378162e-07    1.85327213924046667e-06    4.51577062058897819e-06
   -3.10231031513758755e-07    3.30826536532864322e-10    3.41795039647169887e-06
    1.50324328969218964e-05    1.49596406235698122e-05    3.64149484222302445e-05
    4.21006403485967017e-06    7.02995520243353745e-11    8.53909792026713745e-06
    8.47624312713938404e-06    1.35769956571847574e-11    5.91612437474238408e-05
   -3.41690342060403664e-10    5.75462382136522478e-10   -2.12680993267825854e-09
   -3.26526844717479115e-10    6.34966949495618960e-10   -8.67173403176287591e-10
   -2.54322031953546613e-10   -5.65798518260391272e-11   -1.30372052927507360e-09
   -3.22496306260571197e-10   -1.64578455670065418e-10   -4.00944394743697051e-10
   -1.18443426849028496e-09    7.68156368295382924e-10   -3.59717270087610455e-09
   -5.18093905192985311e-10   -2.23284215050280936e-11   -7.88379201358469491e-10
   -4.46806549685243557e-09    5.70414200313146998e-10   -2.79458957469729143e-09
   -2.46309301242997870e-09    9.65153584333937903e-10   -1.79762061753172026e-09
   -1.75790365876935012e-08   -4.93875680793735987e-10    5.64008961155836963e-10
   -8.61422524416789534e-09   -5.94242728852757844e-10    4.94336608037707780e-11
   -6.51520922860653299e-08   -4.79296851222611759e-09    1.26133223384768889e-08
   -3.15853347604944715e-08   -6.84427816625916975e-09    6.85263889799076101e-09
   -1.85399390228760666e-07   -3.17374109367250145e-08    7.81455219538517295e-08
   -1.04971337447997842e-07   -1.67767972824690734e-08    1.73879968472246334e-08
   -3.94322617229088601e-07   -1.16819173434846003e-07    2.84159281260315523e-07
   -3.16590419953820762e-07   -6.01474361408810568e-08    6.11166608978724485e-08
   -7.90915388041354944e-07   -3.24901014313882170e-07    7.80621748387154937e-07
   -7.14733884236947940e-07   -3.95243607989141722e-07    3.96133756542269865e-07
   -6.16205177552130656e-07   -1.85352273732091042e-06    4.51729161771707725e-06
   -2.73479921038239530e-07   -2.53703277061658884e-06    2.53751505116334937e-06
    1.50324257340786087e-05   -1.49601193935471990e-05    3.64162325723687172e-05
    4.45047933881092500e-06   -6.83779788310393945e-06    6.83787309552802480e-06
    8.22350446846935348e-06   -4.25592996444413229e-05    4.25592731112693553e-05
   -3.67211360120707081e-10    3.70605936905435886e-10   -3.83813812225331076e-10
   -3.66142365622238011e-10    4.98150980555767354e-10   -6.10938554139818744e-11
   -2.69049659780471851e-10   -1.85125348807324182e-09    3.69366477900978088e-10
   -3.04039191065874721e-10   -1.76482727214832209e-09   -1.49359119863378867e-10
   -1.18046789724760936e-09   -1.02943762239423030e-10   -4.32321090651877785e-10
   -5.19719722185105467e-10   -2.20929015021519970e-09   -2.13498198487402702e-10
   -4.44753032978613066e-09   -2.38537700131361323e-10   -3.24957067834607998e-10
   -2.49569972361546539e-09   -5.95012377384531365e-10   -2.16827179473431417e-10
   -1.75531969446935611e-08   -1.86968770715067496e-09    6.37106442863372077e-10
   -8.59057209838485695e-09   -2.07540812024643145e-09   -1.36248225040596264e-10
   -6.51328479851021028e-08   -1.19212737271402385e-08    4.95712582475556413e-09
   -3.16298240431135497e-08   -9.31786292222511595e-09    1.27766050084697721e-11
   -1.85401280155374579e-07   -7.61604505818365726e-08    3.20720216264062566e-08
   -1.05595939272544489e-07   -2.07976144409654596e-08    1.79349472170250816e-10
   -3.94327087772778842e-07   -2.82596328446436838e-07    1.17525532518484444e-07
   -3.19668144247735373e-07   -7.52496955113313646e-08    2.80982068513227339e-10
   -7.90917433593595974e-07   -7.80700441773859367e-07    3.25924751263999654e-07
   -7.24872119982154200e-07   -5.21293804843276210e-07    2.74339810593628893e-10
   -6.16196854927328648e-07   -4.51870313903548908e-06    1.85447734392096396e-06
   -3.10220136351280179e-07   -3.42025570004102214e-06    1.40441702991408607e-10
    1.50324517718541515e-05   -3.64174749295407296e-05    1.49606313715756071e-05
    4.21008849414964332e-06   -8.54221843157341735e-06   -1.80836178743383969e-11
    8.47626260094043984e-06   -5.91629593864574782e-05   -2.99512022759463212e-11
   -3.79326987664939807e-10   -1.58964468558205059e-10   -3.97378553810429650e-11
   -3.52518261303416969e-10    2.47175648815597643e-10    3.54330901261298681e-10
   -2.76028979816300901e-10   -2.77722369430234188e-09   -1.13310309277463205e-09
   -3.39794023156160610e-10   -1.24560802111973172e-09   -9.86626856678567719e-10
   -1.17923954999267864e-09   -1.18405541362773930e-09   -4.70298934504884459e-10
   -5.22258447618310583e-10   -1.52021081095481598e-09   -1.14686259600269633e-09
   -4.43862324453450246e-09   -1.14535915519189631e-09   -4.29177415762816525e-10
   -2.45386920138609960e-09   -5.18297856783247563e-10   -1.30395740389592278e-10
   -1.75399630026847255e-08   -2.29185716267729759e-09   -9.48935816236337337e-10
   -8.59903524131082692e-09   -1.57955721360862056e-09   -1.32049020279247067e-09
   -6.51134369618574372e-08   -1.18002495281958374e-08   -4.71030014658097405e-09
   -3.15557498117077335e-08   -7.03637220787168113e-09   -7.02390925415411982e-09
   -1.85389171404512288e-07   -7.57393169286213798e-08   -3.14113286857570150e-08
   -1.04954680242261832e-07   -1.62672388681895265e-08   -1.65162617571445545e-08
   -3.94332566076411956e-07   -2.82409433017103931e-07   -1.16854877547800268e-07
   -3.16587824195667945e-07   -5.95876731031266937e-08   -5.99674204278225229e-08
   -7.90921820757024026e-07   -7.81056832962039722e-07   -3.25633287195527706e-07
   -7.14756000685223474e-07   -3.95369337156602207e-07   -3.95699861847601626e-07
   -6.16198010990687094e-07   -4.51928230616791587e-06   -1.85460703358972381e-06
   -2.73447425516126854e-07   -2.53785174018290167e-06   -2.53804977236546360e-06
    1.50324466164938888e-05   -3.64180040396624874e-05   -1.49609481022942808e-05
    4.45052358809161213e-06   -6.83855364814100520e-06   -6.83868110740416053e-06
    8.22345777952479998e-06   -4.25596425114606585e-05   -4.25596970289282930e-05
   -3.68128769963731336e-10    2.69235218082036475e-11    5.94883880345010037e-10
   -3.40126046104185619e-10   -1.66479375330377964e-10    1.18375635105979469e-09
   -2.68916364292820110e-10   -1.02269281706808196e-09   -1.41170757150206301e-09
   -2.86941447537500678e-10   -4.01550451729506409e-10    1.73884471955071757e-10
   -1.18138049987455027e-09   -3.55254785296669778e-10    4.25776724833361924e-10
   -5.16230995058319513e-10   -5.76303880740727501e-10    5.28481854996568556e-10
   -4.44579702040571891e-09   -3.58023484571280389e-10    1.71803578887745072e-10
   -2.50723118620547434e-09   -5.93564710964433097e-10    2.10343026031601770e-09
   -1.75535526961167982e-08   -9.25901746066504742e-10   -1.74932271772745034e-09
   -8.60774430235640722e-09   -3.90294611236786250e-10   -3.74281545740241428e-10
   -6.51264463049454931e-08   -4.63944179409692607e-09   -1.20446180428479362e-08
   -3.16491108811688743e-08   -8.18158063468366279e-13   -9.10364180020004367e-09
   -1.85391556583064050e-07   -3.12329206521309044e-08   -7.64202216142339088e-08
   -1.05607364776400985e-07    4.25947693811591560e-10   -2.16466808178464542e-08
   -3.94333287373649073e-07   -1.16575163492882416e-07   -2.82980722511220841e-07
   -3.19680108238502914e-07    6.58624095641869913e-10   -7.62410194819334015e-08
   -7.90905356322611948e-07   -3.25276054721308738e-07   -7.81086029734547458e-07
   -7.24867703906539643e-07    6.04951737782512475e-10   -5.21593124139836197e-07
   -6.16178055484743656e-07   -1.85419794764883850e-06   -4.51881944906034218e-06
   -3.10187915153499424e-07    3.32935047124875508e-10   -3.41949492968982084e-06
    1.50324322618787309e-05   -1.49605702829572412e-05   -3.64173644008690043e-05
    4.21009339591854498e-06    6.91028642839198689e-11   -8.54090327747769161e-06
    8.47623243512938627e-06    1.38181440958606350e-11   -5.91623262465302934e-05
   -3.35939277013960219e-10   -1.11305321313133318e-09    1.89086445416623163e-09
   -2.83857456347353012e-10   -1.52962908480151282e-09    1.29705024422612863e-09
   -2.48589995571914377e-10   -9.54921686880946060e-10    8.97296602794605344e-10
   -2.91393586163608367e-10   -2.25970275434280038e-09    1.69433143109744434e-09
   -1.18581852757168663e-09   -1.99859251928222341e-09    3.12593196653762510e-09
   -5.12643525619397068e-10   -3.40152655072546519e-09    2.59021999991793311e-09
   -4.47517872414374301e-09   -1.60491660032790476e-09    2.37516507935910727e-09
   -2.48055281746623146e-09   -4.36629105135880726e-09    3.53096252926292735e-09
   -1.75830240639693910e-08    9.26160875782074769e-11   -7.63843730806230600e-10
   -8.64853266024979280e-09   -1.59714997663333057e-09    1.04841405811229732e-09
   -6.51606097376565040e-08    5.20545793367269600e-09   -1.23457452401400262e-08
   -3.16141295575688335e-08    6.62223761895283300e-09   -6.61822674172641172e-09
   -1.85420233582494155e-07    3.27177960890848672e-08   -7.72188670888283241e-08
   -1.04982802465566581e-07    1.81304463336604268e-08   -1.75252834925689361e-08
   -3.94342654990866409e-07    1.18047158207629298e-07   -2.83305643516097954e-07
   -3.16604033635359713e-07    6.19774435253471901e-08   -6.09934268780610271e-08
   -7.90902333706675367e-07    3.25946632534926494e-07   -7.80410748272634705e-07
   -7.14752724850550833e-07    3.96361331447995879e-07   -3.95469825778132621e-07
   -6.16160185523670936e-07    1.85399234154750369e-06   -4.51740306701261608e-06
   -2.73471096504883284e-07    2.53685460022269668e-06   -2.53640611239417453e-06
    1.50324523343480557e-05    1.49601906314803693e-05   -3.64163551808219672e-05
    4.45050748769949733e-06    6.83670897382495456e-06   -6.83668236330111745e-06
    8.22348449800972098e-06    4.25587369570810617e-05   -4.25587756616222816e-05
   -3.09456488536745478e-10   -3.65000397320596151e-09    1.30605331704130891e-09
   -2.33736788201142401e-10   -4.05542734288800067e-09    1.26825502778736249e-09
   -1.19147442944659932e-09   -6.82564062246074764e-09    2.33299115707040092e-09
   -4.49987382364112472e-09   -5.42360171739774809e-09    1.85384336802407086e-09
   -1.76017188917611479e-08   -5.56116244637453521e-10    5.03662724456926135e-11
   -6.51661358919017277e-08    1.30210992129341763e-08   -5.03235499250526289e-09
   -1.85402896431477977e-07    7.91820752986230352e-08   -3.23521688135327592e-08
   -3.94353431239294576e-07    2.84766798922270285e-07   -1.17279303723682188e-07
   -7.90937975163126714e-07    7.80301225178282822e-07   -3.24916131894474860e-07
   -6.16206351644065835e-07    4.51611723766929961e-06   -1.85315144022622760e-06
    1.50324296188572024e-05    3.64149657064900291e-05   -1.49596845932520639e-05
