x-coordinate	y-coordinate	z-coordinate
   -4.12425353909192873e-10   -2.28230050430589491e-09   -3.93578632946595131e-11
   -3.93432668936003842e-10   -1.52352636732844834e-09   -1.42686566607159809e-09
   -4.12610638721368241e-10   -1.33166976984717112e-10   -1.16667039063111393e-09
   -3.94637285509594333e-10   -3.86786604599493766e-10    2.07699680424110221e-10
   -1.94843962869872677e-09   -2.77415318443696876e-09   -2.68607250184169776e-09
   -1.96828109233226991e-09   -1.12004464857106372e-10   -2.82058264445592970e-09
   -1.92885303060867182e-09    5.39249403660218365e-10   -6.84349199677513064e-10
   -1.95493174616777286e-09   -2.42684471266488472e-10   -2.79458416562733569e-11
   -1.92391998062819903e-09   -2.57041017536795276e-10   -1.71438645331294977e-10
   -1.96031823835277044e-09   -1.10939284953527779e-10    1.09383201027509524e-09
   -1.94069914419568881e-09   -1.97242447283939212e-09    1.82425536283985381e-09
   -7.61853385382225411e-09   -7.92148049710625543e-10   -7.70290220424333296e-10
   -7.59107669667147112e-09   -8.30831688294539946e-12   -2.05070730177587138e-11
   -7.59063908421257877e-09   -1.12110953923195876e-09    1.12258711045942490e-09
   -7.56913052596971754e-09   -2.73945000831461033e-09    1.30547781278298955e-11
   -7.58352720457166027e-09   -1.87405443726898389e-09   -1.85523190252990833e-09
   -7.58092452438754525e-09   -4.14767038515392318e-12   -1.56579243923490543e-09
   -7.60699122566866219e-09   -4.80477374022718749e-12    3.37772751397945793e-12
   -2.99909921406576868e-08    6.53678580442720178e-09    6.43298526458373835e-09
   -3.00028658000274898e-08    1.71800655876036576e-10    9.24604563105832104e-09
   -2.99608110339743480e-08   -7.38150603843305214e-09    7.63162883942727363e-09
   -2.99709576273896745e-08   -1.08242306729192869e-08    7.44553963478909034e-11
   -2.99428916754575900e-08   -7.96074262043134950e-09   -8.06032897568117921e-09
   -2.99869517347917810e-08    1.71947508199345378e-10   -1.02608107026469540e-08
   -2.99810969307511689e-08    7.09533302569840170e-09   -6.84150970338114976e-09
   -9.06479566715786531e-08    3.81241055253302788e-08    3.78958497242026933e-08
   -9.04744955248057346e-08    3.57943284277315004e-10    5.07255415616509802e-08
   -9.06193970626615617e-08   -3.76985270888706277e-08    3.82041411322777848e-08
   -9.04382419015896707e-08   -5.07206447281211288e-08    1.45499659680855495e-10
   -9.06039538275491481e-08   -3.79550837482096742e-08   -3.81656083568020608e-08
   -9.04594093446172911e-08    3.55399133112956804e-10   -5.08939781566219955e-08
   -9.06341204480117149e-08    3.83653795555519279e-08   -3.78421670759685182e-08
   -2.51367480409436269e-07    1.39570225250418879e-07    1.39302494272766080e-07
   -2.53726510382022846e-07    4.60776016976362337e-10    1.82736852875557175e-07
   -2.51348747796728552e-07   -1.38470166538302370e-07    1.39120026482675193e-07
   -2.53723864859190635e-07   -1.81744326200449322e-07    1.94864387891937189e-10
   -2.51342671556737419e-07   -1.38444693376834838e-07   -1.38687401025445613e-07
   -2.53728487032430668e-07    4.49617027254148985e-10   -1.82070758609169829e-07
   -2.51368891975111271e-07    1.39467812591438236e-07   -1.38792999318215310e-07
   -7.47985126634451624e-07    2.47322284980661388e-07    2.47119791605206776e-07
   -7.62218973875487205e-07    3.95801773218046647e-10    2.84057432392362938e-07
   -7.47974738901994296e-07   -2.46516111149928631e-07    2.47110692972745729e-07
   -7.62234936814123681e-07   -2.83219670417050739e-07    1.83645545549537945e-10
   -7.47984924067361592e-07   -2.46435812050515540e-07   -2.46647371961156126e-07
   -7.62219384408391106e-07    3.91763540562531776e-10   -2.83408674897869405e-07
   -7.47987492956934649e-07    2.47206257492615968e-07   -2.46622208947094256e-07
   -7.02762621279607382e-07    3.37017715703165275e-06    3.37005749108444812e-06
   -7.63371742565281789e-07    2.44948163335840780e-10    4.54242253772210303e-06
   -7.02796421949977633e-07   -3.37007795465580806e-06    3.37044781490742128e-06
   -7.63372092792497423e-07   -4.54263813106537641e-06    8.28774526624060584e-11
   -7.02797638523752422e-07   -3.37041933028885346e-06   -3.37060375188289137e-06
   -7.63340039627962527e-07    2.37420617097892515e-10   -4.54286051909965235e-06
   -7.02772774419714239e-07    3.37045125894663361e-06   -3.37015255650096387e-06
    1.21465858965021402e-05    2.08690337227949825e-05    2.08689580217732001e-05
    1.20364391216509249e-05    9.59700269426078328e-11    2.78979013744885113e-05
    1.21465585995568201e-05   -2.08693196592010014e-05    2.08694696227988189e-05
    1.20364296553597503e-05   -2.78984022132309925e-05    2.03729973988220591e-12
    1.21465458433046092e-05   -2.08698331917251130e-05   -2.08699597340853961e-05
    1.20364345136014720e-05    9.33675460972344235e-11   -2.78987477141785227e-05
    1.21465733487796254e-05    2.08695498353252626e-05   -2.08694611958418142e-05
   -3.94775113054365899e-10   -1.44673623251016546e-09   -5.99172423315833656e-10
   -2.71927816074733898e-10   -4.37401688684709869e-10   -4.13144113186918853e-10
   -1.94156144828696294e-10   -1.52493487451804314e-09   -6.18890427730297435e-10
   -3.82702874890477635e-10   -1.38377299066370362e-09   -1.32451082356129413e-09
   -4.08887686874254316e-10   -1.42452677834599650e-09   -5.57321474058105101e-10
   -1.54278846328307289e-10   -7.42077401067784689e-10   -6.52593648089305060e-10
   -1.98251095327453994e-09   -3.86961063407921261e-09   -1.60248528812893423e-09
   -1.01206967976437597e-09   -2.00484155736588780e-09   -1.90679324649671432e-09
   -7.69503931313644343e-09   -1.05724159351858666e-09   -4.22119087090415424e-10
   -3.40872487355494907e-09   -1.93778253849551816e-09   -1.87729802575300930e-09
   -3.03447817293282938e-08    6.87883236378648138e-09    2.77699370805951134e-09
   -1.41441654988339406e-08    1.63494626845699482e-09    1.59768016263216160e-09
   -9.20290515497627601e-08    5.10933300519165607e-08    2.12294417228136028e-08
   -5.50002061208011612e-08    6.07638160307431120e-09    5.90799335148248986e-09
   -2.55082606215430133e-07    1.46848411625883154e-07    6.15555067587208225e-08
   -1.90299136762056398e-07    4.73256248234546625e-08    4.70651355156185531e-08
   -7.55218650035800677e-07    4.40585739494265541e-07    1.80090799787140472e-07
   -4.72497869478354685e-07    3.14180852325049838e-07    3.13930730631255493e-07
   -7.20569390893898073e-07    3.67703481927968679e-06    1.52377956639829259e-06
   -3.01828848535409738e-07    1.66694753544746955e-06    1.66678545921195766e-06
    1.19128716107480394e-05    2.74478343336628676e-05    1.12589822203239109e-05
    2.43458020991131179e-06    4.40737385650810919e-06    4.40728578365409485e-06
    6.50998676200915513e-06    3.52021491569058810e-05    3.52020862332583603e-05
   -3.98714759393344259e-10   -5.74084383029782896e-10   -1.25109347679782882e-09
   -2.88083022403893787e-10   -3.24161853961314940e-11   -4.72413727309130798e-10
   -1.96950842522324992e-10   -5.57542398931678310e-10   -1.11750052729662569e-09
   -3.85254020979143935e-10   -8.14420994800927279e-11   -1.47013835960368804e-09
   -4.08455485315190557e-10   -4.44254301698297044e-10   -8.15968400548541031e-10
   -1.30174551922420222e-10   -1.22015398867576186e-10   -2.53885674066834086e-11
   -1.97607189302756058e-09   -1.42968428470621805e-09   -3.15642777046090485e-09
   -1.05782934658648044e-09   -1.29754023262951043e-10   -1.67830965199075041e-09
   -7.68962919405415690e-09   -2.08094522179024233e-10   -4.68381322284506668e-10
   -3.38231704801268353e-09   -6.70127747456725438e-11   -1.58109731584105448e-09
   -3.03441065376876055e-08    2.99881984359061061e-09    7.08749408543160030e-09
   -1.41798921711352817e-08    7.68282238676945454e-11    2.82753657236498647e-09
   -9.20370997048601419e-08    2.14297296986911245e-08    5.08538260690367891e-08
   -5.55290374684392852e-08    2.70591171981821592e-10    6.96398697833415487e-09
   -2.55071405032892600e-07    6.17516344155896135e-08    1.46472284251670629e-07
   -1.91847459252315982e-07    4.24299648646466750e-10    6.19250970652921068e-08
   -7.55192658466405598e-07    1.80298928910798404e-07    4.40428225644436431e-07
   -4.78590401668874467e-07    4.40980396494243215e-10    4.13905358321288307e-07
   -7.20562857098029852e-07    1.52393886376734809e-06    3.67701145478455490e-06
   -3.32905409181364210e-07    3.19614216019703028e-10    2.23773140870732734e-06
    1.19128439341240311e-05    1.12591193428555223e-05    2.74479353879988991e-05
    2.22946804031945858e-06    1.92779438318035983e-10    5.33960421385112795e-06
    6.71718857892208229e-06    5.60602715588933886e-11    4.87774039616937778e-05
   -4.07680154638703845e-10    3.16512789257240041e-10   -9.00119065275732656e-10
   -2.89009754967987296e-10    1.24639591318903845e-10   -1.67139061965251944e-10
   -2.04040877408063870e-10    3.56036788839965748e-11   -3.82342222168497930e-10
   -3.98231456510010347e-10    4.37349998059277061e-10   -5.46743152682776773e-10
   -4.07063203167617251e-10   -3.05337178234544234e-10    3.21707222864207316e-10
   -1.59589878567456766e-10   -8.66258315536127710e-10    7.01003606894135025e-10
   -1.96357452058547507e-09    6.16820323044148860e-10   -1.75287397167030603e-09
   -1.00546932730050533e-09   -1.26335698927498374e-10   -4.59807400830541743e-11
   -7.67006161011312834e-09   -3.70114367704499668e-10    8.70337880358965141e-10
   -3.38250597458280204e-09   -2.56988860232110651e-10    1.74956401481952046e-10
   -3.03236018646884649e-08   -3.01678319367081367e-09    7.91573938475834441e-09
   -1.41082892720501785e-08   -3.08212035130289240e-09    3.20393822219096273e-09
   -9.20130068942202528e-08   -2.08371906053114833e-08    5.10830338503171410e-08
   -5.49675316872221416e-08   -6.24959325164940634e-09    6.63221247494642491e-09
   -2.55059907594679746e-07   -6.08903286376778587e-08    1.46443805070562760e-07
   -1.90274987693199595e-07   -4.64485184089016809e-08    4.70419672700655676e-08
   -7.55191256248915697e-07   -1.79537335027131020e-07    4.40398009427335775e-07
   -4.72485566059675139e-07   -3.13108506658278123e-07    3.13755496031316282e-07
   -7.20595819827654641e-07   -1.52361695025889835e-06    3.67735311638691651e-06
   -3.01842195316698237e-07   -1.66649788155097322e-06    1.66700953326746913e-06
    1.19128272130796804e-05   -1.12590612329077096e-05    2.74482504591510304e-05
    2.43455481535771011e-06   -4.40753801259923004e-06    4.40778424707786403e-06
    6.50993304683047509e-06   -3.52022581477777846e-05    3.52023518004549303e-05
   -4.13927969294793053e-10    4.57898822369036131e-10   -2.37708951194817185e-10
   -3.02446752408556614e-10    6.99453515319646724e-11   -9.04138926118878028e-12
   -2.08657241703234225e-10   -5.32668406531988343e-10    1.39905124032356864e-10
   -3.95603572898274230e-10    2.19530319354836908e-10   -2.46023581629282291e-11
   -4.06369685207695701e-10   -1.68849670006461552e-09    6.13549643592646679e-10
   -1.34735101518813704e-10   -2.12656693781990350e-09   -3.73233115297780712e-11
   -1.95597763800717584e-09    1.58417748507026741e-10   -1.64553154289297903e-10
   -1.05207695404234750e-09   -1.21276642404087233e-09   -3.65018364289546466e-11
   -7.65632423593928202e-09   -2.23223075812977144e-09    9.31079719577964229e-10
   -3.36700253392796553e-09   -1.47466639960001260e-09   -9.63443294091315426e-12
   -3.03012130659462989e-08   -8.58787556028740017e-09    3.62380660575898515e-09
   -1.41471852300962820e-08   -5.10038259986123934e-09    4.26931555935195853e-11
   -9.19940998052905927e-08   -5.08215562983422433e-08    2.13999049034780736e-08
   -5.54913618938454172e-08   -7.74206439401001605e-09    1.12295140194667278e-10
   -2.55059972664890542e-07   -1.45522428458021223e-07    6.13620047774595189e-08
   -1.91824149539767082e-07   -6.12941096897313498e-08    1.72220535431324806e-10
   -7.55206967062220347e-07   -4.39678994257823840e-07    1.80012936854247542e-07
   -4.78600389282371343e-07   -4.12808982921308170e-07    1.99081720035639190e-10
   -7.20590609914752551e-07   -3.67716052765361529e-06    1.52403078304691811e-06
   -3.32928010894492612e-07   -2.23740790582748527e-06    1.37709141041836931e-10
    1.19128231975878585e-05   -2.74483751560504092e-05    1.12592961656492002e-05
    2.22946230030028719e-06   -5.34018886675637690e-06    4.90405155325491724e-11
    6.71717566874958781e-06   -4.87776700720533830e-05   -2.34747618111472991e-11
   -4.15673854379550621e-10    3.15987351042059228e-10    1.44695036784120465e-10
   -2.93989830987474053e-10    2.46704913104927212e-11    4.86045893067275134e-11
   -2.09841835983393906e-10   -8.33918873393630557e-10   -3.32776235667459524e-10
   -4.01452576533210014e-10    1.22478233148183598e-10    1.81658004876657110e-10
   -4.06675704491139665e-10   -2.14510423550663025e-09   -8.87457103612817060e-10
   -1.61266936047251909e-10   -1.41613558273009078e-09   -1.32674948854070430e-09
   -1.95291800399990102e-09   -3.96411561007499162e-10   -1.26420079347885142e-10
   -1.00313051109822229e-09   -8.67150229133642294e-10   -7.71053195288935847e-10
   -7.65144358452077988e-09   -2.75636583094722716e-09   -1.12865559435284411e-09
   -3.37884170468290107e-09   -1.06329498899003176e-09   -1.00626693165049607e-09
   -3.02891564999114050e-08   -8.98908784988863105e-09   -3.64713358558334570e-09
   -1.40932316243503529e-08   -3.76733383594497432e-09   -3.80641417982190253e-09
   -9.19821407041588056e-08   -5.10200823650384796e-08   -2.12044118890907316e-08
   -5.49489841944389999e-08   -6.67959724530375148e-09   -6.83907447610139204e-09
   -2.55056995517453871e-07   -1.45513353173482801e-07   -6.09903606017330407e-08
   -1.90259628887777732e-07   -4.65455321396190828e-08   -4.67747795514552542e-08
   -7.55210298280169878e-07   -4.39612874820207837e-07   -1.79640906005860823e-07
   -4.72495563427222217e-07   -3.12990760284372945e-07   -3.13228469597194397e-07
   -7.20603715780534042e-07   -3.67743051109455595e-06   -1.52397454712934896e-06
   -3.01829723994208784e-07   -1.66662455899478873e-06   -1.66682460985514338e-06
    1.19128181870567687e-05   -2.74486986466617960e-05   -1.12594444126884852e-05
    2.43457965554567382e-06   -4.40801514162462132e-06   -4.40818580949834937e-06
    6.50989052149531009e-06   -3.52024156323275792e-05   -3.52025004028352025e-05
   -4.12529504956992593e-10    1.71573241949024225e-10    5.15668599773207866e-10
   -2.95015317664243284e-10   -3.25202525313311604e-11    2.49926775263667119e-10
   -2.07039391396985335e-10   -2.72256911874457170e-10   -4.28834493979947672e-10
   -3.89934583727971343e-10   -8.21143253034527170e-11    7.69374659177816880e-10
   -4.06228979486651358e-10   -7.75247461681183428e-10   -1.54186196937666706e-09
   -1.31809197343318628e-10   -1.23452243436191627e-10   -1.19314301599320751e-09
   -1.95590456590750585e-09    4.44452104402633136e-11    3.06860499020176510e-10
   -1.05472840179894065e-09   -1.30018338137391641e-10    5.09375395867108221e-11
   -7.65931640513789100e-09   -9.12833563755348570e-10   -2.17274413738711710e-09
   -3.37444396757724660e-09   -6.51161189628276851e-11   -1.55859595972855672e-10
   -3.03020761807604309e-08   -3.41148436433183514e-09   -8.73436451344932252e-09
   -1.41634201048896688e-08    8.00404414256992142e-11   -4.17891500261394857e-09
   -9.19945873846358431e-08   -2.09975664023750882e-08   -5.11808401059015206e-08
   -5.55115922034304372e-08    2.71169014045580978e-10   -7.57270263296797703e-09
   -2.55054973422014722e-07   -6.08046100706124341e-08   -1.45846796062687555e-07
   -1.91838772763757533e-07    4.15150882871159881e-10   -6.16391525899066951e-08
   -7.55198607564943145e-07   -1.79453120622589331e-07   -4.39840217891888629e-07
   -4.78599828322571715e-07    4.37008798935836747e-10   -4.13064643837901484e-07
   -7.20575822104242964e-07   -1.52384897948411430e-06   -3.67769420575579226e-06
   -3.32894368310754393e-07    3.15766623584037238e-10   -2.23759006378837933e-06
    1.19128143804471052e-05   -1.12593983079001818e-05   -2.74489853027233072e-05
    2.22948911721811714e-06    1.78871866879062107e-10   -5.34047776430102467e-06
    6.71715363506298059e-06    5.13866680062315317e-11   -4.87778278957132788e-05
   -4.04406164228343607e-10   -4.31783459877272752e-10    8.71921238469883956e-10
   -2.77160759193583303e-10   -3.41195750518518178e-10    2.98474740212446064e-10
   -2.01024211522816742e-10   -2.53118420936318247e-10    3.10434548220140933e-10
   -3.87374469929523835e-10   -1.07423142765242263e-09    9.64789328370310107e-10
   -4.07549161884361415e-10    2.35770255820509300e-11   -4.02278694827147850e-10
   -1.56065047544471528e-10   -1.93838710006886348e-10    2.85805596819200320e-11
   -1.96627116328202837e-09   -8.55547549002151815e-10    1.70736549776132985e-09
   -1.00959288498455442e-09   -1.26414392820383652e-09    1.08985451420040490e-09
   -7.67484060484743031e-09    3.52325312066020433e-10   -8.63436835456207202e-10
   -3.39798285444493109e-09   -1.10784914886731821e-09    1.02314329926065900e-09
   -3.03269782928850776e-08    3.39846323255439327e-09   -7.90359619036698992e-09
   -1.41312620367290080e-08    2.32778094477446049e-09   -2.20836699198607340e-09
   -9.20200027608588924e-08    2.15882900000976777e-08   -5.09577091784298746e-08
   -5.49870956074509769e-08    6.47606943943744061e-09   -6.08487615255554534e-09
   -2.55073433982188786e-07    6.16498541926103416e-08   -1.45851995300699909e-07
   -1.90289839688125136e-07    4.73958302648912588e-08   -4.67728183154918799e-08
   -7.55199085244468904e-07    1.80174474214402920e-07   -4.39798027568687330e-07
   -4.72502955317128978e-07    3.13974917143191920e-07   -3.13316875917318943e-07
   -7.20554392117715213e-07    1.52414026459791960e-06   -3.67730561922561070e-06
   -3.01832161892299553e-07    1.66702313973578328e-06   -1.66655612742298607e-06
    1.19128360972031334e-05    1.12594559729951522e-05   -2.74487219115106413e-05
    2.43458609003448408e-06    4.40783265121850266e-06   -4.40765415516246091e-06
    6.50994881487742996e-06    3.52023913075009482e-05   -3.52023360488176311e-05
   -3.97491931187203172e-10   -1.30991425746441807e-09    5.08753673946192537e-10
   -1.96278722854768939e-10   -1.22769947239955927e-09    4.29365713885479358e-10
   -4.08853528266460527e-10   -9.68301266906271436e-10    2.84971227750517478e-10
   -1.97722564746472789e-09   -3.31222568202785771e-09    1.30993872334420003e-09
   -7.68667607813823904e-09   -5.03999890813765442e-10    2.06383346144783408e-10
   -3.03378764637330324e-08    7.27147836933353249e-09   -2.80160739959949549e-09
   -9.20187946726855274e-08    5.12885418928062234e-08   -2.10268790233022186e-08
   -2.55082507864860787e-07    1.46826911742064670e-07   -6.11718573955425728e-08
   -7.55217791815475401e-07    4.40469544092883952e-07   -1.79687316441854837e-07
   -7.20583486401794582e-07    3.67728543024015482e-06   -1.52370703269564869e-06
    1.19128506457399522e-05    2.74481796762927401e-05   -1.12591167818441625e-05
