x-coordinate	y-coordinate	z-coordinate
   -9.21044413636231746e-10   -3.55194323539427944e-09   -3.84262320335023523e-12
   -1.17622222572748806e-10   -4.57845370676084947e-09   -1.70839123000780783e-12
    1.25693868049303601e-10   -2.79957943350966583e-09   -8.06950638446248349e-13
   -3.10747768090702620e-10   -3.97948531935883588e-09   -7.45878179514529746e-13
   -2.38375020883264701e-10   -2.84662590634794414e-11   -5.37358285073790169e-13
    3.25904337309510163e-06    2.80903353373039561e-05   -1.66278665792257672e-11
   -1.14119843976244520e-07    1.95138525294176674e-06   -4.10531415034613734e-11
   -2.32517969834173251e-07    6.27216984916806220e-07   -4.53361439281857163e-11
   -1.22882632444632784e-07    1.61383730217978911e-07   -3.44506951892135602e-11
   -4.16725367353780465e-08    4.29225868704206522e-08   -2.40162252116359854e-11
   -1.01509119917401196e-08    7.32227936311185813e-09   -1.34473919828970857e-11
   -2.16584550247283011e-09    7.27106926737160698e-10   -7.28745981093959488e-12
   -4.56822304165806872e-10   -5.77969738588237428e-09   -2.38715424319201882e-12
    1.28177289947195210e-10   -2.91956611387037470e-09   -1.10630651907870733e-12
   -7.98769433160019667e-11   -3.89963921889734904e-09   -7.88013433891550045e-13
   -3.64663181991335954e-10   -2.14668394197336762e-09   -6.56432899436562794e-13
   -1.02454950538024230e-10    6.40723503739552147e-10   -3.56049692630139630e-13
   -2.40125939106216030e-10   -1.12063669789303382e-10   -1.15080672620688678e-10
   -2.38136685886052023e-10    3.60018414175165309e-12   -5.48256610989388168e-11
   -2.39903024353472119e-10    1.49297438505245613e-10   -1.46786683034159867e-10
   -2.38089399823163175e-10    8.95638878379972142e-11   -5.28985897902593899e-13
   -2.39849276441624310e-10    1.48362822368557074e-10    1.44983319510653550e-10
   -2.38129354183109261e-10    3.54579469355450554e-12    5.14029651585032348e-11
   -2.40239053929624687e-10   -1.08454107954865088e-10    1.10724684090090667e-10
   -3.07310325745543828e-10   -2.69379795190268840e-09   -2.70075435018980398e-09
   -3.10627721365014759e-10    5.85486898546776697e-12   -4.05065223060142366e-09
   -3.07427622981376619e-10    2.76385145066016268e-09   -2.75927845226324177e-09
   -3.10226800960786449e-10    4.10143117960274843e-09   -9.92394954630836975e-13
   -3.07500700804391000e-10    2.75396122239652166e-09    2.74674664261199750e-09
   -3.10668711928292182e-10    5.21143322276358230e-12    4.03803675687097953e-09
   -3.07748561952624246e-10   -2.69073413738768681e-09    2.69572154243772454e-09
    1.16423834026730368e-10   -2.04656121569389509e-09   -2.05366516345980983e-09
    1.25694974646287221e-10    6.13655762251037144e-12   -2.87128815548737199e-09
    1.16331434340289297e-10    2.11896960815907387e-09   -2.11460078731934516e-09
    1.24936370521227567e-10    2.92994750551745664e-09   -1.59087300397647468e-12
    1.15913690748322836e-10    2.11125378634810167e-09    2.10403006464007924e-09
    1.25323291369464182e-10    5.32752959871773898e-12    2.85210675099129799e-09
    1.16433839382826094e-10   -2.04576642296435210e-09    2.05004680548912607e-09
   -1.04924106675937581e-10   -3.23796312434236331e-09   -3.24200166328411602e-09
   -1.18592662179201235e-10    3.04930643595881875e-12   -4.63213737135615451e-09
   -1.07343762748414847e-10    3.28514286129721608e-09   -3.28382401099946891e-09
   -1.20059462862715888e-10    4.66343604043934656e-09   -2.07450295768091420e-12
   -1.07193590811627858e-10    3.27326195609232886e-09    3.26813900378345085e-09
   -1.19254227682209758e-10    2.80709477839978122e-12    4.60527350229868285e-09
   -1.06013522890328855e-10   -3.22874228571513104e-09    3.22885634979547631e-09
   -9.33060234377363776e-10   -2.34921307289942255e-09   -2.34755149164498725e-09
   -9.20987224510391781e-10   -5.56708813073614372e-12   -3.54524305964268117e-09
   -9.35632788026194676e-10    2.32924820914839738e-09   -2.33615316344060612e-09
   -9.26161622693720917e-10    3.52476739315748051e-09   -3.80096442769217171e-12
   -9.38025502041464514e-10    2.31941825380181526e-09    2.31908054495904305e-09
   -9.23475319880111272e-10   -4.89610029620423122e-12    3.50470054025632469e-09
   -9.33340862968940343e-10   -2.32300441861936751e-09    2.31317264820669208e-09
   -3.40528780277669193e-09    4.92774505816038173e-09    4.93973354069687600e-09
   -3.41617409534842082e-09   -2.15756824515157231e-11    7.15442717295611281e-09
   -3.41109019402369051e-09   -5.09232865778140126e-09    5.06182035480661989e-09
   -3.41726699609930327e-09   -7.34238532550126615e-09   -8.52546845192622409e-12
   -3.41201840974143918e-09   -5.13801389025145699e-09   -5.12629113974092724e-09
   -3.41727289805273476e-09   -2.04347426446421284e-11   -7.28880458937347590e-09
   -3.40668386873264323e-09    4.99847039392440610e-09   -5.02869264829548387e-09
   -1.70027864321639634e-08    9.66809658901836538e-09    9.69099528386002613e-09
   -1.71959447317344677e-08   -4.74042806331895832e-11    1.19195189001976158e-08
   -1.70097998222614822e-08   -1.00700191386806608e-08    9.99460564324264116e-09
   -1.71976968682255547e-08   -1.25145700630912079e-08   -1.84868471151682804e-11
   -1.70126970319243981e-08   -1.02051280453482602e-08   -1.01663732825509275e-08
   -1.72004608518376221e-08   -4.83333348780448159e-11   -1.22235364340458493e-08
   -1.70065946197902311e-08    9.78845989549017232e-09   -9.84703109376562286e-09
   -9.05645320145837240e-08    3.04352947133989434e-08    3.04790791464195643e-08
   -9.16089846953571841e-08   -8.20734513192916413e-11    4.18942551837506388e-08
   -9.05691485828891400e-08   -3.12170243962235255e-08    3.10891312433626309e-08
   -9.16150660584361062e-08   -4.30151673271351376e-08   -3.05653220687802473e-11
   -9.05691775430278482e-08   -3.14673385953414497e-08   -3.14029798150089840e-08
   -9.16090603009551233e-08   -8.35297223480805251e-11   -4.24553581813796718e-08
   -9.05656615942423761e-08    3.06754354718114780e-08   -3.07812511806394773e-08
   -3.53817641048983115e-07    1.27886365880302719e-07    1.27961896279405555e-07
   -3.57115083548404932e-07   -1.14247101294777889e-10    1.54561315667441350e-07
   -3.53815871735128862e-07   -1.29048380859038164e-07    1.28889643116791034e-07
   -3.57122422014940399e-07   -1.56000969322488937e-07   -4.23520146589587918e-11
   -3.53820094068529252e-07   -1.29391632372092481e-07   -1.29309935480050298e-07
   -3.57128085993097278e-07   -1.15127398505835037e-10   -1.55291114520736878e-07
   -3.53817999214807418e-07    1.28227701972601772e-07   -1.28380906457391300e-07
   -2.00162463148589486e-07    1.95918278673456163e-06    1.95926333424342817e-06
   -2.12768676076687538e-07   -1.19623685447314871e-10    2.67146721317666665e-06
   -2.00163327155936184e-07   -1.96041995266383948e-06    1.96026505310381899e-06
   -2.12764853115595866e-07   -2.67293589081148491e-06   -4.82913230123358188e-11
   -2.00152293677782485e-07   -1.96085362349296105e-06   -1.96079484085573097e-06
   -2.12743117093412503e-07   -1.19654290294621497e-10   -2.67234966841046199e-06
   -2.00166370777930874e-07    1.95955445552666720e-06   -1.95973728756864530e-06
    5.79844014736770154e-06    9.29300458769591255e-06    9.29305289295360475e-06
    5.65770012975880260e-06   -8.02865718150869277e-11    1.21773844086515579e-05
    5.79845297477720221e-06   -9.29388975961179060e-06    9.29377441827481478e-06
    5.65774866366295668e-06   -1.21786759910708312e-05   -4.22548202540548184e-11
    5.79847029803097693e-06   -9.29420479076836445e-06   -9.29417966988596992e-06
    5.65771870831996135e-06   -8.91696579345058008e-11   -1.21784746840933570e-05
    5.79842279331305430e-06    9.29330034376640865e-06   -9.29343348909104214e-06
   -2.41533002210344901e-10   -5.56469480128749424e-11   -1.66864443479932407e-11
   -1.08333202194936720e-10    3.94190330740018402e-10    3.92483684140714904e-10
   -3.09077689307229133e-10   -3.62333092191575454e-09   -1.50977476784624875e-09
   -3.48655873444120098e-10   -1.50539094053106604e-09   -1.51062526632804559e-09
    1.17993425854224770e-10   -2.61743661261203041e-09   -1.08581543154824594e-09
   -8.76265936980561323e-11   -2.71041528102330255e-09   -2.71750795900977885e-09
   -1.17902011131393562e-10   -4.23005314187747274e-09   -1.74688811801659982e-09
    1.23788402969830741e-10   -2.14501157964307387e-09   -2.15125640084329281e-09
   -9.29539840529486880e-10   -3.19209816862647661e-09   -1.33485604588669268e-09
   -4.41280457720865000e-10   -3.94744322085851426e-09   -3.94865406777072813e-09
   -3.50457930370430844e-09    5.88913548532361481e-09    2.49310026344891790e-09
   -2.14255073474573530e-09    4.84278120127913046e-10    4.91250906527612685e-10
   -1.74323870445014578e-08    1.43623621998890315e-08    5.80905488685145982e-09
   -1.00360823470267078e-08    5.63755289245361590e-09    5.65496335914472395e-09
   -9.12099655929203627e-08    2.84092305391891263e-08    1.26895157319052786e-08
   -4.14700194195031020e-08    3.08091225793778157e-08    3.08411772179248731e-08
   -3.57628613172733634e-07    2.18297538277565899e-07    8.51537099601881574e-08
   -1.20459162154017098e-07    1.25106959225540965e-07    1.25166034960678420e-07
   -2.19506125679328587e-07    2.12712832129359778e-06    9.01629402700160408e-07
   -2.13021612158400067e-07    4.77687095034999595e-07    4.77768910130177727e-07
    5.64320021343816787e-06    1.23471319819552403e-05    5.05062393813411897e-06
   -2.45272199962720980e-08    1.67309628753013028e-06    1.67316316419344933e-06
    3.16843169147423119e-06    2.04078314203502063e-05    2.04078372378326139e-05
   -2.41384417242958050e-10   -1.95622109875755904e-11   -7.49268953125652817e-11
   -1.01339085566776082e-10    2.11693996080751379e-12    6.26871642006040157e-10
   -3.08671199061061238e-10   -1.51578306829528967e-09   -3.66060099344669785e-09
   -3.65253519887675718e-10    4.75188059241228485e-12   -2.19879919643761274e-09
    1.17645438207585517e-10   -1.09173738934806748e-09   -2.65568945155660563e-09
   -7.95467659094008398e-11    6.39201191316824585e-12   -3.97480871354572302e-09
   -1.17659902678827649e-10   -1.75288240208803402e-09   -4.25851876841704555e-09
    1.27456146303459017e-10    4.68992886620305591e-12   -2.98544456384319903e-09
   -9.29561261815578801e-10   -1.33017217171169365e-09   -3.17192896156960555e-09
   -4.56345470803629089e-10   -3.45611360403581074e-13   -5.80909689281636359e-09
   -3.50943596887138057e-09    2.49151457344492405e-09    5.92624912046001260e-09
   -2.16867133215972603e-09   -1.29069187742937927e-11    7.67169925660892624e-10
   -1.74368370155035851e-08    5.80660816626426705e-09    1.44471647044990037e-08
   -1.01576072721260677e-08   -3.41031678803580022e-11    7.42726531802897333e-09
   -9.12125177930174105e-08    1.26858667626477024e-08    2.85647067324031681e-08
   -4.16805380392146140e-08   -6.44609748941238835e-11    4.31455646884939440e-08
   -3.57620696275279493e-07    8.52031473006873550e-08    2.18667942755095129e-07
   -1.22878207651940593e-07   -1.00410377303650607e-10    1.61876173509156221e-07
   -2.19503727026520701e-07    9.01737793421322832e-07    2.12764408112890517e-06
   -2.32508004938393836e-07   -1.18841696847593747e-10    6.28069576688366030e-07
    5.64318032132731609e-06    5.05065083631194502e-06    1.23473587982491806e-05
   -1.14126732413731795e-07   -1.03359915499680565e-10    1.95207663048451603e-06
    3.25904218568656857e-06   -5.63460782439699704e-11    2.80905096981335568e-05
   -2.41214927649439087e-10    3.31043258394624898e-11   -9.12578264229215519e-11
   -1.07561389117822684e-10   -3.76036598167156595e-10    3.77701249116877818e-10
   -3.09126700489520709e-10    1.54535759600927684e-09   -3.70389800121444112e-09
   -3.48623788241164065e-10    1.56153134878312953e-09   -1.55786940912705890e-09
    1.17762315503023511e-10    1.12169253718234658e-09   -2.69869879458212439e-09
   -8.75238558933334977e-11    2.78635826248047600e-09   -2.78188374383097495e-09
   -1.19541108716244656e-10    1.77124276599119976e-09   -4.28960999443725136e-09
    1.22616163718806796e-10    2.20783111508722446e-09   -2.20447850193666366e-09
   -9.30846727702141432e-10    1.31871866284505256e-09   -3.17273535960503817e-09
   -4.43806351832867283e-10    3.97001707911567540e-09   -3.97209964498522938e-09
   -3.51233374346690432e-09   -2.57434710713600010e-09    6.01555235065347713e-09
   -2.14591186468654572e-09   -5.66785537448494450e-10    5.49881322321747764e-10
   -1.74408540516536344e-08   -5.99584729476105459e-09    1.46601477372651543e-08
   -1.00442799835101946e-08   -5.90333744144890215e-09    5.85153266590141484e-09
   -9.12136966886656533e-08   -1.30392952472435058e-08    2.90037452735526331e-08
   -4.14765220197873262e-08   -3.13903483949766483e-08    3.12865915384183585e-08
   -3.57622778095035734e-07   -8.57083684148624443e-08    2.19327730998400558e-07
   -1.20460569557243237e-07   -1.26092682481276075e-07    1.25948216437048328e-07
   -2.19506080687718655e-07   -9.02258043564350288e-07    2.12832617094108524e-06
   -2.13020891091074611e-07   -4.78951203068852880e-07    4.78790293018355964e-07
    5.64319034461826475e-06   -5.05100351363249977e-06    1.23478559158343514e-05
   -2.45078658887308805e-08   -1.67421774352446066e-06    1.67407016353881128e-06
    3.16842945891243400e-06   -2.04083481035518416e-05    2.04082718122453005e-05
   -2.41264781826509811e-10    1.14102065523967473e-10   -3.84822879568671145e-11
   -1.01165828437160295e-10   -6.08931894189008707e-10   -2.13935688579243689e-13
   -3.08604437330579005e-10    3.73228659179333134e-09   -1.55073622326330742e-09
   -3.64504720911532477e-10    2.24566530197085863e-09   -8.52098373552265953e-13
    1.17334602859291199e-10    2.73011864487198485e-09   -1.12833324730383723e-09
   -8.00391082323350697e-11    4.03178981991610302e-09   -1.35778573416406114e-12
   -1.20246538036914618e-10    4.30588077324370144e-09   -1.77640709741241937e-09
    1.26798948506389894e-10    3.03493401430295659e-09   -1.75828426175593780e-12
   -9.34077194948503829e-10    3.15525000444776529e-09   -1.32391499830969237e-09
   -4.60107752626053737e-10    5.82090382040685218e-09   -2.65861325018740889e-12
   -3.51321693042041596e-09   -6.12384407714810066e-09    2.57175771186151181e-09
   -2.17274109676710770e-09   -8.45339738513927821e-10   -5.83779016088583418e-12
   -1.74421571080064867e-08   -1.49916404730565990e-08    6.02687220930927897e-09
   -1.01571924738907915e-08   -7.79400561496032104e-09   -1.32855309109903921e-11
   -9.12178488733664549e-08   -2.96159897621597282e-08    1.31179759916759436e-08
   -4.16834549768406232e-08   -4.39982400358660402e-08   -2.48633774543321468e-11
   -3.57626113219602651e-07   -2.20129414605757113e-07    8.58150653516193397e-08
   -1.22885431548548231e-07   -1.63197543419606106e-07   -3.61845265382692367e-11
   -2.19502499446745677e-07   -2.12912546876363126e-06    9.02353546663737852e-07
   -2.32515343923883705e-07   -6.29553100183826046e-07   -4.74422428037452238e-11
    5.64321606835447130e-06   -1.23485428748802958e-05    5.05113184668338567e-06
   -1.14106257182394975e-07   -1.95348771783828588e-06   -4.87142313451030848e-11
    3.25906137688301441e-06   -2.80912848597589628e-05   -2.48740533922475383e-11
   -2.40897437597989910e-10    1.13850857653330871e-10    3.72692281415402814e-11
   -1.07853993404897173e-10   -3.75092190697053966e-10   -3.77414499676532293e-10
   -3.08708892933279263e-10    3.71826275261962143e-09    1.54244590550725366e-09
   -3.48083145924084254e-10    1.55604358136950727e-09    1.55074753280763753e-09
    1.16901055121409176e-10    2.72484690215145210e-09    1.12295291993957106e-09
   -8.83492444369263254e-11    2.77726784667856337e-09    2.77000961716318491e-09
   -1.20399796335047366e-10    4.29662236456343525e-09    1.76860765805679483e-09
    1.22840612952965086e-10    2.19871406480207798e-09    2.19209008700175505e-09
   -9.35430002619950190e-10    3.15696512293084637e-09    1.31689728072964915e-09
   -4.45086716532411029e-10    3.95826238762914241e-09    3.95542996154684024e-09
   -3.51368094029666611e-09   -6.15432632023422646e-09   -2.60348705823659094e-09
   -2.14760487426515405e-09   -5.84028808036567569e-10   -5.80007939515870803e-10
   -1.74432669716700551e-08   -1.50854181558659638e-08   -6.10473940235937012e-09
   -1.00456212289133765e-08   -5.99028038980436806e-09   -5.96550965185881163e-09
   -9.12184242960451812e-08   -2.98039116988796335e-08   -1.32591279362177599e-08
   -4.14783506557386707e-08   -3.15760121686485692e-08   -3.15230785907990110e-08
   -3.57629753849755587e-07   -2.20356251784635738e-07   -8.59934722124919653e-08
   -1.20463188698178294e-07   -1.26404990492060249e-07   -1.26328667656381000e-07
   -2.19497045613957116e-07   -2.12942649430555027e-06   -9.02580134889386060e-07
   -2.13017402828527484e-07   -4.79320500355338627e-07   -4.79250944897053568e-07
    5.64322640839505585e-06   -1.23487496541668383e-05   -5.05129077768836856e-06
   -2.45115907208578571e-08   -1.67464241980648088e-06   -1.67459310720215300e-06
    3.16844986333460825e-06   -2.04085646807349530e-05   -2.04085573663222023e-05
   -2.41356817072280385e-10    3.26123618972312981e-11    8.94077134399823012e-11
   -1.01601298350296775e-10    2.11323142531703786e-12   -6.27698236423564092e-10
   -3.09182682069547688e-10    1.54050640328189034e-09    3.69152101473596453e-09
   -3.65225058024329468e-10    4.47238667227431284e-12    2.19064274404722517e-09
    1.17570234529867790e-10    1.11564413731281209e-09    2.68262820325187830e-09
   -7.95031172594462134e-11    5.62361403267902419e-12    3.95899207885771357e-09
   -1.19939121610349540e-10    1.76196170375824642e-09    4.26356997243300873e-09
    1.26750439078503631e-10    4.10149405559381661e-12    2.96329947477249197e-09
   -9.33810621420312927e-10    1.31203169121794192e-09    3.14610239939507668e-09
   -4.57978958656678614e-10   -3.90789131672864178e-13    5.77710539870591553e-09
   -3.51388653744822148e-09   -2.60796755473455651e-09   -6.11842905241067732e-09
   -2.17005750024440569e-09   -1.16356030698357373e-11   -8.38122161073700807e-10
   -1.74446531886056039e-08   -6.08813950170811998e-09   -1.49219275915665393e-08
   -1.01605863075263439e-08   -3.39510114776888794e-11   -7.64041877677213850e-09
   -9.12149189469067412e-08   -1.32174630651661594e-08   -2.94868917345943954e-08
   -4.16836960946390643e-08   -6.61949653001304489e-11   -4.35654299257846653e-08
   -3.57629818040561902e-07   -8.59393277151392313e-08   -2.19974844816777062e-07
   -1.22880755332371928e-07   -1.00799106054080233e-10   -1.62564027705394736e-07
   -2.19485858846760969e-07   -9.02555468191881207e-07   -2.12914153943347725e-06
   -2.32507620579153382e-07   -1.19702091787593929e-10   -6.28794545598530346e-07
    5.64320908091215065e-06   -5.05130228412578318e-06   -1.23486525721037907e-05
   -1.14100669289059510e-07   -1.11367066951673814e-10   -1.95319015402000254e-06
    3.25903848258620153e-06   -5.24696003363081037e-11   -2.80910771477113515e-05
   -2.41434962206790056e-10   -1.76126556571767912e-11    6.91315798110104836e-11
   -1.08290646512739606e-10    3.96113888982016272e-10   -3.94843905105349906e-10
   -3.08950251291293281e-10   -1.51295064396454969e-09    3.65117974018718051e-09
   -3.49010823479502832e-10   -1.50164400560854887e-09    1.50544083876606153e-09
    1.17338884891069000e-10   -1.08855463134992410e-09    2.64391555486187723e-09
   -8.79883701818651709e-11   -2.70921055729502014e-09    2.71384893506934131e-09
   -1.18795925176565126e-10   -1.74643753727469736e-09    4.23934098364848749e-09
    1.23498060150580971e-10   -2.14029277114340927e-09    2.14320481560814096e-09
   -9.30875967854742787e-10   -1.31480476802893117e-09    3.12822077590490293e-09
   -4.41886045972240869e-10   -3.93328171775939075e-09    3.92927001590905390e-09
   -3.51090508569279411e-09    2.53799431487720228e-09   -6.05670624308706458e-09
   -2.14303622780828284e-09    5.29483230403302487e-10   -5.49152421483142838e-10
   -1.74418565345032524e-08    5.89445926049611599e-09   -1.47021869273705660e-08
   -1.00407496851155053e-08    5.73092056364907947e-09   -5.77528001988094723e-09
   -9.12137394742421053e-08    1.28590581584328887e-08   -2.90405453888147636e-08
   -4.14711006028580780e-08    3.09839963095408387e-08   -3.10653026020091831e-08
   -3.57628739573842943e-07    8.54298949257215179e-08   -2.19308203036713547e-07
   -1.20459605348043222e-07    1.25406889877531083e-07   -1.25535224535222925e-07
   -2.19495299455718728e-07    9.01989881200029832e-07   -2.12837570447467407e-06
   -2.13025020698787871e-07    4.78045695373885184e-07   -4.78222132241070191e-07
    5.64318524518629831e-06    5.05093620188464092e-06   -1.23481196146404473e-05
   -2.45223944861102623e-08    1.67348747918393209e-06   -1.67365187188530165e-06
    3.16843163586941548e-06    2.04079339975402277e-05   -2.04080239632327196e-05
   -2.41654976597945669e-10   -5.35225217011154318e-11    1.48612588025224394e-11
   -3.09274057269744287e-10   -3.62177789978916369e-09    1.50739298299422915e-09
    1.17828983716625684e-10   -2.61617657470092799e-09    1.08319594384553935e-09
   -1.18100201402406376e-10   -4.22521976272436917e-09    1.74088025033648835e-09
   -9.29549261711241858e-10   -3.16469239514840341e-09    1.31419558184757369e-09
   -3.50647169688464789e-09    5.93850586284653504e-09   -2.53405603959738346e-09
   -1.74346992584420279e-08    1.44359065289608681e-08   -5.87697445071534951e-09
   -9.12099969784430874e-08    2.85767428391832701e-08   -1.28204454116512853e-08
   -3.57627233262602423e-07    2.18537272916661624e-07   -8.53364632762707172e-08
   -2.19509712924247967e-07    2.12742100989348977e-06   -9.01840056386272672e-07
    5.64318616258446546e-06    1.23473186343017631e-05   -5.05077792901969169e-06
