x-coordinate	y-coordinate	z-coordinate
   -4.77344681108603168e-05    9.42976540205807433e-05   -4.87913452258034831e-10
   -5.97344206511894396e-05    5.62832740987972445e-05   -4.35544362699162005e-10
   -6.28324627099164816e-05    2.75838569671090679e-05   -5.52203406869754596e-10
   -5.92283955199436428e-05    1.20943353237612165e-05   -4.83902409364432713e-10
   -5.08289954302350614e-05    4.74235979576068436e-06   -2.53474298768721372e-10
   -3.98969618798664186e-05    1.78840404167452076e-06   -2.02864871607398296e-10
   -2.70406548306078647e-05   -1.24064027465848067e-06   -2.40988396909411559e-10
   -1.57829052110937645e-05    5.70687895074179040e-06   -1.56674996913447384e-10
   -2.08755492858950168e-05   -1.85052126703586175e-06   -1.85109575041989540e-06
   -2.08714751796721578e-05    3.86485276856975000e-10   -2.61469079856293048e-06
   -2.08758721079660597e-05    1.85022475931497557e-06   -1.85002732520557213e-06
   -2.08717849901497975e-05    2.61374905116868938e-06   -2.03993291618771738e-10
   -2.08760290454074041e-05    1.85008606226817733e-06    1.84946912295733130e-06
   -2.08716745246065162e-05    3.96863281974656202e-10    2.61390118381704314e-06
   -2.08756763238666067e-05   -1.85029721593168547e-06    1.85045325161672261e-06
   -3.37153268516651096e-05    5.56078182216743671e-07    5.55095393880782344e-07
   -3.37196702741062717e-05    7.38256410132707817e-10    7.90889540842730426e-07
   -3.37154043274401116e-05   -5.55120096871864183e-07    5.55635829265968109e-07
   -3.37199114444027329e-05   -7.91163791364349938e-07   -2.11741067741695438e-10
   -3.37156855339066375e-05   -5.55401842254708017e-07   -5.56367448556951009e-07
   -3.37200347239530380e-05    7.60541649673806961e-10   -7.91995770730057492e-07
   -3.37155590898404419e-05    5.56406116028726735e-07   -5.55871900743053165e-07
   -4.56248120870190931e-05    2.11713585541161499e-06    2.11618169114156709e-06
   -4.56323541890589748e-05    7.26804760217308329e-10    2.93781066592977123e-06
   -4.56247130476565124e-05   -2.11542322886312793e-06    2.11595873888431656e-06
   -4.56324797471317976e-05   -2.93719561105006672e-06   -1.71917049856055325e-10
   -4.56248861812559697e-05   -2.11538384757166811e-06   -2.11628894479030470e-06
   -4.56325465629779003e-05    7.47051873804826583e-10   -2.93796567676068861e-06
   -4.56249283790375614e-05    2.11688708702932541e-06   -2.11630076289046750e-06
   -5.53807931724834647e-05    5.64714214885890380e-06    5.64645848473700403e-06
   -5.53914080588448102e-05    3.80381303305517678e-10    7.84250529749538291e-06
   -5.53806413366411579e-05   -5.64623962348172425e-06    5.64627721918020636e-06
   -5.53914608929350285e-05   -7.84216518915501539e-06   -3.73857650175479558e-10
   -5.53806869891436678e-05   -5.64578603738669709e-06   -5.64655596011761284e-06
   -5.53914216051052506e-05    3.73638591159077723e-10   -7.84196977879357490e-06
   -5.53807929999087958e-05    5.64617935035663569e-06   -5.64623138380716084e-06
   -6.18438377705925744e-05    1.31442587724540381e-05    1.31436305602933425e-05
   -6.18572602620092647e-05    1.99529437250129323e-10    1.83106855324854730e-05
   -6.18437333992471187e-05   -1.31434808047843100e-05    1.31432069865511232e-05
   -6.18572903472345507e-05   -1.83107165174690779e-05   -5.78600801189598108e-10
   -6.18438415190871582e-05   -1.31431964349905044e-05   -1.31440613057832190e-05
   -6.18573298413903805e-05    1.64806579849201912e-10   -1.83105724694551604e-05
   -6.18438128819884166e-05    1.31430470896165479e-05   -1.31435724601328684e-05
   -6.22254281397369825e-05    2.90275733229078272e-05    2.90265944172524967e-05
   -6.22166434391451065e-05    5.12291186890929608e-10    4.07610360512228030e-05
   -6.22254551742035939e-05   -2.90256914932260970e-05    2.90257126618010296e-05
   -6.22166795453726114e-05   -4.07611459356478214e-05   -4.99081367203735895e-10
   -6.22256776483359178e-05   -2.90258387883754411e-05   -2.90268718061443245e-05
   -6.22169085657710551e-05    5.01407268694473523e-10   -4.07612937627186708e-05
   -6.22254887415027620e-05    2.90264979683475360e-05   -2.90264986136136980e-05
   -5.49144563079401600e-05    5.24909659335710851e-05    5.24896680478176110e-05
   -5.48663658297176266e-05    7.90512960652408770e-10    7.41679549647077715e-05
   -5.49142314519937569e-05   -5.24886248414765702e-05    5.24889104435628150e-05
   -5.48664017864896442e-05   -7.41685442901195521e-05   -2.19342377131967372e-10
   -5.49145025424219453e-05   -5.24884815534600000e-05   -5.24895744944818175e-05
   -5.48666881159649649e-05    9.17821046437025561e-10   -7.41684784698595160e-05
   -5.49145587861874158e-05    5.24898578398358059e-05   -5.24892621856497558e-05
   -4.00125525439130853e-05    7.86487780836922403e-05    7.86475783051192133e-05
   -3.99252780047852841e-05    5.96697386560676559e-10    1.11822429136082302e-04
   -4.00124586689330777e-05   -7.86478324561573188e-05    7.86481150874460393e-05
   -3.99253620760538737e-05   -1.11823278891255159e-04   -1.82604036907827412e-10
   -4.00124000873373944e-05   -7.86473954815490199e-05   -7.86482086200125376e-05
   -3.99255513535289080e-05    9.85078551807581159e-10   -1.11823560032754264e-04
   -4.00124729895713605e-05    7.86498493233520843e-05   -7.86493368938341581e-05
   -2.53807013232817136e-05    7.42649861447714659e-05    7.42640364299113125e-05
   -2.53832545335886615e-05    6.14133636249184368e-10    1.05869345180609165e-04
   -2.53810443024435663e-05   -7.42639380536325232e-05    7.42642016933480641e-05
   -2.53834262985233548e-05   -1.05868722293044599e-04   -3.63581041856116967e-10
   -2.53807251633036773e-05   -7.42638569298334793e-05   -7.42645085254768877e-05
   -2.53836841910141917e-05    5.63976165428619483e-10   -1.05866632354612716e-04
   -2.53814004025583787e-05    7.42658609964648740e-05   -7.42652739399270656e-05
   -1.15598128412968352e-05    4.75783668080868182e-05    4.75776905391800655e-05
   -1.16458846844079333e-05    7.12978994194757585e-10    6.82255496913918019e-05
   -1.15598409714405337e-05   -4.75771565826003357e-05    4.75777265974048242e-05
   -1.16459789794034054e-05   -6.82240783721895866e-05   -1.83365452091660447e-10
   -1.15601557324662779e-05   -4.75774997905988083e-05   -4.75780028317158638e-05
   -1.16463172400900443e-05    3.52090692346245327e-10   -6.82222923023428917e-05
   -1.15602837094755270e-05    4.75782436088700394e-05   -4.75774117705133863e-05
   -5.70497907876012327e-06    2.55846322211173205e-07    2.55776501335489783e-07
   -5.80547510797999442e-06    2.97864486703310223e-10   -2.76165289753854851e-07
   -5.70474416262399360e-06   -2.55724946193529675e-07    2.56053798129075413e-07
   -5.80532234835440652e-06    2.74663791563479073e-07    1.66769991749132720e-10
   -5.70519997476994716e-06   -2.56717095523208316e-07   -2.56527320377014366e-07
   -5.80563238992929638e-06    9.15992018008100137e-11    2.77422223586900575e-07
   -5.70522595052701917e-06    2.56478709385070237e-07   -2.55826706992932093e-07
   -2.09017380787226330e-05   -2.20233558451432813e-06   -9.12523317882463207e-07
   -1.57840258378355603e-05    4.03883341580865131e-06    4.03852776181188338e-06
   -3.37156749407012068e-05    6.53462257676455610e-07    2.71514129528131418e-07
   -2.70409358538864429e-05   -8.85478751849744651e-07   -8.86297455399351015e-07
   -4.56301233542681675e-05    2.71556911117761028e-06    1.12137124801296793e-06
   -3.98888263856224772e-05    1.28050939825800206e-06    1.27950061018177335e-06
   -5.53972979629164641e-05    7.24703634584046108e-06    2.99451152914178832e-06
   -5.08154101858772217e-05    3.42232924872111985e-06    3.42150878084943964e-06
   -6.18752234006996995e-05    1.69191177074833055e-05    6.99182565756970327e-06
   -5.92086004210913311e-05    8.69879230015715856e-06    8.69815698926348627e-06
   -6.22801599953658669e-05    3.76050265502313907e-05    1.55570045957169720e-05
   -6.28314247257841468e-05    1.97186304257658949e-05    1.97179084826945676e-05
   -5.49697243297756310e-05    6.82983445833271251e-05    2.82795038688658592e-05
   -5.97704427567822790e-05    3.99443550530691148e-05    3.99431518098355699e-05
   -4.00365902689472466e-05    1.02952582149719353e-04    4.26780573856617000e-05
   -4.78347493699787655e-05    6.65116069281694795e-05    6.65102556209054362e-05
   -2.52933218299769746e-05    9.73583753579406646e-05    4.03836617322164430e-05
   -3.33472250829429568e-05    8.21834393299697246e-05    8.21824791437492742e-05
   -1.14741118892776746e-05    6.25130380642943136e-05    2.59512024755274089e-05
   -1.66129061136825699e-05    6.32634164064926956e-05    6.32624528522797555e-05
   -5.62239362027772081e-06   -3.66732912402507705e-07   -1.95102712864855087e-07
   -9.01016519445131047e-06    2.35614086827713406e-05    2.35610480159244785e-05
   -1.06409839753549371e-06   -7.82711807323304143e-06   -7.82700839885877701e-06
   -2.09018357928382608e-05   -9.11625102708999808e-07   -2.20231143178546099e-06
   -1.57830674701468074e-05    1.93340537152705885e-10    5.70761328733963461e-06
   -3.37156240112325363e-05    2.72575087691734262e-07    6.52613896362165047e-07
   -2.70407110793941467e-05    5.92167047079250407e-10   -1.24070445653547210e-06
   -4.56299829383331100e-05    1.12223711167165464e-06    2.71443187298555862e-06
   -3.98967996983920460e-05    7.79503719537608905e-10    1.78719198494762123e-06
   -5.53971232029467037e-05    2.99532078218796989e-06    7.24651851790260353e-06
   -5.08286888924364651e-05    5.75722240784141685e-10    4.74152235478611924e-06
   -6.18751168860083182e-05    6.99262719600597725e-06    1.69187482173493344e-05
   -5.92281853623140831e-05    2.17749393979658876e-10    1.20944247546939737e-05
   -6.22803257724274193e-05    1.55579006581561694e-05    3.76038239821812183e-05
   -6.28324541118506188e-05    3.40385688469374480e-10    2.75832150837396607e-05
   -5.49696746571859066e-05    2.82803770592269271e-05    6.82959353906718023e-05
   -5.97346305934662257e-05    6.96801045689803403e-10    5.62811236465774522e-05
   -4.00362469223338650e-05    4.26789881199643375e-05    1.02950914172767483e-04
   -4.77341391420590407e-05    6.82777484112056724e-10    9.42953341101030867e-05
   -2.52932988577439958e-05    4.03844511724315054e-05    9.73568592629934208e-05
   -3.33046247669883052e-05    5.53388720706624802e-10    1.17037740452766482e-04
   -1.14738812152454580e-05    2.59518834614076097e-05    6.25121693975826587e-05
   -1.65925328109103277e-05    7.09686356163311713e-10    9.04036131239032190e-05
   -5.62233772228345426e-06   -1.95290329601836840e-07   -3.67206565061941452e-07
   -9.25701891411235834e-06    5.46656853162262555e-10    3.35006736594685282e-05
   -9.83906046591335013e-07    7.70511174884363482e-11   -1.15405819218997439e-05
   -2.09019997751599703e-05    9.12133571007527091e-07   -2.20152629375004428e-06
   -1.57843175142377482e-05   -4.03937299674384624e-06    4.03945131504595041e-06
   -3.37156633556718368e-05   -2.71250722213717234e-07    6.52988824665710240e-07
   -2.70411350528764926e-05    8.85763580056959023e-07   -8.85389813060143600e-07
   -4.56299286571776119e-05   -1.12069769207241477e-06    2.71423873601115003e-06
   -3.98888281270655130e-05   -1.27899398241948622e-06    1.27957804953855699e-06
   -5.53970461854377358e-05   -2.99454994555036865e-06    7.24641585573987079e-06
   -5.08152408042245699e-05   -3.42095127979617913e-06    3.42127792053543760e-06
   -6.18750856039598741e-05   -6.99202702662577579e-06    1.69182766092229937e-05
   -5.92085116828026684e-05   -8.69808602625836593e-06    8.69788084904972133e-06
   -6.22802529791609012e-05   -1.55565084410559081e-05    3.76029076806887863e-05
   -6.28313587980917779e-05   -1.97175530528809213e-05    1.97173744324043268e-05
   -5.49694676792445694e-05   -2.82786471070614265e-05    6.82954648263813744e-05
   -5.97704035965214499e-05   -3.99418743316113254e-05    3.99420205175281856e-05
   -4.00363106620439354e-05   -4.26782013848685458e-05    1.02951828011818274e-04
   -4.78345163985054826e-05   -6.65098393676474456e-05    6.65102705976316756e-05
   -2.52935030068712761e-05   -4.03833932743051397e-05    9.73572628547223731e-05
   -3.33474330591267102e-05   -8.21829764878830325e-05    8.21831722927903412e-05
   -1.14739663803567391e-05   -2.59506086604804056e-05    6.25125479358806829e-05
   -1.66131592085642585e-05   -6.32620377645513789e-05    6.32625009027642723e-05
   -5.62224521103800291e-06    1.95679711681343853e-07   -3.66894048431769372e-07
   -9.00990956666184115e-06   -2.35607649613477969e-05    2.35612807316193409e-05
   -1.06392642683734589e-06    7.82715466074227494e-06   -7.82701191645267919e-06
   -2.09021632070465483e-05    2.20117225155040796e-06   -9.11684684998107963e-07
   -1.57833272055207123e-05   -5.70843908446873211e-06   -1.48061212430923158e-10
   -3.37157918287784948e-05   -6.52868266674002333e-07    2.71905420871198228e-07
   -2.70409895657537705e-05    1.23996263856051218e-06   -2.21894659522422540e-10
   -4.56300098334164994e-05   -2.71370766187384080e-06    1.12122988403007617e-06
   -3.98969976638757396e-05   -1.78693854274201806e-06   -1.79382978877691807e-10
   -5.53970987528891516e-05   -7.24622173138255515e-06    2.99447852645508424e-06
   -5.08287591990945909e-05   -4.74095430539481535e-06   -2.41151593532653518e-10
   -6.18751003996484064e-05   -1.69185733465448419e-05    6.99171107262326108e-06
   -5.92282504144885254e-05   -1.20941840025005528e-05   -5.03687566195093544e-10
   -6.22802865185520006e-05   -3.76032178795732147e-05    1.55566552089613000e-05
   -6.28324830215584170e-05   -2.75834891877696685e-05   -5.69612815076136587e-10
   -5.49695375191608225e-05   -6.82955814647539459e-05    2.82792382901536086e-05
   -5.97345576391852495e-05   -5.62812607872843171e-05   -3.59431759005700471e-10
   -4.00363257793139268e-05   -1.02951888503046430e-04    4.26788036756375552e-05
   -4.77342969519053945e-05   -9.42962753615319226e-05   -1.84622829808667305e-10
   -2.52936997345554612e-05   -9.73569142638603730e-05    4.03834928194909411e-05
   -3.33046190723991975e-05   -1.17038140910051490e-04   -1.91322074373990262e-10
   -1.14739682049841803e-05   -6.25109396734833619e-05    2.59506636981709463e-05
   -1.65930430938384463e-05   -9.04018915706547376e-05   -4.24445850083520466e-10
   -5.62205087759038147e-06    3.66633318545263868e-07   -1.95006779057035770e-07
   -9.25660681274873156e-06   -3.35008038395862785e-05    1.70610625627086332e-11
   -9.84013511041408065e-07    1.15397081319685320e-05    1.94012561930183271e-10
   -2.09022572536444976e-05    2.20108068324730768e-06    9.11241508651863814e-07
   -1.57844123806445214e-05   -4.03944191513581276e-06   -4.03981486701602638e-06
   -3.37159452466216555e-05   -6.53074644623740526e-07   -2.72425257525130052e-07
   -2.70413570466239569e-05    8.85500587737068529e-07    8.84652554996793690e-07
   -4.56301211101874934e-05   -2.71366916817261931e-06   -1.12156379423515788e-06
   -3.98890826814545009e-05   -1.27916702524076689e-06   -1.28012630362232956e-06
   -5.53971342416395855e-05   -7.24587583123486323e-06   -2.99509711654879566e-06
   -5.08153345162995487e-05   -3.42067633162093098e-06   -3.42150027922333552e-06
   -6.18751549250886132e-05   -1.69184567134967906e-05   -6.99284313748104386e-06
   -5.92085527322583799e-05   -8.69765021684699526e-06   -8.69845078480665404e-06
   -6.22803792158670887e-05   -3.76034326714634891e-05   -1.55577453456559294e-05
   -6.28315429718621557e-05   -1.97174616169311401e-05   -1.97184330791450250e-05
   -5.49697169568553500e-05   -6.82958532414098814e-05   -2.82799082568540052e-05
   -5.97706642926990807e-05   -3.99419934417202203e-05   -3.99430280890860704e-05
   -4.00362468934332838e-05   -1.02951012304543924e-04   -4.26787755915466552e-05
   -4.78347014624891649e-05   -6.65096195444650837e-05   -6.65106598833521017e-05
   -2.52933099838459107e-05   -9.73569793522420789e-05   -4.03840848403763132e-05
   -3.33470956974171514e-05   -8.21824721084605272e-05   -8.21832353536138313e-05
   -1.14741486447276816e-05   -6.25121453807565738e-05   -2.59513481058516420e-05
   -1.66132042278329500e-05   -6.32622929243588329e-05   -6.32628877992094787e-05
   -5.62242950187175776e-06    3.65129326011914344e-07    1.94805289827767440e-07
   -9.01040225120355299e-06   -2.35618221178235997e-05   -2.35619669736323984e-05
   -1.06416704805867928e-06    7.82653476974631032e-06    7.82693775959351836e-06
   -2.09022024538879818e-05    9.12024364689357961e-07    2.20083660448564504e-06
   -1.57831755184151752e-05    2.01948942813815734e-10   -5.70809185276823698e-06
   -3.37160229272647421e-05   -2.71444808556077154e-07   -6.53968363283666798e-07
   -2.70409827742230233e-05    6.08547787863762446e-10    1.23958510925788177e-06
   -4.56301308493690615e-05   -1.12063522092696023e-06   -2.71450576575113576e-06
   -3.98971240332363466e-05    8.05065696877999890e-10   -1.78788109757237299e-06
   -5.53970905901841901e-05   -2.99414823673078690e-06   -7.24626570368584107e-06
   -5.08287714063103047e-05    5.84552159159054915e-10   -4.74124374345119623e-06
   -6.18751980208229782e-05   -6.99174466461962041e-06   -1.69186914381438008e-05
   -5.92282063054877040e-05    1.98831118182445372e-10   -1.20939360813095485e-05
   -6.22805646502841914e-05   -1.55564516731372477e-05   -3.76038091472350670e-05
   -6.28326092310682740e-05    2.78515691778367352e-10   -2.75834792872039259e-05
   -5.49697942228167876e-05   -2.82784602662052310e-05   -6.82961629580887528e-05
   -5.97348612284785346e-05    7.58050751854848934e-10   -5.62814378792249299e-05
   -4.00364383304257899e-05   -4.26778061412937858e-05   -1.02952221394187040e-04
   -4.77345188463095652e-05    9.99303389116070514e-10   -9.42960226946404714e-05
   -2.52935486691706437e-05   -4.03825600296862949e-05   -9.73556545928584119e-05
   -3.33048991933696165e-05    7.73183403765778471e-10   -1.17037376615040326e-04
   -1.14743237282334483e-05   -2.59500587378808758e-05   -6.25107137429479462e-05
   -1.65931400481954850e-05    4.41624400551770339e-10   -9.03997200418237587e-05
   -5.62255671318578499e-06    1.95567916699498397e-07    3.67454376213260837e-07
   -9.25717741059454436e-06    2.43860681248185614e-10   -3.34985405568666804e-05
   -9.83960462875696078e-07   -1.85215018510874263e-11    1.15415995039131517e-05
   -2.09020130682717294e-05   -9.11469534372638486e-07    2.20153945028514154e-06
   -1.57840989662380028e-05    4.03895641243477572e-06   -4.03894586900437476e-06
   -3.37159470997554518e-05    2.72821751896335270e-07   -6.53631723170896693e-07
   -2.70410989330318692e-05   -8.85122841930991022e-07    8.85470570307025412e-07
   -4.56301500959251587e-05    1.12213088429564333e-06   -2.71449469942671651e-06
   -3.98890297487070145e-05    1.28059402631448576e-06   -1.27996337069396364e-06
   -5.53971217801392684e-05    2.99472536922115809e-06   -7.24588729303320360e-06
   -5.08154592812436998e-05    3.42171578359762872e-06   -3.42138704574528257e-06
   -6.18751397690589294e-05    6.99195273330260812e-06   -1.69183588106646210e-05
   -5.92085891593893923e-05    8.69758627927149211e-06   -8.69796391931587348e-06
   -6.22804539354546887e-05    1.55573955990013113e-05   -3.76036792183506567e-05
   -6.28314264183347604e-05    1.97176235936516727e-05   -1.97179957188496213e-05
   -5.49699304644839869e-05    2.82801504689388701e-05   -6.82957823616611422e-05
   -5.97705758762870308e-05    3.99431540558314600e-05   -3.99428204492253004e-05
   -4.00364249663239793e-05    4.26797871913467980e-05   -1.02952642340755496e-04
   -4.78346267642357296e-05    6.65113109216134075e-05   -6.65106551068026658e-05
   -2.52939650376916444e-05    4.03841971549567127e-05   -9.73566642751210961e-05
   -3.33476478628311494e-05    8.21852448595248138e-05   -8.21847956449454475e-05
   -1.14744094666551529e-05    2.59509575061803994e-05   -6.25103728166786479e-05
   -1.66136969044301450e-05    6.32635072293651795e-05   -6.32627822735571619e-05
   -5.62247718381198599e-06   -1.95409773804534814e-07    3.67768896742234573e-07
   -9.01029415279927968e-06    2.35619302215547599e-05   -2.35610774316323986e-05
   -1.06429766123297134e-06   -7.82694243453234830e-06    7.82735303625883814e-06
   -2.09018102154434986e-05   -2.20217567949879551e-06    9.12040093619543799e-07
   -3.37157880611580019e-05    6.53690804515110994e-07   -2.72079635629918588e-07
   -4.56301900463428818e-05    2.71535955701840604e-06   -1.12167531032682449e-06
   -5.53973097441957989e-05    7.24624995710981446e-06   -2.99495387348369264e-06
   -6.18751984534662928e-05    1.69181640407572382e-05   -6.99254795369030661e-06
   -6.22802048647410635e-05    3.76039329883164387e-05   -1.55575412348367203e-05
   -5.49696511673563454e-05    6.82971185381325163e-05   -2.82798810351739763e-05
   -4.00364585502821645e-05    1.02953636604751866e-04   -4.26794290504475707e-05
   -2.52938023691968848e-05    9.73598012464901776e-05   -4.03848124981935066e-05
   -1.14743884897502694e-05    6.25134466538592598e-05   -2.59511670408062353e-05
   -5.62261726815691510e-06   -3.65896771976772561e-07    1.95406529515320164e-07
