x-coordinate	y-coordinate	z-coordinate
   -1.34052382941804945e-05   -1.57204220527404993e-06    1.76532205130617593e-10
    1.62969487995223486e-06    6.18205906432093678e-06   -2.05979803467339978e-10
   -5.73131262394026271e-06    6.83264092494836222e-05   -7.31745160874210875e-11
   -1.62214702400362539e-05    1.07484441064982243e-04   -4.04890446115128752e-10
   -3.15047053600216002e-05    1.15043800396671998e-04   -4.59773694381011726e-10
   -4.59908867803847447e-05    7.41056670011038405e-05   -1.72651105238932494e-10
   -5.36349496377123199e-05    3.94370636116949609e-05   -2.17609557773583246e-10
   -5.28407324266986727e-05    1.69178970763689729e-05   -2.69297541118462021e-10
   -4.65004717491181480e-05    7.12893624042230163e-06   -3.17087375132639010e-10
   -3.76210888297117318e-05    2.72112543607631982e-06   -3.58017817157853250e-10
   -2.78215107329548263e-05    1.01104530812862382e-06   -1.87425032491811963e-10
   -1.79428637039022984e-05   -4.09924484735419066e-07    1.12164354475296322e-10
   -1.00212642053543458e-05    3.28459170112161628e-06    1.92893022006104947e-10
   -1.34096753424805059e-05   -1.11439994034299717e-06   -1.11472604712390635e-06
   -1.34055163290271593e-05    3.60429379754982841e-10   -1.57617189494021097e-06
   -1.34099612869736414e-05    1.11626932509173411e-06   -1.11588773333689089e-06
   -1.34056255453078777e-05    1.57514525559738937e-06    1.58406551539102872e-10
   -1.34098753994177409e-05    1.11455016346876629e-06    1.11448555129889408e-06
   -1.34053830404678840e-05    3.41538209827236535e-10    1.57275084071595775e-06
   -1.34096096592729774e-05   -1.11270518133926359e-06    1.11334916219895748e-06
   -2.29648463351251906e-05    4.12841100775041185e-07    4.11948794763093516e-07
   -2.29683738997708869e-05    6.93861359996034682e-10    5.79083290868005951e-07
   -2.29651218372130255e-05   -4.10919747979603038e-07    4.11393397732808457e-07
   -2.29686356424317540e-05   -5.81462641619844806e-07   -6.10523879438164911e-11
   -2.29651104032850057e-05   -4.13084779194352889e-07   -4.13684012411335218e-07
   -2.29683454113229479e-05    6.69743643004758481e-10   -5.84108895777142163e-07
   -2.29648484906004551e-05    4.15198777672164924e-07   -4.14430571605952540e-07
   -3.27143981205884157e-05    1.27456527821182905e-06    1.27365186277444652e-06
   -3.27177657667048670e-05    5.87684717960318934e-10    1.76552294341157604e-06
   -3.27144179247907340e-05   -1.27373281962671176e-06    1.27397693800385272e-06
   -3.27180443566687363e-05   -1.76889161170566767e-06   -2.96078739043834474e-10
   -3.27146607052211099e-05   -1.27593774725848794e-06   -1.27678554038356072e-06
   -3.27181085838618667e-05    5.75757769434090771e-10   -1.77153895983940634e-06
   -3.27146331141255504e-05    1.27734113069405070e-06   -1.27703404976409780e-06
   -4.22338346491995002e-05    3.13162377983261791e-06    3.13116117125688482e-06
   -4.22419155484926484e-05    1.26497809745087277e-10    4.33112710622809050e-06
   -4.22337860549805059e-05   -3.13295017846234681e-06    3.13273135485822576e-06
   -4.22421950962114230e-05   -4.33663719298184368e-06   -3.55075089997060329e-10
   -4.22342274050465104e-05   -3.13618588386809640e-06   -3.13672667596244866e-06
   -4.22425339254640285e-05    1.41200045268432886e-10   -4.34005611332178919e-06
   -4.22342810883548312e-05    3.13603747021811596e-06   -3.13633804056142982e-06
   -5.02644557556785362e-05    8.05613594007236729e-06    8.05594040654225319e-06
   -5.02821532763223297e-05   -9.58377889782364374e-11    1.11923518833834991e-05
   -5.02645394534952596e-05   -8.05791236629929712e-06    8.05753227876291487e-06
   -5.02824892646262946e-05   -1.11969187424818549e-05   -2.81157358566494773e-10
   -5.02649072991183144e-05   -8.06041125171498834e-06   -8.06066333044443684e-06
   -5.02826959429929899e-05   -7.59767732973271216e-11   -1.12003800234566232e-05
   -5.02648172938450401e-05    8.06033750833084582e-06   -8.06076176168182390e-06
   -5.39317409099351590e-05    1.90142211948344736e-05    1.90140825767085372e-05
   -5.39331940524353213e-05    4.23319059747924908e-12    2.65530263942349707e-05
   -5.39319437507904367e-05   -1.90150996804043523e-05    1.90150851520863472e-05
   -5.39335621850450852e-05   -2.65531203382705150e-05   -1.46577125804942186e-10
   -5.39321373566482837e-05   -1.90149780863377870e-05   -1.90152828477473804e-05
   -5.39334484438500609e-05    9.02859878154463021e-11   -2.65558302896166917e-05
   -5.39318583331745309e-05    1.90169510211463778e-05   -1.90171541540176464e-05
   -5.12297783059262050e-05    3.91870080754813671e-05    3.91867003716753963e-05
   -5.12029247108277959e-05    1.65037755029202509e-10    5.51912075322084870e-05
   -5.12298615297061166e-05   -3.91869172990096191e-05    3.91871318602073803e-05
   -5.12028520314645967e-05   -5.51906295890273476e-05   -1.04435119645139612e-11
   -5.12298137031544918e-05   -3.91864066563312222e-05   -3.91868012066220916e-05
   -5.12027252613086735e-05    3.11923724614772417e-10   -5.51933067783143792e-05
   -5.12295325383042938e-05    3.91900834285657213e-05   -3.91899320792716958e-05
   -3.86053890216843870e-05    6.78623041604629244e-05    6.78618584891951576e-05
   -3.85336055728250246e-05    1.02262115828405722e-10    9.62047738019357649e-05
   -3.86053829441469336e-05   -6.78617881943955541e-05    6.78618313433475761e-05
   -3.85334763936817445e-05   -9.62049776097070023e-05    6.04422602029813975e-11
   -3.86050825156205170e-05   -6.78618116803226108e-05   -6.78622551203879315e-05
   -3.85331428813315207e-05    4.69514033958190057e-10   -9.62076762400651748e-05
   -3.86047042846951300e-05    6.78651699735973731e-05   -6.78651060070306156e-05
   -2.50596896007214615e-05    8.25904869674609236e-05    8.25902987259962578e-05
   -2.50415925375576005e-05   -9.10552894868554586e-11    1.17615497888562049e-04
   -2.50601169376118737e-05   -8.25890538866924222e-05    8.25888015137599336e-05
   -2.50414726758973577e-05   -1.17616403358038668e-04   -4.48504422682185967e-10
   -2.50589004966918921e-05   -8.25906325745428166e-05   -8.25910314881271243e-05
   -2.50410234129237092e-05    4.35167755971750249e-11   -1.17615664306300552e-04
   -2.50594601180668317e-05    8.25918406444483080e-05   -8.25924823660560182e-05
   -8.33111420579585894e-06    6.50460612823344997e-05    6.50461342694102471e-05
   -8.25892664910107584e-06   -1.25523404541816146e-10    9.29502909485412429e-05
   -8.33084062815903163e-06   -6.50456046269125000e-05    6.50451073435972117e-05
   -8.25862461922150468e-06   -9.29485568461945534e-05   -5.42590871012781571e-10
   -8.33095863491838957e-06   -6.50462695252814610e-05   -6.50464437906347345e-05
   -8.25831282621974484e-06   -4.50535215341024814e-10   -9.29510153067810688e-05
   -8.33077260768589190e-06    6.50465620041921398e-05   -6.50472898133430585e-05
   -3.66726552927184614e-06    2.09740205957080845e-05    2.09742526549038033e-05
   -3.81937249160010131e-06   -1.94861990853291123e-10    3.06436089970115090e-05
   -3.66723752354821081e-06   -2.09740526891468309e-05    2.09737925509647681e-05
   -3.81948740423466208e-06   -3.06391030930090331e-05   -1.47706880225749617e-10
   -3.66721675287593584e-06   -2.09733453954153198e-05   -2.09732730950429216e-05
   -3.81950935484582282e-06   -2.61440131831692038e-10   -3.06404927790265733e-05
   -3.66687174076873065e-06    2.09728655107712938e-05   -2.09732546253361463e-05
   -1.34344606897007062e-05   -1.32304225285316889e-06   -5.48435870304637100e-07
   -1.00226233196774806e-05    2.32691618417040266e-06    2.32686868404916605e-06
   -2.29698265049959603e-05    4.97169530620816268e-07    2.06247130019189137e-07
   -1.79420214960214905e-05   -2.96611197988421548e-07   -2.97229122063774606e-07
   -3.27234861853131374e-05    1.62706440098226863e-06    6.71382994032456796e-07
   -2.78172455410774418e-05    7.26602062860825314e-07    7.25589864215448929e-07
   -4.22473562685619038e-05    4.01113927004226182e-06    1.65757264809482609e-06
   -3.76114477350268861e-05    1.96585291208297743e-06    1.96514659340456323e-06
   -5.02889874961652260e-05    1.03319986209376663e-05    4.26763899256012214e-06
   -4.64860394963372871e-05    5.13908781629708697e-06    5.13882154405051794e-06
   -5.39796808023841664e-05    2.45471126760005631e-05    1.01475293350091929e-05
   -5.28188956078170903e-05    1.21623963754146191e-05    1.21622377810489940e-05
   -5.12837859462542893e-05    5.08125060094075933e-05    2.10299180267588678e-05
   -5.36531576044569538e-05    2.80982850244426779e-05    2.80980891487801355e-05
   -3.86745227394302970e-05    8.86777371927859195e-05    3.67471693576412997e-05
   -4.60621723395728227e-05    5.24181575861311274e-05    5.24177333584056827e-05
   -2.50089295623291611e-05    1.08157015718540904e-04    4.48297086955867671e-05
   -3.16052652721181550e-05    8.09518389929364090e-05    8.09515481877411499e-05
   -8.24263503356809398e-06    8.53929055038000459e-05    3.54414678619776637e-05
   -1.62336131211574130e-05    7.54154956344521495e-05    7.54155051827344939e-05
   -3.53342272937129148e-06    2.75874468051682205e-05    1.14898918578724282e-05
   -5.74436683405938736e-06    4.75005814091504681e-05    4.75006587734510080e-05
    1.80728274023936104e-06    4.12141994506350108e-06    4.12164872260774697e-06
   -1.34346192324715470e-05   -5.49015161813074018e-07   -1.32537487514502376e-06
   -1.00215106096650923e-05    1.56221488831581198e-10    3.28244579041472807e-06
   -2.29698711756060159e-05    2.06114802663225249e-07    4.93990279767993177e-07
   -1.79430633485429988e-05    5.56263227126869533e-10   -4.15016393227012888e-07
   -3.27233155842529015e-05    6.71572508584369370e-07    1.62437117979982507e-06
   -2.78214579643539902e-05    7.10718387755409804e-10    1.00624947961214078e-06
   -4.22471763289654234e-05    1.65740179131027096e-06    4.00914189771796134e-06
   -3.76207096351998887e-05    3.66182680622302520e-10    2.71735708918416964e-06
   -5.02888723273952313e-05    4.26730877061274029e-06    1.03305350862355006e-05
   -4.65002189025340306e-05   -2.59435417393065392e-11    7.12561832697601129e-06
   -5.39796764419471061e-05    1.01475317890721484e-05    2.45464188890777029e-05
   -5.28406019513007105e-05   -7.55473860547306671e-11    1.69160621821964227e-05
   -5.12839368145688143e-05    2.10297183836540076e-05    5.08109292175156326e-05
   -5.36351033924294826e-05    1.20359482557988392e-10    3.94353135389102866e-05
   -3.86743353480321084e-05    3.67469956254628624e-05    8.86760002234587732e-05
   -4.59910422861489212e-05    1.28634186511939107e-10    7.41017087111603694e-05
   -2.50089208697925109e-05    4.48304596483860063e-05    1.08157858584448846e-04
   -3.15048294537326423e-05    2.46340621500945609e-12    1.15041351149814872e-04
   -8.24307359493586769e-06    3.54416082732448242e-05    8.53933738745106427e-05
   -1.62219278659025935e-05   -7.49798196284757395e-11    1.07484249388583206e-04
   -3.53341194593103950e-06    1.14905586011159484e-05    2.75893924055582387e-05
   -5.73145231281942127e-06   -2.43463649050393483e-10    6.83278868589995393e-05
    1.62945015592005900e-06   -1.65550447513776476e-10    6.18513174232214487e-06
   -1.34347755537218078e-05    5.50058079619335254e-07   -1.32619818381785243e-06
   -1.00229333347175091e-05   -2.32593982564244906e-06    2.32619745160317389e-06
   -2.29700213189118343e-05   -2.04598458993156305e-07    4.93604044619117535e-07
   -1.79422723932341608e-05    2.98696722638467987e-07   -2.98222361104273218e-07
   -3.27233370242360996e-05   -6.70508141829993258e-07    1.62462163381870085e-06
   -2.78174595610209262e-05   -7.24993971012639096e-07    7.25387677743442462e-07
   -4.22471550208449739e-05   -1.65762230636278193e-06    4.01029232814220971e-06
   -3.76113735800602883e-05   -1.96620618185349644e-06    1.96622120314496996e-06
   -5.02889150420377301e-05   -4.26804324918537668e-06    1.03317982989858027e-05
   -4.64860513648703464e-05   -5.14085936369852378e-06    5.14053323806193148e-06
   -5.39797761255080520e-05   -1.01479432238551200e-05    2.45474363905233409e-05
   -5.28190648294339323e-05   -1.21638486852378450e-05    1.21636053038737274e-05
   -5.12839355072777062e-05   -2.10296261362552417e-05    5.08115612397110286e-05
   -5.36532924658740111e-05   -2.80986782510058225e-05    2.80987876492806616e-05
   -3.86744977799379858e-05   -3.67467502096975159e-05    8.86760948489805605e-05
   -4.60620886916887254e-05   -5.24177755132241709e-05    5.24179650110211484e-05
   -2.50092369096483226e-05   -4.48294775891692083e-05    1.08155278501110246e-04
   -3.16054972569503509e-05   -8.09509037995244948e-05    8.09508573724949834e-05
   -8.24268752942568472e-06   -3.54417359737141570e-05    8.53926702457592958e-05
   -1.62336717967317406e-05   -7.54139948045251106e-05    7.54135211062925752e-05
   -3.53337053604696012e-06   -1.14910832642688070e-05    2.75896045893657570e-05
   -5.74429397003721200e-06   -4.75005145584231827e-05    4.75001653355902191e-05
    1.80722657445102649e-06   -4.12160257113351332e-06    4.12142216160354768e-06
   -1.34348237460259371e-05    1.32576346488206782e-06   -5.49288197980712152e-07
   -1.00216729521356882e-05   -3.28292686469653381e-06    1.83111534682510984e-10
   -2.29701753007437005e-05   -4.94734721622249206e-07    2.05784288664112500e-07
   -1.79432036563246374e-05    4.13188118343501677e-07    8.73749409483662297e-11
   -3.27235155900675799e-05   -1.62635785756051867e-06    6.71572642747170859e-07
   -2.78217962386079218e-05   -1.00894221000352811e-06   -2.06576687965301117e-10
   -4.22473108451827006e-05   -4.01322493135862431e-06    1.65856078205271417e-06
   -3.76209699644679732e-05   -2.72197608791132584e-06   -3.54680972620513080e-10
   -5.02891027331713478e-05   -1.03342663205919033e-05    4.26854527678642965e-06
   -4.65004622341714290e-05   -7.13125416353509070e-06   -2.97096139565230207e-10
   -5.39799820892783355e-05   -2.45473856084434176e-05    1.01477708747919458e-05
   -5.28410343435013275e-05   -1.69184070742269605e-05   -2.22765316747693578e-10
   -5.12839230368824115e-05   -5.08111502326110315e-05    2.10296738567213397e-05
   -5.36352868170721583e-05   -3.94343048456811441e-05   -1.02479880027758217e-10
   -3.86743830220761422e-05   -8.86761443279814943e-05    3.67469243109462467e-05
   -4.59909703743225401e-05   -7.41017323182561127e-05    5.48910229754087668e-11
   -2.50092260996641790e-05   -1.08156774445509064e-04    4.48295837915319218e-05
   -3.15044793717824851e-05   -1.15042548342921742e-04   -1.12564797343939418e-10
   -8.24271709643199533e-06   -8.53915004491207250e-05    3.54403744648945575e-05
   -1.62217253668427655e-05   -1.07483609669883182e-04   -6.21983255827998157e-10
   -3.53336789777329474e-06   -2.75864790853871892e-05    1.14893590887458238e-05
   -5.73147572053476843e-06   -6.83243503371690702e-05   -3.54164229183192873e-10
    1.62946091272160548e-06   -6.18202555803730166e-06   -5.92432114512536807e-11
   -1.34347822193473298e-05    1.32454962152877460e-06    5.49127532215658706e-07
   -1.00229733896940058e-05   -2.32693248039993189e-06   -2.32681972457713466e-06
   -2.29701838213963356e-05   -4.96187337895840600e-07   -2.06508207951496854e-07
   -1.79421960066044868e-05    2.96507793862008636e-07    2.96218292845745550e-07
   -3.27236454451577887e-05   -1.62772586294528189e-06   -6.72767176500619959e-07
   -2.78175620970724310e-05   -7.27031780564843885e-07   -7.27860795559446659e-07
   -4.22475469759760994e-05   -4.01535290552315918e-06   -1.66011603513670501e-06
   -3.76117467397580035e-05   -1.96893050362182395e-06   -1.96968434075660828e-06
   -5.02893080348346721e-05   -1.03358255488189861e-05   -4.26972274012988051e-06
   -4.64864613891020835e-05   -5.14418134345758287e-06   -5.14450234121745322e-06
   -5.39800954018275459e-05   -2.45469429520383125e-05   -1.01479216596493784e-05
   -5.28193585389886430e-05   -1.21649453029193708e-05   -1.21652078996983685e-05
   -5.12838748824872401e-05   -5.08104543849780449e-05   -2.10294321169299132e-05
   -5.36534029694478725e-05   -2.80978475876764351e-05   -2.80982669062310689e-05
   -3.86741896196190544e-05   -8.86763930093793291e-05   -3.67471750519767922e-05
   -4.60619894833953777e-05   -5.24176802273270309e-05   -5.24179972619740468e-05
   -2.50084391323489888e-05   -1.08157974308381439e-04   -4.48308251778902270e-05
   -3.16046571523737749e-05   -8.09513627867448232e-05   -8.09518543618273698e-05
   -8.24269681662193412e-06   -8.53925442470775386e-05   -3.54418216111389208e-05
   -1.62330160614060455e-05   -7.54161340102388301e-05   -7.54164370819140217e-05
   -3.53347807063397366e-06   -2.75864161408548379e-05   -1.14896791633555033e-05
   -5.74432589571398251e-06   -4.74999950884740234e-05   -4.74999630145877790e-05
    1.80700984153540342e-06   -4.12097681614715311e-06   -4.12099005917844830e-06
   -1.34346589514840261e-05    5.48759282167977474e-07    1.32341712891963509e-06
   -1.00215835953558290e-05    1.44511796724542003e-10   -3.28417707762593406e-06
   -2.29700039765758692e-05   -2.06251764646088757e-07   -4.97685858814850316e-07
   -1.79429344456955302e-05    5.32447598920073438e-10    4.10365010749363211e-07
   -3.27236658896296081e-05   -6.72220235610740956e-07   -1.62942028186662990e-06
   -2.78215945540812441e-05    6.91426579547627564e-10   -1.01148401912943481e-06
   -4.22477374922925538e-05   -1.66023247254184174e-06   -4.01735819367203015e-06
   -3.76212583944870928e-05    3.72622054171009108e-10   -2.72488032461618655e-06
   -5.02894159728814715e-05   -4.27020083814396603e-06   -1.03377321847947422e-05
   -4.65007844714195105e-05   -1.57167812900944459e-11   -7.13504674721177405e-06
   -5.39800208840258131e-05   -1.01481767624432259e-05   -2.45486219912379262e-05
   -5.28410554266672006e-05   -1.79281424669276714e-11   -1.69213036604079279e-05
   -5.12838725658193323e-05   -2.10295545086711152e-05   -5.08119174742083669e-05
   -5.36351649075296794e-05    1.79197352727476638e-10   -3.94370106699994997e-05
   -3.86740395587640635e-05   -3.67470415568289745e-05   -8.86774260491041637e-05
   -4.59906468989435636e-05    4.09627681628389269e-10   -7.41048607256292191e-05
   -2.50082056708078468e-05   -4.48299978479353774e-05   -1.08157331535476835e-04
   -3.15043142288575899e-05    3.96770287592962543e-10   -1.15043084832097255e-04
   -8.24253175040720902e-06   -3.54422751723322102e-05   -8.53938445236534431e-05
   -1.62213860166710097e-05   -2.90843671623873428e-10   -1.07484640261506915e-04
   -3.53345856512942289e-06   -1.14901762662819931e-05   -2.75873461947302404e-05
   -5.73121990023794177e-06   -4.29548077811715360e-10   -6.83274875856899341e-05
    1.62969283797649748e-06   -8.67121883488763480e-11   -6.18185167383791080e-06
   -1.34345202155359390e-05   -5.47747700674777137e-07    1.32261241746358821e-06
   -1.00227009137892585e-05    2.32786959167846841e-06   -2.32744915892304501e-06
   -2.29698628468451781e-05    2.07806543670000771e-07   -4.98237099903434917e-07
   -1.79419646445630740e-05   -2.94348397424871932e-07    2.95150675230061778e-07
   -3.27236422999404054e-05    6.73487849149899060e-07   -1.62966104326580791e-06
   -2.78173509430971550e-05    7.28970181420008874e-07   -7.28392157620401145e-07
   -4.22477572076483530e-05    1.66045082022667293e-06   -4.01717290997471399e-06
   -3.76118143645392259e-05    1.96944038630014603e-06   -1.96947636900869108e-06
   -5.02893599317095921e-05    4.27020732689055001e-06   -1.03380240370720425e-05
   -4.64864872149933816e-05    5.14381146304333290e-06   -5.14418280477420728e-06
   -5.39798782694975602e-05    1.01489753614323286e-05   -2.45501481989350510e-05
   -5.28191401581713614e-05    1.21657721520329524e-05   -1.21661362761255262e-05
   -5.12836367430901155e-05    2.10313081072980933e-05   -5.08145586072693937e-05
   -5.36530882404928980e-05    2.81009467319621354e-05   -2.81009849655287438e-05
   -3.86738323210237555e-05    3.67487310154019533e-05   -8.86797267297667060e-05
   -4.60617002536889289e-05    5.24213503175014259e-05   -5.24211430759277517e-05
   -2.50086609321705434e-05    4.48303640077212052e-05   -1.08158307627165851e-04
   -3.16047410300774467e-05    8.09541153561300686e-05   -8.09544146321080781e-05
   -8.24240730034890967e-06    3.54415238597371326e-05   -8.53940915263082229e-05
   -1.62333193394386767e-05    7.54162843008482283e-05   -7.54170980802562781e-05
   -3.53316748704504502e-06    1.14894482132915461e-05   -2.75869829294721867e-05
   -5.74403442473919964e-06    4.75001794209781180e-05   -4.75007271265685872e-05
    1.80740521837988785e-06    4.12053633933662739e-06   -4.12086081128336984e-06
   -1.34344387971103333e-05   -1.32184701361678987e-06    5.48306831455002816e-07
   -2.29698414228402435e-05    4.98789642564150631e-07   -2.07011199379353400e-07
   -3.27236097751623482e-05    1.62897081120157466e-06   -6.72800138131226275e-07
   -4.22476079452533608e-05    4.01428318702803080e-06   -1.65958877842252218e-06
   -5.02891859121389745e-05    1.03349324292973693e-05   -4.26947848912443311e-06
   -5.39797238138029203e-05    2.45491320977047077e-05   -1.01488612722898441e-05
   -5.12836379537929656e-05    5.08150252079410682e-05   -2.10313115448010205e-05
   -3.86739644218272977e-05    8.86804179312722835e-05   -3.67488896688296561e-05
   -2.50086855535703890e-05    1.08159009689769067e-04   -4.48313612801580573e-05
   -8.24257185918540043e-06    8.53936984014611619e-05   -3.54423612713031466e-05
   -3.53319322771107781e-06    2.75867062148262387e-05   -1.14897911256710783e-05
