x-coordinate	y-coordinate	z-coordinate
   -5.35844188166641097e-05    5.88458720584294988e-10    4.32468719720400567e-06
   -5.35733539240697629e-05   -3.11372486679390464e-06    3.11459078692996259e-06
   -5.35844038035086299e-05   -4.32333786574077287e-06    2.31618526522622469e-10
   -5.35733687195596693e-05   -3.11431574859867816e-06   -3.11471719276418986e-06
   -5.35844546573905806e-05    5.78501787346749146e-10   -4.32538563854111420e-06
   -5.35734422436473664e-05    3.11622467450007073e-06   -3.11544756452481740e-06
   -6.32580830320779951e-05    8.32660879633951724e-06    8.32656140791882694e-06
   -6.32716358373599613e-05    3.35400814180774240e-10    1.15901849844125527e-05
   -6.32579438735636121e-05   -8.32545899542849339e-06    8.32599614316883111e-06
   -6.32714406698870125e-05   -1.15901365801030021e-05    9.55778348020566408e-11
   -6.32577102680031387e-05   -8.32638930124733072e-06   -8.32666288081930137e-06
   -6.32714206288459880e-05    2.49870412823694037e-10   -1.15913873187634245e-05
   -6.32579346309488413e-05    8.32696024529181106e-06   -8.32665354491504236e-06
   -6.81178983628845153e-05    1.85191665361866592e-05    1.85190985207085083e-05
   -6.81222257071152523e-05    1.14433837054084401e-10    2.58833036750881201e-05
   -6.81178310371387068e-05   -1.85186867208486410e-05    1.85186547162577723e-05
   -6.81219444734335782e-05   -2.58840602857412105e-05   -3.76825957246683293e-10
   -6.81175441645581119e-05   -1.85195128091397228e-05   -1.85200353737284509e-05
   -6.81217691131305039e-05   -5.42048256735211874e-11   -2.58845855868755918e-05
   -6.81176644965340085e-05    1.85189794999244792e-05   -1.85194599263970873e-05
   -6.60973271718679270e-05    3.76729069230702135e-05    3.76723469486986537e-05
   -6.60765227665282087e-05    2.33100279330050817e-10    5.30645551621833063e-05
   -6.60973438886193774e-05   -3.76720213854568831e-05    3.76716511770083508e-05
   -6.60763620536000814e-05   -5.30651618281720322e-05   -7.10729757756379865e-10
   -6.60973951979637917e-05   -3.76728149788167942e-05   -3.76736515671113916e-05
   -6.60765794687382611e-05   -1.67783272931108195e-11   -5.30664988893251384e-05
   -6.60974089672224200e-05    3.76723486512483896e-05   -3.76730093727088976e-05
   -5.55596756449155320e-05    6.22333333367355049e-05    6.22324980843693050e-05
   -5.54983060566626620e-05    3.53063785038895300e-10    8.81214005995340871e-05
   -5.55593778035594953e-05   -6.22322192817263182e-05    6.22319480463808281e-05
   -5.54984022278130578e-05   -8.81221171520478225e-05   -5.73735154717058789e-10
   -5.55600077089928984e-05   -6.22328043354460899e-05   -6.22336480266679019e-05
   -5.54989345466926260e-05    2.43013340047013597e-10   -8.81229353259489696e-05
   -5.55598546026366309e-05    6.22327090003832749e-05   -6.22329353976847072e-05
   -4.01356373869786676e-05    8.10071224969767062e-05    8.10065934131907274e-05
   -4.00757519531073095e-05    2.70795275263409647e-10    1.15411940253816955e-04
   -4.01353737904350949e-05   -8.10063217563503128e-05    8.10066353243102540e-05
   -4.00761533052023075e-05   -1.15410834938328485e-04   -1.75901147454081732e-10
   -4.01359332817702058e-05   -8.10065663971169418e-05   -8.10073390994874547e-05
   -4.00768064685162563e-05    4.78240657875505957e-10   -1.15412177442786212e-04
   -4.01361176431624879e-05    8.10083279027981970e-05   -8.10082421191796935e-05
   -2.29133119303626287e-05    6.51787011471083007e-05    6.51780077091347138e-05
   -2.29363220087492874e-05    6.17514222697841660e-10    9.29640950153623854e-05
   -2.29134725976186988e-05   -6.51769780610846647e-05    6.51776443035039578e-05
   -2.29366555895859671e-05   -9.29616163230004137e-05    8.27553940569166799e-11
   -2.29137909183112814e-05   -6.51774814394795264e-05   -6.51780168534457681e-05
   -2.29377198185577639e-05    6.39925232128487846e-10   -9.29640434664652494e-05
   -2.29143573754511395e-05    6.51794163909918842e-05   -6.51784736605979858e-05
   -1.16122930279718161e-05    3.14290843048886792e-05    3.14284029653547943e-05
   -1.17840644494922969e-05    9.54355258276145863e-10    4.47773906569865656e-05
   -1.16121469880186516e-05   -3.14264144865543591e-05    3.14270899697086469e-05
   -1.17838344952654923e-05   -4.47770539292901328e-05    8.38963193920421127e-11
   -1.16125052151474407e-05   -3.14283118445222962e-05   -3.14283743906564956e-05
   -1.17845193204390834e-05    4.69815197228586424e-10   -4.47754188556426382e-05
   -1.16130680243300437e-05    3.14286253959662537e-05   -3.14271382129301170e-05
   -4.54549518624848224e-06   -8.07649623267389981e-06   -8.07679293227550392e-06
   -4.59355401550681804e-06    4.25409828676348686e-10   -1.29595519152603734e-05
   -4.54500307248694296e-06    8.07837779352401676e-06   -8.07816537421941285e-06
   -4.59337827982866633e-06    1.29589899538747854e-05    5.72839201259232129e-11
   -4.54551962279694044e-06    8.07684504317276458e-06    8.07712233808014590e-06
   -4.59379203896645452e-06    1.25355299456745354e-10    1.29598484044554477e-05
   -4.54588884468566612e-06   -8.07672155779389037e-06    8.07752889535775077e-06
   -2.57457965207114536e-05   -2.73429606039593530e-06   -1.13226667013186435e-06
   -1.94686518392799647e-05    5.32578184340755604e-06    5.32556958149106055e-06
   -4.04048162636403536e-05    7.22937743333645225e-07    3.00285932349778296e-07
   -3.27966210559173420e-05   -1.46040520989114872e-06   -1.46089561974415206e-06
   -5.35789036646512813e-05    4.01295335026604450e-06    1.65881553831156343e-06
   -4.74160575391683031e-05    1.86143897317436671e-06    1.86100951732062247e-06
   -6.32775368439915538e-05    1.06996451992052710e-05    4.42149035888801399e-06
   -5.88288419256469903e-05    5.17856594296708226e-06    5.17840463502737719e-06
   -6.81570377738657866e-05    2.39093894451215347e-05    9.88552355562083327e-06
   -6.64838180100180869e-05    1.24107698276024164e-05    1.24107613272330118e-05
   -6.61523921938672393e-05    4.88956666478731130e-05    2.02377705539821252e-05
   -6.80279016938285894e-05    2.69640081627909706e-05    2.69637456289468259e-05
   -5.56059709704590448e-05    8.11871154837028893e-05    3.36313530142360041e-05
   -6.20742749566048093e-05    4.94625282621149142e-05    4.94617118920385703e-05
   -4.01039111409797004e-05    1.06128361780787617e-04    4.40026578537643659e-05
   -4.77598051618204709e-05    7.48853605764187110e-05    7.48846191164532506e-05
   -2.28348952814033086e-05    8.54703371579067028e-05    3.54648915389887029e-05
   -3.21459922420152616e-05    7.67849279906303593e-05    7.67844672457851558e-05
   -1.15368439582467490e-05    4.11042294480168250e-05    1.70468104509488061e-05
   -1.55202008935081722e-05    5.14191501425752221e-05    5.14183332704597196e-05
   -4.50906816560913293e-06   -1.16579565201730893e-05   -4.94211087306590555e-06
   -8.02368247070794345e-06    7.71030734801508277e-06    7.70981016428045376e-06
   -1.74407883720180682e-06   -1.02210959855994423e-05   -1.02211681539533056e-05
   -2.57458546582827319e-05   -1.13186194700105799e-06   -2.73466553599629865e-06
   -1.94685363697694957e-05    1.79148966626518571e-10    7.53285229952535205e-06
   -4.04048617676958197e-05    3.00615222221921077e-07    7.21979424831266526e-07
   -3.27956841482832798e-05    5.37313286929851486e-10   -2.06052042155074873e-06
   -5.35788780132618282e-05    1.65889094726856090e-06    4.01206515812888466e-06
   -4.74285351797614223e-05    6.44895408565594104e-10    2.59928272769194160e-06
   -6.32774191540570686e-05    4.42142766066691700e-06    1.06991929416609276e-05
   -5.88439715115475322e-05    4.75736016538171181e-10    7.19109416991783218e-06
   -6.81571029284582555e-05    9.88569039269629406e-06    2.39092870147782679e-05
   -6.65025950985185263e-05    2.00405946088633703e-10    1.72977238328918050e-05
   -6.61526222801988998e-05    2.02384412679499669e-05    4.88951611897008541e-05
   -6.80130092755006836e-05    1.38240797269502520e-10    3.78536647742992120e-05
   -5.56058877387882353e-05    3.36321392475810350e-05    8.11860811372644062e-05
   -6.20224326380809562e-05    3.41966330890061743e-10    6.98713970757759012e-05
   -4.01035032671309639e-05    4.40035012099788535e-05    1.06128203154582767e-04
   -4.76404197128519550e-05    2.81296261607026422e-10    1.06377276761560787e-04
   -2.28348546785524847e-05    3.54656812049831824e-05    8.54698772999927747e-05
   -3.21630276745427825e-05    4.21328956149737914e-10    1.09474366043872448e-04
   -1.15364550748298711e-05    1.70468796742456598e-05    4.11020854937940177e-05
   -1.55870507082535599e-05    8.37330572356575525e-10    7.33922502389129563e-05
   -4.50871293668591208e-06   -4.94197876544545486e-06   -1.16586243990746530e-05
   -8.30016881338887114e-06    7.77858159080439663e-10    1.02124747753046266e-05
   -1.53482104378251667e-06    1.45970140196952005e-10   -1.53715818310821022e-05
   -2.57459556391814677e-05    1.13285310278423447e-06   -2.73533094942852437e-06
   -1.94687892367578406e-05   -5.32499922735561206e-06    5.32515848015815335e-06
   -4.04048818787155418e-05   -2.98945266995931645e-07    7.21034500133713531e-07
   -3.27967850762327990e-05    1.46286479843859218e-06   -1.46224092057386223e-06
   -5.35788658354322353e-05   -1.65744931363200204e-06    4.01146982924579306e-06
   -4.74160482314267884e-05   -1.85903161569569370e-06    1.85990920897795133e-06
   -6.32773895692524918e-05   -4.42057191472972571e-06    1.06987353050896654e-05
   -5.88287491376694868e-05   -5.17690005015934925e-06    5.17766452642223561e-06
   -6.81570799086952527e-05   -9.88526901685404329e-06    2.39087787477610081e-05
   -6.64837122148925785e-05   -1.24100635101133702e-05    1.24103204814744863e-05
   -6.61525976777805713e-05   -2.02377799509188858e-05    4.88945682084794233e-05
   -6.80279319875176284e-05   -2.69634651724015704e-05    2.69631992870340957e-05
   -5.56056962210625593e-05   -3.36312446389896186e-05    8.11856581072633763e-05
   -6.20741434608423291e-05   -4.94614758427790993e-05    4.94610835462109307e-05
   -4.01032916935041003e-05   -4.40029010098320073e-05    1.06128265443071628e-04
   -4.77594351086302386e-05   -7.48844635960943983e-05    7.48844641272410988e-05
   -2.28348046909660065e-05   -3.54644683164878415e-05    8.54700775981714661e-05
   -3.21460181332541283e-05   -7.67840400724172697e-05    7.67844599925189038e-05
   -1.15365617132156098e-05   -1.70450155174801539e-05    4.11017782409311288e-05
   -1.55202250280423396e-05   -5.14167531491005366e-05    5.14175534109663983e-05
   -4.50857369332904910e-06    4.94326457956253333e-06   -1.16599063945871946e-05
   -8.02328036608427220e-06   -7.70769393650662644e-06    7.70817091001392595e-06
   -1.74361355730095533e-06    1.02218841401735638e-05   -1.02219341208910943e-05
   -2.57460783513449404e-05    2.73675224621859124e-06   -1.13296596583051971e-06
   -1.94687599239047382e-05   -7.53161176021789193e-06   -8.53433760456175082e-11
   -4.04048902500356923e-05   -7.19269329867339248e-07    2.99327559768040038e-07
   -3.27958267546045966e-05    2.06352556421373204e-06   -2.67211171063473586e-11
   -5.35788573214358426e-05   -4.01030426202632998e-06    1.65820502401687022e-06
   -4.74285373270266370e-05   -2.59730933885082796e-06    1.72264189624686271e-10
   -6.32772853106651462e-05   -1.06983976083656909e-05    4.42115587978884586e-06
   -5.88438679141962265e-05   -7.19034988681322227e-06    2.27792138318246912e-10
   -6.81569246492641680e-05   -2.39092817827689671e-05    9.88534943134179165e-06
   -6.65023424903103579e-05   -1.72981180242169588e-05   -1.23294978006914415e-10
   -6.61524725142199438e-05   -4.88950474278815873e-05    2.02373768871300519e-05
   -6.80127444404217136e-05   -3.78544880308388250e-05   -5.82742027465787066e-10
   -5.56057037423901820e-05   -8.11860321219073390e-05    3.36310686397301814e-05
   -6.20223505139611280e-05   -6.98719103237972007e-05   -7.07098448176276533e-10
   -4.01036550038497415e-05   -1.06127638481714123e-04    4.40027730374873313e-05
   -4.76409004610159570e-05   -1.06376921738294238e-04   -3.79168835041451650e-10
   -2.28351892076304736e-05   -8.54676213501118654e-05    3.54643474182817631e-05
   -3.21632981317137846e-05   -1.09472274594904593e-04    2.80942531589877547e-12
   -1.15362446269915313e-05   -4.11004032701430984e-05    1.70455395681826144e-05
   -1.55870063408388393e-05   -7.33902041888416572e-05    6.36716628806013337e-11
   -4.50826777436213188e-06    1.16595485638418017e-05   -4.94270980800742776e-06
   -8.30006310513640179e-06   -1.02131295360312531e-05    5.56488714351382295e-11
   -1.53480688637057236e-06    1.53710946467233868e-05    1.37467700871443882e-10
   -2.57461382735386428e-05    2.73741336617431243e-06    1.13303761958594900e-06
   -1.94688591414692952e-05   -5.32444278830704267e-06   -5.32476935113254004e-06
   -4.04049266550451924e-05   -7.19025256023325855e-07   -2.99089788825927148e-07
   -3.27968656599680335e-05    1.46367923529944353e-06    1.46298907463327336e-06
   -5.35788605100408623e-05   -4.01071796874541816e-06   -1.65789384405619783e-06
   -4.74161324721023741e-05   -1.85925545348800216e-06   -1.85979333571771244e-06
   -6.32771489982475482e-05   -1.06991091278345023e-05   -4.42123430796677138e-06
   -5.88286461308070341e-05   -5.17776994019856021e-06   -5.17804978257324371e-06
   -6.81567706492600128e-05   -2.39098601950668022e-05   -9.88630886141771384e-06
   -6.64833838530458728e-05   -1.24109575056626988e-05   -1.24113184636744329e-05
   -6.61525126691465146e-05   -4.88956800160022807e-05   -2.02390314529812519e-05
   -6.80277549420028914e-05   -2.69642320375541198e-05   -2.69649613230480562e-05
   -5.56060944965078774e-05   -8.11864382067229882e-05   -3.36323477398185001e-05
   -6.20744489327272717e-05   -4.94622449717215936e-05   -4.94631275101043469e-05
   -4.01038003361263231e-05   -1.06127936298484147e-04   -4.40033552966431657e-05
   -4.77600946370314777e-05   -7.48847473079579167e-05   -7.48854684914087519e-05
   -2.28350455353976036e-05   -8.54686958167051461e-05   -3.54646258170794509e-05
   -3.21464617147451047e-05   -7.67840121229481824e-05   -7.67847322729721198e-05
   -1.15365588338688447e-05   -4.11030142492709011e-05   -1.70463149610411066e-05
   -1.55205283286826969e-05   -5.14180330385724692e-05   -5.14182647312005854e-05
   -4.50879538255391752e-06    1.16581323812114134e-05    4.94235150635549926e-06
   -8.02382072504271572e-06   -7.70976695827915671e-06   -7.70967907597635589e-06
   -1.74406151333554257e-06    1.02211449992623910e-05    1.02214658924686344e-05
   -2.57460799448702060e-05    1.13352921483403324e-06    2.73668104270335756e-06
   -1.94686098124494897e-05    1.83949891562928839e-10   -7.53190279905216318e-06
   -4.04049458662863583e-05   -2.98688883878511982e-07   -7.20353434715471874e-07
   -3.27957736757423954e-05    5.64331325487500717e-10    2.06212060535817277e-06
   -5.35788848913265015e-05   -1.65789733117392148e-06   -4.01202154561365631e-06
   -4.74286329585308175e-05    6.57633341950011419e-10   -2.59938680232012322e-06
   -6.32771447425934102e-05   -4.42121656163873776e-06   -1.06998922172539327e-05
   -5.88438768534663541e-05    4.27966651275489435e-10   -7.19219565376284692e-06
   -6.81566908206525569e-05   -9.88586375330625471e-06   -2.39104626913826542e-05
   -6.65022111787207587e-05    7.55212418234812027e-11   -1.72987256424973088e-05
   -6.61526488776595432e-05   -2.02383575757441320e-05   -4.88967318715063587e-05
   -6.80127352681087665e-05   -8.04838680619829953e-11   -3.78555263261635836e-05
   -5.56064104912499079e-05   -3.36316821239523376e-05   -8.11874578672883347e-05
   -6.20228210713546883e-05    1.04573367829598247e-10   -6.98731146362529236e-05
   -4.01042776322553212e-05   -4.40026772830943573e-05   -1.06128690368902356e-04
   -4.76412810462455074e-05    4.16508729691528396e-10   -1.06378245972661107e-04
   -2.28358027855163540e-05   -3.54643566447392788e-05   -8.54695523719326494e-05
   -3.21642455100782764e-05    5.50342475644559034e-10   -1.09474498509270772e-04
   -1.15368766984897862e-05   -1.70453786274363498e-05   -4.11013206238625885e-05
   -1.55879903621486857e-05    5.81949579110721421e-10   -7.33906386807707870e-05
   -4.50887482094124998e-06    4.94245890095462825e-06    1.16591420747109146e-05
   -8.30062005665465705e-06    3.18484133752251746e-10   -1.02112985441048472e-05
   -1.53497265127205843e-06   -1.97519799453531711e-11    1.53712014236001831e-05
   -2.57459420620523989e-05   -1.13248012739947765e-06    2.73595307101199511e-06
   -1.94686592744011208e-05    5.32526493799912771e-06   -5.32522072052005118e-06
   -4.04049176084654094e-05    3.00384098561431155e-07   -7.21260550611970847e-07
   -3.27966709416867736e-05   -1.46118849189796266e-06    1.46161135840563161e-06
   -5.35789357170464838e-05    1.65927488292138940e-06   -4.01250009199803153e-06
   -4.74161467731865828e-05    1.86159785445493858e-06   -1.86083354618076273e-06
   -6.32772355903799113e-05    4.42172471261956078e-06   -1.06998271593166205e-05
   -5.88288102014093464e-05    5.17910308917689582e-06   -5.17845425581460284e-06
   -6.81567296309477851e-05    9.88561187267894067e-06   -2.39100607483178240e-05
   -6.64835777414078628e-05    1.24108083936818133e-05   -1.24109108526958986e-05
   -6.61527088592032687e-05    2.02382382631931261e-05   -4.88963506954153082e-05
   -6.80277939885665355e-05    2.69637078301874574e-05   -2.69644452822620257e-05
   -5.56062889095532254e-05    3.36318916933957542e-05   -8.11866874178191378e-05
   -6.20744802101807857e-05    4.94617458488369488e-05   -4.94621627764597121e-05
   -4.01043427766561541e-05    4.40040590134597827e-05   -1.06129691368966972e-04
   -4.77599087139951185e-05    7.48855514132996903e-05   -7.48856444031581524e-05
   -2.28362365635290125e-05    3.54659448495817125e-05   -8.54702118312920567e-05
   -3.21469377068920272e-05    7.67860368417329451e-05   -7.67857011195326883e-05
   -1.15371810436121475e-05    1.70461439980019032e-05   -4.11003240745804743e-05
   -1.55211774848230617e-05    5.14192695034365116e-05   -5.14178159882587728e-05
   -4.50905965673679577e-06   -4.94221666507526955e-06    1.16594093076637220e-05
   -8.02419275354115204e-06    7.70962546260955465e-06   -7.70841607562606888e-06
   -1.74436072381824475e-06   -1.02211550954153103e-05    1.02215548893037433e-05
   -2.57458196523812713e-05   -2.73488766734298874e-06    1.13227775934071990e-06
   -4.04048413327875782e-05    7.22684986455839401e-07   -3.00085284320838903e-07
   -5.35789334678003453e-05    4.01330751937159424e-06   -1.65846483184585143e-06
   -6.32774628654316764e-05    1.06998769367610464e-05   -4.42124281594070897e-06
   -6.81569542550736982e-05    2.39091197683474996e-05   -9.88583650438554286e-06
   -6.61524488110146110e-05    4.88950696423560353e-05   -2.02385308273839630e-05
   -5.56059980590420966e-05    8.11863863503906361e-05   -3.36320236667762406e-05
   -4.01040495973425913e-05    1.06129642533330158e-04   -4.40039513478161770e-05
   -2.28354893730025034e-05    8.54713224948616348e-05   -3.54652278044150006e-05
   -1.15373692845361674e-05    4.11038595054557160e-05   -1.70457733720594743e-05
   -4.50936045978035304e-06   -1.16581303071958952e-05    4.94280827910232623e-06
