x-coordinate	y-coordinate	z-coordinate
   -7.36586143217003268e-07    4.71023165643337786e-10   -8.00126941013153892e-08
   -7.37160224822534991e-07    5.74036025547473225e-08   -5.64788627572411696e-08
   -7.37049758092422698e-07    8.06390291618610456e-08    4.52726974251373178e-10
   -7.37395246224950496e-07    5.68185278173817240e-08    5.67909840467223675e-08
   -7.36943606445575737e-07    4.75316206009553174e-10    7.96505310917484076e-08
   -7.36994337528950152e-07   -5.55682831930045626e-08    5.64915777054436160e-08
   -1.34548631169479706e-06    3.72837478882475657e-08    3.71390283335973964e-08
   -1.34557603412073139e-06    8.23110462313921902e-10    5.16613376008673057e-08
   -1.34529577982325938e-06   -3.56977722552489912e-08    3.72155974822223629e-08
   -1.34544918133329504e-06   -5.07433924493191477e-08    6.91511494709248873e-10
   -1.34532697030457278e-06   -3.63689801929226658e-08   -3.64946807266950897e-08
   -1.34562779407101218e-06    8.23440048515138026e-10   -5.14678273530355925e-08
   -1.34551656023701846e-06    3.79346598163798463e-08   -3.63987092058760004e-08
   -2.08738991579592347e-06    7.35752581537453654e-08    7.35687265050861176e-08
   -2.08725046691942886e-06    5.66811473150910930e-10    9.95173740883863632e-08
   -2.08667329748456836e-06   -7.24622354712889691e-08    7.36096372625463874e-08
   -2.08655742976967100e-06   -9.88745500455828919e-08    5.94072161842468303e-10
   -2.08644790168609294e-06   -7.30091917843092775e-08   -7.29738964690957355e-08
   -2.08692104368404822e-06    5.79571202345483929e-10   -9.94067834818470584e-08
   -2.08716239379649214e-06    7.41706358091886094e-08   -7.29879147036030291e-08
   -3.19296595135351048e-06    1.57084025833181964e-07    1.57216883681174470e-07
   -3.19432781709835499e-06    1.79066806463515373e-10    2.10822185590326500e-07
   -3.19212876942717732e-06   -1.57092239551555067e-07    1.57579637444966543e-07
   -3.19344476418068903e-06   -2.11730251015544287e-07    3.32302348296173896e-10
   -3.19172491359714672e-06   -1.58053493393157285e-07   -1.57870154061805003e-07
   -3.19378434164945709e-06    1.80620702833529221e-10   -2.12245421241126481e-07
   -3.19261364113471082e-06    1.58117492171771052e-07   -1.57585842043641839e-07
   -4.98551793401838824e-06    5.56434562844101782e-07    5.56492860128430974e-07
   -4.98967098385244987e-06    9.19108740675610069e-11    7.57600649590658077e-07
   -4.98486851761185208e-06   -5.56637149540935219e-07    5.56846881327558680e-07
   -4.98896555859004464e-06   -7.58528300295918349e-07    1.25944070257360100e-10
   -4.98448204539959401e-06   -5.57324229055298816e-07   -5.57239152387317329e-07
   -4.98913300696044801e-06    5.80280789363619015e-11   -7.58648473580693707e-07
   -4.98515593676732330e-06    5.57069257104344827e-07   -5.56840450603699539e-07
   -7.62015396272819674e-06    1.74153418294933069e-06    1.74136464506531676e-06
   -7.62469113028323071e-06    2.17008828487058243e-10    2.37173850871480096e-06
   -7.61979700713358909e-06   -1.74132999740358878e-06    1.74155910052523290e-06
   -7.62426945955605962e-06   -2.37164200530671751e-06    5.28086094104917020e-12
   -7.61955276307362043e-06   -1.74118025318459029e-06   -1.74136539191836487e-06
   -7.62428835143140467e-06    1.88223195564751527e-10   -2.37137635463691145e-06
   -7.61986008264616959e-06    1.74137145775350746e-06   -1.74116402003925879e-06
   -1.13705050000475958e-05    4.67109641156844281e-06    4.67060168641407649e-06
   -1.13997209628005113e-05    2.63424326666256330e-10    6.38142612849210870e-06
   -1.13703663658749675e-05   -4.67082242591846213e-06    4.67084639316265603e-06
   -1.13994655110114441e-05   -6.38138964598749476e-06   -2.29233734254667653e-10
   -1.13701893454769496e-05   -4.67045659596664395e-06   -4.67093039091434830e-06
   -1.13994359367254054e-05    2.49654985788001656e-10   -6.38109160325808746e-06
   -1.13702605691456632e-05    4.67074397550752942e-06   -4.67069156505680353e-06
   -1.34851788931098124e-05    1.52152877370145577e-05    1.52145287152896487e-05
   -1.35130685061643161e-05    2.20696034967124731e-10    2.10457812804879799e-05
   -1.34851786280352951e-05   -1.52153265555278791e-05    1.52150116320215865e-05
   -1.35132098488179329e-05   -2.10462772992290787e-05   -4.77044441483228173e-10
   -1.34853483708714031e-05   -1.52148867386595394e-05   -1.52155501089524965e-05
   -1.35131706183453061e-05    2.40550632633909826e-10   -2.10459060609356020e-05
   -1.34851680670780130e-05    1.52149156260787278e-05   -1.52151099661559618e-05
   -9.77899079429879527e-06    3.50807258548252297e-05    3.50800020805547866e-05
   -9.68634406010732253e-06    2.39742053653835202e-10    4.91339864207472070e-05
   -9.77893965061212289e-06   -3.50806855812887776e-05    3.50804779503274846e-05
   -9.68696321860248431e-06   -4.91346334890593672e-05   -4.06902703754772971e-10
   -9.77953642005964266e-06   -3.50801440080223271e-05   -3.50808318205476054e-05
   -9.68695425876333386e-06    2.86267803930062173e-10   -4.91337042651529486e-05
   -9.77931748230127290e-06    3.50800575465121887e-05   -3.50802191237637942e-05
    1.48171621766980782e-06    7.51188962677129546e-05    7.51186253568345344e-05
    1.58797435120662152e-06    3.11760200588189655e-10    1.07203450911415679e-04
    1.48153241711506083e-06   -7.51180471928987264e-05    7.51185807419439493e-05
    1.58689773505233472e-06   -1.07202130438305605e-04    2.73338748319914413e-11
    1.48075792171289174e-06   -7.51171602980333031e-05   -7.51180408625755792e-05
    1.58705333001060689e-06    4.23068385051323466e-10   -1.07203504252091820e-04
    1.48084958187236965e-06    7.51176720069476260e-05   -7.51176272756917766e-05
    1.74407398497264584e-05    8.77185698583333621e-05    8.77187292682623582e-05
    1.73533321038248090e-05    4.87957348656511883e-10    1.24762231116852214e-04
    1.74404506578541321e-05   -8.77169991551275023e-05    8.77180994862723318e-05
    1.73527620817119169e-05   -1.24759814589454351e-04    3.12185842457467068e-10
    1.74402720163025346e-05   -8.77168665311355136e-05   -8.77175978952248261e-05
    1.73523836092082882e-05    4.61668329423124214e-10   -1.24762222629383755e-04
    1.74400766114250141e-05    8.77187924508297990e-05   -8.77184489040853883e-05
   -7.38577565271110942e-07   -6.64538923299671102e-08   -2.73315834220558767e-08
   -5.42640633264793842e-07    1.13957004554914796e-07    1.14031850329711211e-07
   -1.34650216422442621e-06    4.60463996039134800e-08    1.94404212549145151e-08
   -1.01796855960647391e-06    2.07292860000078847e-09    1.96909738245235856e-09
   -2.09009061480508888e-06    9.20929873627213542e-08    3.83904494381979725e-08
   -1.69486564355473782e-06    3.85190298190424606e-08    3.84137451332156283e-08
   -3.19866792920014033e-06    2.00495662252998937e-07    8.31580472874249814e-08
   -2.58806331904290081e-06    1.16748464504147853e-07    1.16833514427920181e-07
   -4.99695456044144233e-06    6.96141689752171952e-07    2.86321913797181184e-07
   -3.93741474012548908e-06    3.27516314937785361e-07    3.27640875388215038e-07
   -7.64390092045062210e-06    2.21115521962379358e-06    9.12991472864998798e-07
   -6.20099867536824330e-06    8.33949425070975754e-07    8.33908059116229948e-07
   -1.14076015442763330e-05    5.94414640663550549e-06    2.45321454867777704e-06
   -9.54028301324495352e-06    2.96558278678891045e-06    2.96526176330443180e-06
   -1.35526564806122163e-05    1.94548821049964252e-05    8.02129015944103667e-06
   -1.24435657503382730e-05    8.62220009898840226e-06    8.62154297016530036e-06
   -9.84246867436420878e-06    4.54363290730813149e-05    1.87885687521394031e-05
   -1.33115718726085925e-05    2.25753475053488915e-05    2.25745760265469104e-05
    1.43315971015641994e-06    9.80724690304175920e-05    4.06886390357252700e-05
   -4.12029582501219448e-06    5.51746026932015834e-05    5.51740347830540249e-05
    1.74088842864183651e-05    1.16207763520420913e-04    4.81806899553097323e-05
    7.96796964204696330e-06    8.53219731377764616e-05    8.53220036941912277e-05
    1.37049611875004804e-05    7.48241134352204052e-05    7.48244652064293010e-05
   -7.38641283179824510e-07   -2.75207184027984364e-08   -6.69824981673152159e-08
   -5.42669964552794880e-07    1.73199257540161307e-10    1.60310985659936297e-07
   -1.34642363281750570e-06    1.94497367713849317e-08    4.56107328476271718e-08
   -1.01811365632163835e-06    7.26548589968599463e-10    2.34949234283219445e-09
   -2.08990439547241659e-06    3.83020708354574912e-08    9.18415230294006058e-08
   -1.69524301825134270e-06    7.49329674099286584e-10    5.17625012337368109e-08
   -3.19847947826436221e-06    8.28888432535561842e-08    2.00347526359072105e-07
   -2.58866339793815250e-06    3.50432591553188927e-10    1.58955466182620362e-07
   -4.99682912863924132e-06    2.86198701288377457e-07    6.96074390870614929e-07
   -3.93942981689611309e-06    9.27368126116660218e-11    4.44069248473211424e-07
   -7.64386085825779605e-06    9.13226917821556968e-07    2.21111303281685670e-06
   -6.21171802782453875e-06    1.49601568846538144e-10    1.11909997516869172e-06
   -1.14076502638283073e-05    2.45381264549182220e-06    5.94390267940937191e-06
   -9.55946974211643850e-06    2.57401035535934061e-10    4.05938565820289055e-06
   -1.35526489279909191e-05    8.02224930491165749e-06    1.94546077407340876e-05
   -1.24785365446229652e-05    2.40554227965262444e-10    1.18358929194360863e-05
   -9.84234528051666015e-06    1.87894264961686896e-05    4.54358780015035204e-05
   -1.33173614890953625e-05    2.45016155220710743e-10    3.13642347317837335e-05
    1.43371656632175191e-06    4.06887210803668584e-05    9.80716238568097210e-05
   -3.88702500629817813e-06    2.45360126200953243e-10    7.82718854837605171e-05
    1.74092570805351627e-05    4.81805070389229763e-05    1.16207713859638103e-04
    7.93048654000328015e-06    4.32161940667613846e-10    1.21643998031556935e-04
    1.35954404126290219e-05    4.44872312433684825e-10    1.06132006414914897e-04
   -7.38851888197585676e-07    2.85615300797451513e-08   -6.71317779262133690e-08
   -5.43076696438312229e-07   -1.13719557893408011e-07    1.14141963721877743e-07
   -1.34632396545803088e-06   -1.78422363354324266e-08    4.56696605991661282e-08
   -1.01802320586562705e-06   -4.12305503950880139e-10    1.77721268513087091e-09
   -2.08952371417045682e-06   -3.71647544615472768e-08    9.18726369023833157e-08
   -1.69443982139283393e-06   -3.70468040309656365e-08    3.84581019081100662e-08
   -3.19802875917721661e-06   -8.26186113023984899e-08    2.00574911584202914e-07
   -2.58721159030610615e-06   -1.16261822643332484e-07    1.17059613454940076e-07
   -4.99647272375370409e-06   -2.86107016121423537e-07    6.96297399331325404e-07
   -3.93663805441901778e-06   -3.27740052103237512e-07    3.28027455088188821e-07
   -7.64366149539540086e-06   -9.12862732885019722e-07    2.21125825058780515e-06
   -6.20050321981024472e-06   -8.33957690072913466e-07    8.34176211648800969e-07
   -1.14075824312762252e-05   -2.45336334055343660e-06    5.94405762465956168e-06
   -9.54004158896722842e-06   -2.96529292009626863e-06    2.96546618472180333e-06
   -1.35526071247060677e-05   -8.02190024253314969e-06    1.94548249274109338e-05
   -1.24435081130256308e-05   -8.62205001255835262e-06    8.62187714760419685e-06
   -9.84222240828108232e-06   -1.87892160294571497e-05    4.54365106399205287e-05
   -1.33115763193143542e-05   -2.25753887084203706e-05    2.25750465902575002e-05
    1.43360501624126009e-06   -4.06880024217859984e-05    9.80717554327351283e-05
   -4.12035109047776957e-06   -5.51744511753955505e-05    5.51745668318554168e-05
    1.74090379827156383e-05   -4.81795990068335426e-05    1.16207751744149562e-04
    7.96771770799894315e-06   -8.53205847684151037e-05    8.53215489636004534e-05
    1.37049208990561282e-05   -7.48232018109485795e-05    7.48242438949383036e-05
   -7.39101323511349637e-07    6.79313972571114633e-08   -2.75304763838169015e-08
   -5.43201617381861070e-07   -1.60536287198708726e-07    2.51278166917020982e-10
   -1.34624830930260139e-06   -4.44228372555649059e-08    1.94493458212370338e-08
   -1.01823102098298060e-06   -1.44792646814004487e-09    6.28974916981077534e-10
   -2.08914195221563740e-06   -9.09798325818655616e-08    3.84161570065676471e-08
   -1.69485140336018199e-06   -5.07648691219645979e-08    6.65645237179525419e-10
   -3.19754806300542594e-06   -2.00786867924144290e-07    8.34284548044792330e-08
   -2.58780817622486526e-06   -1.59146007146239113e-07    4.71549160912639921e-10
   -4.99608747564856370e-06   -6.96671884038215065e-07    2.86581137626441174e-07
   -3.93859091157286239e-06   -4.45232149539803758e-07    2.21684121955380397e-10
   -7.64342758313740924e-06   -2.21111393752552967e-06    9.13121803910025400e-07
   -6.21116793513907029e-06   -1.11949248071265273e-06    6.05318558619924711e-11
   -1.14074307258881138e-05   -5.94407720184393129e-06    2.45338643245445435e-06
   -9.55913731673362957e-06   -4.05915311656284133e-06   -9.20388094668980936e-11
   -1.35527019992618704e-05   -1.94552461099499915e-05    8.02164816325696682e-06
   -1.24784143527772105e-05   -1.18361305654971582e-05   -3.75364754586312107e-10
   -9.84263979453183731e-06   -4.54368829235732595e-05    1.87890819527867970e-05
   -1.33177542071144996e-05   -3.13648657395090597e-05   -5.09155846726988021e-10
    1.43292608699783684e-06   -9.80707167223576661e-05    4.06883321012391759e-05
   -3.88789589672078694e-06   -7.82719157295939835e-05   -2.04308590554442974e-10
    1.74086852196336210e-05   -1.16205435487967901e-04    4.81801392774987235e-05
    7.92954411073036028e-06   -1.21641833165044941e-04    2.26166410840169508e-10
    1.35954912032415332e-05   -1.06130613700429263e-04    2.45010342353015992e-10
   -7.39218984729346499e-07    6.74766397615639646e-08    2.82816568947228056e-08
   -5.43387781464458229e-07   -1.14240658632722574e-07   -1.14173676091762669e-07
   -1.34626438035132226e-06   -4.49084325026306607e-08   -1.82712532453621149e-08
   -1.01812779528103597e-06   -1.15273840835804281e-09   -1.25218196982319056e-09
   -2.08902262113050452e-06   -9.13615669958818701e-08   -3.73999184736029060e-08
   -1.69435841421147613e-06   -3.75497997153056598e-08   -3.76254790962447323e-08
   -3.19732610280656626e-06   -2.01461797726408480e-07   -8.30209824530259371e-08
   -2.58688010725245701e-06   -1.17032023780107170e-07   -1.16895217770381397e-07
   -4.99588411148588304e-06   -6.97148039265130576e-07   -2.86500994770401596e-07
   -3.93620593035647786e-06   -3.28711259699915445e-07   -3.28535015683364978e-07
   -7.64330264331717880e-06   -2.21094555544575665e-06   -9.13046803241404215e-07
   -6.20018482931023458e-06   -8.34203524833806068e-07   -8.34251885933740485e-07
   -1.14073428609024967e-05   -5.94379441101072503e-06   -2.45372971224096701e-06
   -9.53983890909490933e-06   -2.96492501569737110e-06   -2.96525890586464119e-06
   -1.35528032448976097e-05   -1.94550320571994506e-05   -8.02252702236713524e-06
   -1.24434641108190944e-05   -8.62169580076551109e-06   -8.62227694022221254e-06
   -9.84299252256310942e-06   -4.54364234574338824e-05   -1.87897143096581480e-05
   -1.33119747984025982e-05   -2.25748802913399180e-05   -2.25755591764047441e-05
    1.43254737528722766e-06   -9.80702181263974388e-05   -4.06882463331947555e-05
   -4.12106862911353952e-06   -5.51737307853925830e-05   -5.51745196672842858e-05
    1.74086635842484499e-05   -1.16205473026686454e-04   -4.81796558699626771e-05
    7.96713706661816879e-06   -8.53198347155250129e-05   -8.53207213125080577e-05
    1.37046825009128795e-05   -7.48234716847453243e-05   -7.48238497000103156e-05
   -7.39167410833986518e-07    2.81023685430478877e-08    6.69612479699747726e-08
   -5.43111792332919881e-07    1.77208692850049438e-10   -1.60945649059738522e-07
   -1.34636678696044340e-06   -1.82714027000718948e-08   -4.53302394933474610e-08
   -1.01829414546079174e-06    7.28123087727060785e-10   -2.52931239421211775e-09
   -2.08922566852425303e-06   -3.75259542077410374e-08   -9.15897216257914970e-08
   -1.69511222272548939e-06    7.55078467050237178e-10   -5.13048513753590811e-08
   -3.19751105907344652e-06   -8.33513113559501572e-08   -2.01633260354765966e-07
   -2.58820203897298551e-06    3.64065998372907851e-10   -1.59673653421307375e-07
   -4.99596282977582781e-06   -2.86618250962613729e-07   -6.97163202908632570e-07
   -3.93885811864921645e-06    7.47456503057152365e-11   -4.45637323444016248e-07
   -7.64331722429529512e-06   -9.12767613582626329e-07   -2.21094579210906689e-06
   -6.21123847161330801e-06    1.10461395174468763e-10   -1.11935837172848677e-06
   -1.14073455704939133e-05   -2.45306842731701584e-06   -5.94382115911417406e-06
   -9.55912542097800201e-06    2.37224505311086698e-10   -4.05885700464752503e-06
   -1.35527955198610331e-05   -8.02162012296294552e-06   -1.94551470998070421e-05
   -1.24783819318494483e-05    2.38539395939503808e-10   -1.18358358845029050e-05
   -9.84290071547719250e-06   -1.87886514370181156e-05   -4.54363364568851223e-05
   -1.33177755029658683e-05    2.71643307853475322e-10   -3.13641848370884517e-05
    1.43265154316504643e-06   -4.06877425520335928e-05   -9.80713460367825513e-05
   -3.88773692488170938e-06    3.36688267668277217e-10   -7.82716746157997834e-05
    1.74084439858463111e-05   -4.81795111732294780e-05   -1.16207280505533928e-04
    7.92925012484441515e-06    5.11120790006687644e-10   -1.21644565466430437e-04
    1.35949015640902380e-05    3.24516667281698532e-10   -1.06131935246430191e-04
   -7.38962337277272954e-07   -2.70518164552529359e-08    6.67927816677892688e-08
   -5.42948524924772434e-07    1.14505764024449749e-07   -1.14089152004504487e-07
   -1.34647101098707420e-06    1.98730422938681703e-08   -4.52514039509976509e-08
   -1.01808392749461692e-06    2.81300076434160156e-09   -1.44524478525941168e-09
   -2.08960857900417393e-06    3.86881656944348251e-08   -9.15820649777241220e-08
   -1.69477104593686773e-06    3.90248278036836157e-08   -3.75858386380372666e-08
   -3.19799938063898132e-06    8.36300479633582056e-08   -2.01434520800962835e-07
   -2.58775863994303229e-06    1.17606534401323607e-07   -1.16763676924571417e-07
   -4.99633748889964593e-06    2.86634835730492261e-07   -6.96876108394674784e-07
   -3.93703709765808187e-06    3.28491094857008927e-07   -3.28160457833329025e-07
   -7.64346971247891157e-06    9.13082772087516997e-07   -2.21078775232407153e-06
   -6.20066678868055455e-06    8.34144698476342662e-07   -8.33937771918516469e-07
   -1.14073574011112097e-05    2.45354327201084980e-06   -5.94374414921011108e-06
   -9.54000825549340952e-06    2.96526343856435428e-06   -2.96510152477791486e-06
   -1.35526774324276688e-05    8.02198268470320918e-06   -1.94548968386966944e-05
   -1.24433882913394698e-05    8.62185748439276740e-06   -8.62194681586133052e-06
   -9.84281413177605130e-06    1.87890266817795809e-05   -4.54358034765437154e-05
   -1.33117631000988476e-05    2.25747750448305513e-05   -2.25750138610743704e-05
    1.43279640431455092e-06    4.06885513823913178e-05   -9.80710171074231611e-05
   -4.12091135594413724e-06    5.51738363697007252e-05   -5.51738652050941760e-05
    1.74082820749314125e-05    4.81809605891720579e-05   -1.16208040988005032e-04
    7.96734217678855510e-06    8.53209827539500395e-05   -8.53208754617269463e-05
    1.37043001670568491e-05    7.48243747921039417e-05   -7.48239903413148804e-05
   -7.38701684072139240e-07   -6.60018391538212189e-08    2.80821956959977403e-08
   -1.34650945990642420e-06    4.65231258958550289e-08   -1.82612199228863566e-08
   -2.08996739127777374e-06    9.25550980878685464e-08   -3.74228803967372608e-08
   -3.19848440937258019e-06    2.01259212328452051e-07   -8.27842609093800370e-08
   -4.99676739281952009e-06    6.96617802774775976e-07   -2.86192549150042072e-07
   -7.64374988869842853e-06    2.21103528761773507e-06   -9.12893271785333398e-07
   -1.14074722117482373e-05    5.94387670929760086e-06   -2.45355205507406746e-06
   -1.35526264286219790e-05    1.94545266529162545e-05   -8.02214899306928134e-06
   -9.84266579019216171e-06    4.54359466774616698e-05   -1.87893415767523117e-05
    1.43265262067335279e-06    9.80708712637277236e-05   -4.06883015675196141e-05
    1.74085592682340933e-05    1.16207259700699551e-04   -4.81801477085668636e-05
