x-coordinate	y-coordinate	z-coordinate
    1.83178991514768725e-40    5.17804516836480745e-41    1.24700812731536248e-40
    1.83191250440767730e-40    1.24737401017013008e-40    5.17683676386659054e-41
    1.83199512046698103e-40    1.24735077032787159e-40   -5.17989461389219571e-41
    1.83198037240190996e-40    5.17769135761854590e-41   -1.24727155143283416e-40
    1.83185003977321132e-40   -5.17680831951971373e-41   -1.24701772787694397e-40
    1.83167079538867437e-40   -1.24675262564459701e-40   -5.17722153005446104e-41
    6.56667624033655621e-06    8.07472422645040761e-05   -6.63962175835233651e-10
   -6.08655299056081398e-06    1.11219844409297280e-04   -7.16371017837366659e-10
   -2.16046011148041513e-05    1.14596766536765105e-04   -4.80041774174703266e-10
   -3.54901397648454159e-05    6.86413278207642635e-05   -1.61061800524065669e-10
   -4.16580260693788198e-05    3.44335911925477368e-05    8.95959344295787751e-11
   -3.94545324564908096e-05    1.36749597748746745e-05    1.29114886551744510e-10
   -3.27396225065965221e-05    5.59967004286633037e-06    8.49322276112205670e-11
   -2.48776568753080051e-05    2.04639529009072662e-06   -3.50932529046155957e-11
   -1.72496178314173102e-05    8.11760068830822106e-07   -1.03811781512007921e-10
   -1.09038225032946401e-05    3.26352050550871880e-07   -2.61981866740052054e-12
   -5.83982637923506313e-06   -5.77905347227785927e-07    1.09433100689228144e-10
    8.11193425622484655e-06    4.92107205245628635e-05   -4.63849387055588962e-10
    3.15955074109798745e-06    1.00921936247770858e-04   -7.95123264631397056e-10
   -1.51021196818875003e-05    1.20752200343456477e-04   -6.79833212650168446e-10
   -2.88371817581031177e-05    9.33740687883318193e-05   -2.71290396113279228e-10
   -4.01084590145319532e-05    4.88995917513299647e-05   -3.41694532420141490e-11
   -4.10895165032056965e-05    2.21505900338180618e-05    1.22361149749209782e-10
   -3.65228015008675476e-05    8.74930038188313501e-06    1.23549440319524195e-10
   -2.88270952836613731e-05    3.21115963485566438e-06    2.92349034781557519e-11
   -2.09145592267360620e-05    1.34380004102657713e-06   -8.72542966306864115e-11
   -1.39180057208133507e-05    5.20121096566243941e-07   -7.27881476012463463e-11
   -8.17019719766895532e-06   -8.63235371036898432e-08    7.03858741743872361e-11
   -4.23047155703623653e-06    1.32314984777150827e-06    1.16465338116911921e-10
   -5.84125559469536402e-06   -4.08074886881742838e-07   -4.08230319036180843e-07
   -5.83990536929290408e-06    2.74417089373290106e-10   -5.77849185152880352e-07
   -5.84111756422789045e-06    4.08532043431750447e-07   -4.08142163129713578e-07
   -5.83961287879366678e-06    5.78168495802005405e-07    1.10442803047177876e-10
   -5.84090658150310062e-06    4.08672035202321221e-07    4.08503397906286422e-07
   -5.83959351310192733e-06    2.76605879001120152e-10    5.78375565140732963e-07
   -5.84104754176401275e-06   -4.08220795805590918e-07    4.08596004370567653e-07
   -1.09031949977776809e-05    2.35437202690677584e-07    2.35240197532474299e-07
   -1.09040796146643223e-05    1.81015062954578128e-10    3.26152634260653443e-07
   -1.09032448691635342e-05   -2.34612317374253033e-07    2.34778169947289319e-07
   -1.09038748933115779e-05   -3.25160015032761259e-07   -2.58025114327186950e-12
   -1.09029850014033907e-05   -2.34191313401151845e-07   -2.34370409448268684e-07
   -1.09037042358905574e-05    1.81993938378388131e-10   -3.25409013016663487e-07
   -1.09029544464128496e-05    2.34990497465579883e-07   -2.34807277255399007e-07
   -1.72475826670875448e-05    5.90925573629738655e-07    5.90741050990678358e-07
   -1.72496870035854291e-05    5.72929052204126915e-11    8.11915553193161518e-07
   -1.72475753976065919e-05   -5.90478296715578559e-07    5.90391481077909674e-07
   -1.72495707613040036e-05   -8.11113820979977735e-07   -1.07855751153547275e-10
   -1.72473970267557535e-05   -5.90145775955595043e-07   -5.90281624672416924e-07
   -1.72494703218198068e-05    5.11128991946785193e-11   -8.11646877778027389e-07
   -1.72474399441047834e-05    5.90619281663531269e-07   -5.90655722523548751e-07
   -2.48717987332559403e-05    1.48640145293585668e-06    1.48641441556068156e-06
   -2.48776297637731591e-05   -2.90919194821088391e-11    2.04706213365293029e-06
   -2.48718991826756439e-05   -1.48633624552088476e-06    1.48627018346953557e-06
   -2.48777948826185542e-05   -2.04628819975037449e-06   -4.12526951928592516e-11
   -2.48719017348107422e-05   -1.48601807853228649e-06   -1.48603242908078688e-06
   -2.48776499444448409e-05   -3.96851602958967660e-11   -2.04659427800357725e-06
   -2.48718126629747757e-05    1.48617142081407293e-06   -1.48625838627339523e-06
   -3.27299695461426212e-05    4.04827132514062008e-06    4.04863531147520026e-06
   -3.27395483827215629e-05   -2.01628565583411570e-10    5.60015196038433568e-06
   -3.27300342276408226e-05   -4.04850937147735693e-06    4.04842769858053813e-06
   -3.27397257909225534e-05   -5.60005262796427180e-06    5.39146392005167493e-11
   -3.27300968613052586e-05   -4.04867110298088901e-06   -4.04846264750140369e-06
   -3.27396338433263762e-05   -2.34339178322562614e-10   -5.60030011561881440e-06
   -3.27300295674217667e-05    4.04824946885266903e-06   -4.04848458883848032e-06
   -3.94348256469618735e-05    9.87209666844235796e-06    9.87276822050738466e-06
   -3.94545203615184810e-05   -4.21354117749976656e-10    1.36753536675249844e-05
   -3.94348642408154842e-05   -9.87247538108026090e-06    9.87226297811161742e-06
   -3.94547276902065935e-05   -1.36752219157626964e-05    1.18358517861187412e-10
   -3.94349620690224724e-05   -9.87302586714163840e-06   -9.87254972548716315e-06
   -3.94545897053289938e-05   -4.33568874544026754e-10   -1.36755802974622623e-05
   -3.94347641386185127e-05    9.87225358058893362e-06   -9.87265107131566504e-06
   -4.16618149992597228e-05    2.45959244354819881e-05    2.45964936767780932e-05
   -4.16584283926796334e-05   -3.86474439156041982e-10    3.44346787605164572e-05
   -4.16621708055684147e-05   -2.45961646991602341e-05    2.45960017953990104e-05
   -4.16584866366048463e-05   -3.44337266660387707e-05    1.48503024847330957e-10
   -4.16619881550263577e-05   -2.45965575736085028e-05   -2.45961644018362197e-05
   -4.16581599213844032e-05   -3.28633038109737699e-10   -3.44343599902275106e-05
   -4.16616134135864183e-05    2.45959448725164212e-05   -2.45962749154802288e-05
   -3.55529994156609958e-05    4.86293852916148408e-05    4.86294661029528562e-05
   -3.54905276888152317e-05   -1.28504704849700576e-10    6.86411833801892708e-05
   -3.55533037031571629e-05   -4.86293528488596934e-05    4.86292799339467215e-05
   -3.54904007949476122e-05   -6.86407822405604191e-05   -3.76344998299953945e-11
   -3.55528847411374906e-05   -4.86293366711017754e-05   -4.86294905230689388e-05
   -3.54898630406726037e-05   -2.09199344899126309e-11   -6.86415068231278544e-05
   -3.55525785203491605e-05    4.86295886370157222e-05   -4.86298780053939260e-05
   -2.16602006481299937e-05    8.05936766524842666e-05    8.05936344000831987e-05
   -2.16046400523608858e-05   -1.66486207121081457e-10    1.14595793500021749e-04
   -2.16602360956474058e-05   -8.05934645439765882e-05    8.05929365916489534e-05
   -2.16040195053286895e-05   -1.14594524544416415e-04   -4.98363256055187103e-10
   -2.16592730888617731e-05   -8.05934699524459556e-05   -8.05939967440554218e-05
   -2.16035904038359412e-05   -1.41730584235672583e-10   -1.14599159475685429e-04
   -2.16594326164327765e-05    8.05943203642058205e-05   -8.05953921138539156e-05
   -6.07153094282570469e-06    7.83357045225831911e-05    7.83361112154084817e-05
   -6.08703754632221636e-06   -7.53047780160613696e-10    1.11222051416487103e-04
   -6.07130677074791611e-06   -7.83357037414857008e-05    7.83344885012342003e-05
   -6.08671941621228744e-06   -1.11221077221950213e-04   -1.00950877263756078e-09
   -6.07049013812363056e-06   -7.83368803487091909e-05   -7.83368809810343293e-05
   -6.08660138334841930e-06   -9.06914480859058732e-10   -1.11220601632288350e-04
   -6.07094345220458667e-06    7.83349018862816525e-05   -7.83367559628288652e-05
    6.48815940286874398e-06    5.61657597191734099e-05    5.61660116664272887e-05
    6.56590537894489905e-06   -8.00365248202739947e-10    8.07476854381943265e-05
    6.48831150089739667e-06   -5.61670842491723623e-05    5.61660409222774590e-05
    6.56621862538703903e-06   -8.07470354315316011e-05   -7.58627708763575118e-10
    6.48816632779924877e-06   -5.61665935700300862e-05   -5.61667126834371579e-05
    6.56708442162843271e-06   -7.77227352861738032e-10   -8.07470435954781436e-05
    6.48860122695847031e-06    5.61658060285157097e-05   -5.61674203960146030e-05
   -5.85734744968787321e-06   -4.82061376372785108e-07   -2.00222560292098436e-07
   -4.23099869646905482e-06    9.38831754784485817e-07    9.38712341962863103e-07
   -1.09130016730782074e-05    2.85437262225506231e-07    1.18138095015965720e-07
   -8.16922994812780570e-06   -5.95031990994464333e-08   -5.96804445272988397e-08
   -1.72601391640196235e-05    7.52324960009111635e-07    3.10670910373880112e-07
   -1.39157558190708244e-05    3.77310048540271704e-07    3.77104192153537395e-07
   -2.48849103443983280e-05    1.88608669252116967e-06    7.78330790263163623e-07
   -2.09104748921841788e-05    9.76128097166673027e-07    9.76016939888048176e-07
   -3.27528977958214314e-05    5.17702500530054054e-06    2.13910575519020739e-06
   -2.88163032630795180e-05    2.33336981763014133e-06    2.33353824551018394e-06
   -3.94708013141641925e-05    1.26655919464847948e-05    5.23138030071673780e-06
   -3.64990949197369915e-05    6.32538719245523759e-06    6.32594903483614991e-06
   -4.17151802729089286e-05    3.17658603092068947e-05    1.31329549821262543e-05
   -4.10811822811249427e-05    1.59029507380946304e-05    1.59036266306458405e-05
   -3.56180609912750223e-05    6.32081020222989429e-05    2.61714439280617410e-05
   -4.01412714799614435e-05    3.47805041927396581e-05    3.47808601944466129e-05
   -2.17077584357878474e-05    1.05509310844829879e-04    4.37432482331072240e-05
   -2.89522117826835803e-05    6.58476686761309945e-05    6.58475428548789906e-05
   -6.01989636986581888e-06    1.02469074655399265e-04    4.24552561030722269e-05
   -1.50838000220490955e-05    8.49611033893565669e-05    8.49613004502202063e-05
    6.69058284730446777e-06    7.41029026293108434e-05    3.07774781128993015e-05
    3.02916047904812761e-06    7.08025226584033096e-05    7.08030889543199635e-05
    8.29153529429397513e-06    3.42025894697062170e-05    3.42025053709842393e-05
   -5.85739637844247923e-06   -2.00012727639972932e-07   -4.82109281135040246e-07
   -4.23056425311063650e-06    2.41221917846751509e-10    1.32311578692443563e-06
   -1.09131521008841189e-05    1.18331296424188387e-07    2.85259330381038677e-07
   -8.17040110238315591e-06    2.50566361112551164e-10   -8.62485221992817791e-08
   -1.72601781725611478e-05    3.10933324097925141e-07    7.52374040311501499e-07
   -1.39181726764164221e-05    1.09209567344822652e-10    5.19892395744623419e-07
   -2.48848793610603998e-05    7.78528196040753870e-07    1.88651586311333228e-06
   -2.09145890647986790e-05    1.55634388654203352e-11    1.34433647940228799e-06
   -3.27528471155771013e-05    2.13877984156775453e-06    5.17749912563851978e-06
   -2.88270117587221633e-05   -9.19066340241481983e-11    3.21181681116607182e-06
   -3.94707820341285353e-05    5.23069243628432169e-06    1.26661582081003209e-05
   -3.65227397735790515e-05   -3.22045580207725159e-10    8.74955802312689986e-06
   -4.17154010218166073e-05    1.31326130604206736e-05    3.17668902562693998e-05
   -4.10896849060271422e-05   -4.54221974232025582e-10    2.21515513703104234e-05
   -3.56182643516969759e-05    2.61712338208806234e-05    6.32079431066907989e-05
   -4.01090366275498752e-05   -2.59659444199911072e-10    4.89001550979837821e-05
   -2.17075483629854424e-05    4.37433740460492926e-05    1.05508747715743102e-04
   -2.88375536230034100e-05   -9.25512775236728982e-11    9.33732551936021190e-05
   -6.02011403084259157e-06    4.24556467711246054e-05    1.02471022727869691e-04
   -1.51020264381498113e-05   -3.75384365947888190e-10    1.20754046055059753e-04
    6.68986394817432127e-06    3.07773381834388675e-05    7.41038321500334969e-05
    3.15887204991824056e-06   -9.19375215730418543e-10    1.00922959838886439e-04
    8.11133817215816957e-06   -5.19813603401698582e-10    4.92105245245010205e-05
   -5.85733188566520225e-06    2.00544312344403642e-07   -4.82050382545355613e-07
   -4.23095261256329074e-06   -9.38387389143923476e-07    9.38750676962621104e-07
   -1.09131843290894223e-05   -1.17811730047824800e-07    2.84887582087881490e-07
   -8.16921358853976774e-06    6.00230833516074966e-08   -5.97035506144167213e-08
   -1.72601790492825965e-05   -3.10733673342763330e-07    7.52081732567059314e-07
   -1.39157234890512662e-05   -3.76478188334110543e-07    3.76480733397978542e-07
   -2.48849372909712443e-05   -7.78510805310988844e-07    1.88640189205418463e-06
   -2.09105744679827776e-05   -9.75941895705761491e-07    9.75845830443064784e-07
   -3.27528727875634073e-05   -2.13911742123859433e-06    5.17732045799087730e-06
   -2.88163643029887189e-05   -2.33349670851935455e-06    2.33344893180981740e-06
   -3.94707792875151467e-05   -5.23138990067233812e-06    1.26657877157937871e-05
   -3.64991348755210206e-05   -6.32567443242438368e-06    6.32552137646268272e-06
   -4.17155976546758944e-05   -1.31332321334583629e-05    3.17664918630721906e-05
   -4.10813580785895680e-05   -1.59033587765168235e-05    1.59031443821585050e-05
   -3.56184520983465492e-05   -2.61713718620531848e-05    6.32077840420308500e-05
   -4.01415827201440637e-05   -3.47804912821961267e-05    3.47804009740367590e-05
   -2.17077658359753658e-05   -4.37436705506175660e-05    1.05508558692056045e-04
   -2.89524259851501693e-05   -6.58473839903294777e-05    6.58471966438157005e-05
   -6.02002109963655664e-06   -4.24565625855037918e-05    1.02469364610736241e-04
   -1.50837326829021094e-05   -8.49609045524272913e-05    8.49600061569237661e-05
    6.69019104078700586e-06   -3.07785756116695712e-05    7.41034827002119597e-05
    3.02949318826551500e-06   -7.08030716857903125e-05    7.08017716351013577e-05
    8.29112683580654747e-06   -3.42037113128969549e-05    3.42031033114347424e-05
   -5.85715679913864585e-06    4.82375526040946399e-07   -2.00119779308133606e-07
   -4.23039248622759546e-06   -1.32277931315512020e-06    1.15312701773666475e-10
   -1.09130536772994949e-05   -2.84348428911756260e-07    1.17831631686841657e-07
   -8.17016083172123843e-06    8.67409275818195552e-08    7.16738741186600380e-11
   -1.72601243152500131e-05   -7.51715491827730667e-07    3.10436764822077113e-07
   -1.39179204964130294e-05   -5.18790525132951510e-07   -7.33951522127322867e-11
   -2.48850464557861883e-05   -1.88601917788916736e-06    7.78262227614891512e-07
   -2.09146844956422111e-05   -1.34356465083549130e-06   -9.23131021249132516e-11
   -3.27529994621721845e-05   -5.17731339848607586e-06    2.13900429520417580e-06
   -2.88271873702800550e-05   -3.21136343494758295e-06    9.59639829169572341e-12
   -3.94709277737308946e-05   -1.26657145313897021e-05    5.23104834683273949e-06
   -3.65229416052694503e-05   -8.74960948182436807e-06    9.03688097536111410e-11
   -4.17156108079324409e-05   -3.17658509591328214e-05    1.31327342378764064e-05
   -4.10898604402220826e-05   -2.21508828606635258e-05    1.45478889807345697e-10
   -3.56183538823276607e-05   -6.32076248101615015e-05    2.61712308199537815e-05
   -4.01089682764567385e-05   -4.88994687156956784e-05    8.11486669198112358e-11
   -2.17073914836793708e-05   -1.05507977460701292e-04    4.37428305998411736e-05
   -2.88372990943530631e-05   -9.33726216253134931e-05   -2.43898590338429657e-10
   -6.01985130081927537e-06   -1.02469709971095150e-04    4.24546649477041955e-05
   -1.51015213159623866e-05   -1.20753555212926091e-04   -7.91168270297415907e-10
    6.69032598844097124e-06   -7.41039049669678639e-05    3.07770118000392243e-05
    3.15910581811969898e-06   -1.00922065337804252e-04   -1.00820960653560991e-09
    8.11160394313380409e-06   -4.92105948899710494e-05   -4.47690649274944587e-10
   -5.85704635213864617e-06    4.82473529059249897e-07    2.00371105963303438e-07
   -4.23077974958735755e-06   -9.38311787570711702e-07   -9.38436075548504107e-07
   -1.09129172769741173e-05   -2.84036513665237652e-07   -1.17705822694717813e-07
   -8.16898327242817043e-06    6.03156184306618049e-08    6.01356832239694524e-08
   -1.72600194995874212e-05   -7.51452470145693037e-07   -3.10555793679073390e-07
   -1.39154607105299284e-05   -3.76070897575882590e-07   -3.76236916446608679e-07
   -2.48850409527636071e-05   -1.88578707279503965e-06   -7.78263724396269056e-07
   -2.09105088249129607e-05   -9.75594610860176950e-07   -9.75680475173372439e-07
   -3.27530355906302927e-05   -5.17744227055555874e-06   -2.13895049871893952e-06
   -2.88164110618546361e-05   -2.33334605313556873e-06   -2.33326881066322119e-06
   -3.94709739056340830e-05   -1.26662104623848350e-05   -5.23099332249331929e-06
   -3.64992218893885539e-05   -6.32613604522903059e-06   -6.32577505329420640e-06
   -4.17155186476691605e-05   -3.17664052076892074e-05   -1.31326914457346756e-05
   -4.10813247547186226e-05   -1.59038798834435711e-05   -1.59033720432264572e-05
   -3.56181601479519983e-05   -6.32076106576497923e-05   -2.61713515623495350e-05
   -4.01413722262552989e-05   -3.47806506239868178e-05   -3.47805029449949865e-05
   -2.17068315790914505e-05   -1.05507850285534979e-04   -4.37438526901982123e-05
   -2.89517690013504972e-05   -6.58472619907877425e-05   -6.58476756681244995e-05
   -6.01939625796085956e-06   -1.02470434459212800e-04   -4.24566712999520224e-05
   -1.50824600410081487e-05   -8.49616158417653892e-05   -8.49619799395729840e-05
    6.69013204901282939e-06   -7.41035697032927114e-05   -3.07782584110874999e-05
    3.02945539841985195e-06   -7.08036004009214370e-05   -7.08035956975134315e-05
    8.29124913931850215e-06   -3.42031411084803058e-05   -3.42034485785781771e-05
   -5.85704182503560036e-06    2.00652757678526604e-07    4.82517225213368289e-07
   -4.23031300048132278e-06    2.41560845172053187e-10   -1.32269802659642945e-06
   -1.09128366528709628e-05   -1.17530595539684205e-07   -2.84230108174784156e-07
   -8.17005748470831803e-06    2.52121108760227526e-10    8.69647055526129505e-08
   -1.72599622592255025e-05   -3.10531754164623896e-07   -7.51817118250667641e-07
   -1.39178156829693656e-05    1.06914012125937497e-10   -5.19384334220890610e-07
   -2.48849450710249893e-05   -7.78302474843155762e-07   -1.88595038161875474e-06
   -2.09145324856828663e-05    7.59040272163067567e-12   -1.34396952300459182e-06
   -3.27529538776344191e-05   -2.13925684022316664e-06   -5.17742127299648752e-06
   -2.88270674443997392e-05   -1.14031909641607143e-10   -3.21155833393319508e-06
   -3.94708852641902343e-05   -5.23171110560989863e-06   -1.26662375657499060e-05
   -3.65228570188221474e-05   -3.61982126283308351e-10   -8.74992806511743892e-06
   -4.17153619544651484e-05   -1.31332897013912597e-05   -3.17665009863903262e-05
   -4.10896008385425808e-05   -4.19752268472433727e-10   -2.21514382803264721e-05
   -3.56178628400647792e-05   -2.61712827187139800e-05   -6.32079359637196478e-05
   -4.01085927737967598e-05   -1.86194134070763777e-10   -4.88998816705088320e-05
   -2.17066130746872406e-05   -4.37441954356112232e-05   -1.05510679488925586e-04
   -2.88365189831531070e-05    2.55896155611382955e-11   -9.33751944649172658e-05
   -6.01927263363122616e-06   -4.24563181944391757e-05   -1.02470292104408058e-04
   -1.51014550121375734e-05   -4.98147813507062314e-10   -1.20755572089987882e-04
    6.69070803841334519e-06   -3.07780542388392525e-05   -7.41035225738839509e-05
    3.15965466199428896e-06   -1.05748171629483507e-09   -1.00920431895160819e-04
    8.11185869571152545e-06   -3.90832316726163043e-10   -4.92111578695780672e-05
   -5.85710870885968935e-06   -2.00125082892509412e-07    4.82590849523843177e-07
   -4.23081847533138428e-06    9.38753573398383156e-07   -9.38397156293846574e-07
   -1.09128150467713833e-05    1.18045687543426626e-07   -2.84578779580515925e-07
   -8.16901100378638565e-06   -5.98211183006623465e-08    6.01381916079817044e-08
   -1.72599837719925274e-05    3.10746065868011061e-07   -7.52156722763472195e-07
   -1.39155264411618863e-05    3.76892035637264343e-07   -3.76847683967469600e-07
   -2.48848978698249891e-05    7.78333655269928257e-07   -1.88618847259654915e-06
   -2.09104388320555950e-05    9.75857449107419834e-07   -9.75924612971248815e-07
   -3.27529248172211840e-05    2.13881849613657510e-06   -5.17750622684406358e-06
   -2.88163507497362994e-05    2.33325181933304742e-06   -2.33338776817343684e-06
   -3.94707791517238526e-05    5.23080767458594484e-06   -1.26661985321423559e-05
   -3.64991118234258012e-05    6.32548577209553800e-06   -6.32582573378356363e-06
   -4.17151461798773217e-05    1.31326180259803465e-05   -3.17665225570885093e-05
   -4.10810381524802614e-05    1.59030441056851415e-05   -1.59034330482599371e-05
   -3.56176474365916041e-05    2.61713877545030132e-05   -6.32083507769565217e-05
   -4.01409530604260689e-05    3.47805155978392537e-05   -3.47807530746308826e-05
   -2.17067313510492253e-05    4.37442667292672199e-05   -1.05511737897707252e-04
   -2.89515460363058427e-05    6.58481320558481736e-05   -6.58487383287071704e-05
   -6.01962211243530092e-06    4.24543026120547759e-05   -1.02469991302716912e-04
   -1.50832781457734130e-05    8.49611193738908333e-05   -8.49625852335177112e-05
    6.69092724073372905e-06    3.07766822343652653e-05   -7.41037689547441227e-05
    3.02977239325856899e-06    7.08018444625028428e-05   -7.08038457518709278e-05
    8.29155318681755679e-06    3.42029309752218152e-05   -3.42039351522272658e-05
   -5.85723690468422352e-06   -4.82157832205382138e-07    2.00471049050151380e-07
   -1.09128826570547796e-05    2.85103929520754946e-07   -1.18008959619133735e-07
   -1.72600649940013519e-05    7.52087746651178478e-07   -3.10794635719100979e-07
   -2.48849161050977610e-05    1.88592496635435767e-06   -7.78324093254082642e-07
   -3.27529270346066864e-05    5.17700150484190003e-06   -2.13892590314573331e-06
   -3.94707373822077975e-05    1.26656411516865975e-05   -5.23110941256869753e-06
   -4.17150636259889002e-05    3.17659269993073108e-05   -1.31328178132299144e-05
   -3.56178614879975512e-05    6.32080090677109328e-05   -2.61716718879409959e-05
   -2.17071837198561184e-05    1.05509813470543173e-04   -4.37445487011700916e-05
   -6.01951447866456080e-06    1.02468878948759121e-04   -4.24565925824109446e-05
    6.69062632473438787e-06    7.41036505003714422e-05   -3.07790816217401941e-05
