x-coordinate	y-coordinate	z-coordinate
   -4.22256641857573131e-05    7.95050382727783438e-05    7.95047625588386411e-05
   -1.51350565201779862e-05    6.02644805699077522e-05    2.49914834321578933e-05
   -2.34616294602899602e-05    6.10350004894189243e-05    6.10354926792965036e-05
   -6.56407969899897564e-06    7.70548184195741812e-06    3.13162398344374413e-06
   -1.01676589763022192e-05    2.72906377726440409e-05    2.72908620878840213e-05
   -8.29052614595847214e-07   -1.53539707220397243e-05   -6.47210381991096003e-06
   -2.86280626660743909e-06   -8.41025807267843032e-06   -8.41065870521184826e-06
   -9.20867839152986600e-07   -7.26363306489997916e-06   -7.26387464002858603e-06
   -3.01038084873885989e-05   -1.26245835641275736e-06   -3.04953643998984940e-06
   -2.26921276620098685e-05   -3.72747560637746784e-11    9.30579125535146367e-06
   -4.65332098133077086e-05    3.66168319298773871e-07    8.89767692086824740e-07
   -3.80641078360343323e-05   -2.67850052207280516e-11   -2.88244701115661098e-06
   -6.09619145084911728e-05    3.19817297661474470e-06    7.73574952939682042e-06
   -5.43230759514453705e-05    4.30428258104761490e-11    4.52168470068793414e-06
   -7.03359682503759237e-05    7.79086703851188265e-06    1.88459631930444543e-05
   -6.63444453622836735e-05    2.18559778310537490e-10    1.34100146698009934e-05
   -7.25722643067671692e-05    1.62551231811962098e-05    3.92826889374290315e-05
   -7.24427932987392078e-05    2.32851991279106295e-10    2.97603497104460531e-05
   -6.62479797516175953e-05    2.84310880647916644e-05    6.86575895368947149e-05
   -7.05033860303246756e-05   -1.72321937076335800e-10    5.79661116576259353e-05
   -5.05438482423093194e-05    4.05422079478267767e-05    9.77971833094350672e-05
   -5.92430531466523098e-05   -7.45297277004932219e-10    9.13037122614315870e-05
   -3.34306403440633339e-05    3.98263479162982978e-05    9.60146687951248234e-05
   -4.21623825337891982e-05   -9.35738380948962834e-10    1.13246048102433338e-04
   -1.51350458888669996e-05    2.49898897157926148e-05    6.02623042582215091e-05
   -2.35414367745400252e-05   -5.24649758946212337e-10    8.70040402195968409e-05
   -6.56431523403734142e-06    3.13091758460429385e-06    7.70350302799525534e-06
   -1.03692101305988124e-05   -1.38550616183828169e-10    3.83969406028987338e-05
   -8.28875473583548616e-07   -6.47186914454381348e-06   -1.53546669278658342e-05
   -2.94792384068952236e-06    4.52562298911451661e-11   -1.32856560976272863e-05
   -7.05557350631798535e-07   -2.07573068611021556e-11   -1.10968778740519794e-05
   -3.01038174760650673e-05    1.26226414703608491e-06   -3.04918383039290932e-06
   -2.26901072555981285e-05   -6.57433063794057753e-06    6.57451127154447979e-06
   -4.65332172087035820e-05   -3.66504926308041089e-07    8.90596480068385771e-07
   -3.80608245963707300e-05    2.01970807073432268e-06   -2.01916117338467975e-06
   -6.09619112952062626e-05   -3.19826897277052304e-06    7.73668149604046422e-06
   -5.43082246075991847e-05   -3.25124995940317493e-06    3.25214438393438483e-06
   -7.03359260642902578e-05   -7.79025327658703205e-06    1.88458750019604241e-05
   -6.63270680881060257e-05   -9.61572844556354019e-06    9.61703781806812619e-06
   -7.25722430229678748e-05   -1.62546015310170007e-05    3.92817911860434237e-05
   -7.24411658228787096e-05   -2.12331340855805377e-05    2.12344030069464115e-05
   -6.62478716635932110e-05   -2.84317939984520453e-05    6.86570542851207543e-05
   -7.05426162550595724e-05   -4.10997225251161740e-05    4.10998593282450576e-05
   -5.05434586406642116e-05   -4.05445442147949023e-05    9.77985152819931550e-05
   -5.93246068614959680e-05   -6.44030060972490483e-05    6.44014693983063796e-05
   -3.34307093363237723e-05   -3.98283329208827687e-05    9.60161482143187176e-05
   -4.22256516261579497e-05   -7.95084514926521960e-05    7.95066773278051923e-05
   -1.51351196062233172e-05   -2.49906202016020498e-05    6.02625710255670139e-05
   -2.34616399802148369e-05   -6.10356576459632005e-05    6.10353084592382011e-05
   -6.56422696598131315e-06   -3.13088269799628966e-06    7.70296995928926404e-06
   -1.01676355517939178e-05   -2.72898928139249967e-05    2.72897156608723426e-05
   -8.28742130124548405e-07    6.47207867855755456e-06   -1.53552460979801677e-05
   -2.86268604260156461e-06    8.41117614057572182e-06   -8.41191745098320564e-06
   -9.20434907091450127e-07    7.26368273532163891e-06   -7.26429068688544626e-06
   -3.01038945207742554e-05    3.04903763258359096e-06   -1.26167459979663216e-06
   -2.26922353390924712e-05   -9.30629121928707870e-06    2.25077359535983950e-10
   -4.65331892393396559e-05   -8.90467868073626328e-07    3.67429893196256301e-07
   -3.80641592356334072e-05    2.88163226128261604e-06    4.94566411677863404e-10
   -6.09617819003286374e-05   -7.73520583776714923e-06    3.19918509366480676e-06
   -5.43229198450824065e-05   -4.52141807191909728e-06    7.03253148503539693e-10
   -7.03356875661551441e-05   -1.88425603233985061e-05    7.79082380924919570e-06
   -6.63441135536387011e-05   -1.34067431587720290e-05    9.16631412683092916e-10
   -7.25719224824327336e-05   -3.92786357394479005e-05    1.62544205597920193e-05
   -7.24422848091606258e-05   -2.97551591164839579e-05    9.03529655588966033e-10
   -6.62474795568357476e-05   -6.86569054881208050e-05    2.84306671796932338e-05
   -7.05028381603734736e-05   -5.79624350600066210e-05    2.14989063759999673e-10
   -5.05438241190017063e-05   -9.78018948041511248e-05    4.05432291610880968e-05
   -5.92426843214938461e-05   -9.13055832732826805e-05   -7.00108600171084260e-10
   -3.34314984289515329e-05   -9.60166024892859159e-05    3.98269882262141387e-05
   -4.21635358513513240e-05   -1.13249089729959031e-04   -7.54387836841224417e-10
   -1.51349887486253494e-05   -6.02620399150800100e-05    2.49903104301153796e-05
   -2.35421136934312828e-05   -8.70046558389487912e-05   -2.71735277315120468e-10
   -6.56384025761715792e-06   -7.70397086059257665e-06    3.13076688529405447e-06
   -1.03687401318020101e-05   -3.83977668278169957e-05    5.63480025142963807e-11
   -8.28574484277692632e-07    1.53545362818016226e-05   -6.47266631062382945e-06
   -2.94748838592026133e-06    1.32838758810208811e-05   -3.84755657104002031e-10
   -7.05685210115128721e-07    1.10965813809101144e-05   -2.94265838160122673e-10
   -3.01038830225427841e-05    3.04847212482361779e-06    1.26218383543881651e-06
   -2.26901389128051662e-05   -6.57486859739083016e-06   -6.57463518147012038e-06
   -4.65331002438283713e-05   -8.90662958906729810e-07   -3.66300499701596703e-07
   -3.80607558147506820e-05    2.01899415207429583e-06    2.01941762992947254e-06
   -6.09615984985387345e-05   -7.73470493199674351e-06   -3.19737267703518148e-06
   -5.43079880770503957e-05   -3.25108651230124587e-06   -3.25062102241962740e-06
   -7.03354504338025717e-05   -1.88417974016514513e-05   -7.78857768107974571e-06
   -6.63266987935155940e-05   -9.61457357722174264e-06   -9.61408358574238716e-06
   -7.25717030680015024e-05   -3.92781332416431342e-05   -1.62529322191632418e-05
   -7.24407971256036878e-05   -2.12319489373689437e-05   -2.12314193046889218e-05
   -6.62474108335822735e-05   -6.86564213991033574e-05   -2.84310825049908588e-05
   -7.05422112679997341e-05   -4.10991809251979538e-05   -4.10989184746941939e-05
   -5.05440864407367461e-05   -9.78008934708155268e-05   -4.05446284918430111e-05
   -5.93247764416466642e-05   -6.44027343493045617e-05   -6.44027233773885048e-05
   -3.34316767074888921e-05   -9.60174541930992811e-05   -3.98285166631836638e-05
   -4.22261640428548532e-05   -7.95082823998144824e-05   -7.95084121106340145e-05
   -1.51354740875237974e-05   -6.02635626345753386e-05   -2.49909795074823933e-05
   -2.34625816588238079e-05   -6.10374335648104424e-05   -6.10375643240589099e-05
   -6.56386270066317827e-06   -7.70526516404983433e-06   -3.13158941561720458e-06
   -1.01678910294796943e-05   -2.72914567729271739e-05   -2.72913079394400472e-05
   -8.28825350195023047e-07    1.53542166585348788e-05    6.47176915742442984e-06
   -2.86279461515326340e-06    8.41058812050547760e-06    8.41100071222255247e-06
   -9.20859376011242630e-07    7.26412207354552179e-06    7.26428925059398506e-06
   -3.01038078170368311e-05    1.26168922857631256e-06    3.04846666832437711e-06
   -2.26921785909777494e-05   -1.81716360033158969e-11   -9.30652676171189704e-06
   -4.65329897372040055e-05   -3.66760459296482397e-07   -8.90119397502578121e-07
   -3.80640351600589736e-05    1.74738103676351833e-11    2.88182335243019797e-06
   -6.09615839377920831e-05   -3.19775171133726477e-06   -7.73397446626956009e-06
   -5.43227957341064409e-05    1.12423755738963908e-10   -4.52025644514178572e-06
   -7.03355209506210304e-05   -7.78925240609004855e-06   -1.88415689123068022e-05
   -6.63441216408148664e-05    2.72581495218836467e-10   -1.34056572725013497e-05
   -7.25716828968976879e-05   -1.62540858863342729e-05   -3.92792850651427569e-05
   -7.24423410841545679e-05    2.50542949532766157e-10   -2.97562463343007979e-05
   -6.62474221562355648e-05   -2.84318951193683122e-05   -6.86579307795584797e-05
   -7.05028317897615363e-05   -1.61146012950639858e-10   -5.79656413547436782e-05
   -5.05443165504072068e-05   -4.05442526976178866e-05   -9.78004021185330437e-05
   -5.92429902550290922e-05   -6.11279701079503776e-10   -9.13060934241691810e-05
   -3.34318678674196723e-05   -3.98289943416459734e-05   -9.60194961378024216e-05
   -4.21635767457198972e-05   -5.11743801352817811e-10   -1.13249631653808048e-04
   -1.51357708126321877e-05   -2.49917825658917592e-05   -6.02654660911799200e-05
   -2.35425593069794700e-05   -3.86786473330160652e-10   -8.70087934572303165e-05
   -6.56445014938887950e-06   -3.13123072971379314e-06   -7.70339275978831271e-06
   -1.03698244989455852e-05   -2.58671969342134971e-10   -3.83990407652129244e-05
   -8.28976708283974808e-07    6.47233212025079322e-06    1.53559568106290328e-05
   -2.94792675127834384e-06   -3.72096418441402988e-10    1.32877515333018685e-05
   -7.05856774872124597e-07   -2.89195596062660545e-10    1.10978781826668825e-05
   -3.01038119509277061e-05   -1.26178590599054864e-06    3.04868946385756975e-06
   -2.26901332870246376e-05    6.57470419171827418e-06   -6.57453053436187907e-06
   -4.65330345248243885e-05    3.66566937848455896e-07   -8.89449092439290347e-07
   -3.80607553010189247e-05   -2.01963145684409869e-06    2.02003381473099598e-06
   -6.09616904847281994e-05    3.19780113910621974e-06   -7.73316922670823209e-06
   -5.43080932716646659e-05    3.25016924201504907e-06   -3.24956016746951779e-06
   -7.03356670805647065e-05    7.78987726827022539e-06   -1.88416133804474045e-05
   -6.63269278911523565e-05    9.61450293592557680e-06   -9.61351231298139114e-06
   -7.25718735598631113e-05    1.62547433578014482e-05   -3.92806063419117213e-05
   -7.24411504746419357e-05    2.12333336014788539e-05   -2.12323321697204770e-05
   -6.62476351122428311e-05    2.84313178561543603e-05   -6.86586550745709823e-05
   -7.05425174162336275e-05    4.11007075181678148e-05   -4.11007893585638674e-05
   -5.05439895134039750e-05    4.05428101826327598e-05   -9.78002622055240900e-05
   -5.93246592975264612e-05    6.44012959458822301e-05   -6.44027227921821829e-05
   -3.34320461895191024e-05    3.98281751361409807e-05   -9.60199287090235197e-05
   -4.22262508872593847e-05    7.95075263876308811e-05   -7.95091250933815767e-05
   -1.51358551399125774e-05    2.49914991050701275e-05   -6.02660630348643582e-05
   -2.34626488756061054e-05    6.10377996702892746e-05   -6.10387253172800401e-05
   -6.56472816645925439e-06    3.13036031689948267e-06   -7.70257396228541108e-06
   -1.01681735402996773e-05    2.72914840244949840e-05   -2.72916182346837161e-05
   -8.29011355776251091e-07   -6.47324497476799123e-06    1.53568263954230737e-05
   -2.86308521943496287e-06   -8.41230335234468502e-06    8.41242375685578906e-06
   -9.20832608126811055e-07   -7.26490569336118830e-06    7.26476516498249357e-06
   -3.01038636933760210e-05   -3.04907311263697686e-06    1.26240847183137819e-06
   -4.65331263636849067e-05    8.89072430906651289e-07   -3.65651042572956554e-07
   -6.09617807343695913e-05    7.73338282249262937e-06   -3.19672523725846341e-06
   -7.03358179930514238e-05    1.88426274688658133e-05   -7.78870293146618513e-06
   -7.25720551821063979e-05    3.92806786190560942e-05   -1.62538975990393919e-05
   -6.62477003071046964e-05    6.86572775495474218e-05   -2.84318601588333332e-05
   -5.05438855915366748e-05    9.77984632736235388e-05   -4.05444744523942121e-05
   -3.34318240433005136e-05    9.60180357781104831e-05   -3.98292989554270110e-05
   -1.51356206406946906e-05    6.02661958110702479e-05   -2.49923357262048022e-05
   -6.56429566658946816e-06    7.70480460684108878e-06   -3.13128530729877917e-06
   -8.29067298575051823e-07   -1.53557743704857450e-05    6.47261466600500694e-06
