x-coordinate	y-coordinate	z-coordinate
    3.59936560756322743e-40   -1.23204299605757532e-40    2.98282160883294920e-40
    3.59944940825647320e-40    1.23174124284199624e-40    2.97990712102929211e-40
    3.59941802939736225e-40    2.97891257385514743e-40    1.23135447853080689e-40
    3.59929215461081083e-40    2.98092944867656444e-40   -1.23140566785262972e-40
    3.59909343831174467e-40    1.23371019702107075e-40   -2.98390598983888294e-40
    3.59907668731264846e-40   -1.23400312684837802e-40   -2.98681250406796605e-40
    3.59927101206248173e-40   -2.98741928735342155e-40   -1.23445771969425373e-40
   -5.58335167044686409e-06   -5.52484232274988253e-06    3.86092169326412203e-10
   -1.19842432902416624e-05    6.06757878478357147e-05    2.46623557631797168e-10
   -2.48123074920129131e-05    1.01873821784007534e-04   -1.49297185479575448e-10
   -4.01746013548963314e-05    1.13917965840645730e-04   -4.90178764014095459e-10
   -5.53128011595088937e-05    7.89249815660120289e-05   -4.23592924062074828e-10
   -6.37402421654585807e-05    4.47353244620882372e-05   -4.76393884201272006e-10
   -6.41927681223034995e-05    2.06113565219297557e-05   -4.23028747992233872e-10
   -5.82622073225110660e-05    8.98206264273101543e-06   -1.91088157819777732e-10
   -4.85215936537021974e-05    3.33606883395447023e-06   -6.42807716827942421e-11
   -3.61508546505389156e-05    8.37019082592244344e-07   -1.95858979037357488e-10
   -2.26219640496452849e-05   -2.85072213840317426e-06   -2.52867987191930753e-10
   -1.28678124332741545e-06   -1.35879968351617077e-05    3.62395452276065166e-10
   -9.24085830867037477e-06    2.51726771480144988e-05    3.35338788527786209e-10
   -1.64156319761813556e-05    8.51688445399911175e-05    9.74074403206863155e-11
   -3.32631721212345454e-05    1.15238832463822509e-04   -4.53080573361024570e-10
   -4.78725208476450074e-05    9.87770118036022780e-05   -4.68844301969497219e-10
   -6.07315078360906829e-05    6.07797144850334020e-05   -4.12554466783562105e-10
   -6.47966259377604528e-05    3.08121533106913675e-05   -4.95159447344003605e-10
   -6.19121418087114066e-05    1.36597814511327688e-05   -3.24549754422224657e-10
   -5.37398698482555059e-05    5.45953979412203895e-06   -8.74583106833882083e-11
   -4.26300290000605826e-05    2.04071659659293096e-06   -1.12405148761570191e-10
   -2.91269280628914921e-05   -1.50896855959302625e-06   -2.59029910773745206e-10
   -1.71213406285351820e-05    6.34501070211601756e-06   -1.98148233771702736e-10
   -2.26253576409812063e-05   -2.01652228201887849e-06   -2.01708155429213354e-06
   -2.26221253053237254e-05    3.85508449106952771e-10   -2.85055239584870676e-06
   -2.26256504458314134e-05    2.01767308974086231e-06   -2.01744600986897309e-06
   -2.26224259217632800e-05    2.85242222698967832e-06   -2.31405410689183265e-10
   -2.26258149415479441e-05    2.01862019035665572e-06    2.01791471627255466e-06
   -2.26223204533706275e-05    4.06063140605138422e-10    2.85186367186736830e-06
   -2.26254775727740357e-05   -2.01733688784846551e-06    2.01741958762741462e-06
   -3.61466323163403967e-05    5.87734027525121231e-07    5.86838734283516161e-07
   -3.61508434967225875e-05    7.34530055872740462e-10    8.36399413047015027e-07
   -3.61467212615506161e-05   -5.85592476746071146e-07    5.86214755408448866e-07
   -3.61510274657801114e-05   -8.33775007770089995e-07   -1.54665309836003444e-10
   -3.61469485230637861e-05   -5.84551326902346444e-07   -5.85526392751992850e-07
   -3.61511380537380444e-05    7.72787854246573225e-10   -8.34967830304179730e-07
   -3.61468223664883722e-05    5.87000336338445993e-07   -5.86453134878991236e-07
   -4.85126213878401687e-05    2.40363874983342791e-06    2.40281824534983022e-06
   -4.85214317586714637e-05    7.25513665052895719e-10    3.33599114227541040e-06
   -4.85125275216496322e-05   -2.40201870036035207e-06    2.40269377583629666e-06
   -4.85214808039912508e-05   -3.33380364367280752e-06   -3.80808356304394357e-11
   -4.85126483452312610e-05   -2.40076745729161773e-06   -2.40154260640936930e-06
   -4.85215581472696932e-05    7.54263630902424557e-10   -3.33412593243352800e-06
   -4.85127114482900026e-05    2.40282935316368039e-06   -2.40211588471628522e-06
   -5.82503444310834601e-05    6.46256804024286793e-06    6.46203546522581086e-06
   -5.82619690678995713e-05    3.88286674951791330e-10    8.98368118450675228e-06
   -5.82502021371462882e-05   -6.46257593109310057e-06    6.46276747462295350e-06
   -5.82619468225475942e-05   -8.98272507831698102e-06   -2.18291707034211065e-10
   -5.82501451158165865e-05   -6.46122865609112364e-06   -6.46184858030122032e-06
   -5.82618979951308005e-05    3.56364371610825288e-10   -8.98176525670979613e-06
   -5.82502752460179534e-05    6.46151568520292361e-06   -6.46140085214554292e-06
   -6.41821712295622841e-05    1.47814822578181501e-05    1.47810496244665127e-05
   -6.41927163358205064e-05    1.73088342110674575e-10    2.06145580544738231e-05
   -6.41820537975007049e-05   -1.47828042812906915e-05    1.47825801163218725e-05
   -6.41926450927314958e-05   -2.06149670353423393e-05   -5.32084689091025797e-10
   -6.41820476607532768e-05   -1.47821353152990439e-05   -1.47828744393574306e-05
   -6.41926148763036252e-05    5.36399243643681644e-11   -2.06137772583265526e-05
   -6.41820519215721068e-05    1.47806127272308280e-05   -1.47811304167037489e-05
   -6.37526221366386831e-05    3.18220484550094221e-05    3.18211861009944162e-05
   -6.37404456021325950e-05    4.49423060736576282e-10    4.47377452681026381e-05
   -6.37526378851646744e-05   -3.18233510955072239e-05    3.18231737096478183e-05
   -6.37403551095916849e-05   -4.47398592197532075e-05   -6.00350846660340956e-10
   -6.37528336996696931e-05   -3.18240483195791378e-05   -3.18249656517730474e-05
   -6.37406294718898377e-05    2.98756372783832119e-10   -4.47391713469591295e-05
   -6.37527233724583642e-05    3.18219317538511094e-05   -3.18221490555514044e-05
   -5.53648811986342648e-05    5.58158788781042522e-05    5.58145552655225853e-05
   -5.53126171398369567e-05    7.30256034501064338e-10    7.89247622179578502e-05
   -5.53645695453480722e-05   -5.58161927110638312e-05    5.58161872981776275e-05
   -5.53126202795983568e-05   -7.89277595159342340e-05   -3.96077064245730288e-10
   -5.53649357159948953e-05   -5.58172720385852121e-05   -5.58182677388747853e-05
   -5.53130625142501958e-05    7.20141043875635375e-10   -7.89269320898571436e-05
   -5.53649855745928313e-05    5.58159993008214265e-05   -5.58155957591498377e-05
   -4.02575546073015420e-05    8.00647824615197828e-05    8.00635754643254523e-05
   -4.01742335432574515e-05    5.47656351540785836e-10    1.13919005262972775e-04
   -4.02573681024246175e-05   -8.00653788782182277e-05    8.00655489484088377e-05
   -4.01743921256131066e-05   -1.13919910180379963e-04   -2.10101774124567410e-10
   -4.02574623979980964e-05   -8.00651395482609134e-05   -8.00658215457192984e-05
   -4.01746539092161142e-05    8.08529515917861020e-10   -1.13917911414763986e-04
   -4.02576045993614722e-05    8.00652629120255515e-05   -8.00646737124859704e-05
   -2.48047385366110596e-05    7.14464203253023213e-05    7.14453486353127624e-05
   -2.48119715050619275e-05    6.39756098053347649e-10    1.01875906520631696e-04
   -2.48049994872319736e-05   -7.14464493717725471e-05    7.14466892097394301e-05
   -2.48123288588599153e-05   -1.01876767740340619e-04   -1.56092311884856967e-10
   -2.48049395468839259e-05   -7.14463056832673340e-05   -7.14466811987227754e-05
   -2.48128660822458908e-05    5.98158366934423370e-10   -1.01870879240098329e-04
   -2.48055858084591659e-05    7.14452451954049187e-05   -7.14442573139485796e-05
   -1.18587105324776327e-05    4.23510197649120258e-05    4.23503130361390357e-05
   -1.19837123364194211e-05    8.53511254468797421e-10    6.06756485877106089e-05
   -1.18587598536791034e-05   -4.23497740668928561e-05    4.23504453697698513e-05
   -1.19837787267231726e-05   -6.06750574721955861e-05   -3.78023147837623346e-11
   -1.18590883307312464e-05   -4.23506822244711561e-05   -4.23509042584122752e-05
   -1.19842410400917957e-05    4.49442177733055017e-10   -6.06731600059579732e-05
   -1.18593686742878497e-05    4.23502650023702804e-05   -4.23489928154997423e-05
   -5.50036542656959116e-06   -3.19850309593422722e-06   -3.19865915945261433e-06
   -5.58315675758568508e-06    3.57315855432551255e-10   -5.52476423310807228e-06
   -5.50005554018129909e-06    3.19891292909819037e-06   -3.19859100610125003e-06
   -5.58291142097441386e-06    5.52340074370955799e-06    2.30844418267442748e-10
   -5.50055412647114698e-06    3.19847876694460289e-06    3.19878624670737930e-06
   -5.58336744090279845e-06    1.49746215475805164e-10    5.52617515672590195e-06
   -5.50072088527680525e-06   -3.19845478789577160e-06    3.19932928379555075e-06
   -2.26513885082201294e-05   -2.39944254792656270e-06   -9.94032389148913685e-07
   -1.71221803240825225e-05    4.48890389353957350e-06    4.48862047215962276e-06
   -3.61463482237955113e-05    6.84923033368943423e-07    2.84606260126274339e-07
   -2.91275885338893315e-05   -1.07440485021309660e-06   -1.07516846656290872e-06
   -4.85175658987946042e-05    3.08749606535935172e-06    1.27542290978474774e-06
   -4.26204940631411697e-05    1.46070508790396052e-06    1.45979941760104260e-06
   -5.82677154905226401e-05    8.29629429922080990e-06    3.42808352696041001e-06
   -5.37256633013955781e-05    3.93754979636209875e-06    3.93686920882654879e-06
   -6.42161823268742437e-05    1.90448176156877317e-05    7.87161726116517141e-06
   -6.18918419874601625e-05    9.81824848721555177e-06    9.81781225506935456e-06
   -6.38083497105401313e-05    4.12522416945438182e-05    1.70689694500324002e-05
   -6.48011614851457766e-05    2.19990725606334464e-05    2.19984856126050410e-05
   -5.54182553231185880e-05    7.26903251713998538e-05    3.01021520549526786e-05
   -6.07727584265805175e-05    4.30975121686034309e-05    4.30963352031986285e-05
   -4.02625533015577437e-05    1.04835645749171009e-04    4.34613211549169466e-05
   -4.79804929343493833e-05    6.96253674988920744e-05    6.96240487344204395e-05
   -2.47181742728657064e-05    9.36786319676116306e-05    3.88639793204716038e-05
   -3.32848118858829743e-05    8.08844870028517353e-05    8.08835265756910148e-05
   -1.17778208456914697e-05    5.56005814070393439e-05    2.30780116459186400e-05
   -1.64140982085048176e-05    5.95977916803325765e-05    5.95967861374237029e-05
   -5.43356187042713830e-06   -5.05498483502856199e-06   -2.16482692590956532e-06
   -8.96611183120462267e-06    1.78895210495413371e-05    1.78891247061128688e-05
   -1.42075208715332775e-06   -9.14307915600456631e-06   -9.14308175163952274e-06
   -2.26514686394850985e-05   -9.93247071793064077e-07   -2.39961532732967378e-06
   -1.71214108014413980e-05    1.63311184028732391e-10    6.34543217959923113e-06
   -3.61463493816564142e-05    2.85578787019818811e-07    6.84200651174894494e-07
   -2.91270187033836099e-05    5.73866381089961323e-10   -1.50931321588748710e-06
   -4.85174791090185547e-05    1.27634949713253000e-06    3.08706175223228673e-06
   -4.26299429292384619e-05    7.85618122168634428e-10    2.04020222338043562e-06
   -5.82675482422235610e-05    3.42904934207206658e-06    8.29683584698655593e-06
   -5.37396350715903357e-05    5.80525394503600767e-10    5.46016148769208478e-06
   -6.42161258173863859e-05    7.87295865314022005e-06    1.90463886710981410e-05
   -6.19119736252920670e-05    2.12671958313077374e-10    1.36623492221018206e-05
   -6.38085537413240849e-05    1.70705391701030016e-05    4.12530513591586587e-05
   -6.47966779839323498e-05    2.69900869892373790e-10    3.08155412375348068e-05
   -5.54181630830120710e-05    3.01034963863502702e-05    7.26892962645511080e-05
   -6.07316470428465805e-05    6.50104157792989566e-10    6.07804119899676515e-05
   -4.02622399140129946e-05    4.34628299537637193e-05    1.04835540996079716e-04
   -4.78720893776240068e-05    6.21697335038975770e-10    9.87768802139113520e-05
   -2.47180999706240636e-05    3.88656774669973853e-05    9.36794698330692822e-05
   -3.32629872231300142e-05    5.50396292685815742e-10    1.15240327471206620e-04
   -1.17774480557437191e-05    2.30787029319417206e-05    5.55997446943201534e-05
   -1.64151348682460584e-05    8.04826331469186288e-10    8.51698436579548002e-05
   -5.43349175854831800e-06   -2.16468493313541101e-06   -5.05492024273695512e-06
   -9.24046619368056763e-06    6.52811686589031330e-10    2.51726581892029104e-05
   -1.28643779134547240e-06    1.24306746567803608e-10   -1.35879242551460221e-05
   -2.26516151872733598e-05    9.94133982737335789e-07   -2.39984608724820975e-06
   -1.71223879193497455e-05   -4.48857224019059490e-06    4.48861407063769056e-06
   -3.61463899551295640e-05   -2.83938213046391322e-07    6.83770024692109161e-07
   -2.91277980545361185e-05    1.07624898822118402e-06   -1.07583041621576655e-06
   -4.85174220838863052e-05   -1.27488831430730316e-06    3.08703158187988294e-06
   -4.26204899386870955e-05   -1.45865608341371878e-06    1.45937449419385680e-06
   -5.82674911984306675e-05   -3.42857563869063553e-06    8.29741815528259503e-06
   -5.37255076610239953e-05   -3.93666628463036703e-06    3.93715065165996911e-06
   -6.42160920303058849e-05   -7.87306069576120764e-06    1.90473665737776522e-05
   -6.18917643938082270e-05   -9.81902116098106577e-06    9.81893668414517108e-06
   -6.38084783932554395e-05   -1.70702920242484489e-05    4.12544282422939160e-05
   -6.48011077278146976e-05   -2.20006916949831569e-05    2.20004417310286129e-05
   -5.54179186795806790e-05   -3.01027231162215146e-05    7.26906803414444736e-05
   -6.07726491059576440e-05   -4.30981973829140834e-05    4.30981217443375587e-05
   -4.02621846283218829e-05   -4.34623053730054249e-05    1.04836812394529385e-04
   -4.79801325210011897e-05   -6.96257609816453043e-05    6.96259890371789090e-05
   -2.47181860259709263e-05   -3.88647747467186420e-05    9.36804662040341694e-05
   -3.32849778119590555e-05   -8.08851302443598213e-05    8.08852555262629997e-05
   -1.17776299857485920e-05   -2.30772883647705279e-05    5.56002936132221715e-05
   -1.64143070933832772e-05   -5.95971453747534395e-05    5.95977126980553015e-05
   -5.43338073162402105e-06    2.16531485371974997e-06   -5.05490300976749474e-06
   -8.96579461636157438e-06   -1.78884704120103081e-05    1.78890266760496623e-05
   -1.42048043231570522e-06    9.14308275841379349e-06   -9.14297161531236247e-06
   -2.26517785651315245e-05    2.40091331992103641e-06   -9.94280643192363442e-07
   -1.71216513892616261e-05   -6.34460883634999112e-06   -1.85931468817386373e-10
   -3.61464825054828027e-05   -6.82114731468346295e-07    2.84100936177724893e-07
   -2.91272888161208647e-05    1.51182622405456493e-06   -2.25631011006197931e-10
   -4.85174541493829322e-05   -3.08558807399323124e-06    1.27527017989728299e-06
   -4.26300541555566838e-05   -2.03771219898906849e-06   -7.65778355532815626e-11
   -5.82675022429876940e-05   -8.29682758421691669e-06    3.42860207187795185e-06
   -5.37396309029877591e-05   -5.45851536075273970e-06   -7.97070399492180889e-11
   -6.42160363559286806e-05   -1.90476586140084938e-05    7.87280306422864334e-06
   -6.19119644260467789e-05   -1.36620416619165727e-05   -4.05215654217290016e-10
   -6.38084392692632533e-05   -4.12554818265463438e-05    1.70705035984503361e-05
   -6.47965885992586555e-05   -3.08167841212656708e-05   -6.02671009092769810e-10
   -5.54179343839285692e-05   -7.26919756249118175e-05    3.01034964083858120e-05
   -6.07315855484021562e-05   -6.07832993288054594e-05   -5.27307215246151800e-10
   -4.02623109230952961e-05   -1.04837620134043738e-04    4.34630155029067658e-05
   -4.78722700411221658e-05   -9.87793789990692675e-05   -3.15943089018580198e-10
   -2.47185316285089589e-05   -9.36801527959279395e-05    3.88650630582808884e-05
   -3.32631057247785851e-05   -1.15241584333045888e-04   -1.47603605128464891e-10
   -1.17775527756156515e-05   -5.55991400555733476e-05    2.30777473530111278e-05
   -1.64155272597815824e-05   -8.51697890747042695e-05   -1.87903482737085262e-10
   -5.43310244161565190e-06    5.05448444953628988e-06   -2.16456334319825664e-06
   -9.24008641286411432e-06   -2.51727953599032797e-05    1.05882558876326880e-10
   -1.28655928693000491e-06    1.35867341439460712e-05    2.30940172685866552e-10
   -2.26518738017704494e-05    2.40162453640773633e-06    9.94103345677645309e-07
   -1.71224784980603033e-05   -4.48800786810120880e-06   -4.48842259409790313e-06
   -3.61466070896416896e-05   -6.81367939139328245e-07   -2.84109835728978688e-07
   -2.91280026176769421e-05    1.07733969645826075e-06    1.07643379714601754e-06
   -4.85175341094506063e-05   -3.08463348956439786e-06   -1.27491816570730660e-06
   -4.26206958304754078e-05   -1.45755176629615022e-06   -1.45845524323215421e-06
   -5.82674721429630009e-05   -8.29578872140516583e-06   -3.42860206517415237e-06
   -5.37255301230163377e-05   -3.93531061459729545e-06   -3.93598308917547224e-06
   -6.42160395337052989e-05   -1.90471225740501487e-05   -7.87363302212162295e-06
   -6.18916760419984448e-05   -9.81785935217314919e-06   -9.81850097764249963e-06
   -6.38085187319613394e-05   -4.12560263127371312e-05   -1.70718958632967299e-05
   -6.48011763569613747e-05   -2.20006490526916341e-05   -2.20015098537846069e-05
   -5.54181981826910123e-05   -7.26929812588125279e-05   -3.01047520134007411e-05
   -6.07729422767471958e-05   -4.30992598880557256e-05   -4.31001995758138802e-05
   -4.02622722326718250e-05   -1.04837015087184173e-04   -4.34632046309144950e-05
   -4.79804805284589475e-05   -6.96261409299089244e-05   -6.96270415116038765e-05
   -2.47182408160235922e-05   -9.36811055708072364e-05   -3.88657322990947169e-05
   -3.32848713460968400e-05   -8.08846138310842760e-05   -8.08851036517674353e-05
   -1.17777389543506644e-05   -5.56005064843627538e-05   -2.30781969858894955e-05
   -1.64144732103025900e-05   -5.95976030593315425e-05   -5.95979031941945298e-05
   -5.43354790613055369e-06    5.05370542155504509e-06    2.16475611678740189e-06
   -8.96629603410017248e-06   -1.78892642333542497e-05   -1.78892218891904298e-05
   -1.42084351444660648e-06    9.14289830619948277e-06    9.14335473078761135e-06
   -2.26518232147028098e-05    9.94810502438987286e-07    2.40093231125802335e-06
   -1.71215082234391673e-05    1.74436204415261806e-10   -6.34469315168675551e-06
   -3.61466776225393815e-05   -2.83223438424216224e-07   -6.82490988841633486e-07
   -2.91272689207568321e-05    6.06155381129814565e-10    1.51080032802491815e-06
   -4.85175555533071506e-05   -1.27409427835141597e-06   -3.08526003610171617e-06
   -4.26302012434667186e-05    8.24126899592396797e-10   -2.03858676774440624e-06
   -5.82674350411395292e-05   -3.42767035683138725e-06   -8.29567224136341825e-06
   -5.37396379438797713e-05    5.78679159026352163e-10   -5.45820031088620670e-06
   -6.42160442301471291e-05   -7.87253625089360664e-06   -1.90469359249811284e-05
   -6.19118624774317558e-05    1.49855608402469959e-10   -1.36607166222185818e-05
   -6.38087188998035339e-05   -1.70706662100043460e-05   -4.12562034257958610e-05
   -6.47966964779034477e-05    1.17245175493868904e-10   -3.08158393697936298e-05
   -5.54183637408664102e-05   -3.01033270491946037e-05   -7.26929671418211656e-05
   -6.07319506278788699e-05    5.51268191510316926e-10   -6.07826262779936189e-05
   -4.02625099469442789e-05   -4.34617483073917486e-05   -1.04836412136027831e-04
   -4.78725728630647837e-05    8.05220311383502869e-10   -9.87778936513391333e-05
   -2.47186559247448028e-05   -3.88635606441062578e-05   -9.36775546857990059e-05
   -3.32636943078638503e-05    7.43225497556274109e-10   -1.15237628754067577e-04
   -1.17780185014578846e-05   -2.30771154391372730e-05   -5.55990125717456269e-05
   -1.64157821447992290e-05    5.33801698182461560e-10   -8.51652798266643377e-05
   -5.43371358440054018e-06    2.16532525941919246e-06    5.05592457217001808e-06
   -9.24080931080804127e-06    3.16186015460110636e-10   -2.51708114515892967e-05
   -1.28651518527552289e-06    1.39245612598335814e-11    1.35888645026218795e-05
   -2.26516405525119694e-05   -9.93845580861291135e-07    2.40059503770212174e-06
   -1.71222241043101855e-05    4.48839573032212034e-06   -4.48848344081708817e-06
   -3.61466085914512034e-05    2.85042297375100637e-07   -6.83181687527523794e-07
   -2.91277361245796755e-05   -1.07527797190827907e-06    1.07555651299515373e-06
   -4.85175943496977841e-05    1.27579140115727302e-06   -3.08568927433823953e-06
   -4.26206676176295231e-05    1.45998034899894944e-06   -1.45926521043482326e-06
   -5.82674705039606041e-05    3.42827367482726560e-06   -8.29542163062188495e-06
   -5.37256697519316673e-05    3.93663015931592927e-06   -3.93612368176242466e-06
   -6.42160018016512725e-05    7.87226316291560449e-06   -1.90458845280145078e-05
   -6.18917278937455975e-05    9.81714699701803387e-06   -9.81746005703710245e-06
   -6.38086770179589839e-05    1.70704850259813373e-05   -4.12541909112549665e-05
   -6.48011359666458793e-05    2.19985080972181842e-05   -2.19989820563732323e-05
   -5.54184687662792898e-05    3.01038512109999568e-05   -7.26908404843724720e-05
   -6.07729524106950082e-05    4.30975525843729101e-05   -4.30974047042186821e-05
   -4.02625444835857292e-05    4.34629853806791370e-05   -1.04835671958940783e-04
   -4.79803853197115809e-05    6.96257443831481101e-05   -6.96251947782045906e-05
   -2.47190687691851249e-05    3.88642346293228803e-05   -9.36760582111508677e-05
   -3.32853992209149497e-05    8.08842059676993916e-05   -8.08835268831782997e-05
   -1.17781706181890646e-05    2.30778233784013007e-05   -5.55978330937379533e-05
   -1.64150140998663427e-05    5.95966860857495971e-05   -5.95954541636003647e-05
   -5.43374559839776898e-06   -2.16492021335852974e-06    5.05586506046162538e-06
   -8.96638921789117309e-06    1.78891951706554932e-05   -1.78880682275205322e-05
   -1.42103295967964193e-06   -9.14314437627346946e-06    9.14369665374183214e-06
   -2.26514514248949867e-05   -2.40005125516225001e-06    9.93778598757881028e-07
   -3.61464405363377380e-05    6.84412587506800657e-07   -2.84783929374086805e-07
   -4.85176161704481298e-05    3.08697200100782385e-06   -1.27531779293567648e-06
   -5.82676864863614660e-05    8.29557526106650032e-06   -3.42821101609928306e-06
   -6.42161220340498268e-05    1.90440963098510068e-05   -7.87223153431163277e-06
   -6.38084147292524421e-05    4.12520098970407310e-05   -1.70698679401614081e-05
   -5.54182071296300204e-05    7.26905257168964855e-05   -3.01031714775933616e-05
   -4.02624671983319236e-05    1.04836112072449815e-04   -4.34623951184837603e-05
   -2.47187419784924436e-05    9.36785316009538832e-05   -3.88642124461684919e-05
   -1.17781759660424469e-05    5.56001265970669864e-05   -2.30772397687969895e-05
   -5.43385788554726564e-06   -5.05482112349087163e-06    2.16552155250763330e-06
