x-coordinate	y-coordinate	z-coordinate
   -2.66486683893259162e-06    5.03553239270121271e-07   -1.58207913126924241e-10
   -1.86512444767548675e-06    1.20638709640363554e-07   -1.08387612195727235e-10
   -1.25841810182810431e-06    5.87875569670873481e-08    1.18608039825915883e-10
   -7.78642618574361564e-07    2.76723894692882741e-08    4.87126856080958800e-10
   -4.18599382142729377e-07    1.11190608198839410e-08    6.48351946582858822e-10
   -1.95624548969728854e-07    4.71188316042491532e-08    3.82981535304069906e-10
   -2.79023784553981870e-07   -1.47462023976052924e-08   -1.52641562687514049e-08
   -2.79165910549977451e-07    1.06849897736430684e-09   -2.17163071961845924e-08
   -2.79631063445386402e-07    1.60182098018721403e-08   -1.43982392602572334e-08
   -2.79661021824168565e-07    2.12316602141159583e-08    5.58301892313947154e-10
   -2.79710548498887090e-07    1.48017030507451355e-08    1.42879596832138624e-08
   -2.79282501030727037e-07    1.07013881006085264e-09    2.02669273879760816e-08
   -2.79094559142588428e-07   -1.34888120506169127e-08    1.51152690168602038e-08
   -5.84223252658608474e-07    1.44150901630262502e-08    1.36140028905512793e-08
   -5.84456337863404804e-07    1.39141120835315089e-09    1.88790819912428667e-08
   -5.84549287977971573e-07   -1.32061320033059745e-08    1.51999012878145878e-08
   -5.84681867276243134e-07   -1.99690507805360047e-08    6.08474385817147595e-10
   -5.84558567686148917e-07   -1.47200279782957612e-08   -1.55099531091618404e-08
   -5.84456388704707120e-07    1.40059291833068211e-09   -2.07515020277346541e-08
   -5.84222170789221582e-07    1.59597825001131819e-08   -1.39572132248627106e-08
   -1.00840294428612184e-06    2.20904109886700905e-08    2.14126170460412649e-08
   -1.00857893004558136e-06    9.59773685242134647e-10    2.91164200101778079e-08
   -1.00812028210149172e-06   -2.10957916280255828e-08    2.23567592647030194e-08
   -1.00835970702645285e-06   -2.96013620965983482e-08    3.12588482269694373e-10
   -1.00811739674041324e-06   -2.18803435333577589e-08   -2.25218001025974387e-08
   -1.00857334416423529e-06    9.66916527884498670e-10   -2.99892347440662523e-08
   -1.00840732089621108e-06    2.28337338705650003e-08   -2.15410318275173883e-08
   -1.55579169122881539e-06    7.24607211994496006e-08    7.20380346565867250e-08
   -1.55584553235457942e-06    3.70298611003466155e-10    9.83760921179199132e-08
   -1.55534416561434725e-06   -7.15239019180525676e-08    7.18520688902380289e-08
   -1.55570993955090212e-06   -9.79481080844413028e-08   -2.64679804051367374e-11
   -1.55560477742310995e-06   -7.15981620993626249e-08   -7.19699456510300139e-08
   -1.55621932047644588e-06    3.64568428139580329e-10   -9.84804737983206260e-08
   -1.55607912391937124e-06    7.24769853885700710e-08   -7.21043441475899709e-08
   -2.18385589244679384e-06    2.37517441293012526e-07    2.37225704895100632e-07
   -2.18414239623096855e-06    1.26583777311495171e-10    3.22292417510671918e-07
   -2.18354262686446592e-06   -2.36315957504938455e-07    2.36273154740708439e-07
   -2.18434289813872194e-06   -3.21709798566281808e-07   -1.65496560856876631e-10
   -2.18410166645417979e-06   -2.36660191212315963e-07   -2.36932629685045624e-07
   -2.18493396091865931e-06    1.03648885082828666e-10   -3.23119900389526900e-07
   -2.18441278029897466e-06    2.37691368177655465e-07   -2.37717542180160193e-07
   -3.12763211538109373e-06    5.90712503255504789e-07    5.90339858313065963e-07
   -3.13436428727318565e-06    1.93229176770141343e-10    7.82920493134469723e-07
   -3.12752566728646035e-06   -5.89377979369631072e-07    5.89405295138217209e-07
   -3.13472610294460972e-06   -7.82764205740176151e-07   -1.95045825574717466e-10
   -3.12815525404005414e-06   -5.90330672807093407e-07   -5.90740679687319785e-07
   -3.13522466952631460e-06    1.87395474214065300e-10   -7.85111679420470990e-07
   -3.12824537586174541e-06    5.91548776607754061e-07   -5.91564313550607427e-07
   -4.63673496721744724e-06    2.36543188490719926e-06    2.36482234332474910e-06
   -4.65336961374652061e-06    2.77112295736163681e-10    3.22515065030436432e-06
   -4.63675166056035528e-06   -2.36457455450596370e-06    2.36451283412243877e-06
   -4.65366665758939229e-06   -3.22602307813749057e-06   -3.38137226021469443e-10
   -4.63721504845997171e-06   -2.36571691306721027e-06   -2.36633116473229903e-06
   -4.65399734480614194e-06    2.74442748936415804e-10   -3.22832564922776615e-06
   -4.63717652089379234e-06    2.36662471405799126e-06   -2.36669303138572309e-06
   -5.23793056889933151e-06    7.87464337871939480e-06    7.87381345058286220e-06
   -5.27371828412368952e-06    2.54886485560344857e-10    1.07825831575210376e-05
   -5.23806928841569101e-06   -7.87453494077941839e-06    7.87418855068938752e-06
   -5.27401313315817655e-06   -1.07840315433506379e-05   -5.58123518249946383e-10
   -5.23833662389661388e-06   -7.87533228439439677e-06   -7.87613550412984920e-06
   -5.27405533803286956e-06    2.50116856117172466e-10   -1.07854881985744663e-05
   -5.23816311674075289e-06    7.87553682191649883e-06   -7.87583652997457313e-06
   -4.84430736135115133e-06    2.06333811146268946e-05    2.06324828266021536e-05
   -4.84914618953440624e-06    2.15067881617892154e-10    2.84078311525479851e-05
   -4.84443303965353488e-06   -2.06336507488793980e-05    2.06332499401776351e-05
   -4.84940777014322789e-06   -2.84090117404694011e-05   -5.61678822561002652e-10
   -4.84464221219178137e-06   -2.06335809247724084e-05   -2.06344417780708406e-05
   -4.84933242661999422e-06    3.10793632138406597e-10   -2.84099896638621578e-05
   -4.84434007230175298e-06    2.06342378885541780e-05   -2.06345753926522622e-05
    6.81518411576539725e-06    5.69421541146163438e-05    5.69414544849566567e-05
    7.00721496378886018e-06    2.61344042859559195e-10    8.07773375597986923e-05
    6.81492328924143473e-06   -5.69419288612865748e-05    5.69419838670212085e-05
    7.00675732365979279e-06   -8.07776580393286368e-05   -3.35501822511438596e-10
    6.81478979860665178e-06   -5.69417935435642832e-05   -5.69426651723544305e-05
    7.00708203778350904e-06    4.15687853787380930e-10   -8.07797396928484158e-05
    6.81501196667465536e-06    5.69433973199475523e-05   -5.69435202800126829e-05
    2.03438008872393244e-05    8.98911580430102080e-05    8.98908315724514641e-05
    2.03536993479128761e-05    2.56392273403130601e-10    1.28601893361284496e-04
    2.03437063706234465e-05   -8.98901490707693139e-05    8.98906644578936358e-05
    2.03536607776178029e-05   -1.28600273521050626e-04   -1.46629559160370416e-10
    2.03435965833745778e-05   -8.98898698341878924e-05   -8.98906561769586296e-05
    2.03536846644494330e-05    4.14890394079827643e-10   -1.28603130837031939e-04
    2.03439953410461678e-05    8.98926698075913080e-05   -8.98926794717048387e-05
   -2.80107306971333186e-07   -1.73947943587138756e-08   -7.14308616842487078e-09
   -1.95724506950685820e-07    3.35297112361015604e-08    3.32827439526113774e-08
   -5.84985462066737410e-07    1.77206592393500513e-08    7.38367743530331073e-09
   -4.18559888661105167e-07    7.81289602702091365e-09    7.08605957204283851e-09
   -1.00930783343158505e-06    2.77873925012353482e-08    1.13342864861145387e-08
   -7.78656619779029572e-07    2.00958067946801646e-08    1.93236015288085685e-08
   -1.55701484225565099e-06    9.03918434161624336e-08    3.68969867357750951e-08
   -1.25802180332585301e-06    4.35781591080546192e-08    4.30265223725480447e-08
   -2.18844533689065918e-06    2.96975651780049214e-07    1.22803436265412121e-07
   -1.86299188373095204e-06    9.06848170873340391e-08    9.03509201973870263e-08
   -3.13908407130789316e-06    7.54728602350401801e-07    3.10963889499520368e-07
   -2.65887607136864249e-06    3.73130592013563310e-07    3.72831041963271916e-07
   -4.65847692976181552e-06    2.96886184485965854e-06    1.22318946629171720e-06
   -3.67209076339851377e-06    1.38328978613670811e-06    1.38281710058692279e-06
   -5.30846905855943844e-06    1.00535539202897652e-05    4.14766575642061622e-06
   -5.15776678059026695e-06    3.74900692233135287e-06    3.74826417863126109e-06
   -4.90287380001394124e-06    2.64022163491454764e-05    1.08759215445651045e-05
   -5.76767867605120230e-06    1.35819151190282077e-05    1.35810275055909895e-05
    6.74021474819639305e-06    7.38584676128539388e-05    3.06051261916222856e-05
    1.84829547497476154e-07    3.42444368811436608e-05    3.42435981803014184e-05
    2.03227088011811798e-05    1.19623130395679175e-04    4.96565463496120838e-05
    1.27242668896226124e-05    7.79158244336152232e-05    7.79152857782556760e-05
    1.46116325070154163e-05    7.95028204007830328e-05    7.95026245881290589e-05
   -2.80318106804655594e-07   -6.73658039329694980e-09   -1.82225160443017108e-08
   -1.96048961511738212e-07    6.24890992249602116e-10    4.66714621318756877e-08
   -5.85117139125700257e-07    8.14042066172423766e-09    1.68239055635210987e-08
   -4.18921037113928312e-07    1.36693226694372866e-09    1.01119686086699279e-08
   -1.00920045873542130e-06    1.20165841375830197e-08    2.71301671172956393e-08
   -7.78675672614489480e-07    1.24018347758289485e-09    2.68402117745455404e-08
   -1.55673117858951363e-06    3.72619494599626205e-08    8.98390959604488608e-08
   -1.25804698745364368e-06    6.41730182112528389e-10    5.82326185897783342e-08
   -2.18809168640844265e-06    1.22830674739833918e-07    2.96080788938039108e-07
   -1.86451012776589703e-06    1.87695962730528659e-10    1.19556902362902616e-07
   -3.13880116364121708e-06    3.10971752354214449e-07    7.53491890564272259e-07
   -2.66425022034293516e-06    1.37137397029872226e-10    5.01615327958007926e-07
   -4.65834556149362998e-06    1.22346467818312281e-06    2.96743595951834420e-06
   -3.68147965420478792e-06    2.48964249383475868e-10    1.87651374482742015e-06
   -5.30839709890334891e-06    4.14836467393620098e-06    1.00523504292818783e-05
   -5.19593115352990923e-06    2.71945679519703280e-10    5.07388739408912273e-06
   -4.90290190009110666e-06    1.08768277287627392e-05    2.64013552305183069e-05
   -5.82894625997659128e-06    2.29413914661589274e-10    1.86303060565207975e-05
    6.74019130762600836e-06    3.06051935592313760e-05    7.38560728197884943e-05
    3.42119968759386940e-07    2.47429297853782373e-10    4.80111449841136208e-05
    2.03227514383947503e-05    4.96566769694983492e-05    1.19622071453402549e-04
    1.29202926913882872e-05    2.56907113687158867e-10    1.11192699911552694e-04
    1.43925461288581675e-05    2.39843847005389314e-10    1.13283611357168306e-04
   -2.80634231097512750e-07    8.62726437102778067e-09   -1.75095612028609978e-08
   -1.96508408939571243e-07   -3.29306846252163107e-08    3.39322601531859739e-08
   -5.85297967876558892e-07   -5.82906254322858010e-09    1.80383837637907335e-08
   -4.19049561346036073e-07   -6.60206675647581744e-09    8.62210466445583203e-09
   -1.00906587830679163e-06   -1.03710192699047376e-08    2.78141846672458955e-08
   -7.78634513649677861e-07   -1.89252268603526611e-08    2.06530610580079985e-08
   -1.55649646499772025e-06   -3.64493086469506857e-08    8.96741699064599488e-08
   -1.25761266573558430e-06   -4.26719369045013130e-08    4.34160900316861976e-08
   -2.18791969242580485e-06   -1.22291558538903516e-07    2.95371697627287658e-07
   -1.86258824833636727e-06   -8.96380912681076439e-08    8.96814455803960219e-08
   -3.13874001186172017e-06   -3.10297444533794405e-07    7.52805006872477994e-07
   -2.65866433003220890e-06   -3.71804707842627961e-07    3.71778182095939591e-07
   -4.65834755121480602e-06   -1.22283709359991421e-06    2.96727460439238859e-06
   -3.67205481783039962e-06   -1.38209991597370046e-06    1.38212946545780576e-06
   -5.30847610084816394e-06   -4.14800362636743967e-06    1.00527074058264941e-05
   -5.15786229720076049e-06   -3.74856161195108604e-06    3.74835627714751341e-06
   -4.90292619747665016e-06   -1.08766363015977940e-05    2.64019899073259100e-05
   -5.76783404758713657e-06   -1.35820473567228249e-05    1.35816406055535050e-05
    6.74008633723888526e-06   -3.06049827714234321e-05    7.38568856977691197e-05
    1.84750243964980318e-07   -3.42446433438230857e-05    3.42443772526766543e-05
    2.03225808026785882e-05   -4.96560752017754847e-05    1.19621999362547413e-04
    1.27239192743910689e-05   -7.79148669453686837e-05    7.79152530990717863e-05
    1.46115178207827258e-05   -7.95023817950246713e-05    7.95027291796743225e-05
   -2.80912156559926237e-07    1.81288573872295926e-08   -6.53303306238000388e-09
   -1.96758841692576199e-07   -4.70710980385357473e-08    3.82818350499385757e-10
   -5.85416672862686601e-07   -1.75028420775524380e-08    8.47637367600185851e-09
   -4.19315055982304990e-07   -1.12445630366457146e-08    6.53536721602432137e-10
   -1.00894244379921868e-06   -2.73997441592243584e-08    1.19817486974812717e-08
   -7.78603296131008087e-07   -2.76611991192068072e-08    4.93796739178417483e-10
   -1.55642669244589878e-06   -8.93097324709155681e-08    3.67493461047691659e-08
   -1.25782614976803499e-06   -5.82253716854857609e-08    1.18758926167136443e-10
   -2.18803623932967784e-06   -2.95102215476940830e-07    1.22100965196764028e-07
   -1.86452947230419883e-06   -1.18935872996589954e-07   -1.29861486745899102e-10
   -3.13893276750289160e-06   -7.52708433281068509e-07    3.10279558749320902e-07
   -2.66457865584395064e-06   -5.01157046512429946e-07   -1.79396447741383882e-10
   -4.65850902077006609e-06   -2.96770708196148249e-06    1.22294669559691032e-06
   -3.68181466671866351e-06   -1.87685644590802404e-06   -2.37673967663876794e-10
   -5.30864818723994482e-06   -1.00535087051642796e-05    4.14788372091735865e-06
   -5.19621392891272207e-06   -5.07512972569242069e-06   -4.48627612739416980e-10
   -4.90309617821993212e-06   -2.64026959644196589e-05    1.08764369413822836e-05
   -5.82927145409165429e-06   -1.86318110660747297e-05   -6.08973798577925968e-10
    6.73983549875502998e-06   -7.38570683775028187e-05    3.06050798583722369e-05
    3.41769643013410488e-07   -4.80121440685668370e-05   -4.85588989520233615e-10
    2.03226227676938624e-05   -1.19621375454344222e-04    4.96562320211359537e-05
    1.29197259330421984e-05   -1.11192019839114010e-04   -1.64980607620358036e-10
    1.43928058844390733e-05   -1.13283013739154690e-04   -4.02336961930086702e-11
   -2.80948599100612146e-07    1.72314692249178709e-08    7.29803055012119276e-09
   -1.96712985306233904e-07   -3.36622721764067556e-08   -3.39050027772186774e-08
   -5.85427754440488288e-07   -1.86197983183587716e-08   -7.69614690923279353e-09
   -4.19105102979179318e-07   -8.22177643622343575e-09   -8.94284869809321219e-09
   -1.00895499242404121e-06   -2.79640563746645261e-08   -1.16048051425696916e-08
   -7.78587864358160119e-07   -2.01442818041820850e-08   -2.08935451082253489e-08
   -1.55657177318835434e-06   -8.93461065789632443e-08   -3.68432738901875608e-08
   -1.25772193907256500e-06   -4.29936993557543683e-08   -4.34998223442251192e-08
   -2.18834113416941146e-06   -2.95370728183258196e-07   -1.22559983216575311e-07
   -1.86300897639903949e-06   -8.97194088351618420e-08   -9.00095723418808998e-08
   -3.13929041734229705e-06   -7.53411758797538846e-07   -3.10959788426797295e-07
   -2.65930713853118913e-06   -3.72464748179267171e-07   -3.72776159845285965e-07
   -4.65876631205157240e-06   -2.96849332553686162e-06   -1.22393893276774667e-06
   -3.67262137436837127e-06   -1.38325195628358362e-06   -1.38376241783640811e-06
   -5.30878995692288759e-06   -1.00541242510801708e-05   -4.14926737490305554e-06
   -5.15818707073275795e-06   -3.74960168663378397e-06   -3.75031331372116790e-06
   -4.90322538549598860e-06   -2.64025968797898519e-05   -1.08775987085600080e-05
   -5.76806758402956233e-06   -1.35823686848980778e-05   -1.35832258858365403e-05
    6.73972078270279449e-06   -7.38566296468398946e-05   -3.06055351616986839e-05
    1.84539905716317668e-07   -3.42443836184047623e-05   -3.42452528294843263e-05
    2.03225741916209498e-05   -1.19620513758991062e-04   -4.96560553632420605e-05
    1.27238280674004529e-05   -7.79149714805363693e-05   -7.79158063093807695e-05
    1.46115234062277352e-05   -7.95019164772071637e-05   -7.95024670394464493e-05
   -2.80741036045085351e-07    7.72881274620422033e-09    1.64809259319214276e-08
   -1.96341121456571683e-07    6.24489432192180024e-10   -4.74628125555489643e-08
   -5.85305335925169100e-07   -6.91904506315403381e-09   -1.94329009188883939e-08
   -4.18997897117732684e-07    1.37278316995253260e-09   -1.21351069967236635e-08
   -1.00906884079537945e-06   -1.09005347398251731e-08   -2.84809234383193908e-08
   -7.78599879543312378e-07    1.24941778593782240e-09   -2.82936881613864397e-08
   -1.55684903614151598e-06   -3.64797421688243439e-08   -8.97949438346080288e-08
   -1.25820190326263516e-06    6.45242765290631614e-10   -5.85493925287128136e-08
   -2.18866302899229066e-06   -1.22520511428869208e-07   -2.96182916657722181e-07
   -1.86511823506176725e-06    1.69242245256141775e-10   -1.19848192718321007e-07
   -3.13955957315148864e-06   -3.10974942190840565e-07   -7.54783534328597903e-07
   -2.66513628512607357e-06    1.21179819255075224e-10   -5.03108429786140889e-07
   -4.65895643939780801e-06   -1.22369415802104751e-06   -2.97000660322318923e-06
   -3.68224482631454341e-06    2.48353186282714867e-10   -1.87934654410923211e-06
   -5.30882943580871661e-06   -4.14857736542941301e-06   -1.00552436725781575e-05
   -5.19640538698876165e-06    2.61944799518430654e-10   -5.07704761327182100e-06
   -4.90314930708443980e-06   -1.08766635376300152e-05   -2.64035487774201003e-05
   -5.82919489352383146e-06    2.72447408981640232e-10   -1.86328934527084172e-05
    6.73993973306110546e-06   -3.06051452524477947e-05   -7.38584459901716700e-05
    3.41887960088202505e-07    3.77520400709505670e-10   -4.80131883236687551e-05
    2.03225270730303688e-05   -4.96561845527676132e-05   -1.19622795033239398e-04
    1.29200660569760630e-05    4.37638955004713428e-10   -1.11195893720983418e-04
    1.43926218590424608e-05    3.68587778556757499e-10   -1.13284771694852749e-04
   -2.80418782945615930e-07   -5.81800429046793551e-09    1.71478950758591577e-08
   -1.95922605832893555e-07    3.42875719120858663e-08   -3.32812840161043164e-08
   -5.85121310212953852e-07    9.24460001186407875e-09   -1.82259224385640690e-08
   -4.18601875736136934e-07    9.46751745334747091e-09   -7.44246389535186407e-09
   -1.00921301906042512e-06    1.25338644885496942e-08   -2.77484706833538745e-08
   -7.78612344986436824e-07    2.13150437671605790e-08   -1.95679663789224581e-08
   -1.55710355590151090e-06    3.72466829681247249e-08   -8.98855038992336939e-08
   -1.25814360694303806e-06    4.38549432263732970e-08   -4.30701871000490415e-08
   -2.18883303117566847e-06    1.22951397853169421e-07   -2.96733389250814022e-07
   -1.86344369393055846e-06    9.06495204532646151e-08   -9.05662077046402253e-08
   -3.13960692986732576e-06    3.11566876758782305e-07   -7.55320655600399674e-07
   -2.65949188727752401e-06    3.73636547440671350e-07   -3.73682489540975033e-07
   -4.65892803681053857e-06    1.22433057656433594e-06   -2.97020969270035306e-06
   -3.67263713995316992e-06    1.38439299765580630e-06   -1.38440308235083087e-06
   -5.30870555650206007e-06    4.14902320666528012e-06   -1.00550219683291176e-05
   -5.15810085425074942e-06    3.75011870795236201e-06   -3.75028160967407094e-06
   -4.90301018956778642e-06    1.08773212923162124e-05   -2.64037047234455855e-05
   -5.76779001902880205e-06    1.35826578308942272e-05   -1.35830446774471211e-05
    6.74005236647361960e-06    3.06061333454952882e-05   -7.38586980652905593e-05
    1.84796649158541202e-07    3.42454997475517397e-05   -3.42457760488921217e-05
    2.03228219462040886e-05    4.96575657391075612e-05   -1.19624077395990162e-04
    1.27241912103697123e-05    7.79169749281809822e-05   -7.79168891449622106e-05
    1.46116173222336142e-05    7.95039632339758316e-05   -7.95040191225936484e-05
   -2.80136160252982178e-07   -1.64694588515770446e-08    7.89515257280848006e-09
   -5.84984809583037516e-07    1.88648879675849437e-08   -6.62595836205884993e-09
   -1.00932042447312994e-06    2.83392302575927517e-08   -1.09601323617319409e-08
   -1.55718212365975306e-06    9.04053376512435706e-08   -3.69664402423171834e-08
   -2.18875282583800483e-06    2.97102145834273434e-07   -1.23161615715740280e-07
   -3.13942527273178622e-06    7.55336826546226838e-07   -3.11583399211286634e-07
   -4.65873513340564179e-06    2.96970516837780319e-06   -1.22419732322389748e-06
   -5.30859832621612760e-06    1.00541534646267730e-05   -4.14906921762925511e-06
   -4.90288285381820804e-06    2.64028242189650537e-05   -1.08775073032295073e-05
    6.74013548326213735e-06    7.38592359793777066e-05   -3.06064339239775921e-05
    2.03228517090499799e-05    1.19624166732743353e-04   -4.96574186952873463e-05
