x-coordinate	y-coordinate	z-coordinate
   -2.96247877435695930e-05    2.21880136463097021e-06   -2.21959733990004628e-06
   -2.96374925824713205e-05    3.16807449444796927e-06   -3.48997137196849991e-10
   -2.96251758192831286e-05    2.21935170294033131e-06    2.21940561721478154e-06
   -2.96377813836479888e-05   -4.69144551058112273e-10    3.16816231039643501e-06
   -2.96252918273977896e-05   -2.21994394410860728e-06    2.21904459763662546e-06
   -4.61098079417513455e-05    1.89077726378557432e-06    1.89160182995396788e-06
   -4.61154635208741709e-05   -4.84628529676138397e-10    2.54365339588169430e-06
   -4.61098629335887300e-05   -1.89139121684704111e-06    1.89132891155782197e-06
   -4.61160737799107531e-05   -2.54223350217945512e-06    3.05718547278458954e-10
   -4.61104959066146387e-05   -1.89071179778673085e-06   -1.89009063302255683e-06
   -4.61163698314449860e-05   -4.34651430176388360e-10   -2.54204896251334127e-06
   -4.61103846931044969e-05    1.89046093579426725e-06   -1.89074647986876368e-06
   -5.98489231857342050e-05    1.05747768003431717e-05    1.05761096948263120e-05
   -5.98577859092905808e-05   -1.32198222451260254e-10    1.47809874617887602e-05
   -5.98489918725937905e-05   -1.05743445421719050e-05    1.05754491433875189e-05
   -5.98580741113358513e-05   -1.47785840283254025e-05    1.06678296007900140e-09
   -5.98491674300873479e-05   -1.05743613044632467e-05   -1.05733754989365424e-05
   -5.98580670898189181e-05   -1.05740275796863795e-10   -1.47788787606643585e-05
   -5.98490965608565218e-05    1.05750034476396004e-05   -1.05742112623291815e-05
   -6.70709157996589599e-05    2.37671473219694172e-05    2.37682899163952122e-05
   -6.70698068051787954e-05    2.05366043488923151e-10    3.33678962203804141e-05
   -6.70708657245932974e-05   -2.37664165550314715e-05    2.37679102965628068e-05
   -6.70695038162797969e-05   -3.33661129561299964e-05    1.08941585067148006e-09
   -6.70705453818315131e-05   -2.37666454240499792e-05   -2.37659843850888135e-05
   -6.70692192522310941e-05    2.04515363448680652e-10   -3.33657824396345847e-05
   -6.70704962230230330e-05    2.37670722185498435e-05   -2.37660318231297492e-05
   -6.52242428031053778e-05    4.42782192561649328e-05    4.42788001727021104e-05
   -6.51945574448383088e-05    2.39458579028441319e-10    6.25282048969396742e-05
   -6.52237738578101303e-05   -4.42777409995309776e-05    4.42787584074101680e-05
   -6.51936771257506631e-05   -6.25268439306379690e-05    6.32955810907589808e-10
   -6.52232548890762038e-05   -4.42775547623225902e-05   -4.42772681258374944e-05
   -6.51936657502455517e-05    2.11444206355698449e-10   -6.25252234330750899e-05
   -6.52235368403561135e-05    4.42772001494674104e-05   -4.42764654662826856e-05
   -5.37086304959894238e-05    6.58465872370249774e-05    6.58468265243201966e-05
   -5.36491785805561053e-05   -2.02645763726953629e-10    9.33828426675488524e-05
   -5.37081353705589479e-05   -6.58468325125453305e-05    6.58469032492495579e-05
   -5.36483782839148994e-05   -9.33824784144957580e-05    3.20409732669275926e-10
   -5.37076369308200834e-05   -6.58463564145779382e-05   -6.58459730715920164e-05
   -5.36482813570846899e-05   -5.66137224165558154e-11   -9.33807858048946415e-05
   -5.37077933029386046e-05    6.58447839600140273e-05   -6.58446229575477583e-05
   -3.61127440745279398e-05    7.69234671218947490e-05    7.69237987633776337e-05
   -3.60878959438661843e-05   -5.75738428513227795e-10    1.09662730529403607e-04
   -3.61126209203423598e-05   -7.69244179838948620e-05    7.69236017193746663e-05
   -3.60870733503120052e-05   -1.09662032342096457e-04   -2.04928147915191887e-10
   -3.61116384018903797e-05   -7.69245083976172694e-05   -7.69242014685997080e-05
   -3.60869689249943216e-05   -4.55480215964177789e-10   -1.09661540617533127e-04
   -3.61121968618823889e-05    7.69224764854636270e-05   -7.69233542813705794e-05
   -1.78528821301636112e-05    5.66604670021358719e-05    5.66609987728718581e-05
   -1.79194335979267749e-05   -6.88133481165588136e-10    8.06354692391123316e-05
   -1.78530881042242912e-05   -5.66633997113454732e-05    5.66624751163364110e-05
   -1.79197994709397050e-05   -8.06353304852408612e-05   -4.33686675853404930e-10
   -1.78528252961021402e-05   -5.66636175742260480e-05   -5.66636050172127643e-05
   -1.79192495164747382e-05   -7.33858761898700291e-10   -8.06355655193262627e-05
   -1.78530173334555768e-05    5.66609547599287945e-05   -5.66622961096977431e-05
   -4.90739637463900546e-06    2.33195833617127752e-05    2.33201956885986536e-05
   -5.01942953350319522e-06   -6.34828462956953177e-10    3.28038549685935528e-05
   -4.90766744193805637e-06   -2.33218662685717772e-05    2.33211557232831818e-05
   -5.01906376748305135e-06   -3.28041678350196719e-05   -2.25090805118982862e-10
   -4.90757831857163940e-06   -2.33221356364791851e-05   -2.33218312565514150e-05
   -5.01926653678277290e-06   -6.88117149825345280e-10   -3.28061304071891000e-05
   -4.90760907760512121e-06    2.33214050585470532e-05   -2.33223962777935094e-05
    1.12387487805496193e-06   -8.50313187444496775e-06   -8.50287965690560977e-06
    1.10328391138879497e-06   -6.24973477136133067e-10   -1.32616473706445928e-05
    1.12328796872282582e-06    8.50267017009527334e-06   -8.50371661641074293e-06
    1.10345862752747881e-06    1.32596814038266989e-05   -1.73703437571392630e-10
    1.12356756721352484e-06    8.50201622351985309e-06    8.50292302476665124e-06
    1.10336645460721607e-06   -8.10092489949489425e-10    1.32578168238180281e-05
    1.12359220280392068e-06   -8.50144192477199988e-06    8.50094717747865804e-06
    2.51318490565949870e-06   -6.83141913962586376e-06   -6.83148607919670958e-06
    2.61770946240067513e-06   -3.31492212120088758e-10   -1.01290509498705915e-05
    2.51281590064568599e-06    6.83221956438087241e-06   -6.83314604943181605e-06
    2.61726946307725808e-06    1.01277313134922295e-05   -2.60858082703679118e-10
    2.51295681134563354e-06    6.83104421970522344e-06    6.83184156876723438e-06
    2.61760252407756914e-06   -7.00102045246740948e-10    1.01270733334210615e-05
    2.51319516143166837e-06   -6.83120722107834691e-06    6.83110678043811948e-06
   -2.96627954270585855e-05   -2.61331028940319487e-06   -1.08300777677585496e-06
   -2.23071260010717641e-05    6.41321538247027943e-06    6.41317895758751610e-06
   -4.61219939620064389e-05    2.24691180252954284e-06    9.23603223653090967e-07
   -3.77493408020528929e-05   -1.38339165714117464e-06   -1.38293167569168472e-06
   -5.98724974938197660e-05    1.36652372908911469e-05    5.65192731082231590e-06
   -5.35626744128989938e-05    5.74332408172685266e-06    5.74447553160053967e-06
   -6.71043813277969484e-05    3.07692038351509097e-05    1.27308015035096515e-05
   -6.44874361565123225e-05    1.63038417754157120e-05    1.63051772098145687e-05
   -6.52622203898442591e-05    5.75981276768833885e-05    2.38502778521529003e-05
   -6.73448088120852975e-05    3.31601037366690158e-05    3.31609647792908754e-05
   -5.37208077675909145e-05    8.59891611633825995e-05    3.56318483826899103e-05
   -6.08028279536902659e-05    5.55220955865148874e-05    5.55224610592453560e-05
   -3.60729708928846665e-05    1.00821162371167783e-04    4.18095314228783579e-05
   -4.50119148889849036e-05    7.45840059140869856e-05    7.45841556686148828e-05
   -1.77801095530162313e-05    7.41802511064265706e-05    3.07634664988041076e-05
   -2.71729721440617973e-05    7.03710975722689165e-05    7.03716433468359090e-05
   -4.83936277823007031e-06    3.02531753899158712e-05    1.25175130292628019e-05
   -9.84812168910166428e-06    4.11500622861559192e-05    4.11505951337278456e-05
    1.16714726994770267e-06   -1.19089260148369187e-05   -5.02007118784908975e-06
   -1.47231544903389858e-06    4.44571057616674679e-06    4.44620883110313584e-06
    2.52532035135722049e-06   -9.13742590100856330e-06   -3.81124708536849877e-06
    2.68145806911449928e-06   -1.16702715262088827e-05   -1.16702233046708191e-05
    8.38368141817446869e-07   -2.00880435274031172e-06   -2.00886122909640443e-06
   -2.96625639529830521e-05   -1.08305373720124407e-06   -2.61287271930110988e-06
   -2.23125946582255093e-05   -3.24429137076691583e-10    9.07005283511137710e-06
   -4.61217422082713655e-05    9.22949252738236888e-07    2.24809252296911189e-06
   -3.77636441818123280e-05   -5.56035697786163638e-10   -2.04201683525714890e-06
   -5.98723547872826201e-05    5.65050815718238842e-06    1.36662931059678713e-05
   -5.35695664011651680e-05   -3.22770927735018048e-10    7.97250017483498846e-06
   -6.71044976564053156e-05    1.27297296018243244e-05    3.07703027848541810e-05
   -6.44979510360046439e-05    2.86424845324598730e-11    2.28393738459990213e-05
   -6.52625373362243974e-05    2.38499091925290657e-05    5.75991749437192150e-05
   -6.73212076718042609e-05    2.96614140292376147e-10    4.67058246932103291e-05
   -5.37209297849717871e-05    3.56318947602923862e-05    8.59900902552942272e-05
   -6.07465954617567434e-05    5.41732818827162581e-11    7.85879660269961063e-05
   -3.60729251476729572e-05    4.18099651701795634e-05    1.00823133544020413e-04
   -4.49126050124740183e-05   -4.31221585617127313e-10    1.06063598007633217e-04
   -1.77802610487729735e-05    3.07637465328279024e-05    7.41824060522585917e-05
   -2.72366388625627339e-05   -6.56797837784027745e-10    1.00273426309871743e-04
   -4.83966095465392557e-06    1.25171452990946509e-05    3.02540062594649841e-05
   -9.95136706771196697e-06   -6.55611823571753079e-10    5.83998044572147786e-05
    1.16666969972598185e-06   -5.02159006122935595e-06   -1.19110584137313664e-05
   -1.62562372578750785e-06   -6.42940855668992286e-10    5.51066637141853138e-06
    2.52530816612927329e-06   -3.81262822007701564e-06   -9.14028130259516401e-06
    2.79665448920560054e-06   -5.07739680592745910e-10   -1.74687414034703986e-05
    9.12088122656119689e-07   -1.98821736988115954e-10   -2.99929412792895861e-06
   -2.96624817167742088e-05    1.08209634486851313e-06   -2.61295675121314413e-06
   -2.23068966761119515e-05   -6.41365062366426042e-06    6.41298308760857751e-06
   -4.61217430026649217e-05   -9.23834449861379753e-07    2.24793298716354048e-06
   -3.77492931943520778e-05    1.38247544010230713e-06   -1.38307755341671875e-06
   -5.98723796353154515e-05   -5.65064068238694385e-06    1.36659569708943301e-05
   -5.35627797226455194e-05   -5.74337813905910462e-06    5.74393797892886701e-06
   -6.71044823453271182e-05   -1.27292841886726603e-05    3.07701089916859007e-05
   -6.44874731015992184e-05   -1.63030948215501983e-05    1.63045351072539328e-05
   -6.52622599300815002e-05   -2.38494549702749639e-05    5.75992682183237875e-05
   -6.73445737443391184e-05   -3.31594206084193422e-05    3.31607767510158643e-05
   -5.37206748457810302e-05   -3.56321009693527589e-05    8.59898596312490434e-05
   -6.08022231930147952e-05   -5.55219998872891828e-05    5.55226111504951756e-05
   -3.60728643280188685e-05   -4.18112609781239687e-05    1.00823070142404926e-04
   -4.50116049858634011e-05   -7.45844712208472844e-05    7.45839385323843375e-05
   -1.77802950601701809e-05   -3.07657889693981016e-05    7.41838321896111174e-05
   -2.71729420443392138e-05   -7.03730856933884325e-05    7.03720951520104941e-05
   -4.83996085443618461e-06   -1.25189091402307456e-05    3.02551522521888914e-05
   -9.84847947648746779e-06   -4.11527681043266655e-05    4.11520777309791732e-05
    1.16628976077820652e-06    5.02062237533856860e-06   -1.19117244050307288e-05
   -1.47275935415553288e-06   -4.44736723399145547e-06    4.44648614158237425e-06
    2.52515840716974538e-06    3.81233303114946402e-06   -9.14140208323590067e-06
    2.68100274741488791e-06    1.16708204747204046e-05   -1.16719783780883002e-05
    8.38039758485435298e-07    2.00951522677657162e-06   -2.01005970315884078e-06
   -2.96626232441255333e-05    2.61260839189551524e-06   -1.08309844684745787e-06
   -2.23125577703789892e-05   -9.07010552800477253e-06   -3.63263059167802825e-10
   -4.61221105865521327e-05   -2.24712342912149864e-06    9.23344580539045996e-07
   -3.77641369688145586e-05    2.04264805471542962e-06   -1.23920828393944492e-10
   -5.98725768966271407e-05   -1.36639589686542137e-05    5.65134273494690725e-06
   -5.35701006651181382e-05   -7.97036298312689489e-06    7.64938657252092640e-10
   -6.71042822442539829e-05   -3.07682380898357302e-05    1.27306048469894375e-05
   -6.44979544037857413e-05   -2.28372875691357014e-05    1.17933749521367532e-09
   -6.52617131318726837e-05   -5.75980189614632587e-05    2.38504206343864669e-05
   -6.73205995845605349e-05   -4.67043848675666276e-05    8.69172427807565311e-10
   -5.37201342723200834e-05   -8.59897213275897875e-05    3.56319931551914263e-05
   -6.07453785981555136e-05   -7.85872824313243112e-05    4.51285931520969268e-10
   -3.60726185832894254e-05   -1.00822934131408054e-04    4.18100542531926311e-05
   -4.49119460734849653e-05   -1.06061707933274000e-04    1.31484224868989736e-10
   -1.77805884480406975e-05   -7.41834800744160566e-05    3.07643168680364607e-05
   -2.72366813112980261e-05   -1.00273718090799788e-04   -4.40372534204043514e-10
   -4.83950538711050493e-06   -3.02553285954524845e-05    1.25178709383924069e-05
   -9.95128672047520583e-06   -5.83993923280078575e-05   -3.65867103759170947e-10
    1.16648563590400465e-06    1.19096559183395188e-05   -5.02113645300842297e-06
   -1.62525792463587798e-06   -5.51187642623680452e-06   -1.28220514705949769e-10
    2.52479967965410018e-06    9.13997137725305658e-06   -3.81303932319040304e-06
    2.79651377739176855e-06    1.74667905096201640e-05   -2.23333736209258475e-10
    9.11574614313276947e-07    2.99905432455117759e-06   -2.20179697816555977e-10
   -2.96628377978793555e-05    2.61302691817654140e-06    1.08255300164594065e-06
   -2.23070385279526975e-05   -6.41328489359337391e-06   -6.41335829548517824e-06
   -4.61224253617094679e-05   -2.24664359651646773e-06   -9.22585930951239028e-07
   -3.77498709044567265e-05    1.38323511304905713e-06    1.38353437563601083e-06
   -5.98726405924699371e-05   -1.36641909818877970e-05   -5.64926702002047752e-06
   -5.35632593496410692e-05   -5.74300307560948017e-06   -5.74211831997655414e-06
   -6.71041526292085339e-05   -3.07686070638318282e-05   -1.27285595592293917e-05
   -6.44873760944187995e-05   -1.63034706302260776e-05   -1.63025472896625577e-05
   -6.52614879658900500e-05   -5.75979614347669005e-05   -2.38490994540016017e-05
   -6.73440988679223644e-05   -3.31594037240987268e-05   -3.31590336640305938e-05
   -5.37199307893150067e-05   -8.59896261362065557e-05   -3.56314384351402353e-05
   -6.08017841976979582e-05   -5.55217532296600196e-05   -5.55214573847592776e-05
   -3.60718848879784443e-05   -1.00823148879279246e-04   -4.18104859487067109e-05
   -4.50108710970128793e-05   -7.45840556990687596e-05   -7.45836705604427852e-05
   -1.77804015581755891e-05   -7.41841718840710970e-05   -3.07654460673910266e-05
   -2.71721560866665343e-05   -7.03734755107828609e-05   -7.03733204924608565e-05
   -4.83964613677376700e-06   -3.02552767105270174e-05   -1.25182949493992188e-05
   -9.84840332429416036e-06   -4.11528854970636627e-05   -4.11528455569356959e-05
    1.16666208046618414e-06    1.19098904495742346e-05    5.02094948369419231e-06
   -1.47260778048312213e-06   -4.44777056479238191e-06   -4.44712280617406113e-06
    2.52499871176925166e-06    9.13933558649984433e-06    3.81240501261930146e-06
    2.68132298578976749e-06    1.16697647549712532e-05    1.16707502339162325e-05
    8.37947689832514634e-07    2.00875126181380157e-06    2.00924049927940294e-06
   -2.96629798541214776e-05    1.08248397553859692e-06    2.61309953778749874e-06
   -2.23127404458074739e-05   -3.09493030221282175e-10   -9.07017780129544535e-06
   -4.61225740877299875e-05   -9.23347633832398980e-07   -2.24629499878808608e-06
   -3.77644702365674510e-05   -5.17971163373203576e-10    2.04291265674045854e-06
   -5.98726436203373227e-05   -5.65059636580802877e-06   -1.36637606477505894e-05
   -5.35702763928823603e-05   -2.83949100271076505e-10   -7.97048830414515529e-06
   -6.71039821600291256e-05   -1.27293690297391445e-05   -3.07680880222136304e-05
   -6.44977668750032132e-05    6.12691915274094057e-11   -2.28373368649740682e-05
   -6.52614947700153470e-05   -2.38491149084630733e-05   -5.75970754711117660e-05
   -6.73204131322059347e-05    2.65952142919018500e-10   -4.67032770633788889e-05
   -5.37199425086603292e-05   -3.56316411113427638e-05   -8.59885540672393451e-05
   -6.07455246169907948e-05    1.02133870158806423e-10   -7.85853352482439814e-05
   -3.60719198450065951e-05   -4.18106779111656265e-05   -1.00822566929138988e-04
   -4.49116219384425435e-05   -2.67095947904619665e-10   -1.06061233102445047e-04
   -1.77799816996291403e-05   -3.07655201034667654e-05   -7.41840110639094117e-05
   -2.72363686294459597e-05   -6.46717320962387078e-10   -1.00273186627778275e-04
   -4.83963542529539625e-06   -1.25192681240917529e-05   -3.02563857086720291e-05
   -9.95113374602986270e-06   -7.03513457069517559e-10   -5.84009967442534420e-05
    1.16656466289561061e-06    5.01940639639524556e-06    1.19090760695573006e-05
   -1.62543084791501361e-06   -7.34047654903461157e-10   -5.51403689888492991e-06
    2.52510991924734109e-06    3.81135162502496017e-06    9.13943090771778387e-06
    2.79657853117030591e-06   -8.71350364761629261e-10    1.74654834348630636e-05
    9.12134352332989205e-07   -4.57970609447170949e-10    2.99847565085464580e-06
   -2.96630405183140970e-05   -1.08330079848203332e-06    2.61279377988445125e-06
   -2.23072350235806971e-05    6.41298021565664553e-06   -6.41368591196405513e-06
   -4.61225265068828340e-05    9.22677090460948110e-07   -2.24678123779939904e-06
   -3.77498749267688797e-05   -1.38381681872076703e-06    1.38304216444164869e-06
   -5.98725795486934717e-05    5.65068146044775352e-06   -1.36644548856344767e-05
   -5.35631146651830038e-05    5.74330342338208127e-06   -5.74297375135576070e-06
   -6.71039450822491382e-05    1.27297526460730422e-05   -3.07681251470584343e-05
   -6.44873041725589472e-05    1.63040134370159873e-05   -1.63029895644346476e-05
   -6.52616505726534991e-05    2.38492987582741876e-05   -5.75964220253509878e-05
   -6.73441959918285855e-05    3.31596005102813247e-05   -3.31586961363556761e-05
   -5.37199411298174275e-05    3.56309710466450936e-05   -8.59872886849351710e-05
   -6.08021168565381907e-05    5.55205958960791818e-05   -5.55201083823889235e-05
   -3.60721703793004945e-05    4.18096141716182385e-05   -1.00822223588075549e-04
   -4.50110552132659930e-05    7.45823813791528662e-05   -7.45826764912225354e-05
   -1.77802493492509596e-05    3.07639029419371317e-05   -7.41834355367554827e-05
   -2.71727287459260038e-05    7.03708260449245116e-05   -7.03721338085109801e-05
   -4.83976122477334423e-06    1.25181245035304384e-05   -3.02568785545344709e-05
   -9.84840996222461021e-06    4.11510844888278394e-05   -4.11522650538757338e-05
    1.16650588900260171e-06   -5.02050749803732401e-06    1.19077786938070702e-05
   -1.47265055939581385e-06    4.44784841150493536e-06   -4.44856894887384797e-06
    2.52527639046491383e-06   -3.81247765094665117e-06    9.13907402986610136e-06
    2.68134458324639183e-06   -1.16692120305751343e-05    1.16689527954569213e-05
    8.38677704288496906e-07   -2.00885121982664033e-06    2.00879985790258555e-06
   -2.96629807151109326e-05   -2.61350581424192337e-06    1.08231879623758469e-06
   -4.61222787071525952e-05    2.24681134132641831e-06   -9.23073125300275641e-07
   -5.98725911759665026e-05    1.36653724377764577e-05   -5.64989248607858852e-06
   -6.71041604720691587e-05    3.07691198809721770e-05   -1.27285836888456130e-05
   -6.52618337753600714e-05    5.75973625543783422e-05   -2.38486414434686459e-05
   -5.37203134971320971e-05    8.59878741362628333e-05   -3.56309422466462969e-05
   -3.60726287016869393e-05    1.00820599778316246e-04   -4.18100459175050154e-05
   -1.77803053257704675e-05    7.41805699104687637e-05   -3.07645207418138722e-05
   -4.83954409259992915e-06    3.02545328011352750e-05   -1.25184549406573146e-05
    1.16693146453908353e-06   -1.19075447008552550e-05    5.01960162642674192e-06
    2.52535231044536231e-06   -9.13732572436451924e-06    3.81135199028833400e-06
