x-coordinate	y-coordinate	z-coordinate
   -4.03120278182871259e-05    1.05898892042867831e-04    4.39045174297178045e-05
   -4.79691340612408218e-05    7.24387411649356992e-05    7.24378267822204839e-05
   -2.38904578642825666e-05    8.97070069476143454e-05    3.72208728188285032e-05
   -3.28937343539874348e-05    7.90556559283736224e-05    7.90549110456606978e-05
   -1.18008527897455149e-05    4.84150111685872171e-05    2.00892949626610739e-05
   -1.60537945664059061e-05    5.56465047366048630e-05    5.56456852832060627e-05
   -5.04701608632035319e-06   -8.80249066144166236e-06   -3.74091071206611510e-06
   -8.62328232898205205e-06    1.25758836347865343e-05    1.25754754319263962e-05
   -1.64357214553492025e-06   -9.91713014361744050e-06   -9.91717152850081813e-06
   -2.42767566520767955e-05   -1.06762336095230409e-06   -2.57930308110317843e-06
   -1.83578489782698234e-05    1.41481705135198181e-10    6.95982930230364992e-06
   -3.83871081586948743e-05    2.93894588944285842e-07    7.05003108638214204e-07
   -3.10559006648111578e-05    5.09226383520430759e-10   -1.78783094302755628e-06
   -5.11787283972856065e-05    1.45263548860143411e-06    3.51351287120902751e-06
   -4.51533005832481716e-05    6.70378880510476307e-10    2.30859371026440691e-06
   -6.09040576568861878e-05    3.90267360770717722e-06    9.44372191496951431e-06
   -5.64209082414442571e-05    4.87796892635433116e-10    6.27276566655557661e-06
   -6.63142391512535311e-05    8.83715432785679064e-06    2.13763619354694999e-05
   -6.43433690336945300e-05    1.82202999669093144e-10    1.53892652331595062e-05
   -6.51053327420463669e-05    1.86336160324197534e-05    4.50237293892698269e-05
   -6.65293651383055094e-05    1.78026646566240020e-10    3.42420964137475116e-05
   -5.56409972293533844e-05    3.18940373621111635e-05    7.70027133910786111e-05
   -6.15043188574539352e-05    4.58411998190499281e-10    6.53223891585975273e-05
   -4.03116739072076943e-05    4.39062848005420392e-05    1.05900370818776278e-04
   -4.78539356413337693e-05    4.47807766738079760e-10    1.02836740917458750e-04
   -2.38903681954327203e-05    3.72225361057296035e-05    8.97083445089131123e-05
   -3.28922520873613372e-05    4.35852265812244324e-10    1.12682341377667660e-04
   -1.18004465355083854e-05    2.00896594330314688e-05    4.84136908188474783e-05
   -1.60850108217444127e-05    7.90129940099856294e-10    7.94948834251566448e-05
   -5.04681778812954802e-06   -3.74070564942410440e-06   -8.80255908576050422e-06
   -8.90698382444675249e-06    7.01011382214809888e-10    1.73628199868465615e-05
   -1.46609178479056770e-06    1.19950740149687480e-10   -1.48318592591016990e-05
   -2.42768901450007113e-05    1.06827880787271022e-06   -2.57926405786631393e-06
   -1.83584970262881984e-05   -4.92167938819239084e-06    4.92172736806491406e-06
   -3.83871439848380603e-05   -2.92931231492035704e-07    7.05709020924002913e-07
   -3.10569387688194035e-05    1.27111064270679632e-06   -1.27064461634378634e-06
   -5.11786829244014136e-05   -1.45176925790144803e-06    3.51437035766390963e-06
   -4.51422996069589686e-05   -1.65163427836661199e-06    1.65241014951425331e-06
   -6.09040101808759770e-05   -3.90215454000539935e-06    9.44398306851722681e-06
   -5.64061970322582814e-05   -4.51951951739568473e-06    4.52016020095636117e-06
   -6.63142091253144934e-05   -8.83693801608339790e-06    2.13763654561592380e-05
   -6.43233748997048275e-05   -1.10507514269000503e-05    1.10508817000715070e-05
   -6.51052948081815231e-05   -1.86331446369009933e-05    4.50239673482001853e-05
   -6.65391376562565322e-05   -2.44173907464395113e-05    2.44171720998955801e-05
   -5.56407800683824094e-05   -3.18934378071456133e-05    7.70035717396161216e-05
   -6.15507292009769908e-05   -4.62788775098524062e-05    4.62786575534299117e-05
   -4.03115164546832599e-05   -4.39061561921745737e-05    1.05901905225359502e-04
   -4.79687453201364176e-05   -7.24393956899437713e-05    7.24394877506892050e-05
   -2.38903719197512457e-05   -3.72217181238536647e-05    8.97092688420849646e-05
   -3.28938558157252717e-05   -7.90566939417085361e-05    7.90569397370243318e-05
   -1.18006091391581617e-05   -2.00884111083581491e-05    4.84146285346369630e-05
   -1.60539006494261260e-05   -5.56455389322701896e-05    5.56461612690386460e-05
   -5.04670553251213523e-06    3.74123541939394456e-06   -8.80222640148970504e-06
   -8.62293589024105416e-06   -1.25753867021466538e-05    1.25759120791447143e-05
   -1.64319486963075168e-06    9.91679621862268877e-06   -9.91680219677560816e-06
   -2.42770435363321913e-05    2.57987155493413970e-06   -1.06823765875364864e-06
   -1.83580906940975256e-05   -6.95922443690546925e-06   -1.60212409596078366e-10
   -3.83871949501187485e-05   -7.05377227785704195e-07    2.93693534084758285e-07
   -3.10561264327243995e-05    1.78855648513591970e-06   -1.46911269126164006e-10
   -5.11786786037320894e-05   -3.51379635142552027e-06    1.45262425859832076e-06
   -4.51533426172786502e-05   -2.30884962872722930e-06    6.97276967779880288e-11
   -6.09039619469872175e-05   -9.44290048879883499e-06    3.90225826010597112e-06
   -5.64208356422305884e-05   -6.27181701469908755e-06    1.23759594658547546e-10
   -6.63141109400033207e-05   -2.13758067924171803e-05    8.83652157400783815e-06
   -6.43432426797958454e-05   -1.53878439126707496e-05   -2.24766027385536014e-10
   -6.51051999544168013e-05   -4.50237419643511976e-05    1.86326699841903875e-05
   -6.65291855825062304e-05   -3.42413932379109090e-05   -5.69379059713598021e-10
   -5.56407493543441834e-05   -7.70036066785834226e-05    3.18934517285274219e-05
   -6.15042796396948630e-05   -6.53222930897894401e-05   -6.13513177022034180e-10
   -4.03117834701138052e-05   -1.05900503666636080e-04    4.39058684414982259e-05
   -4.78542963631165897e-05   -1.02835922105067338e-04   -3.21893228061933483e-10
   -2.38908111054455545e-05   -8.97076863443786157e-05    3.72216695178336786e-05
   -3.28924023847325045e-05   -1.12680385037287385e-04   -7.92642447706578364e-11
   -1.18004284801410815e-05   -4.84133983807592678e-05    2.00889170624133821e-05
   -1.60852237023090090e-05   -7.94940972259286375e-05   -3.89955094806818465e-11
   -5.04636917795645518e-06    8.80176738747793635e-06   -3.74056303953613849e-06
   -8.90673963823314645e-06   -1.73640804353220366e-05    9.06611254563530077e-11
   -1.46614435310796905e-06    1.48307018964066210e-05    2.26776313347684098e-10
   -2.42771250656960415e-05    2.58061034162666466e-06    1.06814587112086551e-06
   -1.83585763251054262e-05   -4.92101164081178268e-06   -4.92138031305334196e-06
   -3.83872770699787260e-05   -7.04977142106151558e-07   -2.93628957459737235e-07
   -3.10570898160339548e-05    1.27206075974387590e-06    1.27127456412059723e-06
   -5.11787213772577098e-05   -3.51357212865080021e-06   -1.45224668895432598e-06
   -4.51424483703658283e-05   -1.65131414079243682e-06   -1.65197553466768960e-06
   -6.09038738500479552e-05   -9.44238156357672328e-06   -3.90205841177055974e-06
   -5.64061537592654196e-05   -4.51899616140429836e-06   -4.51940876122141208e-06
   -6.63140378859295305e-05   -2.13754707580303337e-05   -8.83719531456730329e-06
   -6.43231610906392959e-05   -1.10501098924450677e-05   -1.10506004335974504e-05
   -6.51052638138892802e-05   -4.50236974092194239e-05   -1.86338582080717662e-05
   -6.65390817616420339e-05   -2.44172487888110791e-05   -2.44180615381272236e-05
   -5.56411168472424104e-05   -7.70030416992436754e-05   -3.18941361891825339e-05
   -6.15510391486037727e-05   -4.62785662566888434e-05   -4.62794545946366282e-05
   -4.03118169042180995e-05   -1.05899386862612417e-04   -4.39058116527717065e-05
   -4.79692839476475680e-05   -7.24380970055056383e-05   -7.24389194882395086e-05
   -2.38906023371439718e-05   -8.97092112517833913e-05   -3.72223093578275056e-05
   -3.28940265833505116e-05   -7.90563406023788850e-05   -7.90568404274178814e-05
   -1.18007142525541781e-05   -4.84164661273047897e-05   -2.00899550672796739e-05
   -1.60541981796354346e-05   -5.56475048344216326e-05   -5.56477281288045487e-05
   -5.04686434270632251e-06    8.80002745915018508e-06    3.74022716718237611e-06
   -8.62347737920903746e-06   -1.25778496823683980e-05   -1.25777657597987089e-05
   -1.64360402097551598e-06    9.91577217497497141e-06    9.91617005673362438e-06
   -2.42770644346068114e-05    1.06904967727541652e-06    2.58064857085617679e-06
   -1.83579309281252910e-05    1.49735571842292401e-10   -6.95875280158958276e-06
   -3.83873234167186891e-05   -2.92489555638380907e-07   -7.04847977154661210e-07
   -3.10560788421934979e-05    5.43448614780202967e-10    1.78949420063231889e-06
   -5.11787535187898418e-05   -1.45152021526975686e-06   -3.51352992662711676e-06
   -4.51534806746205556e-05    7.06111766136031096e-10   -2.30776209297653569e-06
   -6.09038604346494159e-05   -3.90161454684412602e-06   -9.44265822744591077e-06
   -5.64208571018331363e-05    4.82658431967949843e-10   -6.27136023183806885e-06
   -6.63139949324004099e-05   -8.83675282769916632e-06   -2.13764835654793527e-05
   -6.43431179580484028e-05    1.08046448947364523e-10   -1.53882098245517178e-05
   -6.51054436419026274e-05   -1.86332368289312889e-05   -4.50251066194776815e-05
   -6.65292352194000281e-05    7.78414525619588469e-12   -3.42432437374854735e-05
   -5.56413729361664367e-05   -3.18930674091781686e-05   -7.70035120580531531e-05
   -6.15046831846974664e-05    3.34533821061396223e-10   -6.53235672580227924e-05
   -4.03121805155148247e-05   -4.39052829483417862e-05   -1.05900745406065051e-04
   -4.78545995959294657e-05    5.85423459228194309e-10   -1.02836124892486845e-04
   -2.38912196909344359e-05   -3.72215655673498852e-05   -8.97089801267961326e-05
   -3.28933276760899344e-05    5.92119505510404648e-10   -1.12681538751475467e-04
   -1.18009947773369143e-05   -2.00891514560777652e-05   -4.84153751189143682e-05
   -1.60857668130275438e-05    5.20124256199269707e-10   -7.94936841038750626e-05
   -5.04704321857695733e-06    3.74009165953040982e-06    8.80053559241621950e-06
   -8.90748791419575338e-06    3.26705573956951549e-10   -1.73638830257240298e-05
   -1.46618767687862263e-06   -4.07413110236615858e-12    1.48308305262615116e-05
   -2.42768890441751242e-05   -1.06836159227210893e-06    2.58068760243685835e-06
   -1.83583431497789770e-05    4.92127564264941608e-06   -4.92135894952766094e-06
   -3.83872672026276017e-05    2.93494331547329877e-07   -7.04099724188022166e-07
   -3.10568274820127496e-05   -1.27144497209616396e-06    1.27172485218506779e-06
   -5.11788072306108705e-05    1.45237588616618600e-06   -3.51254169823967612e-06
   -4.51424413024808954e-05    1.65123674155576218e-06   -1.65052135486125111e-06
   -6.09039240466756663e-05    3.90204372261272253e-06   -9.44226079880813941e-06
   -5.64063305241206480e-05    4.51902099804731060e-06   -4.51844384519955453e-06
   -6.63139962794784580e-05    8.83684478106131709e-06   -2.13765802084924436e-05
   -6.43232860020195667e-05    1.10501161108562094e-05   -1.10503408621445192e-05
   -6.51054282754485466e-05    1.86337451566507380e-05   -4.50254245480237675e-05
   -6.65390800709372203e-05    2.44174301075995437e-05   -2.44180663656213951e-05
   -5.56413516324324184e-05    3.18938766361908789e-05   -7.70031079598576551e-05
   -6.15510410620447902e-05    4.62790957845920587e-05   -4.62792432105896024e-05
   -4.03122406099553637e-05    4.39065394830018125e-05   -1.05900925238375674e-04
   -4.79691328994479512e-05    7.24388454516656941e-05   -7.24386154838113779e-05
   -2.38916484123032157e-05    3.72226118165303236e-05   -8.97085428303045530e-05
   -3.28945399905681909e-05    7.90568749054644250e-05   -7.90563452522962176e-05
   -1.18012096827158394e-05    2.00896795807179360e-05   -4.84138759611356297e-05
   -1.60547743867229173e-05    5.56473052817834250e-05   -5.56460236719716320e-05
   -5.04719094675097403e-06   -3.74000660867715416e-06    8.80118951301571593e-06
   -8.62374766728653888e-06    1.25773373443573045e-05   -1.25761969200549265e-05
   -1.64386301697690209e-06   -9.91637636540669966e-06    9.91688673864659768e-06
   -2.42767229105716442e-05   -2.57998500757568362e-06    1.06815940276779990e-06
   -3.83871276698163390e-05    7.04454035346911248e-07   -2.92910334345247017e-07
   -5.11788150191377672e-05    3.51262870706838277e-06   -1.45136561051721501e-06
   -6.09041592947947604e-05    9.44219687023660327e-06   -3.90170731345679810e-06
   -6.63141752336504685e-05    2.13753274929041885e-05   -8.83700898054157446e-06
   -6.51051369815986521e-05    4.50239092196515867e-05   -1.86336748082221446e-05
   -5.56410755966748463e-05    7.70028012072231040e-05   -3.18936418910929868e-05
   -4.03120501561220632e-05    1.05899482973485001e-04   -4.39055500080082342e-05
   -2.38910536151203412e-05    8.97082197813011659e-05   -3.72214465143099165e-05
   -1.18013337633824605e-05    4.84158786349474015e-05   -2.00889198039268497e-05
   -5.04735195423639264e-06   -8.80138812716554660e-06    3.74114227539170848e-06
