x-coordinate	y-coordinate	z-coordinate
    5.41035502039792147e-06    2.75687201026158364e-05    3.46806995026921336e-10
   -4.68064748005959808e-06    7.50172010939005547e-05    4.70851799289127844e-10
   -2.04260942219233854e-05    1.06512865330271657e-04    2.22774932451750708e-10
   -3.68198358499633545e-05    9.49736966902591266e-05   -2.19982154043538020e-10
   -4.84426113912814145e-05    6.59391937663528639e-05   -3.34639973528074117e-10
   -5.13174981997569716e-05    3.58364242353595024e-05    3.20333303318468071e-11
   -4.53214527856891255e-05    1.41926219422281674e-05    5.73954492073200005e-10
   -3.28907753040359629e-05    9.31273363315101892e-07    7.13778360719656878e-10
   -1.97221915159014231e-05    8.03876727316983454e-06    3.61212879847731450e-10
   -2.59270181008147730e-05   -1.22910847015390550e-06   -1.22800284525018768e-06
   -2.59381926731580116e-05   -6.67537514405031884e-10   -1.81355766547291665e-06
   -2.59269260307870203e-05    1.22846607968285896e-06   -1.22875614477377237e-06
   -2.59383414173914335e-05    1.81356671601891303e-06    5.32186314092804990e-10
   -2.59272446700584116e-05    1.22834755129438119e-06    1.22975390203381263e-06
   -2.59386769912317791e-05   -6.94340379276754570e-10    1.81461452152471109e-06
   -2.59273461039267455e-05   -1.22906994588637884e-06    1.22908337176890807e-06
   -3.97787070664270054e-05    5.03346197796211740e-06    5.03511952365293033e-06
   -3.97880351265843322e-05   -1.05109610800926398e-09    6.91883837411389990e-06
   -3.97788436839236652e-05   -5.03453583362837446e-06    5.03405019124797234e-06
   -3.97884595160159289e-05   -6.91840568730370249e-06    6.85698737417534467e-10
   -3.97791183762479991e-05   -5.03492621262787976e-06   -5.03301048657420962e-06
   -3.97884733805328988e-05   -1.08376284109921118e-09   -6.91807706833616040e-06
   -3.97790389795764227e-05    5.03379855468921592e-06   -5.03401515948318236e-06
   -4.92815751384555694e-05    1.71245928655505479e-05    1.71255771633905426e-05
   -4.92799663066848155e-05   -6.58360366117969197e-10    2.40049539435376161e-05
   -4.92819035510634756e-05   -1.71247705725414585e-05    1.71242937523166648e-05
   -4.92803795228919232e-05   -2.40041256690106990e-05    2.13186598873281097e-10
   -4.92820801812690612e-05   -1.71255001198151996e-05   -1.71244777812504972e-05
   -4.92802361023762930e-05   -7.73522201159847747e-10   -2.40053627081583092e-05
   -4.92818671531016216e-05    1.71249157205373488e-05   -1.71253557330108206e-05
   -5.10300895566847586e-05    3.54928007720272244e-05    3.54926043238073369e-05
   -5.10124395528851842e-05   -2.01177589287670664e-11    5.00510871628363551e-05
   -5.10302375405699075e-05   -3.54921182938816533e-05    3.54917170065310010e-05
   -5.10125969425041949e-05   -5.00506779802448792e-05   -3.44376925015575662e-10
   -5.10303112411781865e-05   -3.54925558232532391e-05   -3.54927238134503705e-05
   -5.10125467056044040e-05   -1.81136501849217037e-10   -5.00527542952365766e-05
   -5.10301908284252842e-05    3.54930928254328199e-05   -3.54934523180991003e-05
   -4.37620667337062673e-05    5.75050306326682558e-05    5.75041790534195355e-05
   -4.37185934895727710e-05    2.64431341260004945e-10    8.14605161452291733e-05
   -4.37619070445431022e-05   -5.75044215001541194e-05    5.75040946430231925e-05
   -4.37182968061139988e-05   -8.14613495175674744e-05   -4.14965289802794944e-10
   -4.37617293377295163e-05   -5.75047303322996181e-05   -5.75051960789791836e-05
   -4.37183269073421088e-05    1.86237368110807384e-10   -8.14627203749965120e-05
   -4.37618305794968120e-05    5.75053326385699336e-05   -5.75053301447353202e-05
   -2.84483829328232370e-05    7.35054484466087405e-05    7.35050081296708004e-05
   -2.83862086380750840e-05    1.19807575388696978e-10    1.04560437615899452e-04
   -2.84481161244234682e-05   -7.35066783547317997e-05    7.35067718046653550e-05
   -2.83858382520405649e-05   -1.04563185483001335e-04    5.50492828059732452e-11
   -2.84477579479814171e-05   -7.35067409385641219e-05   -7.35068526089124782e-05
   -2.83854691020212117e-05    1.88698274302725671e-10   -1.04560700644920122e-04
   -2.84478164774261289e-05    7.35060128644744975e-05   -7.35056955842469754e-05
   -1.26853530831163246e-05    6.65629614678376821e-05    6.65638551565177075e-05
   -1.27381624870659189e-05   -2.64240852903478108e-10    9.48708091918830197e-05
   -1.26849112851282387e-05   -6.65639954198014427e-05    6.65643272201853095e-05
   -1.27374344346597891e-05   -9.48717890969726942e-05    4.79574021555251907e-10
   -1.26840723298372990e-05   -6.65654460615735123e-05   -6.65650451051059809e-05
   -1.27371873219855464e-05   -3.25002330783458175e-10   -9.48718096437777420e-05
   -1.26844764060269657e-05    6.65636045337196801e-05   -6.65636053517821625e-05
    1.83536229103959026e-06    3.67330773889857520e-05    3.67345032336074452e-05
    1.76010875224956796e-06   -9.30466570823253589e-10    5.20566566372055920e-05
    1.83571152264799474e-06   -3.67345082606040593e-05    3.67342077007306897e-05
    1.76156753835055812e-06   -5.20566369867569382e-05    5.16679846976048095e-10
    1.83654136395207385e-06   -3.67352521544374869e-05   -3.67339423101576670e-05
    1.76173255576882729e-06   -8.23458155402777835e-10   -5.20559062568451980e-05
    1.83649508763340084e-06    3.67332863632379274e-05   -3.67337211602113026e-05
    7.12628120247867702e-06    2.83802437749189532e-06    2.83882806976521793e-06
    7.06631004073346658e-06   -9.08620004315892923e-10    3.40700975990308290e-06
    7.12610503938652868e-06   -2.83914338102356550e-06    2.83851728913580516e-06
    7.06695559777934403e-06   -3.40774874613982482e-06    5.01108218389996201e-10
    7.12662122650955237e-06   -2.83848983315861441e-06   -2.83707741099442633e-06
    7.06744911497475996e-06   -6.68088142653528819e-10   -3.40584308032066980e-06
    7.12685988645484893e-06    2.83692406687691135e-06   -2.83702799659934529e-06
    8.57411668270815930e-06   -1.17676469211976967e-05   -1.17676646600521155e-05
    8.64959692796226132e-06   -2.22757340859913187e-10   -1.73531277055927112e-05
    8.57352241444113089e-06    1.17667835020901220e-05   -1.17669411602692228e-05
    8.64950256197951591e-06    1.73512257703441691e-05    5.72803080839770091e-10
    8.57393268959742555e-06    1.17681580845627046e-05    1.17690817830282022e-05
    8.64997269851662661e-06    5.03453746118289653e-11    1.73538577992952197e-05
    8.57426997056130197e-06   -1.17691178006557609e-05    1.17698150367896527e-05
    4.92938080303187100e-06   -1.70913371034143323e-06   -1.70942962068425394e-06
    4.97945698461493761e-06    3.37921467866790785e-10   -2.11730974453902193e-06
    4.92883398192858576e-06    1.70946283490296335e-06   -1.70900519361193361e-06
    4.97908173436822335e-06    2.11604584866629096e-06    4.55824321129704908e-10
    4.92921891096893152e-06    1.70959717568575335e-06    1.71003852304357796e-06
    4.97938283589648677e-06    3.74619538158050252e-10    2.11837000732148295e-06
    4.92935529869131867e-06   -1.71019796564638427e-06    1.71130968403285726e-06
   -2.59682669753770739e-05   -1.39200676765320095e-06   -5.79359485246412690e-07
   -1.97110122807873302e-05    5.70603561122097119e-06    5.70671772926466749e-06
   -3.97981565081136462e-05    6.31615125620810920e-06    2.60573837801790710e-06
   -3.28715742219765994e-05    7.56921035572004605e-07    7.58469881005708718e-07
   -4.93148342214905612e-05    2.21553540754142491e-05    9.16441375640305153e-06
   -4.53194719262171170e-05    1.01882277191622708e-05    1.01897213057166108e-05
   -5.10722429972362938e-05    4.61323347024147890e-05    1.90995171625166969e-05
   -5.13277960169441445e-05    2.54746971188390651e-05    2.54750717174657259e-05
   -4.37882828151207637e-05    7.49806927504392107e-05    3.10597464284445072e-05
   -4.84884488849096444e-05    4.66407472973995332e-05    4.66401147414129862e-05
   -2.84397441803835657e-05    9.62282520609357639e-05    3.98981276228214531e-05
   -3.68913361145681811e-05    6.69014544180589156e-05    6.69006559569394548e-05
   -1.26190060480223605e-05    8.72191613263762822e-05    3.61749202727050623e-05
   -2.04472642066676820e-05    7.47718024410544061e-05    7.47719937965420002e-05
    1.90171174276116791e-06    4.79258333606393457e-05    1.98590297428207220e-05
   -4.58150378890957857e-06    5.27370739934290665e-05    5.27383821452402724e-05
    7.19898997687056699e-06    3.25062216646619846e-06    1.30255061080466501e-06
    5.51162205935027561e-06    1.96730321577304778e-05    1.96743244331430180e-05
    8.59762454061173750e-06   -1.58783802604368262e-05   -6.62188651526940176e-06
    8.30018157351599016e-06   -9.41435814717438283e-06   -9.41401645171548328e-06
    4.93411715653744906e-06   -1.95420051417540170e-06   -7.79247798804460171e-07
    7.11724407315608479e-06   -7.33751905263491612e-06   -7.33777611397372486e-06
    2.83496655977663847e-06    1.56459764937583812e-06    1.56437047328159456e-06
   -2.59681178275070720e-05   -5.80695643878187007e-07   -1.39147560457952952e-06
   -1.97219794659701523e-05   -4.17887982073420579e-10    8.03863104985599103e-06
   -3.97980128354134038e-05    2.60384907075092253e-06    6.31724501572010482e-06
   -3.28904811020673898e-05   -9.70239094856061219e-10    9.31549778970337058e-07
   -4.93148205857499330e-05    9.16340746942933400e-06    2.21561672314878935e-05
   -4.53212934633902821e-05   -9.48235671653839243e-10    1.41930153622625225e-05
   -5.10723569173233415e-05    1.90995444908213078e-05    4.61316549358828867e-05
   -5.13176257825187436e-05   -3.08238510829082190e-10    3.58360343788671377e-05
   -4.37883622558520600e-05    3.10600778121906685e-05    7.49787400527292887e-05
   -4.84428377437804824e-05    1.43299827991432079e-10    6.59373598486600275e-05
   -2.84396482473382243e-05    3.98980887361873940e-05    9.62270915611520238e-05
   -3.68199077087354406e-05    2.38958651362277086e-10    9.49711906707138598e-05
   -1.26189171677416973e-05    3.61743888661265515e-05    8.72208617775771235e-05
   -2.04257387034391081e-05    1.15369097173476603e-11    1.06512573259593088e-04
    1.90107648408977970e-06    1.98581090471266229e-05    4.79284577971254773e-05
   -4.68140385928535809e-06   -6.47225151971548338e-10    7.50201711998568186e-05
    7.19813162266132891e-06    1.30152363513127362e-06    3.25145712276688861e-06
    5.40916719221196176e-06   -1.02907525413257393e-09    2.75703769132249236e-05
    8.59726199328239605e-06   -6.62217331346360566e-06   -1.58786361996844454e-05
    8.28739489278988041e-06   -6.18310734066542576e-10   -1.40865608815623323e-05
    4.93412530292691874e-06   -7.79232015648624665e-07   -1.95477544470561971e-06
    7.26634717927541905e-06    1.46866151516660695e-10   -1.05575444935618129e-05
    2.79633717263684508e-06    3.80984033970806936e-10    2.42502578139872541e-06
   -2.59680801339639272e-05    5.79600897806587865e-07   -1.39201922931802292e-06
   -1.97109934962210645e-05   -5.70639231771535669e-06    5.70620773352541336e-06
   -3.97980785045142033e-05   -2.60557933712890782e-06    6.31643762070447210e-06
   -3.28715575174012069e-05   -7.57947701475266910e-07    7.57489303942651745e-07
   -4.93150049383801742e-05   -9.16433826757710523e-06    2.21552433169842066e-05
   -4.53197787907061702e-05   -1.01889537602155040e-05    1.01884744254399665e-05
   -5.10724041588482086e-05   -1.90993356104854723e-05    4.61310420472224163e-05
   -5.13280768297836042e-05   -2.54744676619877693e-05    2.54740224869037342e-05
   -4.37883227329869293e-05   -3.10595728404904783e-05    7.49788015851929020e-05
   -4.84884254541416442e-05   -4.66398906866767691e-05    4.66395301736198143e-05
   -2.84394818054189901e-05   -3.98978883896400314e-05    9.62277732887776416e-05
   -3.68910101537613322e-05   -6.69018627685782213e-05    6.69016838066760255e-05
   -1.26187510754715888e-05   -3.61749347665469732e-05    8.72211167606725253e-05
   -2.04470221663370160e-05   -7.47729164616841110e-05    7.47733045791205210e-05
    1.90118674651321863e-06   -1.98594944671330279e-05    4.79275123962688104e-05
   -4.58098857283171722e-06   -5.27381861006121026e-05    5.27382553016234450e-05
    7.19816937939841884e-06   -1.30282926691840194e-06    3.25054857776185613e-06
    5.51175782171064084e-06   -1.96744799620812874e-05    1.96738785310519629e-05
    8.59694347649906542e-06    6.62175154948999773e-06   -1.58784678841318590e-05
    8.29975442926740608e-06    9.41346696302422373e-06   -9.41397050933613365e-06
    4.93383317507328937e-06    7.79899657592818311e-07   -1.95471245628554791e-06
    7.11661706251849092e-06    7.33726272063955933e-06   -7.33704476931137047e-06
    2.83468869122293812e-06   -1.56383311340370534e-06    1.56435269879328378e-06
   -2.59681687476474466e-05    1.39177711575592254e-06   -5.79817262429032439e-07
   -1.97221099719028053e-05   -8.03872784443715074e-06    3.37374249743989001e-10
   -3.97983509834312572e-05   -6.31647457813134718e-06    2.60498812710416501e-06
   -3.28907690966257532e-05   -9.31461188925467694e-07    6.97917978675494831e-10
   -4.93152293495176741e-05   -2.21550250487338057e-05    9.16362011774317977e-06
   -4.53217499054654651e-05   -1.41924609711256125e-05    5.21355837005931393e-10
   -5.10724812941087627e-05   -4.61310093150235544e-05    1.90987604660745477e-05
   -5.13178842341992380e-05   -3.58353608898717772e-05   -9.85775673941417212e-11
   -4.37880696894434875e-05   -7.49795174642796386e-05    3.10594052617265974e-05
   -4.84427844558783357e-05   -6.59370913639873010e-05   -4.79786274421871792e-10
   -2.84394228448206947e-05   -9.62297713033336103e-05    3.98989178760911697e-05
   -3.68195726373281274e-05   -9.49735696489427899e-05   -2.23034070209417976e-10
   -1.26183048367138820e-05   -8.72207892182323469e-05    3.61752259723601324e-05
   -2.04253821087001583e-05   -1.06515037186206391e-04    2.66369082916308813e-10
    1.90221598190806128e-06   -4.79278945068958991e-05    1.98591037274851964e-05
   -4.67997406488390262e-06   -7.50197721584365095e-05    5.26013090577328474e-10
    7.19860233002610193e-06   -3.25203706825861245e-06    1.30261345545564044e-06
    5.41016283083619299e-06   -2.75708682647169149e-05    4.95015606210163766e-10
    8.59689797284386130e-06    1.58765842058346637e-05   -6.62100535924785737e-06
    8.28774647546495121e-06    1.40852029484423227e-05    5.41853423563587943e-10
    4.93346619569054758e-06    1.95381577292210958e-06   -7.78755547544760942e-07
    7.26602277522292775e-06    1.05557897529237986e-05    5.82950350732619027e-10
    2.79587314420363284e-06   -2.42538819107625556e-06    2.85569867267471471e-10
   -2.59683235648382250e-05    1.39170055284692372e-06    5.80865230956685592e-07
   -1.97113323044520165e-05   -5.70660110325278343e-06   -5.70570292232595657e-06
   -3.97984843233495944e-05   -6.31679614848368570e-06   -2.60373348759349161e-06
   -3.28718837924334064e-05   -7.58218029606754548e-07   -7.56325776678229419e-07
   -4.93153459465942587e-05   -2.21555790320235317e-05   -9.16340085547796845e-06
   -4.53199648554845078e-05   -1.01895783181079884e-05   -1.01879746772775651e-05
   -5.10725571129976496e-05   -4.61312092718290894e-05   -1.90995125157910013e-05
   -5.13282354272927803e-05   -2.54750839037153549e-05   -2.54747029701013464e-05
   -4.37880393701931288e-05   -7.49795203377328636e-05   -3.10602025205928157e-05
   -4.84884159388887330e-05   -4.66402252526532818e-05   -4.66406759855348489e-05
   -2.84390541627686643e-05   -9.62298251004497184e-05   -3.98990142598022610e-05
   -3.68908067659926014e-05   -6.69021581528579472e-05   -6.69024611003874500e-05
   -1.26178401174158723e-05   -8.72226856267123456e-05   -3.61752491150393117e-05
   -2.04462692492474064e-05   -7.47735904450678356e-05   -7.47734979289456581e-05
    1.90245013471692588e-06   -4.79286922486084582e-05   -1.98583699765651402e-05
   -4.58018756869885343e-06   -5.27396263906819497e-05   -5.27386629638617213e-05
    7.19876466212131834e-06   -3.25105980573241317e-06   -1.30128862371440840e-06
    5.51248169625563607e-06   -1.96745396651387572e-05   -1.96730480373848333e-05
    8.59714481266308424e-06    1.58783581274264020e-05    6.62275470556285408e-06
    8.30012512185494457e-06    9.41473936629263348e-06    9.41594308204309971e-06
    4.93386726324724451e-06    1.95423513955808243e-06    7.79857125313308749e-07
    7.11709478675909266e-06    7.33805296164637681e-06    7.33870659633514757e-06
    2.83492407377958851e-06   -1.56409728498656752e-06   -1.56384340417979256e-06
   -2.59685173101025909e-05    5.79536736454395462e-07    1.39298919825908709e-06
   -1.97225271604342779e-05   -4.42011243785342367e-10   -8.03824681846335727e-06
   -3.97984818236119339e-05   -2.60582725541322458e-06   -6.31555621697116365e-06
   -3.28909360145126481e-05   -9.91861782304510912e-10   -9.30494658131504643e-07
   -4.93152496866858689e-05   -9.16482340180847641e-06   -2.21556938537778938e-05
   -4.53216790111881661e-05   -1.01926820344431719e-09   -1.41927906004564928e-05
   -5.10724980485765845e-05   -1.90998102501524788e-05   -4.61324518641298789e-05
   -5.13177943065788408e-05   -4.67914496287226991e-10   -3.58372670386288084e-05
   -4.37880089232297782e-05   -3.10599786508527481e-05   -7.49805284199437104e-05
   -4.84426924392213870e-05    3.40100124994974989e-11   -6.59392450282285353e-05
   -2.84390001196137813e-05   -3.98983685149063310e-05   -9.62287448216000947e-05
   -3.68193885648625987e-05    2.02910292642607680e-10   -9.49726005103650108e-05
   -1.26177746392247218e-05   -3.61756276690818217e-05   -8.72215600518983820e-05
   -2.04249734052747700e-05    3.00544872146760657e-11   -1.06513350340581254e-04
    1.90265968911086158e-06   -1.98597955694424006e-05   -4.79274535334376565e-05
   -4.67996374306825853e-06   -6.18768761958245547e-10   -7.50201776600790547e-05
    7.19909253611497991e-06   -1.30252984541558864e-06   -3.24944250162126699e-06
    5.41047852854379362e-06   -8.84097282055516896e-10   -2.75693970862398624e-05
    8.59741800932355520e-06    6.62211970335655819e-06    1.58795826826650929e-05
    8.28829183582283241e-06   -3.12916615161976602e-10    1.40874055747027783e-05
    4.93395387911752390e-06    7.79877236335767088e-07    1.95535590145394186e-06
    7.26634283419686014e-06    3.09999319225275909e-10    1.05585937743641561e-05
    2.79626954257925329e-06    3.12806887981686315e-10   -2.42424656917669474e-06
   -2.59685541174957567e-05   -5.80703886122923241e-07    1.39253973024173275e-06
   -1.97113799769405048e-05    5.70618240208806602e-06   -5.70615313914286994e-06
   -3.97984318063459634e-05    2.60401438328186096e-06   -6.31632576803443895e-06
   -3.28719178705319716e-05    7.57110068352816132e-07   -7.57218030366292940e-07
   -4.93151565976515514e-05    9.16360649069190507e-06   -2.21563483247673952e-05
   -4.53198015967088756e-05    1.01886432168432402e-05   -1.01889923937787409e-05
   -5.10724987703742739e-05    1.90997495657788760e-05   -4.61330558714683882e-05
   -5.13280400194726741e-05    2.54750756792199192e-05   -2.54754877792131788e-05
   -4.37881289102462216e-05    3.10602867599538536e-05   -7.49803511901453820e-05
   -4.84883566638936441e-05    4.66409750310471264e-05   -4.66412247942998360e-05
   -2.84388284297315434e-05    3.98982297740639079e-05   -9.62274711237581413e-05
   -3.68909451099658618e-05    6.69020487185558322e-05   -6.69017104124600077e-05
   -1.26178646163636036e-05    3.61749591739086030e-05   -8.72213169336329944e-05
   -2.04465030280529211e-05    7.47724303440553485e-05   -7.47721517683908455e-05
    1.90252215832732075e-06    1.98581042197748241e-05   -4.79274740747616016e-05
   -4.58041290790646981e-06    5.27374078591767367e-05   -5.27376610626224213e-05
    7.19915974025395456e-06    1.30120031556659591e-06   -3.24961216307638072e-06
    5.51244260726757265e-06    1.96727873108320115e-05   -1.96731786966711954e-05
    8.59751870038598860e-06   -6.62247526632117920e-06    1.58805403138457453e-05
    8.30062750127067140e-06   -9.41588164318787057e-06    9.41613540274234881e-06
    4.93399824219119469e-06   -7.79680643740796918e-07    1.95665716974949308e-06
    7.11722179490372262e-06   -7.33897862350240194e-06    7.34004066939449380e-06
    2.83497453202703974e-06    1.56407050684571913e-06   -1.56312672199565564e-06
   -2.59684416157176471e-05   -1.39198439590164096e-06    5.80464284098573698e-07
   -3.97983590972430647e-05    6.31636354679343599e-06   -2.60437722669606815e-06
   -4.93150318060494642e-05    2.21556076749787438e-05   -9.16390109525404540e-06
   -5.10723118274237337e-05    4.61323962562135292e-05   -1.90999581989344072e-05
   -4.37881140821710728e-05    7.49809747352898009e-05   -3.10605210096552228e-05
   -2.84394673542165145e-05    9.62287902458474931e-05   -3.98983357836682416e-05
   -1.26184760593031150e-05    8.72193974879695338e-05   -3.61741108604447760e-05
    1.90238333721915347e-06    4.79259351588077513e-05   -1.98581045710600786e-05
    7.19919151262906189e-06    3.24966433634614573e-06   -1.30151508478627721e-06
    8.59769539777196126e-06   -1.58798433082801392e-05    6.62310899655479322e-06
    4.93416656515814515e-06   -1.95509687187512131e-06    7.80501618642538786e-07
