x-coordinate	y-coordinate	z-coordinate
   -8.56205532413841522e-06   -7.98001388599805734e-06   -8.88474911711503909e-11
   -8.54784422010881962e-06   -5.76442580332843610e-06   -5.76492620855336647e-06
   -8.56146417858478008e-06    3.22508957706435965e-10   -7.97960901297234712e-06
   -8.54781584096005213e-06    5.76445380090744476e-06   -5.76434776640752012e-06
   -8.74879491796035587e-06    1.85543274472510010e-05    1.85538664909064275e-05
   -8.74635046671968188e-06    3.04994042820226601e-10    2.60315973971055951e-05
   -8.74891855665090265e-06   -1.85543780936910830e-05    1.85545531822393198e-05
   -8.74592113305835368e-06   -2.60316741056568085e-05   -3.32934111692916438e-10
   -8.74820607390096508e-06   -1.85541658577654682e-05   -1.85549716087326841e-05
   -8.74532840271824439e-06    3.27902732186000272e-10   -2.60316425169957664e-05
   -8.74812817742992955e-06    1.85541487551077416e-05   -1.85543458669112818e-05
   -3.56637523600295765e-06    3.72918309571809115e-05    3.72914337589437878e-05
   -3.54276222128609412e-06    2.73198173283449563e-10    5.26300987119916473e-05
   -3.56657823389398144e-06   -3.72915754459755442e-05    3.72917474720617980e-05
   -3.54257435720853763e-06   -5.26302503358583551e-05   -2.90658099261569634e-10
   -3.56623551061422182e-06   -3.72918658066268046e-05   -3.72925614296429030e-05
   -3.54227333314476268e-06    2.46406526076020021e-10   -5.26310335837322491e-05
   -3.56602729629471680e-06    3.72919970289179283e-05   -3.72921627496866740e-05
    7.66438168188660694e-06    5.83281591607843391e-05    5.83278494523045094e-05
    7.70945747609956275e-06    3.07640464177710442e-10    8.27268061694640236e-05
    7.66409505857431681e-06   -5.83274323099618416e-05    5.83277830597094473e-05
    7.70963423303678647e-06   -8.27267763061320422e-05   -3.79617756158954594e-11
    7.66411670146009341e-06   -5.83281370099179115e-05   -5.83283665182886073e-05
    7.70952602320950651e-06    2.59100285061490686e-10   -8.27273187880997007e-05
    7.66436083062431098e-06    5.83279964228975470e-05   -5.83276500035405677e-05
    2.27797874931267655e-05    6.97174210951485477e-05    6.97171029861079873e-05
    2.28182993838889811e-05    2.45351370598053483e-10    9.92434539993568244e-05
    2.27794115741995803e-05   -6.97165426835524957e-05    6.97167276009167536e-05
    2.28181872351571584e-05   -9.92444096157548626e-05    1.96073848904568011e-10
    2.27793491902474908e-05   -6.97163526701008538e-05   -6.97161633384130478e-05
    2.28177016715346454e-05    2.43805010447005932e-10   -9.92428279956528723e-05
    2.27795732921535904e-05    6.97172296810577254e-05   -6.97165807352337406e-05
    3.52563278087678446e-05    5.88227634984678585e-05    5.88228217114093109e-05
    3.52054628437075396e-05   -9.27520993200092758e-11    8.37903936512350719e-05
    3.52561947587141770e-05   -5.88224439734938334e-05    5.88219791760086110e-05
    3.52049860019150408e-05   -8.37901762105203868e-05   -2.09473370551357000e-10
    3.52559828075915492e-05   -5.88233020286367832e-05   -5.88228042024996581e-05
    3.52048795585640676e-05   -3.48836026760575022e-10   -8.37882865810618240e-05
    3.52555464777851637e-05    5.88221562896116781e-05   -5.88222100781531497e-05
    4.29235656454474281e-05    2.85382567214678722e-05    2.85385013481189986e-05
    4.28642537711677369e-05   -4.51291349585950108e-10    4.03996197626936367e-05
    4.29234048909072420e-05   -2.85384531231766961e-05    2.85374018567994116e-05
    4.28635775767467848e-05   -4.03993290687015318e-05   -6.40708147776629072e-10
    4.29226363501372706e-05   -2.85389695309074790e-05   -2.85385995250259545e-05
    4.28633941635794675e-05   -9.37801624544682680e-10   -4.03991375258158804e-05
    4.29225071301665890e-05    2.85365824305346037e-05   -2.85376058706412968e-05
    4.09539470101217892e-05   -2.57729341238312836e-07   -2.57647622171439082e-07
    4.09128110059214133e-05   -4.75098105182838120e-10   -8.11187934495219106e-07
    4.09538826350996644e-05    2.57509208800973433e-07   -2.58693452215301082e-07
    4.09122212680866005e-05    8.10625773053837963e-07   -6.00395631861359231e-10
    4.09527920930754396e-05    2.57783569567866875e-07    2.57967060432914995e-07
    4.09116704562624840e-05   -7.89981549924749595e-10    8.10097587212782210e-07
    4.09531442109931014e-05   -2.59275522217171768e-07    2.58147918634865260e-07
    3.38045591835693185e-05   -1.20129277953154638e-05   -1.20129879512722889e-05
    3.38357907419245389e-05   -4.12864328124972593e-10   -1.76402399858667881e-05
    3.38045750129889079e-05    1.20121800332348897e-05   -1.20132684489402724e-05
    3.38351340718793891e-05    1.76376445177198178e-05   -4.16088612414233395e-10
    3.38037663862592248e-05    1.20126541566667889e-05    1.20128541236264956e-05
    3.38347549792171118e-05   -5.33950817574862920e-10    1.76384388323634930e-05
    3.38040426672581038e-05   -1.20134938470663274e-05    1.20126934366582713e-05
    2.32677453674566117e-05   -1.96227783759630083e-06   -1.96222758051472511e-06
    2.33159695303152668e-05   -3.95197670806946381e-10   -2.77101933483336720e-06
    2.32677235796812280e-05    1.96154413239536595e-06   -1.96231951049411210e-06
    2.33153019788933067e-05    2.77000679556955716e-06   -2.68352066788979654e-10
    2.32672279520619735e-05    1.96236136323076753e-06    1.96246243230422410e-06
    2.33154072404846811e-05   -3.56065646821864450e-10    2.77076641179125925e-06
    2.32675284578780799e-05   -1.96285539022163765e-06    1.96217192699139409e-06
    1.27780640005703687e-05    8.10684992468517753e-07    8.10678679840141887e-07
    1.27651503077267014e-05   -3.06669985467408406e-10    1.21196764115215532e-06
    1.27780855081974248e-05   -8.11140848442081849e-07    8.10651709430508282e-07
    1.27649389496407339e-05   -1.21176792203926917e-06   -2.22485913825857781e-10
    1.27779588354499890e-05   -8.09981657594258761e-07   -8.10216863074156213e-07
    1.27651176774530538e-05   -1.42994913112873785e-10   -1.21225639666289628e-06
    1.27782471188032260e-05    8.10388493473028916e-07   -8.11039126765919161e-07
   -8.59014152199685728e-06    7.49612442032912245e-06    3.09505336601222168e-06
   -7.22081321015713459e-06    5.23066953282449824e-06    5.23050105316223863e-06
   -8.79567666078181899e-06    2.39694828742756907e-05    9.91432708954722182e-06
   -9.03274534797230594e-06    1.08889387600143344e-05    1.08885263704423873e-05
   -3.62194188414396161e-06    4.85204530097749657e-05    2.00901035874406906e-05
   -7.08040189770068048e-06    2.72280986392691304e-05    2.72276554138149348e-05
    7.62863267719748569e-06    7.61361705414774286e-05    3.15458583080739576e-05
    1.43737849943533939e-06    4.83020097853885497e-05    4.83017017409733716e-05
    2.27805736675966131e-05    9.12989918175774137e-05    3.78561171196983574e-05
    1.49588470612349104e-05    6.59535025584907911e-05    6.59531740887030448e-05
    3.53092250486047011e-05    7.70426096217914278e-05    3.19496521962471175e-05
    2.95922032397831071e-05    6.82583483994911105e-05    6.82582019810602504e-05
    4.29849488782703030e-05    3.71699616600184112e-05    1.53981572924141168e-05
    4.01038610842518201e-05    4.44857941919267735e-05    4.44860369538986752e-05
    4.10055413918457740e-05   -7.07009243333797403e-07   -3.22531807861077555e-07
    4.31453358084148424e-05    1.31884804821191912e-05    1.31886587158244433e-05
    3.38093317717590196e-05   -1.61237465509089332e-05   -6.71898104710804999e-06
    3.77040888934095640e-05   -9.95025979673938491e-06   -9.95026576840523302e-06
    2.32616833554978253e-05   -2.52770776616242065e-06   -1.04307124795017340e-06
    2.88672440613775158e-05   -7.90498176050730796e-06   -7.90500044106706884e-06
    1.27975505693941759e-05    1.27195726002280067e-06    5.32272123422225555e-07
    1.74531852847498270e-05    1.02225076282273797e-06    1.02229577053390080e-06
    9.63199432575975289e-06    3.47293840908939980e-06    3.47287062794844788e-06
   -8.59033569745307194e-06    3.09566375946858222e-06    7.49634475080383727e-06
   -7.24575300243695690e-06    2.06627085699355881e-10    7.31656309421511135e-06
   -8.79597655378194112e-06    9.91514444913439187e-06    2.39696317966313595e-05
   -9.03783062389961581e-06    3.19726824944547996e-10    1.51945376691768682e-05
   -3.62226864948862887e-06    2.00907016767836041e-05    4.85203470943921917e-05
   -7.06587330016572591e-06    2.89128331005167307e-10    3.83321799892036272e-05
    7.62836165174507941e-06    3.15460454512337792e-05    7.61356485665095955e-05
    1.49338645710136980e-06    2.83381150818719136e-10    6.83582847028099639e-05
    2.27806797947789455e-05    3.78561277611009589e-05    9.12983738661369345e-05
    1.50216592776343253e-05    2.99321620012611026e-10    9.37134448752039654e-05
    3.53095095079359472e-05    3.19500646878948560e-05    7.70439678486355736e-05
    2.95843991392143963e-05    1.18714585056461591e-10    9.72248403573827913e-05
    4.29850993722746125e-05    1.53981342806265052e-05    3.71709278578569245e-05
    4.00170734713205733e-05   -3.08281136204744861e-10    6.32422945076479393e-05
    4.10057753482665659e-05   -3.22698783440985499e-07   -7.06937879131933678e-07
    4.30755436657616984e-05   -4.96599174325286525e-10    1.84377826152754348e-05
    3.38096057072893391e-05   -6.71925448199392088e-06   -1.61243724449299419e-05
    3.76744930592728524e-05   -4.35646822334957668e-10   -1.46797201167943415e-05
    2.32619187557311380e-05   -1.04315067884401501e-06   -2.52776382553319213e-06
    2.89610171478112262e-05   -4.10104701423963413e-10   -1.15135587616927798e-05
    1.27976090710490852e-05    5.32427631686228553e-07    1.27219664821580662e-06
    1.74613020966143301e-05   -3.66626402355772380e-10    1.53110027639674620e-06
    9.62385419994203602e-06   -2.02471832070650424e-10    4.93435298943008963e-06
   -8.59033463894125797e-06   -3.09530275703530685e-06    7.49684529358876649e-06
   -7.22080186874400237e-06   -5.23063729423272772e-06    5.23091843317921568e-06
   -8.79605768122577458e-06   -9.91477455403946088e-06    2.39701888608342312e-05
   -9.03284568873230051e-06   -1.08889843486775313e-05    1.08892447302220566e-05
   -3.62240787954800631e-06   -2.00902108698026059e-05    4.85205047026746619e-05
   -7.08056734630506436e-06   -2.72280348337430618e-05    2.72281791664255592e-05
    7.62816162997188615e-06   -3.15452664291828171e-05    7.61353769621589182e-05
    1.43713636746840379e-06   -4.83015482274568841e-05    4.83018226366345633e-05
    2.27803976855552043e-05   -3.78553559565279616e-05    9.12976930350247303e-05
    1.49585657517439331e-05   -6.59526573808747059e-05    6.59530033666959299e-05
    3.53093957216193830e-05   -3.19499697152379877e-05    7.70430289742658449e-05
    2.95918539877482355e-05   -6.82576021828949732e-05    6.82575040627531602e-05
    4.29850118949852368e-05   -1.53986395560438299e-05    3.71698952115563763e-05
    4.01037305352204977e-05   -4.44858363543031062e-05    4.44850662406503060e-05
    4.10057519543916821e-05    3.22077180239575722e-07   -7.07926063641149968e-07
    4.31452598608025482e-05   -1.31886525933610587e-05    1.31874563381740722e-05
    3.38096680984406462e-05    6.71854919117280103e-06   -1.61247992489161110e-05
    3.77040314892412379e-05    9.94985273547063902e-06   -9.95101063795236196e-06
    2.32619591565851836e-05    1.04241018757571174e-06   -2.52790110134895094e-06
    2.88672543986219734e-05    7.90412999950408575e-06   -7.90508105647303637e-06
    1.27976510380201144e-05   -5.32988072517622738e-07    1.27212372703037487e-06
    1.74532107544782787e-05   -1.02278663254538437e-06    1.02216908203309570e-06
    9.63189063826339440e-06   -3.47321856310682372e-06    3.47289109936497743e-06
   -8.59016805507309660e-06   -7.49664070684455580e-06    3.09556061568540256e-06
   -7.24546776888821346e-06   -7.31629958703658508e-06    3.76777993323429934e-11
   -8.79581879642955468e-06   -2.39700661702812727e-05    9.91488751517578587e-06
   -9.03743960160191437e-06   -1.51945286265017851e-05   -2.20118129894473007e-10
   -3.62222464255225198e-06   -4.85205984709661875e-05    2.00903536831029930e-05
   -7.06550050922962851e-06   -3.83323463453899134e-05   -3.47366638618694026e-10
    7.62836857362785970e-06   -7.61356945983911220e-05    3.15458400077079675e-05
    1.49350202803164295e-06   -6.83580998449418288e-05   -2.01096165375173801e-10
    2.27803018505306839e-05   -9.12986951405201031e-05    3.78561314685804795e-05
    1.50217407616235472e-05   -9.37140697383333850e-05    1.51602364625964010e-10
    3.53090569752470066e-05   -7.70434096470275768e-05    3.19495545496938733e-05
    2.95840657676532117e-05   -9.72252807465436800e-05    2.59483974622655397e-11
    4.29847178681351351e-05   -3.71703016019759767e-05    1.53973006126287348e-05
    4.00164712804817124e-05   -6.32423895369425533e-05   -4.71173107463736170e-10
    4.10054880974985739e-05    7.06693025911902064e-07   -3.23214981108999757e-07
    4.30749495132867505e-05   -1.84374696888725865e-05   -6.71262964571232677e-10
    3.38092448651618801e-05    1.61224155885615119e-05   -6.71891135948018507e-06
    3.76738781933663106e-05    1.46779151491785566e-05   -4.96701519385378438e-10
    2.32615236022848443e-05    2.52670112085635129e-06   -1.04296811007381379e-06
    2.89602710982666218e-05    1.15113280871857036e-05   -3.30818306585689827e-10
    1.27974882125919082e-05   -1.27237350581849388e-06    5.32345319764890166e-07
    1.74609012881998265e-05   -1.53110169354743522e-06   -2.39038604588038747e-10
    9.62368073660680791e-06   -4.93415754897886248e-06   -1.83278162741831081e-10
   -8.58978300223913039e-06   -7.49633277709797240e-06   -3.09566645684278522e-06
   -7.22022093468153356e-06   -5.23021398376608447e-06   -5.23044080247429390e-06
   -8.79542342113259437e-06   -2.39698777443768767e-05   -9.91544856579959556e-06
   -9.03207807543837478e-06   -1.08886545154168722e-05   -1.08893794719773566e-05
   -3.62210437997882314e-06   -4.85206548676170391e-05   -2.00909651730091990e-05
   -7.07999978654806488e-06   -2.72281113392404777e-05   -2.72289152729039229e-05
    7.62834427595161449e-06   -7.61355563265539589e-05   -3.15457661526397746e-05
    1.43735098256876172e-06   -4.83020555857126136e-05   -4.83025008922767179e-05
    2.27804793673653779e-05   -9.12983891580491480e-05   -3.78555093968908077e-05
    1.49583051478378398e-05   -6.59528206780370650e-05   -6.59528855466232078e-05
    3.53089710675443360e-05   -7.70442215310991997e-05   -3.19501088513760438e-05
    2.95920146460110620e-05   -6.82579772745106725e-05   -6.82575057213029497e-05
    4.29841302609002384e-05   -3.71705944506694325e-05   -1.53985627310752765e-05
    4.01032094570512505e-05   -4.44867607707416583e-05   -4.44862954776755512e-05
    4.10048295856474737e-05    7.07280396134892986e-07    3.22285164407875206e-07
    4.31441287183491633e-05   -1.31887029084045095e-05   -1.31884690644899455e-05
    3.38088517009224203e-05    1.61230740955801773e-05    6.71833999466520603e-06
    3.77030862531314357e-05    9.95020466637136786e-06    9.95039239855464332e-06
    2.32612386133523568e-05    2.52750489222021025e-06    1.04271845011229285e-06
    2.88666531228189785e-05    7.90471472205631979e-06    7.90492701316848243e-06
    1.27974289263981493e-05   -1.27140216284077869e-06   -5.32494661653649600e-07
    1.74528564530856720e-05   -1.02158956583259722e-06   -1.02169949684436582e-06
    9.63188881262352692e-06   -3.47248273113915177e-06   -3.47275357620369254e-06
   -8.58942364602845172e-06   -3.09498802841918157e-06   -7.49643784524883190e-06
   -7.24490025235876879e-06    2.38451131142803066e-10   -7.31574216701472256e-06
   -8.79510643847112114e-06   -9.91456540110112988e-06   -2.39703951487646504e-05
   -9.03681843264996266e-06    3.61247132257545416e-10   -1.51941128046032003e-05
   -3.62188190469953021e-06   -2.00904353101089661e-05   -4.85215218857660465e-05
   -7.06506334773772975e-06    2.95773056871980931e-10   -3.83328509006092144e-05
    7.62821606029707002e-06   -3.15457872428022347e-05   -7.61364761554142688e-05
    1.49364894419017252e-06    2.29639702220737428e-10   -6.83590596690266105e-05
    2.27799444421815211e-05   -3.78551850900981106e-05   -9.12969926947056404e-05
    1.50214133628788965e-05    2.57395525809086844e-10   -9.37135975983919705e-05
    3.53090505295861138e-05   -3.19499774991443197e-05   -7.70425677876354967e-05
    2.95837498684626708e-05    5.08885565700064232e-11   -9.72230875851035450e-05
    4.29842227701722775e-05   -1.53990991564193757e-05   -3.71706600032392542e-05
    4.00163273674043277e-05   -7.28646816464313729e-10   -6.32413624723217430e-05
    4.10044733951381285e-05    3.21768324485385994e-07    7.06671546652834402e-07
    4.30745712693462416e-05   -9.53161941982467588e-10   -1.84379011350791066e-05
    3.38085843297680695e-05    6.71835481237464765e-06    1.61236797929027159e-05
    3.76733302839754453e-05   -6.26726610407259129e-10    1.46779549714073840e-05
    2.32613472737070711e-05    1.04281423220608646e-06    2.52801513833794226e-06
    2.89601634482276771e-05   -4.45966683023976958e-10    1.15123445534050851e-05
    1.27975307632184606e-05   -5.32401639882084328e-07   -1.27173956474982531e-06
    1.74610853159511940e-05   -2.50072302361901437e-10   -1.53097210563621890e-06
    9.62365501945274955e-06   -2.23141350512649813e-11   -4.93476949126560935e-06
   -8.58943687599701317e-06    3.09542457977587832e-06   -7.49595916166598673e-06
   -7.22015786692595796e-06    5.23029624128834267e-06   -5.23009350802316283e-06
   -8.79505249477300027e-06    9.91499237282087128e-06   -2.39698528249757462e-05
   -9.03201996714090414e-06    1.08886061987883624e-05   -1.08886547424774420e-05
   -3.62183002632615603e-06    2.00907624677787633e-05   -4.85211633022423596e-05
   -7.07987066467925442e-06    2.72280823447109018e-05   -2.72283388590428161e-05
    7.62841994486851372e-06    3.15459741345216270e-05   -7.61356806719465297e-05
    1.43745119746251736e-06    4.83020751821472096e-05   -4.83019994242958354e-05
    2.27801929465886943e-05    3.78560010153146140e-05   -9.12976818709055542e-05
    1.49587573151156726e-05    6.59533366572112470e-05   -6.59527766708153566e-05
    3.53086266475398971e-05    3.19492513672352426e-05   -7.70425159208630231e-05
    2.95917424916443143e-05    6.82581521037371806e-05   -6.82576735293914059e-05
    4.29840785412877928e-05    1.53969054473264701e-05   -3.71695519020363835e-05
    4.01028363828728345e-05    4.44847900990542799e-05   -4.44854037097624160e-05
    4.10048324710614748e-05   -3.23397842554069613e-07    7.06938618849898955e-07
    4.31444288104579932e-05    1.31865391262833627e-05   -1.31877204689614265e-05
    3.38087920936204972e-05   -6.71918168495011349e-06    1.61231238051191832e-05
    3.77034195212143795e-05   -9.95128706675032656e-06    9.95028927101947751e-06
    2.32615155569127670e-05   -1.04330061210704795e-06    2.52745800253022892e-06
    2.88668719323332651e-05   -7.90541810449059573e-06    7.90474183574435744e-06
    1.27976788144354765e-05    5.32463117247353866e-07   -1.27271849850067025e-06
    1.74531964396726106e-05    1.02159845008777779e-06   -1.02231851000808446e-06
    9.63197907268154194e-06    3.47295103186824685e-06   -3.47345497387187802e-06
   -8.58972116957658817e-06    7.49592714808864316e-06   -3.09528088422095356e-06
   -8.79532087008526233e-06    2.39693236737933480e-05   -9.91495753694085292e-06
   -3.62175209817838120e-06    4.85206520311166903e-05   -2.00907045971242769e-05
    7.62858257971343184e-06    7.61359786244662827e-05   -3.15456546758656535e-05
    2.27805695834237294e-05    9.12987562006469877e-05   -3.78555451419388561e-05
    3.53087751309186809e-05    7.70425175781896970e-05   -3.19494418997511614e-05
    4.29841716017967106e-05    3.71689366778276003e-05   -1.53980724110381241e-05
    4.10049893434987834e-05   -7.08513207634799759e-07    3.22462557436881279e-07
    3.38090872115114511e-05   -1.61245062439762032e-05    6.71862562323435688e-06
    2.32616097202004146e-05   -2.52853680941275537e-06    1.04274932782227998e-06
    1.27977231482487676e-05    1.27140777022371859e-06   -5.32842927373480095e-07
