x-coordinate	y-coordinate	z-coordinate
   -2.73700788623532836e-05    1.31320122196079047e-05    1.31323548113906350e-05
   -2.73842755602347738e-05   -3.51777369683192739e-10    1.81921691368117421e-05
   -2.73698736677869925e-05   -1.31321479545334589e-05    1.31317741317991473e-05
   -2.73839116991426656e-05   -1.81919104521073136e-05   -3.35359990694760680e-11
   -2.73694098347317729e-05   -1.31321003942559687e-05   -1.31317699478409713e-05
   -2.73836802316349749e-05   -3.58839224563703570e-10   -1.81922793722424331e-05
   -2.73696167615910026e-05    1.31319511273120368e-05   -1.31323300649288227e-05
   -2.78492691717956557e-05    3.03814276342288593e-05    3.03816418265604348e-05
   -2.78240677098866239e-05   -1.39280163390217626e-10    4.25655796036358212e-05
   -2.78490978569024185e-05   -3.03811706864026942e-05    3.03811006434844006e-05
   -2.78239813270095084e-05   -4.25653033985898174e-05    6.03051174478779913e-11
   -2.78489932056144440e-05   -3.03816655235373107e-05   -3.03815299949828299e-05
   -2.78238119914884122e-05   -1.19992506637397517e-10   -4.25666856952131733e-05
   -2.78491180762644342e-05    3.03818528482289272e-05   -3.03819763921449338e-05
   -1.72868716276987964e-05    6.32966593569273049e-05    6.32967360461592283e-05
   -1.71916174297342237e-05    7.51095059270702113e-11    8.97989321278556247e-05
   -1.72869339005321164e-05   -6.32964882387616337e-05    6.32968081233466407e-05
   -1.71916365628289125e-05   -8.97987114505326790e-05    1.52928363456336700e-10
   -1.72869065054362641e-05   -6.32971783251702911e-05   -6.32973140528186363e-05
   -1.71915904684553620e-05    9.70943362157547791e-11   -8.97998393320941142e-05
   -1.72869871496884994e-05    6.32966636014681267e-05   -6.32965936921013654e-05
   -5.55952962773737002e-06    8.52852417001981528e-05    8.52851093284312441e-05
   -5.60369046255224573e-06    3.25481444225516451e-10    1.21265978172025135e-04
   -5.55948115531321354e-06   -8.52842718932272578e-05    8.52847827009099632e-05
   -5.60367108161653479e-06   -1.21265701497322889e-04    1.60405685814299344e-10
   -5.55951772511223919e-06   -8.52845556102713246e-05   -8.52847124408478177e-05
   -5.60401626746906046e-06    4.16945197205570078e-10   -1.21265809171682890e-04
   -5.55947597051497884e-06    8.52858181518131240e-05   -8.52853919805962233e-05
    1.62318957402684448e-05    7.99478433216229957e-05    7.99477236499400050e-05
    1.61989573427790694e-05    2.55405923072502076e-10    1.12931871451307743e-04
    1.62318479902890491e-05   -7.99471603481710056e-05    7.99476228783140437e-05
    1.61992408183061282e-05   -1.12929402530229095e-04    1.54169185919458927e-10
    1.62318546589889737e-05   -7.99468690766576544e-05   -7.99469190562977913e-05
    1.61989124343818476e-05    2.96492301615662548e-10   -1.12930357149009942e-04
    1.62315066743398650e-05    7.99473390060534390e-05   -7.99469760779535803e-05
   -2.18439885732838851e-06   -1.76568226831318708e-07   -7.31790001239489481e-08
   -1.58092662545381177e-06    3.75409047384385386e-07    3.75343251441463102e-07
   -4.11517080143302978e-06    1.19291859427212342e-07    4.97572883601343938e-08
   -3.04131536769557070e-06   -2.95307854355847534e-08   -2.93070319543102182e-08
   -6.95209074181441549e-06    3.15097662956416239e-07    1.30181006513817188e-07
   -5.37841544735029456e-06    1.79775544397346406e-07    1.80162653383275297e-07
   -1.10621100001758061e-05    8.67396647280288666e-07    3.58080655441826925e-07
   -8.79958796613520273e-06    3.80585444837088078e-07    3.80983683212938928e-07
   -1.66289929782559125e-05    2.10672517827674234e-06    8.70366684559181737e-07
   -1.37189823195233141e-05    1.02030111411933446e-06    1.02081832561809510e-06
   -2.30321824071823312e-05    6.18538660326670855e-06    2.55310593477689215e-06
   -1.97009334390270055e-05    2.98739218759138073e-06    2.98797664643255962e-06
   -2.74275163889084811e-05    1.68871785074575434e-05    6.97312016771905324e-06
   -2.56293885178216316e-05    7.58418297472252548e-06    7.58460258754429696e-06
   -2.78969864146011663e-05    3.91831654660834084e-05    1.62006715807756615e-05
   -2.85434703004036229e-05    2.08135370613118610e-05    2.08138277829094812e-05
   -1.73771631740461505e-05    8.27864002665491973e-05    3.43125047567536666e-05
   -2.36050763682931405e-05    4.41422456340692356e-05    4.41423846106405620e-05
   -5.55525487174953297e-06    1.11254632409151403e-04    4.61204871669360089e-05
   -1.17173740657264528e-05    8.02354821103329991e-05    8.02354193478501120e-05
    1.62205525055247913e-05    1.05281546630007423e-04    4.35964474585386468e-05
    4.49934478660074700e-06    8.16634230419818779e-05    8.16634361767305648e-05
    1.31332921142668705e-05    6.69439211916668918e-05    6.69438553959835370e-05
   -2.18418857297141109e-06   -7.32699349798278006e-08   -1.76470870404516913e-07
   -1.58074931291980251e-06    6.16529337401256127e-11    5.29042766949223084e-07
   -4.11503829792996414e-06    4.92760436818309312e-08    1.19255014297861455e-07
   -3.04146860841423814e-06   -4.54188351734772320e-11   -4.30925881266658580e-08
   -6.95215790459173625e-06    1.29496124486405451e-07    3.14809812682202775e-07
   -5.37934518448466453e-06   -3.09227650079272158e-11    2.46737649489472646e-07
   -1.10622905988508301e-05    3.57399543258101733e-07    8.67261645983146308e-07
   -8.80242947164597153e-06   -8.65068438974398607e-11    5.16346244292509986e-07
   -1.66292662752879242e-05    8.69832118792558519e-07    2.10735811708447919e-06
   -1.37271733399649920e-05   -2.88366750569336221e-10    1.39199241684831598e-06
   -2.30324029054319069e-05    2.55265651736546280e-06    6.18605768310562572e-06
   -1.97122737360574286e-05   -4.60801201053099893e-10    4.11146518001533876e-06
   -2.74275403640091809e-05    6.97269203052120421e-06    1.68872521552934608e-05
   -2.56627547397082369e-05   -4.44885409554521856e-10    1.04445251838255328e-05
   -2.78969676869483150e-05    1.62003553462203077e-05    3.91831135904260403e-05
   -2.85446755007662541e-05   -2.48264260935210847e-10    2.90201902267136874e-05
   -1.73770544734585230e-05    3.43125547083821393e-05    8.27869285290663148e-05
   -2.35003239140864086e-05   -6.36643568662891534e-11    6.23102945825895955e-05
   -5.55510531073674118e-06    4.61206575958313027e-05    1.11254559817538343e-04
   -1.16593086635310593e-05    2.45271183097870757e-10    1.14042731474905457e-04
    1.62204326254669996e-05    4.35968783329841581e-05    1.05282070753785927e-04
    4.37153899074848466e-06    3.92704075968878776e-10    1.15741701819492185e-04
    1.31626600281882696e-05    1.35517031538365034e-10    9.46434230283588651e-05
   -2.18395342602755780e-06    7.32404408342760693e-08   -1.76533961686635852e-07
   -1.58045431888210693e-06   -3.75214406207100645e-07    3.75277839400317941e-07
   -4.11479613808108153e-06   -4.91224531690905703e-08    1.18676712812118460e-07
   -3.04093047710596963e-06    2.99121228505663279e-08   -2.97861148916439552e-08
   -6.95204243261079320e-06   -1.29316844202244001e-07    3.14175977111929359e-07
   -5.37805796185353275e-06   -1.79061397853936771e-07    1.79383713865586520e-07
   -1.10621845737852245e-05   -3.57604827499964121e-07    8.66905769160935072e-07
   -8.79940240484423500e-06   -3.79949897527587184e-07    3.80173399753107254e-07
   -1.66291712798416040e-05   -8.70610973686686719e-07    2.10737171719156639e-06
   -1.37188181565396719e-05   -1.02079888957897278e-06    1.02072787216312554e-06
   -2.30323068161316771e-05   -2.55352355346448278e-06    6.18585698546405088e-06
   -1.97007451988724117e-05   -2.98835337822711507e-06    2.98800866971400348e-06
   -2.74274090521023576e-05   -6.97323635309269214e-06    1.68868047074273214e-05
   -2.56291767427904620e-05   -7.58460495627034916e-06    7.58412705125544134e-06
   -2.78968605720218012e-05   -1.62005009432034402e-05    3.91828417231024581e-05
   -2.85433447951987918e-05   -2.08133645356027388e-05    2.08131345913937946e-05
   -1.73771057446481925e-05   -3.43123442156381835e-05    8.27867529967727262e-05
   -2.36049628168166981e-05   -4.41422005660664459e-05    4.41423636923643227e-05
   -5.55508247930835985e-06   -4.61199816984578391e-05    1.11254559393234319e-04
   -1.17174784031136546e-05   -8.02349230889222128e-05    8.02353465095181071e-05
    1.62203451140098293e-05   -4.35963960015338384e-05    1.05281998965850034e-04
    4.49950613692417911e-06   -8.16627289016804060e-05    8.16633170670615240e-05
    1.31333557482910900e-05   -6.69435040212970015e-05    6.69436409622714578e-05
   -2.18380180676589454e-06    1.76552686428695874e-07   -7.31971294424773938e-08
   -1.58044355018078303e-06   -5.28978032557197831e-07   -1.72242366992384052e-12
   -4.11457806602991658e-06   -1.18162177804283740e-07    4.92488199189603498e-08
   -3.04120478791007284e-06    4.36704768448477275e-08    1.74182837587769407e-10
   -6.95182381894142533e-06   -3.13758579934464329e-07    1.29590350018499315e-07
   -5.37894133749956372e-06   -2.46002611346062511e-07    3.54866348128279089e-10
   -1.10618525153512931e-05   -8.67035930223078111e-07    3.57786034146217728e-07
   -8.80192058835347203e-06   -5.16004869856973615e-07    3.18243050996906204e-10
   -1.66287687603449035e-05   -2.10780167598627140e-06    8.70493218626852485e-07
   -1.37265060897267739e-05   -1.39257209207790331e-06    2.17396534140737307e-10
   -2.30319302744081657e-05   -6.18606681736652996e-06    2.55298527733827427e-06
   -1.97115114949947204e-05   -4.11172688064640901e-06    1.23274477246645636e-10
   -2.74272526373671117e-05   -1.68869199381519011e-05    6.97272784777005128e-06
   -2.56621951656979126e-05   -1.04442260553257190e-05   -6.70080823314187958e-12
   -2.78968291766928580e-05   -3.91825501019111246e-05    1.62002947153814707e-05
   -2.85445046110685842e-05   -2.90198687433688697e-05   -4.99905358341986765e-12
   -1.73771058476238107e-05   -8.27868263755746894e-05    3.43127730126607580e-05
   -2.35003679137493136e-05   -6.23100803376954717e-05    1.02478741422095618e-10
   -5.55508684571655515e-06   -1.11253916486931648e-04    4.61205524026418978e-05
   -1.16593165398219399e-05   -1.14042677102568679e-04    1.52218321201695997e-10
    1.62205951449207150e-05   -1.05280932464032524e-04    4.35964961349399828e-05
    4.37165931890049515e-06   -1.15740378450886135e-04    1.92243864339313088e-10
    1.31628998099350450e-05   -9.46420079782996407e-05    6.33473537716597425e-11
   -2.18384016807642882e-06    1.76542497795199504e-07    7.33220027061627989e-08
   -1.58050157014187921e-06   -3.75272911821878738e-07   -3.75341449258547582e-07
   -4.11450887346624299e-06   -1.18215735320928339e-07   -4.86962925048195285e-08
   -3.04094928234183943e-06    2.99136840763620560e-08    3.01406454600505872e-08
   -6.95162664901783689e-06   -3.13996475567675979e-07   -1.28965466104107324e-07
   -5.37783147139484771e-06   -1.79340638829675152e-07   -1.78948102091163345e-07
   -1.10614839739016734e-05   -8.67334075389892637e-07   -3.57378029875809606e-07
   -8.79887007074609860e-06   -3.80365103155955582e-07   -3.79966991472606027e-07
   -1.66283120000901862e-05   -2.10786641090810454e-06   -8.70164178016507633e-07
   -1.37180466166804558e-05   -1.02110948249072212e-06   -1.02060842807061851e-06
   -2.30314933005040595e-05   -6.18587968000612947e-06   -2.55280946244801495e-06
   -1.96998855928524509e-05   -2.98824683975200285e-06   -2.98766703166725375e-06
   -2.74269744431411520e-05   -1.68868408860966889e-05   -6.97275250663240735e-06
   -2.56285254796483835e-05   -7.58440748731476032e-06   -7.58396303556166966e-06
   -2.78967821076972317e-05   -3.91829604905646520e-05   -1.62003882037046090e-05
   -2.85430176988012573e-05   -2.08135888845355993e-05   -2.08133580645114029e-05
   -1.73771020051794020e-05   -8.27870105256054984e-05   -3.43125583493958587e-05
   -2.36050221729334808e-05   -4.41427987590233863e-05   -4.41427858820379450e-05
   -5.55505308987515947e-06   -1.11253951100465949e-04   -4.61201442722156195e-05
   -1.17174669382929711e-05   -8.02355818617686805e-05   -8.02357355068665864e-05
    1.62205675037368515e-05   -1.05280549970697315e-04   -4.35960245017894869e-05
    4.49958203504227058e-06   -8.16627151789279658e-05   -8.16628998208914278e-05
    1.31333208286529250e-05   -6.69429978692330280e-05   -6.69428420759693080e-05
   -2.18404826462973504e-06    7.31952770652211269e-08    1.76552795112048169e-07
   -1.58081939785709371e-06    6.33074118988611349e-11   -5.29217315859479221e-07
   -4.11463460172400650e-06   -4.92028270228607724e-08   -1.18294739477638472e-07
   -3.04150544943672276e-06   -4.82980064589251060e-11    4.34073365865419345e-08
   -6.95155454169283464e-06   -1.29587872491020785e-07   -3.14118182505577111e-07
   -5.37900810555143173e-06   -2.83872425368067515e-11   -2.46612297413192443e-07
   -1.10613078131401820e-05   -3.57909247336938458e-07   -8.67143304314224331e-07
   -8.80166893342991984e-06   -7.63236254891107394e-11   -5.16648916545735542e-07
   -1.66280581996882369e-05   -8.70668005302715245e-07   -2.10718469087644200e-06
   -1.37260929697929499e-05   -2.85875077851759943e-10   -1.39211506131914389e-06
   -2.30312601170765770e-05   -2.55340094339898991e-06   -6.18547424258352847e-06
   -1.97110488597543584e-05   -4.61520612363107413e-10   -4.11104526964766500e-06
   -2.74268300607633638e-05   -6.97321310210644228e-06   -1.68868501238500328e-05
   -2.56618642431106232e-05   -4.46335096439276377e-10   -1.04442645622703222e-05
   -2.78966595925378033e-05   -1.62008866212431940e-05   -3.91837208149025111e-05
   -2.85442826182152750e-05   -2.31372464098531866e-10   -2.90207225021659748e-05
   -1.73770885290492035e-05   -3.43128047417236436e-05   -8.27876205015853808e-05
   -2.35003017451442810e-05   -4.31335593216848825e-11   -6.23114800047702591e-05
   -5.55524316783597004e-06   -4.61200186568505927e-05   -1.11254462984650715e-04
   -1.16594076389821242e-05    2.97659337871747923e-10   -1.14043391813025159e-04
    1.62203623119816594e-05   -4.35960972838242059e-05   -1.05280856595014628e-04
    4.37137347167061143e-06    3.83582796982909790e-10   -1.15740854771434216e-04
    1.31628180009977655e-05    1.38207785433310048e-10   -9.46418884627178291e-05
   -2.18429402920160510e-06   -7.32231010080715381e-08    1.76489155892753873e-07
   -1.58098251368809502e-06    3.75476122642762626e-07   -3.75418882703808706e-07
   -4.11487165588462043e-06    4.93507084809923336e-08   -1.18867747040272802e-07
   -3.04134362160279285e-06   -2.95215713269068373e-08    2.96486945717175285e-08
   -6.95165225768932537e-06    1.29787706316671833e-07   -3.14792579643566912e-07
   -5.37817061068160946e-06    1.80090580003806413e-07   -1.79764075660975095e-07
   -1.10614153362815921e-05    3.57703621845401919e-07   -8.67470884613651550e-07
   -8.79904559441836901e-06    3.81039192467425560e-07   -3.80816255473814996e-07
   -1.66281531392017529e-05    8.69842075650499249e-07   -2.10704576449229586e-06
   -1.37182177570050900e-05    1.02050974401740568e-06   -1.02059159467156819e-06
   -2.30313822747196275e-05    2.55246793830089498e-06   -6.18552871409375816e-06
   -1.97000951996564036e-05    2.98712917086196349e-06   -2.98747376937773754e-06
   -2.74269646242287859e-05    6.97267932470706766e-06   -1.68873074061605611e-05
   -2.56287304433896516e-05    7.58386408871718502e-06   -7.58431043274677569e-06
   -2.78967508456873949e-05    1.62006934869480163e-05   -3.91839581295202159e-05
   -2.85432211474064728e-05    2.08136974011535422e-05   -2.08139973787637075e-05
   -1.73770724890371082e-05    3.43128171800733171e-05   -8.27870086165121587e-05
   -2.36051229839489780e-05    4.41426954630876842e-05   -4.41426794714477872e-05
   -5.55534539497289962e-06    4.61210394826529134e-05   -1.11255010607069210e-04
   -1.17172993786189292e-05    8.02356574684190291e-05   -8.02354189104321201e-05
    1.62202054720552508e-05    4.35963047712296231e-05   -1.05280499790751342e-04
    4.49906791803420799e-06    8.16640726945273143e-05   -8.16636035813755206e-05
    1.31333537191306250e-05    6.69429717521016754e-05   -6.69427438540962224e-05
   -2.18444137414509775e-06   -1.76519890163627674e-07    7.32864745944510551e-08
   -4.11510642391303450e-06    1.19372184750402685e-07   -4.92117094987571869e-08
   -6.95188220933283528e-06    3.15374165519283625e-07   -1.29575926527379063e-07
   -1.10617429219020719e-05    8.67662355069284325e-07   -3.57670931391869882e-07
   -1.66285458375986450e-05    2.10665801379583884e-06   -8.69986685812766033e-07
   -2.30317450133367216e-05    6.18501909941109982e-06   -2.55285337730073726e-06
   -2.74272482814087382e-05    1.68870650947714779e-05   -6.97314048648758848e-06
   -2.78969074263795056e-05    3.91834601666458981e-05   -1.62006890527897856e-05
   -1.73772591439988621e-05    8.27865678607782871e-05   -3.43123908453318608e-05
   -5.55513135030999371e-06    1.11254917639217667e-04   -4.61202730892569564e-05
    1.62203023117790416e-05    1.05281493788491552e-04   -4.35960256460994280e-05
