x-coordinate	y-coordinate	z-coordinate
   -5.78643432672544207e-10    6.05282332104569412e-10    1.37544449243010765e-09
   -6.19651731594019929e-10   -1.28959560077917913e-09    1.23686712201214257e-09
   -7.28184730361568546e-10   -1.63866250713411822e-09   -1.72255095124337809e-10
   -3.41085827217023892e-09    2.02235654510805486e-10    1.32201000353753557e-09
   -3.40125806391379384e-09   -1.80211395026949535e-09    6.46704903292733629e-10
   -3.37790468057945021e-09   -1.41633999912020769e-09   -1.06799218424822069e-09
   -3.36885431730653885e-09   -2.71936149141217786e-10   -6.85364647187590087e-10
   -3.34522599138093229e-09   -9.83944422278597064e-10    1.30959482399291640e-10
   -3.36719362613474472e-09   -1.80321383912403658e-09   -1.18796420364988130e-09
   -3.38574718779029237e-09   -1.91281684760710033e-10   -2.29600955380567155e-09
   -1.23807743506033027e-08    6.90162002809690631e-10    1.72757961719228834e-09
   -1.24354243250035670e-08   -1.46350093853446055e-09    1.07417254373344575e-09
   -1.25306547945093676e-08   -1.28014190324318459e-09   -6.01890422189432089e-10
   -1.26200065002227848e-08   -1.80241406730318680e-10   -4.37461114351995301e-10
   -1.25850524326606591e-08   -9.11913793945635532e-10    1.16126732597226565e-10
   -1.25447480051428365e-08   -1.47500851638902294e-09   -1.11019982394306842e-09
   -1.24372460286414743e-08    2.93436363353429174e-10   -2.18066212788918808e-09
   -3.90080983680099934e-08    3.40042639644455243e-09    4.13121695077281953e-09
   -3.90716587616810743e-08   -6.92177204191731363e-10    4.54891731930541034e-09
   -3.92444982138320486e-08   -3.36282449001570042e-09    2.72742970373426993e-09
   -3.93470734364311800e-08   -4.01608399522347004e-09    2.74002487464916429e-11
   -3.93634900963287794e-08   -3.62568876802962127e-09   -2.91020066137710826e-09
   -3.92407302284852454e-08   -7.01793439172526600e-10   -4.88585580383836147e-09
   -3.91120819777669661e-08    3.58591655764577815e-09   -4.23354964668841842e-09
   -1.13446258042866251e-07    1.22764619067388190e-08    1.27167389950734580e-08
   -1.13624500836519733e-07   -4.61502105564922472e-11    1.62909292630807479e-08
   -1.13703603830951616e-07   -1.21383417399258482e-08    1.24904734382250054e-08
   -1.13852290412060657e-07   -1.68902364844518255e-08    3.78498042767628758e-10
   -1.13781554399150383e-07   -1.33682739398298754e-08   -1.29500266917031456e-08
   -1.13748462836895739e-07   -5.22304406490034583e-11   -1.80311603851156981e-08
   -1.13542215494405850e-07    1.35104243617972717e-08   -1.31766715490713142e-08
   -3.03573561390385003e-07    2.51475740150620568e-08    2.54202213459516380e-08
   -3.04263702974563586e-07    2.69415862432995331e-10    3.19493511016159352e-08
   -3.03757047571404135e-07   -2.50009071791430083e-08    2.57882961537622523e-08
   -3.04365871799779437e-07   -3.28737676247251225e-08    5.22215801601981344e-10
   -3.03773652069909586e-07   -2.65324053568343564e-08   -2.62607746364570693e-08
   -3.04279940141044819e-07    2.49617268273255095e-10   -3.38633467889213665e-08
   -3.03599429995142679e-07    2.65877245136960590e-08   -2.57983446290004240e-08
   -7.08981282618392687e-07    6.99520858601824263e-08    7.02490010626951019e-08
   -7.12206380173400873e-07    3.58911398390131358e-10    9.28760985795869285e-08
   -7.09067290447115922e-07   -6.97906278605496108e-08    7.07583668437143730e-08
   -7.12299903914701256e-07   -9.29057104022062944e-08    6.33035270685854468e-10
   -7.09075413710048745e-07   -7.07256043716120552e-08   -7.04220094054251334e-08
   -7.12245294330980365e-07    3.41421833887426723e-10   -9.32223250374265084e-08
   -7.09000041351516819e-07    7.08582360224692106e-08   -6.98760135061798258e-08
   -1.05636229050304330e-06    6.84945298390501345e-07    6.85445382446235714e-07
   -1.05761601164963192e-06    3.32034288161491437e-10    9.22400035370903627e-07
   -1.05631595471099269e-06   -6.84809453184442566e-07    6.85967271245272625e-07
   -1.05763298291933848e-06   -9.22057043385279348e-07    7.74680407266051674e-10
   -1.05635504144926164e-06   -6.85635967820290819e-07   -6.85170693839140836e-07
   -1.05766066367754820e-06    3.22968931029733066e-10   -9.22245694168106593e-07
   -1.05638914997142258e-06    6.85866178170529536e-07   -6.84743947168754956e-07
   -1.25349764996005911e-09    2.44718826253693845e-06    2.44778908013958328e-06
   -2.72840397249478160e-08    2.39104560543295305e-10    3.27700325748204135e-06
   -1.11540995425616971e-09   -2.44704860995783552e-06    2.44811891823369059e-06
   -2.71564719599544528e-08   -3.27748260913607360e-06    8.13184942039583332e-10
   -1.07340897105114067e-09   -2.44808620659489797e-06   -2.44752829470829001e-06
   -2.72076799436857475e-08    2.45977886371352701e-10   -3.27754640465343483e-06
   -1.18712049070721114e-09    2.44834733021569215e-06   -2.44732060409701920e-06
    1.98777441710691387e-06    7.70992492478214500e-06    7.71037533414429757e-06
    1.81758410905038960e-06    7.85380500098527871e-11    1.00370708363683963e-05
    1.98796002590043118e-06   -7.70978099225328905e-06    7.71047846568250213e-06
    1.81774418079164646e-06   -1.00375737308468318e-05    5.70653228658243775e-10
    1.98802161671788109e-06   -7.71037180427405381e-06   -7.70995807805200153e-06
    1.81773329102182776e-06    1.17604723547279630e-10   -1.00370419443810898e-05
    1.98789266392201889e-06    7.71036715948710990e-06   -7.70972662711770135e-06
    2.25314091947520213e-05    4.94058216012548972e-05    4.94060746008764687e-05
    2.26264224443132713e-05    3.15383237701528131e-11    6.83100301912756557e-05
    2.25314877867612579e-05   -4.94057816019590024e-05    4.94060474473789939e-05
    2.26265580298214242e-05   -6.83107374833200466e-05    2.17748989313021198e-10
    2.25315325478541207e-05   -4.94060770854157425e-05   -4.94059183170327465e-05
    2.26264974225901917e-05    2.73055467474584006e-11   -6.83093739732875852e-05
    2.25314107625327268e-05    4.94054692990470438e-05   -4.94052550120236086e-05
   -7.98799945126272259e-10   -1.28830495802320704e-09   -5.30126037169835394e-10
   -6.38044523744535248e-10   -1.15660442215184663e-09   -6.34533955559540555e-10
   -3.44833507587091343e-09    1.22609710317726240e-09    5.73180795914291008e-10
   -1.64110047288564673e-09   -6.31229684788032325e-10    3.86032731566893205e-10
   -1.24715676422690669e-08    1.68780326054110159e-09    8.61305014255452683e-10
   -6.61446887471310963e-09    6.43850290093406014e-10    1.77222083536371587e-09
   -3.93141269035804939e-08    4.63804701292438440e-09    2.23409345393368754e-09
   -2.19181911284206399e-08    9.73435986085779713e-10    1.85868923024655835e-09
   -1.14291380897954228e-07    1.59662027419189349e-08    7.03859078179167150e-09
   -6.93085026315512550e-08    3.47773128357925441e-09    4.05060125131638726e-09
   -3.05072271209433605e-07    2.93279790493462134e-08    1.25966664057501491e-08
   -1.96114955897850426e-07    1.92740606361928978e-08    1.96225038975198598e-08
   -7.11061088030503501e-07    1.04905586243299673e-07    4.35861172520720601e-08
   -4.57524817907002443e-07    8.06956865470321110e-08    8.09579090812751573e-08
   -1.05777363690430035e-06    7.77725410739267529e-07    3.17730883729777700e-07
   -8.22137675764453705e-07    2.47505401179148862e-07    2.47876981449177681e-07
   -4.11643893839804883e-08    3.30397234013983379e-06    1.38150780079042166e-06
   -1.06651015590507542e-06    7.17262753897763431e-07    7.17831585491540044e-07
    1.92369312824183337e-06    8.83906027917580022e-06    3.59106015188905784e-06
    3.97135100437094234e-07    5.57210851702511523e-06    5.57270506317662360e-06
    2.23367576768971760e-05    6.51807041635845070e-05    2.68927289087012292e-05
    1.13791924032301692e-05    1.87620842187801915e-05    1.87624491520429384e-05
    1.25005373651893135e-05    6.19211238491540011e-05    6.19211639585644908e-05
   -7.61815365535664063e-10   -1.57219474322504873e-09   -1.18614324315436368e-09
   -5.73125854730548508e-10   -8.75694004383473190e-10   -1.46306415226598828e-09
   -3.44781768919714350e-09   -9.67853223350554210e-10    1.36057066411067512e-09
   -1.54747134292318950e-09   -1.67434699334829885e-09   -5.88480901626426608e-10
   -1.25130913297001170e-08   -5.67342828361372184e-10    1.76472080140269931e-09
   -6.64713394124522669e-09   -1.73693282066655565e-09    1.11956638922577708e-09
   -3.93745920405394957e-08    1.18040580682477769e-09    4.54277744938452625e-09
   -2.20259578894010665e-08   -1.08581035189816558e-09    1.25273791466268223e-09
   -1.14357267981475617e-07    6.30366235198797025e-09    1.56356043650328171e-08
   -6.95405795640576446e-08   -3.23878004027175347e-10    4.39569005342740442e-09
   -3.05137627012352612e-07    1.21547736434018252e-08    2.91406165683701085e-08
   -1.96542477072475604e-07    1.51672658592640556e-10    2.56940603374600480e-08
   -7.11075652415555147e-07    4.33205920168147788e-08    1.05154633099872592e-07
   -4.57819153158857857e-07    3.27712578341131586e-10    1.10646820857372275e-07
   -1.05771634405858995e-06    3.17271289696355896e-07    7.78104241484371176e-07
   -8.29031253784055411e-07    3.52211167528597336e-10    3.18721632581578250e-07
   -4.11109215295103994e-08    1.38074545445417303e-06    3.30406584460287023e-06
   -1.09505655528847037e-06    3.07899875990681446e-10    9.28429939701429201e-07
    1.92369849193579695e-06    3.59046884608123346e-06    8.83916379335174341e-06
    3.12663447297052607e-07    1.57303148358872151e-10    7.46500523884016122e-06
    2.23367276047545883e-05    2.68925738457892591e-05    6.51809371158813773e-05
    1.12240753684855831e-05    5.07740178721961644e-11    2.50709620502660932e-05
    1.27528756156989755e-05   -3.88903319242868841e-11    8.68580214413991128e-05
   -7.06185377587188717e-10   -5.39139504448900459e-10   -2.29027207158380035e-09
   -4.18578872423415802e-10    3.55217506050930787e-10   -1.58325510698909618e-09
   -3.42594829061980537e-09   -1.96121070667784140e-09   -3.71021255971162393e-10
   -1.49309350919509534e-09   -6.31893067561574128e-10   -1.70885482215530523e-09
   -1.25699614948144630e-08   -1.68336599356446795e-09    8.86249267969706068e-11
   -6.66750021704159240e-09   -1.59360174542001375e-09   -7.47551135586554867e-10
   -3.94776189936259370e-08   -2.15130818649268233e-09    3.53999519202310268e-09
   -2.21282514989693764e-08   -1.16573784755948703e-09   -1.04570455268747612e-10
   -1.14492558266351737e-07   -6.32560931611432477e-09    1.55118920639803546e-08
   -6.95702685193582248e-08   -3.33269869922798807e-09    3.27898546370488955e-09
   -3.05240964755830000e-07   -1.17058227717257711e-08    2.94092159095565266e-08
   -1.96353640918861821e-07   -1.91493802202719076e-08    1.97920419107947413e-08
   -7.11127694711135023e-07   -4.27653591600370598e-08    1.05583321714770949e-07
   -4.57661667624039502e-07   -8.05684097760690681e-08    8.14285183294751628e-08
   -1.05769650253867004e-06   -3.16751174507575280e-07    7.78520059885098570e-07
   -8.22156296176526016e-07   -2.47342504496886118e-07    2.48396887269627592e-07
   -4.10393244532719322e-08   -1.38038518905937267e-06    3.30435571332634045e-06
   -1.06639912544772104e-06   -7.17147916601981283e-07    7.18300387100957004e-07
    1.92380469764267619e-06   -3.59023656748641855e-06    8.83909167017634576e-06
    3.97311585133009671e-07   -5.57193613953315629e-06    5.57289497502826350e-06
    2.23367899861657043e-05   -2.68924777881399840e-05    6.51807953330773334e-05
    1.13793233907964422e-05   -1.87620118584870733e-05    1.87624369584343887e-05
    1.25006185184177362e-05   -6.19210127426109272e-05    6.19211573115570292e-05
   -6.08076265700284119e-10    1.32661970094274790e-09   -1.60102772093521038e-09
   -3.21598595396310506e-10    1.36855572405587524e-09   -3.53713519547008369e-10
   -3.40851592918167766e-09   -7.55871203752593323e-10   -1.12368368951980768e-09
   -1.39082168508990556e-09    7.18485545309733204e-10   -6.61848041956151558e-10
   -1.26758106139087472e-08   -6.02340014593308561e-10   -8.14150748102153258e-10
   -6.72054048869075543e-09   -4.24078781524061141e-10   -6.13625157486505444e-10
   -3.96338697866281135e-08   -3.58348189306177229e-09    1.20619418234406376e-09
   -2.22720200579179811e-08   -3.52137110633561345e-10   -2.12988285438403726e-10
   -1.14618033492687422e-07   -1.56115646452229778e-08    6.84697892725048086e-09
   -6.98203216864786848e-08   -4.39185282685174922e-09    2.38217317334026441e-10
   -3.05298528001986737e-07   -2.94427059335886100e-08    1.28624655509362063e-08
   -1.96714217551732397e-07   -2.66664819303118699e-08    4.80947815366133884e-10
   -7.11172504233004641e-07   -1.04952332191179914e-07    4.39060802688160853e-08
   -4.57906466279180836e-07   -1.11234817314108564e-07    5.62177285622856578e-10
   -1.05769965817026027e-06   -7.77734755541269783e-07    3.18013788972477207e-07
   -8.29077175022766902e-07   -3.18344244617212494e-07    6.83355999828940572e-10
   -4.09712999748729063e-08   -3.30398691888188097e-06    1.38172866085691362e-06
   -1.09501041725242099e-06   -9.28430988623075577e-07    8.53362259408828052e-10
    1.92389722029930332e-06   -8.83912177209716780e-06    3.59118909438215253e-06
    3.12812175893677684e-07   -7.46556999107500331e-06    7.24055513358422083e-10
    2.23368552059217120e-05   -6.51812119312045174e-05    2.68929906905603485e-05
    1.12242665203953543e-05   -2.50715839139625219e-05    3.79768861587029407e-10
    1.27529308677350117e-05   -8.68584978869386417e-05    1.20852172959106681e-10
   -5.81736555928402970e-10    1.51117847360111111e-09    6.45326972004537621e-10
   -3.31988037852655843e-10    5.27343916962171497e-10    1.04733953047540675e-09
   -3.38653810664257546e-09   -4.19342618698905290e-10   -1.25576062249309660e-10
   -1.42448767239115919e-09   -2.72367692893260554e-10    7.42991985120710247e-10
   -1.26898241548312849e-08   -3.23690648144749636e-10    3.81542609920346800e-11
   -6.66961543925735427e-09   -1.13349864101265168e-09   -1.13864696551049660e-11
   -3.96857512473805504e-08   -3.76881478503441035e-09   -1.25564741257463910e-09
   -2.22148504458101650e-08   -1.02138983113505206e-09   -1.48164927047308362e-10
   -1.14652643038391096e-07   -1.65028509947462858e-08   -6.46002113594916492e-09
   -6.96916859956114946e-08   -4.08015683641004905e-09   -3.52914856216287770e-09
   -3.05303507610615917e-07   -3.05722136150870259e-08   -1.22825251445528882e-08
   -1.96400574527583262e-07   -2.07081746537547774e-08   -2.03755339629055556e-08
   -7.11178600939705707e-07   -1.05675739507057287e-07   -4.29808848134334620e-08
   -4.57663449054670313e-07   -8.18341449031886605e-08   -8.15629429579141147e-08
   -1.05772193931644846e-06   -7.78238932863021544e-07   -3.16708771319404819e-07
   -8.22169979470416780e-07   -2.48101875858668828e-07   -2.47734567820089788e-07
   -4.09532282441024705e-08   -3.30474177826304653e-06   -1.38045123538860705e-06
   -1.06640654904080730e-06   -7.18060247754652419e-07   -7.17522716021612510e-07
    1.92391115122653242e-06   -8.83957547127726914e-06   -3.59026804030158424e-06
    3.97363554200180389e-07   -5.57287215321863840e-06   -5.57232330566172262e-06
    2.23368760527328803e-05   -6.51814417914273599e-05   -2.68926427723940223e-05
    1.13793834090141667e-05   -1.87623403115573775e-05   -1.87620774154678292e-05
    1.25006328608926537e-05   -6.19212666895602659e-05   -6.19211955719549173e-05
   -6.21221747533950419e-10   -3.96807910945204803e-10    1.61380307712094082e-09
   -4.33420680992930669e-10   -8.75858985446993038e-10    1.06097877708772261e-09
   -3.38586747654360467e-09   -1.66224493839597532e-09   -2.83830531456887079e-10
   -1.44744678332890455e-09   -1.67438139565075071e-09   -1.00906335868817060e-10
   -1.26460705244550130e-08   -1.38307264012185449e-09   -2.45461975289170252e-10
   -6.67655527283598973e-09   -1.74213493614089777e-09   -1.39988592991559043e-09
   -3.96237189951842713e-08   -2.28175103176036498e-09   -3.81663681102786396e-09
   -2.21742632213072545e-08   -1.09744109549706473e-09   -1.22103438728519714e-09
   -1.14600432067605550e-07   -7.18347249354656080e-09   -1.68173046885561751e-08
   -6.97122377746223988e-08   -3.29457793030237514e-10   -5.39292855732857317e-09
   -3.05257486078262676e-07   -1.27809208156059981e-08   -3.08965375850780854e-08
   -1.96616475438327792e-07    1.38176008834696509e-10   -2.78301976723706755e-08
   -7.11140172641413994e-07   -4.33782400584597028e-08   -1.05752337109474520e-07
   -4.57828576601011156e-07    3.10160507963723426e-10   -1.11879530757646522e-07
   -1.05773277548020187e-06   -3.17289956607758319e-07   -7.78224849666357170e-07
   -8.29062286793719338e-07    3.36026846801830917e-10   -3.18527577990521314e-07
   -4.09858859817657139e-08   -1.38110331629168274e-06   -3.30448912637438647e-06
   -1.09505850509665370e-06    3.00215667062339676e-10   -9.28621417362285698e-07
    1.92390280683729347e-06   -3.59059695007616280e-06   -8.83893510943636551e-06
    3.12783545721590776e-07    1.80472683656185399e-10   -7.46540968680606314e-06
    2.23368313285792904e-05   -2.68925018540789365e-05   -6.51804859481729598e-05
    1.12242479751423016e-05    5.42934839356769319e-11   -2.50705275324779454e-05
    1.27528614363483260e-05    6.73419988190550753e-11   -8.68574965674597167e-05
   -6.77427510322186000e-10   -1.70493244927268281e-09    4.82995408756508910e-10
   -5.54753846684041745e-10   -1.30956044068691298e-09    8.03440167651178672e-11
   -3.41038505158493505e-09   -1.24782660668440142e-09   -2.06300050202594499e-09
   -1.56913180116247754e-09   -9.42904054838310479e-10   -1.39916888918761192e-09
   -1.25903748196143227e-08   -8.78417469793079893e-10   -1.91772433880532845e-09
   -6.62501407153827614e-09    1.81723706420871849e-10   -2.52616222507645773e-09
   -3.95119077697988984e-08    1.26999731779040538e-09   -4.76012887299694765e-09
   -2.20095826552738621e-08    7.58633485252613938e-10   -2.03890330238141274e-09
   -1.14474783545076162e-07    7.15537490874749431e-09   -1.69557364295054283e-08
   -6.94172030094579044e-08    4.21392803817069762e-09   -4.28723216097506809e-09
   -3.05164611827202806e-07    1.31721472165573395e-08   -3.05542411882287179e-08
   -1.96184439091178236e-07    2.07889778255459558e-08   -2.01576382156173996e-08
   -7.11103199978462304e-07    4.38628502138289070e-08   -1.05258160041190100e-07
   -4.57535996038171527e-07    8.18828934159187354e-08   -8.10071392978026031e-08
   -1.05774392705520691e-06    3.17788673492763104e-07   -7.77840462370028160e-07
   -8.22161609596955798e-07    2.48288307013140983e-07   -2.47237446722090223e-07
   -4.10360604630870507e-08    1.38151121807149706e-06   -3.30431286731364534e-06
   -1.06649104484373883e-06    7.18344264924738607e-07   -7.17223394846348587e-07
    1.92383949066748018e-06    3.59079735453131828e-06   -8.83885607166121740e-06
    3.97225140802508412e-07    5.57309329096553377e-06   -5.57219537244629608e-06
    2.23367782802718376e-05    2.68924161028646711e-05   -6.51800362578101590e-05
    1.13793127894777793e-05    1.87620421645946249e-05   -1.87616763440400376e-05
    1.25005228991178301e-05    6.19205738842677880e-05   -6.19204694119973131e-05
   -7.73289824599459161e-10   -1.45313869736680350e-09   -4.32251936982166975e-10
   -3.43277014909136151e-09    9.18538927461980549e-10   -1.83396771801715605e-09
   -1.24902751872802482e-08    1.37044491599660680e-09   -1.61232440515764548e-09
   -3.93555091584912638e-08    4.73775064961280906e-09   -2.23124379543073392e-09
   -1.14339026184530830e-07    1.68516715685273118e-08   -6.63736379468346401e-09
   -3.05090632971634039e-07    3.03541803004809406e-08   -1.19467748189447310e-08
   -7.11074219047941885e-07    1.05509774583557152e-07   -4.25694914593311739e-08
   -1.05778060209701428e-06    7.78252381134198797e-07   -3.16399530803024123e-07
   -4.11160572720947005e-08    3.30486879252580479e-06   -1.38028965878662691e-06
    1.92373652310456657e-06    8.83944792506464695e-06   -3.59013633460677504e-06
    2.23367409032380270e-05    6.51803064778067520e-05   -2.68921930297919925e-05
