x-coordinate	y-coordinate	z-coordinate
   -1.60337011128130332e-05   -2.21859435633037962e-05    9.15080681292445880e-06
   -1.49038043470649964e-05   -1.41811605198275041e-05   -3.23738695577809221e-10
   -1.11009538711765532e-05   -5.13513322875139142e-05    2.12484250956163857e-05
   -1.52215427261327581e-05   -3.54500228325725579e-05   -3.27117798170562716e-10
    1.65457975685826974e-08   -1.02280750264348034e-04    4.24361812760156538e-05
   -5.20124473754396989e-06   -8.56699593951339709e-05    1.13340969827151639e-12
    1.69644749562358319e-05   -1.14555988102589879e-04    4.74803399499341148e-05
    6.92315097117044947e-06   -1.22084404770517348e-04    3.80949368485848989e-10
    1.34612333718873737e-05   -1.04371363562384253e-04    3.16473199367732743e-10
   -8.94024190057087493e-07    8.45148238879351948e-08    3.53562284532364533e-08
   -6.60729674426777706e-07   -1.44604736031788814e-07   -1.44493137352185119e-07
   -1.61100027064382343e-06   -5.27584220777617775e-08   -2.13999955455469732e-08
   -1.22036341472546789e-06    2.76684932342897351e-09    2.86581604796154937e-09
   -2.51431981790045955e-06   -1.20608777881559125e-07   -4.92875121870893958e-08
   -2.02580610651493638e-06   -4.83659589902029469e-08   -4.81983381119577455e-08
   -3.91293262275712910e-06   -2.63054760801570755e-07   -1.08493677800293985e-07
   -3.14110150204212298e-06   -1.39658753817809858e-07   -1.39373214682799289e-07
   -6.24287340051162828e-06   -8.21923106743925832e-07   -3.37815132988618171e-07
   -4.89072535633614471e-06   -4.19207948952539610e-07   -4.18968470409842616e-07
   -9.52925467892313938e-06   -2.72732690537040984e-06   -1.12604869157373736e-06
   -7.72051477274161868e-06   -1.05216158061945196e-06   -1.05213020230189327e-06
   -1.36858982394093022e-05   -7.15533417622019321e-06   -2.95389726920251747e-06
   -1.17264646235002157e-05   -3.46450423096373114e-06   -3.46472762373434367e-06
   -1.60337769091678452e-05   -2.21859090815823223e-05   -9.15152720286804250e-06
   -1.48722674863715153e-05   -1.02982582114316661e-05   -1.02986805582577777e-05
   -1.11013032992252796e-05   -5.13508415630104217e-05   -2.12486195670279551e-05
   -1.52379582856730581e-05   -2.54283127804871163e-05   -2.54287729702245988e-05
    1.60853483924635508e-08   -1.02279952634395658e-04   -4.24356417687725404e-05
   -5.41903087615591833e-06   -6.03235633701338535e-05   -6.03241475648739694e-05
    1.69644572239253152e-05   -1.14556508251463030e-04   -4.74799347645291656e-05
    7.00222983445299075e-06   -8.57074118757467632e-05   -8.57083867569374298e-05
    1.35363784730011493e-05   -7.36768271458090033e-05   -7.36772553361572939e-05
   -8.94042746239836941e-07    3.53673303474256851e-08    8.49436765662017532e-08
   -6.60563820937809383e-07    8.80846686199541245e-11   -2.03433974004432238e-07
   -1.61116297918767284e-06   -2.12288086678948552e-08   -5.19226621699382409e-08
   -1.22057378068297556e-06    5.01000398970666734e-10    3.99730154696896737e-09
   -2.51448940425993696e-06   -4.93257403296638575e-08   -1.19900118109598029e-07
   -2.02672241393983038e-06    5.58444981726996412e-10   -6.47477282235694606e-08
   -3.91304762036880323e-06   -1.08803918219559072e-07   -2.62790992385127337e-07
   -3.14282634960154456e-06    2.61485827754025168e-10   -1.89268950886675098e-07
   -6.24287810862889547e-06   -3.38052316939591437e-07   -8.22003681551922050e-07
   -4.89376715809951381e-06    3.01769187693305513e-11   -5.69800850559084778e-07
   -9.52919670001143204e-06   -1.12604377485361341e-06   -2.72767215477037620e-06
   -7.73149382041165508e-06    5.11306318170513509e-11   -1.41889715662145509e-06
   -1.36858463084161254e-05   -2.95358030807354248e-06   -7.15571177522585540e-06
   -1.17498556361195354e-05    1.29597665205308696e-10   -4.74360760940276053e-06
   -1.60337358174115963e-05   -9.15106946135727554e-06   -2.21864472505934575e-05
   -1.49036756610030542e-05    1.14361411304169330e-10   -1.41817515997933130e-05
   -1.11012472132875513e-05   -2.12480015819073792e-05   -5.13509822899733414e-05
   -1.52216339939174646e-05    1.42490628710395394e-10   -3.54498890646340255e-05
    1.61647374267981291e-08   -4.24354309183646807e-05   -1.02281742881737847e-04
   -5.20110188418271317e-06    3.62960762164801384e-10   -8.56709156605023342e-05
    1.69641693690737947e-05   -4.74803347072829665e-05   -1.14560086348837546e-04
    6.92295494375665979e-06    6.06375483278748584e-10   -1.22089277665407840e-04
    1.34605086860650061e-05    3.93648615263144571e-10   -1.04374536689872381e-04
   -8.93932863603435716e-07   -3.47565049219313448e-08    8.49410530394581561e-08
   -6.60517706840392558e-07    1.44608287999057100e-07   -1.44324425712297265e-07
   -1.61133898105987081e-06    2.22505158221190078e-08   -5.15685160041520708e-08
   -1.22046596449038167e-06   -1.83453785179326831e-09    2.95201722734001356e-09
   -2.51486084211316603e-06    5.00669151543423305e-08   -1.19604575896921982e-07
   -2.02626438358245845e-06    4.89498573390758342e-08   -4.76551584536975310e-08
   -3.91350263332140455e-06    1.08985037319212381e-07   -2.62694764303584657e-07
   -3.14194256223513122e-06    1.39868232420045796e-07   -1.39078760892808858e-07
   -6.24323721675003847e-06    3.38128891615164744e-07   -8.22101968789507950e-07
   -4.89149195229113636e-06    4.19336717443976552e-07   -4.19041292636167272e-07
   -9.52936774113777961e-06    1.12616737323521092e-06   -2.72748145597718792e-06
   -7.72099812299205264e-06    1.05236556972716403e-06   -1.05220199084816022e-06
   -1.36858785244121774e-05    2.95368591850116498e-06   -7.15531164882796097e-06
   -1.17266810885766701e-05    3.46441487334996128e-06   -3.46431611961472118e-06
   -1.60336881785251151e-05    9.15112551074844079e-06   -2.21860027523946332e-05
   -1.48722425073325466e-05    1.02979867580666581e-05   -1.02981306288695533e-05
   -1.11011934278465490e-05    2.12483507174273768e-05   -5.13505902377746592e-05
   -1.52378685972160846e-05    2.54280621555103472e-05   -2.54282097613649120e-05
    1.63659265028750156e-08    4.24370594883593819e-05   -1.02283111090510024e-04
   -5.41892847180477908e-06    6.03246497453546336e-05   -6.03244473271921612e-05
    1.69639367064188750e-05    4.74825545193207239e-05   -1.14562526540041974e-04
    7.00233720637477347e-06    8.57113066386886227e-05   -8.57108249529341207e-05
    1.35359889960011494e-05    7.36785805469622506e-05   -7.36780418742269676e-05
   -8.93737581068639812e-07   -8.38137261835621352e-08    3.53204103461476434e-08
   -1.61142191752848326e-06    5.32194660064897394e-08   -2.11057214294845860e-08
   -2.51524617215410098e-06    1.20839936780719236e-07   -4.90327934340867400e-08
   -3.91401839462890221e-06    2.62992807533025094e-07   -1.08369187309331323e-07
   -6.24369927553706807e-06    8.22300375962538736e-07   -3.37921950156337431e-07
   -9.52973356562934219e-06    2.72746897398771722e-06   -1.12596786842197340e-06
   -1.36860742176505959e-05    7.15506865217942498e-06   -2.95364084895186844e-06
   -1.60337087141810884e-05    2.21857059975404296e-05   -9.15129795549102187e-06
   -1.11011455278373420e-05    5.13507373605013396e-05   -2.12484215294480798e-05
    1.61565631718075374e-08    1.02283626194363354e-04   -4.24367567538074707e-05
    1.69642564443985420e-05    1.14560577775316496e-04   -4.74810246153452252e-05
