x-coordinate	y-coordinate	z-coordinate
    8.77307779827687852e-05   -5.56606632357313977e-11   -1.23350415323987119e-05
    8.77778571036218783e-05    8.85091990623306475e-06   -8.84945756036369385e-06
    8.16073388017090929e-05   -9.73771313832469057e-06   -9.73624004562345389e-06
    8.15788950891709112e-05    1.18589044383437704e-10   -1.43710788302320133e-05
    8.16077834488403956e-05    9.73824781966696574e-06   -9.73698646066726770e-06
    8.15798054271158976e-05    1.43704431736144135e-05    1.20363464628198935e-09
    8.16083477407750674e-05    9.73611136220323473e-06    9.73763943549437646e-06
    8.15796819434562665e-05   -3.10688467538107680e-10    1.43706038687022091e-05
    8.16078518577907885e-05   -9.73725351107862198e-06    9.73857625358804708e-06
    7.05624790924778815e-05   -1.06202150566828500e-05   -1.06196386317819376e-05
    7.06186673125589777e-05   -2.03720063633148869e-11   -1.55554721975232658e-05
    7.05631539036404509e-05    1.06209688249162017e-05   -1.06208646364997201e-05
    7.06195693102454266e-05    1.55540590044200841e-05    4.47802427113999944e-10
    7.05637279851578821e-05    1.06184853657687529e-05    1.06196525054326739e-05
    7.06196262566936346e-05   -4.48963488168323516e-10    1.55539643248389195e-05
    7.05633866600922585e-05   -1.06196546738247470e-05    1.06203891840578292e-05
    5.58329407942577071e-05   -2.41124477149876728e-07   -2.40727722580851104e-07
    5.58780384908615763e-05   -2.66350399651260073e-10   -1.87893575244173362e-07
    5.58336308722741045e-05    2.41199589895997600e-07   -2.41401930739987826e-07
    5.58784809909216416e-05    1.86724970065592110e-07    2.23366419067820856e-10
    5.58339729833557625e-05    2.39414067303946213e-07    2.40167611928764297e-07
    5.58789359986504560e-05   -3.41740536904344104e-10    1.86188327149580957e-07
    5.58339595801543418e-05   -2.40147020601543456e-07    2.40286540424498329e-07
    4.02255224779135968e-05   -2.19823019320786794e-08   -2.12161044101899748e-08
    4.02095351930284656e-05   -5.39429064297558471e-10    1.85281732387624682e-07
    4.02259286994972640e-05    2.09610291075027987e-08   -2.09198968848413726e-08
    4.02099544903568841e-05   -1.86280083523389051e-07    4.08572282608208459e-10
    4.02264849901257481e-05    1.94026881415881067e-08    1.99240587825474676e-08
    4.02105197421261779e-05   -1.56964634008724500e-10   -1.87802404177414081e-07
    4.02265392311574108e-05   -1.94156748211006914e-08    1.91602208042967186e-08
    2.56611124327022513e-05   -3.48413389067947430e-06   -3.48348327931613916e-06
    2.56518702142982841e-05   -4.44608525243149093e-10   -4.88101487221367602e-06
    2.56609286202630405e-05    3.48293161654318704e-06   -3.48284323659301418e-06
    2.56521668733198780e-05    4.88101922713419958e-06    3.37276841605316946e-10
    2.56615305709031984e-05    3.48225958838210423e-06    3.48260721792533663e-06
    2.56525913935563027e-05   -1.09284671321521742e-10    4.88034468504747354e-06
    2.56614580155031830e-05   -3.48225859574957496e-06    3.48202759116532569e-06
    1.48792786706856494e-05    3.19097457389446113e-05    1.32163751886621515e-05
    9.19465566197974715e-06    9.24566102793882636e-06    9.24585756162033513e-06
    3.15617106944324880e-05    5.96856326936503619e-05    2.47285017592144567e-05
    2.23878177937469067e-05    3.60892251258779475e-05    3.60895408922507814e-05
    5.21387983208869370e-05    7.73818834923495070e-05    3.20785567546190111e-05
    4.16922590213747291e-05    5.38574439214867517e-05    5.38571721838255161e-05
    7.12443811248580027e-05    7.59640576710845757e-05    3.15026261954766474e-05
    6.22305482462754778e-05    6.11543289013017060e-05    6.11537356095069172e-05
    8.38571353781881996e-05    4.82517721882681441e-05    2.00031832331425614e-05
    7.85430149693974223e-05    4.98666874772443961e-05    4.98666290553555959e-05
    8.78118163334437715e-05    1.13602139079648356e-05    4.69737781515650607e-06
    8.71192983167746207e-05    2.22987366619061672e-05    2.22998637740774966e-05
    8.16160276926022524e-05   -1.31229078436803487e-05   -5.47526873880862996e-06
    8.57949293734264147e-05   -2.18579884903556464e-06   -2.18406404016893096e-06
    7.05481700099142169e-05   -1.41808439589372168e-05   -5.90778075633094898e-06
    7.64305982224326621e-05   -1.31690951105299276e-05   -1.31680953340998724e-05
    5.58265209123392006e-05   -1.32041456974411877e-07   -3.95436905465160209e-08
    6.34726717068862575e-05   -4.98184187534894948e-06   -4.98150242415095480e-06
    4.02215033584187688e-05   -9.49341937874488185e-09    1.14202718373675695e-08
    4.79977435850017877e-05    1.46564561091056704e-06    1.46623733586532595e-06
    2.56792237231645458e-05   -4.28628153014060796e-06   -1.77352343798819463e-06
    3.26473186978978459e-05   -2.78594947732361242e-06   -2.78510336866887498e-06
    1.93411451509092872e-05    4.65385981490680695e-06    4.65420255815810168e-06
    1.48794016854063432e-05    1.32162710793047233e-05    3.19104161068827600e-05
    9.20091749090276093e-06   -3.07601082288896132e-10    1.30738361426627102e-05
    3.15616415109037701e-05    2.47283234835440668e-05    5.96853848482425636e-05
    2.24108529525137141e-05   -3.13951153192985553e-10    5.11143680595135298e-05
    5.21390102258787613e-05    3.20790670377400737e-05    7.73813930571322351e-05
    4.17379097848449778e-05    2.73437240166957616e-10    7.64565908009517682e-05
    7.12448022200465200e-05    3.15034520320057527e-05    7.59643137407430409e-05
    6.22586655369561387e-05    6.93239959875656354e-10    8.70523670993212707e-05
    8.38574975782161179e-05    2.00030469698263588e-05    4.82532526019849092e-05
    7.84926896155137754e-05    4.05339549750546760e-10    7.09927664297609930e-05
    8.78119378579433413e-05    4.69611750949384362e-06    1.13625180256327155e-05
    8.70501620845070862e-05    1.34044112606901981e-10    3.15846183256864298e-05
    8.16156972210509780e-05   -5.47709285921921051e-06   -1.31222363062894037e-05
    8.57354193046485160e-05    1.42215215123123028e-10   -3.49651748853609416e-06
    7.05480613173562653e-05   -5.90919299841581897e-06   -1.41820135323822163e-05
    7.64371372879641461e-05    5.78344588973087106e-11   -1.92652962845492150e-05
    5.58267982761206114e-05   -4.03860915432043080e-08   -1.32581735847471426e-07
    6.35745979263457493e-05   -1.51097420166327497e-10   -7.22076080170312032e-06
    4.02215370849330869e-05    1.07156898402170170e-08   -8.76354617205222320e-09
    4.80103064236610383e-05   -4.03697867864703647e-10    2.30563736546541317e-06
    2.56789191414184772e-05   -1.77393184227165592e-06   -4.28517134015997559e-06
    3.26220814418403326e-05   -5.79776343267750612e-10   -3.81636326514145667e-06
    1.93328980611521640e-05   -2.54312913262568782e-10    6.60268857853831927e-06
    1.48794855555910662e-05   -1.32169895609439599e-05    3.19101311380565544e-05
    9.19491047067591865e-06   -9.24600390790524185e-06    9.24555897112398061e-06
    3.15616090973492094e-05   -2.47283272510703358e-05    5.96850844323026906e-05
    2.23877764974167241e-05   -3.60892228070429906e-05    3.60888874858907165e-05
    5.21389232366769223e-05   -3.20778106211146578e-05    7.73808963012109525e-05
    4.16921257983746468e-05   -5.38562736965219290e-05    5.38564620919275823e-05
    7.12450608052052174e-05   -3.15025298014422100e-05    7.59647019359570655e-05
    6.22307610029009596e-05   -6.11531884173184250e-05    6.11536641056077614e-05
    8.38575699322870405e-05   -2.00028290858657766e-05    4.82541003141631270e-05
    7.85433601441227320e-05   -4.98673100423120165e-05    4.98681282274474633e-05
    8.78120561496889351e-05   -4.69581704385817153e-06    1.13622638833773388e-05
    8.71194546290272724e-05   -2.22992736100693185e-05    2.23006975089370968e-05
    8.16160372807665129e-05    5.47742869485295410e-06   -1.31228181956348512e-05
    8.57953279392003460e-05    2.18616193595043324e-06   -2.18451661765969429e-06
    7.05484463217780821e-05    5.90926212992806823e-06   -1.41826235626008929e-05
    7.64311120931658182e-05    1.31698649267819503e-05   -1.31691921418281291e-05
    5.58271450796504138e-05    4.00097083560685620e-08   -1.33009474396680348e-07
    6.34733913381035583e-05    4.98235088523986911e-06   -4.98257478265505606e-06
    4.02217813706142886e-05   -1.16880550349366212e-08   -8.69772196709828920e-09
    4.79983638773215002e-05   -1.46612060039742194e-06    1.46605180068458928e-06
    2.56788373886044963e-05    1.77295616672652751e-06   -4.28476280153741624e-06
    3.26474241103891428e-05    2.78453182979243948e-06   -2.78443691518014246e-06
    1.93408729974658257e-05   -4.65438957998148954e-06    4.65441930082070546e-06
    1.48794203502572411e-05   -3.19102775523339986e-05    1.32163037413085537e-05
    9.20099207437604401e-06   -1.30739559775073943e-05   -1.79333708037239087e-10
    3.15615820262791195e-05   -5.96845003859393960e-05    2.47279535059985524e-05
    2.24106813209400384e-05   -5.11137574612443858e-05   -1.07270494161932556e-10
    5.21388640918136667e-05   -7.73808120599457167e-05    3.20784502789817915e-05
    4.17378120004807402e-05   -7.64560796117873920e-05    2.06745094168971708e-11
    7.12448360126148594e-05   -7.59654730890320829e-05    3.15038160912911632e-05
    6.22586857642856614e-05   -8.70540157556165078e-05    1.40465254396283640e-10
    8.38574284120207502e-05   -4.82539693448573800e-05    2.00043167967408993e-05
    7.84921818960926501e-05   -7.09950296228764111e-05    6.01065924684709581e-10
    8.78122087825283944e-05   -1.13611559811386704e-05    4.69760192166750369e-06
    8.70500889381389462e-05   -3.15846269994549881e-05    1.22736780098493160e-09
    8.16164887278234013e-05    1.31231354085988467e-05   -5.47572005741363854e-06
    8.57359892375431770e-05    3.49678660713998018e-06    1.45407106132175158e-09
    7.05489402611464926e-05    1.41821487726715104e-05   -5.90879784023715469e-06
    7.64381074664485978e-05    1.92639911599544904e-05    8.25076064834906181e-10
    5.58273846853795855e-05    1.32462893330501319e-07   -4.00197471364889229e-08
    6.35753057552403947e-05    7.21936955886905472e-06    2.10575193624105415e-10
    4.02219442420470328e-05    8.36130275636877881e-09    1.18572858329345865e-08
    4.80106970581346861e-05   -2.30656889875057253e-06    3.29648534325984681e-10
    2.56790095290805370e-05    4.28502449427202185e-06   -1.77298968050754389e-06
    3.26224107787273856e-05    3.81561288653488679e-06    4.28470892132161017e-10
    1.93333776178740862e-05   -6.60258437988190729e-06    1.54948730298190438e-10
    1.48792389518789772e-05   -3.19103197763364371e-05   -1.32166522467024019e-05
    9.19469964082265343e-06   -9.24602309235173677e-06   -9.24596191814833855e-06
    3.15614013045894583e-05   -5.96845688792431033e-05   -2.47280911342112694e-05
    2.23874503584395509e-05   -3.60890833852194916e-05   -3.60889415884717269e-05
    5.21389148950858868e-05   -7.73814640467193144e-05   -3.20786456771026047e-05
    4.16918390179020341e-05   -5.38565001480314370e-05   -5.38567908819825516e-05
    7.12447393964492164e-05   -7.59670937739961903e-05   -3.15037997174112637e-05
    6.22305186366633930e-05   -6.11541853646084598e-05   -6.11543458027726786e-05
    8.38571198345122476e-05   -4.82551948279497103e-05   -2.00030020704521181e-05
    7.85429935670393329e-05   -4.98682897394996563e-05   -4.98679155100843709e-05
    8.78121189117544857e-05   -1.13622070282033208e-05   -4.69515295476430978e-06
    8.71192539996234214e-05   -2.23003127167204114e-05   -2.22991741613231580e-05
    8.16168264293829480e-05    1.31217063784729927e-05    5.47764326538411039e-06
    8.57955323132434934e-05    2.18442545965184810e-06    2.18595894391634115e-06
    7.05492418329467665e-05    1.41801314264068988e-05    5.90894197043064920e-06
    7.64318156577035432e-05    1.31673629017539537e-05    1.31687416292255487e-05
    5.58275001377676257e-05    1.31033677893597922e-07    3.98753414062695040e-08
    6.34738400878341434e-05    4.98025233962085270e-06    4.98120986128121402e-06
    4.02222548082662926e-05    7.07433783203536128e-09   -1.16361740706561615e-08
    4.79987532289451893e-05   -1.46769940828771498e-06   -1.46710488816938970e-06
    2.56793445503250887e-05    4.28433213975593838e-06    1.77337619143550068e-06
    3.26480302329936020e-05    2.78322415266918677e-06    2.78370093924011123e-06
    1.93415415116310715e-05   -4.65477737737696977e-06   -4.65461467860168516e-06
    1.48790233561099735e-05   -1.32167667495027249e-05   -3.19100626310350537e-05
    9.20058018948470240e-06   -2.87237125709509359e-10   -1.30741602189350316e-05
    3.15612635313340212e-05   -2.47282839861688782e-05   -5.96850615931663196e-05
    2.24104715790772108e-05   -3.03516558858708233e-10   -5.11138791233179288e-05
    5.21382947161990918e-05   -3.20781551206818095e-05   -7.73814173023656330e-05
    4.17373704696441015e-05    1.69366191426273968e-10   -7.64568212306285049e-05
    7.12444408467778357e-05   -3.15025478637573288e-05   -7.59642689158241720e-05
    6.22579370310915236e-05    6.75574939181039141e-10   -8.70524272082007060e-05
    8.38573043458622127e-05   -2.00029346600107636e-05   -4.82525318697920558e-05
    7.84920245475832789e-05    5.68914038032111430e-10   -7.09915181104562969e-05
    8.78121974300944276e-05   -4.69657993293803531e-06   -1.13607746250280379e-05
    8.70500515525884260e-05    1.53397715444728216e-10   -3.15824243934741700e-05
    8.16167308218178160e-05    5.47576153480756011e-06    1.31223531703518288e-05
    8.57358025731220743e-05   -1.95011091233382777e-10    3.49730043628491674e-06
    7.05492370613465373e-05    5.90770105369140049e-06    1.41808377620299615e-05
    7.64380411586520369e-05   -3.99235617798914978e-10    1.92639843593303939e-05
    5.58277827334906118e-05    3.89679867297883250e-08    1.31207850587852411e-07
    6.35755658420391587e-05   -4.38386438315234754e-10    7.21922070129804112e-06
    4.02225519967141818e-05   -1.25442696863112044e-08    6.67980186092648162e-09
    4.80112379139852977e-05   -2.35822692338043432e-10   -2.30768025610660027e-06
    2.56795986134875950e-05    1.77280658264719283e-06    4.28429381812020078e-06
    3.26228904230367768e-05   -1.28665442413226346e-10    3.81425905964913798e-06
    1.93338031571610063e-05   -7.57321323268641505e-11   -6.60303001432583575e-06
    1.48789226789894788e-05    1.32160820554275401e-05   -3.19103463678392947e-05
    9.19444013312449966e-06    9.24575064611239573e-06   -9.24632740627470166e-06
    3.15611817035105801e-05    2.47281860191226868e-05   -5.96851459131349363e-05
    2.23874363495101550e-05    3.60887691744458266e-05   -3.60892863414523390e-05
    5.21385913238571634e-05    3.20789891522600055e-05   -7.73811646295101619e-05
    4.16917968921721684e-05    5.38566243276539952e-05   -5.38563727913465805e-05
    7.12443035878259371e-05    3.15041469403367109e-05   -7.59649735086623343e-05
    6.22306411731008921e-05    6.11550878511392252e-05   -6.11541218944619764e-05
    8.38568772549894403e-05    2.00034372264241957e-05   -4.82520542518847549e-05
    7.85425477019511832e-05    4.98684618393482632e-05   -4.98671310179793996e-05
    8.78117593867752807e-05    4.69627572123964654e-06   -1.13601726449829550e-05
    8.71186633219399526e-05    2.22995170930185955e-05   -2.22980693729411877e-05
    8.16164008831732818e-05   -5.47658674637868153e-06    1.31230656991088894e-05
    8.57949217606364048e-05   -2.18556963041330934e-06    2.18701247034426014e-06
    7.05490644060041488e-05   -5.90872179791090690e-06    1.41814946289308046e-05
    7.64313657538136162e-05   -1.31686128734826258e-05    1.31696832348727229e-05
    5.58278633400034229e-05   -3.97524849558430441e-08    1.31502097958771750e-07
    6.34736506881312045e-05   -4.98130109156489379e-06    4.98169041528710155e-06
    4.02226604831962544e-05    1.23148648529850455e-08    6.16446051368014229e-09
    4.79988493926631216e-05    1.46741674605273743e-06   -1.46749559602347281e-06
    2.56795257754432358e-05   -1.77292587990079875e-06    4.28381677633385321e-06
    3.26479720747024240e-05   -2.78319015259500142e-06    2.78288260847903915e-06
    1.93414286790462264e-05    4.65478682064753968e-06   -4.65495671936858863e-06
    1.48790272890694562e-05    3.19096166992514146e-05   -1.32166902688286276e-05
    3.15614278676891599e-05    5.96849327715625447e-05   -2.47283199999696014e-05
    5.21388769025108313e-05    7.73814814982571963e-05   -3.20782228025170841e-05
    7.12444214737175779e-05    7.59657108530352167e-05   -3.15028564586063576e-05
    8.38567092844960503e-05    4.82532687866167638e-05   -2.00021182243659076e-05
    8.78113758789452278e-05    1.13604682987011678e-05   -4.69436010744751771e-06
    8.16162793538714011e-05   -1.31228908746000380e-05    5.47839351993364358e-06
    7.05487397392895747e-05   -1.41806363919517311e-05    5.90923709092429990e-06
    5.58272164175939754e-05   -1.31242147954688302e-07    3.97660341495968226e-08
    4.02221374690797076e-05   -7.19380153605843015e-09   -1.21229889039492648e-08
    2.56793274913856226e-05   -4.28454404482291317e-06    1.77298472572486578e-06
