x-coordinate	y-coordinate	z-coordinate
    1.44194680686771101e-06    6.07840105433392182e-05   -5.26345413110711306e-10
   -6.05824200359868869e-06    1.05078931881497233e-04   -4.99621542185372727e-10
   -2.29803239874912206e-05    1.18816096112764187e-04   -5.66096897820260782e-10
   -3.71700896888759328e-05    8.00500247921359897e-05   -2.21115406279453592e-10
   -4.62526538762702443e-05    4.21733807904818941e-05    5.65008370534418748e-11
   -4.56770418704880506e-05    1.80724946982082052e-05    7.71650741468036885e-11
   -3.98930656695290381e-05    7.53207965479648832e-06    4.66567041899549522e-13
   -3.16698426893680110e-05    2.73973255308362463e-06   -7.04099544769525528e-11
   -2.30192191055472476e-05    1.13979680738784923e-06   -6.48823515232701321e-11
   -1.52283427201603420e-05    4.24793223333151054e-07    8.65448858382121403e-11
   -8.42335608598836669e-06   -8.99200956170973897e-07    1.92933013115044048e-10
    5.17372421608938810e-06    2.98417257397751211e-05   -4.22478750927610873e-10
   -1.82704220499947456e-07    9.04207208100304429e-05   -5.57847995912073077e-10
   -1.55971317414892521e-05    1.16923498843968999e-04   -5.51431043115355238e-10
   -2.99483090482981851e-05    1.03938180201388147e-04   -4.39115745652329621e-10
   -4.31282403218232507e-05    5.85489033536223228e-05   -2.16078925997942213e-11
   -4.66894366379862923e-05    2.85144408553651345e-05    8.15082027125228920e-11
   -4.33979339671219415e-05    1.14253497452977677e-05    4.20992886317098056e-11
   -3.58540991512018288e-05    4.49584525808253983e-06   -3.61919924881947269e-11
   -2.73019506904470015e-05    1.80777127950619110e-06   -8.79782155309240278e-11
   -1.90010451937618153e-05    6.66412198597951556e-07   -2.99692808284500752e-12
   -1.15979500342151298e-05   -1.44842823928794909e-07    1.65158071393468549e-10
   -6.18358631458236531e-06    1.93596453538250353e-06    1.80141976282635403e-10
   -8.42591900112005409e-06   -6.36195083318281415e-07   -6.36329589591842063e-07
   -8.42359424947007863e-06    3.19048012797011024e-10   -8.99680880066745914e-07
   -8.42601857337244782e-06    6.36924718744453740e-07   -6.36424348718175175e-07
   -8.42347736923264297e-06    8.99892614173655571e-07    1.92444641936216117e-10
   -8.42579855697926678e-06    6.36824532943181175e-07    6.36709210238172253e-07
   -8.42327342838698824e-06    3.19828050656577527e-10    8.99935480069570110e-07
   -8.42570835017538884e-06   -6.36153314400732339e-07    6.36671994341549337e-07
   -1.52267945199131360e-05    3.04537097702374123e-07    3.04197211589930421e-07
   -1.52286052148727741e-05    4.13599640824088971e-10    4.24473564276944569e-07
   -1.52270042330672490e-05   -3.03491339411016874e-07    3.03976481036434956e-07
   -1.52286267938892223e-05   -4.23650812096853816e-07    8.84896730020082603e-11
   -1.52268064144833274e-05   -3.03069779337800093e-07   -3.03392572484522571e-07
   -1.52283199672872158e-05    4.14911651054889917e-10   -4.23501268819498124e-07
   -1.52266114411996189e-05    3.04057364609863568e-07   -3.03553651936041920e-07
   -2.30170060431078409e-05    8.25725761642766874e-07    8.25414553663978569e-07
   -2.30191312279947431e-05    2.62202966320168376e-10    1.13979862383780649e-06
   -2.30169594899086825e-05   -8.24920179809522906e-07    8.25120889499540660e-07
   -2.30191324950204357e-05   -1.13885686822014496e-06   -6.09130735007172753e-11
   -2.30169431851296020e-05   -8.24322348219840367e-07   -8.24664407100968312e-07
   -2.30191218157845080e-05    2.63088459619330896e-10   -1.13887890134026566e-06
   -2.30169981903534919e-05    8.25130518355654951e-07   -8.24955560866734600e-07
   -3.16627594451353962e-05    1.98689276939556090e-06    1.98681583823709367e-06
   -3.16696443057712498e-05    3.16750164549915160e-11    2.74016342631736348e-06
   -3.16628104831817169e-05   -1.98684121968397900e-06    1.98683011909392650e-06
   -3.16699237661001987e-05   -2.73972465600203783e-06   -5.86938145732940261e-11
   -3.16631144387980560e-05   -1.98625951293188365e-06   -1.98638918933667930e-06
   -3.16700666319023273e-05    3.96898389435168232e-11   -2.73934645424574451e-06
   -3.16630465130997326e-05    1.98645803405890477e-06   -1.98651892087166379e-06
   -3.98795952095350563e-05    5.43191306286037942e-06    5.43206130969720234e-06
   -3.98928664265553492e-05   -1.18595782671433920e-10    7.53249725303211904e-06
   -3.98797238252542326e-05   -5.43233541590960994e-06    5.43221404407220783e-06
   -3.98932585096635307e-05   -7.53263787192279448e-06   -3.64846224073184763e-12
   -3.98800676998949702e-05   -5.43194434824036844e-06   -5.43184014716529030e-06
   -3.98933916167372609e-05   -1.29926131069931536e-10   -7.53198347351536166e-06
   -3.98799464686691268e-05    5.43164397532576863e-06   -5.43179320197346917e-06
   -4.56643103166411800e-05    1.30078145253230146e-05    1.30081914274040573e-05
   -4.56769755672828894e-05   -2.34443569775555552e-10    1.80730385305099776e-05
   -4.56645332270870462e-05   -1.30083592997628477e-05    1.30082405955615907e-05
   -4.56774532454520647e-05   -1.80729719781777662e-05    7.67074622864764610e-11
   -4.56648034000611946e-05   -1.30081946188100286e-05   -1.30079145171617643e-05
   -4.56773301840442667e-05   -2.41069383735635487e-10   -1.80727072989073999e-05
   -4.56645168831850453e-05    1.30077594696308435e-05   -1.30079832619491690e-05
   -4.62631352897146058e-05    3.00393278623337938e-05    3.00396268271564524e-05
   -4.62530941595990487e-05   -2.07221184298293654e-10    4.21739659023704947e-05
   -4.62633949696325691e-05   -3.00396872766622931e-05    3.00396479447124765e-05
   -4.62531522366065530e-05   -4.21738919704118425e-05    7.44507099405033622e-11
   -4.62633567938341430e-05   -3.00399102934743758e-05   -3.00396814956456365e-05
   -4.62529074750763904e-05   -1.86525774275961493e-10   -4.21739759754301364e-05
   -4.62629119462243447e-05    3.00395364008223547e-05   -3.00396529044350031e-05
   -3.72372762903157834e-05    5.65984514852879535e-05    5.65982935094006109e-05
   -3.71704690736244099e-05   -3.90406704302884986e-11    8.00506127293268112e-05
   -3.72373893868764645e-05   -5.65989471958065394e-05    5.65988199607691395e-05
   -3.71703175974258889e-05   -8.00514062833242678e-05   -2.41821371663697025e-11
   -3.72368992522161893e-05   -5.65984188593356732e-05   -5.65985755463018704e-05
   -3.71695256983416722e-05    1.08792547378221921e-10   -8.00506368492958270e-05
   -3.72365607502580362e-05    5.65982265643328016e-05   -5.65983448330381844e-05
   -2.30271939863643236e-05    8.35163939828114543e-05    8.35161309677506330e-05
   -2.29804187789005345e-05   -2.15787049912459504e-10    1.18817090561122618e-04
   -2.30273219963695786e-05   -8.35162766878917598e-05    8.35156381972374369e-05
   -2.29798275064043602e-05   -1.18817315982993458e-04   -5.77709913090946449e-10
   -2.30259318729400571e-05   -8.35159606527059592e-05   -8.35163468987072200e-05
   -2.29794549259993623e-05   -1.57805630914700166e-10   -1.18815088415406771e-04
   -2.30265694390777793e-05    8.35159434764271680e-05   -8.35168576434721147e-05
   -6.11114083910577434e-06    7.38854051903525583e-05    7.38858006115855739e-05
   -6.05890190311076771e-06   -6.28710671783511808e-10    1.05081254502062632e-04
   -6.11111381690714429e-06   -7.38853356880685575e-05    7.38840698763180287e-05
   -6.05875496056732955e-06   -1.05080980097798035e-04   -1.00161597138852579e-09
   -6.11066558387780648e-06   -7.38863502223133120e-05   -7.38861761593071295e-05
   -6.05865922098510693e-06   -9.86566038398056358e-10   -1.05079552198599212e-04
   -6.11063041245187787e-06    7.38844474264743420e-05   -7.38860424979691368e-05
    1.48878489513585687e-06    4.18785884194239929e-05    4.18787704308423947e-05
    1.44149829193806604e-06   -6.76214893895754490e-10    6.07852183476464226e-05
    1.48900363638379371e-06   -4.18794520786068257e-05    4.18784564606899191e-05
    1.44178792724383817e-06   -6.07826387245547482e-05   -5.22799177576977015e-10
    1.48892499792102995e-06   -4.18787271539062286e-05   -4.18786018742741149e-05
    1.44238814017029017e-06   -6.22844314061436087e-10   -6.07825149149890940e-05
    1.48941927193990652e-06    4.18782663172381271e-05   -4.18793841830562480e-05
   -8.44624577883898058e-06   -7.53417365500275714e-07   -3.12591200026138782e-07
   -6.18454213385358484e-06    1.37300941466832221e-06    1.37298409325484789e-06
   -1.52354818914928119e-05    3.68357697183858197e-07    1.52623920086024353e-07
   -1.15969085096002077e-05   -1.02929163600654889e-07   -1.03176449115231591e-07
   -2.30287930938979251e-05    1.05184982099419340e-06    4.34341779535437165e-07
   -1.89981311451292412e-05    4.82656779447055385e-07    4.82289662116928667e-07
   -3.16753258660657029e-05    2.53256748268991945e-06    1.04601512821994719e-06
   -2.72959694719815604e-05    1.30974917722523063e-06    1.30954885295429664e-06
   -3.99030260538799404e-05    6.95155656147828133e-06    2.87156010683963971e-06
   -3.58424887496522340e-05    3.25433222267581340e-06    3.25437495566264236e-06
   -4.57055017301584746e-05    1.67350623429725116e-05    6.91472463639131234e-06
   -4.33710961747510400e-05    8.24613143032811643e-06    8.24637241762073596e-06
   -4.63145461044986963e-05    3.88610215778262494e-05    1.60744161275793269e-05
   -4.66939525340628783e-05    2.03983797541096588e-05    2.03988159369427024e-05
   -3.73059876714814143e-05    7.37556732125267553e-05    3.05495161826312673e-05
   -4.31765041684595998e-05    4.15391370592209773e-05    4.15392196996568739e-05
   -2.30379778058291031e-05    1.09315572441059133e-04    4.53129933140658430e-05
   -3.00582881566233210e-05    7.32370525520166700e-05    7.32366913987308988e-05
   -6.05193634421186681e-06    9.67830595776092558e-05    4.01300448937823057e-05
   -1.55757931127859488e-05    8.22055206568243931e-05    8.22056121289817292e-05
    1.67985933017759810e-06    5.53680573917119298e-05    2.30330601680128631e-05
   -3.53006680932640168e-07    6.31261575269099242e-05    6.31266345732370748e-05
    5.42170280903511760e-06    2.05454587425159732e-05    2.05453702546313510e-05
   -8.44638213348096608e-06   -3.12531818236141070e-07   -7.53751940364212553e-07
   -6.18384113625981563e-06    2.03914955088491854e-10    1.93569945844013007e-06
   -1.52356213927093138e-05    1.52950393139696988e-07    3.68011258025393289e-07
   -1.15982177258541065e-05    4.03749510075271797e-10   -1.45173950165431706e-07
   -2.30287304921864721e-05    4.34725668444305982e-07    1.05168931553759288e-06
   -1.90011388931053468e-05    3.61568528047437776e-10    6.66111775099903837e-07
   -3.16752146208331540e-05    1.04622317542936623e-06    2.53276277871437742e-06
   -2.73017798080454023e-05    1.35688464823388084e-10    1.80808299831139986e-06
   -3.99029268857856989e-05    2.87145184591946027e-06    6.95175788758115979e-06
   -3.58538908087157704e-05   -4.09344635222584892e-11    4.49628710831827165e-06
   -4.57054291470192280e-05    6.91437351674877743e-06    1.67354563339622472e-05
   -4.33977540380979027e-05   -1.92394571644311997e-10    1.14258568534920933e-05
   -4.63148232767594863e-05    1.60741449134817768e-05    3.88614829885003494e-05
   -4.66895548968579546e-05   -2.50592469366758811e-10    2.85150007051399740e-05
   -3.73060545144927649e-05    3.05497795787078167e-05    7.37558368501448189e-05
   -4.31287792975554123e-05   -1.16099642375547189e-10    5.85490977342010877e-05
   -2.30377924214816461e-05    4.53140225329532663e-05    1.09317319262747164e-04
   -2.99485707883285202e-05   -8.80202060537364697e-11    1.03939061612048900e-04
   -6.05240319723159608e-06    4.01305179887443694e-05    9.67851833162501217e-05
   -1.55972965298442210e-05   -4.36522703528517823e-10    1.16925215351880083e-04
    1.67937371621440512e-06    2.30332585774438209e-05    5.53693189096286765e-05
   -1.83321506825189754e-07   -7.27844824235285512e-10    9.04222464249466063e-05
    5.17317629721742379e-06   -4.71940605671328548e-10    2.98420530652339763e-05
   -8.44644205805841057e-06    3.13212645318169235e-07   -7.53820642787536515e-07
   -6.18469464669358754e-06   -1.37254392296306044e-06    1.37292596456797749e-06
   -1.52357355069450714e-05   -1.52048177140774936e-07    3.67827330427257323e-07
   -1.15970647377829809e-05    1.03732222558370740e-07   -1.03178522428413529e-07
   -2.30287179287511574e-05   -4.34127293427376043e-07    1.05145104261748731e-06
   -1.89982030445166656e-05   -4.81487320686176968e-07    4.81838855236301342e-07
   -3.16752463316357372e-05   -1.04614179330984795e-06    2.53275066735827249e-06
   -2.72959819670475537e-05   -1.30940218627441390e-06    1.30946990589065039e-06
   -3.99029765239302932e-05   -2.87174652166185974e-06    6.95188103817942055e-06
   -3.58425549093138929e-05   -3.25456210027387570e-06    3.25449890901327310e-06
   -4.57055525936957472e-05   -6.91493203199446867e-06    1.67355832922181231e-05
   -4.33712534067062246e-05   -8.24663343710503549e-06    8.24648127414774054e-06
   -4.63149497042131093e-05   -1.60745086224673845e-05    3.88614240498528281e-05
   -4.66942773389664663e-05   -2.03988009240881090e-05    2.03987342923884971e-05
   -3.73062104333610219e-05   -3.05499707851425624e-05    7.37562268884711219e-05
   -4.31767264544743223e-05   -4.15396933962149540e-05    4.15396275632285867e-05
   -2.30380360636196965e-05   -4.53138208153060961e-05    1.09315841504872436e-04
   -3.00584276003079882e-05   -7.32372961961918990e-05    7.32370114435878616e-05
   -6.05219355040945906e-06   -4.01313117225246028e-05    9.67837240880095069e-05
   -1.55759066978642729e-05   -8.22055016901535350e-05    8.22044765061446289e-05
    1.67965389253824732e-06   -2.30343748332415905e-05    5.53690036088415154e-05
   -3.52631014635324130e-07   -6.31266743331018818e-05    6.31253619318608138e-05
    5.42142291760763042e-06   -2.05458986167275964e-05    2.05452592490380025e-05
   -8.44636742966931489e-06    7.54126078864518517e-07   -3.12612608804304875e-07
   -6.18378521237576851e-06   -1.93550072108377231e-06    1.79338839685278715e-10
   -1.52357480378339210e-05   -3.67216042041810146e-07    1.52491596756593655e-07
   -1.15981614063238073e-05    1.45494947989421449e-07    1.66594978470670920e-10
   -2.30287331251110342e-05   -1.05090699568701575e-06    4.34157843726088794e-07
   -1.90011168950541255e-05   -6.64934507794377465e-07    2.42460989686527472e-13
   -3.16753983285913000e-05   -2.53258633841473179e-06    1.04605556826272294e-06
   -2.73019564324809250e-05   -1.80745534324047684e-06   -8.10229951890680509e-11
   -3.99032207492756914e-05   -6.95208322823139886e-06    2.87167302692584698e-06
   -3.58541954885543664e-05   -4.49616354757214137e-06   -2.55611340096394382e-11
   -4.57058389777228696e-05   -1.67355114560384893e-05    6.91471642441387673e-06
   -4.33982286560158408e-05   -1.14259781515667663e-05    3.07067420965655135e-11
   -4.63149554229822362e-05   -3.88615102340681101e-05    1.60744716495815482e-05
   -4.66899111696659900e-05   -2.85147699165706409e-05    9.93885150729394627e-11
   -3.73060913841519122e-05   -7.37566962860469435e-05    3.05499161254184820e-05
   -4.31285164415475851e-05   -5.85496920589966487e-05    7.56781798779032304e-11
   -2.30377308182792654e-05   -1.09316575790858008e-04    4.53132008275915880e-05
   -2.99484279760704140e-05   -1.03938899979869065e-04   -2.73343893104226723e-10
   -6.05232585332094600e-06   -9.67843318281066863e-05    4.01295521612444900e-05
   -1.55967730723165447e-05   -1.16925764042946501e-04   -8.39690047874750948e-10
    1.67987181831140769e-06   -5.53678134609456713e-05    2.30322762063047379e-05
   -1.83158022239757313e-07   -9.04199740627449486e-05   -8.70682517879959968e-10
    5.17331930784470269e-06   -2.98404920062325851e-05   -2.40687154093122827e-10
   -8.44624891334522903e-06    7.54047914256953753e-07    3.12966277542418377e-07
   -6.18451766763545562e-06   -1.37262455887749133e-06   -1.37264252383488838e-06
   -1.52356437771800760e-05   -3.66917175093136648e-07   -1.52190951293032157e-07
   -1.15968567567619579e-05    1.03839991413507723e-07    1.03612593192503029e-07
   -2.30287216395816047e-05   -1.05046702065777333e-06   -4.34113303780215843e-07
   -1.89980501162463546e-05   -4.80891879257266247e-07   -4.81262932368244984e-07
   -3.16755644969806714e-05   -2.53215628690271235e-06   -1.04599904469750765e-06
   -2.72961557384326388e-05   -1.30881296032599574e-06   -1.30906160203839869e-06
   -3.99034046604577173e-05   -6.95178731717016101e-06   -2.87155711676043954e-06
   -3.58429041048960312e-05   -3.25405102417838440e-06   -3.25406007805379858e-06
   -4.57059808136186268e-05   -1.67354309105584374e-05   -6.91452948378978617e-06
   -4.33716049441910356e-05   -8.24637926332027522e-06   -8.24617594892529236e-06
   -4.63149461187575888e-05   -3.88615924896882042e-05   -1.60742852293617145e-05
   -4.66943610300383951e-05   -2.03988773111621094e-05   -2.03986008603525588e-05
   -3.73058446128467127e-05   -7.37565236544304763e-05   -3.05500912100192777e-05
   -4.31764552792197076e-05   -4.15396294183948149e-05   -4.15395592188868448e-05
   -2.30369294034774891e-05   -1.09316460162762070e-04   -4.53142481821720589e-05
   -3.00575075434848643e-05   -7.32363329023130852e-05   -7.32366797701805491e-05
   -6.05184835364763608e-06   -9.67850861079214955e-05   -4.01314500249617324e-05
   -1.55747179441646192e-05   -8.22062765035764018e-05   -8.22064878743554358e-05
    1.67960919693812021e-06   -5.53676899381591489e-05   -2.30333083029326976e-05
   -3.52664823129712304e-07   -6.31265108854778620e-05   -6.31261925571374223e-05
    5.42127511274049443e-06   -2.05453464933353128e-05   -2.05454272889602539e-05
   -8.44614220473071977e-06    3.13152136630281121e-07    7.54052213184097304e-07
   -6.18359345632124863e-06    2.03715129794369248e-10   -1.93544210745804375e-06
   -1.52354719949092169e-05   -1.51763008088515720e-07   -3.66972393138061879e-07
   -1.15979091908616638e-05    4.04903881613170664e-10    1.45742660035603674e-07
   -2.30287115185644042e-05   -4.33721128070808312e-07   -1.05063426514982514e-06
   -1.90009288992646948e-05    3.63003809807090627e-10   -6.65025281905468375e-07
   -3.16756430935239466e-05   -1.04576187776000232e-06   -2.53198577664013555e-06
   -2.73020412348265584e-05    1.39777939760091548e-10   -1.80724871241472737e-06
   -3.99034545412452061e-05   -2.87151900360133194e-06   -6.95136052296614674e-06
   -3.58543692869049555e-05   -3.76976845651581808e-11   -4.49561652554744281e-06
   -4.57058961550692436e-05   -6.91482253569849001e-06   -1.67351988779708221e-05
   -4.33982467959292877e-05   -2.02691518178412477e-10   -1.14253399177603531e-05
   -4.63148572519515985e-05   -1.60745944060625132e-05   -3.88615533896657494e-05
   -4.66897124882391699e-05   -2.55900331864821964e-10   -2.85147921765629319e-05
   -3.73054195283822448e-05   -3.05496912977051439e-05   -7.37558730907788207e-05
   -4.31281618900805082e-05   -4.38023641012282577e-11   -5.85492935054896180e-05
   -2.30366842937772151e-05   -4.53132310718785348e-05   -1.09315424048905412e-04
   -2.99475995761450463e-05    8.26100047922414877e-11   -1.03938042500175383e-04
   -6.05187504601119432e-06   -4.01311516844079464e-05   -9.67840254088324955e-05
   -1.55965418550076347e-05   -5.93395206136410690e-10   -1.16923563699751663e-04
    1.68004950993411421e-06   -2.30334240446665217e-05   -5.53675536484400755e-05
   -1.82700193515928536e-07   -1.04896487670647026e-09   -9.04188981730188568e-05
    5.17376802341569165e-06   -2.02577864795395572e-10   -2.98409127910282438e-05
   -8.44608889050521158e-06   -3.12493090408372054e-07    7.54039834030040421e-07
   -6.18436740796662856e-06    1.37305948906392001e-06   -1.37267049952434350e-06
   -1.52353661594315366e-05    1.52648034617128613e-07   -3.67101675494863792e-07
   -1.15967131735932031e-05   -1.03107134422856100e-07    1.03681990375945454e-07
   -2.30287263837915768e-05    4.34339712084531848e-07   -1.05089441226266918e-06
   -1.89979958904122892e-05    4.82021025089010706e-07   -4.81670102754361558e-07
   -3.16755987872638562e-05    1.04592234245668794e-06   -2.53215280731089422e-06
   -2.72961378552767960e-05    1.30922262046108873e-06   -1.30920024359091436e-06
   -3.99034048244116372e-05    2.87128143107457280e-06   -6.95140092959754144e-06
   -3.58428462152550134e-05    3.25399597364221043e-06   -3.25409829596990753e-06
   -4.57057472442211341e-05    6.91431953647589419e-06   -1.67352125810218417e-05
   -4.33713913360679026e-05    8.24596016413244486e-06   -8.24615734427672078e-06
   -4.63145543000562644e-05    1.60742910099465029e-05   -3.88616273496320813e-05
   -4.66940013681489520e-05    2.03984789586084176e-05   -2.03986812040108429e-05
   -3.73051956693760430e-05    3.05497988636232578e-05   -7.37559572267111591e-05
   -4.31760871822141606e-05    4.15393079476064644e-05   -4.15393795552367851e-05
   -2.30371096716883973e-05    4.53130261448986152e-05   -1.09315652534048218e-04
   -3.00573823004293747e-05    7.32367599850622560e-05   -7.32371060398736223e-05
   -6.05201150613589358e-06    4.01290873622330363e-05   -9.67835982534479998e-05
   -1.55753572280175245e-05    8.22047107917823263e-05   -8.22062010481759020e-05
    1.68043795743322345e-06    2.30321578332911847e-05   -5.53677944143446236e-05
   -3.52290203666801629e-07    6.31254023803449077e-05   -6.31268014678321832e-05
    5.42179169669849287e-06    2.05453978746832028e-05   -2.05461565728801828e-05
   -8.44613445718857099e-06   -7.53382837059462515e-07    3.12961125715015420e-07
   -1.52353925926337417e-05    3.67996246065884659e-07   -1.52303110499390468e-07
   -2.30287896165611221e-05    1.05138748936603347e-06   -4.34299312347136452e-07
   -3.16754811598780311e-05    2.53224506233711770e-06   -1.04601645549899399e-06
   -3.99032205766642749e-05    6.95134254520518305e-06   -2.87147151222069311e-06
   -4.57055820501909939e-05    1.67349868039448487e-05   -6.91452820521611301e-06
   -4.63144587748334210e-05    3.88611574013110600e-05   -1.60743118203870759e-05
   -3.73055191775328431e-05    7.37553642038444928e-05   -3.05497160796662544e-05
   -2.30374678939249290e-05    1.09316135639936249e-04   -4.53144172363823596e-05
   -6.05155156220799831e-06    9.67835167148105177e-05   -4.01314034799109666e-05
    1.67997421454982461e-06    5.53685379493055194e-05   -2.30342223170889359e-05
