x-coordinate	y-coordinate	z-coordinate
    7.81673857182193536e-44    1.49555402604002431e-43   -4.95032756673784953e-43
    1.30751537630682099e-43   -1.98304566450811903e-43   -2.76978552026344244e-43
    1.65518274398000778e-43   -1.13137748409229392e-43    1.37002332798914933e-44
    2.51585064766249341e-05    8.79283614702446758e-05    4.89810737926499819e-10
    4.62091883106684985e-06    1.63693013816480640e-05    9.49424635699585402e-10
    6.18892595958096167e-07    6.35847762428277297e-06    1.25142636181499557e-09
   -1.42059798165853231e-06    1.25425366056529966e-06    1.12346947610656550e-09
   -1.07831563085602279e-06    1.80767475284588667e-07    7.39188972649827360e-10
   -5.99534190604328972e-07    1.00336731134215478e-07    3.60454521376087229e-10
   -2.90717788299221345e-07    3.32517022855951476e-08    3.21660889946961063e-11
   -1.18680867151256893e-07    7.26743725026634661e-09   -3.65737950647786736e-10
   -4.19146974099161432e-08    3.28092982784316711e-09   -8.05064612039609605e-10
   -1.34158925342171926e-08    2.69643149946716295e-09   -1.00504313235897782e-09
   -3.85418440234862733e-09   -2.59607533646353955e-10   -7.30428901802616693e-10
    1.44190406179084036e-05    1.00574930900262707e-04    2.62979605388584692e-10
    1.50211536609413343e-05    4.09892218088270125e-05    7.52623089542129728e-10
    1.08841992200020105e-06    1.04647548847268157e-05    1.16039828135993666e-09
   -7.50770218122030914e-07    1.98514109038171628e-06    1.23829856614382088e-09
   -1.16223974079611528e-06    7.66609958152201670e-07    9.39718540976708860e-10
   -8.57402836865821149e-07    1.68421560085767343e-07    5.42774834496327253e-10
   -4.40057117663082599e-07    3.01039553072034164e-08    1.99193261746871561e-10
   -1.86737061943538001e-07    1.19508951202481276e-08   -1.60341830892974657e-10
   -7.03706569469416197e-08    5.81970572918505934e-09   -5.96379185797281395e-10
   -2.41463474165934630e-08    3.62930237974807814e-09   -9.60927961860767315e-10
   -7.44783993577119829e-09    1.28644114719229455e-09   -9.31662901049931832e-10
   -2.45831762174458966e-09   -1.07349576945620013e-10   -4.64610610959997735e-10
   -3.84093382293401909e-09   -4.69275273736377183e-10    1.42713249304089480e-12
   -3.66665067229669162e-09   -1.21472498563837839e-09   -4.34675796163175355e-10
   -3.43481032057124538e-09   -6.81132631100779735e-10   -1.24990961108369945e-09
   -3.28462951967336787e-09    4.29894666211663725e-10   -7.29152770610775114e-10
   -3.30519142607086624e-09   -4.34112604807869814e-11    4.31451035895137122e-10
   -3.47216586235762168e-09   -1.21433228624274129e-09    2.57666232963244324e-10
   -3.70845019844002795e-09   -1.09745571329397193e-09   -8.28366719701259351e-10
   -1.33767977322767443e-08    1.54887588722258251e-09    2.10737120829998311e-09
   -1.33422344497465394e-08   -1.57842455602874833e-09    2.38686650011396623e-09
   -1.33244500250651726e-08   -2.87514978995962618e-09    3.08872139324657084e-10
   -1.33401978796551629e-08   -2.10340705635961825e-09   -1.00320964964736731e-09
   -1.33569210473931243e-08   -1.89182235906807346e-09   -1.33424141199143010e-09
   -1.34079490198202768e-08   -1.57884040285583675e-09   -2.44642160918150877e-09
   -1.34258085339731969e-08    6.04262214999403378e-10   -3.16899277951304602e-09
   -4.18482542193948478e-08    2.18927583911384078e-09    2.51519853863524905e-09
   -4.20533428588077732e-08   -1.14709197869202929e-09    2.97442483491797334e-09
   -4.22955506172044793e-08   -3.07515289412664642e-09    1.11472185407160551e-09
   -4.25515396940524887e-08   -2.69822415082794234e-09   -8.16416406386475859e-10
   -4.25411813047729944e-08   -2.30014914561395824e-09   -1.97518189770922626e-09
   -4.24147141653635302e-08   -1.16203860921226501e-09   -3.01637668525691103e-09
   -4.21085854195159438e-08    1.40270864169048725e-09   -3.35945886644073574e-09
   -1.18595917299780103e-07    5.25238713692663770e-09    5.23433601530415687e-09
   -1.18930900656541302e-07   -3.71827646369080178e-10    6.91987571544079703e-09
   -1.19225381233832011e-07   -5.50438954764559346e-09    4.74111558110533666e-09
   -1.19581040555632864e-07   -7.02308025985923374e-09   -3.80026090654547124e-10
   -1.19513613862694977e-07   -5.30871642437792621e-09   -5.32544992689446904e-09
   -1.19325932242301567e-07   -3.89286192622386545e-10   -7.24293225647888700e-09
   -1.18879872923832765e-07    4.98342600318828908e-09   -5.74085122773250932e-09
   -2.90810692101393725e-07    2.43199288721790780e-08    2.41986559644122019e-08
   -2.90946872723512280e-07    1.30889559795755592e-10    3.29084319904736434e-08
   -2.91323718258190285e-07   -2.43511972921037893e-08    2.44968399663377985e-08
   -2.91428047555504237e-07   -3.34575111475627882e-08    2.33235873064360496e-11
   -2.91493450196247786e-07   -2.47532496258667486e-08   -2.48848007600743875e-08
   -2.91204384488473877e-07    1.18173410896273983e-10   -3.37682861053042479e-08
   -2.90991216352388845e-07    2.47601652533887690e-08   -2.46213023304576352e-08
   -5.99629544909652998e-07    7.46990362608430394e-08    7.48419331331955980e-08
   -5.99682377298265580e-07    2.04043374685588692e-10    1.00156255860471640e-07
   -5.99952968914284440e-07   -7.46727120296837904e-08    7.52124596832944338e-08
   -5.99955090722656122e-07   -1.00598148901760268e-07    3.44974120773944405e-10
   -6.00028869507723282e-07   -7.53812846368625164e-08   -7.52314811080840957e-08
   -5.99823181205409280e-07    1.87496830933775492e-10   -1.00835246985663582e-07
   -5.99734703547829621e-07    7.53631839108941096e-08   -7.48145089797880378e-08
   -1.07242082161180610e-06    1.41754413030242811e-07    1.42418523141210494e-07
   -1.07832683951789920e-06    5.96704464111140876e-11    1.81009438980035282e-07
   -1.07256339319595429e-06   -1.41789833218825222e-07    1.42574041039452604e-07
   -1.07851411248988159e-06   -1.80736151988893552e-07    7.09480377288344634e-10
   -1.07264390015777398e-06   -1.42583547428215521e-07   -1.41907832847331264e-07
   -1.07845706801365421e-06    2.78443742023636969e-11   -1.80791459118360220e-07
   -1.07250401816068286e-06    1.42451636885978636e-07   -1.41655065004809299e-07
   -1.41043004827883904e-06    9.37742706008997873e-07    9.38971039775002225e-07
   -1.42053215911043835e-06   -8.80544510764830966e-11    1.25481512432410366e-06
   -1.41037617546605230e-06   -9.37998288398807350e-07    9.39040123924316226e-07
   -1.42053585788179618e-06   -1.25427480717906402e-06    1.10617564870585573e-09
   -1.41044397117241507e-06   -9.38913676744891231e-07   -9.37709739938159190e-07
   -1.42057952804609306e-06   -1.06250741215085341e-10   -1.25420192691043886e-06
   -1.41044152982351747e-06    9.38680033761057302e-07   -9.37660835672610498e-07
    6.58666462565956960e-07    4.67428618982751906e-06    4.67571071710760261e-06
    6.18960260517752881e-07   -1.69799337441996693e-10    6.35853675008800915e-06
    6.58864410575774902e-07   -4.67455765011132173e-06    4.67564707941060596e-06
    6.19127368555328241e-07   -6.35858118887337434e-06    1.24770519278822102e-09
    6.58951218166966214e-07   -4.67576859045751550e-06   -4.67433167201052776e-06
    6.19099854516978755e-07   -1.65521321893006994e-10   -6.35829275537861425e-06
    6.58806628103611457e-07    4.67549317515557018e-06   -4.67440528935262967e-06
    4.74379121355857376e-06    1.24266172167465396e-05    1.24277475050129709e-05
    4.62086528765925766e-06   -1.71946094535962881e-10    1.63693720773732541e-05
    4.74400224033652820e-06   -1.24267510149165927e-05    1.24275805898583044e-05
    4.62118848127761838e-06   -1.63696161163452578e-05    9.82920034808625979e-10
    4.74419685636711241e-06   -1.24276506145551490e-05   -1.24265476640853086e-05
    4.62121062403820575e-06   -1.53841205216651294e-10   -1.63690707170270848e-05
    4.74405491400224608e-06    1.24274682982104987e-05   -1.24266447193808581e-05
    2.50169866930580068e-05    6.27490030672306652e-05    6.27495873052970516e-05
    2.51585057245002058e-05   -9.14748089182056659e-11    8.79290580782599252e-05
    2.50172018156483888e-05   -6.27490292874254767e-05    6.27494299033391290e-05
    2.51586534296356683e-05   -8.79293240614641234e-05    5.14171972575334277e-10
    2.50172909292581263e-05   -6.27493895179491505e-05   -6.27488097796873999e-05
    2.51586953193961207e-05   -6.81347232190389715e-11   -8.79282735338644388e-05
    2.50170799617688054e-05    6.27486765978284668e-05   -6.27483018003106434e-05
   -3.91035122565810719e-09   -1.71740616735100999e-10   -2.88896241013918296e-10
   -2.43526327980764644e-09   -2.51848244949052088e-10    1.79704846681662408e-11
   -1.35070956171230958e-08    2.58696258819406050e-09    7.38979359172363723e-10
   -7.43844366623046497e-09    5.51418217151481526e-10    1.09720729636037320e-09
   -4.21231503595045933e-08    3.19993252926699104e-09    1.00851844799785035e-09
   -2.40996371390628889e-08    2.29266199243917922e-09    2.77244166787519819e-09
   -1.19200004428450464e-07    6.57999344419348451e-09    2.50385791125170797e-09
   -7.03279957192081328e-08    4.14191641256047021e-09    4.28578933525409208e-09
   -2.91995913474353186e-07    3.05650299951601454e-08    1.24649578950350015e-08
   -1.86529031427258820e-07    9.12176496900257130e-09    9.00001521679386026e-09
   -6.01506063729645142e-07    8.82045346369827971e-08    3.71741229733521205e-08
   -4.39201967394365203e-07    2.31340842766589874e-08    2.31007271876893012e-08
   -1.07534914954776984e-06    2.00828929387304450e-07    8.37628449796509208e-08
   -8.55896784430493393e-07    1.23565999850947754e-07    1.23944191502250085e-07
   -1.40918073757671011e-06    1.09722524393232455e-06    4.49585301094545810e-07
   -1.15475994610767029e-06    5.74726132652225014e-07    5.75694171922245216e-07
    5.96105469978922049e-07    6.10764366631070818e-06    2.53314587321972056e-06
   -7.14556829164882162e-07    1.50514394859550267e-06    1.50653603332792293e-06
    4.65403835474111385e-06    1.48271054107667823e-05    6.05362587566341219e-06
    1.22405209105697844e-06    7.86412211814170246e-06    7.86547219685234369e-06
    2.48664225561238317e-05    8.31034835185480696e-05    3.43672295304205946e-05
    1.49950188787516313e-05    2.98553943410615761e-05    2.98562740245554102e-05
    1.42741654883107118e-05    7.13135366263863119e-05    7.13138310178191334e-05
   -3.80589521262038392e-09   -9.37259189803954512e-10   -1.41607463857432034e-11
   -2.19724856079907408e-09   -7.44624724679059626e-10   -2.73006148626782663e-10
   -1.34685316213362596e-08   -4.98783735591679397e-11    2.71763469585204957e-09
   -7.28998012288871426e-09   -1.49386406691721861e-09    9.56059890702971617e-10
   -4.21990728703252111e-08    5.05874769852205760e-10    3.22644446126883250e-09
   -2.41877819440091184e-08   -1.45687435879670630e-09    3.31657901827917431e-09
   -1.19335873942089069e-07    2.41346093436080340e-09    6.43266908554545886e-09
   -7.05885508082202629e-08   -7.59115163376709571e-10    5.49976164324858136e-09
   -2.92121799442879288e-07    1.25120654651979002e-08    3.03702676324600620e-08
   -1.86981767395016834e-07   -6.33850305160533632e-11    1.15960922132873724e-08
   -6.01588445561265524e-07    3.69263919248699198e-08    8.81821482448140377e-08
   -4.40256855151786848e-07    2.21912501752254517e-10    2.98039335380143262e-08
   -1.07536163263467655e-06    8.30110674191278432e-08    2.01345274072973128e-07
   -8.57484023881616358e-07    1.42661528116781338e-10    1.68442578003043812e-07
   -1.40914082403110353e-06    4.48227882236029996e-07    1.09810374131453217e-06
   -1.16219379659263127e-06   -1.97292163540322479e-11    7.67096797542749869e-07
    5.96166101921455871e-07    2.53144573574065748e-06    6.10842823945941318e-06
   -7.50704846693692847e-07   -1.40163656327644329e-10    1.98548463741430663e-06
    4.65400635159734510e-06    6.05233060514409683e-06    1.48278624542195191e-05
    1.08844763886080935e-06   -1.91083028342780664e-10    1.04646407685306562e-05
    2.48663921745374249e-05    3.43667649037865188e-05    8.31042308891347928e-05
    1.50210591365708342e-05   -1.27007710570537584e-10    4.09895529283623133e-05
    1.44190495761639769e-05   -6.80127367184637175e-11    1.00575792169115940e-04
   -3.59618218302579863e-09   -1.13549714670333451e-09   -9.67483620648116533e-10
   -1.84130248495713762e-09   -3.64232037707597230e-10   -8.27221895297095077e-10
   -1.34310224739546751e-08   -2.59953948568378387e-09    1.38480729644208491e-09
   -7.12731165377869254e-09   -1.77603114717351110e-09   -6.36352480871466895e-10
   -4.24224344614887294e-08   -2.40553808153704600e-09    2.22565709892124011e-09
   -2.43316300488700294e-08   -3.45919589122601019e-09    1.04870198177528308e-09
   -1.19664017777976297e-07   -3.02221111732514489e-09    6.10365280468055990e-09
   -7.09216585049611746e-08   -4.69580024575428078e-09    3.31983094972333951e-09
   -2.92407101263279573e-07   -1.23414210642776259e-08    3.06213519226995414e-08
   -1.87114349721319056e-07   -9.22011172399527546e-09    8.97756583279635135e-09
   -6.01781739019129009e-07   -3.66357217204905577e-08    8.84712937629813147e-08
   -4.39630701379336693e-07   -2.31309294292604069e-08    2.35304476246153896e-08
   -1.07544353704303284e-06   -8.29530701253610392e-08    2.01466267779487233e-07
   -8.56122959740784846e-07   -1.23549501302031469e-07    1.24215282363234298e-07
   -1.40911292884549058e-06   -4.48455262521265927e-07    1.09821933039732997e-06
   -1.15480882736636259e-06   -5.74854751543820528e-07    5.75771468265156575e-07
    5.96265406208588947e-07   -2.53176540599003310e-06    6.10839109273072952e-06
   -7.14429021543516288e-07   -1.50546097633961439e-06    1.50656996452998195e-06
    4.65413994305156968e-06   -6.05253251743924691e-06    1.48275649150244327e-05
    1.22427335918833809e-06   -7.86433333117509031e-06    7.86532342580900419e-06
    2.48665405059275135e-05   -3.43668945220776490e-05    8.31041364992699449e-05
    1.49952058805755811e-05   -2.98554875931253753e-05    2.98561087993572528e-05
    1.42742927332543704e-05   -7.13138749501396698e-05    7.13141132575625508e-05
   -3.38538777227709818e-09   -2.14579462158952122e-11   -1.24527284514053151e-09
   -1.61988671479268085e-09    3.79274311865866286e-10   -4.63573566663196798e-10
   -1.34427493031504442e-08   -2.57449761852539163e-09   -6.13874358129125340e-10
   -7.02087464520114746e-09   -6.63098705329069235e-10   -9.29453154587707875e-10
   -4.27092545381750988e-08   -3.04452130882632541e-09   -3.87654603310076978e-11
   -2.44859427793198163e-08   -2.97921362631471881e-09   -9.64520767223239482e-10
   -1.20020331241263989e-07   -6.46954008540640897e-09    2.13100663814141408e-09
   -7.12097436204579150e-08   -5.38989292918994111e-09   -6.12832232966008649e-10
   -2.92656723526017359e-07   -3.07410128261258259e-08    1.26496746502805884e-08
   -1.87573240007988346e-07   -1.19607529604083377e-08   -1.69945394791218350e-10
   -6.01912136018532539e-07   -8.83542703736650096e-08    3.73887105187881836e-08
   -4.40621033193639910e-07   -3.04213033329423262e-08    1.88629930171338596e-10
   -1.07553965502795916e-06   -2.00884673245587668e-07    8.38060866468581213e-08
   -8.57706364289098977e-07   -1.68550115698929849e-07    5.17473368428877228e-10
   -1.40911621445606958e-06   -1.09737582348504234e-06    4.49554972864097944e-07
   -1.16230730637749114e-06   -7.66530903986303549e-07    9.17652827246399930e-10
    5.96351982949691335e-07   -6.10785890367619159e-06    2.53309438379484343e-06
   -7.50602807360825636e-07   -1.98527272803615564e-06    1.23129556759687446e-09
    4.65430556949572840e-06   -1.48273219111595521e-05    6.05359409174555565e-06
    1.08870008181248674e-06   -1.04647961839604629e-05    1.17347757356863324e-09
    2.48666112512244124e-05   -8.31039105647755921e-05    3.43673382318489937e-05
    1.50213898918874802e-05   -4.09898424067127698e-05    7.56342496884326995e-10
    1.44191873207894124e-05   -1.00575571374773604e-04    3.20494162376961309e-10
   -3.32509457668161595e-09    4.51673185726023635e-10   -2.21369839447740663e-11
   -1.62394591332005001e-09    5.76836088348215029e-11    3.28846137780451881e-10
   -1.34558017412620730e-08   -1.85548581470220241e-09   -1.10628425802396455e-09
   -7.04957479616984312e-09   -8.58116670158170048e-10   -3.08432700722253653e-10
   -4.28279980487004479e-08   -2.51593318590304924e-09   -1.35949165684022194e-09
   -2.44922558585085997e-08   -2.50690224299948568e-09   -2.02792827416960901e-09
   -1.20168969171662624e-07   -6.39114889111308362e-09   -2.84378751134589196e-09
   -7.12092880761335696e-08   -4.18076984035349971e-09   -4.03643157894486774e-09
   -2.92745146273981322e-07   -3.10948478852816620e-08   -1.27307267297084933e-08
   -1.87361245284082166e-07   -9.33989941195228732e-09   -9.46887026033163916e-09
   -6.01952964424270616e-07   -8.89013138857821704e-08   -3.69072570997849679e-08
   -4.39741192341620804e-07   -2.37558811167547596e-08   -2.37954180266619799e-08
   -1.07558476407539517e-06   -2.01439277185631936e-07   -8.26048033017700368e-08
   -8.56184894363917752e-07   -1.24319255382699029e-07   -1.23923841389549338e-07
   -1.40915452199717004e-06   -1.09798612282135426e-06   -4.47589491267870841e-07
   -1.15489617797957301e-06   -5.75682736227776162e-07   -5.74717207590931298e-07
    5.96411133594776118e-07   -6.10869583414222910e-06   -2.53093355203678742e-06
   -7.14425836272150318e-07   -1.50656255173079832e-06   -1.50517968134395625e-06
    4.65440451631760658e-06   -1.48280597232285609e-05   -6.05194021220302299e-06
    1.22441959635066044e-06   -7.86547102873551159e-06   -7.86413491894567803e-06
    2.48666521567229375e-05   -8.31043440757037156e-05   -3.43665464118291363e-05
    1.49954132394384665e-05   -2.98561773916420590e-05   -2.98553086201321403e-05
    1.42744093119519105e-05   -7.13137490396932805e-05   -7.13134677023972914e-05
   -3.43188347197354323e-09   -6.72573413162881591e-10    6.10406045354833522e-10
   -1.88580079092413222e-09   -7.43927170884764627e-10    2.22107605527589886e-10
   -1.34907807633146038e-08   -1.90224799829067832e-09   -1.73528822546029702e-09
   -7.17802986567520768e-09   -1.49283404735566628e-09   -1.01466216748161310e-09
   -4.27513055197030649e-08   -1.86024197035067254e-09   -2.51111441728671304e-09
   -2.44297516818304018e-08   -1.46320483372225349e-09   -3.33098992026324894e-09
   -1.20029981766281492e-07   -2.90708665129576634e-09   -6.51197742483889633e-09
   -7.10038821859459803e-08   -7.78450790205869992e-10   -5.62888165824931655e-09
   -2.92623594257590339e-07   -1.26784299479091968e-08   -3.13132228397585640e-08
   -1.87318349204545730e-07   -7.62884513964840237e-11   -1.22241051788887671e-08
   -6.01878684093734126e-07   -3.71770096762784195e-08   -8.89943145404457690e-08
   -4.40441230331140020e-07    2.08441405901962506e-10   -3.07322976504209554e-08
   -1.07554350987660613e-06   -8.34362152698271025e-08   -2.01154252828363431e-07
   -8.57612731797206309e-07    1.15568834128350714e-10   -1.68688116216903253e-07
   -1.40916793143845562e-06   -4.49039385942721778e-07   -1.09740177215149898e-06
   -1.16229922999056684e-06   -4.31970930544711219e-11   -7.66532842233550073e-07
    5.96376619221884636e-07   -2.53259495167474402e-06   -6.10787422744749788e-06
   -7.50680142165641033e-07   -1.46093455484563198e-10   -1.98506500016567239e-06
    4.65440948593587512e-06   -6.05308683601226484e-06   -1.48269961208629123e-05
    1.08870882150723295e-06   -1.82704824438174546e-10   -1.04645155495000195e-05
    2.48666859040449181e-05   -3.43670115102503925e-05   -8.31034986072011207e-05
    1.50214187210646408e-05   -9.95130399708110300e-11   -4.09889978996654826e-05
    1.44191878254765146e-05   -5.60970390663139021e-11   -1.00575029467202772e-04
   -3.63903792023077400e-09   -1.39510030640360234e-09   -3.52417905930893017e-10
   -2.22209342104102754e-09   -6.79428911861206116e-10   -5.10329506389066000e-10
   -1.35362070111682909e-08   -7.27921235619501230e-10   -3.11360057238786481e-09
   -7.35956044120188771e-09   -3.25069036175006894e-10   -2.08221832983913620e-09
   -4.25384649338791584e-08   -4.58203490097552683e-11   -3.52923261503314512e-09
   -2.42734242965602749e-08    1.35383186110260268e-09   -3.76195509738067778e-09
   -1.19697781240254613e-07    2.25740020924950439e-09   -6.79928301386297325e-09
   -7.06368594795480113e-08    3.56799734176215839e-09   -4.93943071362686297e-09
   -2.92349346300910523e-07    1.28609016893033919e-08   -3.11225380334025905e-08
   -1.86757668626500664e-07    9.23112231539407044e-09   -9.47716139758638087e-09
   -6.01707499641233256e-07    3.74051595534716077e-08   -8.86418282324665433e-08
   -4.39343141664237388e-07    2.37723767838588413e-08   -2.33757614428248612e-08
   -1.07545936634149076e-06    8.34416938207189672e-08   -2.01002321516064923e-07
   -8.55971802663843365e-07    1.24235193743462535e-07   -1.23550603500598809e-07
   -1.40916426332784882e-06    4.48801846474409570e-07   -1.09734495919828660e-06
   -1.15483120352470721e-06    5.75498262424279842e-07   -5.74582835346666936e-07
    5.96311582568368311e-07    2.53227983932706410e-06   -6.10790639310681361e-06
   -7.14501893970891276e-07    1.50626222327747799e-06   -1.50516496252593013e-06
    4.65434108776693934e-06    6.05289077899827354e-06   -1.48272524892626541e-05
    1.22425553050741097e-06    7.86529476223116393e-06   -7.86431339163839455e-06
    2.48665480326785255e-05    3.43667506072801166e-05   -8.31030648914044586e-05
    1.49952618101824522e-05    2.98557615089558295e-05   -2.98551969248510474e-05
    1.42742692610574331e-05    7.13130453157731470e-05   -7.13127665131646921e-05
   -3.85019838824368159e-09   -6.38936516741823533e-10   -9.82028705246970168e-10
   -1.35327660819924230e-08    1.89306082759787934e-09   -2.46961793215688925e-09
   -4.22553928174039360e-08    2.64351140739276557e-09   -2.38149392457281356e-09
   -1.19345017080577076e-07    6.42622464581524241e-09   -3.16200740937952083e-09
   -2.92093312092652554e-07    3.09419396876384962e-08   -1.25414654283123251e-08
   -6.01565640795078983e-07    8.86763641470226483e-08   -3.66254084600766620e-08
   -1.07539470750853558e-06    2.01345411595159669e-07   -8.25050647603247161e-08
   -1.40917234769054356e-06    1.09788045574456106e-06   -4.47604252187378647e-07
    5.96207861238688736e-07    6.10855391722817105e-06   -2.53102136945286522e-06
    4.65417838348540693e-06    1.48277861955642634e-05   -6.05197038854404797e-06
    2.48664650258937099e-05    8.31033468136369252e-05   -3.43662816643288058e-05
