x-coordinate	y-coordinate	z-coordinate
    2.21187687076245623e-44    3.79433261886061730e-43    9.33049954249223353e-43
    2.20892582255833312e-44    9.31727560376128725e-43    3.78896794203186815e-43
    2.20706846885616178e-44    9.31526343328989503e-43   -3.78764146464282483e-43
    2.20993759341643047e-44    3.79260762284368513e-43   -9.32725637604621034e-43
    2.20777200268985910e-44   -3.79617582708761719e-43   -9.33606074059490210e-43
    2.20455497802121343e-44   -9.33889320074593624e-43   -3.79723861580044964e-43
    1.21963227983103803e-06    2.71167850294960055e-06   -2.71616945668985088e-12
    1.08316245681166576e-07    8.47767009866923428e-07   -4.86259245704787082e-12
   -3.15248063119111515e-08    9.56878495322112994e-08   -4.07990665307789687e-12
   -1.26215917769665051e-08    1.02786134580850840e-08   -2.60228187396245537e-12
   -2.44857738050073270e-09    2.62726347995283052e-09   -1.01811100259388266e-12
   -2.35442524635689593e-10    1.42933904124622309e-09   -2.67433994314168566e-13
   -1.60510018241011370e-10    1.56294329481533718e-09   -2.18816494845153927e-13
    5.48760958527088182e-11    9.50742639206842547e-09   -2.51367134105816506e-13
    1.07689507721095524e-10    4.20790682398098051e-09   -1.82648110253229585e-13
   -1.74489483426509913e-10    4.31402331491064623e-10   -5.54754181484410409e-14
   -1.08666696217154457e-10    5.57951970016459001e-09   -1.89426075505887474e-14
    7.91993090158961957e-07    1.02674709328685259e-05   -2.53282197976929928e-12
   -3.11295562460452334e-07    8.27182403737924418e-07   -3.78528777389496369e-12
   -8.34861558830316262e-08    1.08911588727793423e-07   -4.54985645356874083e-12
   -1.51198994450063414e-08    1.11790986361916949e-08   -3.25716538047301639e-12
   -3.05889916455712229e-09    4.69013323163837010e-09   -1.81378941845954445e-12
   -4.03103826407139804e-10    4.04955395749245471e-09   -5.97944357950302833e-13
   -1.40129492360982113e-10   -1.91735325007629149e-10   -2.26657866615564102e-13
   -7.04834100775917411e-11    6.27423203537086997e-09   -2.30581151422279579e-13
    1.18133739345659653e-10    8.41834315230416689e-09   -1.95250755579861559e-13
   -4.18809252030039898e-11    5.80602723683979097e-10   -1.20598698200888295e-13
   -1.69005255367275663e-10    3.26642423444185442e-09   -3.47854883347465878e-14
    1.16625048283920795e-11    4.36102986755750959e-09   -1.64403089327965152e-14
   -9.09051337301807232e-11    3.75579719065258335e-09    3.75538704525604028e-09
   -1.08570692981572819e-10    4.55455204480844059e-13    5.57617322782657291e-09
   -9.08156660285746911e-11   -3.75005532523051242e-09    3.75057140349285434e-09
   -1.08498743488607334e-10   -5.56804605996151154e-09   -6.65469680909867824e-14
   -9.08681412110363650e-11   -3.75067141319372543e-09   -3.75131877843330686e-09
   -1.08578275372170343e-10    4.21561249382574284e-13   -5.57729226873595745e-09
   -9.09180071227553875e-11    3.75596100330440357e-09   -3.75570497027258473e-09
   -1.44846828742083761e-10    4.52071455637752157e-10    4.51428317288114132e-10
   -1.74490018537160602e-10    6.25687224353555268e-13    4.24571947559212849e-10
   -1.44723027682386150e-10   -4.44428151446281475e-10    4.45180114670459312e-10
   -1.74515312613694050e-10   -4.14424788067061238e-10   -2.08766291427334121e-14
   -1.44782305366512352e-10   -4.44540069797551473e-10   -4.45388535161227260e-10
   -1.74601610666251599e-10    6.68842934645145640e-13   -4.25341236546214311e-10
   -1.44826128945066923e-10    4.52621024733364896e-10   -4.52079671345194440e-10
    7.62863123729806426e-11    3.00978256957798485e-09    3.00893893182346315e-09
    1.07611397246497731e-10    5.78936621379233585e-13    4.19746511952780742e-09
    7.62441638756691184e-11   -3.00266446375962611e-09    3.00325740591504472e-09
    1.07579184818928722e-10   -4.19116713230241169e-09   -1.24921849456803350e-14
    7.62227322585277103e-11   -3.00225527833349452e-09   -3.00303752312496357e-09
    1.07621129754989819e-10    7.11809223637590849e-13   -4.19967566206137319e-09
    7.62923015956519636e-11    3.01186739167693335e-09   -3.01116391715902240e-09
    4.89305183638413065e-11    6.49848347269871773e-09    6.49785918485462769e-09
    5.48122644610272121e-11    3.17590150482498883e-13    9.49949617450408883e-09
    4.87521083899234492e-11   -6.49440646105582126e-09    6.49457553517653625e-09
    5.47819536719562223e-11   -9.49731732117077375e-09   -1.24287561401669214e-13
    4.87465022065555388e-11   -6.49526946590018927e-09   -6.49582434156033675e-09
    5.48132938745089504e-11    4.09306844488610234e-13   -9.50366386614011998e-09
    4.88656797977498124e-11    6.50131033145366630e-09   -6.50100033904584556e-09
   -1.26850611759982169e-10    1.25318478494063751e-09    1.25317896886091809e-09
   -1.60511209890443635e-10   -1.84124412107521000e-13    1.56243245051603591e-09
   -1.27190591061235678e-10   -1.25514873591405340e-09    1.25475435734240354e-09
   -1.60848529662371871e-10   -1.56620090771792444e-09   -2.49625401997235049e-13
   -1.27205016452168909e-10   -1.25752522595915793e-09   -1.25763390652883311e-09
   -1.60607816362232996e-10   -1.97974170925616602e-13   -1.56790913533702811e-09
   -1.26956754144826912e-10    1.25553823187550482e-09   -1.25605712773804208e-09
   -2.57050435692666911e-10    1.02300688306758868e-09    1.02372524271128901e-09
   -2.35698578463836944e-10   -9.68702264494449179e-13    1.43788661349571105e-09
   -2.57709308516646434e-10   -1.03268236671497214e-09    1.03118014387791241e-09
   -2.36198568853525045e-10   -1.45193351249493151e-09   -4.90738823205706023e-13
   -2.57944474873583714e-10   -1.03715868267346354e-09   -1.03643837836676498e-09
   -2.36029901978181580e-10   -1.17595302901198468e-12   -1.44498439902805023e-09
   -2.57322886121276951e-10    1.02428411322778367e-09   -1.02579674827585463e-09
   -2.39917080830115320e-09    1.95809016362780127e-09    1.95950676608800012e-09
   -2.44918985705920427e-09   -2.90636352700709616e-12    2.64162385092173791e-09
   -2.40011479700896100e-09   -1.98928841602021927e-09    1.98460945515508105e-09
   -2.44969836772382592e-09   -2.69248531426644878e-09   -1.24019040970848215e-12
   -2.40040605332367288e-09   -2.00142689941701099e-09   -1.99896935820363649e-09
   -2.44961176016013448e-09   -3.14338377957044959e-12   -2.66436765455324923e-09
   -2.39945097096610725e-09    1.96640942215140406e-09   -1.97003339118729212e-09
   -1.27898833526754883e-08    7.28886224304904238e-09    7.29151183654627538e-09
   -1.26223708892663617e-08   -6.75898799608651090e-12    1.03021443165628358e-08
   -1.27904943500715862e-08   -7.36810958372884738e-09    7.35714650670903581e-09
   -1.26228598777339473e-08   -1.04302423320196264e-08   -2.63133799778097818e-12
   -1.27908597445435405e-08   -7.39505219452688947e-09   -7.38957153199405095e-09
   -1.26226748348384673e-08   -6.82343025341932865e-12   -1.03630169456839961e-08
   -1.27900733076097565e-08    7.31532590843164735e-09   -7.32328176754185144e-09
   -3.13986185972063030e-08    7.47190368654921316e-08    7.47241931193691636e-08
   -3.15256746406564294e-08   -1.09494570271440239e-11    9.57409173964624797e-08
   -3.13992305721143117e-08   -7.48568192209768125e-08    7.48392040231480454e-08
   -3.15252886427818164e-08   -9.59418009287257964e-08   -4.10587725850858890e-12
   -3.13998586652495034e-08   -7.48978012222734026e-08   -7.48886264291264221e-08
   -3.15258628911255877e-08   -1.08731392808076357e-11   -9.58369012946328119e-08
   -3.13991179012979506e-08    7.47609548371255292e-08   -7.47747251554842542e-08
    1.10686488589858881e-07    6.25344870763737524e-07    6.25352480927070647e-07
    1.08316404281264184e-07   -1.25346651890598700e-11    8.47854751086592748e-07
    1.10685560784732385e-07   -6.25507091260018975e-07    6.25486598285630381e-07
    1.08316130771424348e-07   -8.48066096166115360e-07   -5.41037532259571386e-12
    1.10686827761241319e-07   -6.25565854826552966e-07   -6.25556079570635100e-07
    1.08317657093766313e-07   -1.34526066140801085e-11   -8.47974230260004050e-07
    1.10684526863213291e-07    6.25388527170416644e-07   -6.25405825268963172e-07
    1.28000098819962874e-06    2.12373828616607845e-06    2.12374437037473448e-06
    1.21962981336862406e-06   -7.84096932356620547e-12    2.71174177039968639e-06
    1.28000010359258285e-06   -2.12386509562052937e-06    2.12385223663120478e-06
    1.21963197320055663e-06   -2.71189522337015886e-06   -3.11206661866072544e-12
    1.28000395020458234e-06   -2.12391490687143785e-06   -2.12391441656556337e-06
    1.21963238261238246e-06   -1.00417052997899484e-11   -2.71186459890984588e-06
    1.27999928027654033e-06    2.12378571088481564e-06   -2.12379965769015760e-06
   -1.01236979790770085e-10    5.07665188859973520e-09    2.11789995479542480e-09
   -1.26462535530427227e-11    2.94269710640719512e-09    2.94246819103557272e-09
   -1.52859079035202630e-10    4.43412213970029303e-10    1.73181642916769256e-10
   -1.29582923856436977e-10    2.28509655440099918e-09    2.28455859244112201e-09
    8.83921246796446166e-11    3.89685932475275770e-09    1.60487892026132113e-09
   -4.17371375674325727e-11    5.59486426496152383e-10    5.58673542023417106e-10
    4.51932724029925875e-11    8.68860057671466821e-09    3.61483278898856722e-09
    8.17393077078050223e-11    5.81132134540421571e-09    5.81055864555877529e-09
   -1.37393256723838944e-10    1.52468187437244798e-09    6.18165036434741935e-10
   -4.61813067863111890e-11    4.37947502312346832e-09    4.37916508121461287e-09
   -2.41370412353042050e-10    1.14714940920176261e-09    5.07044518451166147e-10
   -1.24906813074167444e-10    2.91928002539979488e-12    3.26457713132830829e-12
   -2.46994375517301282e-09    3.54769606999974784e-09    1.32795919175251194e-09
   -4.31199427717096916e-10    2.86757779296483081e-09    2.86861554439126359e-09
   -1.26293769823504997e-08    4.71551618372395286e-09    2.48573842576369208e-09
   -2.92376460696664298e-09    3.46516289372702842e-09    3.46721281125947179e-09
   -3.35031497496140702e-08    1.06812349183489689e-07    4.22806349663715142e-08
   -1.44981884030103277e-08    1.11744699322160964e-08    1.11783984717897982e-08
    1.01810082062373352e-07    6.75896015903737152e-07    2.92702895811734530e-07
   -7.83260429231668654e-08    8.51858819158072028e-08    8.51924216555287022e-08
    1.23584464998849270e-06    2.96359699627088749e-06    1.20588233834235405e-06
   -3.00699390226850508e-07    6.58368566793569946e-07    6.58373152199515154e-07
    7.78672257999175422e-07    7.50686127276442032e-06    7.50686493677579910e-06
   -1.01180827845009559e-10    2.11790992232784779e-09    5.07539302015117222e-09
    1.17746089503845710e-11    2.56156618401978810e-13    4.35900736592721815e-09
   -1.52874349263402749e-10    1.72703462556609140e-10    4.39873468139584054e-10
   -1.69007100490624473e-10    5.64494659128862387e-13    3.26144719276996714e-09
    8.83338829317953842e-11    1.60373193851119563e-09    3.89141739147576377e-09
   -4.19245076390322492e-11    6.15166470712730436e-13    5.72015676454727101e-10
    4.51483525534593221e-11    3.61366338477848868e-09    8.68391587677911936e-09
    1.18149314014371674e-10    4.39892202110009015e-13    8.40824572800092780e-09
   -1.37345850621868431e-10    6.18049287075611297e-10    1.52436057490479883e-09
   -7.05672555082880563e-11    8.42794193477773628e-14    6.26900637307356225e-09
   -2.41493686673077258e-10    5.08345651079287547e-10    1.15272824096599850e-09
   -1.40233119602896755e-10   -5.34141465407031771e-13   -1.87214714782583260e-10
   -2.47026024566333460e-09    1.32893758219440629e-09    3.55562399552166381e-09
   -4.03542568342044527e-10   -1.85953364881160636e-12    4.06140061253598943e-09
   -1.26301118132279618e-08    2.48573178523547087e-09    4.72666042294576687e-09
   -3.05961781305618606e-09   -4.71238568787930615e-12    4.70772743202508886e-09
   -3.35039281373162205e-08    4.22813684032282261e-08    1.06833523105756662e-07
   -1.51206922429931273e-08   -8.86310043332457071e-12    1.12147652699302173e-08
    1.01809984274570923e-07    2.92712845313739232e-07    6.75940963950885118e-07
   -8.34857459559913335e-08   -1.20485033447115695e-11    1.08984339448796282e-07
    1.23584401422230367e-06    1.20588583985781245e-06    2.96362289567431407e-06
   -3.11293740902649016e-07   -1.21811874849061372e-11    8.27273397441924468e-07
    7.91992536102834168e-07   -7.75660355283939592e-12    1.02674705263942722e-05
   -1.01117029472404276e-10   -2.11578656398838468e-09    5.07216278521536049e-09
   -1.25150732042466436e-11   -2.93916107453180827e-09    2.93947285223479144e-09
   -1.52807708736582682e-10   -1.69695843101824231e-10    4.35709799597279029e-10
   -1.29487274945576706e-10   -2.27774591906522174e-09    2.27843083548349581e-09
    8.83181195953957692e-11   -1.60085906553589233e-09    3.88748191116227802e-09
   -4.17332385594860341e-11   -5.51919534205182404e-10    5.52603201098467854e-10
    4.50573939899213976e-11   -3.61218151001052891e-09    8.68189241047215622e-09
    8.16386715744079083e-11   -5.80534913962771197e-09    5.80573343011377843e-09
   -1.37590677754801026e-10   -6.18932803909776404e-10    1.52543198221614311e-09
   -4.63618091565839516e-11   -4.37816700631947280e-09    4.37810993530325032e-09
   -2.41947425744424277e-10   -5.12340625267258544e-10    1.15673480843128807e-09
   -1.25391756282201944e-10   -7.91351637411814137e-12    7.04222338781458894e-12
   -2.47092155284324896e-09   -1.34172780803121506e-09    3.57023911716461478e-09
   -4.31979525936239925e-10   -2.88503135727048076e-09    2.88210362110952817e-09
   -1.26302025160537059e-08   -2.51833697629668014e-09    4.77109628145695930e-09
   -2.92478964122418743e-09   -3.51654439948311396e-09    3.50867980470997288e-09
   -3.35036823606090552e-08   -4.23400085335114474e-08    1.06920843499278867e-07
   -1.44987555612918875e-08   -1.12854913306810927e-08    1.12711593488346307e-08
    1.01808433037942063e-07   -2.92778092674879661e-07    6.76037428163521191e-07
   -7.83254113282200163e-08   -8.53433019887596170e-08    8.53237804833298769e-08
    1.23584370627322173e-06   -1.20592998570929925e-06    2.96368142067415145e-06
   -3.00696751767372257e-07   -6.58516473118320405e-07    6.58500421542045148e-07
    7.78671689785209028e-07   -7.50689836709220946e-06    7.50689420827776691e-06
   -1.01085414032460621e-10   -5.06711159024221600e-09    2.11436381924906702e-09
    1.17873254805872822e-11   -4.35420391039217704e-09   -2.61090202789332628e-14
   -1.52805601308928669e-10   -4.30027520186810292e-10    1.68336933112231107e-10
   -1.68959480385351796e-10   -3.25176676874599638e-09   -4.36227241355063641e-14
    8.83032545069731289e-11   -3.88408769498425063e-09    1.60019213875081898e-09
   -4.18533764012346578e-11   -5.63112273011110013e-10   -2.22450209778970642e-14
    4.50226245135711287e-11   -8.68093425219850693e-09    3.61203652002326784e-09
    1.18018944844949726e-10   -8.40340487827640498e-09   -4.65700426394405927e-14
   -1.37766364051662006e-10   -1.52764962382330650e-09    6.19193524133673371e-10
   -7.06870619388630040e-11   -6.27022861381879591e-09   -1.79078778003735122e-13
   -2.42201857124887503e-10   -1.16466323396078531e-09    5.12947718746229368e-10
   -1.40608303717719365e-10    1.80476591489079568e-10   -3.38611357928504139e-13
   -2.47110858686514997e-09   -3.60005543730961908e-09    1.34660478122977094e-09
   -4.04106904327582997e-10   -4.08844058024233259e-09   -8.23534641648883575e-13
   -1.26305646424113790e-08   -4.84406418903107059e-09    2.53278848850752422e-09
   -3.06000612897481136e-09   -4.79349245817977165e-09   -1.91362715674348793e-12
   -3.35040984012584908e-08   -1.07029649868616733e-07    4.23612069020495147e-08
   -1.51211840464736299e-08   -1.13826410237384820e-08   -3.49591999547342284e-12
    1.01809837365800946e-07   -6.76152140705179714e-07    2.92798604798783403e-07
   -8.34867317626117430e-08   -1.09201099582198211e-07   -4.78154985434675483e-12
    1.23584457639659312e-06   -2.96379567615968719e-06    1.20595782286991540e-06
   -3.11292624169276430e-07   -8.27470089053875891e-07   -5.08887417659930756e-12
    7.91994212289303328e-07   -1.02675751776510370e-05   -4.22750646703666157e-12
   -1.01108397484441065e-10   -5.06765540733155368e-09   -2.11462809341364342e-09
   -1.25383953629475097e-11   -2.93991674150791414e-09   -2.94029675032481487e-09
   -1.52838782398770429e-10   -4.30046993855067605e-10   -1.68412894009003363e-10
   -1.29496570371126152e-10   -2.27828812994620900e-09   -2.27907515968829095e-09
    8.82866108532717445e-11   -3.88375346159562154e-09   -1.60013666559731369e-09
   -4.17922594655963894e-11   -5.51486098608074359e-10   -5.52332541401107098e-10
    4.50232041797943088e-11   -8.68147495525434403e-09   -3.61252491523830445e-09
    8.16408073992817967e-11   -5.80553186672684401e-09   -5.80620513557169460e-09
   -1.37781557947866576e-10   -1.52933472725005740e-09   -6.20403604032564586e-10
   -4.63666652341246039e-11   -4.37976526235148138e-09   -4.38016027124561537e-09
   -2.42312242358288632e-10   -1.16771908528742679e-09   -5.15304700072687688e-10
   -1.25494815788010087e-10   -1.11876361555434506e-11   -1.08992250991006780e-11
   -2.47129271637722455e-09   -3.60889418226393124e-09   -1.35301456906218021e-09
   -4.32219700949974065e-10   -2.89202018014015261e-09   -2.89054281936676468e-09
   -1.26308485229640777e-08   -4.86277113561211566e-09   -2.54601462569831932e-09
   -2.92512671008020409e-09   -3.53561395223968785e-09   -3.53159045636848705e-09
   -3.35043952298544905e-08   -1.07056817634725319e-07   -4.23812781256858954e-08
   -1.44991535873206933e-08   -1.13198465065970736e-08   -1.13122704616698393e-08
    1.01810624237348608e-07   -6.76193146785870603e-07   -2.92826858627483536e-07
   -7.83256081365332045e-08   -8.53908896932815064e-08   -8.53814679635840343e-08
    1.23584686593594002e-06   -2.96383988563614933e-06   -1.20598405533282026e-06
   -3.00696700080215006e-07   -6.58577457752245300e-07   -6.58572300327580072e-07
    7.78674140929527240e-07   -7.50694268500662106e-06   -7.50693974449096511e-06
   -1.01154496819109958e-10   -2.11613298143893553e-09   -5.07306300414007741e-09
    1.17468773317079753e-11    2.53629393785935206e-13   -4.35993730872094918e-09
   -1.52900710394356385e-10   -1.69750813703507940e-10   -4.36026729597312249e-10
   -1.69020758470001710e-10    5.53129529294240816e-13   -3.26283901736936387e-09
    8.82968756828158761e-11   -1.60081379666881727e-09   -3.88791201747054245e-09
   -4.19198273601210601e-11    7.08289344816844511e-13   -5.72830463858797100e-10
    4.50632683441926803e-11   -3.61295579729750189e-09   -8.68431812773917000e-09
    1.18112796672024902e-10    5.88761221449574615e-13   -8.41134982668330868e-09
   -1.37649812528302995e-10   -6.20651673156934308e-10   -1.53005817867528198e-09
   -7.06053309399218610e-11    1.19069580668409485e-13   -6.27408736585835120e-09
   -2.42260547643745749e-10   -5.15013686342304588e-10   -1.16379316273670285e-09
   -1.40428094159232964e-10   -6.47323283105876931e-13    1.81471635834064864e-10
   -2.47131300941921642e-09   -1.34961543614734187e-09   -3.59148828868738266e-09
   -4.03942274214626806e-10   -2.09224807281963409e-12   -4.07336517841525471e-09
   -1.26307020676060803e-08   -2.53754888148993981e-09   -4.82316400261358773e-09
   -3.05992866708461793e-09   -4.83883294053031960e-12   -4.74750927063275277e-09
   -3.35042596567142128e-08   -4.23693456505307875e-08   -1.06999901412906039e-07
   -1.51212012344819815e-08   -8.88427725907739746e-12   -1.12949011195217614e-08
    1.01810363913563563e-07   -2.92819341834105467e-07   -6.76145660653504669e-07
   -8.34860397401172787e-08   -1.27208618764215194e-11   -1.09093175528914222e-07
    1.23584693629365965e-06   -1.20597640687826193e-06   -2.96379791102161845e-06
   -3.11292667730251420e-07   -1.20807125656268808e-11   -8.27402708886199526e-07
    7.91993877021136882e-07   -5.15837593940141737e-12   -1.02675597118647417e-05
   -1.01197249486987314e-10    2.11816917968122983e-09   -5.07593975803847757e-09
   -1.26573059659940384e-11    2.94274552262378784e-09   -2.94259797728936413e-09
   -1.52909459173458091e-10    1.73081362367235295e-10   -4.40766991967628328e-10
   -1.29595139349009953e-10    2.28543473118222412e-09   -2.28499328477256342e-09
    8.83549098794326237e-11    1.60483088325208014e-09   -3.89415006055570210e-09
   -4.17177647424520767e-11    5.60703005325075347e-10   -5.60043442053644287e-10
    4.51068801661143607e-11    3.61556965861729305e-09   -8.68866449874898512e-09
    8.17178918291194018e-11    5.81397444578214082e-09   -5.81349347697052312e-09
   -1.37481256141510260e-10    6.19755251296443662e-10   -1.52898220219253972e-09
   -4.62248154362138936e-11    4.38221030554555779e-09   -4.38231646160441913e-09
   -2.41837684854908013e-10    5.09665899039231678e-10   -1.15719095770643408e-09
   -1.25086453996173216e-10    4.38587417129003453e-12   -5.30624290759895112e-12
   -2.47069425525929166e-09    1.33493767296092248e-09   -3.57307719177964510e-09
   -4.31469114223247313e-10    2.87056627609173737e-09   -2.87304653824841487e-09
   -1.26303767514344319e-08    2.50448707726457836e-09   -4.77786852041607328e-09
   -2.92411330705256668e-09    3.48114245878275041e-09   -3.48693368133878141e-09
   -3.35042381320042448e-08    4.23116459950093894e-08   -1.06916263754308545e-07
   -1.44985528012247098e-08    1.12109109782530710e-08   -1.12218604368929746e-08
    1.01809112136795349e-07    2.92745437898675106e-07   -6.76033087790428727e-07
   -7.83257668448806043e-08    8.52321855696243114e-08   -8.52480486394962950e-08
    1.23584456523759557e-06    1.20591943916146297e-06   -2.96370519893464210e-06
   -3.00697779627704330e-07    6.58407534726861450e-07   -6.58423692456229615e-07
    7.78671165404797642e-07    7.50686611590507088e-06   -7.50687592294251789e-06
   -1.01232033003524771e-10    5.07704478429712581e-09   -2.11815844656306163e-09
   -1.52862785462758001e-10    4.44062838040223893e-10   -1.73607385610059730e-10
    8.83801620883520264e-11    3.89832963899684309e-09   -1.60575826081146971e-09
    4.51684185122056371e-11    8.69061826988528439e-09   -3.61611234687698473e-09
   -1.37443134271333082e-10    1.52650988269297439e-09   -6.19423383905889342e-10
   -2.41569878399881771e-10    1.14777680629732782e-09   -5.08122181081240340e-10
   -2.47012310454775081e-09    3.55205537735625500e-09   -1.33218938443126078e-09
   -1.26294068399105554e-08    4.73378924552489024e-09   -2.49874169039297146e-09
   -3.35035418713272776e-08    1.06843954643124157e-07   -4.23018920241478994e-08
    1.01808835933388716e-07    6.75925634090980745e-07   -2.92724594176215601e-07
    1.23584409133863281e-06    2.96362474942327314e-06   -1.20590402964100750e-06
