x-coordinate	y-coordinate	z-coordinate
    7.09469825538077737e-05   -8.44708252942221967e-12   -1.42534237177186627e-05
    7.08826933721733334e-05    9.75608113738853331e-06   -9.75595067323228562e-06
    7.09477873321419708e-05    1.42518945707717828e-05    3.69416837669659063e-10
    7.08832451373567625e-05    9.75398767983750298e-06    9.75505201234121365e-06
    7.09477864312482991e-05   -4.70540734267303656e-10    1.42529674362901526e-05
    7.08828903368037300e-05   -9.75633180671099739e-06    9.75695488465348270e-06
    5.60464804726122293e-05    2.32302546622071167e-07    2.32607285114766891e-07
    5.60858328500268819e-05   -2.20817880036958518e-10    5.38891982198838198e-07
    5.60471599774834569e-05   -2.33389003348954953e-07    2.33122503273989469e-07
    5.60863298018341355e-05   -5.40331929523449769e-07    8.26825120070359417e-11
    5.60475872142276153e-05   -2.34595563716756998e-07   -2.33992814000885927e-07
    5.60868360837173737e-05   -3.66533380428008309e-10   -5.39575441420826242e-07
    5.60475694176593259e-05    2.32529104324259999e-07   -2.32506560493723723e-07
    4.06058316682133500e-05   -4.74966929904451512e-07   -4.74474670180918336e-07
    4.05862360552886116e-05   -4.24030489595745093e-10   -4.60300435360958910e-07
    4.06062286022748566e-05    4.73538433749612641e-07   -4.73596472560814763e-07
    4.05867586691577910e-05    4.59987941574917393e-07    1.92388009937745892e-10
    4.06068888630480428e-05    4.73230095130589330e-07    4.73482497842304949e-07
    4.05873622966439280e-05   -1.24405285572218602e-10    4.59857742534313629e-07
    4.06069036387753153e-05   -4.73680239136998378e-07    4.73335479228506341e-07
    2.59149444644404421e-05   -3.67326493303082629e-06   -3.67298074860470854e-06
    2.59064209610226411e-05   -2.68828597095920357e-10   -5.15346320318549800e-06
    2.59148063401282054e-05    3.67274685304695953e-06   -3.67273299543445966e-06
    2.59068276022206807e-05    5.15455635907035068e-06    1.15161920052203281e-10
    2.59154958310385350e-05    3.67321134189873774e-06    3.67325900701289534e-06
    2.59072820525104820e-05    1.64076782191466806e-12    5.15480992772988351e-06
    2.59153992358121191e-05   -3.67272577854902571e-06    3.67248581162965155e-06
    1.56825262902899195e-05    3.37615540726777507e-05    1.39853647639373260e-05
    9.68292041296865672e-06    9.88599653045079919e-06    9.88625182694124255e-06
    3.31071509936190362e-05    6.19664706524331060e-05    2.56761955014634672e-05
    2.35802438156637081e-05    3.79012409784295075e-05    3.79016796299739639e-05
    5.43057260351496060e-05    7.77305502371550906e-05    3.22251601981014246e-05
    4.35755232918103104e-05    5.50006772083263377e-05    5.50005287281182760e-05
    7.33886073544745706e-05    7.31729732211026213e-05    3.03455439344296005e-05
    6.44831472915928755e-05    6.03241706350217581e-05    6.03237305224329289e-05
    8.56056452325828354e-05    4.29212051724381664e-05    1.77914216419802717e-05
    8.05172344364422796e-05    4.64609999205774826e-05    4.64610729885671364e-05
    8.88166435459475547e-05    7.05809715168547217e-06    2.91207223772865545e-06
    8.85311366224806999e-05    1.83381824199099471e-05    1.83393938066306108e-05
    8.20437736048994871e-05   -1.49635788103081347e-05   -6.24036065487208585e-06
    8.64206746259107202e-05   -4.60781675854515821e-06   -4.60605090366511751e-06
    7.08673462324966772e-05   -1.29995941162180130e-05   -5.41409210163870901e-06
    7.68179517625271278e-05   -1.33135486181741572e-05   -1.33125107788014845e-05
    5.60411522581876262e-05    5.14676361592815736e-07    2.32563781553026346e-07
    6.36886960420535338e-05   -3.93118175067395767e-06   -3.93087233947664456e-06
    4.05999742207958071e-05   -6.15924228901350957e-07   -2.40531726674311241e-07
    4.83112423358486050e-05    1.29432361535193398e-06    1.29473488178687844e-06
    2.59326186942711877e-05   -4.53073154981541032e-06   -1.87530164090317904e-06
    3.29966524346122028e-05   -3.17191444429082829e-06   -3.17142936570490796e-06
    1.95032479913214710e-05    4.64370048947825225e-06    4.64376475814459167e-06
    1.56825926736466914e-05    1.39851912125496823e-05    3.37624077842239699e-05
    9.69363093698316577e-06   -3.02428337359971398e-10    1.39944295660915889e-05
    3.31070150808530296e-05    2.56760277217380956e-05    6.19667787177839366e-05
    2.36077523002805624e-05   -3.31903687258276420e-10    5.37205586412840098e-05
    5.43058978636346945e-05    3.22258753353625810e-05    7.77310858485196502e-05
    4.36194611064584124e-05    2.20317516287174939e-10    7.81238918184562253e-05
    7.33888918719663040e-05    3.03464579696081597e-05    7.31740773026881504e-05
    6.45000067112661549e-05    5.88888919559162744e-10    8.58912837004846487e-05
    8.56060001238231590e-05    1.77912630998885514e-05    4.29230800709605724e-05
    8.04610326710615629e-05    3.20800436250213695e-10    6.61309271708296331e-05
    8.88168418463424852e-05    2.91084451466468925e-06    7.06056614943977921e-06
    8.84647992178161396e-05    1.88418429264276191e-10    2.59213255217402814e-05
    8.20435299537751998e-05   -6.24184866356100784e-06   -1.49619093478429477e-05
    8.63648477922935773e-05    1.52114022578368420e-10   -6.96520207697512142e-06
    7.08672508137441745e-05   -5.41493593740435897e-06   -1.29993855401874730e-05
    7.68407428987179551e-05    5.25443180073873676e-11   -1.94490068942469731e-05
    5.60413497189720102e-05    2.32323185651635540e-07    5.15260242559152019e-07
    6.37867919749388924e-05   -1.13921005029126384e-10   -5.65602746051632568e-06
    4.05999697900633064e-05   -2.40643636864449715e-07   -6.14662396139295292e-07
    4.83147705198711588e-05   -3.25546986509592922e-10    2.08791285381253699e-06
    2.59323061656257584e-05   -1.87529686248153263e-06   -4.52983022950026156e-06
    3.29710251766300610e-05   -4.13851636369155985e-10   -4.36988389086336806e-06
    1.94958418919051743e-05   -1.42226754693316122e-10    6.58643943472081811e-06
    1.56826800884522118e-05   -1.39861186891615615e-05    3.37625015195649108e-05
    9.68312532425656591e-06   -9.88659947167920418e-06    9.88618604530933938e-06
    3.31069186528320795e-05   -2.56763848932624164e-05    6.19671541499795223e-05
    2.35801347132619803e-05   -3.79023017137739232e-05    3.79020028156491732e-05
    5.43057724577119538e-05   -3.22251357090205904e-05    7.77314079353783939e-05
    4.35752970611520666e-05   -5.50008425039296060e-05    5.50010844320435345e-05
    7.33891243299411973e-05   -3.03457163082088691e-05    7.31744286116316612e-05
    6.44833128029570517e-05   -6.03240201558268168e-05    6.03244480425623071e-05
    8.56060431562337474e-05   -1.77909236171155969e-05    4.29235679136972522e-05
    8.05175139667500209e-05   -4.64612995791606335e-05    4.64620908075424107e-05
    8.88169147173858183e-05   -2.91045782119197633e-06    7.06030457742267618e-06
    8.85312311267522279e-05   -1.83383984235008323e-05    1.83398971968465729e-05
    8.20438603520659305e-05    6.24211105630578080e-06   -1.49623432816563020e-05
    8.64210776755051387e-05    4.60792316791567590e-06   -4.60625608702225230e-06
    7.08676318931304966e-05    5.41474839090514068e-06   -1.29992924624581400e-05
    7.68184354349272190e-05    1.33134526758593362e-05   -1.33127827464905682e-05
    5.60417029741634799e-05   -2.32977392509894063e-07    5.15701962162975084e-07
    6.36893732248747723e-05    3.93045933013957278e-06   -3.93066657349876105e-06
    4.06001990811059681e-05    2.39655448569644925e-07   -6.14106685468898782e-07
    4.83118510424253799e-05   -1.29568193572565243e-06    1.29551871624961134e-06
    2.59322341542389824e-05    1.87475920301550659e-06   -4.52970768720286741e-06
    3.29967596731545084e-05    3.17078743831627125e-06   -3.17078476934355604e-06
    1.95030274899924968e-05   -4.64372453142033020e-06    4.64365589676440086e-06
    1.56826035432621476e-05   -3.37632395996576278e-05    1.39857280295450806e-05
    9.69367444816977981e-06   -1.39951352463350195e-05   -1.35822993666471819e-10
    3.31069165252161928e-05   -6.19675631282592856e-05    2.56765177090504945e-05
    2.36075786552522033e-05   -5.37214651976686584e-05   -6.55507520832481712e-11
    5.43057685921402998e-05   -7.77314764668957553e-05    3.22258409338602297e-05
    4.36194031503893642e-05   -7.81247934664325722e-05    8.84238109423664748e-11
    7.33889211825561615e-05   -7.31748362169411785e-05    3.03467994382829509e-05
    6.45000270694116900e-05   -8.58926609445595507e-05    1.74394133789629927e-10
    8.56058338006427381e-05   -4.29227469123342890e-05    1.77922704438860646e-05
    8.04605189129187231e-05   -6.61320142252778530e-05    6.48606193276551517e-10
    8.88170799330775590e-05   -7.05922638227721810e-06    2.91237799177738328e-06
    8.84646434880699025e-05   -2.59209255375440587e-05    1.30208256257228308e-09
    8.20442423410815174e-05    1.49628306078901798e-05   -6.24046568972592350e-06
    8.63653688850116386e-05    6.96541922876181309e-06    1.44430716394237435e-09
    7.08680280020890371e-05    1.29987946259671128e-05   -5.41427174248284284e-06
    7.68415835414440392e-05    1.94481294036399379e-05    7.73319622220587278e-10
    5.60419700663078883e-05   -5.16355103059608167e-07    2.32927130235869745e-07
    6.37874819442227207e-05    5.65427502420467815e-06    1.16676089723479036e-10
    4.06004330311240109e-05    6.14078689892873165e-07   -2.39794919418123635e-07
    4.83152547878974324e-05   -2.08867477770285258e-06    1.47078564786590442e-10
    2.59324740851243023e-05    4.53042174598319631e-06   -1.87509467544652306e-06
    3.29714448384310442e-05    4.37027720402730602e-06    1.84500943197140215e-10
    1.94963505965316489e-05   -6.58574507938187130e-06   -2.86408845047311443e-11
    1.56824609374205767e-05   -3.37637632593037299e-05   -1.39861919422344484e-05
    9.68299461927792458e-06   -9.88694691318066829e-06   -9.88684498927854634e-06
    3.31068216462244785e-05   -6.19675209896939841e-05   -2.56764859029480074e-05
    2.35798943784841173e-05   -3.79024288244624887e-05   -3.79022337517765653e-05
    5.43058554879012790e-05   -7.77318762217755343e-05   -3.22258025417676038e-05
    4.35751507767507602e-05   -5.50009710920946243e-05   -5.50011794199704892e-05
    7.33887420077213211e-05   -7.31758667116759698e-05   -3.03464516727515316e-05
    6.44831028547526274e-05   -6.03241764795136949e-05   -6.03241820833753351e-05
    8.56054761346996651e-05   -4.29240078842555155e-05   -1.77907801117173145e-05
    8.05169986518509923e-05   -4.64618750353889024e-05   -4.64613043379905128e-05
    8.88169517464064287e-05   -7.06065805454169673e-06   -2.90997222749628532e-06
    8.85309079873748840e-05   -1.83398916614829660e-05   -1.83386848653575401e-05
    8.20445416152698208e-05    1.49613919747624384e-05    6.24232710844620511e-06
    8.64212598166540089e-05    4.60590448939097421e-06    4.60743488006305867e-06
    7.08683563388717668e-05    1.29970551471761977e-05    5.41442032081436904e-06
    7.68190848024668041e-05    1.33113096364120050e-05    1.33126109015738266e-05
    5.60421295466661086e-05   -5.17408020065492577e-07   -2.33146582169217419e-07
    6.36898175543349469e-05    3.92870742637754017e-06    3.92954837265757788e-06
    4.06007887966745615e-05    6.13746393296173003e-07    2.39984724542717190e-07
    4.83123796969380629e-05   -1.29635877213993698e-06   -1.29597147723577177e-06
    2.59328542935040460e-05    4.53055387758411875e-06    1.87538481925429810e-06
    3.29974289877409019e-05    3.17086884465001187e-06    3.17102746092245264e-06
    1.95037324239653352e-05   -4.64350564945367947e-06   -4.64357490625824184e-06
    1.56823272789954795e-05   -1.39862673707171814e-05   -3.37631859217683391e-05
    9.69340572344743660e-06   -3.01188631920982184e-10   -1.39951727330411382e-05
    3.31067810837324468e-05   -2.56766144432119437e-05   -6.19675949804734163e-05
    2.36075431595783186e-05   -3.35311212206294662e-10   -5.37211829655413479e-05
    5.43052413023333082e-05   -3.22250443716933015e-05   -7.77307983800294488e-05
    4.36190860836254882e-05    1.14782496130045494e-10   -7.81242159709462315e-05
    7.33884960019758970e-05   -3.03451701930682651e-05   -7.31725000374990070e-05
    6.44993326239274320e-05    5.79689803429473789e-10   -8.58892100605835825e-05
    8.56056095137023454e-05   -1.77909488586041397e-05   -4.29215102876942455e-05
    8.04603045581002278e-05    4.70811193808351304e-10   -6.61281253133787206e-05
    8.88169538655506714e-05   -2.91151331796903864e-06   -7.05939541402983102e-06
    8.84644577176515128e-05    1.17645804375506249e-10   -2.59189096462054451e-05
    8.20444289140682189e-05    6.24052946730334713e-06    1.49621313023939471e-05
    8.63651647428152324e-05   -1.91985060146016835e-10    6.96607267565905874e-06
    7.08683053777462834e-05    5.41346473770832645e-06    1.29982191893549868e-05
    7.68414249475896679e-05   -4.28730775621548337e-10    1.94486303689248046e-05
    5.60424473109418368e-05   -2.33653721065998031e-07   -5.16698472512034729e-07
    6.37877379569829742e-05   -4.52760796356028374e-10    5.65535379550864444e-06
    4.06011159265351422e-05    2.39632713301334701e-07    6.13834158418356541e-07
    4.83158917525601148e-05   -2.32734579566304153e-10   -2.08851271233674509e-06
    2.59331209158094430e-05    1.87539960636380480e-06    4.53084795111024375e-06
    3.29719430543061345e-05   -4.81017523924460163e-11    4.37023161490515106e-06
    1.94968145055725509e-05   -4.15069409053488557e-12   -6.58575777927802158e-06
    1.56822790999398858e-05    1.39854525531662238e-05   -3.37633258374977254e-05
    9.68280014696509681e-06    9.88635890879891759e-06   -9.88688197725457268e-06
    3.31067389006635057e-05    2.56762844391311293e-05   -6.19673473665036285e-05
    2.35799763432433498e-05    3.79015922535671609e-05   -3.79021315084177596e-05
    5.43056225167057145e-05    3.22255614867137494e-05   -7.77301042703937409e-05
    4.35752730767632033e-05    5.50002118193775307e-05   -5.49999838941101326e-05
    7.33883615256637176e-05    3.03463163506109366e-05   -7.31726086707780286e-05
    6.44832759287620430e-05    6.03242991445200618e-05   -6.03233777986725731e-05
    8.56051894703676767e-05    1.77912084796991172e-05   -4.29206321586213574e-05
    8.05165923338823822e-05    4.64614591349132904e-05   -4.64601650487937501e-05
    8.88165548610278088e-05    2.91097258661748282e-06   -7.05817471734534053e-06
    8.85303931252670346e-05    1.83385437206059022e-05   -1.83369976813731768e-05
    8.20440575231626816e-05   -6.24171576892801556e-06    1.49635820851714000e-05
    8.64205910301920482e-05   -4.60791326983003906e-06    4.60931085562783962e-06
    7.08681151868677614e-05   -5.41490103974460261e-06    1.29997571121621627e-05
    7.68185957316179215e-05   -1.33135463823535384e-05    1.33144950697747090e-05
    5.60425095518644510e-05    2.32453244167373825e-07   -5.15431566122484054e-07
    6.36896187231853362e-05   -3.93114010619334368e-06    3.93145088344888701e-06
    4.06012001352290135e-05   -2.39976222002682145e-07    6.13778004464542720e-07
    4.83124387583100940e-05    1.29510576549712210e-06   -1.29529837879572938e-06
    2.59330486472520665e-05   -1.87524529993565881e-06    4.53024662623288810e-06
    3.29973640104608621e-05   -3.17070807933078179e-06    3.17035187964024023e-06
    1.95036001497367640e-05    4.64387362802603543e-06   -4.64408988868037063e-06
    1.56823312142726664e-05    3.37618229075855228e-05   -1.39857416800059574e-05
    3.31069652360273546e-05    6.19662706889609745e-05   -2.56760775439305488e-05
    5.43059445315694902e-05    7.77302721576056860e-05   -3.22247824996067724e-05
    7.33885301400831008e-05    7.31737687453811261e-05   -3.03453159192693570e-05
    8.56051382745421708e-05    4.29218463388693529e-05   -1.77897617155788789e-05
    8.88161910767743689e-05    7.05824337992015090e-06   -2.90882936610037257e-06
    8.20439384533461208e-05   -1.49639519806560728e-05    6.24363375853560147e-06
    7.08678650426249041e-05   -1.29996088064628120e-05    5.41560969789573162e-06
    5.60418707620532631e-05    5.14962635778236961e-07   -2.32262493496262026e-07
    4.06006234369705638e-05   -6.14557874832641734e-07    2.39900134768113598e-07
    2.59327833478641565e-05   -4.53001069644616495e-06    1.87484403888020224e-06
