x-coordinate	y-coordinate	z-coordinate
   -2.57207291782791971e-05    7.91478049435066718e-05    7.91474995433553367e-05
   -2.57162482774809809e-05    2.61968909259863789e-10    1.12778446376710100e-04
   -2.57211708316802056e-05   -7.91472796469973647e-05    7.91474092858022912e-05
   -2.57163319424571460e-05   -1.12777593276455098e-04   -3.91908013629407780e-10
   -2.57204002042462187e-05   -7.91486328326789819e-05   -7.91491052030583524e-05
   -2.57160981812269754e-05    2.91559692886737955e-10   -1.12778926525917007e-04
   -2.57209338922624059e-05    7.91489035077183980e-05   -7.91490666749139460e-05
   -1.02345517221765685e-05    5.71166186025504299e-05    5.71163765606230221e-05
   -1.02294566250062830e-05    2.40809534054189141e-10    8.18448858513157477e-05
   -1.02343320635616882e-05   -5.71152311107528475e-05    5.71154159037713134e-05
   -1.02294826021331047e-05   -8.18433634189121874e-05   -2.88216903205824912e-10
   -1.02346660728376108e-05   -5.71174757292065323e-05   -5.71178777339948770e-05
   -1.02293526043831218e-05    4.65627733091933760e-11   -8.18440157840589940e-05
   -1.02345627259749167e-05    5.71162965601959425e-05   -5.71163071218391298e-05
   -5.33127872414544784e-06    9.28320389596051223e-06    9.28338194340249583e-06
   -5.46862972707387184e-06    9.41375134250877320e-11    1.33247230531871919e-05
   -5.33128156675391982e-06   -9.28325244126913400e-06    9.28341273330936126e-06
   -5.46873509194585222e-06   -1.33261641036816755e-05    1.05078923354847435e-10
   -5.33145774938315329e-06   -9.28430581537434940e-06   -9.28419773254169600e-06
   -5.46892908407088342e-06   -2.70958378109483656e-11   -1.33242366859059850e-05
   -5.33133801957683627e-06    9.28396042479368594e-06   -9.28381836823735354e-06
   -1.71798104536726034e-05   -1.76474017764643539e-06   -7.31375309861215143e-07
   -1.29188229390230725e-05    3.14449909302813771e-06    3.14421271286482726e-06
   -2.84503133464556521e-05    5.81822128514589027e-07    2.41611245588776328e-07
   -2.25519552325816614e-05   -5.44736769322566688e-07   -5.45631438541367580e-07
   -3.93493024082656030e-05    2.11146839823375479e-06    8.71442158832034184e-07
   -3.39796417813601598e-05    9.71881000691904864e-07    9.70731462316328974e-07
   -4.90848816053469794e-05    5.44080987569476183e-06    2.24836331569046267e-06
   -4.44442996616009497e-05    2.58906920205380120e-06    2.58822745951246957e-06
   -5.64996421313420725e-05    1.32667379944315632e-05    5.48084665530916242e-06
   -5.31831094231037521e-05    6.75697995817223419e-06    6.75645729297269039e-06
   -5.85581784972557986e-05    3.07434401529609811e-05    1.27134422314400240e-05
   -5.82372969663441596e-05    1.56108437499868788e-05    1.56102892171312736e-05
   -5.34914434100727446e-05    5.94543812093386356e-05    2.46122289651995639e-05
   -5.71432411734239761e-05    3.38256348847638976e-05    3.38247756491641603e-05
   -3.93611767460675207e-05    9.69782668652835662e-05    4.01957161220283462e-05
   -4.71784225581651023e-05    5.96760175742725045e-05    5.96749345311597176e-05
   -2.56431331986961439e-05    1.03706961236782228e-04    4.29987557878246896e-05
   -3.27161480284757651e-05    8.29341094414904999e-05    8.29335599197693633e-05
   -1.01405492897599708e-05    7.50570152924918380e-05    3.11598696840778637e-05
   -1.66008450610520801e-05    6.98009596500816655e-05    6.98006589922276648e-05
   -5.22222844060917296e-06    1.18622161893669193e-05    4.92708729079757053e-06
   -8.08169240241333961e-06    3.55400686824156189e-05    3.55400097564068795e-05
    7.86916821211677309e-08   -3.27301108747615907e-06   -3.27267754015258057e-06
   -1.71799623400834954e-05   -7.30759000535596706e-07   -1.76504834439476380e-06
   -1.29176787582268247e-05    2.43294401550267008e-10    4.44011829107575992e-06
   -2.84502606641626996e-05    2.42943697278951661e-07    5.81396681049518693e-07
   -2.25524641058360005e-05    6.90324723923010230e-10   -7.60224102156212375e-07
   -3.93491077038714889e-05    8.72932167127743098e-07    2.11143319464513899e-06
   -3.39852848519107433e-05    8.54102204271208982e-10    1.35388089446480701e-06
   -4.90846892762037063e-05    2.24951565646908161e-06    5.44127629460004712e-06
   -4.44557984565126319e-05    4.92555085040922308e-10    3.58401205518660529e-06
   -5.64994702638721435e-05    5.48173438568494480e-06    1.32671116111378430e-05
   -5.32001691674646558e-05    4.20266277896585049e-11    9.38345489422208451e-06
   -5.85582315966779764e-05    1.27145004575238656e-05    3.07434883650463875e-05
   -5.82495458448272142e-05    1.04736425486844972e-10    2.17763295018980391e-05
   -5.34915296350045141e-05    2.46133192810247717e-05    5.94536087677510137e-05
   -5.71172026538955115e-05    4.64226957364370814e-10    4.75720410470895601e-05
   -3.93609173991912097e-05    4.01969284237012805e-05    9.69785132574891006e-05
   -4.70933980834110544e-05    4.59065913886693218e-10    8.44915132995980450e-05
   -2.56430688355127208e-05    4.29999677113274318e-05    1.03708151098790208e-04
   -3.26362631217067185e-05    2.54728926875308277e-10    1.17985679026853032e-04
   -1.01407479762811706e-05    3.11604579149766549e-05    7.50577191270394075e-05
   -1.65688732413423865e-05    2.72491005350538554e-10    9.96435755143406597e-05
   -5.22207107965186741e-06    4.92697458920565838e-06    1.18624730166217830e-05
   -8.22040255044200491e-06    1.50480211308454881e-10    5.10191394942609508e-05
    2.76394800002740360e-08    3.19277703528742204e-11   -4.68347100076989617e-06
   -1.71801314453641908e-05    7.31698911301701477e-07   -1.76506351978111172e-06
   -1.29191493159683822e-05   -3.14412188684574342e-06    3.14432438701177520e-06
   -2.84503523005479301e-05   -2.41443586673169490e-07    5.81802111427983848e-07
   -2.25521872136890672e-05    5.45944064693167509e-07   -5.45444279769489308e-07
   -3.93491009579013327e-05   -8.71660369275330256e-07    2.11195537442050524e-06
   -3.39797676662645891e-05   -9.70897003869104428e-07    9.71496948692572337e-07
   -4.90846222206722026e-05   -2.24913815415681238e-06    5.44155773473951896e-06
   -4.44441464497226390e-05   -2.58872097343643377e-06    2.58893969388881347e-06
   -5.64994664204353713e-05   -5.48164613726566778e-06    1.32669751019440186e-05
   -5.31830452357963664e-05   -6.75698262763997112e-06    6.75661881789155194e-06
   -5.85582027402835093e-05   -1.27139160761483136e-05    3.07435249135080323e-05
   -5.82373276992257923e-05   -1.56105849759151517e-05    1.56103399372574012e-05
   -5.34914099112507083e-05   -2.46123971195624141e-05    5.94541970128497160e-05
   -5.71432585580338343e-05   -3.38248228061587442e-05    3.38250351625815279e-05
   -3.93611550069606410e-05   -4.01963837867268107e-05    9.69792126791506657e-05
   -4.71782765710221347e-05   -5.96754095418972215e-05    5.96758473004459447e-05
   -2.56433938330308624e-05   -4.29992744746579604e-05    1.03707542937347020e-04
   -3.27164933569828946e-05   -8.29341574885088088e-05    8.29343014154669561e-05
   -1.01404415875037133e-05   -3.11593743747552474e-05    7.50564841451943881e-05
   -1.66009393542636212e-05   -6.97994961453141506e-05    6.97996308826555925e-05
   -5.22209609949298491e-06   -4.92689540283608446e-06    1.18625982007242047e-05
   -8.08159559315531307e-06   -3.55394230508981998e-05    3.55396384530623770e-05
    7.87095067973089925e-08    3.27257016305490181e-06   -3.27243177817102704e-06
   -1.71802285566439188e-05    1.76575281810775535e-06   -7.31420293846102824e-07
   -1.29178605689513253e-05   -4.43970343932183219e-06    1.21641854764155580e-11
   -2.84505399991407808e-05   -5.81052410734068384e-07    2.41992640437582097e-07
   -2.25526978560241886e-05    7.61238340890329850e-07   -5.80616443134945278e-11
   -3.93492670522715103e-05   -2.11125553621557716e-06    8.72023417208625383e-07
   -3.39856634471648485e-05   -1.35293907947157647e-06   -1.70315854689650524e-10
   -4.90847447395794469e-05   -5.44115194629157802e-06    2.24875684922788620e-06
   -4.44559807519336796e-05   -3.58307423833722116e-06   -3.06142356554470001e-10
   -5.64996466982598054e-05   -1.32669642875613160e-05    5.48101845160465260e-06
   -5.32003823463666364e-05   -9.38266348505221743e-06   -4.79198337769352597e-10
   -5.85583563258868848e-05   -3.07435627285866086e-05    1.27139001311336195e-05
   -5.82498790945559908e-05   -2.17764203450816887e-05   -4.53219842118912809e-10
   -5.34913825881385449e-05   -5.94538645248468472e-05    2.46127892464289919e-05
   -5.71171451199967576e-05   -4.75723568954113476e-05   -2.36254402648922240e-10
   -3.93609512536776643e-05   -9.69781292001937079e-05    4.01964887347514398e-05
   -4.70934741884812238e-05   -8.44910538157317523e-05   -4.50888370985733205e-11
   -2.56435273154036005e-05   -1.03707155651516905e-04    4.29990769048859014e-05
   -3.26359474694467867e-05   -1.17984575664278711e-04   -1.54789214216777661e-10
   -1.01405450160618355e-05   -7.50553644915419213e-05    3.11590747371337360e-05
   -1.65692713555480069e-05   -9.96421874595208396e-05   -4.66988367606323288e-10
   -5.22210184582749377e-06   -1.18629207087775488e-05    4.92736979628888880e-06
   -8.22020872908744629e-06   -5.10194408028696362e-05   -1.71812773279520062e-11
    2.75970254757188663e-08    4.68252984524805721e-06    1.12579733492201359e-10
   -1.71802610050042118e-05    1.76584835926128391e-06    7.31486310857749081e-07
   -1.29192118178175646e-05   -3.14405786084096790e-06   -3.14424051289378610e-06
   -2.84506759464918610e-05   -5.80682835390086197e-07   -2.42094983444875458e-07
   -2.25522907352979718e-05    5.46160860645581154e-07    5.45526061618532145e-07
   -3.93494220997637437e-05   -2.11054072491488143e-06   -8.72242816209645292e-07
   -3.39800356408441476e-05   -9.70085284086035908e-07   -9.71059046082698151e-07
   -4.90849040391721491e-05   -5.44021580322387066e-06   -2.24925192303499092e-06
   -4.44443881579846463e-05   -2.58747338097093079e-06   -2.58836387900436647e-06
   -5.64998249053886686e-05   -1.32666408570168793e-05   -5.48193340058994914e-06
   -5.31833667807451551e-05   -6.75585196885627939e-06   -6.75656287961412806e-06
   -5.85584830272003204e-05   -3.07439359888721562e-05   -1.27148181494928515e-05
   -5.82376737731904505e-05   -1.56105588247639066e-05   -1.56113754706027464e-05
   -5.34913582393654725e-05   -5.94543382315652162e-05   -2.46133300999162494e-05
   -5.71433784083042622e-05   -3.38251022446193759e-05   -3.38260670910803154e-05
   -3.93608093241673378e-05   -9.69773853596199366e-05   -4.01963573193476936e-05
   -4.71781907082366998e-05   -5.96749804633387441e-05   -5.96759210846228264e-05
   -2.56429350616951089e-05   -1.03708228806796904e-04   -4.30001658459843066e-05
   -3.27157786793108718e-05   -8.29337114777336484e-05   -8.29343332739173906e-05
   -1.01407719623228967e-05   -7.50580770509594292e-05   -3.11607211352312144e-05
   -1.66008323471632699e-05   -6.98018707492528169e-05   -6.98023516352005649e-05
   -5.22223101214833157e-06   -1.18641342898048454e-05   -4.92770608292113911e-06
   -8.08191719830646202e-06   -3.55410997904646801e-05   -3.55412688673750301e-05
    7.86112079549671510e-08    3.27213116628760258e-06    3.27244310243874366e-06
   -1.71801745267842005e-05    7.31754921469969860e-07    1.76527607290458405e-06
   -1.29177482326693149e-05    2.41230316419227754e-10   -4.44004032418106939e-06
   -2.84506483971650072e-05   -2.41121519315274116e-07   -5.81309633692242494e-07
   -2.25525900290720385e-05    6.95683631760264290e-10    7.60427867915394573e-07
   -3.93494246820550581e-05   -8.70877335690027815e-07   -2.11072983594844088e-06
   -3.39856348232413859e-05    8.94518450366635348e-10   -1.35271899916146923e-06
   -4.90849473204811398e-05   -2.24817260431862761e-06   -5.44026040583872151e-06
   -4.44560992818969288e-05    5.82307697798162172e-10   -3.58216796764041423e-06
   -5.64999340699613272e-05   -5.48114217334597178e-06   -1.32670317168311202e-05
   -5.32005432596349963e-05    1.38482231437607623e-10   -9.38222266267340218e-06
   -5.85585567551771420e-05   -1.27138191325794913e-05   -3.07445101608670244e-05
   -5.82500222842201028e-05    2.33078610312572474e-10   -2.17766755396402211e-05
   -5.34913596946761370e-05   -2.46120878854808828e-05   -5.94546036345027922e-05
   -5.71172508932355717e-05    6.84757426835286850e-10   -4.75725953912537668e-05
   -3.93609733665849744e-05   -4.01954783929691229e-05   -9.69781561048080137e-05
   -4.70933847253028693e-05    9.00039328242852526e-10   -8.44911047918681503e-05
   -2.56428364098852195e-05   -4.29996316502584511e-05   -1.03709001129256972e-04
   -3.26361723308559357e-05    5.91586544894380343e-10   -1.17985300904440704e-04
   -1.01406203446978121e-05   -3.11601941284043372e-05   -7.50578502903933621e-05
   -1.65687033747728998e-05    5.00815769770640610e-11   -9.96432897737500336e-05
   -5.22237030118545354e-06   -4.92718561258439336e-06   -1.18626511140882162e-05
   -8.22043900113719437e-06    3.26790018132886269e-11   -5.10185891355039700e-05
    2.76342718516992235e-08   -5.68485957517160135e-11    4.68389489261845672e-06
   -1.71800045756794771e-05   -7.30820001652538280e-07    1.76524702780713078e-06
   -1.29189129809397189e-05    3.14446569192084200e-06   -3.14415804560145402e-06
   -2.84505286135283572e-05    2.42652263484454164e-07   -5.80943265380376395e-07
   -2.25520310681462757e-05   -5.44919804745003291e-07    5.45680157572866422e-07
   -3.93493955683888141e-05    8.72190893359681728e-07   -2.11013926789177678e-06
   -3.39798568211565610e-05    9.71084205203658158e-07   -9.70310071845764996e-07
   -4.90849807287427434e-05    2.24856443111831970e-06   -5.43983232171769507e-06
   -4.44444937327825263e-05    2.58778879856847499e-06   -2.58761507416566551e-06
   -5.64998910493515273e-05    5.48115724892261630e-06   -1.32666630361096058e-05
   -5.31833919481774955e-05    6.75560815061197144e-06   -6.75616195001632406e-06
   -5.85583863647603459e-05    1.27143999924919184e-05   -3.07439311336685824e-05
   -5.82374714060990368e-05    1.56099903957733568e-05   -1.56104780470790760e-05
   -5.34913592530714984e-05    2.46133815339216400e-05   -5.94538196552325297e-05
   -5.71431601970851961e-05    3.38252321107884233e-05   -3.38250520105892581e-05
   -3.93608846079982852e-05    4.01970016697277867e-05   -9.69781596323825813e-05
   -4.71781387501821078e-05    5.96755371653658317e-05   -5.96750395305319447e-05
   -2.56432277211010989e-05    4.30001563897559037e-05   -1.03709140531624850e-04
   -3.27161626474636091e-05    8.29352343484963966e-05   -8.29352273139353390e-05
   -1.01405311109635814e-05    3.11596622798454846e-05   -7.50562721277185738e-05
   -1.66010203160444798e-05    6.98011014800973878e-05   -6.98012204594742486e-05
   -5.22222505650372202e-06    4.92709696851806804e-06   -1.18625770241322068e-05
   -8.08170668671678042e-06    3.55402930219815723e-05   -3.55401838777433422e-05
    7.87138127234163292e-08   -3.27223432443351208e-06    3.27236254317136998e-06
   -1.71798437593543802e-05   -1.76481982526326996e-06    7.31445504287697174e-07
   -2.84504175855817652e-05    5.81476357543121929e-07   -2.41737814898540178e-07
   -3.93494133861293764e-05    2.11069147107218928e-06   -8.71706130958503812e-07
   -4.90850340545787999e-05    5.43972698865352642e-06   -2.24887505007149349e-06
   -5.64997741193626357e-05    1.32657224982114346e-05   -5.48160267567993518e-06
   -5.85581762407994853e-05    3.07428937401368481e-05   -1.27142088177444516e-05
   -5.34912805962515223e-05    5.94537166137589556e-05   -2.46127694064425843e-05
   -3.93608897177420900e-05    9.69789111407458109e-05   -4.01968486399719205e-05
   -2.56432317840427765e-05    1.03708156183874445e-04   -4.29998980379124791e-05
   -1.01407202732555027e-05    7.50573802459632392e-05   -3.11601484633798682e-05
   -5.22224925695089328e-06    1.18632021556973246e-05   -4.92711993487944245e-06
