x-coordinate	y-coordinate	z-coordinate
    5.37051223919113589e-05    9.07804054384597097e-05    2.44343317559657247e-10
    3.60015563504006208e-05    7.69244771539518183e-05    4.92940322881599401e-11
    2.00408530800961890e-05    4.96757940652786269e-05   -1.63990626282211956e-10
    8.54130413825432698e-06    2.39355691612495438e-05   -1.73216224972478288e-10
    1.69020633568561131e-05    6.14486966815271147e-06    1.59321027973277385e-10
    2.84664507209231338e-05   -7.20650003560609016e-07   -1.15153933146371781e-10
    4.33976914270470712e-05    6.02004782383751982e-07   -1.47917963029829256e-10
    5.80649526202718351e-05   -1.52640756098036132e-05    2.10786168157030844e-10
    6.92602090540267321e-05   -1.23763209086075382e-05    7.26019989088608367e-10
    7.58246114274546983e-05    1.82975514791678716e-05    1.08902597681918738e-09
    7.25517888793805385e-05    6.08691248704154158e-05    8.12625208750689556e-10
    6.15614312344912472e-05    8.95306958090977359e-05    3.50795560295821180e-10
    4.47704995348354392e-05    8.63355792089136662e-05    1.71351988956000621e-10
    2.77329162338642218e-05    6.40069211032768734e-05   -8.94211237575523309e-11
    1.34343796935800460e-05    3.65781040885357518e-05   -1.89109834922194379e-10
    4.96418282112246327e-06    9.34084028745091007e-06   -1.50960345775072861e-10
    8.54522009660278845e-06    1.69965580498168309e-05    1.69965030943352457e-05
    8.54149979873781714e-06   -8.55391810610045653e-11    2.39360026123222772e-05
    8.54504568501428431e-06   -1.69976101689989044e-05    1.69973305990713765e-05
    8.54130628024884026e-06   -2.39379951170733464e-05   -2.12134143010478662e-10
    8.54473212771666513e-06   -1.69984110742163490e-05   -1.69984607355255021e-05
    8.54092964583415435e-06   -1.25490231067555125e-10   -2.39372528872291641e-05
    8.54468091011990355e-06    1.69972094666841781e-05   -1.69974919773854223e-05
    2.00228040449656978e-05    3.51752542390679234e-05    3.51749138736357752e-05
    2.00413138719676995e-05    1.12274075407009358e-10    4.96749658310885334e-05
    2.00228917654129640e-05   -3.51758334744829067e-05    3.51755679154240397e-05
    2.00409842370954212e-05   -4.96774179197661956e-05   -3.25898537394046777e-10
    2.00222378397939571e-05   -3.51771015314691982e-05   -3.51773183893460079e-05
    2.00403605521763019e-05   -4.56002071312194470e-11   -4.96779906343226187e-05
    2.00220339123909507e-05    3.51761835602024215e-05   -3.51763505224086823e-05
    3.59638214031600428e-05    5.42358640363403851e-05    5.42354380372290392e-05
    3.60021479316382443e-05    3.54317082073341122e-10    7.69223753872142125e-05
    3.59639896904276004e-05   -5.42341325409907588e-05    5.42341488834615992e-05
    3.60020091622991460e-05   -7.69235152255256231e-05   -2.25280650704230293e-10
    3.59634740036139281e-05   -5.42363031818301125e-05   -5.42365237315036615e-05
    3.60012435850221916e-05    7.40162166608787227e-11   -7.69261869517943385e-05
    3.59631329384673440e-05    5.42365484110545653e-05   -5.42363409156102361e-05
    5.36710570460576241e-05    6.37851735702499019e-05    6.37850634916348961e-05
    5.37059578780810682e-05    1.97316838938794620e-10    9.07775960899795837e-05
    5.36716396846225141e-05   -6.37834141464312424e-05    6.37834871612355688e-05
    5.37060906984030765e-05   -9.07792582808193726e-05    2.22753467838916959e-10
    5.36711943745731403e-05   -6.37856093984978504e-05   -6.37851466039570828e-05
    5.37051679288144172e-05    1.85480620935269684e-10   -9.07801676833832054e-05
    5.36709995613840476e-05    6.37869896362252517e-05   -6.37862928486828329e-05
    6.78392539131899517e-05    5.54104143537185927e-05    5.54111626550224146e-05
    6.78038046821660348e-05   -7.37380093547522544e-11    7.89484850329880882e-05
    6.78396344460844398e-05   -5.54101960046399813e-05    5.54104279968890755e-05
    6.78037758471214668e-05   -7.89521497100615261e-05    5.61422519912486533e-10
    6.78398958615242313e-05   -5.54127028237069247e-05   -5.54116993369307471e-05
    6.78038512977628883e-05   -1.34724584049464636e-10   -7.89501358979248659e-05
    6.78390411426965076e-05    5.54130506047041695e-05   -5.54124841763741619e-05
    7.54203184074949431e-05    2.75425300536422693e-05    2.75438676465810709e-05
    7.53629277074923027e-05   -7.23318625709357488e-11    3.90338647533482918e-05
    7.54205891727924283e-05   -2.75432703903425221e-05    2.75439098642453956e-05
    7.53633282670036167e-05   -3.90352399898247199e-05    6.19700761489256921e-10
    7.54210796603219536e-05   -2.75448617026193061e-05   -2.75438234143117819e-05
    7.53636945585756281e-05   -5.16839724861688434e-10   -3.90328809093157497e-05
    7.54203866543501182e-05    2.75425934915192064e-05   -2.75422080690537551e-05
    7.35894239547299950e-05    9.71796100775192689e-07    9.72734287908522023e-07
    7.35456946468625479e-05    2.39788832400686215e-11    1.01114161370976238e-06
    7.35896653785508847e-05   -9.72663323822128550e-07    9.72995655294132885e-07
    7.35466603558905107e-05   -1.01335499707809773e-06    3.83148665062753813e-10
    7.35903128696488678e-05   -9.73795710419941360e-07   -9.72880457018151258e-07
    7.35468854963699310e-05   -6.16055707618603945e-10   -1.01049979692539070e-06
    7.35901524296251881e-05    9.70837624078939011e-07   -9.70438684454898400e-07
    6.39931872626180864e-05   -1.23159845195184491e-05   -1.23154750930901737e-05
    6.39942579048316572e-05   -2.10308619354764303e-10   -1.81347859353884009e-05
    6.39936924297060568e-05    1.23144959596958154e-05   -1.23148291734727902e-05
    6.39947810181616813e-05    1.81321321602689908e-05    5.15744832334875403e-11
    6.39939666429489623e-05    1.23144559149308701e-05    1.23152068475516787e-05
    6.39950451903230680e-05   -6.41890615126443131e-10    1.81352113558592550e-05
    6.39940493568278264e-05   -1.23169882225566207e-05    1.23169300897989883e-05
    5.11397422130831480e-05   -4.50348017971633274e-06   -4.50277195933020133e-06
    5.12054763480842770e-05   -7.07614101349721115e-10   -6.58070369369530235e-06
    5.11401447017124737e-05    4.50262829430607729e-06   -4.50341426846220770e-06
    5.12055710917724255e-05    6.58139378922072537e-06   -1.62521324614331260e-11
    5.11399877607105993e-05    4.50401913385677493e-06    4.50476622689409297e-06
    5.12055840396490560e-05   -7.51961136439351906e-10    6.58287010416775072e-06
    5.11403587865736405e-05   -4.50428166441573964e-06    4.50356318824318596e-06
    3.56492035530624302e-05    1.44052682682660370e-06    1.44170143335400081e-06
    3.56551287736647628e-05   -1.12636141838600658e-09    2.17351230717999100e-06
    3.56496319207798537e-05   -1.44136833581227060e-06    1.44058109766734503e-06
    3.56548274773492698e-05   -2.17040718009601352e-06    2.14670557139980026e-10
    3.56490975068519549e-05   -1.43873102281755575e-06   -1.43782767800701031e-06
    3.56547127407152509e-05   -7.28237178835852693e-10   -2.16953980512382141e-06
    3.56493410680909896e-05    1.44041255521575382e-06   -1.44147287727112303e-06
    2.22565952264691588e-05   -2.05912323822131544e-06   -2.05780218736967229e-06
    2.22465910004525021e-05   -1.02016072226781969e-09   -2.88216163486005403e-06
    2.22566028446299505e-05    2.05660886356373219e-06   -2.05690448604701512e-06
    2.22461583773194007e-05    2.88440429205224009e-06    4.64174412821171868e-10
    2.22561120012738441e-05    2.05883575779759936e-06    2.05969945974819288e-06
    2.22459242033285469e-05   -5.71993927413743133e-10    2.88535880141933413e-06
    2.22560370220527598e-05   -2.05844176436771431e-06    2.05765778630519633e-06
    8.48230151345670319e-06    2.20052097053470207e-05    9.10709701371456428e-06
    4.97748684295189447e-06    6.64486164423142708e-06    6.64486204502858225e-06
    1.99594025483116973e-05    4.58109101667153348e-05    1.89697659360211277e-05
    1.34295753669716755e-05    2.59363436207812503e-05    2.59361607752471300e-05
    3.59197638665421421e-05    7.08021397956547520e-05    2.93360913394454286e-05
    2.76846073028007583e-05    4.52153889530698794e-05    4.52149746582050600e-05
    5.36636366346533109e-05    8.35014582944908435e-05    3.46206635652425117e-05
    4.47161369418959707e-05    6.07687940479034166e-05    6.07684155523055363e-05
    6.78745950101498555e-05    7.25944345187637196e-05    3.01064662626575994e-05
    6.15595900957289382e-05    6.28619285811816129e-05    6.28622136701146781e-05
    7.54736696492629350e-05    3.58933325752767562e-05    1.48736116842749408e-05
    7.26306155482945876e-05    4.27904367307926792e-05    4.27916121843829162e-05
    7.36217924507705771e-05    9.69109534565371018e-07    3.79689788572375479e-07
    7.58891134960666756e-05    1.30450542379469665e-05    1.30462587141887087e-05
    6.39930877590360632e-05   -1.65555933993061599e-05   -6.90430289746196747e-06
    6.93102636810895891e-05   -8.34393159343732523e-06   -8.34330587239747311e-06
    5.11277984271707396e-05   -5.93407415341487103e-06   -2.47098797261164390e-06
    5.79933549077872530e-05   -1.04248573704776267e-05   -1.04243254708167784e-05
    3.56500620293279013e-05    1.94123577671586599e-06    8.17533676745330320e-07
    4.33484592438289587e-05    4.17597531040240707e-07    4.18546261244946458e-07
    2.22788001419340186e-05   -2.46760572045178481e-06   -1.02093179442565795e-06
    2.84797958648606235e-05   -5.75971578997297752e-07   -5.74558575436564325e-07
    1.69064755469116843e-05    4.34043350966696336e-06    4.34148078140311263e-06
    8.48241241345835527e-06    9.10732140415067208e-06    2.20054689810730385e-05
    4.96441956851557890e-06   -1.03728018534064141e-10    9.34126606277373554e-06
    1.99596039447286561e-05    1.89700658294001277e-05    4.58104716340676599e-05
    1.34346760585691431e-05   -2.26503990602663615e-12    3.65779382023207023e-05
    3.59201298210229722e-05    2.93361245455910424e-05    7.08007662930839184e-05
    2.77334491670200218e-05    2.69729389691645090e-10    6.40056290591809878e-05
    5.36643138341657538e-05    3.46202543865927002e-05    8.35004149858840455e-05
    4.47713646902437516e-05    2.98010490772516794e-10    8.63328311894029225e-05
    6.78750310472846263e-05    3.01054690895099833e-05    7.25943249470780783e-05
    6.15621728953744270e-05    3.74710378406079755e-11    8.95278505032871266e-05
    7.54733465566726825e-05    1.48724288303748873e-05    3.58946868672559356e-05
    7.25522359357018220e-05   -9.94840942328537981e-11    6.08690671268115855e-05
    7.36212689802884603e-05    3.78562021487070886e-07    9.69541028119012320e-07
    7.58239143711787170e-05   -3.80051596337776268e-11    1.82988499693346512e-05
    6.39930062456839241e-05   -6.90504861716002361e-06   -1.65555951375728390e-05
    6.92596665073144093e-05   -2.30396835030076096e-11   -1.23757774933978858e-05
    5.11280546540636530e-05   -2.47171810710125741e-06   -5.93339127284876631e-06
    5.80650055922169841e-05   -4.35801554621956627e-10   -1.52634196303286197e-05
    3.56503987870016636e-05    8.16706265971401117e-07    1.94311416476500522e-06
    4.33980529247282395e-05   -9.81788961807970213e-10    6.02958746495702155e-07
    2.22788965692045618e-05   -1.02152360337452837e-06   -2.46492587558730242e-06
    2.84668570279587001e-05   -1.18977650267497650e-09   -7.18140070979659605e-07
    1.69019595953913438e-05   -7.15008307265981768e-10    6.14731737920255272e-06
    8.48227833393899039e-06   -9.10766911541993939e-06    2.20059561270081303e-05
    4.97736296085942110e-06   -6.64576396184318318e-06    6.64556879935657414e-06
    1.99596537473790969e-05   -1.89699649110811008e-05    4.58107707150097671e-05
    1.34295412594350223e-05   -2.59372485992314469e-05    2.59369461291369743e-05
    3.59201674680071622e-05   -2.93351093534053790e-05    7.07997404371250221e-05
    2.76846917051763058e-05   -4.52149872849923507e-05    4.52148445083219881e-05
    5.36645199170006059e-05   -3.46192423025080089e-05    8.34988152254806197e-05
    4.47165436957660314e-05   -6.07665278586408788e-05    6.07665776530204427e-05
    6.78753112907916697e-05   -3.01054369386251643e-05    7.25935582550273030e-05
    6.15601616767038988e-05   -6.28609396578977203e-05    6.28610395196552418e-05
    7.54736030537843866e-05   -1.48728914499950657e-05    3.58949797698045390e-05
    7.26309266724593083e-05   -4.27907778705530133e-05    4.27912636767440241e-05
    7.36214293277445984e-05   -3.78890075758693744e-07    9.70039916490100869e-07
    7.58892647424953462e-05   -1.30458120847393199e-05    1.30464370074051996e-05
    6.39932756626564203e-05    6.90434342192419677e-06   -1.65550028101329856e-05
    6.93106441925487769e-05    8.34274933824990501e-06   -8.34276718711991071e-06
    5.11282518156841654e-05    2.47044698648370713e-06   -5.93382571124542741e-06
    5.79938535736894235e-05    1.04234264047307282e-05   -1.04239931833120698e-05
    3.56506634391720001e-05   -8.18561415450362432e-07    1.94213634517191849e-06
    4.33488639810432290e-05   -4.18045680071570116e-07    4.17133495037555167e-07
    2.22789676925102524e-05    1.01937978693801792e-06   -2.46423756145043078e-06
    2.84800626917341808e-05    5.74013329695730518e-07   -5.74577051562905006e-07
    1.69061476279372969e-05   -4.34226769242117700e-06    4.34222248992343644e-06
    8.48221183133352865e-06   -2.20071442211258877e-05    9.10778849318302428e-06
    4.96415461143846029e-06   -9.34257733463132952e-06   -1.43647377554914806e-10
    1.99594909757077147e-05   -4.58122645407512715e-05    1.89702090747870645e-05
    1.34344868589772366e-05   -3.65806027619397858e-05   -2.73493285388994408e-10
    3.59201104927189935e-05   -7.08005212159258879e-05    2.93353884897571683e-05
    2.77332094216859019e-05   -6.40072463632624039e-05   -3.25444299175302781e-10
    5.36645722748325092e-05   -8.34994684512621913e-05    3.46198146127829246e-05
    4.47712951617705425e-05   -8.63338599050543227e-05    6.62749087454682838e-14
    6.78751529062259260e-05   -7.25952474137908085e-05    3.01066715156776545e-05
    6.15623058567562269e-05   -8.95308188752853205e-05    4.05355485356045194e-10
    7.54737792971366827e-05   -3.58948999416162831e-05    1.48737113263659007e-05
    7.25522298592316979e-05   -6.08719770305647228e-05    6.22981161285102889e-10
    7.36220660827397925e-05   -9.70675156830269277e-07    3.79643724566422723e-07
    7.58247839741344013e-05   -1.83001495005529803e-05    5.38102921617060873e-10
    6.39936070185561430e-05    1.65533297410122241e-05   -6.90399183409743093e-06
    6.92604768770732550e-05    1.23728525733956571e-05    2.08578446080181757e-10
    5.11282950794628740e-05    5.93370824792783014e-06   -2.47149498452925793e-06
    5.80653142913990862e-05    1.52621569917730333e-05   -2.64227921515234683e-11
    3.56504513603362721e-05   -1.94100954920463251e-06    8.16894319309968215e-07
    4.33979291045663657e-05   -6.00550895770668776e-07    5.76666467399920623e-11
    2.22787150968442398e-05    2.46537462451798521e-06   -1.02038777886144450e-06
    2.84664200655992497e-05    7.21042314342316540e-07    3.88976482629830216e-10
    1.69017477130930195e-05   -6.14585989106587733e-06    4.34822573628247459e-10
    8.48203324047937887e-06   -2.20077827939657236e-05   -9.10840780218089578e-06
    4.97705693545472320e-06   -6.64616989136293344e-06   -6.64619856294769484e-06
    1.99591523501222468e-05   -4.58130500375362312e-05   -1.89711792816358103e-05
    1.34291136381300573e-05   -2.59384647530051282e-05   -2.59386027292020972e-05
    3.59198853402286595e-05   -7.08019637438248858e-05   -2.93363679310916895e-05
    2.76840691318565584e-05   -4.52164725142473292e-05   -4.52167708270529732e-05
    5.36644617138142964e-05   -8.35016009979528057e-05   -3.46202287192181566e-05
    4.47159335180824508e-05   -6.07689390782392816e-05   -6.07689121855751267e-05
    6.78753269802380074e-05   -7.25977992759987083e-05   -3.01065480453025087e-05
    6.15601208433872582e-05   -6.28633204045563862e-05   -6.28624046407734254e-05
    7.54740032335004521e-05   -3.58965868343035120e-05   -1.48730595685316646e-05
    7.26312994650353598e-05   -4.27931073991106908e-05   -4.27920579114230999e-05
    7.36223064842199144e-05   -9.71805346600907060e-07   -3.79262178203636391e-07
    7.58899670327522872e-05   -1.30470929001193148e-05   -1.30461214980635497e-05
    6.39936626588644218e-05    1.65533690232669837e-05    6.90417729419194943e-06
    6.93111066727314536e-05    8.34202742065740669e-06    8.34285170412229411e-06
    5.11281988816355347e-05    5.93473331965420628e-06    2.47186343015342319e-06
    5.79939208263663414e-05    1.04241980016705764e-05    1.04248794643015217e-05
    3.56501388295702077e-05   -1.93921316570743197e-06   -8.15777082894003855e-07
    4.33484710400636970e-05   -4.15908634964254781e-07   -4.15040066390913769e-07
    2.22784238984718042e-05    2.46698623777800844e-06    1.02183653067432151e-06
    2.84795310544841598e-05    5.76656836260329476e-07    5.77614019676865420e-07
    1.69058958789106052e-05   -4.34084717089298429e-06   -4.34017658222674854e-06
    8.48181116395626186e-06   -9.10809914265277160e-06   -2.20072757170531192e-05
    4.96382562046414101e-06   -9.15327677608406828e-11   -9.34201784933371185e-06
    1.99587933415840442e-05   -1.89709941320998894e-05   -4.58134840252684164e-05
    1.34339883713644206e-05   -9.39299096071649271e-11   -3.65802933468937786e-05
    3.59193606694545881e-05   -2.93366565887953389e-05   -7.08033006758552731e-05
    2.77325032902744276e-05    9.23040966763331835e-12   -6.40089291830586623e-05
    5.36637682321246750e-05   -3.46205686930306186e-05   -8.35012619454280751e-05
    4.47703680787455631e-05    1.04232945703637284e-10   -8.63363310623031631e-05
    6.78755128893543424e-05   -3.01065738532632068e-05   -7.25949341219289543e-05
    6.15618306370512496e-05    1.20246298745282100e-10   -8.95300137726566720e-05
    7.54743891068641501e-05   -1.48736965763456240e-05   -3.58944167405748007e-05
    7.25526201299579699e-05   -3.50164091006525032e-10   -6.08695877326118287e-05
    7.36224600441445646e-05   -3.79790577203269236e-07   -9.69741573616285650e-07
    7.58249981162430556e-05   -6.16073780731301290e-10   -1.82977645187215990e-05
    6.39938306698953856e-05    6.90394544776894698e-06    1.65552886297366068e-05
    6.92607702368177648e-05   -5.93496428806895764e-10    1.23759728445251349e-05
    5.11281139604969050e-05    2.47132970914956192e-06    5.93598288128688461e-06
    5.80654575354962459e-05   -7.01671090835143171e-10    1.52645119068998327e-05
    3.56500783084853396e-05   -8.16574475544192192e-07   -1.93797211264813137e-06
    4.33978251866128591e-05   -7.74829294583727523e-10   -5.99567263479879832e-07
    2.22783642419054488e-05    1.02101558601629421e-06    2.46796424493417932e-06
    2.84663277883998115e-05   -6.86864837591797956e-10    7.21913496892314018e-07
    1.69015078221963487e-05   -4.32713452673594990e-10   -6.14489023230149498e-06
    8.48177060760424497e-06    9.10763709303482791e-06   -2.20066783022536618e-05
    4.97703850972037335e-06    6.64531349807658637e-06   -6.64555121072571347e-06
    1.99586638957905537e-05    1.89706825512703621e-05   -4.58128841869491154e-05
    1.34289205360365768e-05    2.59372344642605635e-05   -2.59374969720636019e-05
    3.59192568197944410e-05    2.93368797446085742e-05   -7.08031982204996858e-05
    2.76838261273785750e-05    4.52162039426902388e-05   -4.52162196001572881e-05
    5.36638177665536221e-05    3.46212588710240833e-05   -8.35023679981557665e-05
    4.47158049574438349e-05    6.07696864010660452e-05   -6.07691803336757474e-05
    6.78749190126384040e-05    3.01068763054862465e-05   -7.25963843579706158e-05
    6.15595883874897430e-05    6.28645057498573037e-05   -6.28637880228902657e-05
    7.54738356684170206e-05    1.48723186507526815e-05   -3.58933530976477088e-05
    7.26302516139312428e-05    4.27920126327835721e-05   -4.27915834905449543e-05
    7.36223595409145858e-05    3.78061447017852748e-07   -9.68004969626595599e-07
    7.58896257100416863e-05    1.30442707202987403e-05   -1.30438549296284477e-05
    6.39939215841632937e-05   -6.90556439483708774e-06    1.65564952008713760e-05
    6.93110660990125626e-05   -8.34493854021924259e-06    8.34518865208181414e-06
    5.11284897825301415e-05   -2.47236994845439726e-06    5.93488112243339420e-06
    5.79941757407873137e-05   -1.04257963983577741e-05    1.04254116559986033e-05
    3.56502750683238237e-05    8.16190141647927517e-07   -1.94107647572235672e-06
    4.33488562967829032e-05    4.16958737771585943e-07   -4.17956595578998955e-07
    2.22782406259753854e-05   -1.02156171248114067e-06    2.46626859689118074e-06
    2.84795947012325133e-05   -5.75384571486422930e-07    5.74363463447950917e-07
    1.69058373945990038e-05    4.34066232873420005e-06   -4.34109847611079510e-06
    8.48198592917265110e-06    2.20056329556993587e-05   -9.10756318337500755e-06
    1.99589308622012491e-05    4.58116177108681321e-05   -1.89704228598334589e-05
    3.59193967526643656e-05    7.08023599902083285e-05   -2.93362451878362190e-05
    5.36638140052781242e-05    8.35027641393099344e-05   -3.46206603030264462e-05
    6.78744625059326216e-05    7.25970043261744383e-05   -3.01063385905125232e-05
    7.54734829114070031e-05    3.58935408787187902e-05   -1.48717570479333585e-05
    7.36220866246828847e-05    9.68060250661314735e-07   -3.77526278688184641e-07
    6.39936364884902587e-05   -1.65566821337512332e-05    6.90558153491518409e-06
    5.11283127475841464e-05   -5.93472007630323408e-06    2.47124423492209944e-06
    3.56502652108415142e-05    1.94157385816605743e-06   -8.17894660554693756e-07
    2.22784436042047162e-05   -2.46662859876428884e-06    1.02069774362015982e-06
