x-coordinate	y-coordinate	z-coordinate
   -6.71240904288627653e-05    3.80704316192726231e-10    1.46860206667615841e-05
   -6.71097517056013811e-05   -1.05346822992107837e-05    1.05355716039391622e-05
   -6.71237184125141170e-05   -1.46836788180679572e-05    3.90154426913154664e-10
   -6.71093855179430600e-05   -1.05344962051274609e-05   -1.05345019156583639e-05
   -6.71237506975117632e-05    2.80701612971017651e-10   -1.46846516332605520e-05
   -6.71096921726391894e-05    1.05358353034876977e-05   -1.05351581688839537e-05
   -7.09476747252563492e-05    2.28444508184882532e-05    2.28445420870843072e-05
   -7.09459328505121744e-05    1.65286998177672131e-10    3.20057301065757789e-05
   -7.09476585163560790e-05   -2.28443202488570658e-05    2.28444920753382877e-05
   -7.09455621106647427e-05   -3.20042209333645127e-05   -8.21402934384036257e-11
   -7.09472394559053100e-05   -2.28432662840059381e-05   -2.28433780774389830e-05
   -7.09454511295565959e-05   -4.32244967880000569e-11   -3.20032447166463188e-05
   -7.09474353021807049e-05    2.28433350456005924e-05   -2.28433649420885910e-05
   -6.73166616306962521e-05    4.37301833077246679e-05    4.37296835639868346e-05
   -6.72861596569728426e-05    3.87343610557424691e-11    6.17005376968451740e-05
   -6.73165215103362216e-05   -4.37303128887419777e-05    4.37295683922842222e-05
   -6.72858993061774632e-05   -6.17019283367667637e-05   -7.62981520023718096e-10
   -6.73164446075186115e-05   -4.37302089575534187e-05   -4.37307332977829248e-05
   -6.72860349379203471e-05   -2.76501819824857862e-10   -6.17018032032870138e-05
   -6.73166014414526212e-05    4.37299345966703733e-05   -4.37306826902721078e-05
   -5.45989969021636986e-05    6.80575564494887840e-05    6.80566182104289346e-05
   -5.45260586378266629e-05   -3.98825510861059359e-11    9.65042158185823619e-05
   -5.45987485334665552e-05   -6.80562839505631224e-05    6.80552677548384272e-05
   -5.45264158502617636e-05   -9.65064661511153080e-05   -8.85977268057923555e-10
   -5.45994619941253325e-05   -6.80571330176772655e-05   -6.80576689816825661e-05
   -5.45268793123445620e-05   -1.51277126510928761e-10   -9.65082455615869523e-05
   -5.45991019222088423e-05    6.80584169902276846e-05   -6.80591051616774822e-05
   -3.87102292971907457e-05    7.94651292911607030e-05    7.94647827179015167e-05
   -3.86878561258363588e-05   -9.67735882986693758e-11    1.13323953691838323e-04
   -3.87100885063948810e-05   -7.94637430247690938e-05    7.94635207539046737e-05
   -3.86885953157806799e-05   -1.13322552148279094e-04   -3.40022197052450102e-10
   -3.87109337014421452e-05   -7.94645533737765132e-05   -7.94651454045293719e-05
   -3.86892911931378212e-05   -3.77602015765375849e-11   -1.13324694913575144e-04
   -3.87111592336440680e-05    7.94655588526072969e-05   -7.94659932411688491e-05
   -2.02279682097952033e-05    5.81211284093636829e-05    5.81211915985783468e-05
   -2.02760634453555912e-05    2.38303156443956087e-10    8.28803786640585976e-05
   -2.02280550690643058e-05   -5.81218330490168209e-05    5.81223762685621759e-05
   -2.02760959103639035e-05   -8.28787875198132653e-05    1.18666921867474379e-10
   -2.02287058503454309e-05   -5.81228142510594646e-05   -5.81232141183975041e-05
   -2.02772497147428811e-05    1.88027837070778208e-10   -8.28812805815765628e-05
   -2.02289637444572517e-05    5.81218568928062245e-05   -5.81216605149663046e-05
   -1.02571282749657280e-05    2.06164256721421987e-05    2.06159388644813593e-05
   -1.04375827148483031e-05    5.95735360574723603e-10    2.89469254517179077e-05
   -1.02569338376214814e-05   -2.06164703828476363e-05    2.06167517817339219e-05
   -1.04371245249001504e-05   -2.89467058807564719e-05    1.54679141501569564e-11
   -1.02572597012020600e-05   -2.06189193525542780e-05   -2.06189714234450121e-05
   -1.04381244257773722e-05    2.71494439736075607e-10   -2.89492882779087229e-05
   -1.02579009904718262e-05    2.06185213217918045e-05   -2.06176490781291921e-05
   -3.16154910609363375e-06   -1.06100422753860101e-05   -1.06105084669589788e-05
   -3.17241180840678499e-06    3.10538590020412615e-10   -1.67485509981680712e-05
   -3.16099341042352401e-06    1.06103337746462851e-05   -1.06104535080611352e-05
   -3.17225632402770778e-06    1.67476978752105798e-05   -1.76573787740330073e-10
   -3.16144983850930024e-06    1.06094609152743324e-05    1.06095323366922489e-05
   -3.17263005744825788e-06    4.47420809562954839e-11    1.67464550632493223e-05
   -3.16184149174450830e-06   -1.06090060618395251e-05    1.06094233344358549e-05
   -2.81196562283178571e-05   -2.95770301254354018e-06   -1.22433723540438723e-06
   -2.12438209569999749e-05    6.00116479686132834e-06    6.00107522351770022e-06
   -4.36777757894541501e-05    7.51713177910913508e-07    3.11598632973748095e-07
   -3.56177100829335551e-05   -1.78717059310905312e-06   -1.78731731925313840e-06
   -5.74956921625816288e-05    5.24454168504158577e-06    2.16862416625816979e-06
   -5.11069062308613912e-05    2.33575220805212556e-06    2.33570192005746707e-06
   -6.71320116305314517e-05    1.35533883514135921e-05    5.60160051962388270e-06
   -6.28063594655576971e-05    6.71654187016162282e-06    6.71668104169825134e-06
   -7.09904758942453667e-05    2.95507631459772487e-05    1.22221058973532652e-05
   -6.99128275998530052e-05    1.55300524884841287e-05    1.55302603813207717e-05
   -6.73663846949675233e-05    5.68211528231766567e-05    2.35231566573761870e-05
   -7.01458159846567018e-05    3.23904178693340650e-05    3.23902154255604130e-05
   -5.46329706534734046e-05    8.89176679545081270e-05    3.68458220867687937e-05
   -6.21845066124726754e-05    5.57209296092562128e-05    5.57200648054560473e-05
   -3.86518473451127968e-05    1.04157474381695071e-04    4.31921055369132294e-05
   -4.65643469764719312e-05    7.83981133446887683e-05    7.83975269534792531e-05
   -2.01603139934965106e-05    7.61852031517494137e-05    3.16099436384312580e-05
   -2.95796026088012472e-05    7.12039251697171247e-05    7.12039572126313181e-05
   -1.01853124828113245e-05    2.67061522351722237e-05    1.10499209767333549e-05
   -1.39094008280158203e-05    4.22107745783389935e-05    4.22105206918324961e-05
   -3.14615613203053697e-06   -1.50102526018732482e-05   -6.35024288442309964e-06
   -6.25299145612451260e-06   -4.28779576317737784e-07   -4.29377553938065552e-07
   -1.62827622186185070e-06   -9.73435018091962837e-06   -9.73458101423379030e-06
   -2.81196664475731222e-05   -1.22383902592344256e-06   -2.95692945118463943e-06
   -2.12445608366939958e-05    1.75432287802736176e-10    8.49272325127879558e-06
   -4.36777807221574776e-05    3.11993749568677721e-07    7.52170566529062423e-07
   -3.56173545841495599e-05    4.37997003783886078e-10   -2.53004748923264705e-06
   -5.74957127278891763e-05    2.16851771453064556e-06    5.24439821220133465e-06
   -5.11216342142714530e-05    5.18903238688240954e-10    3.25852478043249451e-06
   -6.71320264324140581e-05    5.60140034565352842e-06    1.35535814781449621e-05
   -6.28226535790090177e-05    4.40417645534185556e-10    9.34213814545648604e-06
   -7.09906122788591472e-05    1.22223481015331003e-05    2.95514853042933732e-05
   -6.99266550365667302e-05    2.74623344579590251e-10    2.16911953709952941e-05
   -6.73665074445928069e-05    2.35236061504657259e-05    5.68203164507538133e-05
   -7.01209048380650968e-05    9.16687216217582789e-11    4.55628312762973109e-05
   -5.46327738145071964e-05    3.68455065966375071e-05    8.89144980728686979e-05
   -6.21218659603092890e-05    3.41691036747463500e-11    7.88309440153419196e-05
   -3.86513041836884506e-05    4.31919513768390376e-05    1.04156187601765404e-04
   -4.64489003141146147e-05   -1.20842037935480449e-10    1.11504803980567175e-04
   -2.01605178387795473e-05    3.16109785133096224e-05    7.61874579247200692e-05
   -2.96286639324806537e-05    5.17873911183997726e-11    1.01548873869391587e-04
   -1.01851732953458162e-05    1.10505322834512710e-05    2.67060756186887787e-05
   -1.40478108346924754e-05    4.59720266233367014e-10    6.00485815850773029e-05
   -3.14570629808722320e-06   -6.35010199069664924e-06   -1.50112436127187724e-05
   -6.47156348984313661e-06    5.29542346859333806e-10   -1.72286420013841090e-06
   -1.39181774001083984e-06    1.03349057670387366e-10   -1.47707707052996718e-05
   -2.81197240421700843e-05    1.22408540168630563e-06   -2.95606668184867545e-06
   -2.12439503510295507e-05   -6.00161049803890001e-06    6.00187481131155341e-06
   -4.36777704317041059e-05   -3.11208848577227062e-07    7.52761235223713159e-07
   -3.56177834454495345e-05    1.78694966792740839e-06   -1.78619613641424390e-06
   -5.74957353300016187e-05   -2.16751112530891844e-06    5.24433370305315544e-06
   -5.11068443861243502e-05   -2.33507087619989566e-06    2.33606787503038096e-06
   -6.71320242777458093e-05   -5.60044401105220547e-06    1.35530252451683593e-05
   -6.28063461844583187e-05   -6.71504582740640597e-06    6.71606425884646851e-06
   -7.09906033822897800e-05   -1.22221359714842881e-05    2.95515755374472383e-05
   -6.99127403263364396e-05   -1.55292858254070707e-05    1.55298797095772717e-05
   -6.73664536842112166e-05   -2.35235543778943477e-05    5.68203150648267008e-05
   -7.01458233374827457e-05   -3.23905891209675512e-05    3.23902824390602851e-05
   -5.46326327604314756e-05   -3.68451196809366465e-05    8.89134761020252297e-05
   -6.21843215393189195e-05   -5.57206106227876800e-05    5.57196281397098964e-05
   -3.86510736559346024e-05   -4.31916519914676513e-05    1.04155317588282910e-04
   -4.65640747689865039e-05   -7.83963841769742630e-05    7.83955694006887465e-05
   -2.01604661090257660e-05   -3.16109837114626809e-05    7.61887312392220428e-05
   -2.95795746666589034e-05   -7.12039349172457147e-05    7.12042445953066193e-05
   -1.01852367468801735e-05   -1.10500508865144703e-05    2.67074953654501028e-05
   -1.39094116959920932e-05   -4.22111696798316066e-05    4.22117560549915822e-05
   -3.14552179484743430e-06    6.35058847117285658e-06   -1.50111108082421315e-05
   -6.25260566925727799e-06    4.28968340337740381e-07   -4.28969474422435296e-07
   -1.62763955978356638e-06    9.73429769548498642e-06   -9.73458183277921536e-06
   -2.81198186871062427e-05    2.95639851408564148e-06   -1.22352923276139746e-06
   -2.12447435860180143e-05   -8.49288210463828837e-06    6.62355581591937428e-11
   -4.36777258147602181e-05   -7.51908728562769067e-07    3.12134173536711813e-07
   -3.56174033131465055e-05    2.53051588823487397e-06    2.16512129470722112e-10
   -5.74956440631773950e-05   -5.24308745208200766e-06    2.16842943124878120e-06
   -5.11215260562132055e-05   -3.25757166647105988e-06    3.75579833793352813e-10
   -6.71318070284348883e-05   -1.35514531461030668e-05    5.60099188296079394e-06
   -6.28224075251568114e-05   -9.34016969953261627e-06    4.53882146930280946e-10
   -7.09904060334243269e-05   -2.95506533872571442e-05    1.22219656435486351e-05
   -6.99262587828972050e-05   -2.16890144788300664e-05    2.02260775059582591e-10
   -6.73662415220804573e-05   -5.68214969648022538e-05    2.35230281603725408e-05
   -7.01205426326628154e-05   -4.55626698258265611e-05   -4.53737574846467605e-10
   -5.46328581529535319e-05   -8.89152578940531434e-05    3.68444830370945233e-05
   -6.21216551230647346e-05   -7.88334610116354917e-05   -9.16240784284960174e-10
   -3.86516793646019005e-05   -1.04154175303803611e-04    4.31907123637384371e-05
   -4.64497455674247556e-05   -1.11504980906692184e-04   -6.30752684597278006e-10
   -2.01605061062815007e-05   -7.61865536159157163e-05    3.16108909271332059e-05
   -2.96291298802055120e-05   -1.01547404462059638e-04   -7.98372680887309716e-11
   -1.01847488662539584e-05   -2.67058617348429535e-05    1.10499574971382768e-05
   -1.40474695877802644e-05   -6.00474353293141714e-05    1.55291438977188037e-10
   -3.14527953059284201e-06    1.50105809451560698e-05   -6.35042111376644119e-06
   -6.47130607547086085e-06    1.72242101574033847e-06   -1.48173045986803811e-10
   -1.39187399998769779e-06    1.47700926863793617e-05   -1.06911609505084819e-10
   -2.81198322555830529e-05    2.95696751644501769e-06    1.22402790618722060e-06
   -2.12439800759281932e-05   -6.00115560746195381e-06   -6.00129669981129454e-06
   -4.36776905970561125e-05   -7.51468317997754282e-07   -3.11330519431198691e-07
   -3.56177627802238461e-05    1.78783757753155076e-06    1.78751440712233855e-06
   -5.74955281290041159e-05   -5.24307907606491719e-06   -2.16753397535841278e-06
   -5.11067443916707895e-05   -2.33488116730942988e-06   -2.33512772044507988e-06
   -6.71315896060384088e-05   -1.35512831742053059e-05   -5.60010741271579976e-06
   -6.28060574759856897e-05   -6.71520938974371839e-06   -6.71524662637491291e-06
   -7.09901642744960071e-05   -2.95498447736421197e-05   -1.22217725929297416e-05
   -6.99123546778010626e-05   -1.55285469691813642e-05   -1.55285430690485468e-05
   -6.73662597493249730e-05   -5.68214701579562313e-05   -2.35244753895285378e-05
   -7.01455085966269583e-05   -3.23897606366330769e-05   -3.23901230027242711e-05
   -5.46331962667136460e-05   -8.89156203691676830e-05   -3.68463594053564274e-05
   -6.21845893056019293e-05   -5.57213923317549783e-05   -5.57219635805595990e-05
   -3.86519775929927356e-05   -1.04155409185826154e-04   -4.31920116197546808e-05
   -4.65649084249447073e-05   -7.83968378255242354e-05   -7.83973732878862669e-05
   -2.01607372743381384e-05   -7.61880820696366054e-05   -3.16112607595621221e-05
   -2.95805430026316467e-05   -7.12048147646091517e-05   -7.12054190516941900e-05
   -1.01850238731177515e-05   -2.67085610202637491e-05   -1.10509932177637518e-05
   -1.39096862433465197e-05   -4.22132315948552629e-05   -4.22134204232281092e-05
   -3.14575433254790576e-06    1.50101371214750245e-05    6.34992096495845102e-06
   -6.25303301105569802e-06    4.27053578831924061e-07    4.27142827513765435e-07
   -1.62803643666298576e-06    9.73441087534879471e-06    9.73443002666542548e-06
   -2.81197565916394297e-05    1.22469121648289540e-06    2.95774727202876527e-06
   -2.12445870519674137e-05    1.80625769520868712e-10   -8.49164541872004613e-06
   -4.36776601024665861e-05   -3.10766490225007416e-07   -7.51140729215004106e-07
   -3.56173405755902734e-05    4.61199096484190652e-10    2.53230595162959151e-06
   -5.74955299402531698e-05   -2.16767309152559572e-06   -5.24377380867529485e-06
   -5.11215290241995833e-05    5.22957362328325807e-10   -3.25756347677832208e-06
   -6.71316242948192550e-05   -5.60041877996326728e-06   -1.35518323036302192e-05
   -6.28224044559113921e-05    3.92226998305698746e-10   -9.34172961878175586e-06
   -7.09901203147989321e-05   -1.22213780970704715e-05   -2.95494155380972696e-05
   -6.99262012437775908e-05    1.19353489236812243e-10   -2.16887891747089324e-05
   -6.73663108510111559e-05   -2.35237791871404228e-05   -5.68215804386124136e-05
   -7.01205058725538070e-05   -1.58411610103912869e-10   -4.55617335576795246e-05
   -5.46335617843730800e-05   -3.68460836497320039e-05   -8.89168938796182199e-05
   -6.21221099963427219e-05   -2.34968489972897593e-10   -7.88345678708467657e-05
   -3.86524564366820788e-05   -4.31915228974334082e-05   -1.04156042874847902e-04
   -4.64501618251983534e-05   -1.65287762481450852e-10   -1.11507114995968763e-04
   -2.01614514323279906e-05   -3.16113874757518280e-05   -7.61893815951893242e-05
   -2.96299277253188490e-05    1.08490627979456019e-10   -1.01549015510511400e-04
   -1.01855982741957889e-05   -1.10513963929143689e-05   -2.67097051608113529e-05
   -1.40489527198950392e-05    3.02000358864263692e-10   -6.00501966592516912e-05
   -3.14578393664799691e-06    6.34971972489050049e-06    1.50095977947406986e-05
   -6.47184054969622810e-06    1.40170783903353283e-10    1.72004514984797721e-06
   -1.39203273921995078e-06   -3.78683034537793063e-11    1.47700081507977697e-05
   -2.81196910980859510e-05   -1.22438575794642801e-06    2.95853984612290876e-06
   -2.12438171297673394e-05    6.00074147332320404e-06   -6.00053291774465912e-06
   -4.36777004467457121e-05    3.11633563429817922e-07   -7.50663451657916376e-07
   -3.56177103978277365e-05   -1.78793660801226089e-06    1.78850635987648385e-06
   -5.74956138657693104e-05    2.16873857891287542e-06   -5.24404327497579398e-06
   -5.11068714938436855e-05    2.33579223769796134e-06   -2.33499212865553057e-06
   -6.71317874454399540e-05    5.60118640622072056e-06   -1.35523137145041881e-05
   -6.28062648422912401e-05    6.71684776493633716e-06   -6.71602693033501234e-06
   -7.09902227607537006e-05    1.22213923073264378e-05   -2.95495374414826185e-05
   -6.99126223579839187e-05    1.55291965231815578e-05   -1.55288024583202120e-05
   -6.73664567828161803e-05    2.35234180412483717e-05   -5.68215856738275613e-05
   -7.01456632758878809e-05    3.23894277764138783e-05   -3.23899012964366719e-05
   -5.46332653070401278e-05    3.68460409004107701e-05   -8.89178743341365746e-05
   -6.21846393551928387e-05    5.57214243322084061e-05   -5.57221518967034531e-05
   -3.86525068025347823e-05    4.31921124336379165e-05   -1.04157340256769279e-04
   -4.65646761741049110e-05    7.83992276243908592e-05   -7.83999054909975234e-05
   -2.01617512022270493e-05    3.16116005707183526e-05   -7.61883865725033744e-05
   -2.95806781431920812e-05    7.12042257387280757e-05   -7.12044712114778551e-05
   -1.01859527792857045e-05    1.10515762083409878e-05   -2.67086357953415583e-05
   -1.39102758348147337e-05    4.22123015620452479e-05   -4.22115225225379057e-05
   -3.14598298179886051e-06   -6.34951773144741042e-06    1.50093964936188038e-05
   -6.25356957797818563e-06   -4.26893220963713496e-07    4.27633561858954114e-07
   -1.62835107187203102e-06   -9.73419942338833246e-06    9.73421740219020901e-06
   -2.81196565341903990e-05   -2.95818853545745997e-06    1.22477099066796417e-06
   -4.36777564105019514e-05    7.51438041730525522e-07   -3.10896030209152614e-07
   -5.74956809709453338e-05    5.24483181729820628e-06   -2.16782991148164157e-06
   -6.71319490053926124e-05    1.35533308945775468e-05   -5.60060468830445696e-06
   -7.09904116709814120e-05    2.95499008242759127e-05   -1.22216071500689552e-05
   -6.73663483359201857e-05    5.68208063389172280e-05   -2.35240618642161801e-05
   -5.46329050027826628e-05    8.89184565334445710e-05   -3.68474906822336293e-05
   -3.86523131240722593e-05    1.04157942993474525e-04   -4.31932026004299541e-05
   -2.01608853925413709e-05    7.61858229858807412e-05   -3.16100613294115510e-05
   -1.01858527034498044e-05    2.67079349794024809e-05   -1.10501345405176216e-05
   -3.14635201743269573e-06   -1.50094860799728470e-05    6.35002959385519185e-06
