x-coordinate	y-coordinate	z-coordinate
   -6.49403039555530732e-08    6.90781722022747039e-09    7.27010583708831257e-09
   -6.51450577219837663e-08   -5.85960680835141079e-11    1.04350283113519120e-08
   -6.50923707220188420e-08   -7.35186266725285625e-09    7.61319214113559270e-09
   -6.52850501226336829e-08   -8.23683361914886173e-09    2.92517765539247944e-10
   -6.51381640525581793e-08   -5.22555299598374421e-09   -4.88134133711767571e-09
   -6.52274756463586609e-08   -6.04796131978702463e-11   -5.30383122976524632e-09
   -6.49991089329855692e-08    4.74961420550552121e-09   -4.50321877247462473e-09
   -1.98405699368212425e-07    1.32179192393229193e-08    1.33418493450455790e-08
   -1.99020441811303936e-07    3.40437049597669851e-10    1.82071765258215187e-08
   -1.98529375779441387e-07   -1.50767927556189743e-08    1.58604040657502054e-08
   -1.99103915631158094e-07   -1.95649516052254402e-08    4.46699573776383294e-10
   -1.98560649094018458e-07   -1.44229703227814722e-08   -1.42966071411164825e-08
   -1.99059015152570020e-07    3.25955087879088722e-10   -1.58647091375256921e-08
   -1.98440993892532776e-07    1.24744192151182719e-08   -1.16835222128328110e-08
   -5.07062191911369172e-07    6.49445452254813955e-08    6.49692709189793610e-08
   -5.08569008398012426e-07    4.97699549491634347e-10    8.98061356080894298e-08
   -5.07116058731700728e-07   -6.65137400139256244e-08    6.74740022675630370e-08
   -5.08607946219208116e-07   -9.11751712907069939e-08    5.02222748050249266e-10
   -5.07107270914666188e-07   -6.58356709384698780e-08   -6.57913097416800936e-08
   -5.08567843941350719e-07    4.84370786928530276e-10   -8.74297654788517503e-08
   -5.07064132957287728e-07    6.41751236787714141e-08   -6.31909057946109907e-08
   -8.12702914688991370e-07    5.46558875049741785e-07    5.46699341107460883e-07
   -8.12691526415385735e-07    4.87951022396467811e-10    7.36352107266683949e-07
   -8.12657330391285257e-07   -5.46718304415456853e-07    5.47769487508918603e-07
   -8.12661016399796062e-07   -7.33455586669718756e-07    5.88560144818847453e-10
   -8.12640238626686663e-07   -5.43733278152674610e-07   -5.43593500487441206e-07
   -8.12676916942921608e-07    4.68634572231679891e-10   -7.28800523838531072e-07
   -8.12694110794603394e-07    5.43393150780890780e-07   -5.42338434162832404e-07
   -3.65894942453711117e-07    1.57898194896094680e-06    1.57930124169915202e-06
   -3.90045730269791903e-07    3.58237843904154445e-10    2.08124872302412043e-06
   -3.65789444723167815e-07   -1.57906377917405749e-06    1.58004272029913315e-06
   -3.89969851447827993e-07   -2.07632398766477413e-06    6.14395010354393198e-10
   -3.65773863798734450e-07   -1.57481610186539197e-06   -1.57455217879862426e-06
   -3.90010552989267223e-07    3.53432397488037487e-10   -2.07112661281548810e-06
   -3.65865914310859855e-07    1.57479656005548379e-06   -1.57387554760065436e-06
    7.98114211017421052e-07    6.15314653362322115e-06    6.15341573436696764e-06
    6.36301221488482560e-07    1.66366539221891628e-10    8.03554703951523366e-06
    7.98242293248890930e-07   -6.15448220441743513e-06    6.15511126685435867e-06
    6.36350551482719674e-07   -8.03401597651022301e-06    4.08472573064641985e-10
    7.98239556943324351e-07   -6.15267721163317322e-06   -6.15249096866865990e-06
    6.36305980247509420e-07    1.95845696693520528e-10   -8.03124861916110794e-06
    7.98132583247165551e-07    6.15168056792253262e-06   -6.15114008208071270e-06
    2.05521704946935915e-05    4.22008306002114085e-05    4.22009216182615271e-05
    2.06045379186786533e-05    6.33018389217054541e-11    5.79031803932828829e-05
    2.05522882682840694e-05   -4.22023616331474458e-05    4.22025876942166086e-05
    2.06046572318695452e-05   -5.79048957355499620e-05    1.50457077462070641e-10
    2.05522783215355325e-05   -4.22029151506898953e-05   -4.22029613611009762e-05
    2.06046552030321403e-05    8.91273532414318263e-11   -5.79055246454096041e-05
    2.05522391970579761e-05    4.22023097609693434e-05   -4.22021543638573628e-05
   -3.65255084374970142e-10   -3.43295085289767333e-09   -1.40010545839743546e-09
   -3.46764677483194535e-10   -1.88491641586833574e-09   -1.43444448824092888e-09
   -1.55489712555360840e-09   -1.07028894743265193e-09   -3.57638031184281752e-10
   -6.86856923505721380e-10   -2.19833978549918474e-09   -1.28693327061053240e-09
   -6.22701718869461548e-09    6.11528852033582076e-10    3.91817890382575900e-10
   -3.22612667496405784e-09   -4.02099544412652059e-10    6.37736778615163107e-10
   -2.02265144747968577e-08    3.42371892399730232e-09    1.65740281331749324e-09
   -1.13039607944339254e-08    7.05724595662457536e-10    1.53217602048335330e-09
   -6.55401845155912668e-08    8.26915552424198475e-09    3.79082537331502400e-09
   -3.81041960028369759e-08    3.34040958776082920e-09    3.83448161230705482e-09
   -1.99540420957622350e-07    1.40344060671091371e-08    5.99413266813780258e-09
   -1.16953649081076406e-07    1.56256857533232431e-08    1.58360437825915880e-08
   -5.09135421931697362e-07    9.28602034822219789e-08    3.85386846730409288e-08
   -3.01282883300766085e-07    5.23275749901873390e-08    5.23874892760635934e-08
   -8.16397212306565340e-07    6.11846574364289153e-07    2.50516989700454828e-07
   -6.43543804369454952e-07    1.43042057677613692e-07    1.43119938316856563e-07
   -3.94737474577325794e-07    2.19719738481150092e-06    9.21858687414921603e-07
   -1.06320319034052945e-06    5.49151985995525305e-07    5.49378694395614560e-07
    7.51341806962461558e-07    6.92105289641364507e-06    2.81172343262141597e-06
    6.98577598394693022e-08    4.52076555182394797e-06    4.52105888058317342e-06
    2.03358713913308922e-05    5.55776499833370914e-05    2.28997043993178515e-05
    9.12450627650996206e-06    1.40499419882681200e-05    1.40501355283724782e-05
    1.12718470148737677e-05    5.60757325146610304e-05    5.60757626809092529e-05
   -3.59451780715465997e-10   -1.92842464675561533e-09   -2.48281975161556587e-09
   -3.76137037878806475e-10   -7.20961679598729513e-10   -1.80469016598623949e-09
   -1.55307149265264923e-09   -1.33339861302507413e-09    1.54023013320218420e-11
   -6.33398514350568514e-10   -1.44025341135585693e-09   -1.39877191453903444e-09
   -6.24090001760819600e-09   -6.27931421826329841e-10    1.41170993225257843e-09
   -3.22609885438382057e-09   -1.57614525426472167e-09    5.89160776660664030e-10
   -2.02553726087797229e-08    1.12489793803703324e-09    4.42499455521588893e-09
   -1.13432152018741598e-08   -1.07872689631682953e-09    1.30557486387890405e-09
   -6.55802613422792934e-08    3.97119797936221831e-09    9.90262155554685518e-09
   -3.81991565893444484e-08   -3.61255445806154692e-10    5.37150039454265402e-09
   -1.99583979655172546e-07    6.54107218219307731e-09    1.57566633808297141e-08
   -1.17178524982844503e-07    2.00020259353289924e-10    2.26950585999948892e-08
   -5.09150260461193366e-07    3.91082308499372933e-08    9.43464884692086865e-08
   -3.01669046932392277e-07    4.66811658475410608e-10    7.24782440495203062e-08
   -8.16360928583352084e-07    2.51278925960277258e-07    6.14141544499547324e-07
   -6.49656802352918079e-07    4.99101489220622344e-10    1.80180827534797649e-07
   -3.94692730412214195e-07    9.22777560795597293e-07    2.20033205246763730e-06
   -1.08552554684048893e-06    4.01922693862852845e-10    7.13377353290661612e-07
    7.51379392446204476e-07    2.81230231080355588e-06    6.92328071546625086e-06
    7.94682762776641789e-09    2.57377904564862227e-10    6.08187671820149536e-06
    2.03358620476481331e-05    2.28996557240818295e-05    5.55778984997602570e-05
    8.90864541773057061e-06    1.22104073090542714e-10    1.84342396139925473e-05
    1.15488832300286924e-05    3.84828739640552000e-11    7.84311035479226456e-05
   -3.72860966595117051e-10   -3.64828017161306172e-10   -2.03488430343898937e-09
   -3.45528138186084663e-10    3.94098539414654970e-11   -1.05058746003875491e-09
   -1.53697234847619211e-09   -1.72870744983015514e-09   -2.50964740840332941e-10
   -6.36774399864317999e-10   -1.07657234257285267e-09   -9.35269328610959780e-10
   -6.22809916212194286e-09   -1.55039489496562739e-09    5.05640777433729725e-12
   -3.18987928749284833e-09   -1.54377120121368190e-09   -6.02175414745877325e-10
   -2.02643934067495275e-08   -2.01948594404823653e-09    3.05619671124655485e-09
   -1.13314078311027404e-08   -5.67129515525739346e-10   -7.64116276789035427e-10
   -6.56482506332932624e-08   -4.20186709276657106e-09    1.01513964830110602e-08
   -3.82184068359398288e-08   -3.07238077318150208e-09    2.87030465779548382e-09
   -1.99645071461416676e-07   -6.58240100522322892e-09    1.75700028115754848e-08
   -1.17115727896823890e-07   -1.68648676855828391e-08    1.74765231842261407e-08
   -5.09184277663488174e-07   -3.88267976763719540e-08    9.61254682675453611e-08
   -3.01388588449208982e-07   -5.43336938429525845e-08    5.52746614703110849e-08
   -8.16346100401565259e-07   -2.50612801995634649e-07    6.14873875606133839e-07
   -6.43542428181616170e-07   -1.43912260515658003e-07    1.44928679692180118e-07
   -3.94644293098309186e-07   -9.22328002115688269e-07    2.20088745933595434e-06
   -1.06310520091939905e-06   -5.49051333217457631e-07    5.50048916839770292e-07
    7.51461765871422762e-07   -2.81248681025198974e-06    6.92455238117754203e-06
    6.99836007082650265e-08   -4.52139550439922635e-06    4.52220756505662574e-06
    2.03359303940244686e-05   -2.29000947512954608e-05    5.55793416258319097e-05
    9.12462891637930487e-06   -1.40516486027011207e-05    1.40521259106391625e-05
    1.12718578387811204e-05   -5.60766698959229705e-05    5.60768501965796113e-05
   -3.49139554398759459e-10   -1.77617978943392728e-11   -8.36328883255595039e-10
   -3.34314024220734132e-10    1.82593820090520592e-10   -2.77813736793247111e-10
   -1.51290517498345930e-09   -1.73966891188012855e-09   -5.00151787880312133e-10
   -5.65417922348578072e-10   -1.21977451564626067e-09   -5.44766631099082379e-10
   -6.23953123730826619e-09   -1.42600969886468513e-11   -9.95833352210369591e-10
   -3.19551494344990186e-09   -5.99607359689152957e-10   -5.53839356182078880e-10
   -2.03142283464827436e-08   -1.45759142646325621e-09    2.32976270625633958e-10
   -1.13939207274544642e-08    2.07530977875080610e-09   -2.69004155548290158e-10
   -6.57248579726541259e-08   -8.89817741060123604e-09    3.99120294559126727e-09
   -3.83325720147965397e-08   -1.77347543528258557e-09    1.25522856134902085e-10
   -1.99699888191402538e-07   -1.78414934544024803e-08    7.84942554563293354e-09
   -1.17311785502925243e-07   -2.23556895472633371e-08    3.96516065863822169e-10
   -5.09209670668570370e-07   -9.63220501105220269e-08    4.03783130111547388e-08
   -3.01744145412785997e-07   -7.46345147254706468e-08    5.03028025306814586e-10
   -8.16324315300700854e-07   -6.12902773574149203e-07    2.51323693423740626e-07
   -6.49642708689022566e-07   -1.79675261188897181e-07    5.43725526895580289e-10
   -3.94590469961049719e-07   -2.19782846155782854e-06    9.22406620447124692e-07
   -1.08546957009807241e-06   -7.08699036005586801e-07    5.80876669603890520e-10
    7.51487584185481672e-07   -6.92341075888317661e-06    2.81288293191725602e-06
    8.03236245400271635e-09   -6.07823233893893929e-06    5.14846383467691819e-10
    2.03359851893846327e-05   -5.55799484587068208e-05    2.29007299244536239e-05
    8.90871729008090496e-06   -1.84347495590560894e-05    2.91568600841555435e-10
    1.15488991142493873e-05   -7.84325261762172589e-05    1.15583607441863221e-10
   -3.50430170376332262e-10   -1.80813215484190865e-10   -3.14085059797712997e-11
   -3.41772612325751100e-10   -9.98956243839035626e-11    3.49676595306440231e-10
   -1.49642690100561672e-09   -1.51809582089494775e-09   -5.67747762228689866e-10
   -6.09054678019987946e-10   -1.16530781305623337e-09   -2.53732711456878872e-10
   -6.22112422562347107e-09    1.08133794326720650e-09    5.89985105714891628e-10
   -3.15044144564127700e-09   -6.46509484920750467e-10    3.87364781486977493e-10
   -2.03165140560635654e-08    3.07748292217189524e-10    3.59190569329681921e-10
   -1.13211440454652334e-08    1.60446867374587335e-09    2.41823427296572335e-09
   -6.57388521345752940e-08   -7.42420350812474121e-09   -2.81628368570352445e-09
   -3.82631559280771487e-08   -5.11692545682041416e-10   -3.68179460156083541e-11
   -1.99708036504128019e-07   -1.74495136547067987e-08   -6.74938629749224859e-09
   -1.17162760438846636e-07   -1.54713100121374689e-08   -1.52661309784241729e-08
   -5.09205542484509960e-07   -9.59703988521345402e-08   -3.91628404523564499e-08
   -3.01407203533519493e-07   -5.40612627548385537e-08   -5.39893638786732950e-08
   -8.16320100584698041e-07   -6.10856273359572406e-07   -2.49284622613312262e-07
   -6.43519783594668522e-07   -1.42259286589337131e-07   -1.42173138424129920e-07
   -3.94594936387421012e-07   -2.19484121135334004e-06   -9.19996967020642923e-07
   -1.06308043323078418e-06   -5.44954646207988925e-07   -5.44752688369839216e-07
    7.51482361595103000e-07   -6.92206465545502481e-06   -2.81150618064343298e-06
    6.99956910253684558e-08   -4.51800102007383806e-06   -4.51777787621754090e-06
    2.03359791019226604e-05   -5.55803635926315544e-05   -2.29005611977437063e-05
    9.12461142510272996e-06   -1.40513185026686445e-05   -1.40512486035478783e-05
    1.12718281436442731e-05   -5.60773391009584051e-05   -5.60773033725265208e-05
   -3.57834437537061271e-10   -5.65392480438073956e-10    7.56260790009175745e-10
   -3.51325028783228438e-10   -7.22830773341911410e-10    9.21219060744798179e-10
   -1.49693929780712412e-09   -1.54657859512281160e-09   -4.52833562542195388e-10
   -5.85673453511113248e-10   -1.44054494745591586e-09    8.19016547627591479e-11
   -6.20547756562150688e-09   -4.37851410889758447e-10    1.84745052385096013e-09
   -3.18975062958066925e-09   -1.58074786657650228e-09    1.38929123739861252e-10
   -2.02841893233398049e-08   -1.75943092538581139e-10    1.28225378474471924e-09
   -1.13499422145821855e-08   -1.08619886117956940e-09    2.77506753292883393e-09
   -6.57112445591552710e-08   -2.62546842356068128e-09   -5.76963461317633190e-09
   -3.82699422499764553e-08   -3.62660967297886829e-10    3.20672721110992493e-10
   -1.99683736087412475e-07   -6.12771067796467522e-09   -1.54982653823709145e-08
   -1.17256472477705029e-07    1.91730657394645833e-10   -1.88640174979270192e-08
   -5.09177851578494225e-07   -3.84458989519084767e-08   -9.40467737052896652e-08
   -3.01694686429777425e-07    4.53019963484860099e-10   -7.09266197063377883e-08
   -8.16326895179104552e-07   -2.48468649922056955e-07   -6.08446118982116040e-07
   -6.49628878094509111e-07    4.78552086216676646e-10   -1.75582165836873005e-07
   -3.94611675734003758e-07   -9.19210934069234445e-07   -2.19218107470987853e-06
   -1.08549227328392740e-06    3.86999132768902324e-10   -7.03482754625385529e-07
    7.51453268218974764e-07   -2.81118086837508094e-06   -6.92071073717994364e-06
    7.97686354564938524e-09    2.70141062929872671e-10   -6.07381992725359420e-06
    2.03359653142119479e-05   -2.29007648119866076e-05   -5.55807294003650648e-05
    8.90869409782585629e-06    1.46480168600888542e-10   -1.84338827825324494e-05
    1.15488246347229609e-05    1.12006569001484647e-10   -7.84333505217781740e-05
   -3.45360926819796231e-10   -1.73480083006487208e-09    1.21652245004597036e-09
   -3.45241611168412701e-10   -1.74559168717911047e-09    7.34907945405460305e-10
   -1.51346195134506440e-09   -1.52568928348575464e-09   -6.99819750873073929e-10
   -6.56588588884784375e-10   -2.13796690197162930e-09    1.25494885682882774e-10
   -6.21834543464230494e-09   -1.75276661108877062e-09    4.49390064868580456e-10
   -3.19332877615883351e-09   -1.32663031228817383e-09   -8.22205130981148512e-10
   -2.02668292513974271e-08   -7.44946032110392404e-10   -5.13789867092610054e-11
   -1.12929351841951227e-08   -1.50914526403439506e-09    1.65153312749016948e-10
   -6.56480430339375567e-08    2.38013431328600900e-09   -5.50010233326486978e-09
   -3.81370937040157346e-08    7.53355361696936606e-10   -9.72217492343715727e-10
   -1.99628324270719383e-07    6.04769139380528809e-09   -1.36358912710254585e-08
   -1.17019069738003326e-07    1.41683955470616769e-08   -1.35593999476028158e-08
   -5.09159071755345554e-07    3.86335368803045980e-08   -9.21284939577253348e-08
   -3.01306751160393215e-07    5.19845894623966193e-08   -5.10264305751470257e-08
   -8.16345093884364140e-07    2.49027044074681702e-07   -6.07530648235023065e-07
   -6.43534010624112279e-07    1.41239733360542747e-07   -1.40212882472250628e-07
   -3.94653170617962589e-07    9.19679920210196693e-07   -2.19167128039783922e-06
   -1.06316682159556927e-06    5.44970282522298680e-07   -5.44001793619569284e-07
    7.51405174748560967e-07    2.81119404447615732e-06   -6.91979494536952404e-06
    6.98818552375343958e-08    4.51752059781690612e-06   -4.51677933281269136e-06
    2.03359614235529771e-05    2.29007527312554202e-05   -5.55801843258049515e-05
    9.12455378132921355e-06    1.40503917554098191e-05   -1.40500130460847976e-05
    1.12717852590649016e-05    5.60770303735917087e-05   -5.60769088814724669e-05
   -3.66220083491618388e-10   -3.28595522854845782e-09    5.40762435549915764e-10
   -1.54142243347216993e-09   -1.31294012290240940e-09   -6.99373469468505732e-10
   -6.21197290849936775e-09   -5.23316915159879348e-10   -7.72943546822202162e-10
   -2.02184127794286157e-08    1.59095711198311217e-09   -1.02485962439717186e-09
   -6.55636755257229263e-08    6.73034296687309551e-09   -2.58186264380944319e-09
   -1.99557166738423509e-07    1.35522501518001211e-08   -4.83935500589821486e-09
   -5.09135205418617065e-07    9.23322066824045785e-08   -3.72151190458195600e-08
   -8.16395397915810180e-07    6.09616259380015996e-07   -2.48371196151267793e-07
   -3.94725838591100174e-07    2.19427447988499460e-06   -9.19475549004901011e-07
    7.51344923888929441e-07    6.92011109150928590e-06   -2.81056259044628288e-06
    2.03358950162982311e-05    5.55787927908792998e-05   -2.28998856306966326e-05
