x-coordinate	y-coordinate	z-coordinate
   -8.07537032927667744e-06   -6.97133440575613056e-05   -6.97136387784102411e-05
    1.64490892859193744e-05   -1.11007117841871138e-04   -4.59816040158663413e-05
    5.49746734337606241e-06   -8.51379187451730606e-05   -8.51386102582664433e-05
    1.33030869785383798e-05   -7.16881216409000389e-05   -7.16883420753004134e-05
   -1.27355720046769701e-06    4.88188173597614483e-08    1.17968893342434163e-07
   -9.40856501773632389e-07    1.28936069147659089e-12   -3.09320495117733466e-07
   -2.30779476573995752e-06   -2.93385064056249344e-08   -7.06625440561548193e-08
   -1.73573967871096801e-06    1.26668184887046232e-10    1.58692534694426919e-08
   -3.73474856632925843e-06   -7.74685926123191706e-08   -1.87856463790894221e-07
   -2.94125779225099058e-06    1.94582295582048561e-10   -1.16941057636180873e-07
   -5.97314498413080746e-06   -1.86943584744952437e-07   -4.51679942625683154e-07
   -4.73526067364704102e-06    4.49569211427081902e-11   -2.74053708332606227e-07
   -9.55868398713347810e-06   -4.82759310386558151e-07   -1.17138951811121268e-06
   -7.57377186435351833e-06   -1.21977004882204335e-10   -8.56567994247258158e-07
   -1.42163043024786070e-05   -1.61785167571583468e-06   -3.91929219536055955e-06
   -1.16744901213492730e-05   -1.54757124549184710e-10   -2.26359636577094489e-06
   -1.88046025489106500e-05   -4.25928449497899719e-06   -1.03180691026330177e-05
   -1.68357151107464440e-05   -1.43679169356272706e-10   -6.46846625483539701e-06
   -2.10485770941734966e-05   -1.16529804250992753e-05   -2.82248318747242527e-05
   -2.02127786475502207e-05   -9.74314444471633699e-11   -1.95457076502928865e-05
   -1.36306435837193391e-05   -2.64919877524132083e-05   -6.39653187711535995e-05
   -1.88210334289334748e-05    1.18059242500671764e-11   -4.49705530326023972e-05
   -2.59138990556539575e-06   -4.49011369631152293e-05   -1.08245160805348371e-04
   -7.91389848625988873e-06    2.99662568541855218e-10   -9.90999302135393964e-05
    1.64489057122745299e-05   -4.59812949802011666e-05   -1.11008110944587222e-04
    5.36761070410971019e-06    6.64001891400882299e-10   -1.21013156592724005e-04
    1.32879594939972856e-05    3.95592846322838437e-10   -1.01349747998802025e-04
   -1.27364334264186385e-06   -4.86316952007948317e-08    1.17709093651939811e-07
   -9.40956596419116525e-07    2.19502398255045184e-07   -2.19400375105141594e-07
   -2.30806360805604996e-06    2.98282589518155057e-08   -7.09475206966375097e-08
   -1.73577735588614690e-06   -1.05240786751720770e-08    1.11069465869702321e-08
   -3.73502790675034332e-06    7.78234367950343240e-08   -1.88023472354986248e-07
   -2.94066758657121870e-06    8.66645895356847655e-08   -8.58003864639960703e-08
   -5.97346606484474024e-06    1.86828372315033003e-07   -4.51683771082059334e-07
   -4.73341935097510217e-06    2.03119019481343145e-07   -2.02555183926540441e-07
   -9.55894976741470974e-06    4.82400993408377382e-07   -1.17125993526492856e-06
   -7.56964325790614824e-06    6.28542900603097173e-07   -6.28383213877854545e-07
   -1.42164967764441141e-05    1.61751106555752194e-06   -3.91921048701184081e-06
   -1.16648513997773013e-05    1.66111985055453709e-06   -1.66114360459281301e-06
   -1.88047245493629694e-05    4.25903206347909471e-06   -1.03180636863565680e-05
   -1.68052737275723460e-05    4.71942172414513963e-06   -4.71958431868512404e-06
   -2.10486479589818281e-05    1.16529817426398954e-05   -2.82250694497537329e-05
   -2.01914947774597531e-05    1.41144128107429076e-05   -1.41146272345490737e-05
   -1.36306277430147620e-05    2.64923636676093896e-05   -6.39655190518288903e-05
   -1.88809838176027650e-05    3.20605178296914340e-05   -3.20605590223983062e-05
   -2.59124676037739052e-06    4.49023267142001866e-05   -1.08245423012362475e-04
   -8.07521539329677031e-06    6.97136739528621881e-05   -6.97132733710523184e-05
    1.64487054813497666e-05    4.59819832171369177e-05   -1.11007163892497409e-04
    5.49735052329201489e-06    8.51388723664492711e-05   -8.51382962111743195e-05
    1.33027645788120318e-05    7.16886148035837569e-05   -7.16880486422851685e-05
   -1.27359479727673736e-06   -1.17247250455903147e-07    4.88683544587227081e-08
   -2.30824402699983729e-06    7.17822377549428502e-08   -2.90736762478124775e-08
   -3.73540419655378700e-06    1.88585929277563829e-07   -7.69640971360512869e-08
   -5.97394684608530849e-06    4.51689121878823554e-07   -1.86342409917299455e-07
   -9.55942182318100372e-06    1.17112198802698608e-06   -4.82279389201009079e-07
   -1.42169610104782952e-05    3.91892095733731772e-06   -1.61753206289657720e-06
   -1.88050356998383157e-05    1.03178104626370753e-05   -4.25923453048818439e-06
   -2.10487714016097162e-05    2.82249260508118015e-05   -1.16531675732842639e-05
   -1.36306767741290544e-05    6.39654938108868770e-05   -2.64920893563841116e-05
   -2.59128034297338752e-06    1.08244954440815121e-04   -4.49014364733065426e-05
    1.64488140606799656e-05    1.11007836376513988e-04   -4.59813231505287553e-05
