x-coordinate	y-coordinate	z-coordinate
    6.39967073975734394e-12   -2.33067169687802009e-09   -2.33068221255864312e-09
    9.97927525928240025e-12    6.63703314967113012e-15   -3.43527906769269998e-09
    6.40246788334951815e-12    2.33071772264613027e-09   -2.33071353170175693e-09
    9.97964669595469291e-12    3.43539447922401997e-09   -4.35176932487939365e-16
    6.38855992943308865e-12    2.33072516249667410e-09    2.33072598313977469e-09
    9.98409249254603271e-12    5.80717544237742863e-15    3.43535687254986316e-09
    6.39938141856540014e-12   -2.33069367662525261e-09    2.33070832548659891e-09
    1.91514410130743913e-12    2.99769660190827181e-10    2.99781614330426019e-10
    1.31192927519939878e-11    6.92139872905263746e-16    4.89737403807790504e-10
    1.91425630912784743e-12   -2.99819987772922040e-10    2.99828268729587616e-10
    1.31030295796432123e-11   -4.89462492428329630e-10    6.91915771157992966e-16
    1.92347581648969506e-12   -2.99850784078904181e-10   -2.99856225243383598e-10
    1.31151468165210091e-11    8.30501498265698088e-16   -4.89752442405237323e-10
    1.91629339832886580e-12    2.99724439602617268e-10   -2.99740674960835375e-10
   -3.07234123457871550e-11    9.44260471497832421e-10    9.44273333571211916e-10
   -4.02140738271254772e-11   -7.89914675945249934e-15    1.43754034994460091e-09
   -3.07261484340865360e-11   -9.44371278548227954e-10    9.44354110802735211e-10
   -4.02015964327612683e-11   -1.43772576344050875e-09   -5.56696413976803948e-15
   -3.07278077646433292e-11   -9.44418133719008248e-10   -9.44409659721194002e-10
   -4.02236626187890382e-11   -9.92666080716107904e-15   -1.43764545315460411e-09
   -3.07164504483561299e-11    9.44295076818701972e-10   -9.44310319530565901e-10
   -8.96860960032472762e-11   -1.45876702017934773e-09   -1.45875383818413806e-09
   -9.37035735680233220e-11   -2.03726270772791616e-14   -2.17810741679383732e-09
   -8.96959660928493779e-11    1.45856294506156619e-09   -1.45858388102975183e-09
   -9.37211423072380153e-11    2.17783140265644064e-09    4.77994141326671942e-15
   -8.96989245990824926e-11    1.45858347176020487e-09    1.45859577279619088e-09
   -9.37030530011747855e-11   -1.25119823593366924e-14    2.17805268388340069e-09
   -8.96943803124320992e-11   -1.45864151472035967e-09    1.45862774228579515e-09
   -2.82418930923676849e-10    9.08302535472650669e-11    9.08800675663042169e-11
   -2.70450209687565597e-10   -1.97281910287697310e-14    1.50068285394773819e-11
   -2.82431726006752277e-10   -9.11517209111217258e-11    9.11065819258993517e-11
   -2.70457021354391182e-10   -1.53456672164529685e-11   -4.47323516522168507e-15
   -2.82438625752289577e-10   -9.11759842041132499e-11   -9.11590917753097291e-11
   -2.70452654347336526e-10   -3.05751538964312871e-14   -1.50024667178796823e-11
   -2.82418628484236444e-10    9.09058460937535349e-11   -9.09654327458463566e-11
   -1.06731478706100158e-09    5.97798262916556625e-09    5.97792989608604834e-09
   -9.82264610608936803e-10   -9.95148059955432036e-14    8.62298633939128487e-09
   -1.06738119464210701e-09   -5.97859765959358045e-09    5.97845707775076715e-09
   -9.82265904804056028e-10   -8.62486914936592300e-09   -4.05649368975730069e-14
   -1.06737968289560913e-09   -5.97897242871842917e-09   -5.97884504462680799e-09
   -9.82242340305911029e-10   -9.80818130584056384e-14   -8.62372149436140480e-09
   -1.06734291688218705e-09    5.97799741399704392e-09   -5.97803430317278194e-09
    3.18611355133260303e-09    2.68464438283778042e-08    2.68464987084918389e-08
    3.10545858261560055e-09   -2.50409576548295201e-13    3.41671748809577947e-08
    3.18628875446644958e-09   -2.68484309642545595e-08    2.68480616674221812e-08
    3.10554381351463441e-09   -3.41731353405336130e-08   -1.20951683039771828e-13
    3.18621394148563590e-09   -2.68499815772632696e-08   -2.68497417275198797e-08
    3.10556702606524189e-09   -3.09054768296888300e-13   -3.41689195609485392e-08
    3.18613735393672573e-09    2.68464865705282700e-08   -2.68465730060967595e-08
    5.49890424629365106e-08    1.87498855332241216e-07    1.87498580935777504e-07
    5.39278518345249908e-08   -5.87999728114317600e-14    2.53782657901782818e-07
    5.49890805910520162e-08   -1.87505129613579816e-07    1.87503306126490930e-07
    5.39278928761653586e-08   -2.53801810451198686e-07    2.20391939844951963e-13
    5.49894546472139734e-08   -1.87504699793353562e-07   -1.87503607690522924e-07
    5.39282642991893247e-08    2.19785523737132754e-13   -2.53785048572414471e-07
    5.49890495594173209e-08    1.87503094083840147e-07   -1.87502723217769586e-07
    2.89382048862340506e-07    5.18133359633022189e-07    5.18132839111034872e-07
    2.71114010605171833e-07   -8.81570427052092213e-13    6.50495022265686710e-07
    2.89383294389473054e-07   -5.18136368315240636e-07    5.18136334338840862e-07
    2.71112419218013400e-07   -6.50498718199376802e-07   -1.08974816328661769e-12
    2.89384594539833635e-07   -5.18137572158582554e-07   -5.18138089640120330e-07
    2.71113169938635489e-07   -1.47278727553222920e-12   -6.50495273153457131e-07
    2.89382144759777023e-07    5.18133196088796576e-07   -5.18132820957177836e-07
    7.61065458744070504e-12    2.52145049991036626e-09    1.04836539296215084e-09
   -5.70695097340624327e-12    1.42434484294823705e-09    1.42432119033114152e-09
    5.95087259445945616e-12   -9.18939516829518109e-10   -3.81409826033834447e-10
    2.23088923145905988e-11    9.88649598310887439e-10    9.88603429208690339e-10
    8.03464295654342543e-12   -3.13958383308379708e-09   -1.30488663705623683e-09
    1.51138487658908734e-11   -2.10588644408900390e-09   -2.10591190732411978e-09
    6.51400729407560087e-12    4.36134694447943485e-10    1.83791356483483734e-10
   -6.99735457996431201e-12   -1.28401814554930954e-09   -1.28401851591695761e-09
   -3.60721716972814785e-11    1.32228426937462034e-09    5.47980161696294519e-10
   -1.05385101094322769e-11    1.28044488351297816e-09    1.28045523757393927e-09
   -8.71276418922883628e-11   -2.07108343996291446e-09   -8.49476663813329773e-10
   -2.82019938951653855e-11   -3.36229688099197166e-10   -3.36221705774385912e-10
   -3.02076856208221006e-10    4.14288293689962091e-10    1.16825730167973346e-10
   -4.91944805159236906e-11   -1.39340608672584440e-09   -1.39337077452608585e-09
   -9.86452705337270068e-10    5.97596571960339704e-09    2.70285006965096218e-09
   -5.05718020430394746e-10    2.01097670496377996e-09    2.01096732303426081e-09
    2.35940601907244792e-09    3.80202538259479185e-08    1.51500047945221270e-08
   -3.86642862729349745e-09    3.21832293994001656e-09    3.21842016452770174e-09
    5.25778959749350603e-08    2.03287364343256008e-07    8.88555261440777760e-08
   -2.51978506651396928e-08    3.82603643091180402e-08    3.82598875982618061e-08
    2.78224483187538834e-07    7.80190844844325927e-07    3.14641198389010861e-07
   -1.06779781284186972e-07    3.04348390262297442e-07    3.04348292023886111e-07
    1.97513546831263072e-07    2.77557522778040340e-06    2.77557520581985409e-06
    7.60634389911494371e-12    1.04829676648851973e-09    2.52118750999246307e-09
    1.91611588270957348e-12    2.38473223224884364e-15    2.10837747618597365e-09
    5.94433672870529035e-12   -3.81519735463146904e-10   -9.19298679255557025e-10
    1.29568073996093334e-11    4.09505604550672544e-15    1.47495036138595963e-09
    8.04103040244028050e-12   -1.30492903907236991e-09   -3.13972884976007039e-09
    8.86958185427714265e-12    6.55590462880853826e-15   -3.09153362814973947e-09
    6.51491735199644035e-12    1.83810646060673421e-10    4.36198484890860525e-10
    4.27922803795775179e-12    3.37942189627054061e-15   -1.86676351143236414e-09
   -3.60695536385285660e-11    5.47970245380367813e-10    1.32229402722058459e-09
   -7.76620132043448781e-12   -5.37702080004425964e-15    1.93238648676142377e-09
   -8.71289262499176950e-11   -8.49432604470246606e-10   -2.07091216007189889e-09
   -4.29659597892612072e-11   -1.28336854105647153e-14   -4.86246240091672862e-10
   -3.02054693279276901e-10    1.16904254667507294e-10    4.14648532250116376e-10
   -4.02619590474890772e-11   -2.23281945173206194e-14   -2.13303719834721688e-09
   -9.86421635787054428e-10    2.70330650920134989e-09    5.97715014989633631e-09
   -5.43876697918886857e-10   -6.85393536183547299e-14    2.93046918754402386e-09
    2.35897844852153788e-09    1.51495482259091115e-08    3.80183842350649241e-08
   -4.00864325537518436e-09   -1.04164141420137158e-13    3.26733712833473100e-09
    5.25774731554835484e-08    8.88515183608443659e-08    2.03277125687291696e-07
   -2.63663694019823694e-08   -1.96852605852667301e-13    5.11797193680077763e-08
    2.78225032320010532e-07    3.14640640929556041e-07    7.80190540099161671e-07
   -1.07258107309833268e-07   -8.33500722313256531e-13    4.00776931348085652e-07
    1.99158830901369855e-07    3.81637208341936518e-13    3.79095131462535383e-06
    7.60689224319664565e-12   -1.04819490377055164e-09    2.52097619103329572e-09
   -5.70920860009111272e-12   -1.42433254556515755e-09    1.42431776868023033e-09
    5.94983289581887985e-12    3.81597151587176403e-10   -9.19429840997388543e-10
    2.23092787003663947e-11   -9.88536531681460521e-10    9.88513784198810166e-10
    8.04471590867070967e-12    1.30494128094386577e-09   -3.13972599478688303e-09
    1.51201351405146398e-11    2.10604261681745773e-09   -2.10605011700525287e-09
    6.51687031219357124e-12   -1.83865893838040907e-10    4.36324312235111103e-10
   -7.00134154307147442e-12    1.28400982692952983e-09   -1.28399870324365985e-09
   -3.60789127783259088e-11   -5.48037697950489936e-10    1.32241512816476590e-09
   -1.05457398211486896e-11   -1.28052857736841484e-09    1.28052448787234731e-09
   -8.71326926965161809e-11    8.49374545090363811e-10   -2.07086916221162317e-09
   -2.82074201896352321e-11    3.36059099246317485e-10   -3.36078576879609436e-10
   -3.02095582887540930e-10   -1.16991617932454336e-10    4.14757814380450416e-10
   -4.91998105511427024e-11    1.39313747026704855e-09   -1.39316442378804903e-09
   -9.86493392494605891e-10   -2.70325813968647871e-09    5.97638848699121652e-09
   -5.05759308904683566e-10   -2.01137762735852871e-09    2.01130225255344138e-09
    2.35934133022291336e-09   -1.51504705164003738e-08    3.80197741128062926e-08
   -3.86650321260974435e-09   -3.21920881405663762e-09    3.21895732841972491e-09
    5.25774258817914221e-08   -8.88554510490461379e-08    2.03284987143448857e-07
   -2.51976984862040401e-08   -3.82653682972635497e-08    3.82639868553097230e-08
    2.78225325413952683e-07   -3.14640271341173007e-07    7.80190008730944782e-07
   -1.06780129352389819e-07   -3.04352262976423737e-07    3.04352125309317984e-07
    1.97513986598426984e-07   -2.77558358287500970e-06    2.77558296232011998e-06
    7.60495018043208410e-12   -2.52144842968713884e-09    1.04836540839389297e-09
    1.92971522141001640e-12   -2.10872272897010357e-09   -5.16704049530469156e-16
    5.94014657994249456e-12    9.19212548660492108e-10   -3.81527259460514273e-10
    1.29528379798999938e-11   -1.47542313519110567e-09   -1.28242350290297007e-15
    8.04214919102216166e-12    3.13976934982609148e-09   -1.30495006857826888e-09
    8.85528328043622864e-12    3.09142907318983440e-09   -2.26287171279219853e-15
    6.50459888409187223e-12   -4.36080855017584610e-10    1.83771627099000302e-10
    4.27063996404089293e-12    1.86693431000964891e-09    8.46244830919622330e-16
   -3.60679738261521273e-11   -1.32241849745238877e-09    5.48026129964178577e-10
   -7.75180759375655756e-12   -1.93224679845353211e-09   -3.15933586416608225e-15
   -8.71404759793051810e-11    2.07069922880649912e-09   -8.49334397607924424e-10
   -4.29691511196169687e-11    4.85938549458224856e-10    2.40249551638176788e-15
   -3.02089393716580095e-10   -4.14978866329304172e-10    1.16995118922582425e-10
   -4.02755305709407191e-11    2.13284994264996064e-09   -3.95969954294978217e-15
   -9.86449525355255559e-10   -5.97788410267670446e-09    2.70359065370995589e-09
   -5.43905462247341857e-10   -2.93126095360033790e-09   -1.87807900327130800e-14
    2.35916907780949987e-09   -3.80238034602254624e-08    1.51512923538761097e-08
   -4.00862586745467018e-09   -3.27085293248144935e-09   -8.03051234696101479e-14
    5.25775891958629099e-08   -2.03291089137047306e-07    8.88570356905773401e-08
   -2.63661115686233107e-08   -5.11921221646817456e-08    5.94824867555454379e-14
    2.78224894891710525e-07   -7.80201654354887246e-07    3.14643169790654671e-07
   -1.07258262306948015e-07   -4.00791962461641004e-07   -5.82175665767791822e-13
    1.99158505539083261e-07   -3.79094610219397747e-06    4.89647370297559439e-13
    7.60836413223962696e-12   -2.52146896050924495e-09   -1.04838556914841740e-09
   -5.70870541264383168e-12   -1.42432845463797037e-09   -1.42431075490349425e-09
    5.94236203320710115e-12    9.19143797375945866e-10    3.81498497348192611e-10
    2.23089896635442699e-11   -9.88562030340674017e-10   -9.88548376610530954e-10
    8.03272689784731019e-12    3.13980618905174157e-09    1.30496081738560483e-09
    1.51205829711129005e-11    2.10598429803439917e-09    2.10600070570181778e-09
    6.51240237193701497e-12   -4.36096993492007327e-10   -1.83788994851046034e-10
   -6.99831546355892025e-12    1.28406118463555458e-09    1.28404995023632479e-09
   -3.60658714498814976e-11   -1.32248795643641169e-09   -5.48056627728706431e-10
   -1.05493167630733261e-11   -1.28058801262055579e-09   -1.28058504354686511e-09
   -8.71417546945741126e-11    2.07062966489615158e-09    8.49300594316938566e-10
   -2.82080021867895660e-11    3.36041556929723457e-10    3.36045084387243077e-10
   -3.02091639173899999e-10   -4.15028418055044958e-10   -1.17035606600508000e-10
   -4.92064004783301398e-11    1.39317426385262597e-09    1.39319217468289441e-09
   -9.86471879163124113e-10   -5.97820173984366678e-09   -2.70381205220847238e-09
   -5.05764918654157721e-10   -2.01152733607765400e-09   -2.01146803292588671e-09
    2.35920612437011248e-09   -3.80247453317621452e-08   -1.51518421355399407e-08
   -3.86645495348520882e-09   -3.22024079242676681e-09   -3.22012265419613159e-09
    5.25778078639934957e-08   -2.03292792866810934e-07   -8.88582454843114323e-08
   -2.51978328494334960e-08   -3.82653086400940544e-08   -3.82643271930845809e-08
    2.78225331589181746e-07   -7.80200960513415310e-07   -3.14641886023268554e-07
   -1.06780403919789107e-07   -3.04353285286205234e-07   -3.04353328637512728e-07
    1.97514641151132198e-07   -2.77559180176068044e-06   -2.77559231666751302e-06
    7.60456804935218375e-12   -1.04824215285652241e-09   -2.52109395894507329e-09
    1.91701648838817411e-12    7.85611562103731062e-15   -2.10846598643896180e-09
    5.95649421080773610e-12    3.81576953726114840e-10    9.19360347538653907e-10
    1.29561173535590714e-11    9.48514014107676054e-15   -1.47496797909349486e-09
    8.04301219107202410e-12    1.30493370265916657e-09    3.13972762978707323e-09
    8.86548159588820152e-12    1.03609168465826847e-14    3.09152739471065517e-09
    6.51589234459980081e-12   -1.83899090393687085e-10   -4.36378317234371779e-10
    4.28193843842900798e-12    4.81172683834929847e-17    1.86678606368629581e-09
   -3.60858829523586262e-11   -5.48062350116932311e-10   -1.32249162773637876e-09
   -7.76280142621689417e-12   -6.89861680702741656e-15   -1.93246454999365839e-09
   -8.71384593784489254e-11    8.49388596317826977e-10    2.07088796935047082e-09
   -4.29679349675171456e-11   -9.03352520451661203e-15    4.86202992156846893e-10
   -3.02094999587221188e-10   -1.16959648613114832e-10   -4.14691300026359085e-10
   -4.02737268440372537e-11   -1.99383946809498139e-14    2.13307891106590881e-09
   -9.86473650143421260e-10   -2.70359209634771761e-09   -5.97725141878549447e-09
   -5.43880940245455442e-10   -6.74593314393520779e-14   -2.93071611836201165e-09
    2.35927583349023357e-09   -1.51510894201568661e-08   -3.80215096013893826e-08
   -4.00869535267568629e-09   -2.19483244970987089e-13   -3.26851997576807503e-09
    5.25777680377768835e-08   -8.88557873296524712e-08   -2.03284697457404167e-07
   -2.63665146608090689e-08    3.27168497256685438e-14   -5.11823375905722881e-08
    2.78225671809536801e-07   -3.14639249072900042e-07   -7.80189133559239135e-07
   -1.07258105851786023e-07   -9.86630597516862922e-13   -4.00782826526805789e-07
    1.99159029219038104e-07    8.51507948053043224e-13   -3.79094975480760807e-06
    7.59765441181076889e-12    1.04834161741678453e-09   -2.52130425817178518e-09
   -5.70388650164460615e-12    1.42443477848705130e-09   -1.42441803730515608e-09
    5.94960308273470072e-12   -3.81505908861778578e-10    9.19254548920641702e-10
    2.23069838866335551e-11    9.88704172334974815e-10   -9.88668446492002690e-10
    8.04126625755385494e-12   -1.30495545485646465e-09    3.13979788332602947e-09
    1.51131887636169994e-11   -2.10588601466038465e-09    2.10591387390764908e-09
    6.51528184805892612e-12    1.83782258705412630e-10   -4.36124735161039905e-10
   -7.00041934347204873e-12   -1.28407258702054987e-09    1.28407115082474482e-09
   -3.60694089769177311e-11    5.48002185601271366e-10   -1.32239013420078482e-09
   -1.05383114770994573e-11    1.28043024019221126e-09   -1.28044181888858898e-09
   -8.71319639264713565e-11   -8.49383059713861063e-10    2.07079498484752478e-09
   -2.81987827923103468e-11   -3.36125940012152177e-10    3.36108834971809810e-10
   -3.02059604023368827e-10    1.16933966596127799e-10   -4.14764031405707616e-10
   -4.91965849350963283e-11   -1.39331797947061516e-09    1.39328109030373665e-09
   -9.86434505916973326e-10    2.70338282091068447e-09   -5.97744134661857376e-09
   -5.05743466403151003e-10    2.01103122275531245e-09   -2.01106592999540711e-09
    2.35914771592764327e-09    1.51500196633649032e-08   -3.80198096629379207e-08
   -3.86648461932158449e-09    3.21823529122392596e-09   -3.21836579654729955e-09
    5.25776420055539498e-08    8.88541113812200572e-08   -2.03282868344384888e-07
   -2.51976389353625212e-08    3.82624834410628345e-08   -3.82620569671642355e-08
    2.78224632244787367e-07    3.14640621207570711e-07   -7.80190717437854260e-07
   -1.06780026179729627e-07    3.04351018849505419e-07   -3.04350701559112576e-07
    1.97513634775964183e-07    2.77557489108440876e-06   -2.77557523534308964e-06
    7.60655077324553718e-12    2.52152242113103861e-09   -1.04840165877798620e-09
    5.95079513826735226e-12   -9.18938101070501319e-10    3.81404451105708422e-10
    8.03513527960051616e-12   -3.13961338072934690e-09    1.30490013460548137e-09
    6.51389618883972822e-12    4.36085419545338944e-10   -1.83770313054046142e-10
   -3.60700686787538422e-11    1.32227095115868557e-09   -5.47976908328523262e-10
   -8.71250499832128859e-11   -2.07099849327034755e-09    8.49429973437091061e-10
   -3.02083263811949305e-10    4.14427042271370942e-10   -1.16894927133010414e-10
   -9.86460890298146041e-10    5.97588668293850518e-09   -2.70286089157365109e-09
    2.35929259853829165e-09    3.80200301155331519e-08   -1.51501000891870790e-08
    5.25779329375972079e-08    2.03287656998379613e-07   -8.88561083805707052e-08
    2.78224618203007734e-07    7.80190650710919440e-07   -3.14641207699134802e-07
