x-coordinate	y-coordinate	z-coordinate
   -2.42975732386406286e-05    3.52655381461001962e-10    9.94294847528179369e-05
   -1.48194742635818063e-06    3.25417461378697839e-05    7.84713430557432514e-05
   -8.74672456156218264e-06    6.43528635492485158e-11    1.01725606927678680e-04
    1.00216601848094701e-05    1.53515362221751891e-05    3.70699990942499928e-05
    5.28485140379546474e-06   -5.86715856948143579e-10    6.35635182922787793e-05
    1.23471537035776151e-05   -2.01092605544432453e-06   -4.73323380970225298e-06
    1.18337149150173886e-05   -9.98375168404721815e-10    1.60551046073302794e-05
    1.14148527278354116e-05   -5.93600734164178909e-06   -1.42666978879487622e-05
    1.23340456925184987e-05   -5.41215531349270298e-10   -1.73785971874516083e-05
    5.94804646324897447e-06    2.99083849889576012e-08   -1.08680870047377065e-08
    8.89757426449913108e-06    3.21095199527984663e-10   -6.98788762866815574e-06
    3.74614447404800918e-06    4.86654992368298090e-10    3.52762459770374555e-06
   -2.36303392102552139e-05    2.07125598698621044e-07   -4.89202995101004310e-07
   -1.80911529523310884e-05   -5.48481309488738120e-06    5.48489160009324543e-06
   -3.54692320543892765e-05   -3.65405693359871490e-06    8.84973538846339075e-06
   -2.95884354633900975e-05   -2.08305688202325242e-06    2.08291229645110531e-06
   -4.23769901867857373e-05   -1.09367840259899249e-05    2.64354416777936873e-05
   -3.97768655085803058e-05   -1.27140082836224356e-05    1.27133364810832358e-05
   -4.13153117502911230e-05   -2.18739341533385206e-05    5.28209206843132111e-05
   -4.29371875783968315e-05   -2.97579067482935220e-05    2.97570736792622863e-05
   -3.19128517922093936e-05   -3.34317384296117068e-05    8.06885497829815210e-05
   -3.76061593088725433e-05   -5.18264727818846814e-05    5.18259015058154592e-05
   -1.61367872410481843e-05   -4.02429977456946091e-05    9.70510266822311617e-05
   -2.43740054382224100e-05   -6.99691518821350905e-05    6.99687512470559964e-05
   -1.48174869362355608e-06   -3.25422703184353345e-05    7.84715490933806016e-05
   -8.72167522267967276e-06   -7.14102522171987142e-05    7.14102965528744157e-05
    1.00217858869051582e-05   -1.53533087994351940e-05    3.70698545026961341e-05
    5.37604498375978356e-06   -4.47381356474503078e-05    4.47383052753473230e-05
    1.23471577144604139e-05    2.00931357102263121e-06   -4.73347971709365610e-06
    1.19312667927466810e-05   -1.16195105784622525e-05    1.16188552126358105e-05
    1.14147388934525228e-05    5.93587326495355898e-06   -1.42666281119977658e-05
    1.22954174234926439e-05    1.18094318461153130e-05   -1.18096412621148030e-05
    5.94775566812816006e-06   -2.85463783329168413e-08   -1.17373375458204602e-08
    8.77890306468212582e-06    4.95144010805462595e-06   -4.95078362665912101e-06
    3.79478388616718637e-06   -2.33084883803162409e-06    2.33155135702532151e-06
   -2.36303705680184153e-05    4.89128030968995356e-07   -2.07003761111296528e-07
   -1.81059083112448763e-05   -7.71163300041244009e-06    5.66038397457140761e-10
   -3.54693270416742479e-05   -8.84960169768720678e-06    3.65336997981141064e-06
   -2.96050792320426411e-05   -2.78733217043585520e-06    9.36445754003061679e-10
   -4.23770795911083937e-05   -2.64354009831530335e-05    1.09355453885499798e-05
   -3.97780413784531043e-05   -1.77502720820693426e-05    3.89403489837166297e-10
   -4.13153810297440860e-05   -5.28207967629780358e-05    2.18727742918667917e-05
   -4.29160937509013568e-05   -4.19190926416595784e-05   -4.25191882839093818e-10
   -3.19127553904069390e-05   -8.06889749874792448e-05    3.34312001304016703e-05
   -3.75548716458303902e-05   -7.33577934913927186e-05   -7.71050777006210438e-10
   -1.61369359943852928e-05   -9.70519156875613692e-05    4.02432092906598700e-05
   -2.42975116072130772e-05   -9.94294479740290467e-05   -4.89134175053578486e-10
   -1.48169757228610551e-06   -7.84711740113811521e-05    3.25423804647186030e-05
   -8.74672970176995094e-06   -1.01725890396794604e-04    1.57119968382975890e-11
    1.00228268900648327e-05   -3.70714583920936291e-05    1.53534876429417536e-05
    5.28573419457546255e-06   -6.35641606645513956e-05    4.41967788733948119e-10
    1.23475576530999488e-05    4.73030254495348822e-06   -2.00869834569319415e-06
    1.18347536675350194e-05   -1.60588450445402340e-05    6.00179513807155409e-10
    1.14146928876331075e-05    1.42647972867588567e-05   -5.93463459573614292e-06
    1.23343256662751387e-05    1.73752275416103829e-05    6.74266474351402824e-10
    5.94750358958306658e-06    1.18805406012132636e-08    2.97319122374198307e-08
    8.89739009596074871e-06    6.98695263927456236e-06    7.00123376417679311e-10
    3.74601206056807146e-06   -3.52684616332931848e-06    3.30835396083056659e-10
   -2.36304520533145599e-05    4.88123820142997948e-07    2.08334212523931322e-07
   -1.80914616018737563e-05   -5.48585312339054462e-06   -5.48480604009781227e-06
   -3.54692673863387194e-05   -8.85041128733692765e-06   -3.65217528151264802e-06
   -2.95884559431559638e-05   -2.08444794515709165e-06   -2.08245510991575238e-06
   -4.23769915473722059e-05   -2.64356852746833834e-05   -1.09357572526421474e-05
   -3.97766364155830950e-05   -1.27145815638636631e-05   -1.27131199948543833e-05
   -4.13154078415232961e-05   -5.28207052210566199e-05   -2.18740586890735943e-05
   -4.29370557739658417e-05   -2.97579886514740521e-05   -2.97579758324057253e-05
   -3.19129205304986919e-05   -8.06879172769394993e-05   -3.34321354710428117e-05
   -3.76062015703477058e-05   -5.18262713080742545e-05   -5.18270936624273863e-05
   -1.61367812966793130e-05   -9.70504532826631683e-05   -4.02432039461367400e-05
   -2.43741799249880732e-05   -6.99676889040339056e-05   -6.99682831135963601e-05
   -1.48145560150989553e-06   -7.84710687036216641e-05   -3.25418067160562668e-05
   -8.72146701883584857e-06   -7.14089389528830876e-05   -7.14089118844126028e-05
    1.00228452698670125e-05   -3.70722860864188981e-05   -1.53526693285559231e-05
    5.37644239662941234e-06   -4.47388420947109289e-05   -4.47380085100711514e-05
    1.23476328122171837e-05    4.73051425192450680e-06    2.00999258615539902e-06
    1.19316984145063478e-05   -1.16208194470222927e-05   -1.16191184570802739e-05
    1.14150165292801978e-05    1.42656601839468132e-05    5.93637848999829591e-06
    1.22958278318596706e-05    1.18093541128942046e-05    1.18106687576225475e-05
    5.94795319880139514e-06    1.22851608739794263e-08   -2.84154680354427804e-08
    8.77952965857348893e-06    4.95172707771984950e-06    4.95229556935595492e-06
    3.79513751202276487e-06   -2.33108180590753860e-06   -2.33094256382232576e-06
   -2.36306006701310958e-05    2.06125642361541244e-07    4.88578206509860685e-07
   -1.81063868000414415e-05   -4.43163298323130586e-10   -7.71231581133823350e-06
   -3.54691552968542222e-05   -3.65479892590196256e-06   -8.85000752886668005e-06
   -2.96050749395949063e-05   -1.02040212254013791e-09   -2.78842968836979634e-06
   -4.23767039759075044e-05   -1.09369394990840304e-05   -2.64358239091096827e-05
   -3.97776630401248477e-05   -1.16242539827936700e-09   -1.77512343075853883e-05
   -4.13152088859677813e-05   -2.18739582778195521e-05   -5.28221164006943100e-05
   -4.29157222438330773e-05   -5.59427130887713313e-10   -4.19206635329080670e-05
   -3.19129833386884730e-05   -3.34314823746656618e-05   -8.06892205058555855e-05
   -3.75547466287897184e-05    1.22903432357396231e-10   -7.33599827447853705e-05
   -1.61368402474152276e-05   -4.02420932104703669e-05   -9.70490717728517664e-05
   -2.42977539103901319e-05    3.76299531975498700e-10   -9.94281221028281035e-05
   -1.48136255530476979e-06   -3.25421959571850974e-05   -7.84704346513919718e-05
   -8.74642895787036927e-06    4.69471673890660842e-11   -1.01723638254133005e-04
    1.00228047399559710e-05   -1.53542716282159956e-05   -3.70712059621126786e-05
    5.28562066687366880e-06   -6.80871734311624246e-10   -6.35636138716984430e-05
    1.23479437100953907e-05    2.00826409085859947e-06    4.73183679333198706e-06
    1.18349374760234552e-05   -9.50261857850914042e-10   -1.60578441479143424e-05
    1.14152939619075977e-05    5.93542610683399838e-06    1.42664796890337780e-05
    1.23349145873128363e-05   -3.78748658624781251e-10    1.73765811314095151e-05
    5.94810531325969095e-06   -2.87467361708759876e-08    1.22606380452400464e-08
    8.89793759119484432e-06    3.83360327825690443e-10    6.98799505768935693e-06
    3.74627009503643986e-06    3.74823396679689579e-10   -3.52690432979957029e-06
   -2.36306581404198505e-05   -2.07325326305402073e-07    4.87856346047166668e-07
   -1.80916612853336717e-05    5.48562444780298967e-06   -5.48545304850672579e-06
   -3.54691082330320902e-05    3.65280984006200123e-06   -8.85104845952912472e-06
   -2.95885351753507097e-05    2.08377291682050628e-06   -2.08379802451113980e-06
   -4.23765970295504201e-05    1.09353851222498268e-05   -2.64365615402656915e-05
   -3.97764544779288557e-05    1.27134217220265730e-05   -1.27142566217416286e-05
   -4.13151497345372895e-05    2.18736452827334143e-05   -5.28222587458980765e-05
   -4.29367599619848048e-05    2.97572979529722988e-05   -2.97583476156000710e-05
   -3.19129651083705559e-05    3.34323002996762605e-05   -8.06895431460978807e-05
   -3.76059991117315157e-05    5.18271992849209258e-05   -5.18277112457671334e-05
   -1.61367212632679451e-05    4.02426880580456845e-05   -9.70493449478609910e-05
   -2.43741250412650322e-05    6.99694595040483845e-05   -6.99692697803890214e-05
   -1.48143987409890076e-06    3.25415846587736641e-05   -7.84704260567356944e-05
   -8.72178786528151436e-06    7.14091075445515318e-05   -7.14090753945542678e-05
    1.00228549239516697e-05    1.53522952815985987e-05   -3.70708662845435660e-05
    5.37634868319139914e-06    4.47364679280757356e-05   -4.47369470839883689e-05
    1.23481016591797817e-05   -2.00978929283053563e-06    4.73172098491722809e-06
    1.19319391242853376e-05    1.16185449818893586e-05   -1.16189367387933242e-05
    1.14153632960311554e-05   -5.93552000211442536e-06    1.42668533486200183e-05
    1.22962145237589902e-05   -1.18103008069879919e-05    1.18106693720029914e-05
    5.94816851312284740e-06    2.96279474964810550e-08    1.25360241443347401e-08
    8.77975300290832655e-06   -4.95139934471748761e-06    4.95260705724945237e-06
    3.79507175600722172e-06    2.33197032311721909e-06   -2.33099408967888785e-06
   -2.36306184072307165e-05   -4.87755414505553476e-07    2.07574482044985289e-07
   -3.54691627716157071e-05    8.85036121768993314e-06   -3.65316449745608858e-06
   -4.23765790740948569e-05    2.64351218752024555e-05   -1.09362586156014714e-05
   -4.13148861248182006e-05    5.28214147599134813e-05   -2.18744260958282793e-05
   -3.19127258609503748e-05    8.06909350113101998e-05   -3.34330384160959505e-05
   -1.61371965470312324e-05    9.70516202777118057e-05   -4.02433900423283922e-05
   -1.48193953160202410e-06    7.84688999328796220e-05   -3.25411473184313447e-05
    1.00228049230852125e-05    3.70685606681479609e-05   -1.53519551617212274e-05
    1.23481482349742707e-05   -4.73266642425742240e-06    2.01007082656151792e-06
    1.14154286372494855e-05   -1.42662278210629556e-05    5.93650348251062997e-06
    5.94826017122115005e-06   -1.07709813111283784e-08   -2.85889970982356332e-08
