x-coordinate	y-coordinate	z-coordinate
   -3.25218828352094195e-10    6.71352250469249694e-10   -6.71793437868560944e-10
   -2.78663287786777067e-10    1.39892461891658144e-09    1.40294154324114423e-09
   -2.62261705272810916e-10    1.56591345117403880e-12    2.05543364304759341e-09
   -2.76762812749817335e-10   -1.50427223044101550e-09    1.50903402792216291e-09
   -2.58993381300820834e-10   -2.10585211598447866e-09    3.76947275747651202e-12
   -2.74520938460435933e-10   -1.44749647608357468e-09   -1.44303489112066243e-09
   -2.59573412490782743e-10    5.30573213827655243e-13   -1.92527187068980594e-09
   -2.77470622402559164e-10    1.33833964549126393e-09   -1.33317666359632628e-09
   -4.19755704578638386e-11    3.60109042622256111e-09    3.60045935016489266e-09
   -4.02123345347484838e-11    1.27065857348766785e-11    5.25647575702861272e-09
   -3.41665182479805951e-11   -3.58173800389882096e-09    3.60447953987944087e-09
   -3.36356291872477411e-11   -5.11315134162071528e-09    1.01493068837782037e-11
   -3.15042561995270748e-11   -3.46046336371365583e-09   -3.46155491081895684e-09
   -3.59671708343314477e-11    1.15647170802205533e-11   -4.97613221095235122e-09
   -3.85859998708426853e-11    3.47600906515414236e-09   -3.45372135111315552e-09
   -7.29974689495419019e-10    2.76795887973717246e-09    2.75374401830323519e-09
   -7.57217157996338354e-10    3.79616530951361894e-11    3.65674071031062781e-09
   -7.18251451149064530e-10   -2.38583585642493642e-09    2.44837059265698254e-09
   -7.47460265944969336e-10   -3.01302643431748565e-09    2.24226344411205125e-11
   -7.13356272072875774e-10   -2.13169132289012542e-09   -2.14790079759301634e-09
   -7.51381101840352149e-10    3.79323254262860324e-11   -3.08436316201841117e-09
   -7.25119655064223428e-10    2.51330306049033073e-09   -2.45284964849848247e-09
   -2.83350663106537818e-09    3.54081829169451031e-09    3.50075357082559854e-09
   -2.78218033553689517e-09    8.13723837354379316e-11    4.38619374852391283e-09
   -2.81457711174175633e-09   -2.47165407485168351e-09    2.60040587932368510e-09
   -2.76972913844951529e-09   -2.80120258804801336e-09    4.17628229048637097e-11
   -2.81088379025598784e-09   -1.98185433092278014e-09   -2.02711295379728608e-09
   -2.77525489039991285e-09    8.35882682730817119e-11   -3.30153499385210522e-09
   -2.82501586019053443e-09    3.06788101936988809e-09   -2.94382762749999895e-09
   -1.14003659090859987e-08    8.75501114276751726e-09    8.67545812233813358e-09
   -1.14003088986658689e-08    1.36327805994188897e-10    1.10125492965385496e-08
   -1.13841057077725366e-08   -6.68288932508438655e-09    6.88782938931559630e-09
   -1.13791524121417535e-08   -8.12501239218724002e-09    6.27261286282059096e-11
   -1.13746506969118837e-08   -5.87511426088786294e-09   -5.95278873141612866e-09
   -1.13901390528770370e-08    1.39108017507340227e-10   -9.22086269391341767e-09
   -1.13954660175062835e-08    7.96269848352794358e-09   -7.75622019573060569e-09
   -4.00358430216666411e-08    2.32477011371252024e-08    2.31280966775757521e-08
   -4.01057837232570506e-08    1.83290518249250505e-10    2.84252744466771596e-08
   -4.00213740973178304e-08   -2.00801053639524771e-08    2.03414154962316415e-08
   -4.00819735569112481e-08   -2.40560629486623098e-08    7.85596331574284837e-11
   -4.00150053191301809e-08   -1.89164845193254200e-08   -1.90135858792624690e-08
   -4.00992480240411577e-08    1.82207687636565267e-10   -2.58368303817320046e-08
   -4.00312340089216373e-08    2.20941357780205996e-08   -2.18096818627648792e-08
   -1.56965753640885518e-07    6.67853462902555692e-08    6.66598032252629226e-08
   -1.58986856508200975e-07    1.94333486598682048e-10    8.54191853810884360e-08
   -1.56957867684864879e-07   -6.27952265514185017e-08    6.30752005114176468e-08
   -1.58985613370500143e-07   -7.98750605238123593e-08    8.45533608157949196e-11
   -1.56952479706554550e-07   -6.13428837550068620e-08   -6.14392111464155704e-08
   -1.58982037271626118e-07    1.90950822180183609e-10   -8.21682532454791904e-08
   -1.56961855313943024e-07    6.53023889079404024e-08   -6.49939343095717272e-08
   -5.81949373932980052e-07    1.55083586481041414e-07    1.55003281188339829e-07
   -5.90129201815788672e-07    1.57439836823779825e-10    1.73802091771114783e-07
   -5.81948983619121802e-07   -1.51031046503631449e-07    1.51278459271090417e-07
   -5.90148964907005872e-07   -1.67992337763191870e-07    7.74486697638343090e-11
   -5.81960530753744518e-07   -1.49439330605531094e-07   -1.49522061858997834e-07
   -5.90143696821846610e-07    1.56117346758337684e-10   -1.70311661434518649e-07
   -5.81955731501426065e-07    1.53485304431160673e-07   -1.53242830210167783e-07
   -5.11242574906544778e-07    2.67417070979872380e-06    2.67414222823070660e-06
   -5.41961187266632613e-07    9.22816094422661588e-11    3.63040304892602559e-06
   -5.11263634961425263e-07   -2.67084178248107200e-06    2.67099042093994770e-06
   -5.41973455209628175e-07   -3.62557155365652518e-06    3.58479854870720278e-11
   -5.11262976447095895e-07   -2.66955311350892226e-06   -2.66962351351294863e-06
   -5.41936669746537340e-07    8.56307205235762161e-11   -3.62763969906195021e-06
   -5.11252279321812682e-07    2.67284108863891063e-06   -2.67273265925216662e-06
    8.90241988242244287e-06    1.46494850454041795e-05    1.46494613353341055e-05
    8.76136953318185713e-06    4.14020726684911183e-11    1.93928992127816144e-05
    8.90234092634950263e-06   -1.46474850119324858e-05    1.46475395408248769e-05
    8.76132195974877798e-06   -1.93899569969607693e-05    5.59592100734588368e-12
    8.90232099105269466e-06   -1.46468512283092653e-05   -1.46469145931887505e-05
    8.76133532362230303e-06    3.11455250556019164e-11   -1.93913138868435575e-05
    8.90236866621271976e-06    1.46487626801578280e-05   -1.46487298231632151e-05
   -3.27262282006974091e-10    8.68241930427073771e-10    3.59700272984765458e-10
   -2.12764231038196425e-10    5.27299715251526290e-10    5.29504879093604339e-10
   -2.71892379015962609e-10    1.77288092613613140e-09    7.34524903421372635e-10
   -3.85289637685707743e-10    8.00101614425928399e-10    8.04183786913410841e-10
   -4.39048259212139730e-11    4.72668220106135331e-09    1.97573534233700192e-09
   -9.41260481692996720e-11    2.62964560866551365e-09    2.63138805613215142e-09
   -7.54693817269493098e-10    3.54616597354049888e-09    1.46509865893524574e-09
   -2.54388708525402523e-10    3.55965332224714254e-09    3.55249508717239571e-09
   -2.85350811186073541e-09    4.65970452499461727e-09    1.93018230030119337e-09
   -1.23589791528928653e-09    2.55614583700987297e-09    2.52882615643566768e-09
   -1.16166460286903546e-08    1.04131407572637390e-08    4.33012984137802079e-09
   -5.76073984127459455e-09    4.62354287719287238e-09    4.56392276749761262e-09
   -4.09029145227587958e-08    3.21055418052206339e-08    1.32772109616224275e-08
   -2.58142119780058798e-08    6.89902715588398450e-09    6.79666680790835710e-09
   -1.58970536148552412e-07    6.72761652485803234e-08    2.88659604415654279e-08
   -9.84308093490529719e-08    4.30129487606352353e-08    4.28878031206664674e-08
   -5.86768633468591091e-07    2.87749280056561420e-07    1.14151379390883483e-07
   -2.63312614652683566e-07    2.21814655250300615e-07    2.21709993174446560e-07
   -5.29962041041789278e-07    2.91030500569990815e-06    1.21967279822469428e-06
   -2.71657023527482766e-07    9.70479221190433943e-07    9.70430899855740890e-07
    8.69813815336393576e-06    1.93232536977600395e-05    7.91510850948849500e-06
    9.02661625884272409e-07    2.73125835497041507e-06    2.73123447229426168e-06
    4.78561236690979104e-06    2.77339842405816655e-05    2.77339581370987751e-05
   -3.27903274041301583e-10    3.80436681420051023e-10    9.29025132156381135e-10
   -2.13556406188525128e-10   -1.03183699183724607e-12    7.93200858298265020e-10
   -2.71638954094025732e-10    7.67202540651350698e-10    1.86423869873552722e-09
   -3.94588382757820937e-10   -2.07034379562425214e-13    1.16654271411016933e-09
   -4.23765668154000436e-11    2.00593752701528602e-09    4.79347459677255902e-09
   -6.84963546449571807e-11    6.87176682340198409e-12    3.88251062020941642e-09
   -7.50169093572817630e-10    1.47454078725240520e-09    3.50977411999875108e-09
   -2.77511698260220000e-10    2.46615270137716183e-11    5.02059150162958013e-09
   -2.84902099043665563e-09    1.88615247705704072e-09    4.39861084741056924e-09
   -1.23446680221135776e-09    6.00019473670992717e-11    3.13363739143998465e-09
   -1.16182385143430042e-08    4.19985856100768280e-09    9.80691918668957583e-09
   -5.77772919434000530e-09    1.09977097470602091e-10    5.63873992986347323e-09
   -4.09076712720995892e-08    1.30355267598456105e-08    3.11154892968971163e-08
   -2.61462157460489981e-08    1.62468322192637940e-10    7.10862715806169440e-09
   -1.58967844707367499e-07    2.85241090040149688e-08    6.60314828978866801e-08
   -9.90019011874321787e-08    1.92912223609256216e-10    5.68727573487954037e-08
   -5.86750801018941646e-07    1.13781800758745865e-07    2.86560046697903110e-07
   -2.67051933537251422e-07    1.74624705914702069e-10    2.88360164629537527e-07
   -5.29963888656972608e-07    1.21935890334985534e-06    2.90939022976686982e-06
   -2.97643075661033136e-07    1.20404080161449573e-10    1.28980817487447081e-06
    8.69809379984346254e-06    7.91494375733489272e-06    1.93227911664339606e-05
    7.52885344800905662e-07    5.72770363074616537e-11    3.21560485797647262e-06
    4.93487890756190959e-06    1.54280022023312492e-12    3.82997831008098996e-05
   -3.28383872256731084e-10   -4.08613423861456512e-10    9.90069868701082125e-10
   -2.13762555800823900e-10   -5.78865398576867881e-10    5.78917213749809359e-10
   -2.70827402176975211e-10   -7.95394850350394096e-10    1.94127323295606762e-09
   -3.85891015709180683e-10   -9.12230004957866298e-10    9.14262858767219880e-10
   -3.77697951878568082e-11   -1.97997542168849761e-09    4.80188273284382288e-09
   -8.95064138161201611e-11   -2.69656683319551045e-09    2.70955774268070476e-09
   -7.43847382787801099e-10   -1.30258468436063524e-09    3.30200372823552805e-09
   -2.45003744683423779e-10   -3.39735036648255409e-09    3.43929136594342782e-09
   -2.83739802006143141e-09   -1.45235246679111194e-09    3.78561894198419395e-09
   -1.22011199550141614e-09   -1.87476869737102990e-09    1.97019443904832346e-09
   -1.16083702418106292e-08   -3.39113686842681978e-09    8.56821386492233216e-09
   -5.74036921840468162e-09   -3.08753432695327464e-09    3.25820139739426052e-09
   -4.09000485550554338e-08   -1.18388085051202425e-08    2.91710036647950043e-08
   -2.57974176022981924e-08   -4.26371810616219576e-09    4.50089940269212739e-09
   -1.58961349346752616e-07   -2.70712039802292520e-08    6.35229337823156870e-08
   -9.84186667949771830e-08   -3.93629394709501105e-08    3.96364874924213381e-08
   -5.86753928876953530e-07   -1.12384096737508384e-07    2.83983599700996326e-07
   -2.63305989956586708e-07   -2.17672395524504846e-07    2.17935903699346207e-07
   -5.29983229860496270e-07   -1.21824550426689663e-06    2.90721078774694599e-06
   -2.71679957603835823e-07   -9.66700469887063620e-07    9.66893743707742478e-07
    8.69805501039146883e-06   -7.91425417457080256e-06    1.93213509509989309e-05
    9.02616403012456936e-07   -2.72855941923591041e-06    2.72867443054847969e-06
    4.78556578560281667e-06   -2.77328410294754543e-05    2.77328516641848049e-05
   -3.27886956926892187e-10   -1.02227010502772418e-09    4.22997032147270285e-10
   -2.14057512704148735e-10   -8.29553882780828616e-10    9.89110922605017627e-13
   -2.68594813809453621e-10   -1.96341325924573866e-09    8.14306480732787609e-10
   -3.92300806393311759e-10   -1.24290204470915898e-09    2.60081330506183279e-12
   -3.40255494759297589e-11   -4.71795084098735240e-09    1.98321397727367036e-09
   -6.46809104180349788e-11   -3.86901489933570983e-09    6.66167650295011254e-12
   -7.37702942409721170e-10   -2.94843796774307540e-09    1.25436653226002425e-09
   -2.68627870672410007e-10   -4.68217425129778215e-09    1.60143246656455868e-11
   -2.83065681404557688e-09   -2.92985900259860955e-09    1.29265582575992470e-09
   -1.22417812613468772e-09   -2.07849551430817941e-09    3.19945795136054745e-11
   -1.15953945447285482e-08   -7.02887993398293310e-09    3.05699256460047296e-09
   -5.75926521910380886e-09   -3.44259930019986490e-09    5.32231981978929927e-11
   -4.08849326540193279e-08   -2.68770174399989392e-08    1.12804885427718428e-08
   -2.61215335515782341e-08   -3.45660382287469736e-09    7.17066536410045038e-11
   -1.58963783825029996e-07   -6.06541628592055522e-08    2.62996852770644699e-08
   -9.89853886177521536e-08   -5.18581806921240460e-08    8.27492881204982444e-11
   -5.86766994772782311e-07   -2.80931343584732429e-07    1.11473480290358635e-07
   -2.67060677567071384e-07   -2.82520607054286126e-07    8.24897824045729336e-11
   -5.29987930724991122e-07   -2.90471302070866473e-06    1.21744049095924078e-06
   -2.97673076693012796e-07   -1.28430350865111269e-06    5.70618304169581764e-11
    8.69803302073234671e-06   -1.93198957174799432e-05    7.91374188401808758e-06
    7.52857813399723729e-07   -3.21169928764599873e-06    1.19480116868340060e-11
    4.93485472401308713e-06   -3.82981272510040641e-05   -1.95117342261675696e-11
   -3.26615217059944413e-10   -1.00653854203648189e-09   -4.12839146955893384e-10
   -2.13013528020363653e-10   -5.67009463343785564e-10   -5.65127697540744975e-10
   -2.67336656697301171e-10   -1.92020011277128244e-09   -7.86583372308206043e-10
   -3.83557396686186838e-10   -8.75247727362701161e-10   -8.71212968020832585e-10
   -3.26147587244666470e-11   -4.63657467336179536e-09   -1.92605007996781557e-09
   -8.78055902643331956e-11   -2.61563198255538769e-09   -2.61381738943362337e-09
   -7.35048721289125360e-10   -2.77378997947156405e-09   -1.13193645422486409e-09
   -2.40560313908805103e-10   -3.22235890397923101e-09   -3.23098539243898026e-09
   -2.82854586154969008e-09   -2.59237242901122395e-09   -1.06252277179162720e-09
   -1.21634729875428607e-09   -1.51811580393055758e-09   -1.54867779941393033e-09
   -1.15898715362139162e-08   -6.46373197679012408e-09   -2.68883579220750233e-09
   -5.73334218497453782e-09   -2.44669985117074283e-09   -2.50999891378474599e-09
   -4.08808125986120410e-08   -2.60677893251959409e-08   -1.07759408172174081e-08
   -2.57881758212268232e-08   -3.27883433659610198e-09   -3.36897137247731029e-09
   -1.58960626587587162e-07   -5.96343057558038967e-08   -2.56931490774795579e-08
   -9.84111715253923342e-08   -3.80379820725589735e-08   -3.81355173663502925e-08
   -5.86773219108356673e-07   -2.79846899431500853e-07   -1.10862713563606111e-07
   -2.63309338280091112e-07   -2.16112272889682833e-07   -2.16202133314072854e-07
   -5.29993866777149121e-07   -2.90381556254142808e-06   -1.21698984299974193e-06
   -2.71679451116072976e-07   -9.65190542009248630e-07   -9.65255180548029828e-07
    8.69802562922053444e-06   -1.93194564051074288e-05   -7.91356806704636682e-06
    9.02601992289923783e-07   -2.72755082950474035e-06   -2.72763730371928666e-06
    4.78555389757675947e-06   -2.77324654311665772e-05   -2.77324802891427615e-05
   -3.26596777869909748e-10   -3.91817720643721387e-10   -9.45301777568322576e-10
   -2.12630920055727140e-10   -8.62154068027893179e-13   -7.67062255391508359e-10
   -2.67853053384193790e-10   -7.56100724131676590e-10   -1.83431221243225404e-09
   -3.92555058158931449e-10   -6.94382067238001383e-13   -1.08143221014271614e-09
   -3.34040945853126205e-11   -1.89497607661317507e-09   -4.56953221565168771e-09
   -6.51958885866181984e-11    5.67563304120958825e-12   -3.69213784140122527e-09
   -7.37626671990713044e-10   -1.12443439097430867e-09   -2.82016660590754355e-09
   -2.72381379522455180e-10    2.40480188962449592e-11   -4.62038718961236631e-09
   -2.83152662647227665e-09   -1.10619992590780026e-09   -2.86249917349352764e-09
   -1.22852396913076854e-09    6.06946078044831412e-11   -2.33426439598861359e-09
   -1.15969913515405223e-08   -2.81746980358460841e-09   -7.05248573752232891e-09
   -5.76766796384219998e-09    1.13431069885518048e-10   -4.22262937362808925e-09
   -4.08923534563617278e-08   -1.10108776835033592e-08   -2.69940002575131005e-08
   -2.61376862455574534e-08    1.63622152043274601e-10   -4.91291332435427879e-09
   -1.58956366508075788e-07   -2.60273624977206246e-08   -6.08054295830475344e-08
   -9.89941668852239154e-08    1.90630886991658549e-10   -5.39205758952658062e-08
   -5.86768223620035600e-07   -1.11240106068055348e-07   -2.81046537226016584e-07
   -2.67057419393223576e-07    1.72192026476055957e-10   -2.84887123543069667e-07
   -5.29965359635234079e-07   -1.21732898259041507e-06   -2.90487942208654731e-06
   -2.97648025166743151e-07    1.18508563705307147e-10   -1.28656937301132511e-06
    8.69802573097247804e-06   -7.91381597816230727e-06   -1.93201890431631947e-05
    7.52885042193658706e-07    4.92816012754001271e-11   -3.21342969582819859e-06
    4.93484365433174545e-06    7.92998868800110087e-12   -3.82990205681578747e-05
   -3.26468442284593535e-10    3.63246894740924069e-10   -8.83972750554435638e-10
   -2.11717957838007163e-10    5.16179147124457569e-10   -5.16398672664396177e-10
   -2.69436174524560079e-10    7.25119956422093645e-10   -1.75298020536834959e-09
   -3.84455765892987575e-10    7.60922887585121005e-10   -7.58889631552222678e-10
   -3.81106895702377528e-11    1.91768761632900632e-09   -4.55644570246286016e-09
   -9.20901164421415481e-11    2.54270959056210214e-09   -2.52957441393937899e-09
   -7.43812214136732994e-10    1.29515837543638348e-09   -3.02504252222745737e-09
   -2.50458828473543119e-10    3.38096522505814737e-09   -3.34049147551370022e-09
   -2.83959768802859972e-09    1.55062358110721433e-09   -3.49413102915131812e-09
   -1.22903429590892927e-09    2.20620186282124889e-09   -2.11390677926551523e-09
   -1.16092282832020561e-08    3.63440320421696797e-09   -8.30139600390407397e-09
   -5.75225869138339909e-09    4.00762505756265407e-09   -3.84084947563263752e-09
   -4.09015895941548964e-08    1.22087087774163217e-08   -2.89427743647211810e-08
   -2.58101281033175802e-08    5.91949353032426266e-09   -5.66944983002311553e-09
   -1.58964458476385584e-07    2.74659508610137785e-08   -6.32886182852291823e-08
   -9.84249245072984994e-08    4.16767898150305392e-08   -4.13759772869870531e-08
   -5.86764960760763053e-07    1.12627680297652736e-07   -2.83605264617290939e-07
   -2.63312078644942494e-07    2.20226271290122317e-07   -2.19948177523343024e-07
   -5.29960007916870060e-07    1.21841943838865074e-06   -2.90703894105049077e-06
   -2.71669209189938390e-07    9.68958422732265392e-07   -9.68784473973647905e-07
    8.69805176045127387e-06    7.91441165000888760e-06   -1.93214528600383554e-05
    9.02642762188563988e-07    2.73020069643701533e-06   -2.73014287217226448e-06
    4.78558836108226130e-06    2.77335551171819652e-05   -2.77335774295106872e-05
   -3.26842897338596190e-10    8.51912679111285581e-10   -3.49045092359683240e-10
   -2.71284131339992537e-10    1.73129042359121656e-09   -7.06499234055344639e-10
   -4.20541278914896503e-11    4.63931232736130131e-09   -1.91472396737553364e-09
   -7.51350004865334394e-10    3.36930037514330951e-09   -1.34176825836722458e-09
   -2.84829564622434447e-09    4.33138180972343711e-09   -1.70677059308788863e-09
   -1.16147476303674802e-08    9.86453830938142861e-09   -3.97269982888147894e-09
   -4.09011497736441148e-08    3.13036353601387154e-08   -1.27753238878743057e-08
   -1.58966678516955345e-07    6.62346276149993431e-08   -2.82461976814774595e-08
   -5.86768693608264077e-07    2.86656442897402884e-07   -1.13533604485940958e-07
   -5.29973256429494706e-07    2.90938529600852334e-06   -1.21919991249029593e-06
    8.69810107648999742e-06    1.93227465306302100e-05   -7.91488825411000097e-06
