x-coordinate	y-coordinate	z-coordinate
   -1.69458226279116663e-05   -2.74609979314813997e-10   -4.99244178897144453e-06
   -1.69322016309510270e-05    3.62365663461405966e-06   -3.62386432236119614e-06
   -2.15339682173250051e-05    9.56678120590167074e-06    9.56694809701800975e-06
   -2.15560856646451044e-05   -2.15973166969441962e-10    1.31858043549990969e-05
   -2.15337119985236416e-05   -9.56707463293245510e-06    9.56678832880668924e-06
   -2.15556005228646571e-05   -1.31855135333173494e-05   -6.04774222654211062e-11
   -2.15331596164737269e-05   -9.56671626217338864e-06   -9.56651174583607864e-06
   -2.15553422295162842e-05   -2.39795844564833296e-10   -1.31850084341894871e-05
   -2.15334060789045098e-05    9.56646422173396456e-06   -9.56671685542696398e-06
   -2.34168584782845952e-05    2.45837867066934369e-05    2.45839112850606446e-05
   -2.34113213396760596e-05   -7.32813578783375516e-11    3.43039993684208898e-05
   -2.34166726349684562e-05   -2.45833824200359067e-05    2.45832839835918081e-05
   -2.34113457461181775e-05   -3.43036160517705166e-05   -1.64861812932798315e-11
   -2.34166374733982235e-05   -2.45834572867968027e-05   -2.45833714269357591e-05
   -2.34112463482864763e-05   -7.86399429449482597e-11   -3.43037920624261587e-05
   -2.34167851421767212e-05    2.45836972807081230e-05   -2.45838208555188771e-05
   -1.48053905982405173e-05    5.39378637763129225e-05    5.39378647180576245e-05
   -1.46952573624660933e-05    5.17618980422200427e-11    7.63368534019797621e-05
   -1.48053715723367959e-05   -5.39376813513201811e-05    5.39379836093480461e-05
   -1.46956527639954878e-05   -7.63368003378810740e-05    1.96178067851401796e-10
   -1.48057186836000056e-05   -5.39377354202826570e-05   -5.39377958443245596e-05
   -1.46957106531017483e-05    1.37441780664195516e-10   -7.63377474458872452e-05
   -1.48058864691049812e-05    5.39383975674040918e-05   -5.39381621322827760e-05
   -3.70156370415809775e-06    8.42844769024762717e-05    8.42844275993267096e-05
   -3.70601648518807281e-06    4.32011960786113664e-10    1.20053346717714269e-04
   -3.70168139431187681e-06   -8.42837516896878091e-05    8.42847367879671119e-05
   -3.70667940597719497e-06   -1.20053051055976772e-04    3.32518545604557241e-10
   -3.70203090889226173e-06   -8.42837716432776963e-05   -8.42842635687290789e-05
   -3.70683624581144730e-06    4.74926003738573783e-10   -1.20054883042892158e-04
   -3.70185434394305530e-06    8.42857650533194801e-05   -8.42851443790122148e-05
    1.63956893896870140e-05    8.28040881192043183e-05    8.28041138505690297e-05
    1.63135115113569097e-05    5.11494254253818661e-10    1.17055993465658829e-04
    1.63955818298710339e-05   -8.28036650937738375e-05    8.28044907614873722e-05
    1.63136359736182010e-05   -1.17058611398764586e-04    3.56801369612465574e-10
    1.63952914364997005e-05   -8.28042315625777492e-05   -8.28043858830160404e-05
    1.63132194396533968e-05    5.74760683842537377e-10   -1.17056710755265012e-04
    1.63951599616687021e-05    8.28046142555357201e-05   -8.28040053995888998e-05
   -1.51660414435383447e-06   -1.34088857786967844e-07   -5.53747861850979964e-08
   -1.11439900492454457e-06    2.64291396446222966e-07    2.64348658161928093e-07
   -2.78194895006380138e-06    8.50845499524955131e-08    3.57410005440121404e-08
   -2.07863558491080924e-06   -1.59392003442919358e-08   -1.56082912780344158e-08
   -4.59388744272633429e-06    2.28291236304220987e-07    9.45216394844097831e-08
   -3.58038698695827682e-06    1.14612585712889410e-07    1.15110312507160352e-07
   -7.38450981294003949e-06    5.77038569148455740e-07    2.38748986453434966e-07
   -5.83809393047107553e-06    2.49892314528861643e-07    2.50397501267977726e-07
   -1.16429548629467187e-05    1.41969399933385304e-06    5.85717935392655894e-07
   -9.33281088891000088e-06    7.46442863639206652e-07    7.46913762597712555e-07
   -1.69602391870176960e-05    4.59977590088611994e-06    1.89860023187765235e-06
   -1.40824007194793019e-05    2.05217988318227683e-06    2.05256505856188876e-06
   -2.15874229295644389e-05    1.22760783224768516e-05    5.06772199030819138e-06
   -1.96249484234216978e-05    5.52317832022495589e-06    5.52342317449697448e-06
   -2.34656767428605789e-05    3.15967968389800266e-05    1.30518957384512237e-05
   -2.29795231392632368e-05    1.62262143320442698e-05    1.62263450119654387e-05
   -1.48942333908530052e-05    7.04052016354186628e-05    2.91683734196340841e-05
   -2.05618150487770983e-05    3.58367877100590392e-05    3.58368620897432611e-05
   -3.71631894576565585e-06    1.10038314128124831e-04    4.56382230276034984e-05
   -9.36908224646772480e-06    7.37702574203692344e-05    7.37702713709922941e-05
    1.63663867094234679e-05    1.09251557068308977e-04    4.52443624520380375e-05
    4.97519688414529702e-06    8.43196546596442338e-05    8.43195712445225678e-05
    1.32377598308193509e-05    7.08828139634875708e-05    7.08828592189174539e-05
   -1.51641674827709283e-06   -5.56560629760988899e-08   -1.34056751472541593e-07
   -1.11421294410363851e-06   -3.13675135618108361e-12    3.72609361146502194e-07
   -2.78174696661365662e-06    3.50866837136871411e-08    8.49953745370184728e-08
   -2.07853690441045069e-06    2.05530609025353366e-11   -2.29796949145508994e-08
   -4.59386872280065452e-06    9.37490963513555585e-08    2.28195710917665563e-07
   -3.58109569650001452e-06    8.34890500100132879e-11    1.56419667362003647e-07
   -7.38461423877183905e-06    2.38096220767972315e-07    5.77107861432306539e-07
   -5.84056957358603424e-06   -1.38628285000191921e-11    3.37709071419296280e-07
   -1.16431917567184160e-05    5.85256852626436666e-07    1.42000809307904976e-06
   -9.33851652691732700e-06   -1.73156591443997132e-10    1.01774842607529289e-06
   -1.69604634912992689e-05    1.89830887941214910e-06    4.60016842129422889e-06
   -1.40922878931018885e-05   -2.54903483818175557e-10    2.80837336826185815e-06
   -2.15874754100079934e-05    5.06764039245913121e-06    1.22764303991868704e-05
   -1.96580044079632595e-05   -2.61959162824826315e-10    7.57884701165763864e-06
   -2.34655624199360150e-05    1.30517123686883751e-05    3.15966601369167493e-05
   -2.29946096299635933e-05   -1.35464362299090868e-10    2.25256591497738240e-05
   -1.48938867990570416e-05    2.91680800169977335e-05    7.04046775263789663e-05
   -2.04831890276661498e-05   -4.94706467641357719e-11    5.03935463283253156e-05
   -3.71605734333484085e-06    4.56375676150260097e-05    1.10036467166700386e-04
   -9.24270412767650475e-06    2.73855363402108487e-10    1.04873250433834325e-04
    1.63665344796123990e-05    4.52442296592417133e-05    1.09250827882343408e-04
    4.83692555426839717e-06    5.37888060189565738e-10    1.19716081457579685e-04
    1.32461058697391770e-05    3.88683778984989554e-10    1.00140992181023782e-04
   -1.51626701969095410e-06    5.56652094051980556e-08   -1.34202842726236953e-07
   -1.11404680489551796e-06   -2.64280270978429577e-07    2.64338927568226092e-07
   -2.78146717574453858e-06   -3.47126940931686508e-08    8.44034816013985170e-08
   -2.07825704305264458e-06    1.66686494629108668e-08   -1.62967077080330468e-08
   -4.59364450012199097e-06   -9.33935281684837512e-08    2.27605347299616432e-07
   -3.57992333233250761e-06   -1.13690360662010832e-07    1.14357077342394273e-07
   -7.38438419274586441e-06   -2.38143125418702488e-07    5.76732903800771236e-07
   -5.83764389389052608e-06   -2.49178896206853946e-07    2.49656358835593500e-07
   -1.16429860912479932e-05   -5.85639311615692722e-07    1.41986669703153605e-06
   -9.33244149379157628e-06   -7.46484090291191780e-07    7.46595451783664921e-07
   -1.69602796331517173e-05   -1.89881019588374840e-06    4.60009395677385089e-06
   -1.40820433605272320e-05   -2.05261380022746533e-06    2.05247927732340262e-06
   -2.15873213597336898e-05   -5.06800521441997172e-06    1.22762478144478436e-05
   -1.96246381668686881e-05   -5.52359786194267028e-06    5.52330807802295289e-06
   -2.34654239227909814e-05   -1.30517588788559372e-05    3.15963202043843296e-05
   -2.29793372567453390e-05   -1.62261370167803037e-05    1.62259079684989685e-05
   -1.48938998246230004e-05   -2.91680079608436568e-05    7.04048535199529692e-05
   -2.05615520810034228e-05   -3.58364350433151138e-05    3.58365055924381081e-05
   -3.71610752017597453e-06   -4.56368917812097379e-05    1.10037089069376159e-04
   -9.36927127847717645e-06   -7.37698268802422199e-05    7.37704828453481838e-05
    1.63664535372866743e-05   -4.52435015629695428e-05    1.09251460384017735e-04
    4.97514192011737890e-06   -8.43189472130204500e-05    8.43199362253716324e-05
    1.32379164857879942e-05   -7.08824319417406115e-05    7.08829923925762950e-05
   -1.51622688194819873e-06    1.34359701092515527e-07   -5.55086174297675350e-08
   -1.11405810043541083e-06   -3.72709506406003129e-07    5.85257259675569862e-11
   -2.78124888919245472e-06   -8.36229499051983894e-08    3.51820422823194798e-08
   -2.07834017844108809e-06    2.38695401634247107e-08    3.47035817042429952e-10
   -4.59332043466663434e-06   -2.26808765568991733e-07    9.39610647890797709e-08
   -3.58063979445385191e-06   -1.55436528981355352e-07    5.73993551887298899e-10
   -7.38394822167370973e-06   -5.76449199407117661e-07    2.38428215549188510e-07
   -5.83983097791797747e-06   -3.36972500326011754e-07    4.89527942319301102e-10
   -1.16425007531062472e-05   -1.41988418095372559e-06    5.85611042856086547e-07
   -9.33768819932942683e-06   -1.01763241986422197e-06    2.77869209530103860e-10
   -1.69598010357948120e-05   -4.60026461409068037e-06    1.89856037920467225e-06
   -1.40913610665032844e-05   -2.80843764744865256e-06    1.28375409372787406e-10
   -2.15870820071496758e-05   -1.22763230685574433e-05    5.06761793166006177e-06
   -1.96572747729614521e-05   -7.57876358834812273e-06   -1.12183054720069886e-11
   -2.34654875317896514e-05   -3.15960808913760089e-05    1.30515085379390244e-05
   -2.29943790126437392e-05   -2.25251701147427019e-05   -7.57042875240249868e-11
   -1.48941348621501017e-05   -7.04046212266512555e-05    2.91683386986816865e-05
   -2.04834514893889729e-05   -5.03932792705509834e-05    9.16262026643883041e-11
   -3.71652973467559981e-06   -1.10036492938570972e-04    4.56379066972812173e-05
   -9.24324899276577678e-06   -1.04873417867070343e-04    2.69824200504379582e-10
    1.63665429247832177e-05   -1.09251687609006031e-04    4.52449272887919921e-05
    4.83670945415112972e-06   -1.19716299854309043e-04    3.60944504252772190e-10
    1.32460975676079607e-05   -1.00143171121127352e-04    2.89700948380082974e-10
   -1.51631777483264364e-06    1.34281910754259125e-07    5.58439703894170818e-08
   -1.11417748234384616e-06   -2.64428046913925414e-07   -2.64373547458123467e-07
   -2.78121525861106759e-06   -8.38598334862545770e-08   -3.42807027853292626e-08
   -2.07835828091780651e-06    1.65047886442719637e-08    1.68332950715922511e-08
   -4.59312065196458817e-06   -2.27129117272172911e-07   -9.29434210404093006e-08
   -3.57974758957843620e-06   -1.14154757157031965e-07   -1.13653562444291193e-07
   -7.38356244089276768e-06   -5.76749050365841651e-07   -2.37791947125175544e-07
   -5.83706776211750140e-06   -2.49652985345430985e-07   -2.49161770991773677e-07
   -1.16420176832125345e-05   -1.42000534655448923e-06   -5.85265036014984057e-07
   -9.33163342568323050e-06   -7.46812279617659135e-07   -7.46364877674566058e-07
   -1.69593069973413037e-05   -4.60012520929513558e-06   -1.89839622747191200e-06
   -1.40811191788069171e-05   -2.05260461127402738e-06   -2.05221220422472994e-06
   -2.15867685886935198e-05   -1.22760345176133167e-05   -5.06762514416321830e-06
   -1.96238492339430672e-05   -5.52331373066894232e-06   -5.52303349137262836e-06
   -2.34654620987440689e-05   -3.15961717568799186e-05   -1.30515734304675445e-05
   -2.29790566224878888e-05   -1.62259156492302772e-05   -1.62257783041721228e-05
   -1.48943186592315601e-05   -7.04048132526351010e-05   -2.91680356239335983e-05
   -2.05618219129927795e-05   -3.58365743028501833e-05   -3.58365320976532790e-05
   -3.71668420817487654e-06   -1.10036398011892380e-04   -4.56371064927360673e-05
   -9.36973594539389457e-06   -7.37700465909925049e-05   -7.37703054706356776e-05
    1.63663484242863122e-05   -1.09252411067064411e-04   -4.52446236078277666e-05
    4.97494444536009295e-06   -8.43194000755574847e-05   -8.43197255218875802e-05
    1.32377230935204316e-05   -7.08828037127058884e-05   -7.08828860515347588e-05
   -1.51651075137015291e-06    5.55602169035992619e-08    1.34308192393382875e-07
   -1.11440529629434948e-06    1.44341752356596135e-12   -3.72837239714066177e-07
   -2.78142034288493307e-06   -3.49356681888409094e-08   -8.39391100543852427e-08
   -2.07871779423290067e-06    1.66762869336689906e-11    2.33829146785127487e-08
   -4.59312957857544756e-06   -9.37126689892126951e-08   -2.27248193245957493e-07
   -3.58083952191747156e-06    8.31900314487260024e-11   -1.56091126660760474e-07
   -7.38345338022211193e-06   -2.38452673800366332e-07   -5.76753328761707429e-07
   -5.83973733952480064e-06   -3.43421828623545946e-12   -3.37734790292366080e-07
   -1.16418160929657755e-05   -5.85740641826935289e-07   -1.41972970303352557e-06
   -9.33739383328100543e-06   -1.67695067306640301e-10   -1.01781782047845299e-06
   -1.69590925495569377e-05   -1.89870021876869921e-06   -4.59969737234427779e-06
   -1.40909548209424202e-05   -2.56341900296714185e-10   -2.80808465403832049e-06
   -2.15866135857052140e-05   -5.06773342377775031e-06   -1.22756608658934477e-05
   -1.96569333854082158e-05   -2.72253872086506008e-10   -7.57822082946797701e-06
   -2.34653737454368274e-05   -1.30517231455427934e-05   -3.15962686721085482e-05
   -2.29942237466087248e-05   -1.58838501730826710e-10   -2.25249076866227126e-05
   -1.48943695847896827e-05   -2.91682302838315301e-05   -7.04051462822319883e-05
   -2.04834261592579342e-05   -3.53841487510684045e-12   -5.03940966777978666e-05
   -3.71672476403162860e-06   -4.56370436886664645e-05   -1.10037032232716405e-04
   -9.24319561826165002e-06    3.03496278010437076e-10   -1.04875084239919417e-04
    1.63661893056486364e-05   -4.52439346585381945e-05   -1.09251907313167294e-04
    4.83637005506300515e-06    6.06775280262498853e-10   -1.19716920338293264e-04
    1.32457521516166121e-05    3.43575614120267026e-10   -1.00140742795276012e-04
   -1.51667616381777013e-06   -5.55503816232232681e-08    1.34164037478020593e-07
   -1.11453673696815267e-06    2.64447391703129806e-07   -2.64394618354654889e-07
   -2.78170406124159348e-06    3.52883472706330546e-08   -8.44919237642414043e-08
   -2.07875671012879072e-06   -1.57923558891542322e-08    1.61611584968800807e-08
   -4.59334688205292108e-06    9.40962246989944609e-08   -2.27878029812251124e-07
   -3.58020433289704313e-06    1.15075389311706257e-07   -1.14407801998853777e-07
   -7.38369519447759472e-06    2.38438324736632703e-07   -5.77175649941231088e-07
   -5.83752244737153429e-06    2.50436536318609688e-07   -2.49974177996670495e-07
   -1.16420213354722849e-05    5.85356653802510914e-07   -1.41986739011000356e-06
   -9.33201201530488171e-06    7.46799906185732375e-07   -7.46710956533713363e-07
   -1.69592720293549251e-05    1.89818829281352748e-06   -4.59977913555883486e-06
   -1.40814752337471229e-05    2.05216539505972594e-06   -2.05229089340074328e-06
   -2.15867668557484234e-05    5.06734121183593200e-06   -1.22758676390239682e-05
   -1.96241623897727752e-05    5.52290833365893037e-06   -5.52316222215588994e-06
   -2.34654754416664779e-05    1.30515702167813185e-05   -3.15963987426922126e-05
   -2.29792353026298974e-05    1.62259289726298372e-05   -1.62261595454656655e-05
   -1.48943628352249186e-05    2.91686503520011200e-05   -7.04054464179222015e-05
   -2.05619245696738682e-05    3.58370922558865808e-05   -3.58370538496961214e-05
   -3.71669331565796114e-06    4.56387099748046607e-05   -1.10038327712000026e-04
   -9.36956162949885463e-06    7.37711063518363636e-05   -7.37706413741482563e-05
    1.63660501076607935e-05    4.52443961645278414e-05   -1.09250900779784882e-04
    4.97468533919908605e-06    8.43208160893797141e-05   -8.43200625254527980e-05
    1.32375332133203910e-05    7.08828358759799805e-05   -7.08823557412024903e-05
   -1.51670447496067380e-06   -1.33989976730532025e-07    5.56998838843842100e-08
   -2.78192437881384505e-06    8.53133003316903009e-08   -3.48314247512540736e-08
   -4.59368321144348860e-06    2.28655033968694744e-07   -9.35333217544008361e-08
   -7.38412972125894039e-06    5.77391951917115812e-07   -2.38147650511574069e-07
   -1.16424821260602051e-05    1.41981242833702057e-06   -5.85371417226715368e-07
   -1.69597351296925810e-05    4.59960401425176818e-06   -1.89841087078657803e-06
   -2.15871015337952520e-05    1.22759014033400250e-05   -5.06773550737819591e-06
   -2.34656277916257794e-05    3.15966908326100577e-05   -1.30518556500649727e-05
   -1.48945157069354262e-05    7.04057306184657393e-05   -2.91683686325519900e-05
   -3.71649564495035338e-06    1.10038883159902244e-04   -4.56379280262138694e-05
    1.63660684416381013e-05    1.09251726566780266e-04   -4.52437222529570541e-05
