x-coordinate	y-coordinate	z-coordinate
    1.42020405175300699e-05    1.06143684310844864e-04   -1.50726586049960894e-10
    1.03468899073433744e-06    4.11746198126737494e-05   -3.79661393705561210e-10
   -4.24246272986367147e-06    1.60846056956184680e-05   -3.99809026388045916e-10
   -4.06505844885280155e-06    4.06404903803370490e-06   -2.09757396349771516e-10
   -2.92370902960370504e-06    1.43897384911183674e-06   -8.93642831170506703e-11
   -2.22819579509612193e-06    4.22992439767392062e-07   -1.41472405798730578e-10
   -1.58760105182220890e-06    8.96814814347249482e-08   -1.75510281158194593e-10
   -1.03940813193863650e-06    4.10296854727624262e-08    1.04055751229212145e-11
   -6.12839250635081223e-07    2.36356570429517840e-08    3.65663716651123911e-10
   -3.14010103139589065e-07    1.15564502672737065e-08    5.56411406830846927e-10
   -1.40471485815254733e-07    3.25712690444938043e-08    3.62623435245108436e-10
   -2.03926315023750672e-07   -8.69497214106231645e-09   -9.28149342235853709e-09
   -2.04080490039854636e-07    1.08324720293717618e-09   -1.32936493675686343e-08
   -2.04408056661496737e-07    1.05486158957415508e-08   -8.96677879048605227e-09
   -2.04429915419399861e-07    1.42952300211490549e-08    4.98363792005800232e-10
   -2.04404265664014079e-07    1.02049621952667507e-08    9.61950609471127600e-09
   -2.04075962335919742e-07    1.08493252237149203e-09    1.36475786388988289e-08
   -2.03911756658243433e-07   -8.34779022381134254e-09    9.93201961112703556e-09
   -4.49342461305658939e-07    1.18696210620986420e-08    1.10146744218373549e-08
   -4.49619682064265432e-07    1.34705019635797534e-09    1.51400164327089156e-08
   -4.49713767340019752e-07   -9.95820449077735595e-09    1.18133333689103836e-08
   -4.49881062658829046e-07   -1.41974655604335351e-08    5.05003514337131017e-10
   -4.49728874148730604e-07   -1.02218405042403984e-08   -1.10776026380184360e-08
   -4.49623784497285037e-07    1.35792749379564529e-09   -1.46147004799078137e-08
   -4.49347390950757788e-07    1.21644421476513796e-08   -1.03103115645222147e-08
   -8.15933187800493458e-07    1.91945661691523487e-08    1.84280867184065925e-08
   -8.16106579633031924e-07    9.37029407959409822e-10    2.55782333076655910e-08
   -8.15877615004154804e-07   -1.81864257150943520e-08    1.93176458642402237e-08
   -8.16115284475863292e-07   -2.52887891031852008e-08    1.97760592592761714e-10
   -8.15969285632227583e-07   -1.82404583008063642e-08   -1.89823978156518473e-08
   -8.16235765291439419e-07    9.47137075866846401e-10   -2.52601259481010701e-08
   -8.16036615925320335e-07    1.92681881482409182e-08   -1.81167812247579516e-08
   -1.30154009714012892e-06    6.14960299897497498e-08    6.09958877517086000e-08
   -1.30138163520003564e-06    3.50964075249376345e-10    8.40453718462516437e-08
   -1.30137137453578420e-06   -6.13477590808895558e-08    6.15607013383748841e-08
   -1.30153042065536715e-06   -8.42461175743119225e-08   -1.22090461857693563e-10
   -1.30176198881530239e-06   -6.12683440868902215e-08   -6.17166090245843707e-08
   -1.30193809108564136e-06    3.48993539278922726e-10   -8.41056395062384785e-08
   -1.30195716180194360e-06    6.14213963998726458e-08   -6.11634965996839766e-08
   -1.84920875284571920e-06    1.71269821312814148e-07    1.71020981159725576e-07
   -1.84947868931587121e-06    5.61868771537214312e-11    2.31482349951417691e-07
   -1.84909152582990115e-06   -1.71146818293641936e-07    1.71000312839035688e-07
   -1.84991443060294251e-06   -2.31479171085625200e-07   -1.93860765699693403e-10
   -1.84978068809911248e-06   -1.71053306080170307e-07   -1.71284098327973220e-07
   -1.85045028827876065e-06    3.78551941440341589e-11   -2.31693578571598785e-07
   -1.84989234124657333e-06    1.71119773259862121e-07   -1.71251271033858243e-07
   -2.60467384964355163e-06    4.40893142095305277e-07    4.40742390819538789e-07
   -2.61178142712903847e-06    5.28057027766775625e-11    5.83487419647584217e-07
   -2.60465283872583401e-06   -4.40620907247699055e-07    4.40594178656382049e-07
   -2.61229510901234413e-06   -5.83271880696530596e-07   -1.14107500216010823e-10
   -2.60539949868444048e-06   -4.40578279495160369e-07   -4.40765895002235777e-07
   -2.61281509818957119e-06    5.11497195661587669e-11   -5.83724663147571366e-07
   -2.60540958725635433e-06    4.40896572868466418e-07   -4.40967312554425099e-07
   -3.59137318275782974e-06    2.01110983856051263e-06    2.01087450960174094e-06
   -3.60317683847255642e-06    1.12886848794213200e-10    2.74240391646463443e-06
   -3.59138582883264173e-06   -2.01099282086813645e-06    2.01097556234617640e-06
   -3.60351725031134686e-06   -2.74256717298375395e-06   -1.34087145598652529e-10
   -3.59194113498574793e-06   -2.01088980306564341e-06   -2.01114772581965802e-06
   -3.60391854571737694e-06    1.09181015855690325e-10   -2.74258793206460115e-06
   -3.59190261174100360e-06    2.01096232830735864e-06   -2.01100362079235305e-06
   -3.87091641562968134e-06    6.37090076108514118e-06    6.37049749122839538e-06
   -3.90571534756816219e-06    1.03137274213127617e-10    8.69310306547448270e-06
   -3.87101193110922157e-06   -6.37078230540176099e-06    6.37056668865892632e-06
   -3.90599544692548276e-06   -8.69333447834209054e-06   -3.06569907232043121e-10
   -3.87128777855114996e-06   -6.37058115705198981e-06   -6.37097513011838711e-06
   -3.90610311267711478e-06    1.02100457489037024e-10   -8.69310815818008258e-06
   -3.87116968970926044e-06    6.37047024110556760e-06   -6.37067710767684446e-06
   -3.67467276714628740e-06    1.79740531846203813e-05    1.79735502829649696e-05
   -3.70682375959556001e-06    8.66751884885814852e-11    2.46517130863837864e-05
   -3.67486665242470307e-06   -1.79737872347729369e-05    1.79735099025568594e-05
   -3.70703855166231964e-06   -2.46519697962736227e-05   -3.50682551205904800e-10
   -3.67496435560932622e-06   -1.79735737479887406e-05   -1.79740728229972096e-05
   -3.70690986390383913e-06    1.53213368862340298e-10   -2.46522752517030022e-05
   -3.67468303820058400e-06    1.79738281405167492e-05   -1.79741052314432570e-05
    7.76673346105874072e-06    5.14139586700619380e-05    5.14136437089293848e-05
    7.96264108347171673e-06    1.35800755588366114e-10    7.26682696367237995e-05
    7.76653525382911478e-06   -5.14136865830265338e-05    5.14137081513201056e-05
    7.96227562514844842e-06   -7.26675683060120324e-05   -1.61950982322266625e-10
    7.76652110218112337e-06   -5.14131573387165697e-05   -5.14135648680368572e-05
    7.96253281510573568e-06    2.30168742793226092e-10   -7.26679574350126201e-05
    7.76677580398042402e-06    5.14138998256558378e-05   -5.14139477443484926e-05
    2.12831733619368591e-05    8.94786025513795999e-05    8.94785320784236108e-05
    2.13199413246251478e-05    1.23155462456361588e-10    1.28087138931555532e-04
    2.12830753515626455e-05   -8.94772084438038814e-05    8.94776338880124442e-05
    2.13200224937771953e-05   -1.28082665373103550e-04   -7.32456141748520426e-11
    2.12831175285589397e-05   -8.94767056870437484e-05   -8.94771505694967823e-05
    2.13201857523183518e-05    1.89179917364795785e-10   -1.28085678580983780e-04
    2.12834362320482355e-05    8.94779731603547335e-05   -8.94779506726257017e-05
   -2.04827384069502920e-07   -1.02995638311154504e-08   -4.26016665300748224e-09
   -1.40588004528727392e-07    2.33761856411779210e-08    2.30670611535303501e-08
   -4.50095211325965945e-07    1.44244079275586983e-08    5.90410074299056676e-09
   -3.14007803803473869e-07    8.61240407509870810e-09    7.83601472973615491e-09
   -8.16804705082799459e-07    2.38325787990887088e-08    9.57178599161943209e-09
   -6.12880628131397278e-07    1.76640103077700948e-08    1.68198071744228699e-08
   -1.30255877499193380e-06    7.58724186855492263e-08    3.08788778290741401e-08
   -1.03897859568159883e-06    3.10005436755292737e-08    3.03500329563109449e-08
   -1.85239251447522105e-06    2.14921433023831912e-07    8.91214286349820856e-08
   -1.58573828146184574e-06    6.76275399937073136e-08    6.72651328478482325e-08
   -2.61268821723423417e-06    5.62426204782826032e-07    2.31396643995164206e-07
   -2.22406176259401490e-06    3.12026094872372879e-07    3.11856997626562342e-07
   -3.61033332418247181e-06    2.51784810385590430e-06    1.03708372003690778e-06
   -2.91397546746873577e-06    1.06669812315609436e-06    1.06653398036102756e-06
   -3.93568745308710334e-06    8.12951946540909281e-06    3.35695654546941001e-06
   -4.02871914760649609e-06    3.01045723358591301e-06    3.01013301803185258e-06
   -3.73801207021438954e-06    2.29381895516062324e-05    9.43877701849651675e-06
   -4.17961348468001919e-06    1.17537994151377472e-05    1.17533214107520875e-05
    7.68766263151370999e-06    6.64656109491232637e-05    2.75243528109501084e-05
    9.29061044501984082e-07    2.95307264396310615e-05    2.95302911059886291e-05
    2.12590222457707307e-05    1.19159924604714368e-04    4.94712617390379085e-05
    1.39474612029371508e-05    7.44305901617171070e-05    7.44303812280260393e-05
    1.48507251733831212e-05    8.04050742536322144e-05    8.04051023953203045e-05
   -2.05023322957542000e-07   -3.67752160612018406e-09   -1.09537838078862942e-08
   -1.40879934996009764e-07    6.72984606711994338e-10    3.22949791211645316e-08
   -4.50242328271784776e-07    6.84812900574168159e-09    1.37707954749404466e-08
   -3.14345843040192521e-07    1.33189959811677568e-09    1.10532698863707417e-08
   -8.16752844014349371e-07    1.04916524210399483e-08    2.34508607365236335e-08
   -6.12922650735073392e-07    1.19846955039470387e-09    2.33931097368492916e-08
   -1.30233507932589052e-06    3.15013120404246661e-08    7.56981897813099979e-08
   -1.03914957634012500e-06    6.33159556792230516e-10    4.11761277555755525e-08
   -1.85205960995975221e-06    8.93757703867785688e-08    2.14706114434594480e-07
   -1.58706960158913531e-06    1.55445325451095631e-10    8.96887644488599186e-08
   -2.61238284637988369e-06    2.31501805409922083e-07    5.62162404782223582e-07
   -2.22758358053866701e-06    2.39340382721564090e-11    4.22678400040897070e-07
   -3.61016635034457034e-06    1.03733075463023547e-06    2.51764229596490229e-06
   -2.92325521195046444e-06    9.52024483748364642e-11    1.43867173819921226e-06
   -3.93561402351124347e-06    3.35745361311752393e-06    8.12927522485053220e-06
   -4.06486222773293604e-06    1.15493115356177640e-10    4.06403306046790316e-06
   -3.73804766648179355e-06    9.43933451884521654e-06    2.29378354525227628e-05
   -4.24242060981198266e-06    8.34493210165125630e-11    1.60846334075519308e-05
    7.68752886478950435e-06    2.75245544309054112e-05    6.64647971486376595e-05
    1.03446567641904245e-06    1.43067636397017028e-10    4.11742326001084949e-05
    2.12590393823946547e-05    4.94715869826367667e-05    1.19160313700468438e-04
    1.42022028263411248e-05    8.92309109996955467e-11    1.06144068721953061e-04
    1.46222911009348136e-05    1.14075734752067276e-10    1.14621849928434313e-04
   -2.05273304690935739e-07    5.75186555109502928e-09   -1.06545278008348404e-08
   -1.41239055717578572e-07   -2.23120715092928046e-08    2.33444370452110295e-08
   -4.50446755440490532e-07   -4.39791504345352650e-09    1.44160616676027083e-08
   -3.14479830958717113e-07   -6.70098156195310709e-09    8.60346808385229426e-09
   -8.16739778302664389e-07   -8.87895261963879909e-09    2.40989825572999779e-08
   -6.12987087734038600e-07   -1.60633081480110982e-08    1.76404436669903769e-08
   -1.30225324694391216e-06   -3.09476531880193564e-08    7.60874813136996143e-08
   -1.03884434733937725e-06   -3.05121301558509428e-08    3.11445554895817339e-08
   -1.85199727234817889e-06   -8.92662073832233908e-08    2.14684817285012999e-07
   -1.58559011813281885e-06   -6.75804994929001424e-08    6.75273612072593858e-08
   -2.61237211663977482e-06   -2.31345569391756904e-07    5.62048466568766240e-07
   -2.22398613458845380e-06   -3.11805768205604528e-07    3.11684798038350618e-07
   -3.61017005647887048e-06   -1.03712920580601935e-06    2.51771582693905172e-06
   -2.91397277442643206e-06   -1.06646612472479870e-06    1.06648797599939297e-06
   -3.93566996183192278e-06   -3.35726898515473774e-06    8.12932939729756273e-06
   -4.02878508301529876e-06   -3.01038672044150037e-06    3.01028254261526630e-06
   -3.73811916337610973e-06   -9.43912570551381563e-06    2.29377841372153314e-05
   -4.17976001474916019e-06   -1.17535935109935620e-05    1.17532901958092594e-05
    7.68745844624722342e-06   -2.75244429458568929e-05    6.64651911186798231e-05
    9.28920894771450606e-07   -2.95305586346831256e-05    2.95303675174005966e-05
    2.12588737008233717e-05   -4.94709269727740315e-05    1.19159441676733424e-04
    1.39471298351314533e-05   -7.44294928744026698e-05    7.44298569337876575e-05
    1.48506759601455355e-05   -8.04042989087979797e-05    8.04044835356600368e-05
   -2.05472087602808414e-07    1.19919594490172071e-08   -4.03841996888545340e-09
   -1.41412987969055987e-07   -3.17211533757065417e-08    3.62087782340769835e-10
   -4.50586596846016032e-07   -1.29374958869318231e-08    6.43779595850706766e-09
   -3.14700611036925685e-07   -1.02100034342407406e-08    5.62945429078214034e-10
   -8.16741897246033629e-07   -2.33642672968871150e-08    1.01702033245708390e-08
   -6.12985969380277692e-07   -2.26423480029045126e-08    3.76326283975640392e-10
   -1.30233743728040874e-06   -7.60900157331068999e-08    3.12588360015506753e-08
   -1.03920368548713697e-06   -4.12221398863867248e-08    1.26005507740587453e-11
   -1.85224303513275438e-06   -2.14759338230046293e-07    8.90802185539917853e-08
   -1.58736186110743498e-06   -8.98615003505893592e-08   -1.92319436262605209e-10
   -2.61264943862108877e-06   -5.61967102904226271e-07    2.31243859273165684e-07
   -2.22810163676937644e-06   -4.22487077993280337e-07   -1.56522443143426334e-10
   -3.61034823002090204e-06   -2.51780681184528011e-06    1.03716274662664383e-06
   -2.92369556254107729e-06   -1.43862475184979023e-06   -9.32511835395916067e-11
   -3.93582407710338340e-06   -8.12954302476691978e-06    3.35704736551618186e-06
   -4.06513347454186258e-06   -4.06430354731584889e-06   -2.15045143667637445e-10
   -3.73827191528809807e-06   -2.29379885426494352e-05    9.43885859211766060e-06
   -4.24270374963367805e-06   -1.60847659343062482e-05   -3.60579886108663159e-10
    7.68724928143120690e-06   -6.64645259663599355e-05    2.75242279157762341e-05
    1.03424710565759961e-06   -4.11744322916098870e-05   -2.79402197115199461e-10
    2.12589858844916714e-05   -1.19157632136446715e-04    4.94705765897778617e-05
    1.42018219348442694e-05   -1.06141264040398323e-04   -8.83521670795567202e-11
    1.46225109252665671e-05   -1.14619694798397508e-04    5.35161252585557526e-12
   -2.05463530933571771e-07    1.17120109614959132e-08    4.92341161717362873e-09
   -1.41320452288248114e-07   -2.25313915031636606e-08   -2.28373636454284529e-08
   -4.50601408451726268e-07   -1.31731987624061106e-08   -5.51328126850332782e-09
   -3.14500997937804526e-07   -7.12306392419741273e-09   -7.90122908308082557e-09
   -8.16805430788219174e-07   -2.34079185864395227e-08   -9.80071838307937284e-09
   -6.12999224976957572e-07   -1.61987373899198024e-08   -1.70345272791481266e-08
   -1.30255627613214035e-06   -7.60178024522160502e-08   -3.14705354053569459e-08
   -1.03907098679323378e-06   -3.04795326475089122e-08   -3.10885627076011869e-08
   -1.85261841566310699e-06   -2.14687182877779205e-07   -8.94385766070484573e-08
   -1.58614617640925281e-06   -6.74785860947245005e-08   -6.77973957327335257e-08
   -2.61306581417803647e-06   -5.61919985359556318e-07   -2.31450686941749917e-07
   -2.22475060240903605e-06   -3.11734091988255855e-07   -3.11910676785585427e-07
   -3.61066099665076480e-06   -2.51772236572208899e-06   -1.03740724180026966e-06
   -2.91464230385346346e-06   -1.06643556633118874e-06   -1.06664742140297704e-06
   -3.93597305683128806e-06   -8.12941165415047092e-06   -3.35760865031983803e-06
   -4.02918122058682904e-06   -3.01020104975411925e-06   -3.01052749429687850e-06
   -3.73832386772591118e-06   -2.29379312682192042e-05   -9.43956603472434492e-06
   -4.17996535476810398e-06   -1.17533973943496515e-05   -1.17538673539391908e-05
    7.68720810728783253e-06   -6.64641475819172740e-05   -2.75243843593937212e-05
    9.28882675788812091e-07   -2.95302109624603272e-05   -2.95306570973317368e-05
    2.12590113170544587e-05   -1.19156826907445114e-04   -4.94702916742387360e-05
    1.39472381133998662e-05   -7.44288160058433534e-05   -7.44293269576515472e-05
    1.48506999283059201e-05   -8.04038086209383926e-05   -8.04040833878257358e-05
   -2.05269102304567276e-07    5.51356419380782750e-09    1.10828137964275551e-08
   -1.41008255618250817e-07    6.71831580636356613e-10   -3.19806458711547280e-08
   -4.50462325369653849e-07   -4.57033976627136279e-09   -1.38225262029610835e-08
   -3.14363845760480039e-07    1.33858325935417583e-09   -1.07081964108846120e-08
   -8.16866848349672759e-07   -8.90426327860783988e-09   -2.37780584606266959e-08
   -6.12930949114136444e-07    1.21144531038152277e-09   -2.28805925582219502e-08
   -1.30277429310939755e-06   -3.08987366204476629e-08   -7.62013345160756044e-08
   -1.03947482278962306e-06    6.38105939818050964e-10   -4.10654028965562306e-08
   -1.85290850272006970e-06   -8.92200181142055184e-08   -2.14914390395691971e-07
   -1.58785781815653397e-06    1.42236591031410602e-10   -8.98559061087837372e-08
   -2.61334671206525041e-06   -2.31353358552690396e-07   -5.62266052229467675e-07
   -2.22864449660572065e-06    1.39225385535779267e-11   -4.22895608505424200e-07
   -3.61088785240657200e-06   -1.03711332193795233e-06   -2.51789021502439268e-06
   -2.92417331422716859e-06    9.16291508399246078e-11   -1.43893616470218227e-06
   -3.93605004399076897e-06   -3.35707202299007644e-06   -8.12951045253683853e-06
   -4.06540515406712220e-06    1.09984793471277506e-10   -4.06408276927011398e-06
   -3.73823391567450541e-06   -9.43898171223898729e-06   -2.29382660519489683e-05
   -4.24265064807785817e-06    1.08220763110672472e-10   -1.60848229968672979e-05
    7.68740829797975730e-06   -2.75239196133197769e-05   -6.64646340994045140e-05
    1.03444438304350187e-06    2.17066890092737578e-10   -4.11746960340319133e-05
    2.12590332478978745e-05   -4.94703597544575801e-05   -1.19158324876518116e-04
    1.42021758316911554e-05    1.86021396349685588e-10   -1.06142454217051166e-04
    1.46224727341193518e-05    1.94827992771649928e-10   -1.14621468632328851e-04
   -2.05010444048162905e-07   -3.43604480940310666e-09    1.13819972225647788e-08
   -1.40663019561198671e-07    2.35906451959098387e-08   -2.25543105160741569e-08
   -4.50253527872028130e-07    7.04491521884376561e-09   -1.31982465738830437e-08
   -3.14013641141449225e-07    9.04616348667247548e-09   -7.14538393215531165e-09
   -8.16894688836627429e-07    1.05281672487940480e-08   -2.31312670850290678e-08
   -6.12898328715430985e-07    1.78336154583619854e-08   -1.62510420712456001e-08
   -1.30287517209079895e-06    3.14292040500304860e-08   -7.57792171141486741e-08
   -1.03922028296541218e-06    3.09863160404497194e-08   -3.03164529350922032e-08
   -1.85296514423448843e-06    8.92792711890710469e-08   -2.14876935394687735e-07
   -1.58632115979494355e-06    6.74848510758570817e-08   -6.74992046207604964e-08
   -2.61334994774053513e-06    2.31497451071823517e-07   -5.62385655717366771e-07
   -2.22479779240289450e-06    3.11955711354275290e-07   -3.12091258211118669e-07
   -3.61085934265543465e-06    1.03726756447706598e-06   -2.51774907568522497e-06
   -2.91463845550703335e-06    1.06668386013533362e-06   -1.06671063717335994e-06
   -3.93595667013706246e-06    3.35719356503982164e-06   -8.12929321164433571e-06
   -4.02910688502581458e-06    3.01013630592089345e-06   -3.01023950024601238e-06
   -3.73809836920730216e-06    9.43931244318134543e-06   -2.29383838039889798e-05
   -4.17973299133386726e-06    1.17534072229926152e-05   -1.17536885130233205e-05
    7.68751999740290742e-06    2.75244699808006956e-05   -6.64648895623999440e-05
    9.29112379929758354e-07    2.95307329774067466e-05   -2.95308960843812438e-05
    2.12592758346178124e-05    4.94711849566928323e-05   -1.19159486017950483e-04
    1.39474803226663560e-05    7.44300413359742389e-05   -7.44300060532274762e-05
    1.48508670453573456e-05    8.04049346836672947e-05   -8.04050306701035826e-05
   -2.04811339454573128e-07   -1.00296270745909171e-08    5.14609014197656975e-09
   -4.50099011979511600e-07    1.46825681747300140e-08   -5.00498215453670855e-09
   -8.16871735132718657e-07    2.39128403713630163e-08   -9.22825595797494557e-09
   -1.30279712939162686e-06    7.58273724559969785e-08   -3.10921703674478814e-08
   -1.85276815404235457e-06    2.14823514907296962e-07   -8.94434582912212391e-08
   -2.61309375389113638e-06    5.62433938193434776e-07   -2.31611034509872898e-07
   -3.61063817431945041e-06    2.51773135143246068e-06   -1.03729563231294674e-06
   -3.93583558574005977e-06    8.12914765263004966e-06   -3.35742494868398006e-06
   -3.73800573533783887e-06    2.29378922829411586e-05   -9.43947045681297246e-06
    7.68768322386005176e-06    6.64653852745974576e-05   -2.75247554246402743e-05
    2.12592255420659883e-05    1.19159227151673328e-04   -4.94710808377156797e-05
