x-coordinate	y-coordinate	z-coordinate
    2.39223761511088245e-06    2.42482846163047740e-06   -2.42589296902475554e-06
    3.54366450142862231e-06    2.48588823664751125e-06   -6.01222589282794772e-06
    4.56880123449254227e-06    1.04789863056545216e-05   -1.04798799098928160e-05
    1.59925403161856136e-06    2.86582303967271609e-07   -2.86769763925525115e-07
   -2.85248033964610452e-05    2.24673693825899173e-06   -9.32667717843916901e-07
   -2.14948897052080508e-05   -8.66213352406574044e-06   -3.48462322811700018e-10
   -4.43189633475876262e-05   -3.49590152034047661e-06    1.43854248142884274e-06
   -3.63520788291075620e-05    1.12256142558319001e-06   -1.77508279609372388e-10
   -5.68360190265495443e-05   -1.67080953711268114e-05    6.91022892072112850e-06
   -5.12070484273937406e-05   -1.00481471300387052e-05    4.37652158700674816e-10
   -6.22547537921906577e-05   -3.65718974590832987e-05    1.51358243520578695e-05
   -6.06376195195460716e-05   -2.76177007419645832e-05    6.21542175070738601e-10
   -5.82866493035128430e-05   -6.49197094100558520e-05    2.68861402285499867e-05
   -6.13847452561782963e-05   -5.43138571805074958e-05    3.49628225756469816e-10
   -4.48519688014200224e-05   -9.12360532656467273e-05    3.78165952055730864e-05
   -5.27227906217428801e-05   -8.58832854913810147e-05    3.30329376197925179e-10
   -2.76414575868002941e-05   -9.71471714995286457e-05    4.02898580145573255e-05
   -3.61125272499500147e-05   -1.08337308921348263e-04    3.33920715008522288e-10
   -1.01183780968370834e-05   -6.39691250928655335e-05    2.65203469544283393e-05
   -1.88564853645082491e-05   -9.10645515202084845e-05   -1.24497718000717706e-10
   -1.92296595238162244e-07   -1.85417308413263824e-05    7.65114867369838984e-06
   -3.94863198466013572e-06   -4.60279069454001743e-05   -2.85484556990274159e-10
    4.22517515581373734e-06    1.51581149504463067e-05   -6.35375843462148230e-06
    2.29414754199566157e-06    4.26395407745744557e-06   -1.49038662872564394e-10
    3.54318950952748783e-06    6.01105474378492233e-06   -2.48615579324700884e-06
    4.72218472381622809e-06    1.54471263858964617e-05   -6.78936875287756718e-11
    1.61233910847388845e-06    3.53500001572846462e-07   -8.66475619140747341e-11
   -2.85250814039904062e-05    2.24744291664866090e-06    9.32217893310507931e-07
   -2.14878694330784963e-05   -6.13243221213875448e-06   -6.13255789394917241e-06
   -4.43193095779155627e-05   -3.49556050247723077e-06   -1.43814168160569097e-06
   -3.63341839200068570e-05    7.16740852682173460e-07    7.16905957001492343e-07
   -5.68361831083821718e-05   -1.67087466896062978e-05   -6.90927503224584213e-06
   -5.12032351277609410e-05   -7.23339881087326279e-06   -7.23285385509489546e-06
   -6.22547344691698945e-05   -3.65725336446089249e-05   -1.51350824139117613e-05
   -6.06340116919634807e-05   -1.96807284519808085e-05   -1.96803408769111482e-05
   -5.82864206380604726e-05   -6.49203420953455360e-05   -2.68857642982793464e-05
   -6.14181757520497820e-05   -3.84998141473243577e-05   -3.84997785971269758e-05
   -4.48515086555889908e-05   -9.12365032688385957e-05   -3.78161303702181595e-05
   -5.27844328182521398e-05   -6.06021760414300704e-05   -6.06018404268601692e-05
   -2.76407751830496641e-05   -9.71481200374657789e-05   -4.02900988533836651e-05
   -3.61937075047893505e-05   -7.61124171539223458e-05   -7.61119625806701777e-05
   -1.01180729035719940e-05   -6.39693422167406599e-05   -2.65209484114740979e-05
   -1.87627111165185934e-05   -6.39399200060902166e-05   -6.39394574535231399e-05
   -1.92278750525245598e-07   -1.85404798431845977e-05   -7.65110014445352092e-06
   -3.84297705940766445e-06   -3.25471978385227505e-05   -3.25468491276326919e-05
    4.22539419839838304e-06    1.51601242364059703e-05    6.35429963170960388e-06
    2.39252872527935007e-06    2.42680717305742404e-06    2.42737593226524814e-06
    3.54352821298715114e-06    6.01131586430292979e-06    2.48621017562881457e-06
    4.56918491791281484e-06    1.04799093082513550e-05    1.04806754918596432e-05
    1.59933968188388855e-06    2.86364622072668666e-07    2.86694227623502503e-07
   -2.85252780404873440e-05    9.32381103584373026e-07    2.24770971968831071e-06
   -2.14952019348934216e-05   -1.83457724520131748e-10   -8.66203823011640542e-06
   -4.43194693236643775e-05   -1.43846001479269396e-06   -3.49492898380578412e-06
   -3.63524891532968609e-05   -3.52646389083904000e-10    1.12330324347945974e-06
   -5.68361947284940947e-05   -6.90996570547768965e-06   -1.67084895373421851e-05
   -5.12072108692253331e-05   -1.44907870406941033e-10   -1.00479782726331369e-05
   -6.22546205332209893e-05   -1.51356686313359231e-05   -3.65732615827484670e-05
   -6.06374917693456184e-05    1.16850111115867100e-10   -2.76190867430385919e-05
   -5.82863994522286633e-05   -2.68860629645986429e-05   -6.49207371769482637e-05
   -6.13846147425885875e-05    2.01123475929205427e-10   -5.43154504020978719e-05
   -4.48513050831172652e-05   -3.78164303626402849e-05   -9.12353844954855837e-05
   -5.27226502077316649e-05    2.06627424430688027e-11   -8.58828716628395390e-05
   -2.76407523836302106e-05   -4.02903625207790637e-05   -9.71468889560945620e-05
   -3.61121591883933386e-05   -2.54569820365275054e-10   -1.08336776822831282e-04
   -1.01177269222876174e-05   -2.65212486821086943e-05   -6.39686064481245146e-05
   -1.88560657083210275e-05   -7.20656468431993704e-10   -9.10638932348290170e-05
   -1.92124245785817025e-07   -7.65140617236819513e-06   -1.85396247907889738e-05
   -3.94834804688274552e-06   -8.19741035036735260e-10   -4.60273796240010899e-05
    4.22551217102116971e-06    6.35369936721468873e-06    1.51609254061315739e-05
    2.29429156147580592e-06   -6.00798314005727326e-10    4.26591422337112465e-06
    3.54364179964437814e-06    2.48583702683294535e-06    6.01242815484372325e-06
    4.72232033836520118e-06   -4.84650706663696696e-10    1.54486296811462497e-05
    1.61294487241391237e-06   -1.79720770640263145e-10    3.54336190526009503e-07
   -2.85253557781117431e-05   -9.32782046126744375e-07    2.24709749908454657e-06
   -2.14880261582506160e-05    6.13280838078396656e-06   -6.13331670940069460e-06
   -4.43193959557807368e-05    1.43812019358533251e-06   -3.49545663656497485e-06
   -3.63342030071005045e-05   -7.16635728223183393e-07    7.16091647552695874e-07
   -5.68360756614955787e-05    6.91031326498919258e-06   -1.67092424999210621e-05
   -5.12030376988164917e-05    7.23401108986940774e-06   -7.23371798594520343e-06
   -6.22545423438958305e-05    1.51365098637789846e-05   -3.65742371543342488e-05
   -6.06338503601137321e-05    1.96824338368238591e-05   -1.96817141541066570e-05
   -5.82864910111977828e-05    2.68863744558189487e-05   -6.49207157433412450e-05
   -6.14181658160099710e-05    3.85011925030949223e-05   -3.85006364809507696e-05
   -4.48512755729549799e-05    3.78160724461154435e-05   -9.12349671410108191e-05
   -5.27846636154654509e-05    6.06015993986720654e-05   -6.06011082557049083e-05
   -2.76409986091900018e-05    4.02899040119349106e-05   -9.71481838858753705e-05
   -3.61939864444051407e-05    7.61120518549291021e-05   -7.61121303279098740e-05
   -1.01180762666399629e-05    2.65200611056302809e-05   -6.39695621409072115e-05
   -1.87632903572029585e-05    6.39392447486097242e-05   -6.39402391255582093e-05
   -1.92181717811289109e-07    7.65019354109648913e-06   -1.85400516092757269e-05
   -3.84307731419433580e-06    3.25463510090250987e-05   -3.25475254411172369e-05
    4.22551664281276416e-06   -6.35458854527012681e-06    1.51603931092111077e-05
    2.39272422833183213e-06   -2.42731510233089085e-06    2.42660379481348767e-06
    3.54377026848733617e-06   -2.48676287741018965e-06    6.01300418436809151e-06
    4.56925178197074626e-06   -1.04801739500882928e-05    1.04801291921468347e-05
    1.59990393618380658e-06   -2.86792352843734016e-07    2.87015547140648158e-07
   -2.85252725054144083e-05   -2.24649342825542140e-06    9.31542151273789434e-07
   -4.43191842918168471e-05    3.49635159980639185e-06   -1.43870655439092152e-06
   -5.68359587645647296e-05    1.67109276884996317e-05   -6.91011225401445198e-06
   -6.22545838973107956e-05    3.65756096315436257e-05   -1.51360947583422611e-05
   -5.82866176726680490e-05    6.49209689905458646e-05   -2.68857915256960754e-05
   -4.48518865130099142e-05    9.12352715444073378e-05   -3.78157760055035651e-05
   -2.76415191856388661e-05    9.71469502551746046e-05   -4.02902097560923328e-05
   -1.01182442470592458e-05    6.39686483130854890e-05   -2.65214515932071370e-05
   -1.92115745512296617e-07    1.85404506715194769e-05   -7.65177483719465012e-06
    4.22590803427428344e-06   -1.51592404555205445e-05    6.35352283267104835e-06
    3.54394243022731784e-06   -6.01113234828236262e-06    2.48599061677920535e-06
