x-coordinate	y-coordinate	z-coordinate
    4.83901695888655904e-05    1.71723382958464633e-06   -9.51048211652236252e-11
    6.36860662876411609e-05   -4.21767863423813535e-06    4.20033343942036521e-10
    7.68659931342869973e-05   -1.92710716519678256e-05    1.20993071971764157e-09
    8.65258774534568333e-05   -1.01144550246256632e-05    1.78896602297530035e-09
    8.93485694257259308e-05    2.04340129590071969e-05    1.41627818027398843e-09
    8.19301585996491303e-05    6.10074429193382779e-05    5.45313706674979854e-10
    6.62984613625361684e-05    8.42652357925808751e-05    9.60366703315133380e-11
    4.51959365196997521e-05    7.94663924966468251e-05    1.45408699899698164e-10
    2.46060899170761596e-05    5.61447143890119932e-05   -7.82874572866516033e-11
    1.00877616874264106e-05    1.49368706409455271e-05   -1.25776895572337331e-10
    1.64184842121780348e-05    2.73302351544183690e-05    2.73305913866728148e-05
    1.64353266339388373e-05   -3.31577016380730030e-10    3.87305927899947883e-05
    1.64185200209879485e-05   -2.73299296989390146e-05    2.73295829998446408e-05
    1.64351928304406962e-05   -3.87302560800973232e-05   -7.31649204753514422e-11
    1.64183070784337169e-05   -2.73304006751567774e-05   -2.73302907271633730e-05
    1.64351273828455617e-05   -3.26678676320759744e-10   -3.87316292422460896e-05
    1.64183148355491185e-05    2.73307741010971683e-05   -2.73313196227765892e-05
    3.44551524626947667e-05    4.89263895275019546e-05    4.89265546907807601e-05
    3.44823191021169967e-05   -3.25009168452185748e-11    6.94570238759856977e-05
    3.44548503968742560e-05   -4.89256712382895573e-05    4.89257126149548417e-05
    3.44822804254778009e-05   -6.94568004421291439e-05    6.70478746245219225e-12
    3.44548526326135868e-05   -4.89262052850012499e-05   -4.89262486424923025e-05
    3.44822980078295199e-05   -8.69499389391403460e-11   -6.94586387874802122e-05
    3.44549952166274778e-05    4.89270889256127037e-05   -4.89272475806137736e-05
    5.61022359053445202e-05    5.93924193712596529e-05    5.93921068939748219e-05
    5.61316082237374358e-05    3.71266756111428533e-10    8.45187196751389063e-05
    5.61021193768177021e-05   -5.93914847520567675e-05    5.93917646693170503e-05
    5.61315975682111833e-05   -8.45198118826435068e-05    1.07773125171469352e-10
    5.61019431511653520e-05   -5.93922003919680237e-05   -5.93923205976364070e-05
    5.61310869019876355e-05    3.27313947645702837e-10   -8.45196653167794201e-05
    5.61024124448588845e-05    5.93929595837400874e-05   -5.93924309238759112e-05
    7.50360329007634035e-05    5.34128135173688628e-05    5.34126686650325874e-05
    7.50100771415820238e-05    2.69432354586246496e-10    7.60910023321827059e-05
    7.50362150335856011e-05   -5.34132299598734142e-05    5.34136446480520263e-05
    7.50098160476476143e-05   -7.60928933200176656e-05    3.98477506910937663e-10
    7.50357587836155592e-05   -5.34139373539409246e-05   -5.34135377498988145e-05
    7.50094119589106689e-05    3.95405336052715319e-10   -7.60900945816205286e-05
    7.50355853075093036e-05    5.34144305124583993e-05   -5.34134293363638631e-05
    8.67860758352343380e-05    2.87914881865237066e-05    2.87923141958910401e-05
    8.67335253585099753e-05    1.77407750476220355e-10    4.08697833718194980e-05
    8.67861210003164886e-05   -2.87924529992586130e-05    2.87935636769259636e-05
    8.67329850419045530e-05   -4.08701488798107420e-05    1.02564897850792859e-09
    8.67856359565680771e-05   -2.87935052321174073e-05   -2.87924929476600826e-05
    8.67327595730604779e-05    1.81744590160891835e-10   -4.08680347969410675e-05
    8.67852025622819199e-05    2.87925873637301274e-05   -2.87912425371696482e-05
    8.92804676955251701e-05    2.49175601171797626e-06    2.49339239993953210e-06
    8.92380036448145545e-05    1.84438852257705271e-10    3.23879492927261665e-06
    8.92806819897732474e-05   -2.49153197967432743e-06    2.49325941263459800e-06
    8.92381467189056762e-05   -3.23789617927630952e-06    1.44701271572573244e-09
    8.92805498980609098e-05   -2.49283561356048720e-06   -2.49137083775264464e-06
    8.92378551668765750e-05   -5.92450884163552322e-11   -3.23684150375153037e-06
    8.92799281642718236e-05    2.49204886946395611e-06   -2.49050990299642144e-06
    8.20673777609487551e-05   -1.22858150066607193e-05   -1.22843092566226852e-05
    8.20505842207132721e-05    7.98347607727474287e-11   -1.80197553765893576e-05
    8.20678241388383761e-05    1.22861738593377107e-05   -1.22849278930532421e-05
    8.20512320714261132e-05    1.80203180481293643e-05    1.13302208086242000e-09
    8.20682219208111421e-05    1.22850861388511332e-05    1.22865286196885842e-05
    8.20510301001335987e-05   -3.61634751304617718e-10    1.80215397925646666e-05
    8.20676153677860640e-05   -1.22866200047987499e-05    1.22877629333676754e-05
    7.08360753915772423e-05   -8.80553856925922369e-06   -8.80492511856584684e-06
    7.09072253727844308e-05   -1.40221998668947606e-11   -1.28221253823319196e-05
    7.08365900355590916e-05    8.80554801063751098e-06   -8.80542281072755213e-06
    7.09079622842270508e-05    1.28209545791993223e-05    3.20940666921867915e-10
    7.08371465895627129e-05    8.80402890028419323e-06    8.80504661542616068e-06
    7.09079349817719136e-05   -5.02324918042549950e-10    1.28226882835329955e-05
    7.08367961117854062e-05   -8.80571108010787959e-06    8.80625024427816668e-06
    5.59991534878084246e-05    5.71317802325416325e-07    5.71527845764500758e-07
    5.60318754314026481e-05   -1.82335804777386248e-10    1.06315746826648750e-06
    5.59997884030447572e-05   -5.71661470552316473e-07    5.71341714529470505e-07
    5.60323695526670948e-05   -1.06378684735770362e-06   -5.08717689087413325e-11
    5.60002592496933131e-05   -5.72629575342217464e-07   -5.72190091797852788e-07
    5.60329361595125690e-05   -3.68657408171840258e-10   -1.06357104394246197e-06
    5.60002610396960769e-05    5.71534362112329675e-07   -5.71626837985878169e-07
    4.07820196754278690e-05   -9.43633604341675076e-07   -9.43413353055787273e-07
    4.07593141118753997e-05   -3.30403284416568286e-10   -1.13654602320389610e-06
    4.07823839101775369e-05    9.42517279559371428e-07   -9.42700906019355863e-07
    4.07598951614334028e-05    1.13681022095651204e-06   -4.35886718941050721e-11
    4.07830678829549392e-05    9.42211142122553734e-07    9.42166680177177798e-07
    4.07604791997003769e-05   -9.41972179131048883e-11    1.13566840665754569e-06
    4.07830747188462080e-05   -9.42193187868479731e-07    9.41707553357427149e-07
    2.60163212668408988e-05   -3.83212973425659401e-06   -3.83215181732977316e-06
    2.60087806417567988e-05   -1.58880707778421520e-10   -5.38450528966057377e-06
    2.60162379562340793e-05    3.83131813911427820e-06   -3.83142996546681047e-06
    2.60092726382250196e-05    5.38531191847541011e-06   -1.09283093930594065e-10
    2.60169559907173233e-05    3.83188039260903757e-06    3.83163751146915047e-06
    2.60097121810675892e-05    6.95552446594287958e-11    5.38541602038853509e-06
    2.60168470652704344e-05   -3.83155002531072235e-06    3.83119990724344789e-06
    1.63442745099112941e-05    3.55400708199264903e-05    1.47239945447210610e-05
    1.00727274182460058e-05    1.05415235093875576e-05    1.05417547942689801e-05
    3.44032234486659719e-05    6.39865815273904173e-05    2.65161204887007951e-05
    2.45739313623676474e-05    3.95836882853794190e-05    3.95840632184551823e-05
    5.60892669338450275e-05    7.77258888901260613e-05    3.22247934349770033e-05
    4.51535627848779645e-05    5.59146697770035466e-05    5.59145361659399342e-05
    7.50578072832459311e-05    6.99844238200521051e-05    2.90228997427822532e-05
    6.62936135592221706e-05    5.91738855483466922e-05    5.91735681083626033e-05
    8.68335996707192772e-05    3.75733675814939440e-05    1.55728291305565801e-05
    8.19920574038821140e-05    4.28733253005220822e-05    4.28735794807950216e-05
    8.93045154538791756e-05    3.01240390224414552e-06    1.23284564481272923e-06
    8.94131505834026597e-05    1.45026667445261766e-05    1.45039625578337337e-05
    8.20675220291557821e-05   -1.64604159361493313e-05   -6.86195782094155039e-06
    8.65766802840075986e-05   -6.80501530441356097e-06   -6.80325459554328130e-06
    7.08212149724640701e-05   -1.16996127443338329e-05   -4.87036497825874040e-06
    7.68268944525232913e-05   -1.32110018441652160e-05   -1.32099452668323259e-05
    5.59944390494531449e-05    9.78181633378593852e-07    4.27993871097264445e-07
    6.35945259005420285e-05   -2.96732178960463001e-06   -2.96702030878117032e-06
    4.07742434880640410e-05   -1.24464836640791732e-06   -5.02212878447413344e-07
    4.83955973033156677e-05    1.02238025582645894e-06    1.02260786822633559e-06
    2.60336858240720492e-05   -4.73748116933968789e-06   -1.96166115897026070e-06
    3.31628521911928352e-05   -3.52451946988353847e-06   -3.52437352827209174e-06
    1.95501994295427287e-05    4.60494898642996004e-06    4.60477113755966109e-06
    1.63442757801481801e-05    1.47235303627756268e-05    3.55400642078035318e-05
    1.00879954023223476e-05   -2.56006362186869855e-10    1.49363880024080117e-05
    3.44030330451578059e-05    2.65155181499839306e-05    6.39856959828981087e-05
    2.46059029673836573e-05   -2.53371741651830436e-10    5.61436106085542053e-05
    5.60893855754221064e-05    3.22249206417179597e-05    7.77252625159411331e-05
    4.51957555059997717e-05    2.05133183311007117e-10    7.94646070985447996e-05
    7.50579876290573088e-05    2.90233380111274898e-05    6.99850053699232441e-05
    6.62985877990723496e-05    3.92007464206731985e-10    8.42645122216860784e-05
    8.68339296008387976e-05    1.55723875782483473e-05    3.75749837917581440e-05
    8.19307255798328124e-05    1.92330856535875802e-10    6.10088902157250519e-05
    8.93047586035649183e-05    1.23141436490054551e-06    3.01437527597543518e-06
    8.93492100505914643e-05    1.77238969399594377e-10    2.04361616073098458e-05
    8.20673750339791989e-05   -6.86356856807908422e-06   -1.64590700944528922e-05
    8.65260864231724155e-05    1.57784968183922338e-10   -1.01126326668943178e-05
    7.08211231270364580e-05   -4.87136761920126437e-06   -1.16997962231282752e-05
    7.68657660819482071e-05    2.78128166708255203e-11   -1.92708303755369435e-05
    5.59945507134176443e-05    4.27665139104761895e-07    9.78185251259393866e-07
    6.36860186054356327e-05   -9.47020560947617376e-11   -4.21839750408564136e-06
    4.07741923651502706e-05   -5.02081328657010270e-07   -1.24376750621004970e-06
    4.83900757585934319e-05   -2.80360553666474106e-10    1.71757129000062947e-06
    2.60333769986722971e-05   -1.96120645920383741e-06   -4.73659303027028823e-06
    3.31379979103327548e-05   -2.78325284330479284e-10   -4.88098828021299002e-06
    1.95439964496009857e-05   -4.63343772637913319e-11    6.52911167719182479e-06
    1.63443267909354288e-05   -1.47239291891893293e-05    3.55392931887388573e-05
    1.00728500499351939e-05   -1.05412370056669837e-05    1.05409311088236192e-05
    3.44028698988700735e-05   -2.65154181599860342e-05    6.39852072626613300e-05
    2.45737519748597644e-05   -3.95832089363665570e-05    3.95829757376347138e-05
    5.60892222435150454e-05   -3.22240867380984967e-05    7.77249096631903988e-05
    4.51532345462162497e-05   -5.59137082345845905e-05    5.59139356518854831e-05
    7.50581571510797185e-05   -2.90229373941607553e-05    6.99853732282000699e-05
    6.62937041676864785e-05   -5.91735027646998106e-05    5.91738068764752320e-05
    8.68339497807140922e-05   -1.55724747988318116e-05    3.75760247497958076e-05
    8.19922369239668247e-05   -4.28743101886630071e-05    4.28749991333398343e-05
    8.93047843898844769e-05   -1.23099562515468734e-06    3.01404287706015783e-06
    8.94131895923751442e-05   -1.45030085382575710e-05    1.45045411590034480e-05
    8.20676901031328136e-05    6.86385017952927812e-06   -1.64596244217194015e-05
    8.65770469252075294e-05    6.80545009170450590e-06   -6.80384378910506290e-06
    7.08214738967369344e-05    4.87130734198352522e-06   -1.16999988757467892e-05
    7.68273639065290712e-05    1.32111473183291286e-05   -1.32104626394134703e-05
    5.59949041455115519e-05   -4.28082284689173990e-07    9.78168311146497251e-07
    6.35951297654967728e-05    2.96724089388533000e-06   -2.96745135794290989e-06
    4.07743967079676433e-05    5.01262384377300340e-07   -1.24322176173609817e-06
    4.83961691079850433e-05   -1.02311830708852428e-06    1.02283693112851036e-06
    2.60333219673221063e-05    1.96074039126882900e-06   -4.73604863144127194e-06
    3.31629380586508088e-05    3.52335650450519818e-06   -3.52346837286134469e-06
    1.95500727174641684e-05   -4.60526687196647600e-06    4.60511571924646893e-06
    1.63442366735782148e-05   -3.55391227798780882e-05    1.47233237008503272e-05
    1.00879881036834086e-05   -1.49362426988451914e-05   -1.17736843110544564e-10
    3.44028811098801872e-05   -6.39850514056146467e-05    2.65154064957124629e-05
    2.46057083137365372e-05   -5.61430045784554543e-05   -4.46185587888010394e-11
    5.60892293128351977e-05   -7.77252195187814267e-05    3.22247730426287996e-05
    4.51957166148436070e-05   -7.94653043949072012e-05    9.15871327810597383e-11
    7.50579626348057131e-05   -6.99860258174811185e-05    2.90239170515689937e-05
    6.62985618219865108e-05   -8.42661320372786895e-05    1.79495640292825935e-10
    8.68336849988883276e-05   -3.75752582809329758e-05    1.55737983838220375e-05
    8.19302012968328096e-05   -6.10103387828656461e-05    6.83060781571408118e-10
    8.93049588861357334e-05   -3.01282710845530123e-06    1.23287731544310587e-06
    8.93490008273697359e-05   -2.04356235636994312e-05    1.31090406275025909e-09
    8.20679954012018385e-05    1.64603487065931908e-05   -6.86238573295389892e-06
    8.65265210015970804e-05    1.01135864734778744e-05    1.41274611373135937e-09
    7.08217983354830533e-05    1.16995536033771441e-05   -4.87086481707497934e-06
    7.68665228546419529e-05    1.92704392510601702e-05    7.20936616205623302e-10
    5.59951560763795105e-05   -9.78414173236511380e-07    4.27759052706804011e-07
    6.36866499968643157e-05    4.21713228732061695e-06    3.76566083653947401e-11
    4.07746849359295945e-05    1.24354626901290122e-06   -5.01767111527657720e-07
    4.83906032452938216e-05   -1.71749463801969807e-06   -4.99920185909957986e-11
    2.60336204333922160e-05    4.73660255792702542e-06   -1.96115938990190239e-06
    3.31384828399981137e-05    4.88154144417483074e-06   -5.65485499296260885e-11
    1.95445149427355245e-05   -6.52881052683893735e-06   -1.90094938919501239e-10
    1.63441157338993907e-05   -3.55396966171652649e-05   -1.47237524311514252e-05
    1.00727960596773643e-05   -1.05416589627585335e-05   -1.05415855221865232e-05
    3.44028654695418789e-05   -6.39853406033021320e-05   -2.65155075187954249e-05
    2.45735808042575394e-05   -3.95835864664493211e-05   -3.95834844164150249e-05
    5.60893123285231292e-05   -7.77260969839098430e-05   -3.22249421011601067e-05
    4.51532009728557952e-05   -5.59144907628332855e-05   -5.59147061223527351e-05
    7.50577320523331231e-05   -6.99871517525386825e-05   -2.90235945238404566e-05
    6.62934669802362424e-05   -5.91741405373970812e-05   -5.91740001167792597e-05
    8.68333143926884783e-05   -3.75765677923630404e-05   -1.55722313354406812e-05
    8.19916516677685297e-05   -4.28751213884070084e-05   -4.28744080957708500e-05
    8.93047994846827317e-05   -3.01369431670034269e-06   -1.23022554188706594e-06
    8.94128126726384027e-05   -1.45043211083376130e-05   -1.45030374039752112e-05
    8.20682611934902314e-05    1.64596714550080998e-05    6.86446540180780965e-06
    8.65772054922443903e-05    6.80428721316009124e-06    6.80580013427035172e-06
    7.08221582517307510e-05    1.16982957650987057e-05    4.87112427053916357e-06
    7.68279522572986505e-05    1.32098864302193354e-05    1.32111246909824346e-05
    5.59953451296459808e-05   -9.79352373025036200e-07   -4.28170392608371086e-07
    6.35955746704542659e-05    2.96582734673986246e-06    2.96657717616488587e-06
    4.07750401782902281e-05    1.24320456865150457e-06    5.01477046291681453e-07
    4.83967678931157479e-05   -1.02371012236429396e-06   -1.02355610127110701e-06
    2.60340088244347184e-05    4.73685063161290677e-06    1.96105233435968560e-06
    3.31636042652793956e-05    3.52352762443201355e-06    3.52336159524110680e-06
    1.95507470790104109e-05   -4.60502158953406044e-06   -4.60530051437746641e-06
    1.63440982943627799e-05   -1.47241601158760343e-05   -3.55400950228563931e-05
    1.00878868395859408e-05   -2.59579264423886881e-10   -1.49371860498236637e-05
    3.44028812373272446e-05   -2.65159464705826493e-05   -6.39863897356804352e-05
    2.46058247762136743e-05   -2.59861080706787704e-10   -5.61448076793815090e-05
    5.60887349393409277e-05   -3.22245202537546564e-05   -7.77255966901675097e-05
    4.51954889571661210e-05    1.02465364878942986e-10   -7.94664582521224474e-05
    7.50575314864175357e-05   -2.90228368076367718e-05   -6.99845547320784687e-05
    6.62979518197779618e-05    4.57361966985479894e-10   -8.42643231550161792e-05
    8.68334098300539269e-05   -1.55727456446002829e-05   -3.75745211195496761e-05
    8.19299589094927655e-05    3.12670057124044721e-10   -6.10073973638261362e-05
    8.93047424754641375e-05   -1.23184818105107183e-06   -3.01252936641103922e-06
    8.93487155349033271e-05    5.88921480810458790e-11   -2.04342893558282294e-05
    8.20681243712964250e-05    6.86290587071140294e-06    1.64608933786027458e-05
    8.65262910707606520e-05   -2.16278045867742788e-10    1.01146638586151491e-05
    7.08220853520520800e-05    4.87039777690694483e-06    1.16998021333421863e-05
    7.68662865248456983e-05   -4.64032750294149972e-10    1.92720074338141685e-05
    5.59956972385900061e-05   -4.28598736026560393e-07   -9.78935179408587397e-07
    6.36869421225034782e-05   -4.73430280713846109e-10    4.21837049827759096e-06
    4.07753622120663657e-05    5.01235143545773044e-07    1.24258025739399698e-06
    4.83912929616440234e-05   -2.36611878872769311e-10   -1.71829296177829380e-06
    2.60342603979430951e-05    1.96138497063635201e-06    4.73685405920453201e-06
    3.31389374443743449e-05    2.17422561859001613e-11    4.88093903696951124e-06
    1.95449541274117607e-05    6.49970871172540413e-11   -6.52881233952588553e-06
    1.63441120915043978e-05    1.47238536677906954e-05   -3.55410597922380933e-05
    1.00726992630494258e-05    1.05419094031380445e-05   -1.05423577083508262e-05
    3.44029195693947249e-05    2.65161202767914578e-05   -6.39870763918849196e-05
    2.45737648114318035e-05    3.95842138805750540e-05   -3.95846759262136674e-05
    5.60891634320618066e-05    3.22253431419543691e-05   -7.77259927634383024e-05
    4.51534811268124690e-05    5.59151746268613678e-05   -5.59149665687314187e-05
    7.50573948932077025e-05    2.90238496623937464e-05   -6.99851154136778433e-05
    6.62937034749354462e-05    5.91750744283884420e-05   -5.91742880673616308e-05
    8.68330175588018791e-05    1.55728395121617083e-05   -3.75737417840705230e-05
    8.19912582730773038e-05    4.28747153803070181e-05   -4.28735501681025912e-05
    8.93043780850230579e-05    1.23153665287788269e-06   -3.01194567801066818e-06
    8.94123494364014221e-05    1.45034514258363040e-05   -1.45019129500780462e-05
    8.20677244590076887e-05   -6.86393932681095631e-06    1.64618539943200815e-05
    8.65764961028076847e-05   -6.80539974472005341e-06    6.80674485683749670e-06
    7.08218870668565254e-05   -4.87167538258145862e-06    1.17008666289565007e-05
    7.68274613352619315e-05   -1.32115674593047934e-05    1.32124169625222198e-05
    5.59957580266257237e-05    4.27673551124288884e-07   -9.78351634769983780e-07
    6.35953867945387167e-05   -2.96736909566176860e-06    2.96759075268341084e-06
    4.07754330667070561e-05   -5.01403678822097334e-07    1.24231021279444463e-06
    4.83968366290865883e-05    1.02328317787311613e-06   -1.02363866424037683e-06
    2.60341954892951907e-05   -1.96116590668298061e-06    4.73653294591037223e-06
    3.31635580125037112e-05   -3.52326651213342703e-06    3.52281642899137440e-06
    1.95505801155381442e-05    4.60519930187976344e-06   -4.60546845021861148e-06
    1.63441404752310514e-05    3.55404488144748175e-05   -1.47243593130376228e-05
    3.44031270261569770e-05    6.39869070345862946e-05   -2.65162250352966493e-05
    5.60895565875654565e-05    7.77262777740082161e-05   -3.22247449573160037e-05
    7.50576107678411656e-05    6.99860327051758381e-05   -2.90230044246571228e-05
    8.68330243338682811e-05    3.75744433116933336e-05   -1.55712425563182048e-05
    8.93040770471226940e-05    3.01255970731405210e-06   -1.22955830161498646e-06
    8.20676226728446132e-05   -1.64611167995954340e-05    6.86529189618705492e-06
    7.08216852946875656e-05   -1.16997079978817089e-05    4.87187561600270495e-06
    5.59951498909222399e-05    9.78532293061548982e-07   -4.27905936197812527e-07
    4.07748739966673764e-05   -1.24313978297582696e-06    5.01125324126489885e-07
    2.60338926857431151e-05   -4.73671351907767411e-06    1.96080506447542486e-06
