x-coordinate	y-coordinate	z-coordinate
   -9.31493654708109416e-06    6.13021677877042257e-05   -6.13024703529354772e-05
   -4.67433324422901926e-06    1.48276668830473049e-05    1.48279019384317056e-05
   -4.82401065309988583e-06   -3.55715534497959738e-11    2.15774180895171222e-05
   -4.67437766891697878e-06   -1.48281348825938273e-05    1.48281381153576121e-05
   -4.82422249008491374e-06   -2.15786540249031123e-05    2.52828190297142349e-12
   -4.67442793958543053e-06   -1.48282998720755735e-05   -1.48282362503162641e-05
   -4.82435453795531644e-06   -1.47719129584903356e-10   -2.15761758640202474e-05
   -4.67421668210915144e-06    1.48277666398852506e-05   -1.48278879491668131e-05
   -1.52893728850565237e-05   -1.54182226847852374e-06   -6.39067376662462326e-07
   -1.14574966469625360e-05    2.72110722232409283e-06    2.72090221781539199e-06
   -2.57112745298606990e-05    5.41060519176176638e-07    2.24551179772263044e-07
   -2.02386256022593462e-05   -4.07570440768613787e-07   -4.08421243053282935e-07
   -3.60537245541001371e-05    1.85950661844554888e-06    7.67302107961270231e-07
   -3.09037304013050630e-05    8.42742314666042300e-07    8.41533255195489428e-07
   -4.57132249084833786e-05    4.68026749871800987e-06    1.93406961289224008e-06
   -4.10634773636383267e-05    2.25646370501674189e-06    2.25558140219940610e-06
   -5.34886112231560730e-05    1.17178951927209423e-05    4.84037056685057822e-06
   -4.99008082426090168e-05    5.91142403597947407e-06    5.91093235112054439e-06
   -5.63724581630728510e-05    2.75568424065975547e-05    1.13935640487818323e-05
   -5.56270470887919801e-05    1.38010802297442506e-05    1.38006492600577922e-05
   -5.24823579186994900e-05    5.50907216341459967e-05    2.28033820429948774e-05
   -5.55116579122879808e-05    3.09066910814175476e-05    3.09060770791179214e-05
   -3.90137389927732391e-05    9.30702535613160155e-05    3.85718352482704709e-05
   -4.66833565526312175e-05    5.60780614514011448e-05    5.60772051292197273e-05
   -2.54336372892868045e-05    1.06228644205805806e-04    4.40358682287929524e-05
   -3.21798974376430707e-05    8.22965235347304056e-05    8.22960239088901260e-05
   -9.22140341331967523e-06    8.05253913144455202e-05    3.34270548138071834e-05
   -1.64440869672148462e-05    7.27178136288425379e-05    7.27176965299236925e-05
   -4.55336006604220181e-06    1.93360585729672154e-05    8.04931170212442877e-06
   -7.08267530051676945e-06    4.15931628561693389e-05    4.15931453614318551e-05
    8.69700517696044330e-07    5.60013394206025332e-08    5.63922551945630096e-08
   -1.52895343498252573e-05   -6.38770638772368085e-07   -1.54254441143842627e-06
   -1.14563423756792975e-05    2.04629375689564309e-10    3.84057466087253722e-06
   -2.57112673535133835e-05    2.25741318412838245e-07    5.40448670523113458e-07
   -2.02394333680864292e-05    6.51760351991443259e-10   -5.68323792929902774e-07
   -3.60535305164042327e-05    7.68749311554275901e-07    1.85932658739925525e-06
   -3.09085600601474654e-05    8.19736383158504081e-10    1.17168198767073778e-06
   -4.57130322220116741e-05    1.93500783735126377e-06    4.68033332577349310e-06
   -4.10738929893158931e-05    4.37584948196857033e-10    3.12169791854588730e-06
   -5.34884601218146526e-05    4.84085565993911377e-06    1.17176288098644124e-05
   -4.99163736343356709e-05   -2.00672218110850543e-11    8.20310333486238107e-06
   -5.63724697216627719e-05    1.13940837238827610e-05    2.75562782660317227e-05
   -5.56444467859196264e-05   -2.17102406078443978e-11    1.92228089027893723e-05
   -5.24824938103335154e-05    2.28037196550137242e-05    5.50889839731487881e-05
   -5.54897792610184283e-05    2.61821750078216514e-10    4.34226971116052969e-05
   -3.90135278608834765e-05    3.85722370046818604e-05    9.30688860850097251e-05
   -4.66052042473590755e-05    3.19632862291856485e-10    7.93383477075893564e-05
   -2.54335942718056020e-05    4.40366902605377096e-05    1.06229281906538520e-04
   -3.20875597409513359e-05    1.21796086982694818e-10    1.17011240107386537e-04
   -9.22177947941625163e-06    3.34277436749825946e-05    8.05269105466506870e-05
   -1.64197335652580132e-05    1.00605935956360932e-10    1.03725851258593306e-04
   -4.55321043614587859e-06    8.04934620980005943e-06    1.93366814760904555e-05
   -7.14787373733420417e-06   -7.11540841436711782e-11    5.98095193563695182e-05
    7.51719584804273490e-07   -5.45351917606858857e-11    2.36348069555561663e-07
   -1.52896983139689892e-05    6.39721195514007022e-07   -1.54282295120387194e-06
   -1.14578186966104921e-05   -2.72051146054720796e-06    2.72071311802808083e-06
   -2.57113936003355941e-05   -2.24192703545582560e-07    5.40527683520239797e-07
   -2.02388697525853301e-05    4.09048351929207929e-07   -4.08594483661137847e-07
   -3.60535441945448705e-05   -7.67276546538444223e-07    1.85917259646834022e-06
   -3.09039126685343402e-05   -8.41069233711148928e-07    8.41531991579788138e-07
   -4.57129889565812444e-05   -1.93439500794254804e-06    4.67983095053285943e-06
   -4.10633548473234911e-05   -2.25509056004559692e-06    2.25514483923692903e-06
   -5.34884818850309428e-05   -4.84077545765250982e-06    1.17171951473111132e-05
   -4.99007825944205622e-05   -5.91063772206451939e-06    5.91020732939486091e-06
   -5.63725028417521727e-05   -1.13936810366440789e-05    2.75561081041833116e-05
   -5.56271596039920179e-05   -1.38004752472492690e-05    1.38002140400509589e-05
   -5.24824367795055454e-05   -2.28028713804272965e-05    5.50889111512798375e-05
   -5.55117302358809435e-05   -3.09056034809712394e-05    3.09058296061589599e-05
   -3.90137612606602499e-05   -3.85718103578745674e-05    9.30692682681152547e-05
   -4.66832526422956745e-05   -5.60768439852657384e-05    5.60771403551940455e-05
   -2.54339448816520792e-05   -4.40363847852720349e-05    1.06228964619748106e-04
   -3.21802528559409450e-05   -8.22960267063202331e-05    8.22959951827460090e-05
   -9.22136190053391768e-06   -3.34273645771596844e-05    8.05261796395558970e-05
   -1.64441105596242105e-05   -7.27173696603595078e-05    7.27172277916606581e-05
   -4.55325177338961606e-06   -8.04968740862407380e-06    1.93371058796540549e-05
   -7.08263161658395985e-06   -4.15933782683264585e-05    4.15933811610313600e-05
    8.69670694204747247e-07   -5.63923004343360715e-08    5.64612805459317415e-08
   -1.52897677826735309e-05    1.54338837264568271e-06   -6.39381638935814558e-07
   -1.14565122681869422e-05   -3.84019434009396168e-06    9.18295632098496412e-11
   -2.57115715335503635e-05   -5.39516973705575409e-07    2.24567469369932543e-07
   -2.02396182411550788e-05    5.69386287710174892e-07   -4.81982775625535465e-12
   -3.60537294602269318e-05   -1.85747898959047420e-06    7.67085911865603680e-07
   -3.09089458001239590e-05   -1.16903162663200612e-06   -2.18828258072942439e-10
   -4.57131330024242063e-05   -4.67863620778808806e-06    1.93362822451830825e-06
   -4.10741234752587246e-05   -3.11842839082116365e-06   -3.83298900013234136e-10
   -5.34886858463558704e-05   -1.17166858744966283e-05    4.83997289083138396e-06
   -4.99166270550800755e-05   -8.20087929719256731e-06   -4.42990473340493075e-10
   -5.63726876507574505e-05   -2.75557002070319195e-05    1.13934607129793523e-05
   -5.56448764592279324e-05   -1.92218032790955005e-05   -3.31869089360243824e-10
   -5.24824080048611960e-05   -5.50882779106223698e-05    2.28030269906082907e-05
   -5.54898170121396475e-05   -4.34217399539483441e-05   -1.17212756264013630e-10
   -3.90135765339570166e-05   -9.30682178216187174e-05    3.85717104541462991e-05
   -4.66052159735514871e-05   -7.93373379706156486e-05    2.36465080578092789e-11
   -2.54340193367715307e-05   -1.06229137146671531e-04    4.40361942551788878e-05
   -3.20871733053661241e-05   -1.17010455013112278e-04   -1.34208852801349627e-10
   -9.22146103504695351e-06   -8.05254427141529136e-05    3.34267616827426704e-05
   -1.64198768115346599e-05   -1.03725332166895891e-04   -5.41125576518609727e-10
   -4.55331300711636322e-06   -1.93372233119171026e-05    8.04976720057792721e-06
   -7.14787103716985601e-06   -5.98097341882246298e-05   -1.04888520887371506e-10
    7.51726246626658860e-07   -2.37140200062971767e-07    5.59702673288777129e-11
   -1.52897618271429676e-05    1.54351664131277309e-06    6.39633710007863300e-07
   -1.14578823348833136e-05   -2.72049067133041758e-06   -2.72051939340152409e-06
   -2.57116488269634817e-05   -5.38468774824232650e-07   -2.24335741494653892e-07
   -2.02388725449764077e-05    4.09657097078884689e-07    4.09188299910044731e-07
   -3.60538838566943311e-05   -1.85537140783819267e-06   -7.66824860075159544e-07
   -3.09041079279026524e-05   -8.38693686042249664e-07   -8.39636165022277263e-07
   -4.57133405619491800e-05   -4.67691975553893640e-06   -1.93376091685002098e-06
   -4.10636835470806690e-05   -2.25226774283582935e-06   -2.25316456847929242e-06
   -5.34889020136738639e-05   -1.17159769455207938e-05   -4.84050312470347057e-06
   -4.99011851218886119e-05   -5.90901914092909102e-06   -5.90961979519112626e-06
   -5.63728169489474709e-05   -2.75554574662033323e-05   -1.13938839059764518e-05
   -5.56275020389050104e-05   -1.38000484991501915e-05   -1.38006473041972834e-05
   -5.24823428234578101e-05   -5.50880601580556119e-05   -2.28030985308418430e-05
   -5.55118303717555859e-05   -3.09052561317855974e-05   -3.09060155539886105e-05
   -3.90134045948417138e-05   -9.30675573692524451e-05   -3.85715875869989007e-05
   -4.66831355674264661e-05   -5.60762031122959132e-05   -5.60768960000344107e-05
   -2.54333063601877426e-05   -1.06229455155946911e-04   -4.40370130268837696e-05
   -3.21794447130514230e-05   -8.22952154720714164e-05   -8.22957063197818481e-05
   -9.22158769521502512e-06   -8.05263374349517874e-05   -3.34278369860327586e-05
   -1.64437669432928888e-05   -7.27182524721648013e-05   -7.27185716328577114e-05
   -4.55339429584829720e-06   -1.93378732362353573e-05   -8.05003454198615964e-06
   -7.08277481016462771e-06   -4.15934343862034935e-05   -4.15936131570231066e-05
    8.69527318839885144e-07   -5.65349617401055069e-08   -5.63593567267249961e-08
   -1.52896550631733068e-05    6.39795246800541120e-07    1.54323494005387533e-06
   -1.14564243437099170e-05    1.96767486870125160e-10   -3.84041413916657437e-06
   -2.57115357118955780e-05   -2.23247644911347756e-07   -5.38443620827629803e-07
   -2.02394248285179085e-05    6.46352994236168859e-10    5.69338112667531176e-07
   -3.60538955571556639e-05   -7.65290930273392091e-07   -1.85510994549991377e-06
   -3.09088189882666183e-05    8.42803718555941641e-10   -1.16765825051341316e-06
   -4.57134698223132094e-05   -1.93285490535602230e-06   -4.67712525232469165e-06
   -4.10743472401914889e-05    5.22239093805945087e-10   -3.11713012569690704e-06
   -5.34890231664757659e-05   -4.84022609850531642e-06   -1.17170093436471411e-05
   -4.99168967291869055e-05    9.65914284308382335e-11   -8.20147096964735869e-06
   -5.63728006632735980e-05   -1.13934650255870878e-05   -2.75566318563649951e-05
   -5.56449581873927091e-05    1.74830375582942323e-10   -1.92233486827376433e-05
   -5.24823436653674006e-05   -2.28024274940954881e-05   -5.50888476603897883e-05
   -5.54898106849021058e-05    5.40679777630539057e-10   -4.34231548029852845e-05
   -3.90134269391770192e-05   -3.85710903103168696e-05   -9.30685537487547739e-05
   -4.66049815963924963e-05    7.49541155060741480e-10   -7.93386030125404595e-05
   -2.54330906717239796e-05   -4.40362638749341881e-05   -1.06229161772286975e-04
   -3.20873117816216651e-05    5.24074056406938787e-10   -1.17010997930166067e-04
   -9.22137254036262523e-06   -3.34274091002957982e-05   -8.05259645117741924e-05
   -1.64192353666419375e-05   -8.89991927926462631e-11   -1.03725163934844663e-04
   -4.55348048870934865e-06   -8.04935363450132123e-06   -1.93360044838548217e-05
   -7.14779006853129502e-06   -1.35857110514249794e-10   -5.98077891303900734e-05
    7.51812158324073429e-07   -9.34177452194049491e-11   -2.35643361582437616e-07
   -1.52895012035365786e-05   -6.38864276790834685e-07    1.54296666284614236e-06
   -1.14575984866750124e-05    2.72106624057920665e-06   -2.72068718569577536e-06
   -2.57114040176196813e-05    2.24866532624247553e-07   -5.38533339076050781e-07
   -2.02386284563390846e-05   -4.08124038585306716e-07    4.08960972729983962e-07
   -3.60538645910999148e-05    7.66968309043229225e-07   -1.85562125076076293e-06
   -3.09038997091969406e-05    8.40679377923210641e-07   -8.39952207780184008e-07
   -4.57135001494673410e-05    1.93369790276924485e-06   -4.67793438481439585e-06
   -4.10637784733964528e-05    2.25409729341474076e-06   -2.25405125297214515e-06
   -5.34889632416399340e-05    4.84066476466396092e-06   -1.17178151376570121e-05
   -4.99012128940532255e-05    5.91023969763040350e-06   -5.91078060853702670e-06
   -5.63726438509586745e-05    1.13943693721623050e-05   -2.75573144794437818e-05
   -5.56272812944232415e-05    1.38010902236835781e-05   -1.38015265777351908e-05
   -5.24822122516230733e-05    2.28040962969327256e-05   -5.50897117699038064e-05
   -5.55115491935401364e-05    3.09071954363142004e-05   -3.09070686767186638e-05
   -3.90132854971673168e-05    3.85728554918311054e-05   -9.30697993998111438e-05
   -4.66829831112891859e-05    5.60786420434227615e-05   -5.60782288691991128e-05
   -2.54335119523622733e-05    4.40367432901621702e-05   -1.06229771239934047e-04
   -3.21796657164610469e-05    8.22977488910709435e-05   -8.22978229305261879e-05
   -9.22124996898152220e-06    3.34268418043028747e-05   -8.05253834888155378e-05
   -1.64439509256332378e-05    7.27180791632841406e-05   -7.27184993796018022e-05
   -4.55328365525147115e-06    8.04915145738771698e-06   -1.93361437165868820e-05
   -7.08255471380769515e-06    4.15927550335012063e-05   -4.15930213418965860e-05
    8.69813403237710202e-07    5.62230787452014337e-08   -5.62945443726567003e-08
   -1.52893787466206840e-05   -1.54198180567337614e-06    6.39348279531503296e-07
   -2.57113419037101760e-05    5.40165583158062718e-07   -2.24383490110731170e-07
   -3.60538543335037372e-05    1.85773044032213670e-06   -7.67233512739674330e-07
   -4.57134435748618060e-05    4.67884121296541765e-06   -1.93443000327542394e-06
   -5.34887867508219411e-05    1.17174896920257391e-05   -4.84122245699550221e-06
   -5.63724655212105639e-05    2.75572095093710782e-05   -1.13945406436050459e-05
   -5.24821926359505362e-05    5.50907943191718686e-05   -2.28040635412233089e-05
   -3.90133302336065403e-05    9.30713273549208301e-05   -3.85731030014770221e-05
   -2.54335368132113230e-05    1.06230069249722673e-04   -4.40372142650820414e-05
   -9.22148485729483031e-06    8.05260307680042954e-05   -3.34276535758038461e-05
   -4.55324789514826854e-06    1.93363341690896021e-05   -8.04931327723087656e-06
