x-coordinate	y-coordinate	z-coordinate
   -3.21654455852526175e-06    1.44868413497416345e-10   -5.29442103925838683e-07
   -3.21488238304205186e-06    3.87772458162287655e-07   -3.87551968372630167e-07
   -4.80773877862184627e-06    1.05937188538610721e-06    1.05900144774399372e-06
   -4.81261114543547613e-06    3.17295050188048970e-10    1.42560397207956494e-06
   -4.80748725784308913e-06   -1.05910422259054461e-06    1.05932648377079405e-06
   -4.81259109030082456e-06   -1.42433217969400100e-06   -1.16677875703408543e-10
   -4.80771778529265854e-06   -1.05781074225130140e-06   -1.05823284635904331e-06
   -4.81289549904734574e-06    2.86525772866809188e-10   -1.42305033884838654e-06
   -4.80793956903199500e-06    1.05786512543041607e-06   -1.05770102430186090e-06
   -7.50154604169015623e-06    3.28316071055922995e-06    3.28245872908325828e-06
   -7.52668008927732405e-06    3.73267148430525565e-10    4.47827594323250848e-06
   -7.50150275534081898e-06   -3.28311329583041459e-06    3.28312494238099205e-06
   -7.52676116044211077e-06   -4.47699748383378615e-06   -3.58443476203422811e-10
   -7.50168001280321553e-06   -3.28108900370528224e-06   -3.28180802029280653e-06
   -7.52689536746086948e-06    3.67199402213989181e-10   -4.47492484944855473e-06
   -7.50168152164286824e-06    3.28108265107406846e-06   -3.28108529347737563e-06
   -8.89789185683873803e-06    1.13116831792259703e-05    1.13106781088125593e-05
   -8.93294595784191963e-06    3.18068870915766745e-10    1.55754982255957005e-05
   -8.89797480555548946e-06   -1.13122525509011763e-05    1.13118824615698099e-05
   -8.93320658178927326e-06   -1.55754890972274698e-05   -6.30869650722911297e-10
   -8.89823769546383168e-06   -1.13100147438670178e-05   -1.13109550163395205e-05
   -8.93324150239588146e-06    3.27373656627266122e-10   -1.55726592271325746e-05
   -8.89801001745928455e-06    1.13097239837262848e-05   -1.13100174305135553e-05
   -7.28812914758419831e-06    2.70976803169662460e-05    2.70967246401696087e-05
   -7.23760513629659955e-06    2.73690052928634901e-10    3.76403983611015372e-05
   -7.28819153253391127e-06   -2.70981502245847558e-05    2.70978387711417231e-05
   -7.23814478160000756e-06   -3.76396992939483056e-05   -6.02864681036617457e-10
   -7.28870551196645143e-06   -2.70955910281756233e-05   -2.70966233268117185e-05
   -7.23813621055292368e-06    4.12349290986860250e-10   -3.76367510404351145e-05
   -7.28839564431107988e-06    2.70955266695130386e-05   -2.70959075948157870e-05
    4.33444367197447422e-06    6.69978085266724482e-05    6.69971490931942342e-05
    4.49308717529979120e-06    3.40182320845579491e-10    9.54705192530307426e-05
    4.33423286390129158e-06   -6.69983168629998256e-05    6.69985389386088399e-05
    4.49239011002371129e-06   -9.54681730678386803e-05   -2.36405650020077971e-10
    4.33365715983870389e-06   -6.69956256631379756e-05   -6.69967232593404732e-05
    4.49249296360678112e-06    5.08071214015912964e-10   -9.54674031396292495e-05
    4.33390541887955825e-06    6.69956797999987278e-05   -6.69957953430893531e-05
    1.86852251442804450e-05    8.94195341580194983e-05    8.94194970333150646e-05
    1.86401364848790604e-05    3.83782448158442940e-10    1.27616896975159288e-04
    1.86849302739233130e-05   -8.94188288394546875e-05    8.94197994793848673e-05
    1.86395033317657817e-05   -1.27611493769432509e-04    6.02649764757641581e-11
    1.86848059575139768e-05   -8.94175875018528592e-05   -8.94185782483179384e-05
    1.86393675251018358e-05    4.51074040523885980e-10   -1.27612490840750596e-04
    1.86848240410384821e-05    8.94179638212819553e-05   -8.94178924447001862e-05
   -4.78144046540016887e-07   -3.57549997713599845e-08   -1.46285809334774786e-08
   -3.44192146010078014e-07    6.64497919969218055e-08    6.63959033004043110e-08
   -9.17614445571515893e-07    3.08324401898403617e-08    1.30661656399094438e-08
   -6.81585867528936441e-07    7.48923898544748776e-09    7.09045158234449669e-09
   -1.46572461505127136e-06    4.81247566431944461e-08    2.00907734287244406e-08
   -1.17739651744675579e-06    2.68330584790539538e-08    2.64074254974786289e-08
   -2.20321922666176652e-06    1.25059052407321242e-07    5.15692428815609494e-08
   -1.79779162449880740e-06    7.63594780157194650e-08    7.61511452197279579e-08
   -3.22272492139601898e-06    4.84345738952174794e-07    1.99532036220254045e-07
   -2.63231795610236742e-06    1.79045657131329680e-07    1.78942557111487374e-07
   -4.82619388681157838e-06    1.34855920408362071e-06    5.56699744777570554e-07
   -3.98758983198090376e-06    5.40535737639292283e-07    5.40294149083899876e-07
   -7.53013169695087994e-06    4.14792124840467562e-06    1.71080831834138699e-06
   -6.01207378846272880e-06    2.11243988066387025e-06    2.11190784930484890e-06
   -8.97163212691859163e-06    1.44474117439150479e-05    5.95552722546948237e-06
   -8.26180618407740592e-06    5.79912050907061021e-06    5.79823170971396361e-06
   -7.34401529113612327e-06    3.48899149926409850e-05    1.44030682360618721e-05
   -9.41209743818924016e-06    1.76690738715691500e-05    1.76680727322453237e-05
    4.27074207991987217e-06    8.72833850411229388e-05    3.61991591034724659e-05
   -1.73949260351039261e-06    4.45259198131160662e-05    4.45250064087386569e-05
    1.86607933359721526e-05    1.18747882697376570e-04    4.92673179450906870e-05
    1.02295933191042184e-05    8.28749875381575783e-05    8.28747356336352581e-05
    1.41275079952269863e-05    7.72431199710611131e-05    7.72430684435890453e-05
   -4.78323769431924200e-07   -1.41891302493767110e-08   -3.55266519791769450e-08
   -3.44436991661322743e-07    4.14516212025190019e-10    9.36919506082998677e-08
   -9.17650243574031525e-07    1.37959458318466050e-08    3.10440512435057228e-08
   -6.81907213922514380e-07    1.14517043758578713e-09    1.06854361622280822e-08
   -1.46553663885835218e-06    2.06157002862923595e-08    4.83167172579825396e-08
   -1.17751506652960922e-06    1.07593039580193881e-09    3.68033008817509137e-08
   -2.20292860511496102e-06    5.18707234476238877e-08    1.25421472096173167e-07
   -1.79778752508010129e-06    5.40273139387696782e-10    1.04332813517107826e-07
   -3.22244081156181935e-06    1.99876122063140246e-07    4.84764354502523551e-07
   -2.63399009090432747e-06    1.94387250784301188e-10    2.40441717318648060e-07
   -4.82602147460652113e-06    5.57507224646458625e-07    1.34922762675663207e-06
   -3.99658158559039678e-06    2.42751013553078702e-10    7.22970039610816903e-07
   -7.53007362467265359e-06    1.71214685243069445e-06    4.14866051975505133e-06
   -6.02446060938800740e-06    3.65494131912071609e-10    2.88700446995250429e-06
   -8.97159130761265694e-06    5.95710997574170395e-06    1.44479004677048469e-05
   -8.30051519085830592e-06    3.48165090918527765e-10    7.90556304083843464e-06
   -7.34400659373561338e-06    1.44047405837032828e-05    3.48905586821353779e-05
   -9.45476606198953026e-06    3.10872766355622305e-10    2.43805537741123380e-05
    4.27104679263258937e-06    3.62005246673572005e-05    8.72844428880276840e-05
   -1.51482879354225655e-06    2.69554222479067478e-10    6.29092829374274648e-05
    1.86610797553205421e-05    4.92690313345242278e-05    1.18751019755678906e-04
    1.03001367155684923e-05    3.78338818255962703e-10    1.18292070618364060e-04
    1.39538228141399121e-05    3.44226138469874509e-10    1.09849858841939892e-04
   -4.78659758242890610e-07    1.56675850307438236e-08   -3.49532778387824834e-08
   -3.44969782431170159e-07   -6.62655360891685119e-08    6.70337255456644595e-08
   -9.17709311696700923e-07   -1.18702958559887469e-08    3.22518410466732579e-08
   -6.81929840432812258e-07   -6.57066684753548593e-09    8.46646569519573076e-09
   -1.46521436049669331e-06   -1.92845261390134638e-08    4.90955050728729140e-08
   -1.17712976747929890e-06   -2.61055742442413933e-08    2.78422077548294358e-08
   -2.20250428344910243e-06   -5.13403192976168589e-08    1.25668017759370853e-07
   -1.79701561784904774e-06   -7.60199464278290139e-08    7.68995602566614906e-08
   -3.22212347553154807e-06   -1.99539956848662875e-07    4.84818090164767472e-07
   -2.63159197220444244e-06   -1.78811117679213221e-07    1.79082066005192699e-07
   -4.82587611205759781e-06   -5.56963927895285910e-07    1.34941433988839142e-06
   -3.98718038189685501e-06   -5.40292598930231465e-07    5.40507631007029947e-07
   -7.53004941780825738e-06   -1.71158639469896548e-06    4.14908845097119023e-06
   -6.01195081726924127e-06   -2.11219202255586743e-06    2.11235566034514642e-06
   -8.97163282816431240e-06   -5.95678203310228582e-06    1.44486508211533880e-05
   -8.26185330761689554e-06   -5.79942053732634842e-06    5.79921722953886799e-06
   -7.34393004881785928e-06   -1.44044918049977949e-05    3.48914182987277295e-05
   -9.41221520493492951e-06   -1.76696970127532903e-05    1.76693031903282815e-05
    4.27089376814439487e-06   -3.62003828202028235e-05    8.72858476335691170e-05
   -1.73946035544408911e-06   -4.45265359978420174e-05    4.45263852320421891e-05
    1.86608472901202274e-05   -4.92681515239808455e-05    1.18750916130110467e-04
    1.02292688849272646e-05   -8.28747350156974148e-05    8.28755303214091777e-05
    1.41274216586450563e-05   -7.72421817761795613e-05    7.72428943393825703e-05
   -4.78988194356750944e-07    3.61662040472945941e-08   -1.40855884401820079e-08
   -3.45207255917366646e-07   -9.34634697386910691e-08    3.61994399505781985e-10
   -9.17744555541130456e-07   -3.11901104643639281e-08    1.42248517593072773e-08
   -6.82224201260084560e-07   -1.02440263498644250e-08    7.52222387306270733e-10
   -1.46491000381251732e-06   -4.82979592579933287e-08    2.08541613559910346e-08
   -1.17724310901175759e-06   -3.67051878704588281e-08    6.78750956049976719e-10
   -2.20217524975741576e-06   -1.25057476499275536e-07    5.18181426440900273e-08
   -1.79714651230540035e-06   -1.03830942033604497e-07    3.67108487102955912e-10
   -3.22195463501226768e-06   -4.84309673782717106e-07    1.99612654279485077e-07
   -2.63349142848515389e-06   -2.39582039810763172e-07    9.62235203646664064e-11
   -4.82585641844401797e-06   -1.34867320697636165e-06    5.56964440811343947e-07
   -3.99644142155368149e-06   -7.21977526702176796e-07   -4.07834415812399927e-11
   -7.53009238166377431e-06   -4.14852400308156176e-06    1.71135265532586472e-06
   -6.02450344999560655e-06   -2.88549431387805782e-06   -2.17229836519133090e-10
   -8.97178946579280041e-06   -1.44490136015499215e-05    5.95645789167522871e-06
   -8.30065917924429387e-06   -7.90499357164537409e-06   -5.10101242656105452e-10
   -7.34426697772709233e-06   -3.48913406816055952e-05    1.44039941489845555e-05
   -9.45516466835987197e-06   -2.43805232505961350e-05   -6.79467616350297859e-10
    4.27046560257472919e-06   -8.72838825382127548e-05    3.61999341661377590e-05
   -1.51544870142759502e-06   -6.29076220725615525e-05   -4.31669984051149551e-10
    1.86605678005442405e-05   -1.18747333966802855e-04    4.92675262402229213e-05
    1.02992757627251794e-05   -1.18287916810876987e-04   -7.40832379666727244e-11
    1.39541259252798714e-05   -1.09844928130198592e-04    4.42191381575682618e-11
   -4.79083420859107710e-07    3.62325493269564343e-08    1.53443549579092179e-08
   -3.45278972215041716e-07   -6.62014180133394513e-08   -6.62567803654494451e-08
   -9.17760073833993121e-07   -3.14664229305480674e-08   -1.28044201199490602e-08
   -6.82023286871835737e-07   -6.74461749845034810e-09   -7.13149696840159380e-09
   -1.46484513830242484e-06   -4.82252279360440923e-08   -1.97557285136875722e-08
   -1.17704902743939197e-06   -2.62997548411149778e-08   -2.66809609931802962e-08
   -2.20213484787106491e-06   -1.24496536322221832e-07   -5.11456460448558869e-08
   -1.79689083027102247e-06   -7.55126598846136052e-08   -7.56513372797958127e-08
   -3.22201885456836781e-06   -4.83722133277438814e-07   -1.99318185412944121e-07
   -2.63159884193848949e-06   -1.77930268880722437e-07   -1.77974121351558687e-07
   -4.82600265915072152e-06   -1.34775263002692818e-06   -5.56798406449167223e-07
   -3.98737551177330459e-06   -5.39320703181228096e-07   -5.39573648562429035e-07
   -7.53019700832469025e-06   -4.14704971180041551e-06   -1.71144720259579022e-06
   -6.01217331859288304e-06   -2.11046511548238922e-06   -2.11105333866029345e-06
   -8.97192370675852038e-06   -1.44473533916821834e-05   -5.95703856571451456e-06
   -8.26201790335280625e-06   -5.79729035692556785e-06   -5.79813448968488848e-06
   -7.34459187084864771e-06   -3.48895869434071978e-05   -1.44045040003079880e-05
   -9.41257838998270873e-06   -1.76672964546940269e-05   -1.76682855155940547e-05
    4.27015144691105133e-06   -8.72821832075442101e-05   -3.61998406932036881e-05
   -1.74007094224571739e-06   -4.45237556277379052e-05   -4.45248176069535447e-05
    1.86605227803124759e-05   -1.18746816239875052e-04   -4.92673041309513946e-05
    1.02288424267503549e-05   -8.28723074726897129e-05   -8.28734912501700094e-05
    1.41272717196256006e-05   -7.72417996643688220e-05   -7.72424164809766626e-05
   -4.78912622671437856e-07    1.57694332391424641e-08    3.64421836840499961e-08
   -3.44869223881695525e-07    4.16661077591587535e-10   -9.28155814358090170e-08
   -9.17737660281107623e-07   -1.20912370860175408e-08   -3.12316534504809568e-08
   -6.82058063051576493e-07    1.14866603484642373e-09   -9.43067415653665391e-09
   -1.46504133848240578e-06   -1.92023757139705821e-08   -4.78266894681135843e-08
   -1.17738817712061616e-06    1.08275728397414187e-09   -3.58102649148860030e-08
   -2.20242338582023271e-06   -5.07579487323393329e-08   -1.23782519087353945e-07
   -1.79761821186428303e-06    5.44316253976349313e-10   -1.02501384707654287e-07
   -3.22227310781582530e-06   -1.98927023506451821e-07   -4.83153225289213610e-07
   -2.63402532912449434e-06    1.63887929707874520e-10   -2.38202335077482182e-07
   -4.82616102040196637e-06   -5.56068763224365093e-07   -1.34738378689127544e-06
   -3.99682861309401042e-06    2.00288584975819538e-10   -7.20828775734390727e-07
   -7.53028334013282731e-06   -1.71016486342548907e-06   -4.14641041457703410e-06
   -6.02472879737771767e-06    3.48183930709361776e-10   -2.88387526229251720e-06
   -8.97196406251158853e-06   -5.95527168597929551e-06   -1.44463202568567279e-05
   -8.30073048977107437e-06    3.48193450168103757e-10   -7.90251520804957625e-06
   -7.34453252172969460e-06   -1.44025933588401252e-05   -3.48884726053088734e-05
   -9.45515609397961011e-06    3.74348692490953510e-10   -2.43774864744728983e-05
    4.27025359188105012e-06   -3.61984476966450232e-05   -8.72821769260955687e-05
   -1.51529645598218349e-06    4.32812342926442697e-10   -6.29056774629642348e-05
    1.86603663474706031e-05   -4.92664651870438120e-05   -1.18747588386727598e-04
    1.02993358294553421e-05    5.45927379225523312e-10   -1.18287531785949112e-04
    1.39535053671630869e-05    4.13378086576832971e-10   -1.09845934875623289e-04
   -4.78575858603289421e-07   -1.42758225802237506e-08    3.69831116807493815e-08
   -3.44493369602697640e-07    6.64007476973853027e-08   -6.56324556903153459e-08
   -9.17681614371284532e-07    1.40277009668423797e-08   -3.00368964668806425e-08
   -6.81679338941981192e-07    7.68612363071621699e-09   -5.78043096803433684e-09
   -1.46536676832234318e-06    2.05520901821458392e-08   -4.70714474468207309e-08
   -1.17731060834949816e-06    2.70746901947958492e-08   -2.52977813263202922e-08
   -2.20287452087224744e-06    5.12464178072770307e-08   -1.23474478059814765e-07
   -1.79768293958805962e-06    7.58855675233669009e-08   -7.49421570465808803e-08
   -3.22259779434912041e-06    1.99109272721685114e-07   -4.82884498194813718e-07
   -2.63237058473370842e-06    1.77998507506814927e-07   -1.77674903950803377e-07
   -4.82627843100322980e-06    5.56483015121981952e-07   -1.34699245623745228e-06
   -3.98776008033470951e-06    5.39314958941044408e-07   -5.39118119692355551e-07
   -7.53026669925043560e-06    1.71072132586625313e-06   -4.14596539442095444e-06
   -6.01225462256513270e-06    2.11054745528243026e-06   -2.11043521172864917e-06
   -8.97181050890581938e-06    5.95573363407080034e-06   -1.44458119336701130e-05
   -8.26193445567494951e-06    5.79706620197318966e-06   -5.79722014790594460e-06
   -7.34439319813872836e-06    1.44032345000909838e-05   -3.48881608412793571e-05
   -9.41228745066951313e-06    1.76670801152340629e-05   -1.76674757293151727e-05
    4.27044409670168516e-06    3.61993634681859113e-05   -8.72818970123346975e-05
   -1.73981327572289967e-06    4.45238689578614095e-05   -4.45240799332154109e-05
    1.86604418960310662e-05    4.92677892237215534e-05   -1.18747904446001959e-04
    1.02292303077422831e-05    8.28726892298386228e-05   -8.28728640720056801e-05
    1.41271528555059393e-05    7.72416064310820963e-05   -7.72414818615238009e-05
   -4.78236057961283044e-07   -3.58107521296984947e-08    1.58806365049405083e-08
   -9.17621428700936730e-07    3.11319711930273252e-08   -1.16603002679690153e-08
   -1.46565465775985288e-06    4.81453264519969407e-08   -1.90400076712813624e-08
   -2.20320998789160366e-06    1.24518115458020067e-07   -5.08888321222230949e-08
   -3.22279782927638383e-06    4.83601156258145017e-07   -1.99106730565036340e-07
   -4.82632054074149966e-06    1.34750570493418878e-06   -5.56434593807003969e-07
   -7.53022247460149792e-06    4.14636960510438620e-06   -1.71087604805814875e-06
   -8.97168806285996810e-06    1.44459580867793712e-05   -5.95621343503959579e-06
   -7.34413299654597241e-06    3.48883879685281148e-05   -1.44038376214620819e-05
    4.27046260913473183e-06    8.72820174644406421e-05   -3.61995481383397817e-05
    1.86605813003057163e-05    1.18746442678140283e-04   -4.92670064391154841e-05
