x-coordinate	y-coordinate	z-coordinate
    7.16033016542686742e-05    3.15896986898427155e-05    3.15910533079855041e-05
    7.15451707967794365e-05   -4.76781840085788087e-12    4.48140245625293598e-05
    7.16036128956996177e-05   -3.15891522170049972e-05    3.15899818792016277e-05
    7.15456593657118177e-05   -4.48130826044285254e-05    6.00200124583848633e-10
    7.16041808951627822e-05   -3.15902188110839309e-05   -3.15893719732787494e-05
    7.15460000699132955e-05   -4.47806476915807416e-10   -4.48119133465279813e-05
    7.16034389757524482e-05    3.15890724932978080e-05   -3.15887357736882699e-05
    7.08723490564303342e-05    3.80857585823058665e-06    3.80943394167063547e-06
    7.08255261437820802e-05    1.14927823579436931e-10    5.07693494597879365e-06
    7.08725672810459853e-05   -3.80781646809505977e-06    3.80826206959657671e-06
    7.08263582208171070e-05   -5.07663603423491175e-06    2.36074204640899605e-10
    7.08730502735929708e-05   -3.80904656970396625e-06   -3.80846322879261876e-06
    7.08265761022264733e-05   -5.59234718612977527e-10   -5.07597778788339287e-06
    7.08729378192169866e-05    3.80755431339777594e-06   -3.80730204252739654e-06
    6.18207297551093829e-05   -1.19022984649191399e-05   -1.19019370105562462e-05
    6.18121308282153914e-05   -7.59332655628612977e-11   -1.75427179457633012e-05
    6.18210502426211155e-05    1.19023740400614468e-05   -1.19026353049288702e-05
    6.18124263646038303e-05    1.75413431427262123e-05   -1.05348365467016774e-10
    6.18211344354625483e-05    1.19015743847343097e-05    1.19020160832319673e-05
    6.18126576071139288e-05   -5.70953624682659598e-10    1.75419186014770368e-05
    6.18213918026756879e-05   -1.19031528024717858e-05    1.19029915122779538e-05
    4.95394654972761635e-05   -5.63073648458187599e-06   -5.63021981846054410e-06
    4.96061084283087026e-05   -6.54625823319462081e-10   -8.24979734471831685e-06
    4.95398009588496951e-05    5.62957648270952762e-06   -5.63051247776129709e-06
    4.96060992853039357e-05    8.24813134211723385e-06   -2.35022533916669162e-10
    4.95394504287880464e-05    5.62959206553709150e-06    5.63013854215707542e-06
    4.96059708386126371e-05   -7.65281209461241841e-10    8.24921920906574696e-06
    4.95398812481096497e-05   -5.63102935510045878e-06    5.63014023833096897e-06
    3.43063179855752828e-05    1.46799332383352424e-06    1.46892921045494235e-06
    3.43163169303039491e-05   -1.07964718309299555e-09    2.18686166546085574e-06
    3.43066094877616246e-05   -1.47032464822247085e-06    1.46926585846495193e-06
    3.43157892354875913e-05   -2.18765106964857534e-06   -5.86084217269230570e-11
    3.43058786123233019e-05   -1.46940411667576094e-06   -1.46868043382495808e-06
    3.43156050943563203e-05   -7.96524009325276045e-10   -2.18582012502267205e-06
    3.43062094466895247e-05    1.46814840437530824e-06   -1.46941068060475045e-06
    2.12182080493086625e-05   -1.69280241375563035e-06   -1.69174914467513461e-06
    2.12087686665143681e-05   -9.00124353400259219e-10   -2.37386836299073934e-06
    2.12182571971227328e-05    1.69041775307295184e-06   -1.69082642989907637e-06
    2.12082167149790286e-05    2.37451359172075532e-06    2.49266959580517233e-10
    2.12176326794581673e-05    1.69120718431775236e-06    1.69182211928850697e-06
    2.12079219236878516e-05   -5.40818722390849223e-10    2.37475877535414423e-06
    2.12175691860638042e-05   -1.69203317231800339e-06    1.69116628544917373e-06
    6.71270949199054821e-06    2.00031150676044093e-05    8.27707506781153231e-06
    3.75702413411349677e-06    6.29664014941291654e-06    6.29660849735862846e-06
    1.69032459831278053e-05    4.28677466128680145e-05    1.77486460689498175e-05
    1.10647522722755881e-05    2.38519767943629366e-05    2.38516743848991772e-05
    3.17134863474720195e-05    6.86362387106658021e-05    2.84361928773168234e-05
    2.39982548337830627e-05    4.30691034870562492e-05    4.30686827379401661e-05
    4.88819421495047696e-05    8.37630101696462573e-05    3.47279860705756714e-05
    4.01044280903029940e-05    5.99084710354292450e-05    5.99082614566531313e-05
    6.33767140628366081e-05    7.66117709704255647e-05    3.17738170136762385e-05
    5.68555318679810439e-05    6.44797407506011479e-05    6.44803216809494213e-05
    7.16595357902476853e-05    4.12095653931543712e-05    1.70787712493793243e-05
    6.83976195941818853e-05    4.67761854627320325e-05    4.67775205837903051e-05
    7.09088710671833283e-05    4.70050473872497483e-06    1.92891529091480496e-06
    7.26396605577359447e-05    1.66423605895312711e-05    1.66435390112110308e-05
    6.18260184278994794e-05   -1.60226249050822534e-05   -6.68427669755585792e-06
    6.69467916594951529e-05   -6.53336376260094832e-06   -6.53288583250874325e-06
    4.95269965727756299e-05   -7.46138387004951541e-06   -3.10903383826878339e-06
    5.61011612978109270e-05   -1.12671728878010169e-05   -1.12667797309065406e-05
    3.43066895415157098e-05    1.98013170611745248e-06    8.32207396720115531e-07
    4.18967458966226111e-05   -2.31991062552483211e-07   -2.31265907269688416e-07
    2.12415337612687540e-05   -2.00008160016333409e-06   -8.28081744880903903e-07
    2.72557242286308176e-05   -1.43808307249536556e-07   -1.42672790424587231e-07
    1.61393712854026260e-05    4.22976584645574748e-06    4.23064170420379811e-06
    6.71275193819574112e-06    8.27762596033339079e-06    2.00039829700952447e-05
    3.74105451045159054e-06   -3.48067833490938882e-11    8.84247963909429846e-06
    1.69034033489545651e-05    1.77493235995479611e-05    4.28680523639781135e-05
    1.10676249413456016e-05    1.49699691577586456e-10    3.36047600499311263e-05
    3.17137979449266317e-05    2.84364347197470166e-05    6.86357960475530532e-05
    2.40446195548927902e-05    3.49737077533037990e-10    6.09308172182604574e-05
    4.88826443725176013e-05    3.47278374598956080e-05    8.37634093673626036e-05
    4.01592404205784173e-05    2.98811790853867255e-10    8.50731725167780070e-05
    6.33771653575125675e-05    3.17729881479616153e-05    7.66125606923227754e-05
    5.68728395153599465e-05    6.63716372827874678e-11    9.18285556511668584e-05
    7.16591994645011628e-05    1.70777269007111008e-05    4.12111077519062226e-05
    6.83204319415621042e-05   -5.95446957999900336e-11    6.65617792263974796e-05
    7.09083472966316313e-05    1.92793307122851213e-06    4.70079282134261049e-06
    7.25738405910839198e-05    6.52503443256791525e-11    2.34431535817488867e-05
    6.18259508556570273e-05   -6.68516544819018683e-06   -1.60234858439371797e-05
    6.68902273748550467e-05    8.71189656845563694e-11   -9.78150881170244374e-06
    4.95272402320374848e-05   -3.10973644875126754e-06   -7.46134975866098503e-06
    5.61601359678404457e-05   -3.39328371186842241e-10   -1.65020664011981917e-05
    3.43070719485362151e-05    8.31810939251985420e-07    1.98210863724792224e-06
    4.19524317402058836e-05   -9.28921312532623216e-10   -3.67003814926202479e-07
    2.12417188493079417e-05   -8.28381275167048373e-07   -1.99760478418265094e-06
    2.72455709012676199e-05   -1.08793697073176865e-09   -1.21203350614162178e-07
    1.61365233398255120e-05   -6.43497323074870379e-10    5.98505480481377128e-06
    6.71258895857505477e-06   -8.27768986507604528e-06    2.00042780185366425e-05
    3.75680449808193369e-06   -6.29720689083511079e-06    6.29713857038656484e-06
    1.69034059949129213e-05   -1.77488414089840622e-05    4.28680148387983659e-05
    1.10646136698662363e-05   -2.38520661705399723e-05    2.38519535653707578e-05
    3.17138665568828429e-05   -2.84357543240292087e-05    6.86357263872225572e-05
    2.39983843836533481e-05   -4.30686830631856865e-05    4.30687193898051063e-05
    4.88828147934713175e-05   -3.47272374599605775e-05    8.37626492626621360e-05
    4.01048258535902064e-05   -5.99077843594179928e-05    5.99080838773152256e-05
    6.33773991508663847e-05   -3.17727595960569660e-05    7.66115403415480918e-05
    5.68560221402422618e-05   -6.44793382187443021e-05    6.44796649812762380e-05
    7.16594859771763879e-05   -1.70775858454309094e-05    4.12103884778007297e-05
    6.83979850171282500e-05   -4.67754810587674383e-05    4.67761918872171151e-05
    7.09085243378930566e-05   -1.92757750952539889e-06    4.70016895144772133e-06
    7.26398402149876937e-05   -1.66416994456573364e-05    1.66424397468084227e-05
    6.18261129647779541e-05    6.68504657013437130e-06   -1.60238271390165325e-05
    6.69470477854916903e-05    6.53389809416902743e-06   -6.53382630535369305e-06
    4.95273935288703947e-05    3.10853427400015034e-06   -7.46165142444043007e-06
    5.61015341786076757e-05    1.12666445304557776e-05   -1.12672548382211675e-05
    3.43072670091951041e-05   -8.33931892454231726e-07    1.98212576892547151e-06
    4.18970394132909450e-05    2.30158839177426524e-07   -2.31290538123009507e-07
    2.12418120738949950e-05    8.26511984057788298e-07   -1.99709435979843219e-06
    2.72559468297351625e-05    1.41145343369692676e-07   -1.41929243779434273e-07
    1.61391212614941278e-05   -4.23126807089874012e-06    4.23115208636829784e-06
    6.71252777676596137e-06   -2.00040094025449321e-05    8.27742365721723716e-06
    3.74077806466189302e-06   -8.84215556877256985e-06   -7.69885051872401707e-11
    1.69032248499907694e-05   -4.28678767301734877e-05    1.77486842453122319e-05
    1.10674226349808242e-05   -3.36041293324483074e-05   -2.45380666679831046e-10
    3.17138252387165744e-05   -6.86359285749635399e-05    2.84360827376826585e-05
    2.40443219262925546e-05   -6.09305688795492629e-05   -2.20098297847018718e-10
    4.88829404316143884e-05   -8.37632868731334474e-05    3.47280799529545254e-05
    4.01592173417044071e-05   -8.50737030915500042e-05    1.51642331338009612e-10
    6.33772702062396936e-05   -7.66120127797189786e-05    3.17738119417804881e-05
    5.68731182129965365e-05   -9.18305248856023012e-05    6.34777278649059827e-10
    7.16596905110623367e-05   -4.12091359388164826e-05    1.70780609772808806e-05
    6.83205005782829092e-05   -6.65620999963773393e-05    6.99665770376900607e-10
    7.09090711530095181e-05   -4.69953454577995378e-06    1.92786683484208031e-06
    7.25746092176709530e-05   -2.34420167953734384e-05    4.26498325507611076e-10
    6.18263374506279069e-05    1.60228136146975229e-05   -6.68495096540143713e-06
    6.68908249680785148e-05    9.78079100227214045e-06    5.28712729946534653e-11
    4.95273831499863293e-05    7.46010796297260794e-06   -3.10919591594923671e-06
    5.61603057770577042e-05    1.65004278193471935e-05   -1.96207606651629119e-10
    3.43069292822457110e-05   -1.98311447145522028e-06    8.32820189502537090e-07
    4.19521585347568834e-05    3.65582806543076057e-07   -1.92621796309634207e-10
    2.12414806781359211e-05    1.99738030031700064e-06   -8.27328861650890486e-07
    2.72449451334019196e-05    1.21272161428581126e-07    1.23073374385014231e-10
    1.61361862608034788e-05   -5.98424308502136274e-06    3.04947000458554543e-10
    6.71241317115136216e-06   -2.00033674473094346e-05   -8.27742033328312045e-06
    3.75660828306085279e-06   -6.29673489218876991e-06   -6.29677984382918114e-06
    1.69029236969159441e-05   -4.28677050878431001e-05   -1.77491365213871778e-05
    1.10642772573793285e-05   -2.38516892700277277e-05   -2.38519051081361849e-05
    3.17135902173774331e-05   -6.86360511340205185e-05   -2.84362047774132306e-05
    2.39977470013095104e-05   -4.30686487904473458e-05   -4.30689143021640100e-05
    4.88827856139808896e-05   -8.37638743940391528e-05   -3.47274463609379859e-05
    4.01042623699934621e-05   -5.99083262318023243e-05   -5.99080984519561040e-05
    6.33775130033457901e-05   -7.66134485396116415e-05   -3.17729412301603876e-05
    5.68560010532664480e-05   -6.44800956392744737e-05   -6.44790360335743351e-05
    7.16599800306296874e-05   -4.12104631499219653e-05   -1.70773194712480459e-05
    6.83984438442611131e-05   -4.67768216600415878e-05   -4.67758161838033144e-05
    7.09092036283534452e-05   -4.70076731731028414e-06   -1.92779772155014418e-06
    7.26404882278392969e-05   -1.66428486888221418e-05   -1.66421362785976368e-05
    6.18262679435944502e-05    1.60224194339532269e-05    6.68467034814546366e-06
    6.69472971788363433e-05    6.53285008696646221e-06    6.53334196831231160e-06
    4.95271951795502516e-05    7.46023919465314016e-06    3.10880791517699750e-06
    5.61013805906811531e-05    1.12661946336677577e-05    1.12666312234765866e-05
    3.43065145992947355e-05   -1.98253960332120745e-06   -8.32747746158723140e-07
    4.18965031520950683e-05    2.30671695453293806e-07    2.31355220765929119e-07
    2.12411181045647823e-05    1.99787901156677574e-06    8.27912906526879017e-07
    2.72552259185355228e-05    1.42134823282453501e-07    1.42859980840793044e-07
    1.61387469747646121e-05   -4.23070889705114171e-06   -4.23020168161510201e-06
    6.71228694272603890e-06   -8.27719525785657411e-06   -2.00032183640889820e-05
    3.74064352384371283e-06   -3.71823893749598186e-11   -8.84165931965749483e-06
    1.69026302621027125e-05   -1.77488414949690601e-05   -4.28680287356657941e-05
    1.10670366834067574e-05    4.30826753445847616e-11   -3.36041788232305276e-05
    3.17130648390863090e-05   -2.84360384585793016e-05   -6.86359636213233022e-05
    2.40437098507804204e-05    8.88660370156782060e-11   -6.09309047714368159e-05
    4.88820277291683646e-05   -3.47274078403223403e-05   -8.37620164586312129e-05
    4.01582617186757612e-05    1.29223376803738499e-10   -8.50729068376085060e-05
    6.33777001524381831e-05   -3.17729887810865629e-05   -7.66103312144667827e-05
    5.68725245922830996e-05    1.30046454223053118e-10   -9.18271511858042460e-05
    7.16603132443195635e-05   -1.70780775102563731e-05   -4.12089968117513284e-05
    6.83209250875047377e-05   -2.87921949496032432e-10   -6.65600498291615757e-05
    7.09093769049392875e-05   -1.92836562619986342e-06   -4.69982369620972607e-06
    7.25747972757549372e-05   -5.43871617236539173e-10   -2.34412305551843069e-05
    6.18264292079175260e-05    6.68416752960287458e-06    1.60228042006622977e-05
    6.68911200093965248e-05   -5.23816303438306617e-10    9.78143696297050674e-06
    4.95270086694275504e-05    3.10840026332178439e-06    7.46113559552176559e-06
    5.61603107858043497e-05   -6.78441504151118480e-10    1.65010549396366380e-05
    3.43064145199732033e-05   -8.33112799413622986e-07   -1.98100446550567545e-06
    4.19519332043939673e-05   -8.21027826121174805e-10    3.67260355314528041e-07
    2.12410317692500170e-05    8.27203182395577407e-07    1.99834136651405955e-06
    2.72447960084830920e-05   -6.90665259796424061e-10    1.22360090961976007e-07
    1.61358620673275643e-05   -3.99958902736759154e-10   -5.98403387356844144e-06
    6.71230195250507174e-06    8.27721368230113419e-06   -2.00032799254455735e-05
    3.75668670851520739e-06    6.29647572095139143e-06   -6.29657125029586150e-06
    1.69025338769371810e-05    1.77489806564311245e-05   -4.28679506851241174e-05
    1.10642003829743375e-05    2.38517497197968499e-05   -2.38518128420702290e-05
    3.17129601335689880e-05    2.84363869852006527e-05   -6.86359057388517271e-05
    2.39975432794176357e-05    4.30689361304001484e-05   -4.30687178756455674e-05
    4.88820592304512293e-05    3.47278844851484674e-05   -8.37626175425167725e-05
    4.01040249812587414e-05    5.99083671413518082e-05   -5.99076981725801206e-05
    6.33770656459011091e-05    3.17734163213348711e-05   -7.66119824134109455e-05
    5.68555186785035728e-05    6.44811815254832653e-05   -6.44803400710990810e-05
    7.16597606699050343e-05    1.70771118135125938e-05   -4.12086584793450682e-05
    6.83973241414251835e-05    4.67766712481165937e-05   -4.67762519940389379e-05
    7.09092965685842333e-05    1.92722124180661192e-06   -4.69913492317626521e-06
    7.26401308312083437e-05    1.66413837550573256e-05   -1.66410857537484952e-05
    6.18266161574109146e-05   -6.68551247026650569e-06    1.60236520544213848e-05
    6.69473958574109864e-05   -6.53440733427258557e-06    6.53454301525808304e-06
    4.95274313120547924e-05   -3.10985165804523817e-06    7.46101776925748424e-06
    5.61017766607640255e-05   -1.12676858549812803e-05    1.12671563721707940e-05
    3.43066574194115931e-05    8.31771793752309764e-07   -1.98188093473831130e-06
    4.18969275154927888e-05   -2.32075278155029020e-07    2.30899812705844138e-07
    2.12409096522262248e-05   -8.28088655310534127e-07    1.99767331180755593e-06
    2.72553635899942997e-05   -1.43196954391325596e-07    1.42001122769439774e-07
    1.61386436817196912e-05    4.23006490930195712e-06   -4.23055504396049160e-06
    6.71246866277095979e-06    2.00030277233368113e-05   -8.27723587526722697e-06
    1.69028269578093472e-05    4.28677050674243206e-05   -1.77488665869425826e-05
    3.17130974353672894e-05    6.86360691642068442e-05   -2.84359173627119456e-05
    4.88820565093152094e-05    8.37635404903884251e-05   -3.47272761084690772e-05
    6.33766248884692549e-05    7.66136635251750100e-05   -3.17730921905149831e-05
    7.16593956269316867e-05    4.12093704036003609e-05   -1.70767342168315457e-05
    7.09090782607166140e-05    4.69955033483945657e-06   -1.92699360030515549e-06
    6.18264406950760133e-05   -1.60236461580288018e-05    6.68531805387922647e-06
    4.95273869757216579e-05   -7.46178434420976372e-06    3.10892578290757095e-06
    3.43067522307711486e-05    1.98038739998337206e-06   -8.32891731305038767e-07
    2.12411578185827723e-05   -1.99926425526621367e-06    8.27623721873967000e-07
