x-coordinate	y-coordinate	z-coordinate
    4.67559896066869698e-05    3.44784169911951368e-10   -8.22427693952034079e-05
    4.67155455556204503e-05    5.79044790784091117e-05   -5.79038608413330155e-05
    6.55504714903197490e-05    6.12749068042811834e-05    6.12744881023134330e-05
    6.55547196599619021e-05    5.42065395422540639e-10    8.72773523746065289e-05
    6.55510050153858623e-05   -6.12718521967547903e-05    6.12721963977281507e-05
    6.55545672266125661e-05   -8.72767243444959870e-05    2.94026926040638570e-10
    6.55506970925996078e-05   -6.12727905689446376e-05   -6.12726275278902661e-05
    6.55540486815910149e-05    5.47403566126840491e-10   -8.72773093705379204e-05
    6.55504417606651792e-05    6.12764916845949628e-05   -6.12754140071525473e-05
    7.88085080663320967e-05    4.47914248613345413e-05    4.47920263332822962e-05
    7.87644657949964798e-05    1.21367239307262267e-12    6.37531131703225439e-05
    7.88089752657487289e-05   -4.47896269647196440e-05    4.47902829529502443e-05
    7.87644001210338602e-05   -6.37495830386484096e-05    6.11832865887399039e-10
    7.88088350570367380e-05   -4.47899130958633791e-05   -4.47891303451649874e-05
    7.87644498527444447e-05    3.77095322801791592e-11   -6.37491066972166703e-05
    7.88082164796158173e-05    4.47919474520798908e-05   -4.47911025776096672e-05
    8.42524917905431770e-05    1.59252127722715873e-05    1.59268902218327426e-05
    8.41992333880761836e-05   -1.42235131386081877e-10    2.24444186016961025e-05
    8.42526651617215390e-05   -1.59241235958254809e-05    1.59251988105901873e-05
    8.41994584096391035e-05   -2.24398798695581598e-05    9.81642744894496483e-10
    8.42528408569258688e-05   -1.59239377351044141e-05   -1.59227117339266889e-05
    8.41995481890830873e-05   -4.59487845214418551e-10   -2.24384812597694806e-05
    8.42522208043204986e-05    1.59229921808724895e-05   -1.59223530878899343e-05
    7.95495810329399893e-05   -6.17573679926011893e-06   -6.17433399059587515e-06
    7.95151819069626783e-05    7.93648244450965727e-12   -9.25052913320367109e-06
    7.95500296486149525e-05    6.17666749866257472e-06   -6.17581816588542636e-06
    7.95162573422854638e-05    9.25321146365383273e-06    8.63306893420604202e-10
    7.95507386941972372e-05    6.17651530856591893e-06    6.17780499200574782e-06
    7.95161915834578136e-05   -5.26852757867654615e-10    9.25416287158637205e-06
    7.95502879688009951e-05   -6.17735721107415375e-06    6.17817458618257829e-06
    6.88762576798058741e-05   -1.19380397994811528e-05   -1.19374807817271804e-05
    6.89110677701146117e-05   -1.17047151284218989e-10   -1.75404272724635596e-05
    6.88769817625079557e-05    1.19391194032841219e-05   -1.19391726101939777e-05
    6.89120847176715378e-05    1.75403400247151626e-05    3.39452690773716404e-10
    6.88776180411724778e-05    1.19376600463324750e-05    1.19386805234528631e-05
    6.89123036522522754e-05   -5.36631826544931744e-10    1.75396816079769041e-05
    6.88773397548780110e-05   -1.19379985977667950e-05    1.19384608097047693e-05
    5.46554956928005787e-05   -1.59912271913990825e-06   -1.59850026428245280e-06
    5.47103990673208449e-05   -4.10835749499254470e-10   -2.24439419379185093e-06
    5.46561577667812267e-05    1.59954651205464469e-06   -1.59976708421625783e-06
    5.47106995658379734e-05    2.24336628005764870e-06    2.71450144820784034e-10
    5.46563145149369146e-05    1.59773994965028026e-06    1.59855505681271250e-06
    5.47110370571961705e-05   -4.62497535909794899e-10    2.24201163868138163e-06
    5.46564094115671413e-05   -1.59803028314391158e-06    1.59797571473138075e-06
    3.88893080027341841e-05    7.67490322934679154e-07    7.68656815164784532e-07
    3.88819721809068996e-05   -7.29341906423081209e-10    1.28662505431775523e-06
    3.88897502453206144e-05   -7.68505765068035573e-07    7.68568462219172196e-07
    3.88821743056902205e-05   -1.28761259115216502e-06    6.08334621997261102e-10
    3.88899762220371338e-05   -7.69524050427894680e-07   -7.68665300599624110e-07
    3.88825106120841340e-05   -3.36969735350260877e-10   -1.28833428948618441e-06
    3.88900878069335266e-05    7.69692284070999445e-07   -7.69979504846906333e-07
    2.47055967066641432e-05   -3.01121360125417443e-06   -3.01000286544199121e-06
    2.46953324577286338e-05   -7.10129142304956770e-10   -4.21072454443279346e-06
    2.47054095644542521e-05    3.00956913297792982e-06   -3.00939333836461731e-06
    2.46953410992237766e-05    4.21101630702835355e-06    6.62868749237363486e-10
    2.47056245607199022e-05    3.00946402814900210e-06    3.01030243812145262e-06
    2.46955494929111437e-05   -3.23156317437662980e-10    4.21136946231461642e-06
    2.47055960129328702e-05   -3.00968828020484942e-06    3.00947009177430096e-06
    1.28132389944059738e-05    2.80310482882710290e-05    1.16063465947653802e-05
    7.88159219135286482e-06    8.05488400973192505e-06    8.05486130052919862e-06
    2.76941399226438241e-05    5.44865068714721693e-05    2.25697600839622417e-05
    1.93988465138478691e-05    3.21715974494191686e-05    3.21715879627785425e-05
    4.66861347305037107e-05    7.56711101119319297e-05    3.13634584614895542e-05
    3.70041093301578489e-05    5.09269537346000370e-05    5.09264750837439106e-05
    6.55521719822713047e-05    8.02715365602321490e-05    3.32864290441892342e-05
    5.64284009107842213e-05    6.18647819794564374e-05    6.18641883404262517e-05
    7.88551544209832193e-05    5.86215626625589400e-05    2.43069551160580588e-05
    7.31308126443658480e-05    5.59673357376194494e-05    5.59673882122680924e-05
    8.42944594772598860e-05    2.06424757157096258e-05    8.54800922041401036e-06
    8.27543452375462070e-05    3.04610411559121424e-05    3.04622882285110834e-05
    7.95684219468444022e-05   -8.43860762030725875e-06   -3.52850536824239390e-06
    8.31566285759914294e-05    3.30468473187918852e-06    3.30636357587172641e-06
    6.88650302401858425e-05   -1.59905056532142033e-05   -6.66404173251826244e-06
    7.45760141440396303e-05   -1.20852843277931131e-05   -1.20843514850305389e-05
    5.46463206151102241e-05   -1.98482119038093489e-06   -8.17541989120647630e-07
    6.21318421941857339e-05   -7.23610167260634110e-06   -7.23564190126926931e-06
    3.88885400788645355e-05    1.04359205377020528e-06    4.47815910925273628e-07
    4.67189699384074731e-05    1.45667815950013657e-06    1.45760087704744161e-06
    2.47249022095140974e-05   -3.68065575978046918e-06   -1.52216165327061001e-06
    3.14309845486798021e-05   -1.93976551505309160e-06   -1.93843631499264401e-06
    1.86780559017934377e-05    4.59087713711389451e-06    4.59166766056059395e-06
    1.28134393322510334e-05    1.16069326162142633e-05    2.80325410884785970e-05
    7.87938597112454808e-06   -2.74566772727649678e-10    1.13640792720624691e-05
    2.76942610082132280e-05    2.25702856677773182e-05    5.44870885946526325e-05
    1.94135033258563577e-05   -2.44840421445820270e-10    4.54948720270671890e-05
    4.66864501098557391e-05    3.13636533815720025e-05    7.56696590157972926e-05
    3.70531778171264670e-05    2.30402822001365457e-10    7.22162984141646366e-05
    6.55527595065919893e-05    3.32863240943244497e-05    8.02698400075271731e-05
    5.64745538705858785e-05    6.09509062628236371e-10    8.80047875096757494e-05
    7.88555139415452898e-05    2.43065741379961862e-05    5.86227168844351921e-05
    7.30958643104473812e-05    2.72809224937955584e-10    7.96991533636828072e-05
    8.42943475214065523e-05    8.54711360705059730e-06    2.06457301906703554e-05
    8.26796574982694246e-05   -1.41615798676604727e-10    4.32537631516304862e-05
    7.95680228058316262e-05   -3.52984104616467558e-06   -8.43726279213864342e-06
    8.30932925604767114e-05   -5.07800872687652336e-11    4.36198446364306232e-06
    6.88648838052403065e-05   -6.66557357617471668e-06   -1.59919068525657647e-05
    7.45533396251211468e-05   -1.74946911858474595e-11   -1.77328105004681071e-05
    5.46466873857735910e-05   -8.18885844518663375e-07   -1.98576872331249867e-06
    6.22311353436969645e-05   -2.59662278064704337e-10   -1.05625650332879311e-05
    3.88886694902355659e-05    4.46569796300136869e-07    1.04443289491443623e-06
    4.67479973730269865e-05   -5.74497298193772756e-10    2.21774558641905721e-06
    2.47246817308522704e-05   -1.52311319605364163e-06   -3.67897065958876014e-06
    3.14095792655187886e-05   -7.91852442686298014e-10   -2.61925259232635251e-06
    1.86697166571169582e-05   -4.28172064205788095e-10    6.51232844622027214e-06
    1.28134432700427274e-05   -1.16077172101992478e-05    2.80329239114371213e-05
    7.88179779275854522e-06   -8.05581000578673838e-06    8.05528766191308861e-06
    2.76943329910658899e-05   -2.25704148996278368e-05    5.44871318886391110e-05
    1.93989162489452993e-05   -3.21726372799871935e-05    3.21720463307945776e-05
    4.66864220867009179e-05   -3.13624576198492095e-05    7.56689822837193921e-05
    3.70041255253990826e-05   -5.09263280705073450e-05    5.09262562513532665e-05
    6.55529941567800634e-05   -3.32848498079639770e-05    8.02684459004784445e-05
    5.64287159502532005e-05   -6.18618775508691801e-05    6.18621585748814685e-05
    7.88557635381928256e-05   -2.43058576343646917e-05    5.86211000529769915e-05
    7.31313168261993378e-05   -5.59647723669638513e-05    5.59652747598997249e-05
    8.42945395894548400e-05   -8.54687949815013090e-06    2.06443616045192305e-05
    8.27545868089870501e-05   -3.04597940990081561e-05    3.04606246317188763e-05
    7.95683218235710554e-05    3.52999754847215573e-06   -8.43799688584905563e-06
    8.31569313925319896e-05   -3.30379563473294319e-06    3.30489924656365842e-06
    6.88652867445025308e-05    6.66556067464325507e-06   -1.59927370373687505e-05
    7.45766633009220807e-05    1.20864500372762481e-05   -1.20860596395317089e-05
    5.46470140206592746e-05    8.18409854406006431e-07   -1.98668681335001253e-06
    6.21325599823010832e-05    7.23687444248515628e-06   -7.23712445599220593e-06
    3.88889441472490071e-05   -4.47816632352144056e-07    1.04410469744639449e-06
    4.67195438145463706e-05   -1.45686469155309230e-06    1.45678120668502284e-06
    2.47246248618454387e-05    1.52163343214710327e-06   -3.67863078593100101e-06
    3.14311371209760230e-05    1.93809608613620641e-06   -1.93793588578269418e-06
    1.86777198690094248e-05   -4.59165377164994165e-06    4.59183612308833249e-06
    1.28133909261883737e-05   -2.80331392271901888e-05    1.16069873904668831e-05
    7.87941130025364170e-06   -1.13641311702761179e-05   -2.76758221702260220e-10
    2.76942302734806047e-05   -5.44872149497086013e-05    2.25699910653712393e-05
    1.94133124916951674e-05   -4.54945958004525347e-05   -2.55833168713368525e-10
    4.66863603334530169e-05   -7.56688337086227898e-05    3.13627167292451157e-05
    3.70529927562001534e-05   -7.22162234925389704e-05   -1.34713167228073979e-10
    6.55528234914648636e-05   -8.02675730791836315e-05    3.32851606225015908e-05
    5.64745735079498181e-05   -8.80044468444487511e-05    1.21905773067692821e-10
    7.88556910632573488e-05   -5.86188361312622635e-05    2.43057509070207830e-05
    7.30955424976799476e-05   -7.96971335783934020e-05    4.39731750686318403e-10
    8.42946595684964344e-05   -2.06412435908496407e-05    8.54703226634005791e-06
    8.26796921744555279e-05   -4.32494367677801653e-05    7.91221612256476870e-10
    7.95689396081759816e-05    8.44011621540483849e-06   -3.52966039378107202e-06
    8.30939911008469800e-05   -4.35799188621835073e-06    1.01983966003021815e-09
    6.88658728269593481e-05    1.59928803120594121e-05   -6.66557336858439612e-06
    7.45545862259868396e-05    1.77340464014977327e-05    5.89952069399783306e-10
    5.46471698119084927e-05    1.98603489673930653e-06   -8.18426341353183641e-07
    6.22317312584173387e-05    1.05616467942640243e-05    2.16557972809396713e-10
    3.88889711789093916e-05   -1.04463850493750373e-06    4.48078690059545661e-07
    4.67481534533190353e-05   -2.21872402908012451e-06    4.50573729574836347e-10
    2.47246363857254233e-05    3.67899864872234082e-06   -1.52164843474561781e-06
    3.14096920976564511e-05    2.61861363274021713e-06    7.03796125502820548e-10
    1.86699897096740618e-05   -6.51174222908515861e-06    4.62374655932566713e-10
    1.28131504087277556e-05   -2.80323535842297921e-05   -1.16072112117162084e-05
    7.88146043751817516e-06   -8.05511526408748798e-06   -8.05518643287042322e-06
    2.76939163130339612e-05   -5.44868080836996319e-05   -2.25702764170529083e-05
    1.93984251648980250e-05   -3.21715433440037218e-05   -3.21715071009644649e-05
    4.66862978973040129e-05   -7.56690953935731237e-05   -3.13629300801577360e-05
    3.70036452182376957e-05   -5.09260628622569918e-05   -5.09262647318329788e-05
    6.55528117510006042e-05   -8.02692302499141599e-05   -3.32852849310207982e-05
    5.64282556666622211e-05   -6.18627597265325913e-05   -6.18627961958844353e-05
    7.88555318309059776e-05   -5.86197810947786284e-05   -2.43048747463579660e-05
    7.31312296906680442e-05   -5.59656516140762179e-05   -5.59651024952207020e-05
    8.42946526639364350e-05   -2.06414214903541759e-05   -8.54514049263234616e-06
    8.27546058924868993e-05   -3.04595348263051244e-05   -3.04585221858626541e-05
    7.95693218212774550e-05    8.43980093000995841e-06    3.53136005713194574e-06
    8.31573251576008129e-05   -3.30351760121729827e-06   -3.30224616690237372e-06
    6.88661552955881169e-05    1.59917270625819708e-05    6.66585882361696887e-06
    7.45774223147312279e-05    1.20854752163138846e-05    1.20866987616283687e-05
    5.46471995471272694e-05    1.98472914576309662e-06    8.18440572078797012e-07
    6.21329838703399157e-05    7.23511415463864238e-06    7.23598095794509830e-06
    3.88891098997221147e-05   -1.04542660365994753e-06   -4.47217565582927980e-07
    4.67196173587107745e-05   -1.45831326110387547e-06   -1.45748359569734160e-06
    2.47247475565991317e-05    3.67876264341756983e-06    1.52280743678591902e-06
    3.14314317053419434e-05    1.93746329825414433e-06    1.93836891572530959e-06
    1.86780682136220336e-05   -4.59160252417166018e-06   -4.59104076425414358e-06
    1.28128390469082903e-05   -1.16067396527515076e-05   -2.80311699412328014e-05
    7.87886145064483664e-06   -2.12334836321188472e-10   -1.13631406114831329e-05
    2.76935918371171669e-05   -2.25700107459785418e-05   -5.44864752791791651e-05
    1.94127837421950509e-05   -2.43762252988074403e-10   -4.54928899949053259e-05
    4.66856630192628215e-05   -3.13627937794310561e-05   -7.56695129801790564e-05
    3.70523361329913448e-05    1.39814333183296910e-10   -7.22162684187371487e-05
    6.55523763231176317e-05   -3.32849568718521005e-05   -8.02680523066542044e-05
    5.64737090076334464e-05    4.96176071898253676e-10   -8.80055253886678285e-05
    7.88557714969700854e-05   -2.43052545702634139e-05   -5.86182430587719214e-05
    7.30953559362566418e-05    3.53456028798646340e-10   -7.96974226599497158e-05
    8.42949071921715934e-05   -8.54634888054364532e-06   -2.06400699862700063e-05
    8.26799627144236956e-05   -2.59743264824155455e-10   -4.32482972392169264e-05
    7.95692417062907211e-05    3.52991538591005059e-06    8.44086302021673969e-06
    8.30938968131792594e-05   -5.17717542935666939e-10   -4.35651572504388637e-06
    6.88662782057517854e-05    6.66449454910462797e-06    1.59918665254990292e-05
    7.45546179164326259e-05   -5.23716989173286495e-10    1.77340311797799967e-05
    5.46473942872161177e-05    8.17189974651129512e-07    1.98444015509090239e-06
    6.22320876236888594e-05   -5.28523708612128590e-10    1.05606426299832059e-05
    3.88892802344581904e-05   -4.48381400477708786e-07   -1.04518200366851716e-06
    4.67484815067514768e-05   -3.92892424157471385e-10   -2.21995510986521030e-06
    2.47248984722771303e-05    1.52188192100121353e-06    3.67951874678367204e-06
    3.14099762259363962e-05   -3.16877022582980709e-10    2.61846791062690545e-06
    1.86701668805106233e-05   -2.18854784795898653e-10   -6.51145252142901062e-06
    1.28127047520731214e-05    1.16060729692058648e-05   -2.80309873251163725e-05
    7.88118675777176492e-06    8.05440240141315815e-06   -8.05499711605497422e-06
    2.76934388121561815e-05    2.25696951661643182e-05   -5.44861192930502439e-05
    1.93982497256749056e-05    3.21703951786302895e-05   -3.21709133552094628e-05
    4.66857117901025103e-05    3.13636847111452901e-05   -7.56699842340750564e-05
    3.70033461130722012e-05    5.09262552461263725e-05   -5.09260537167337791e-05
    6.55523227172158911e-05    3.32870569390574135e-05   -8.02709294068628472e-05
    5.64283290536643441e-05    6.18657305634790882e-05   -6.18648091266964191e-05
    7.88553390965161555e-05    2.43060834950444634e-05   -5.86200258564424867e-05
    7.31306569911447144e-05    5.59688711058698411e-05   -5.59678059747225305e-05
    8.42944290970380831e-05    8.54542677039445379e-06   -2.06397426341447785e-05
    8.27539351318768937e-05    3.04599334280749201e-05   -3.04593228626399580e-05
    7.95689691377915101e-05   -3.53096469847502646e-06    8.44123529019610726e-06
    8.31568178397843946e-05    3.30224379154207699e-06   -3.30149669768502122e-06
    6.88661497940836593e-05   -6.66543691574339585e-06    1.59918748199397148e-05
    7.45770289765918112e-05   -1.20858932704798104e-05    1.20866063032639060e-05
    5.46475618685229270e-05   -8.18017361780855664e-07    1.98424049708395646e-06
    6.21328720909326116e-05   -7.23547882033292910e-06    7.23565793668856908e-06
    3.88894127666195561e-05    4.48002723167868979e-07   -1.04622853553957026e-06
    4.67198634284505136e-05    1.45830751524322670e-06   -1.45851051901229006e-06
    2.47248235488122947e-05   -1.52234678326515625e-06    3.67879316141458399e-06
    3.14313708456023593e-05   -1.93744812739292721e-06    1.93716043942967400e-06
    1.86779973472497777e-05    4.59149396448492522e-06   -4.59156240392383713e-06
    1.28128970082225680e-05    2.80303676594565777e-05   -1.16066611914084636e-05
    2.76936730305778402e-05    5.44857063602888409e-05   -2.25698348551630964e-05
    4.66859512216185194e-05    7.56707544807309283e-05   -3.13631958684565970e-05
    6.55523699315771908e-05    8.02731815985267117e-05   -3.32865857772433275e-05
    7.88549130825159423e-05    5.86226089893508050e-05   -2.43061588101008602e-05
    8.42941121768882377e-05    2.06408708248410419e-05   -8.54494055744004269e-06
    7.95687730686342351e-05   -8.44008170570056391e-06    3.53168169627313180e-06
    6.88657042260205552e-05   -1.59906675146635094e-05    6.66545065863093993e-06
    5.46469834825152057e-05   -1.98403654938950122e-06    8.17824525403040991e-07
    3.88890793312261448e-05    1.04550924746447260e-06   -4.47995540850946884e-07
    2.47248150539205235e-05   -3.67919796595618245e-06    1.52223849815728947e-06
