x-coordinate	y-coordinate	z-coordinate
   -2.70072947224916923e-05   -2.40809751022886612e-06    2.40835751269928724e-06
   -4.21744314612032314e-05    6.51810674005303930e-07    6.51449093348975793e-07
   -4.21778228446433468e-05    6.14092724701916508e-10    9.22587324270345532e-07
   -4.21744381398810110e-05   -6.50724312393164071e-07    6.51612967869496220e-07
   -4.21777795223013833e-05   -9.21939292562748608e-07    1.59263617208780737e-10
   -4.21744118756102031e-05   -6.51041318546069914e-07   -6.51613241866932399e-07
   -4.21777846508595382e-05    6.29404499588423470e-10   -9.22920547780604793e-07
   -4.21744194605657617e-05    6.52124507619346292e-07   -6.51453668103245367e-07
   -5.56844300896231607e-05    3.55579582105279037e-06    3.55566835351812198e-06
   -5.56962956203045249e-05    5.47384682234834278e-10    4.93841122545639699e-06
   -5.56844246514703165e-05   -3.55504551841958455e-06    3.55598539199016158e-06
   -5.56962216409993669e-05   -4.93762538719883658e-06    3.17895115958730777e-10
   -5.56843463751752909e-05   -3.55525808303550271e-06   -3.55552088901054255e-06
   -5.56962511536162724e-05    5.13653916558285693e-10   -4.93808528068724544e-06
   -5.56844508512973669e-05    3.55593629506607637e-06   -3.55513986309736552e-06
   -6.53407060485323917e-05    9.38128004872280870e-06    9.38135494594761220e-06
   -6.53548564594690307e-05    3.49670960017831046e-10    1.30674899679809577e-05
   -6.53405892790401364e-05   -9.38038482621541384e-06    9.38104623611967142e-06
   -6.53545509831651510e-05   -1.30666329404034884e-05    2.12658478282922271e-10
   -6.53402767767046990e-05   -9.38058207737935357e-06   -9.38069848781768659e-06
   -6.53545487046350439e-05    2.32442299242047746e-10   -1.30669943256790105e-05
   -6.53405424087559526e-05    9.38113865184145987e-06   -9.38067905965539617e-06
   -6.96839802694188909e-05    2.06086137496055880e-05    2.06085674188501904e-05
   -6.96852387870492372e-05    1.71847407927941359e-10    2.88377363086186450e-05
   -6.96839614532457433e-05   -2.06075513644924785e-05    2.06075835263539298e-05
   -6.96849153752214555e-05   -2.88367778982223553e-05   -2.79779734039651837e-10
   -6.96835713209072399e-05   -2.06073320983931963e-05   -2.06076932448892056e-05
   -6.96847386808302542e-05   -5.08414580742380421e-11   -2.88371404233240699e-05
   -6.96837253082084216e-05    2.06077849433796812e-05   -2.06080808707113014e-05
   -6.68672798217848790e-05    4.06845993688627000e-05    4.06840685944506614e-05
   -6.68415980785877592e-05    1.98313576761320603e-10    5.73565303533772608e-05
   -6.68672451838995592e-05   -4.06836222993261883e-05    4.06830595998076432e-05
   -6.68414612918064082e-05   -5.73566965280487300e-05   -7.63779026257900922e-10
   -6.68672606859316174e-05   -4.06837649008521060e-05   -4.06844821603307845e-05
   -6.68416238037669754e-05   -1.65248154395811770e-10   -5.73573390549573684e-05
   -6.68673218892647226e-05    4.06838606461151829e-05   -4.06845473715088490e-05
   -5.52394187611474733e-05    6.52385043976902424e-05    6.52377489337258666e-05
   -5.51725306940242747e-05    5.41184646069116775e-11    9.24419518006324955e-05
   -5.52391126402020067e-05   -6.52390874223978426e-05    6.52384902366933501e-05
   -5.51727453061941070e-05   -9.24455219040671233e-05   -7.29138437868174208e-10
   -5.52397787911148466e-05   -6.52398302903037041e-05   -6.52404146905060067e-05
   -5.51732368135499524e-05   -3.55195114530993274e-11   -9.24441940000833839e-05
   -5.52395737172874676e-05    6.52386014204180392e-05   -6.52391652327385192e-05
   -3.96143815762360797e-05    8.05296295040128961e-05    8.05293641172777390e-05
   -3.95725274834385539e-05   -4.40378565940595968e-12    1.14800714139799161e-04
   -3.96141985467845674e-05   -8.05319144555143143e-05    8.05319550983583173e-05
   -3.95731143551864009e-05   -1.14801807520324372e-04   -2.43503985294015150e-10
   -3.96149492532683534e-05   -8.05325483942947448e-05   -8.05331937747858048e-05
   -3.95738111768485063e-05    1.43569403723151793e-10   -1.14801331772692246e-04
   -3.96150949336195450e-05    8.05310156388666854e-05   -8.05313667031854413e-05
   -2.16537138814975740e-05    6.17443074019364088e-05    6.17439444462111736e-05
   -2.16881670746514564e-05    4.85659761635893200e-10    8.80647028331951965e-05
   -2.16538193319004596e-05   -6.17452748221866270e-05    6.17458756169956305e-05
   -2.16882896061305669e-05   -8.80657344052855861e-05    1.80467899271633867e-10
   -2.16543175567706163e-05   -6.17455102032147179e-05   -6.17459143719228763e-05
   -2.16894913159659441e-05    4.60888081518049383e-10   -8.80643028289991570e-05
   -2.16547448784643019e-05    6.17445636595956933e-05   -6.17438293880524807e-05
   -1.10646540941576394e-05    2.59517939439184514e-05    2.59510747737651955e-05
   -1.12450831548616263e-05    8.31803033285145338e-10    3.67645207236602114e-05
   -1.10645210112215497e-05   -2.59514027385799285e-05    2.59518738501421926e-05
   -1.12447449376797380e-05   -3.67667069476356988e-05    1.00199812284540277e-10
   -1.10648304242509815e-05   -2.59530922343864632e-05   -2.59530174056553747e-05
   -1.12455982543518399e-05    4.12284062051784688e-10   -3.67648056623964660e-05
   -1.10654904562332249e-05    2.59526199169657067e-05   -2.59511970168715224e-05
   -3.88797149603908022e-06   -9.61691468709343600e-06   -9.61732690700631008e-06
   -3.91756919307883752e-06    4.10585172122762552e-10   -1.52776913642763410e-05
   -3.88740940737359846e-06    9.61741716375931604e-06   -9.61743313479598878e-06
   -3.91745825766509944e-06    1.52740784595555502e-05   -6.49690038537951448e-11
   -3.88790228201087092e-06    9.61563523500940536e-06    9.61589988693314351e-06
   -3.91777084901029867e-06    6.52847977247023597e-11    1.52757181621491495e-05
   -3.88827534124904793e-06   -9.61624057336068701e-06    9.61695280663432064e-06
   -2.70329882854034155e-05   -2.86220516467339795e-06   -1.18503524972834812e-06
   -2.04346887857943014e-05    5.68850843812858908e-06    5.68831541971887131e-06
   -4.21741633585114101e-05    7.34582253859262115e-07    3.04839633185487947e-07
   -3.43225892741074568e-05   -1.63703781662502404e-06   -1.63742686472566797e-06
   -5.56909366169380303e-05    4.58339785537312265e-06    1.89499362874676525e-06
   -4.94113890945879956e-05    2.08601778666076527e-06    2.08574753456447594e-06
   -6.53614392854228837e-05    1.20607856255302185e-05    4.98427476730484496e-06
   -6.09689958637965270e-05    5.90645689981947022e-06    5.90645073733242362e-06
   -6.97252011870740541e-05    2.66331189280009487e-05    1.10134789387067017e-05
   -6.83539788734349740e-05    1.38984191161042300e-05    1.38985046928649905e-05
   -6.69202790752381551e-05    5.28343610393167183e-05    2.18705581391594922e-05
   -6.92417516974950175e-05    2.96233852331135271e-05    2.96231239792070589e-05
   -5.52803298909534751e-05    8.51734653606439602e-05    3.52885155416450712e-05
   -6.23014005429344849e-05    5.26144642751233730e-05    5.26137080378507338e-05
   -3.95677946466241060e-05    1.05531051045253260e-04    4.37576927497263250e-05
   -4.73067136747474431e-05    7.68849717936003342e-05    7.68845122240175598e-05
   -2.15806544604348577e-05    8.09565998199847261e-05    3.35916675786669924e-05
   -3.10366193220009291e-05    7.41395596976113263e-05    7.41392579895324365e-05
   -1.09910018949354621e-05    3.38153211251971739e-05    1.40113216552324312e-05
   -1.48067427787873857e-05    4.69250865308729030e-05    4.69244911633813017e-05
   -3.86343596752458176e-06   -1.37111428741876646e-05   -5.80624095561729051e-06
   -7.21707256842391915e-06    3.36886151571840453e-06    3.36822007540638637e-06
   -1.73346044019892237e-06   -1.01375984956415481e-05   -1.01377360713439992e-05
   -2.70330211437144548e-05   -1.18480157526086578e-06   -2.86270009181198668e-06
   -2.04349880373518462e-05    2.08943126686791583e-10    8.04793112333076127e-06
   -4.21741934733692561e-05    3.05240135952914990e-07    7.34269653265662284e-07
   -3.43217851748009150e-05    5.43888140458356243e-10   -2.31381688153171807e-06
   -5.56909348432556127e-05    1.89526372475159415e-06    4.58357645660974405e-06
   -4.94251568386535641e-05    6.08939460021381214e-10    2.91246116054870222e-06
   -6.53613869170934842e-05    4.98424550972258801e-06    1.20609590292521640e-05
   -6.09846984397892169e-05    4.58756384124218444e-10    8.20922786477291202e-06
   -6.97253093306689361e-05    1.10135776582575242e-05    2.66331197310666756e-05
   -6.83707181244207391e-05    2.49804865853164905e-10    1.93905574445539525e-05
   -6.69204458758842314e-05    2.18709667359405357e-05    5.28333955208295082e-05
   -6.92218248147375131e-05    1.40078739962813028e-10    4.16294694384442099e-05
   -5.52801470914771474e-05    3.52889666591694158e-05    8.51722214026055493e-05
   -6.22442356650956287e-05    1.48666375553660674e-10    7.43813572890429609e-05
   -3.95673730678671557e-05    4.37588622287439459e-05    1.05532361977180291e-04
   -4.71866405947209982e-05    6.97718796221321684e-11    1.09290060705575771e-04
   -2.15807752320715777e-05    3.35925439568274907e-05    8.09571711277003663e-05
   -3.10706792876069368e-05    1.55107546866588906e-10    1.05727053900826469e-04
   -1.09907006837372275e-05    1.40116020654280473e-05    3.38139626590774962e-05
   -1.49105211346011821e-05    7.28752331262569433e-10    6.68859926663706869e-05
   -3.86297642385184476e-06   -5.80637488207021580e-06   -1.37127551299022370e-05
   -7.47074333379553997e-06    7.13337773493100215e-10    3.83589286700799562e-06
   -1.50494465964072694e-06    1.50885041999696040e-10   -1.53194589837266429e-05
   -2.70330988894034004e-05    1.18553681497816005e-06   -2.86272206117955744e-06
   -2.04348209115909500e-05   -5.68811135162933701e-06    5.68834532207938912e-06
   -4.21741951733145215e-05   -3.04072122540989055e-07    7.34411554925770161e-07
   -3.43227047344980948e-05    1.63817429455049896e-06   -1.63744444986414129e-06
   -5.56909436108200053e-05   -1.89429242276622627e-06    4.58385138314970777e-06
   -4.94113600170103967e-05   -2.08516521428403914e-06    2.08611553398022606e-06
   -6.53613743918025263e-05   -4.98346378664007352e-06    1.20607070368370110e-05
   -6.09689468406520964e-05   -5.90562272858357109e-06    5.90648133375379839e-06
   -6.97253038847275088e-05   -1.10130034367884763e-05    2.66323283059530396e-05
   -6.83538735761559941e-05   -1.38974593710630688e-05    1.38978374363572683e-05
   -6.69204232652962012e-05   -2.18704652058715655e-05    5.28327275929054384e-05
   -6.92418007939568311e-05   -2.96221466036010599e-05    2.96218449146186669e-05
   -5.52799803072339183e-05   -3.52888025771206797e-05    8.51723533397499865e-05
   -6.23012608335678643e-05   -5.26140696143608200e-05    5.26134192892546080e-05
   -3.95671338315341752e-05   -4.37594733514527599e-05    1.05534092049589410e-04
   -4.73063476319186371e-05   -7.68868360349308957e-05    7.68864135087954511e-05
   -2.15807172924829243e-05   -3.35923901678185583e-05    8.09590784684292592e-05
   -3.10366441355060141e-05   -7.41414043113896730e-05    7.41417891641280550e-05
   -1.09908091348933523e-05   -1.40105671783747785e-05    3.38151106847543110e-05
   -1.48067668031291956e-05   -4.69253033266393276e-05    4.69260118258944280e-05
   -3.86280238120591853e-06    5.80716168840178246e-06   -1.37129531612273348e-05
   -7.21668706407465532e-06   -3.36821756532281302e-06    3.36840281614834666e-06
   -1.73286618526450659e-06    1.01376022318270153e-05   -1.01377622267729825e-05
   -2.70332078745580992e-05    2.86312500406352771e-06   -1.18510049134223781e-06
   -2.04352084502408771e-05   -8.04797151941893020e-06   -2.69371880740257419e-11
   -4.21741669105357735e-05   -7.33573887778684365e-07    3.04951015189418130e-07
   -3.43218618618119247e-05    2.31440139881997576e-06    6.25690278760848462e-11
   -5.56909010164432017e-05   -4.58290664406234475e-06    1.89521838409668168e-06
   -4.94251008837777740e-05   -2.91179559669363732e-06    2.52330958864542855e-10
   -6.53611998987081006e-05   -1.20599569701126970e-05    4.98408097949044054e-06
   -6.09845218831565200e-05   -8.20838507429141820e-06    3.21683716876049171e-10
   -6.97251304775994558e-05   -2.66318764127423222e-05    1.10128219021631655e-05
   -6.83703680221940294e-05   -1.93897997528790307e-05    4.05902184838619573e-12
   -6.69202858215355641e-05   -5.28330896910988274e-05    2.18697897186004231e-05
   -6.92215481465948529e-05   -4.16287594466648251e-05   -5.77557634641350958e-10
   -5.52800662608072244e-05   -8.51750411800738605e-05    3.52890369415331256e-05
   -6.22440915321603868e-05   -7.43832749669857810e-05   -8.28921917626486750e-10
   -3.95676387809272852e-05   -1.05534532968040533e-04    4.37593753672659827e-05
   -4.71872687231616298e-05   -1.09292736816094516e-04   -4.73357197225787748e-10
   -2.15809224874078797e-05   -8.09584534951388274e-05    3.35929411501451690e-05
   -3.10710519770305638e-05   -1.05727338028815360e-04   -9.17138008567661897e-12
   -1.09904020907858581e-05   -3.38151778710362464e-05    1.40114583999835484e-05
   -1.49103227426253304e-05   -6.68873342291662195e-05    1.81910768466894677e-10
   -3.86256013334678057e-06    1.37108621371383515e-05   -5.80614832169578636e-06
   -7.47066989068926559e-06   -3.83916812009337267e-06   -3.22754596101045605e-11
   -1.50492737827898701e-06    1.53168545119134925e-05    1.99744318629185263e-11
   -2.70332487480388907e-05    2.86290387096301802e-06    1.18497322861108320e-06
   -2.04348901188001443e-05   -5.68835740974862594e-06   -5.68865343203930647e-06
   -4.21741599268662918e-05   -7.33768887027433569e-07   -3.04710724654581568e-07
   -3.43227201722087546e-05    1.63785657856696918e-06    1.63724289126511689e-06
   -5.56908437624635750e-05   -4.58298058927895907e-06   -1.89458516516758770e-06
   -4.94113488032563842e-05   -2.08542516251170317e-06   -2.08586268491589287e-06
   -6.53610173772002238e-05   -1.20601393755471377e-05   -4.98367962440032389e-06
   -6.09687548586443178e-05   -5.90587383727663453e-06   -5.90602565801630663e-06
   -6.97249186644877551e-05   -2.66316438350694829e-05   -1.10132260974656208e-05
   -6.83534908883534181e-05   -1.38974954126812824e-05   -1.38976814277493383e-05
   -6.69203266786430563e-05   -5.28332062609595184e-05   -2.18712959086544872e-05
   -6.92415439876270354e-05   -2.96220934749438517e-05   -2.96226694098877122e-05
   -5.52804387582222516e-05   -8.51753734846960749e-05   -3.52905584333417668e-05
   -6.23015679307772614e-05   -5.26146048642325682e-05   -5.26153100350058370e-05
   -3.95678786037656176e-05   -1.05535159889347474e-04   -4.37601701277107551e-05
   -4.73071168438287404e-05   -7.68875287816604913e-05   -7.68881009856446916e-05
   -2.15809414701108489e-05   -8.09594223620001328e-05   -3.35930240275941658e-05
   -3.10373586870439416e-05   -7.41418239536068750e-05   -7.41424104501359926e-05
   -1.09906867600841171e-05   -3.38172838070975248e-05   -1.40120355658817291e-05
   -1.48070463640424244e-05   -4.69262320678063552e-05   -4.69263867951488455e-05
   -3.86308092659439771e-06    1.37094180606564720e-05    5.80554896716201539e-06
   -7.21717598511541135e-06   -3.37030442769580688e-06   -3.37005012786089397e-06
   -1.73331847074480673e-06    1.01367087155854067e-05    1.01368933970236076e-05
   -2.70331853387093729e-05    1.18531217999235429e-06    2.86208302947986306e-06
   -2.04350613115362652e-05    2.10127781117693824e-10   -8.04854852338266158e-06
   -4.21741529890203574e-05   -3.04281268583329690e-07   -7.34640395207417110e-07
   -3.43218040029972548e-05    5.65036539160049930e-10    2.31323211367610600e-06
   -5.56908649089860218e-05   -1.89445729267712948e-06   -4.58351777556592561e-06
   -4.94251458987151219e-05    6.04489335913724780e-10   -2.91247718020845341e-06
   -6.53610258134182159e-05   -4.98365958722149940e-06   -1.20603628818939146e-05
   -6.09845321369163160e-05    3.90364403820182689e-10   -8.20879699356927356e-06
   -6.97248349992639582e-05   -1.10129150506307882e-05   -2.66320953908557014e-05
   -6.83702564959889019e-05    6.70436898924555661e-11   -1.93900243459750403e-05
   -6.69204087499856033e-05   -2.18705999590624338e-05   -5.28337515008091667e-05
   -6.92214843325911298e-05   -1.26826672800206493e-10   -4.16292949137511592e-05
   -5.52807899184542208e-05   -3.52896114480423585e-05   -8.51750894662897879e-05
   -6.22446042395280371e-05   -1.45282433511679002e-10   -7.43830538319048583e-05
   -3.95683844509979308e-05   -4.37592287799702345e-05   -1.05534637514301965e-04
   -4.71876949191582694e-05    3.39903603481142608e-11   -1.09291745837711423e-04
   -2.15817324009912498e-05   -3.35921907848566083e-05   -8.09582567291887905e-05
   -3.10719236986092538e-05    3.36494343371307909e-10   -1.05726621478065296e-04
   -1.09911290481938350e-05   -1.40113253420434060e-05   -3.38155586691679549e-05
   -1.49116486323677062e-05    4.82159760514272956e-10   -6.68854038569632870e-05
   -3.86306765801468555e-06    5.80588011104041208e-06    1.37108775724500954e-05
   -7.47112517561879725e-06    2.27243355510239627e-10   -3.83751732259065560e-06
   -1.50512623464469592e-06   -3.38345566857002166e-11    1.53180488500773694e-05
   -2.70330829323031725e-05   -1.18454356725165520e-06    2.86204920371913410e-06
   -2.04347060276395956e-05    5.68875070795427376e-06   -5.68861744610456370e-06
   -4.21741634933125160e-05    3.05466880142352999e-07   -7.34480044626508393e-07
   -3.43226017581528501e-05   -1.63671150789263748e-06    1.63721039121844479e-06
   -5.56909285135928192e-05    1.89536570017150318e-06   -4.58319405577271062e-06
   -4.94114125447762183e-05    2.08627590032135336e-06   -2.08549580348676559e-06
   -6.53611568166046099e-05    4.98413964516792257e-06   -1.20603239301703626e-05
   -6.09689373820297955e-05    5.90649042177183589e-06   -5.90578550152277866e-06
   -6.97248980325706683e-05    1.10129450395476894e-05   -2.66323805881195168e-05
   -6.83537421973367799e-05    1.38979558987776919e-05   -1.38978491404919526e-05
   -6.69205089739923501e-05    2.18704272768564800e-05   -5.28339256449545665e-05
   -6.92416189602234038e-05    2.96224415605578139e-05   -2.96230752418092642e-05
   -5.52805928986511879e-05    3.52889626145750783e-05   -8.51738488398026932e-05
   -6.23015974133835863e-05    5.26140728687459372e-05   -5.26147221728652314e-05
   -3.95684147775686736e-05    4.37593148492411871e-05   -1.05533895744613039e-04
   -4.73068811445344434e-05    7.68861884734493265e-05   -7.68866507274907810e-05
   -2.15821137773271164e-05    3.35926979799330329e-05   -8.09570448765446776e-05
   -3.10376734277317793e-05    7.41402533413575816e-05   -7.41401367775211176e-05
   -1.09914926823490844e-05    1.40118149614343049e-05   -3.38144781856332939e-05
   -1.48077147572883569e-05    4.69257024722552195e-05   -4.69243683990362389e-05
   -3.86326329969694283e-06   -5.80588862488638271e-06    1.37114398936941091e-05
   -7.21763920603291259e-06    3.36970240175855848e-06   -3.36854066988536379e-06
   -1.73363973864759645e-06   -1.01372785489880623e-05    1.01375183082834213e-05
   -2.70330025071995263e-05   -2.86196652409895038e-06    1.18487327348878588e-06
   -4.21741587649086564e-05    7.34799333795431122e-07   -3.04632177011343470e-07
   -5.56909499498128938e-05    4.58353437000586167e-06   -1.89434648694667290e-06
   -6.53613604574234444e-05    1.20606948512576340e-05   -4.98358006710076371e-06
   -6.97251158922961267e-05    2.66325379803452783e-05   -1.10134015672665568e-05
   -6.69203121555913768e-05    5.28337379815053805e-05   -2.18712995923038438e-05
   -5.52803126369403968e-05    8.51737473402283500e-05   -3.52896863001888122e-05
   -3.95680890948884608e-05    1.05532576561521784e-04   -4.37591247258110042e-05
   -2.15812452357250026e-05    8.09570167936151275e-05   -3.35916461143491272e-05
   -1.09915817717336118e-05    3.38159314071108421e-05   -1.40106981648493886e-05
   -3.86365533566206661e-06   -1.37108624678464110e-05    5.80659428066921196e-06
