x-coordinate	y-coordinate	z-coordinate
   -1.94754968221333287e-05   -2.00746632550027838e-06    2.00729299351005923e-06
   -1.94813418575648649e-05   -2.74781300413569841e-06    1.72077411256759938e-10
   -1.94747713326351638e-05   -2.00744618855683510e-06   -2.00690056334393416e-06
   -1.94808874199590466e-05   -4.11862198319724437e-10   -2.74831110052823139e-06
   -1.94748894383953549e-05    2.00720024292410856e-06   -2.00742507691305615e-06
   -2.62370797176177910e-05    5.60288095917801099e-06    5.60356369720678863e-06
   -2.62593750224101739e-05   -5.49537944257677048e-10    7.73602240867972456e-06
   -2.62369984324214403e-05   -5.60386290791125081e-06    5.60342522720227372e-06
   -2.62588422586997473e-05   -7.73558243671494612e-06    1.07874510736650287e-10
   -2.62363225112267269e-05   -5.60320796370806213e-06   -5.60252447378215052e-06
   -2.62584702522209675e-05   -5.83162950716936452e-10   -7.73392789102922881e-06
   -2.62364381200400582e-05    5.60163936832200418e-06   -5.60208196932560564e-06
   -3.03499596727147258e-05    1.51606867719504649e-05    1.51612087757826381e-05
   -3.03600691216438680e-05   -4.33874783922123988e-10    2.10550580721735627e-05
   -3.03498331757583733e-05   -1.51619808369758440e-05    1.51616683551504319e-05
   -3.03598729803427878e-05   -2.10545971065369734e-05    7.39484981197503939e-11
   -3.03494733348093126e-05   -1.51607727901128506e-05   -1.51603174248264484e-05
   -3.03595625083709629e-05   -4.03184317765469916e-10   -2.10527788659266872e-05
   -3.03495560030588913e-05    1.51598810896157623e-05   -1.51602767835467781e-05
   -2.97970190037246832e-05    3.36287041112223950e-05    3.36290143418850330e-05
   -2.97628853506262340e-05   -1.92205453667389513e-10    4.72015324237118192e-05
   -2.97968832504607437e-05   -3.36293558842615738e-05    3.36293959407773970e-05
   -2.97627383113768528e-05   -4.71997887206333533e-05    9.79544878777438310e-11
   -2.97967506288058679e-05   -3.36288038339330276e-05   -3.36287028604299973e-05
   -2.97625522315771991e-05   -1.24340763133516581e-10   -4.72004407449002885e-05
   -2.97968699573717902e-05    3.36288585033240104e-05   -3.36290447526158852e-05
   -1.84417000318412729e-05    6.75837542754621778e-05    6.75838597006836277e-05
   -1.83564384232197342e-05    8.04395592207247903e-12    9.59552676445092964e-05
   -1.84418068231109410e-05   -6.75845309455546615e-05    6.75847757283943435e-05
   -1.83563401204141650e-05   -9.59553284128353772e-05    7.73430168504147951e-11
   -1.84416177155683377e-05   -6.75843422309734817e-05   -6.75846345879063611e-05
   -1.83562773887487352e-05    8.02524809389521433e-11   -9.59572006418527989e-05
   -1.84415975947592932e-05    6.75846423257674806e-05   -6.75847761593753051e-05
   -6.25330517232737023e-06    8.47538095112504382e-05    8.47539224321158455e-05
   -6.30989846066995590e-06    1.57138781388755605e-10    1.20427333509079231e-04
   -6.25312166291304341e-06   -8.47549199969456995e-05    8.47550212536378309e-05
   -6.30953502773025718e-06   -1.20429675885766065e-04   -7.93144844276896634e-11
   -6.25309031566890025e-06   -8.47561392682086323e-05   -8.47564587417333070e-05
   -6.30971080007438063e-06    2.49114816773737062e-10   -1.20431092607605720e-04
   -6.25313465681387313e-06    8.47560313574808070e-05   -8.47563901988818993e-05
    1.54849876565563991e-05    7.73563346416045975e-05    7.73564766917258291e-05
    1.55096309790963072e-05    7.06694218564005562e-11    1.09433996629571724e-04
    1.54849022783395837e-05   -7.73560260252889484e-05    7.73562551513334341e-05
    1.55096261474271780e-05   -1.09432557733486191e-04   -1.29748703094744387e-10
    1.54851110470478982e-05   -7.73581296005177772e-05   -7.73585095085903344e-05
    1.55094226056621484e-05    6.58490443368072932e-11   -1.09440036778071388e-04
    1.54847248206191294e-05    7.73578479572114305e-05   -7.73582867464515212e-05
   -2.64885286792181789e-06   -2.07017277333499244e-07   -8.59526430105745752e-08
   -1.90513027706192172e-06    4.47119170017734967e-07    4.46976090265105696e-07
   -5.03374160097686182e-06    1.43339843013428514e-07    5.95681748930796339e-08
   -3.71115011200739462e-06   -3.56424311716484384e-08   -3.55486441269318860e-08
   -8.49570369526904328e-06    3.69862184764665120e-07    1.52713268265192879e-07
   -6.59300184610282085e-06    2.15354018431357825e-07    2.15585792392884370e-07
   -1.33341601864989460e-05    1.03222073954006185e-06    4.25844594355368010e-07
   -1.06895149905240333e-05    4.69161473592310443e-07    4.69393497099617510e-07
   -1.94959566791074701e-05    2.56269987277519482e-06    1.05911335523410297e-06
   -1.63182700314308860e-05    1.19357663397099764e-06    1.19404212698078967e-06
   -2.62656852972291337e-05    7.13949678461851043e-06    2.94720774666531755e-06
   -2.28336863123763079e-05    3.53161589090487559e-06    3.53230885138055376e-06
   -3.04079595547815409e-05    1.95127098018299041e-05    8.05908873870700746e-06
   -2.87403843077004997e-05    8.87697666806310602e-06    8.87758524099381630e-06
   -2.98472131109367623e-05    4.34460243461631441e-05    1.79699964254465955e-05
   -3.12174332343674983e-05    2.32988709150692215e-05    2.32992793810056060e-05
   -1.85276615343231237e-05    8.84504471349097408e-05    3.66658021794074085e-05
   -2.49613016841010747e-05    4.85579609376990919e-05    4.85581943114278200e-05
   -6.23394890194202089e-06    1.10576648832239394e-04    4.58235641485062490e-05
   -1.26925897605233558e-05    8.25884841443995680e-05    8.25885602540560277e-05
    1.55095009418429353e-05    1.01773492029242480e-04    4.21538550120119504e-05
    4.63717083291729635e-06    7.99463411488674934e-05    7.99464471653320757e-05
    1.27856314762308710e-05    6.18677941629156280e-05    6.18679589058199371e-05
   -2.64866203469333911e-06   -8.60091613328844920e-08   -2.07212119482015611e-07
   -1.90494668391968339e-06    1.21466160401317481e-10    6.29691948076702322e-07
   -5.03366894474540655e-06    5.91805225424395277e-08    1.43025811493768780e-07
   -3.71150900396492564e-06   -1.72530453157181171e-11   -5.26393834070135574e-08
   -8.49581069950230832e-06    1.52250800714608763e-07    3.69570722347399835e-07
   -6.59414768170514705e-06   -4.47327760321177915e-11    2.96074529847426653e-07
   -1.33343417696494919e-05    4.25216317604955668e-07    1.03184050529077041e-06
   -1.06924325942877606e-05   -4.81225384495173992e-11    6.38567168238289033e-07
   -1.94961854548524986e-05    1.05848035513755699e-06    2.56322547785271766e-06
   -1.63274155880817547e-05   -2.41534238737498953e-10    1.62917486579443452e-06
   -2.62658952815036497e-05    2.94678455702815039e-06    7.14079417466285636e-06
   -2.28468071302015225e-05   -4.90719456046371676e-10    4.86849886370276191e-06
   -3.04079938347115131e-05    8.05887382274666224e-06    1.95138434679088779e-05
   -2.87714243267493352e-05   -5.12607830767956551e-10    1.22534597841774800e-05
   -2.98472657737204658e-05    1.79700109693866801e-05    4.34470826557194602e-05
   -3.12115473915221413e-05   -3.12164658703721501e-10    3.25504364493997179e-05
   -1.85276621334301405e-05    3.66653271558409536e-05    8.84498450448956239e-05
   -2.48488802057532515e-05   -9.43732964705676142e-11    6.86390226070613150e-05
   -6.23381568548072971e-06    4.58244949526748067e-05    1.10578606582426226e-04
   -1.26613264612691671e-05    9.83501915741202804e-11    1.17370308832851405e-04
    1.55093120545657034e-05    4.21548392585681015e-05    1.01775515529593902e-04
    4.53274508722773709e-06    1.84000667359298502e-10    1.13288435498667175e-04
    1.28040277600777005e-05    3.23150098620697522e-12    8.76711676103102963e-05
   -2.64842115572925736e-06    8.62631701695797986e-08   -2.07693215477886689e-07
   -1.90468869286932411e-06   -4.46310454001882726e-07    4.46419399621164028e-07
   -5.03346990381767388e-06   -5.90894063730572628e-08    1.42597770884103004e-07
   -3.71080592181882029e-06    3.63057555471370071e-08   -3.62578776532816747e-08
   -8.49574052978756508e-06   -1.52260001181393606e-07    3.69389941035958294e-07
   -6.59271817952391823e-06   -2.15330385881860643e-07    2.15447268069573569e-07
   -1.33342829352562901e-05   -4.25089043977000226e-07    1.03093836410755369e-06
   -1.06894297397971199e-05   -4.68563866313527078e-07    4.68676470431174543e-07
   -1.94961359809904086e-05   -1.05885169360655281e-06    2.56229228057213430e-06
   -1.63181692649721374e-05   -1.19266500263873137e-06    1.19260937276102176e-06
   -2.62658530860967623e-05   -2.94777582300500177e-06    7.14058355997059647e-06
   -2.28335878486621496e-05   -3.53196007542010837e-06    3.53163754452126622e-06
   -3.04078951730609508e-05   -8.05988077781277528e-06    1.95141784324920313e-05
   -2.87402548536155968e-05   -8.87822903276258740e-06    8.87779425158744906e-06
   -2.98471801089997434e-05   -1.79705837275120724e-05    4.34475993668227944e-05
   -3.12173576470462180e-05   -2.32998112780093628e-05    2.32996596956995144e-05
   -1.85277318537956315e-05   -3.66657060131563123e-05    8.84507566493061126e-05
   -2.49612815670521416e-05   -4.85586524575199355e-05    4.85588221830450669e-05
   -6.23376079884009217e-06   -4.58247712395457382e-05    1.10579763846244475e-04
   -1.26926668305493659e-05   -8.25892971748869306e-05    8.25894252662202471e-05
    1.55092339116420564e-05   -4.21547118990085032e-05    1.01775259684477434e-04
    4.63733487014859088e-06   -7.99475048517665646e-05    7.99477968961218841e-05
    1.27857591313256551e-05   -6.18669560092490801e-05    6.18669409956612679e-05
   -2.64823463034276073e-06    2.08162369125352164e-07   -8.64128172096637680e-08
   -1.90463933177043364e-06   -6.28780256329974468e-07   -2.44028443034145320e-11
   -5.03325337554342808e-06   -1.42707265973140235e-07    5.92574811950407482e-08
   -3.71121984260682067e-06    5.32182506575916537e-08    6.85072847284112411e-11
   -8.49556595341380363e-06   -3.69886355788672217e-07    1.52665083524758253e-07
   -6.59376913071759860e-06   -2.97072648844935981e-07    1.89498776842591281e-10
   -1.33340158365360855e-05   -1.03055606001342503e-06    4.25017138179773503e-07
   -1.06920370379257882e-05   -6.38593679972462282e-07    1.91731373521309182e-10
   -1.94958155194027903e-05   -2.56166742010175063e-06    1.05832063930647209e-06
   -1.63268689513103267e-05   -1.62786036204793265e-06    1.81704544261113069e-10
   -2.62655585840127303e-05   -7.14063869657926344e-06    2.94721096615560259e-06
   -2.28462094871756781e-05   -4.86748478159798170e-06    1.48807103445357237e-10
   -3.04078341387288350e-05   -1.95141483991388702e-05    8.05937586277153200e-06
   -2.87709912654544589e-05   -1.22533683578760038e-05    8.32177359481708238e-11
   -2.98471114664860427e-05   -4.34463410518068219e-05    1.79700548819063577e-05
   -3.12114999192854555e-05   -3.25487510544789655e-05    6.89732751784494110e-11
   -1.85276405493210440e-05   -8.84505482163104096e-05    3.66658633657098728e-05
   -2.48487490162965231e-05   -6.86383017973148026e-05    1.33393890701186608e-10
   -6.23355760925409102e-06   -1.10580381517583694e-04    4.58253998938204391e-05
   -1.26610592173118906e-05   -1.17371330890252818e-04   -3.28763648827385750e-11
    1.55093308796770747e-05   -1.01774337133671476e-04    4.21542626411014297e-05
    4.53284224057116528e-06   -1.13289735345682938e-04   -6.57016955729869434e-11
    1.28044611879127609e-05   -8.76684400862532212e-05   -1.18020699260764054e-10
   -2.64824250637435610e-06    2.08216853271321343e-07    8.64440805970377394e-08
   -1.90469821208792184e-06   -4.46211489520407538e-07   -4.46369964966365405e-07
   -5.03316682900053384e-06   -1.43087000226637286e-07   -5.91387937091832531e-08
   -3.71076815174646673e-06    3.61034689067113875e-08    3.61941800041962848e-08
   -8.49537771579889581e-06   -3.70315914583589605e-07   -1.52440978272574787e-07
   -6.59247217444107044e-06   -2.16103586416149717e-07   -2.15837450814915410e-07
   -1.33336728692321400e-05   -1.03076258650319978e-06   -4.24722741635890131e-07
   -1.06889393003337209e-05   -4.68965286323768599e-07   -4.68689640197555573e-07
   -1.94954181334898910e-05   -2.56167963996833306e-06   -1.05796359596034525e-06
   -1.63174778805042517e-05   -1.19287107955531973e-06   -1.19241990351185788e-06
   -2.62651940847071173e-05   -7.14020684208983366e-06   -2.94680348024541278e-06
   -2.28328556314984103e-05   -3.53162597569132805e-06   -3.53096760737100686e-06
   -3.04076121172719245e-05   -1.95132492647966673e-05   -8.05885274190262502e-06
   -2.87397395953429264e-05   -8.87729284702499732e-06   -8.87671690746443292e-06
   -2.98470467892965895e-05   -4.34459646189993165e-05   -1.79697491205441750e-05
   -3.12170505828058978e-05   -2.32987282896205048e-05   -2.32984361767268368e-05
   -1.85275571757773184e-05   -8.84507560046316811e-05   -3.66658002398146011e-05
   -2.49612381043883215e-05   -4.85582527933013726e-05   -4.85583926871385350e-05
   -6.23353830729506462e-06   -1.10580693029683461e-04   -4.58256087457116241e-05
   -1.26924832502381434e-05   -8.25898926063554250e-05   -8.25901778165392508e-05
    1.55094653960899216e-05   -1.01775272283618701e-04   -4.21547905587993355e-05
    4.63751383767558434e-06   -7.99491445324306097e-05   -7.99495856518356513e-05
    1.27857941163302301e-05   -6.18684946443569662e-05   -6.18685362981099228e-05
   -2.64842919446946350e-06    8.62799473822149572e-08    2.07745762494032413e-07
   -1.90495704287184402e-06    1.22943091492676991e-10   -6.29570860834970604e-07
   -5.03325181218407959e-06   -5.95151940585901784e-08   -1.43331936099010272e-07
   -3.71144821657545994e-06   -2.25480028021148969e-11    5.22936472824965472e-08
   -8.49528249799440412e-06   -1.52729680119236850e-07   -3.70086590755150908e-07
   -6.59378477296180899e-06   -5.34239072659114071e-11   -2.97244130561239246e-07
   -1.33334746714236177e-05   -4.25271085459425497e-07   -1.03094277942750517e-06
   -1.06917435277165531e-05   -6.61973589614829507e-11   -6.38818068328433986e-07
   -1.94951655048102712e-05   -1.05880822778018639e-06   -2.56172398283144451e-06
   -1.63264454159871264e-05   -2.80055656832251785e-10   -1.62877456631205312e-06
   -2.62649857046382579e-05   -2.94727349772545199e-06   -7.13908596177975161e-06
   -2.28457767023107631e-05   -5.35103426524208697e-10   -4.86697961957625941e-06
   -3.04074333537772287e-05   -8.05903357096645174e-06   -1.95121222693874474e-05
   -2.87706890265656286e-05   -5.15252675238683254e-10   -1.22510770078143032e-05
   -2.98469150519595877e-05   -1.79701561049527854e-05   -4.34464174255249898e-05
   -3.12112017537769301e-05   -2.69259485675827695e-10   -3.25483971102004908e-05
   -1.85275536757767869e-05   -3.66659104372603605e-05   -8.84514552722351241e-05
   -2.48486895443483406e-05   -2.41334963236306926e-11   -6.86397401771558590e-05
   -6.23360128408796090e-06   -4.58256712278090077e-05   -1.10582235544253013e-04
   -1.26613122215281280e-05    1.96288703338001077e-10   -1.17372940594903465e-04
    1.55092728666955135e-05   -4.21567883178314509e-05   -1.01780439122340057e-04
    4.53292383909323293e-06    2.17133827889363421e-10   -1.13295234855774970e-04
    1.28041598749528452e-05   -4.08499168668475901e-11   -8.76739892280609828e-05
   -2.64867532626107229e-06   -8.60320961341620414e-08    2.07270729526310724e-07
   -1.90514510032573446e-06    4.47028123957616825e-07   -4.46938200228490776e-07
   -5.03344706003250318e-06    5.95523897089841373e-08   -1.43669104277575232e-07
   -3.71111557250033652e-06   -3.54578251291486680e-08    3.55006753625096340e-08
   -8.49533782330164991e-06    1.52585776642740057e-07   -3.70016640385001636e-07
   -6.59274226295010224e-06    2.15936048841583241e-07   -2.15787264110978551e-07
   -1.33335396468187737e-05    4.25199193877410043e-07   -1.03147540690726835e-06
   -1.06890174543577991e-05    4.69227344853159034e-07   -4.69068618053172090e-07
   -1.94952273228819323e-05    1.05812485595639224e-06   -2.56206604695495413e-06
   -1.63175964505605519e-05    1.19319494036565770e-06   -1.19326387998705090e-06
   -2.62650564720440414e-05    2.94599649050160446e-06   -7.13868885531945494e-06
   -2.28329799990384466e-05    3.53059177975582111e-06   -3.53095386338413514e-06
   -3.04074945760550796e-05    8.05819086883707915e-06   -1.95120615969403158e-05
   -2.87398192957306683e-05    8.87577490487233406e-06   -8.87623235307136144e-06
   -2.98470125530889876e-05    1.79699534939446684e-05   -4.34466359719440701e-05
   -3.12171837099043474e-05    2.32985090443913555e-05   -2.32987887136449483e-05
   -1.85274940663068186e-05    3.66661315617430240e-05   -8.84515076492617901e-05
   -2.49613037110583917e-05    4.85584408003912019e-05   -4.85585682114030170e-05
   -6.23370122109959266e-06    4.58260632487613289e-05   -1.10582268167755721e-04
   -1.26923131559101979e-05    8.25898624575505585e-05   -8.25901850415507741e-05
    1.55090734279785820e-05    4.21566392767716905e-05   -1.01780077454195040e-04
    4.63702809594186483e-06    7.99488101865544022e-05   -7.99490692854609979e-05
    1.27857509940834628e-05    6.18683675646963696e-05   -6.18686381663769726e-05
   -2.64886076725905893e-06   -2.07034951935953574e-07    8.59722535831320919e-08
   -5.03365981201291650e-06    1.43654267146797387e-07   -5.94057187264074737e-08
   -8.49550813778597923e-06    3.70054192016748562e-07   -1.52359980283512703e-07
   -1.33338266859482265e-05    1.03202602506695869e-06   -4.25338533051134950e-07
   -1.94955719615439421e-05    2.56211597063306577e-06   -1.05844104352219562e-06
   -2.62653184403290341e-05    7.13853905608553650e-06   -2.94655045934189580e-06
   -3.04077253752541409e-05    1.95123207867908198e-05   -8.05883392140024969e-06
   -2.98471463664427161e-05    4.34461824498082763e-05   -1.79699787290477448e-05
   -1.85276344834528180e-05    8.84509590473721660e-05   -3.66660827485453181e-05
   -6.23376115116413776e-06    1.10578190011244515e-04   -4.58244285082419855e-05
    1.55093239637713807e-05    1.01774421395704198e-04   -4.21543794460336248e-05
